Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,3,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.00231570,-0.0064831,-0.0043359, 0.0014012, 0.00231570,buy
2010-05-04,0,2,1,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,3,0,0, 0.00953747, 0.0127804, 0.0049612, 0.0228423, 0.01516708,buy
2010-05-05,0,2,1,1,0,3,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0,-0.03993993,-0.0397844,-0.0397844,-0.0399399,-0.03978444,sell
2010-05-06,0,2,1,1,1,3,2,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00472113, 0.0037166, 0.0032144, 0.0037166, 0.00360538,buy
2010-05-07,0,1,0,2,1,3,2,2,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,0,-0.00504288,-0.0052834,-0.0039136,-0.0020868,-0.00319355,sell
2010-05-08,0,1,0,1,0,1,2,3,1,3,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,3,0,0, 0.01768696, 0.0176462, 0.0203878, 0.0176462, 0.01768696,buy
2010-05-09,2,1,0,2,1,2,2,1,1,3,0,0,0,0,0,3,0,0,3,6,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.03910050, 0.0099866, 0.0005648,-0.0000818, 0.00056476,buy
2010-05-10,1,1,1,0,1,2,2,0,2,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.01491587,-0.0072707, 0.0064018,-0.0042122,-0.00733784,sell
2010-05-11,0,2,1,1,0,3,1,1,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,6,0,0,0,0,3,0,0, 0.02549057, 0.0254906, 0.0271123, 0.0261651, 0.02549057,buy
2010-05-12,1,3,0,1,0,3,3,0,0,3,0,0,0,0,0,3,0,3,6,3,0,3,0,3,3,3,0,0,0,0,3,0,0,-0.00678346, 0.0026051,-0.0073125, 0.0074609, 0.01202497,buy
2010-05-13,1,2,2,0,0,2,3,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,3,0,0,-0.00791448,-0.0079373,-0.0060314,-0.0079373,-0.00793730,sell
2010-05-14,1,2,1,1,0,3,0,3,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.00174812, 0.0030653,-0.0064517, 0.0087982, 0.00879823,buy
2010-05-15,0,1,0,2,0,1,1,1,2,3,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,0,3,3,0,3, 0.01202757, 0.0076791, 0.0040246, 0.0126837, 0.00183742,buy
2010-05-16,1,1,0,0,1,2,1,3,5,3,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,3,0,3,0,3,3,0,3,-0.00673041,-0.0100476,-0.0010446,-0.0044257,-0.00301101,sell
2010-05-17,0,1,0,0,2,1,2,2,3,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,3,0,3,3,3,3, 0.01493420, 0.0147117, 0.0059949, 0.0133327, 0.01094135,buy
2010-05-18,0,3,0,1,1,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,3, 0.00262646,-0.0073736,-0.0023421, 0.0030407, 0.00027672,sell
2010-05-19,0,2,2,2,1,2,2,1,4,3,0,0,0,0,0,0,0,3,3,3,3,3,0,6,6,0,3,3,0,3,3,3,3,-0.00311639, 0.0056294,-0.0031164,-0.0031164,-0.00311639,sell
2010-05-20,1,1,3,3,1,2,2,2,4,3,0,0,0,0,0,0,0,3,3,0,6,6,3,6,6,3,3,3,0,3,3,3,3, 0.00265640, 0.0022086, 0.0033740, 0.0033740, 0.00430476,buy
2010-05-21,1,4,1,2,1,2,0,2,2,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,3,3,-0.01481554,-0.0164668,-0.0167796,-0.0163731,-0.01637311,sell
2010-05-22,1,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,0, 0.02917192, 0.0287657, 0.0283407,-0.0093450, 0.03894900,buy
2010-05-23,1,1,0,1,3,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0, 0.00567905, 0.0054400, 0.0054400, 0.0053334, 0.01799717,sell
2010-05-24,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,0, 0.00634062, 0.0084963, 0.0356285, 0.0055587, 0.00634062,buy
2010-05-25,0,1,0,3,2,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.02082789, 0.0190511, 0.0167612, 0.0175246, 0.01752462,buy
2010-05-26,0,0,4,0,1,1,3,2,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.00646518,-0.0108661,-0.0142371,-0.0190546,-0.00694862,sell
2010-05-27,0,3,2,1,1,2,2,2,1,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,6,3,0,0,0,0,3,0,0,-0.01102882,-0.0079431,-0.0085477, 0.0015725,-0.00355623,sell
2010-05-28,0,1,1,2,2,2,2,1,0,0,3,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3,0,0, 0.03641552, 0.0312901, 0.0312901, 0.0297677, 0.02942897,buy
2010-05-29,1,2,3,0,1,0,2,1,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0,-0.00116600, 0.0336395,-0.0143185, 0.0010107, 0.00297573,sell
2010-05-30,2,3,3,1,2,0,2,1,1,3,3,3,3,0,3,3,0,3,0,3,3,0,3,3,3,6,0,0,3,0,0,0,0,-0.00407648,-0.0023967,-0.0037079,-0.0039764,-0.01005067,sell
2010-05-31,1,3,4,0,2,0,3,2,0,3,3,3,3,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.01139401,-0.0042956,-0.0103878,-0.0049737,-0.00646797,sell
2010-06-01,0,3,2,1,1,1,3,3,0,3,3,3,0,0,3,3,0,3,3,0,0,3,6,3,0,3,0,0,3,0,0,0,3, 0.00000415,-0.0042547, 0.0000042, 0.0003154,-0.00112283,sell
2010-06-02,0,1,2,1,1,1,5,1,1,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.01036998,-0.0080729,-0.0074206,-0.0145954,-0.01326242,sell
2010-06-03,0,0,1,1,2,2,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.01102812,-0.0026859,-0.0131587,-0.0068069, 0.01557953,sell
2010-06-04,0,0,1,0,1,1,1,3,1,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.00175140, 0.0042827, 0.0038983,-0.0064464, 0.00364506,buy
2010-06-05,2,1,0,0,1,0,1,3,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.00364856, 0.0055459, 0.0043692, 0.0062358, 0.00629881,buy
2010-06-06,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,3, 0.00664835, 0.0296477, 0.0123297, 0.0288245, 0.02712382,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.00755422, 0.0040947, 0.0075542, 0.0201709, 0.00755422,buy
2010-06-08,0,3,2,2,0,3,1,2,1,3,3,3,3,0,3,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,-0.00391212, 0.0046703,-0.0053499,-0.0336780,-0.02363195,sell
2010-06-09,0,3,3,1,0,1,3,2,0,3,3,3,3,0,3,0,0,3,3,0,3,3,6,3,0,3,0,0,0,0,0,0,0, 0.01498345,-0.0153227,-0.0013035, 0.0016814,-0.00013062,sell
2010-06-10,1,2,2,2,0,1,2,6,0,3,3,3,3,0,3,0,0,3,6,3,3,3,3,6,3,0,0,0,0,3,0,0,0, 0.01815221, 0.0172657,-0.0053645, 0.0123404, 0.01815221,buy
2010-06-11,1,0,1,4,0,0,1,5,2,3,3,0,0,0,3,0,3,3,3,3,6,0,0,3,3,3,3,0,0,3,0,0,0, 0.02325885, 0.0142091, 0.0157207, 0.0160025, 0.01780373,buy
2010-06-12,1,2,0,2,1,1,1,3,4,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,3,0,3,0,3,0, 0.02050837, 0.0124941, 0.0111494, 0.0195346, 0.00789049,buy
2010-06-13,0,2,0,1,2,2,0,2,4,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,-0.01379337,-0.0238124,-0.0127650,-0.0127074,-0.01560925,sell
2010-06-14,1,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,-0.01039167,-0.0017579,-0.0143139,-0.0102427,-0.01567726,sell
2010-06-15,1,4,1,4,0,1,2,3,1,0,0,3,0,0,0,0,3,6,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0, 0.00404455, 0.0016171,-0.0025595, 0.0002248, 0.00022477,buy
2010-06-16,0,3,4,2,0,1,2,2,0,0,0,3,0,0,0,0,0,6,3,3,6,6,6,3,0,0,0,3,0,0,0,3,0,-0.02735963,-0.0273596,-0.0184724,-0.0273596,-0.02735963,sell
2010-06-17,1,4,1,3,0,2,0,1,0,0,0,3,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,3,0,0,0,3,0,-0.03803161,-0.0292642,-0.0319190,-0.0276315,-0.02926423,sell
2010-06-18,2,2,0,1,0,1,1,0,2,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,0,0,3, 0.00651566, 0.0085375, 0.0105921, 0.0012617, 0.01679811,buy
2010-06-19,1,0,0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.00591418, 0.0010901, 0.0045379, 0.0024728, 0.00255091,buy
2010-06-20,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,6,0,0,0,0,0,0,3, 0.01019020, 0.0066815, 0.0041279, 0.0017608, 0.00990461,buy
2010-06-21,0,2,1,2,0,2,2,2,1,0,0,0,0,0,0,3,0,3,3,6,0,3,3,3,3,6,0,0,0,0,0,0,3,-0.00209708, 0.0016908,-0.0015021,-0.0015163,-0.00010799,sell
2010-06-22,0,0,5,1,1,1,3,2,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,-0.00059370, 0.0032741,-0.0013158, 0.0015535, 0.00203799,buy
2010-06-23,0,2,1,3,1,2,3,1,1,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,3,-0.00401525,-0.0045457,-0.0045457,-0.0027032,-0.00157794,sell
2010-06-24,0,3,1,2,1,2,2,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3, 0.02580161, 0.0031422, 0.0140079, 0.0113867, 0.00960884,buy
2010-06-25,2,0,3,1,2,1,2,0,5,3,3,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,3,3,0,3,3,-0.01915337,-0.0179117,-0.0150374,-0.0095923,-0.01856480,sell
2010-06-26,3,1,4,1,2,1,2,0,6,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,-0.00777296,-0.0074495,-0.0074495,-0.0074495,-0.00976483,sell
2010-06-27,2,1,2,2,0,1,1,0,2,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0, 0.01129244, 0.0095517, 0.0093424, 0.0115249, 0.00912407,buy
2010-06-28,1,1,3,2,0,1,1,2,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,3,0,-0.00519865,-0.0051987, 0.0110364,-0.0054843,-0.00594657,sell
2010-06-29,1,0,3,3,2,1,3,1,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00321652, 0.0026980,-0.0098002, 0.0033367, 0.00269796,sell
2010-06-30,1,0,4,1,2,1,3,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0,-0.03490724,-0.0275385,-0.0351951, 0.0043908,-0.02753851,sell
2010-07-01,1,1,2,1,2,2,1,2,0,0,0,3,0,3,0,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0,0,0,-0.01165708,-0.0116571,-0.0068435,-0.0172223,-0.00684349,sell
2010-07-02,0,2,1,1,2,0,0,2,1,0,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,0,0,0,0, 0.02405661, 0.0377079, 0.0244998, 0.0406908, 0.02365730,buy
2010-07-03,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,6,0,3,0,0,0,0,0,0, 0.03264542, 0.0352611, 0.0358070, 0.0352611, 0.01382315,buy
2010-07-04,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.01433081, 0.0088811, 0.0088811, 0.0094041, 0.01297006,buy
2010-07-05,0,3,2,2,0,2,0,0,1,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.02669705,-0.0356228,-0.0248263,-0.0249597,-0.02288111,sell
2010-07-06,0,2,4,2,0,4,0,1,0,3,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,3,3,0,3,3,0,0,0, 0.02182094, 0.0149564, 0.0149564, 0.0218162, 0.01424724,buy
2010-07-07,0,3,3,2,0,2,2,3,1,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0,0, 0.00191970,-0.0146492, 0.0019197, 0.0021613, 0.00191970,buy
2010-07-08,0,2,2,2,0,2,2,4,1,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.00469483, 0.0046517, 0.0223783, 0.0088005, 0.00465169,buy
2010-07-09,0,2,1,2,1,3,2,1,1,0,3,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,3,3,0,3,0,-0.00433878,-0.0122713,-0.0040843,-0.0022231,-0.00418978,sell
2010-07-10,0,2,1,2,1,3,1,2,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,-0.01075512,-0.0079673,-0.0105962,-0.0107551,-0.01075512,sell
2010-07-11,1,2,0,3,1,2,3,1,0,0,3,0,0,0,3,3,3,3,0,0,3,0,3,0,3,3,0,3,0,3,3,3,0, 0.01196387, 0.0324434, 0.0048781, 0.0151167, 0.01457432,buy
2010-07-12,2,3,2,3,0,3,3,1,0,3,3,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,0,3,0,3,3,3,0, 0.01185933,-0.0017169, 0.0093733, 0.0042724, 0.01495594,buy
2010-07-13,1,1,4,3,0,2,2,0,0,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,-0.01413694,-0.0151567,-0.0087789,-0.0075966,-0.01318412,sell
2010-07-14,1,1,2,4,0,2,2,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,6,3,3,0,0,3,0,0,3,0,0,-0.02687237,-0.0356351,-0.0281731,-0.0399455,-0.04082307,sell
2010-07-15,2,1,1,2,0,1,2,1,1,3,0,3,0,0,0,0,0,3,0,3,3,0,6,0,3,3,0,3,0,0,3,0,0,-0.00313778, 0.0040153,-0.0008498,-0.0058589,-0.00129845,sell
2010-07-16,2,0,1,2,2,1,3,1,1,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.00099891,-0.0009989,-0.0009989, 0.0026649,-0.02777148,buy
2010-07-17,0,1,1,1,1,2,2,2,1,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,3,0,3,0,0,-0.00767644,-0.0051189,-0.0077101, 0.0012948,-0.01208434,sell
2010-07-18,0,1,2,2,0,2,4,1,1,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,6,0,0,3,0,3,0,0,-0.03241303,-0.0313837,-0.0313837,-0.0295112,-0.03414886,sell
2010-07-19,0,1,4,1,0,1,5,2,1,0,3,0,3,0,3,0,3,3,6,3,3,3,0,3,3,3,0,0,3,0,3,0,0, 0.02166189, 0.0232173, 0.0210704, 0.0210704, 0.02416303,buy
2010-07-20,0,4,4,0,0,2,3,2,1,3,3,0,0,0,3,0,3,3,3,3,3,6,3,6,0,3,0,0,3,0,3,0,0, 0.04943284, 0.0249927, 0.0447449, 0.0447449, 0.06181165,buy
2010-07-21,0,5,2,0,0,2,1,1,1,3,3,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,3,0,3,0,0,-0.03290397,-0.0340090,-0.0340090,-0.0019078,-0.03681077,sell
2010-07-22,1,3,2,0,0,2,1,0,2,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,0,-0.01148968,-0.0090284,-0.0122631,-0.0114897,-0.01071199,sell
2010-07-23,2,3,2,1,0,1,1,0,3,3,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,0,0,-0.00594957, 0.0006421, 0.0007670, 0.0067573, 0.00407304,buy
2010-07-24,1,1,2,0,0,2,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,-0.00614681,-0.0021878,-0.0021878,-0.0021878,-0.00218780,sell
2010-07-25,0,2,2,1,1,2,1,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.01343189, 0.0059116, 0.0155916, 0.0169115,-0.01718115,buy
2010-07-26,0,1,4,1,1,2,3,2,0,0,0,3,3,0,3,0,0,3,3,0,3,6,3,6,3,3,0,0,0,0,3,0,0,-0.02405621,-0.0247677,-0.0186549,-0.0234777,-0.02214172,sell
2010-07-27,0,0,1,3,0,1,4,1,1,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.01915462, 0.0180670, 0.0180670, 0.0239786, 0.02419837,buy
2010-07-28,0,0,0,5,1,3,2,0,1,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.01573625, 0.0164401, 0.0184676, 0.0164401, 0.01644011,buy
2010-07-29,1,0,1,3,1,1,1,1,2,0,3,0,3,0,3,0,0,3,0,0,3,0,6,0,3,0,3,0,0,0,3,0,3, 0.00568564, 0.0047981,-0.0006465, 0.0096658, 0.00603289,buy
2010-07-30,3,0,1,3,3,1,1,0,2,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.02100149, 0.0234008, 0.0283310, 0.0295883, 0.02329968,buy
2010-07-31,3,1,0,2,1,0,1,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.00775975,-0.0060353,-0.0030137, 0.0012445,-0.00603534,sell
2010-08-01,1,1,1,3,0,0,1,0,1,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,3,-0.02000359,-0.0114419,-0.0200036,-0.0053513, 0.01460394,sell
2010-08-02,1,3,2,3,0,2,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,3,-0.00147089,-0.0024542,-0.0137704, 0.0007300,-0.00317522,sell
2010-08-03,1,3,4,1,1,1,3,0,1,0,0,3,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.04736184,-0.0522917,-0.0356087,-0.0522917,-0.05283839,sell
2010-08-04,2,4,1,1,1,1,2,2,0,0,0,3,0,3,0,0,0,3,6,0,3,3,0,3,3,3,0,0,0,3,3,3,3,-0.01514700,-0.0169064, 0.0024934,-0.0160866,-0.01678496,sell
2010-08-05,2,2,0,1,2,1,1,2,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,3, 0.01786260, 0.0145189, 0.0055330, 0.0105671, 0.01127586,buy
2010-08-06,2,1,0,0,3,1,2,0,5,0,0,3,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,3,3,-0.00198901,-0.0067256,-0.0038962,-0.0033425,-0.00111467,sell
2010-08-07,2,1,0,0,3,2,2,1,5,0,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,3,3,3,-0.01367449,-0.0131868,-0.0147921,-0.0139310,-0.01134885,sell
2010-08-08,2,2,0,1,2,2,2,4,0,0,0,3,0,3,0,0,0,3,0,6,0,3,3,3,3,3,0,3,0,3,3,3,3, 0.01304497, 0.0162979, 0.0372370, 0.0134100, 0.02496898,buy
2010-08-09,3,2,2,1,2,2,4,3,0,0,0,0,0,3,0,0,0,3,3,6,3,6,3,6,3,6,0,3,0,3,3,3,3, 0.01281165,-0.0086995,-0.0211681,-0.0211241, 0.01630294,sell
2010-08-10,3,1,3,2,2,4,4,0,0,0,0,0,0,3,0,0,0,3,6,3,3,6,3,6,3,6,0,3,0,3,3,3,3, 0.01565946, 0.0165926,-0.0019240,-0.0045565, 0.01756308,buy
2010-08-11,3,1,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,-0.00390812, 0.0099737,-0.0039081,-0.0017961,-0.00467318,sell
2010-08-12,5,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,3,0,3, 0.00376847, 0.0065401, 0.0034650, 0.0038940, 0.00494520,buy
2010-08-13,4,0,0,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,-0.00203596, 0.0158868,-0.0012127,-0.0001507,-0.00121272,buy
2010-08-14,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0,-0.04671141,-0.0504298,-0.0513729,-0.0330538,-0.02750853,sell
2010-08-15,0,0,1,2,0,3,3,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,3,0,0,-0.01426654,-0.0142665,-0.0142665,-0.0166248,-0.03076157,sell
2010-08-16,0,0,2,0,0,1,5,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.02806263,-0.0266379,-0.0267951,-0.0266379,-0.02544991,sell
2010-08-17,0,2,0,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,3,0,6,3,3,3,6,3,0,0,3,0,3,0,0,-0.01632013,-0.0158519,-0.0209765,-0.0357496,-0.01780496,sell
2010-08-18,1,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0,0,3,0,3,0,0,-0.00773423,-0.0065888,-0.0052431,-0.0051494,-0.00658876,sell
2010-08-19,1,1,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,3,0,0,-0.02891378,-0.0316127,-0.0349073,-0.0337715,-0.03107253,sell
2010-08-20,1,1,1,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.01867108,-0.0080875,-0.0046774,-0.0173929,-0.00617028,sell
2010-08-21,0,1,0,1,0,1,1,1,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0, 0.00361635, 0.0009632,-0.0014095,-0.0069020,-0.00178107,buy
2010-08-22,0,2,1,1,0,1,2,2,1,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.01574705,-0.0574629,-0.0344060,-0.0403637,-0.04473740,sell
2010-08-23,0,1,2,1,0,2,4,1,1,3,0,0,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,0,0,3,0,0,-0.01920729,-0.0192073,-0.0200130,-0.0199645,-0.01974033,sell
2010-08-24,0,0,2,1,1,3,2,1,1,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00879311, 0.0006502, 0.0065639,-0.0087931,-0.01573257,sell
2010-08-25,0,0,1,3,2,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,6,3,0,0,0,0,3,0,0,-0.03684262,-0.0336803,-0.0353012,-0.0389270,-0.03833639,sell
2010-08-26,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0,3,0,0,0,3,0,0, 0.00812482, 0.0113328, 0.0031798, 0.0026117,-0.00026683,buy
2010-08-27,2,0,0,1,2,1,1,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.01656220, 0.0171140, 0.0276895, 0.0166749, 0.01777872,buy
2010-08-28,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0, 0.01239738, 0.0123974, 0.0123974, 0.0101848, 0.02924572,buy
2010-08-29,0,2,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,6,3,3,0,3,0,0,0,3,0,0, 0.02094341, 0.0223038, 0.0270435, 0.0204463, 0.02722768,buy
2010-08-30,0,3,2,2,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,0,0,-0.00705587,-0.0237788, 0.0163099,-0.0107382,-0.01050071,sell
2010-08-31,0,1,3,2,0,1,3,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,6,3,3,3,0,0,0,3,0,0,-0.04195226,-0.0322002,-0.0028880,-0.0336734,-0.03070227,sell
2010-09-01,1,2,1,1,0,1,2,3,2,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.02191626,-0.0281154,-0.0313239,-0.0220493,-0.02811543,sell
2010-09-02,1,3,0,0,1,1,2,1,1,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0, 0.03960543, 0.0458079, 0.0432188, 0.0432188, 0.01246604,buy
2010-09-03,1,2,0,0,2,1,2,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.01808559, 0.0057631, 0.0065765, 0.0090122, 0.00273714,sell
