Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,none,a30,none,a45,none,none,none,a0,none,none,none,a120,a90,none,a90,a120,a180,a60,a90,none,a0,a60,a0,none,none,none,none,none,none,a120,-0.043325, 0.042076, 0.004404, 0.0422057,-0.0465407,sell
2017-05-02,none,a30,none,a45,none,none,none,a0,none,none,a60,a120,none,a60,none,a150,none,a90,a90,a120,a0,a60,none,none,none,none,none,none,none,a120,-0.025744, 0.016549,-0.003848,-0.0244254, 0.0187619,sell
2017-05-03,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,a120,a150,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,a120,-0.049881, 0.029835,-0.023077,-0.0202503, 0.0252622,sell
2017-05-04,none,none,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a120,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a120, 0.004373, 0.027730, 0.008229,-0.0001628, 0.0050573,buy
2017-05-05,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.076918, 0.034351,-0.068323,-0.0102375,-0.0683230,sell
2017-05-06,none,a30,none,a45,none,none,none,a0,none,none,a120,a180,none,none,a150,none,a120,none,a150,a180,a60,a60,none,none,none,none,none,a45,none,none, 0.041822, 0.017840, 0.057841, 0.0372521, 0.0578952,buy
2017-05-07,none,a30,none,a45,none,none,none,a0,none,none,a120,none,a0,a120,none,a150,none,a150,none,a180,a60,a60,none,none,none,none,none,a45,none,none,-0.038788, 0.022859, 0.020170, 0.0126527, 0.0319808,buy
2017-05-08,none,a30,none,a45,none,none,none,a0,none,none,none,a150,a0,none,a180,a150,a90,a150,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.052546, 0.032561,-0.052115,-0.0375377,-0.0441424,sell
2017-05-09,none,a30,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,none,a180,a150,a90,a60,none,none,none,none,none,a45,none,none,-0.007062, 0.037284, 0.006987, 0.0306856, 0.0068042,buy
2017-05-10,none,a30,none,a45,a45,none,none,a0,none,none,none,none,none,a150,none,a120,a60,a180,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.017888, 0.044052,-0.006009,-0.0226340, 0.0136967,buy
2017-05-11,none,a30,none,a45,a45,none,none,a0,none,none,a180,a120,none,none,a150,none,a60,a180,a150,none,a120,a60,none,none,none,none,none,a45,none,none,-0.026456, 0.036206,-0.012186, 0.0236972,-0.0032697,sell
2017-05-12,none,a30,none,a45,a45,none,none,a0,none,none,a180,none,a60,a180,none,a90,none,none,none,a120,a120,a60,none,none,none,none,none,a45,none,none,-0.025346,-0.026323,-0.019385,-0.0253455, 0.0024613,sell
2017-05-13,none,a30,none,a45,a45,none,none,a0,none,none,none,a90,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.004065, 0.004065, 0.004065, 0.0044533, 0.0054414,buy
2017-05-14,none,a30,none,a45,a45,none,none,a0,none,none,a150,a90,none,none,a120,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none, 0.033177, 0.037216, 0.032616, 0.0277100, 0.0210690,buy
2017-05-15,none,a30,none,a45,a45,none,none,a0,none,none,a150,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,a180,none,none,none,a45,none,none, 0.014635,-0.011100,-0.009755, 0.0023852,-0.0115894,sell
2017-05-16,none,a30,none,a45,a45,none,none,a0,none,none,none,a60,none,none,a90,none,a0,a120,a90,none,a180,none,none,a180,none,a30,none,a45,none,none, 0.015435, 0.005628, 0.055424, 0.0121629, 0.0115928,buy
2017-05-17,none,a30,none,a45,a45,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a60,a180,none,none,a180,none,a30,none,a45,none,none,-0.061978,-0.034011,-0.028323,-0.0534090,-0.0755517,sell
2017-05-18,none,none,none,a45,a45,none,none,none,none,a90,none,none,a120,a120,none,none,none,a90,a60,a60,none,none,none,a180,none,a30,none,a45,none,none,-0.000772,-0.014133,-0.007101, 0.0145154,-0.0273431,sell
2017-05-19,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a60,a0,none,a90,a60,none,a150,none,none,a180,none,a30,none,a45,none,none, 0.019452, 0.017606, 0.026571, 0.0180858,-0.0279368,buy
2017-05-20,none,none,none,a45,none,none,none,none,none,a90,a90,none,a150,a90,none,a0,a60,none,none,none,none,none,none,a180,none,a30,none,a45,none,none,-0.003896,-0.019792,-0.023458, 0.0103944, 0.0004906,sell
2017-05-21,none,none,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a30,none,a45,none,none,-0.025863,-0.026941,-0.021022,-0.0191040,-0.0281899,sell
2017-05-22,a30,none,none,a45,none,none,none,none,none,a90,a60,none,a180,a60,none,none,a90,none,none,a0,a120,none,none,a180,none,a30,a90,a45,none,none, 0.019488, 0.000015, 0.028749,-0.0182668,-0.0108450,sell
2017-05-23,a30,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,a0,none,a90,none,none,a180,none,a30,a90,a45,none,none,-0.020457,-0.023548,-0.020426, 0.0002090,-0.0272473,sell
2017-05-24,a30,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,a0,a60,a120,none,none,none,a90,none,none,a180,none,none,a90,a45,none,none, 0.034143,-0.004110, 0.014418,-0.0080338, 0.0037211,buy
2017-05-25,a30,a45,a150,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a45,none,none,-0.033356,-0.042238,-0.040090,-0.0292118,-0.0430821,sell
2017-05-26,a30,a45,a150,a45,a60,none,none,none,none,none,a0,none,a120,a0,none,a90,a150,a0,none,a60,a60,none,none,none,none,none,a90,a45,none,none, 0.017192, 0.022789, 0.026863, 0.0179103, 0.0171923,buy
2017-05-27,a30,a45,a150,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none, 0.013053, 0.005354, 0.010851,-0.0023098, 0.0034411,buy
2017-05-28,a30,a45,a150,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.008575, 0.008575,-0.007726, 0.0051367, 0.0085752,buy
2017-05-29,none,a45,a150,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a180,a60,a90,a90,a0,none,none,none,none,none,none,a45,a0,none, 0.026979, 0.022576, 0.017712, 0.0275672, 0.0209683,buy
2017-05-30,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a90,a150,a150,a60,none,none,a0,none,none,none,a60,none,none,a45,a0,none, 0.008426, 0.039390, 0.016482, 0.0289058, 0.0291091,buy
2017-05-31,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a90,none,a150,none,a120,a120,none,none,none,none,a60,none,none,a45,a0,none,-0.012421,-0.011470, 0.016150,-0.0186571,-0.0134928,sell
2017-06-01,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,none,a45,a30,none,a60,none,none,a45,a0,none,-0.003236,-0.002611, 0.011541,-0.0007742, 0.0108239,buy
2017-06-02,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,a120,a180,a120,none,a150,a150,none,a45,a30,none,a60,a45,none,a45,a0,none, 0.015782, 0.045164, 0.056028, 0.0200585, 0.0497287,buy
2017-06-03,none,none,none,none,none,none,none,a30,none,none,a120,a180,a0,a90,none,a150,none,a120,a150,none,a60,a45,a30,none,a60,a45,none,a45,a0,none,-0.026505, 0.007767,-0.026148,-0.0236845,-0.0285811,sell
2017-06-04,none,a60,a135,none,none,none,none,a30,a30,none,a120,none,a0,none,a150,a150,a90,a120,a180,none,a60,a45,a30,none,a60,a45,none,a45,a0,none,-0.047433,-0.005756,-0.045271,-0.0248455,-0.0452705,sell
2017-06-05,none,a60,a135,a30,none,none,none,a30,a30,none,none,a150,none,a120,a150,none,none,none,a180,a180,none,a45,a30,none,a60,a45,none,a45,a0,none,-0.029941,-0.019780,-0.028226,-0.0132518,-0.0123279,sell
2017-06-06,none,a60,a135,a30,none,none,none,a30,a30,none,a150,none,none,none,none,a120,a60,a150,none,none,a90,a45,a30,none,a60,a45,none,a45,a0,none,-0.011465, 0.037202,-0.001111,-0.0011111,-0.0285514,sell
2017-06-07,none,a60,a135,a30,none,a135,none,a30,a30,none,a150,a120,none,a150,a180,none,a60,a150,a150,a150,none,a45,a30,none,a60,a45,none,a45,a0,none,-0.003348,-0.003348, 0.000529,-0.0150892,-0.0101182,sell
2017-06-08,none,none,none,a30,none,a135,none,none,a30,none,none,a120,a60,a150,a180,a90,none,none,none,a150,a120,a45,none,none,a60,a45,none,a45,none,none, 0.001661, 0.001661,-0.020920, 0.0066242, 0.0017610,buy
2017-06-09,none,none,none,a30,none,a135,none,none,a30,none,a180,none,a60,none,none,a90,none,a180,none,none,a120,a45,none,none,a60,none,none,a45,none,none, 0.017396, 0.017396, 0.006901, 0.0134488, 0.0183517,buy
2017-06-10,none,none,none,a30,none,a135,none,none,a30,none,none,a90,none,a180,a150,none,none,none,a120,a120,none,a45,none,none,a60,none,none,a45,none,none, 0.001707, 0.008816, 0.033709,-0.0140041, 0.0019499,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a150,none,a90,a180,a150,a60,a0,none,none,a120,a150,a45,none,none,a60,none,none,a45,none,none,-0.008583,-0.008583, 0.009606,-0.0085826,-0.0088566,sell
2017-06-12,none,none,a120,none,a90,none,none,a45,none,none,a150,a60,none,none,none,none,a0,a150,a90,none,none,a45,none,none,a60,none,none,a45,none,none,-0.010947,-0.010226,-0.006981,-0.0058132,-0.0071914,sell
2017-06-13,none,none,a120,none,a90,none,none,a45,none,a60,none,a60,a120,a150,a120,none,none,none,a90,a90,a180,none,none,none,a60,none,none,a45,none,none,-0.005206, 0.008460, 0.000120,-0.0020322,-0.0030522,sell
2017-06-14,a0,none,a120,none,a90,a150,none,a45,none,a60,a120,none,a120,none,a120,none,none,a120,none,none,a180,none,none,none,a60,none,none,a45,none,none,-0.001146, 0.003743, 0.003246, 0.0084345, 0.0024467,buy
2017-06-15,a0,none,a120,none,a90,a150,none,none,none,a60,none,none,none,a120,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,a45,none,none,-0.035840,-0.039908,-0.033455,-0.0310915,-0.0395704,sell
2017-06-16,a0,none,none,none,none,a150,none,none,none,a60,a90,none,a150,a120,a90,a0,a60,none,none,a60,a150,none,none,a150,a60,none,none,a45,none,none, 0.024976, 0.024976, 0.033564,-0.0015499, 0.0249762,buy
2017-06-17,a0,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a90,none,a60,a90,none,none,none,none,a45,a150,a60,a60,none,a45,none,none, 0.036865, 0.037427, 0.051287, 0.0415022, 0.0326171,buy
2017-06-18,a0,none,none,none,none,none,a0,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,a120,none,a45,a150,a60,a60,none,a45,none,none, 0.046164, 0.045986, 0.032497, 0.0461637, 0.0462518,buy
2017-06-19,a0,a90,none,none,none,none,a0,a60,a45,none,a60,none,a180,none,a60,none,a90,a60,a0,none,a120,none,a45,a150,none,a60,none,a45,none,none, 0.021852, 0.028677, 0.033770, 0.0263459, 0.0376290,buy
2017-06-20,none,a90,none,none,none,none,a0,a60,a45,none,none,none,a150,a60,none,a60,none,a60,a0,a0,a90,none,a45,a150,none,a60,none,a45,none,none,-0.028310,-0.026587,-0.021614,-0.0216626, 0.0053977,sell
2017-06-21,none,a90,none,none,none,none,a0,a60,a45,a45,none,a60,a150,none,none,a60,a120,none,none,a0,a90,none,a45,a150,none,a60,a120,a45,none,a90,-0.015782, 0.006612,-0.023437,-0.0149703, 0.0084607,sell
2017-06-22,none,a90,none,none,none,none,a0,none,a45,a45,none,a60,a120,none,none,a90,none,none,none,none,none,none,a45,a150,none,a60,a120,a45,none,a90, 0.001041, 0.033735, 0.001289, 0.0028209, 0.0452484,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a0,a90,a120,none,none,a90,a150,a0,a60,none,a60,none,none,none,none,a60,a120,a45,none,a90,-0.000579, 0.002858,-0.021227, 0.0242787,-0.0175826,sell
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,a90,a90,a0,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a120,a45,none,a90, 0.007744, 0.007744, 0.008359,-0.0014182, 0.0083594,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,a0,none,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,a45,none,a90, 0.032817, 0.038387, 0.030011,-0.0029711, 0.0223332,buy
2017-06-26,none,none,a90,a0,a120,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90, 0.007706, 0.024990, 0.025260, 0.0225528, 0.0210335,buy
2017-06-27,none,none,a90,a0,a120,none,none,none,none,none,a60,a150,a60,none,none,a150,a150,none,a120,a90,a0,a30,none,none,none,none,a120,a45,none,a90, 0.044485, 0.050366, 0.050122, 0.0501217, 0.0501486,buy
2017-06-28,none,none,a90,a0,a120,a180,none,none,none,none,none,a150,none,none,none,a180,none,a60,a120,none,none,a30,none,none,none,none,none,a45,none,a90, 0.015377, 0.021396, 0.019746, 0.0268871, 0.0197456,buy
2017-06-29,none,none,a90,a0,a120,a180,none,none,none,none,a90,a180,none,a60,a60,a180,a120,none,a150,a120,none,a30,none,none,none,none,none,a45,none,a90,-0.032485,-0.029864,-0.031065,-0.0300002,-0.0300002,sell
2017-06-30,none,none,none,a0,none,a180,none,none,none,a30,a90,a180,none,none,none,none,none,a90,a150,a120,none,a30,none,none,none,none,none,a45,a30,a90,-0.052441,-0.008482,-0.014591,-0.0036681,-0.0059151,sell
2017-07-01,none,none,none,a0,none,a180,none,none,none,a30,none,none,a0,a90,a90,a150,a90,a90,none,none,a60,a30,a60,a135,none,none,none,a45,a30,none, 0.007993, 0.003563, 0.011677, 0.0159449,-0.0010891,buy
2017-07-02,a30,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,a90,none,none,none,a180,a150,a60,a30,a60,a135,none,none,none,a45,a30,none,-0.007678,-0.009439, 0.018753,-0.0188463,-0.0000227,sell
2017-07-03,a30,a120,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a120,none,a120,none,none,none,a30,a60,a135,none,none,none,a45,a30,none,-0.009539,-0.010797,-0.019361,-0.0101182,-0.0087692,sell
2017-07-04,a30,a120,none,none,a135,none,none,a90,a60,a30,a150,a120,none,a120,a120,a120,a60,none,a150,a180,a90,a30,a60,a135,none,none,none,a45,a30,none, 0.007838, 0.005269, 0.005269, 0.0087162, 0.0069612,buy
2017-07-05,a30,a120,none,none,a135,none,none,a90,a60,none,a150,a120,none,none,a120,none,none,none,a150,a180,none,a30,a60,a135,none,none,a135,a45,a30,none, 0.030103, 0.007133, 0.003546, 0.0023712,-0.0029425,buy
2017-07-06,a30,a120,none,none,a135,none,none,a90,a60,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a30,a60,a135,none,none,a135,a45,a30,none, 0.016209, 0.023703, 0.021312, 0.0210302, 0.0276391,buy
2017-07-07,none,a120,none,none,a135,none,none,none,a60,none,a180,a90,none,a150,a150,none,none,none,a120,a150,a120,none,none,a135,none,none,a135,a45,none,none, 0.028488, 0.024289, 0.027904, 0.0350369, 0.0396087,buy
2017-07-08,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a60,a0,a180,none,a150,none,none,none,none,none,none,a135,a45,none,none, 0.045099, 0.045099, 0.050618, 0.0450989, 0.0532124,buy
2017-07-09,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a180,none,a60,a0,a180,a90,none,a150,none,none,none,a45,none,a135,a45,none,none, 0.025333, 0.023628, 0.024690, 0.0246122, 0.0245522,buy
2017-07-10,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a180,a180,none,none,none,a90,a120,a150,none,none,none,a45,none,a135,a45,none,none, 0.032282, 0.032282, 0.046302, 0.0322820, 0.0322820,buy
2017-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,a150,none,a120,none,none,none,none,a45,none,none,a45,none,none, 0.024028, 0.024028, 0.035851, 0.0280301, 0.0253619,buy
2017-07-12,none,a135,a60,none,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,a150,a60,none,a180,none,none,none,a45,none,none,a45,none,none, 0.002439,-0.000190, 0.009010, 0.0025428, 0.0054027,buy
2017-07-13,a45,a135,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.006175, 0.006175,-0.034406,-0.0336047, 0.0009211,sell
2017-07-14,a45,a135,a60,none,a150,a150,none,none,none,none,a90,a0,a150,a120,none,a0,a60,a120,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.029653,-0.029653,-0.029259,-0.0337765,-0.0296804,sell
2017-07-15,a45,a135,a60,none,a150,a150,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,a60,a150,none,none,a120,a45,a90,none,none,a45,none, 0.025967, 0.024168, 0.022749, 0.0150730, 0.0102390,buy
2017-07-16,a45,a135,a60,none,a150,a150,none,none,none,none,none,none,a180,a90,a120,none,a90,a90,a0,a60,none,none,none,a120,a45,a90,none,none,a45,none,-0.013577,-0.015927,-0.014857,-0.0170722,-0.0021137,sell
2017-07-17,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,a90,a0,none,a120,none,none,a120,a45,a90,none,none,a45,none, 0.022196, 0.020942, 0.020985, 0.0209846, 0.0046787,buy
2017-07-18,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,a120,a60,none,none,none,none,none,a120,a45,a90,a150,none,a45,none,-0.008353,-0.007136,-0.007604,-0.0027092,-0.0093564,sell
2017-07-19,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,a90,none,none,a120,a45,a90,a150,none,a45,none,-0.030983,-0.030983,-0.029253,-0.0317067,-0.0349705,sell
2017-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a0,none,none,none,a120,a45,a90,a150,none,none,none,-0.008476, 0.012240,-0.009776,-0.0099325,-0.0084757,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a60,none,a60,none,none,a120,a45,none,a150,none,none,none,-0.020405,-0.043149,-0.025520,-0.0348828,-0.0027341,sell
2017-07-22,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.011596, 0.004685, 0.004685,-0.0012299,-0.0044940,buy
2017-07-23,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.014080, 0.013550, 0.017104, 0.0045900, 0.0152561,buy
2017-07-24,none,a150,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.024053,-0.008676,-0.020395,-0.0128789,-0.0144009,sell
2017-07-25,none,a150,a45,none,none,a135,none,a120,none,a0,a60,a150,none,none,a0,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,-0.009945,-0.008686,-0.021832,-0.0144718,-0.0271354,sell
2017-07-26,none,a150,a45,none,none,a135,none,a120,none,a0,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002142,-0.003796,-0.009535, 0.0119522, 0.0166886,sell
2017-07-27,none,a150,a45,a30,none,a135,a30,a120,none,a0,none,a180,none,a60,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,none,a60,none,-0.041311, 0.003206,-0.043728,-0.0387983,-0.0436456,sell
2017-07-28,none,none,a45,a30,none,a135,a30,none,none,a0,a90,none,a0,a60,none,a150,a90,a60,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.003484, 0.018815, 0.004862, 0.0148300, 0.0078511,buy
2017-07-29,none,none,a45,a30,none,a135,a30,none,none,a0,none,a150,a0,none,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,a60,none,-0.057315, 0.004825,-0.060197,-0.0122837,-0.0516729,sell
2017-07-30,none,none,a45,a30,none,a135,a30,none,none,a0,a120,a150,none,a90,a60,a120,none,a90,a180,a120,a60,none,a90,none,none,none,none,none,a60,none,-0.004772,-0.010342,-0.015258,-0.0097583,-0.0118583,sell
2017-07-31,a60,none,none,a30,none,a135,a30,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.015007,-0.017634,-0.014514,-0.0176340,-0.0193426,sell
2017-08-01,a60,none,none,a30,none,none,a30,none,none,a0,none,a120,none,a120,a90,none,none,none,a150,a150,a90,none,a90,none,none,none,none,none,a60,none,-0.010586, 0.021081,-0.011759, 0.0057849,-0.0068028,sell
2017-08-02,a60,none,none,a30,none,none,none,none,none,a0,a150,none,a60,a120,a90,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.002176, 0.003555, 0.010454,-0.0009656, 0.0042693,buy
2017-08-03,a60,none,none,a30,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.009693, 0.015456, 0.010721,-0.0080110, 0.0054916,buy
