Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,0,0,0.21,0,0,0,-0.018197,-0.019686,-0.0206249,-0.01941,-0.0139733,sell
2019-10-17,0,0,0,0.61,0,0,0, 0.015219, 0.007580, 0.0089077, 0.00075, 0.0077473,buy
2019-10-18,0,0,0,1.79,0,0,0,-0.003652,-0.003652, 0.0092844, 0.00098, 0.0009804,sell
2019-10-19,0,0,0,1.96,0,0,0, 0.000893, 0.003336, 0.0002623, 0.00508, 0.0021224,sell
2019-10-20,0,0,0,0.72,0,0,0,-0.018660,-0.013668,-0.0049206,-0.00556,-0.0198440,sell
2019-10-21,0,0,0,0.25,0,0,0,-0.004820,-0.014032,-0.0158020,-0.01032,-0.0171438,sell
2019-10-22,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2019-11-09,0,0,0,0,0.12,0,0,-0.017082,-0.009966,-0.0178361,-0.01541,-0.0164569,sell
2019-11-10,0,0,0,0,0.39,0,0, 0.003805, 0.006538, 0.0006182,-0.00378, 0.0079737,buy
2019-11-11,0,0,0,0,1.23,0,0, 0.001195, 0.002353, 0.0054901, 0.01432, 0.0149473,buy
2019-11-12,0,0,0,0,2,0,0, 0.015219, 0.005326, 0.0065973, 0.01016, 0.0062660,buy
2019-11-13,0,0,0,0,0.96,0,0, 0.001286,-0.000812, 0.0045558, 0.00216, 0.0042631,sell
2019-11-14,0,0,0,0,0.3,0,0, 0.007523, 0.001730,-0.0053764,-0.00287, 0.0008838,buy
2019-11-15,0,0,0,0,0.09,0,0,-0.015374,-0.009616,-0.0149255,-0.01472,-0.0147188,sell
2019-12-03,0,0,0,0.12,0,0,0,-0.016126,-0.015796,-0.0147080,-0.01181,-0.0198528,sell
2019-12-04,0,0,0,0.35,0,0,0,-0.000844, 0.001919,-0.0046612, 0.00192, 0.0019194,sell
2019-12-05,0,0,0,1.03,0,0,0,-0.002288,-0.008993,-0.0014773, 0.00082,-0.0110424,sell
2019-12-06,0,0,0,1.96,0,0,0, 0.000893, 0.003336, 0.0002623, 0.00508, 0.0021224,sell
2019-12-07,0,0,0,1.25,0,0,0, 0.007259, 0.001120, 0.0107283, 0.01608, 0.0059345,buy
2019-12-08,0,0,0,0.42,0,0,0,-0.002798, 0.000498,-0.0049117,-0.00115, 0.0004982,sell
2019-12-09,0,0,0,0.15,0,0,0,-0.019850,-0.014126,-0.0154104,-0.01902,-0.0176374,sell
2019-12-16,0,0,0.12,0,0,0,0,-0.004102,-0.003770,-0.0063485,-0.00610,-0.0085847,sell
2019-12-17,0,0,0.34,0,0,0,0,-0.028714,-0.037937,-0.0386415,-0.02957,-0.0359711,sell
2019-12-18,0,0,0.94,0,0,0,0,-0.013153,-0.013539,-0.0116553,-0.01282,-0.0156905,sell
2019-12-19,0,0,2,0,0,0,0, 0.010848, 0.009925, 0.0136387, 0.00536, 0.0113091,buy
2019-12-20,0,0,1.49,0,0,0,0,-0.005446,-0.007674,-0.0073243,-0.00540,-0.0057596,sell
2019-12-21,0,0,0.55,0,0,0,0,-0.019097,-0.009458,-0.0112598,-0.01203,-0.0173683,sell
2019-12-22,0,0,0.2,0,0,0,0,-0.012236,-0.023787,-0.0184524,-0.02553,-0.0275934,sell
2019-12-23,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2020-01-16,0,0.05,0,0,0,0,0,-0.032791,-0.013830,-0.0279336,-0.02067,-0.0288139,sell
2020-01-17,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2020-01-18,0,0.27,0,0,0,0,0,-0.035469,-0.043616,-0.0445933,-0.04409,-0.0368901,sell
2020-01-19,0,0.61,0,0,0,0,0,-0.012786,-0.008850,-0.0144034,-0.01440,-0.0144034,sell
2020-01-20,0,1.37,0,0,0,0,0, 0.024740, 0.024740, 0.0192710, 0.01717, 0.0363092,buy
2020-01-21,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2020-01-22,0,1.28,0,0,0,0,0, 0.015064, 0.022469, 0.0113423, 0.00761, 0.0303975,buy
2020-01-23,0,0.58,0,0,0,0,0,-0.041380,-0.038842,-0.0413120,-0.04229,-0.0391046,sell
2020-01-24,0,0.26,0,0,0,0,0,-0.032738,-0.050042,-0.0497268,-0.04417,-0.0489939,sell
2020-01-25,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2020-01-26,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2020-02-01,0,0,0,0,0,0,0.1,-0.028357,-0.028775,-0.0275671,-0.03050,-0.0254955,sell
2020-02-02,0,0,0,0,0,0,0.2, 0.000078,-0.000014, 0.0054093,-0.00176, 0.0046398,buy
2020-02-03,0,0,0,0,0,0,0.41, 0.014585,-0.008794, 0.0139826, 0.01416, 0.0163893,buy
2020-02-04,0,0,0,0,0,0,0.85,-0.005896,-0.010376,-0.0092442, 0.00162,-0.0037089,sell
2020-02-05,0,0,0,0,0,0,1.76,-0.009079,-0.007994, 0.0031035,-0.00393, 0.0086982,sell
2020-02-06,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2020-02-07,0,0,0,0,0,0,1.07,-0.007761,-0.007761,-0.0077611,-0.00339,-0.0034327,sell
2020-02-08,0,0,0,0,0,0,0.52, 0.011700, 0.013548, 0.0118073, 0.01386, 0.0062432,buy
2020-02-09,0,0,0,0,0,0,0.26, 0.023449, 0.025663, 0.0230486, 0.03271, 0.0176920,buy
2020-02-10,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2020-02-11,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2020-04-06,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2020-04-07,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2020-04-08,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2020-04-09,0,0,0,0,0,0.37,0, 0.010869, 0.014806, 0.0118925, 0.03642, 0.0233197,buy
2020-04-10,0,0,0,0,0,0.65,0,-0.010984,-0.010419,-0.0036471,-0.00158,-0.0013594,sell
2020-04-11,0,0,0,0,0,1.12,0,-0.019578,-0.008859,-0.0208199,-0.02736,-0.0223141,sell
2020-04-12,0,0,0,0,0,1.93,0,-0.017307, 0.009155, 0.0241377, 0.01378, 0.0119075,buy
2020-04-13,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2020-04-14,0,0,0,0,0,1.19,0, 0.001137, 0.010246,-0.0300733,-0.02543,-0.0207102,sell
2020-04-15,0,0,0,0,0,0.69,0,-0.006212,-0.003021,-0.0143146, 0.01549,-0.0064795,sell
2020-04-16,0,0,0,0,0,0.41,0, 0.012528, 0.019888, 0.0234124, 0.01533, 0.0118145,buy
2020-04-17,0,0,0,0,0,0.24,0,-0.024496,-0.035240,-0.0307456, 0.00052,-0.0367885,sell
2020-04-18,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2020-04-19,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2020-06-27,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2020-06-28,0.1,0,0,0,0,0,0,-0.005848, 0.005424,-0.0037889,-0.00162,-0.0148111,sell
2020-06-29,0.16,0,0,0,0,0,0, 0.000695, 0.000055, 0.0224564, 0.01825,-0.0048675,buy
2020-06-30,0.26,0,0,0,0,0,0, 0.017725, 0.024753, 0.0163047, 0.01773, 0.0208317,buy
2020-07-01,0.42,0,0,0,0,0,0,-0.000017, 0.002448,-0.0017937,-0.00358, 0.0024477,sell
2020-07-02,0.68,0,0,0,0,0,0,-0.010214,-0.007763,-0.0093481,-0.00997,-0.0062149,sell
2020-07-03,1.08,0,0,0,0,0,0,-0.014131,-0.014941,-0.0143361,-0.01458,-0.0169521,sell
2020-07-04,1.73,0,0,0,0,0,0,-0.007243,-0.007243,-0.0123531,-0.01252,-0.0113510,sell
2020-07-05,2,0,0,0,0,0,0,-0.005074,-0.005594,-0.0040755,-0.00288,-0.0130232,sell
2020-07-06,1.41,0,0,0,0,0,0, 0.008503, 0.003399, 0.0112231, 0.01214, 0.0112231,buy
2020-07-07,0.88,0,0,0,0,0,0, 0.005066, 0.006688, 0.0048758,-0.02897,-0.0261017,sell
2020-07-08,0.55,0,0,0,0,0,0, 0.014217, 0.016116, 0.0144226, 0.01253, 0.0142166,buy
2020-07-09,0.34,0,0,0,0,0,0, 0.006583, 0.008083, 0.0149197, 0.01156, 0.0145380,buy
2020-07-10,0.21,0,0,0,0,0,0, 0.010212,-0.001298, 0.0014818, 0.00133,-0.0042181,sell
2020-07-11,0.13,0,0,0,0,0,0,-0.018347,-0.018421,-0.0178969,-0.03268,-0.0204916,sell
2020-07-12,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2020-07-13,0.05,0,0,0,0,0,0, 0.019181, 0.014399, 0.0231388, 0.01254, 0.0043556,buy
2020-09-20,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2020-09-21,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2020-09-22,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2020-09-23,0,0,0,0,0,0.25,0, 0.008422,-0.035507,-0.0265053, 0.01197,-0.0252282,sell
2020-09-24,0,0,0,0,0,0.42,0, 0.002642, 0.032959, 0.0196205, 0.00783, 0.0119972,buy
2020-09-25,0,0,0,0,0,0.71,0, 0.009977, 0.004121,-0.0253322, 0.02635, 0.0024944,buy
2020-09-26,0,0,0,0,0,1.19,0, 0.001137, 0.010246,-0.0300733,-0.02543,-0.0207102,sell
2020-09-27,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2020-09-28,0,0,0,0,0,1.96,0,-0.027456, 0.011812, 0.0241377, 0.01754, 0.0156679,buy
2020-09-29,0,0,0,0,0,1.16,0,-0.006792, 0.005117,-0.0269888,-0.02700,-0.0132744,sell
2020-09-30,0,0,0,0,0,0.69,0,-0.006212,-0.003021,-0.0143146, 0.01549,-0.0064795,sell
2020-10-01,0,0,0,0,0,0.41,0, 0.012528, 0.019888, 0.0234124, 0.01533, 0.0118145,buy
2020-10-02,0,0,0,0,0,0.24,0,-0.024496,-0.035240,-0.0307456, 0.00052,-0.0367885,sell
2020-10-03,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2020-10-04,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2020-12-01,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2020-12-02,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2020-12-03,0,0,0,0,0,0,0.3, 0.005401, 0.006206, 0.0160509, 0.01136, 0.0087522,buy
2020-12-04,0,0,0,0,0,0,0.6, 0.016019, 0.016321, 0.0161149, 0.02815, 0.0116499,buy
2020-12-05,0,0,0,0,0,0,1.18, 0.030641, 0.030641, 0.0306407, 0.02995, 0.0306407,buy
2020-12-06,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2020-12-07,0,0,0,0,0,0,1.65,-0.028314,-0.018953,-0.0216678,-0.01878,-0.0171332,sell
2020-12-08,0,0,0,0,0,0,0.82,-0.007063,-0.008510,-0.0125634, 0.01311,-0.0024147,sell
2020-12-09,0,0,0,0,0,0,0.41, 0.014585,-0.008794, 0.0139826, 0.01416, 0.0163893,buy
2020-12-10,0,0,0,0,0,0,0.2, 0.000078,-0.000014, 0.0054093,-0.00176, 0.0046398,buy
2020-12-11,0,0,0,0,0,0,0.1,-0.028357,-0.028775,-0.0275671,-0.03050,-0.0254955,sell
2020-12-18,0,0.09,0,0,0,0,0, 0.018186, 0.016828, 0.0328065, 0.01779, 0.0409675,buy
2020-12-19,0,0.18,0,0,0,0,0, 0.017989, 0.003016, 0.0033312, 0.01831, 0.0045297,buy
2020-12-20,0,0.38,0,0,0,0,0,-0.009487,-0.008321,-0.0082825,-0.00752,-0.0062816,sell
2020-12-21,0,0.82,0,0,0,0,0, 0.020206, 0.010819, 0.0239493, 0.01116, 0.0148481,buy
2020-12-22,0,1.76,0,0,0,0,0, 0.005053, 0.022412, 0.0043542, 0.01701, 0.0147467,buy
2020-12-23,0,2,0,0,0,0,0,-0.000676, 0.016446,-0.0017505, 0.00684, 0.0104313,buy
2020-12-24,0,1.02,0,0,0,0,0,-0.012966,-0.014574,-0.0158339,-0.01300,-0.0114668,sell
2020-12-25,0,0.47,0,0,0,0,0,-0.021147,-0.031357,-0.0131888,-0.02925,-0.0178539,sell
2020-12-26,0,0.22,0,0,0,0,0, 0.010230,-0.003353,-0.0024047, 0.00721,-0.0033031,buy
2020-12-27,0,0.1,0,0,0,0,0, 0.004967, 0.024355, 0.0097224, 0.00643, 0.0088978,buy
2021-01-22,0,0,0.11,0,0,0,0, 0.008083,-0.002473, 0.0093095, 0.00808, 0.0065258,buy
2021-01-23,0,0,0.28,0,0,0,0, 0.008332,-0.002393,-0.0094658, 0.01117, 0.0007101,buy
2021-01-24,0,0,0.74,0,0,0,0,-0.001220, 0.000705,-0.0012701,-0.00127,-0.0070600,sell
2021-01-25,0,0,1.95,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2021-01-26,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2021-01-27,0,0,0.74,0,0,0,0,-0.001220, 0.000705,-0.0012701,-0.00127,-0.0070600,sell
2021-01-28,0,0,0.27,0,0,0,0, 0.012049,-0.000141,-0.0032354, 0.01271, 0.0027306,buy
2021-01-29,0,0,0.1,0,0,0,0, 0.012166,-0.003324, 0.0133587, 0.01217, 0.0106092,buy
2021-02-04,0,0,0,0.05,0,0,0, 0.005375, 0.009661, 0.0054100, 0.00224,-0.0008068,buy
2021-02-05,0,0,0,0.15,0,0,0,-0.019850,-0.014126,-0.0154104,-0.01902,-0.0176374,sell
2021-02-06,0,0,0,0.44,0,0,0, 0.003471,-0.001928,-0.0028089, 0.00158,-0.0024356,sell
2021-02-07,0,0,0,1.26,0,0,0, 0.006693, 0.000699, 0.0107283, 0.01560, 0.0065382,buy
2021-02-08,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2021-02-09,0,0,0,1.02,0,0,0,-0.002288,-0.008993,-0.0014773, 0.00082,-0.0113886,sell
2021-02-10,0,0,0,0.35,0,0,0,-0.000844, 0.001919,-0.0046612, 0.00192, 0.0019194,sell
2021-02-11,0,0,0,0.12,0,0,0,-0.016126,-0.015796,-0.0147080,-0.01181,-0.0198528,sell
2021-03-01,0,0,0,0,0.08,0,0,-0.016431,-0.006655,-0.0138968,-0.01556,-0.0155640,sell
2021-03-02,0,0,0,0,0.25,0,0, 0.005992, 0.004632,-0.0066332, 0.00055, 0.0007783,buy
2021-03-03,0,0,0,0,0.79,0,0, 0.003613,-0.002067, 0.0045558, 0.00305, 0.0062378,buy
2021-03-04,0,0,0,0,2,0,0, 0.015219, 0.005326, 0.0065973, 0.01016, 0.0062660,buy
2021-03-05,0,0,0,0,1.51,0,0, 0.013178, 0.011841, 0.0183633, 0.02159, 0.0191143,buy
2021-03-06,0,0,0,0,0.47,0,0, 0.005184, 0.011177, 0.0043802, 0.00041, 0.0108646,buy
2021-03-07,0,0,0,0,0.15,0,0,-0.010494,-0.005023,-0.0211411,-0.01774,-0.0170347,sell
2021-03-25,0,0,0,0.06,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2021-03-26,0,0,0,0.19,0,0,0,-0.010461,-0.013775,-0.0143595,-0.01201,-0.0147937,sell
2021-03-27,0,0,0,0.55,0,0,0, 0.015998, 0.002452, 0.0016240, 0.00072, 0.0020188,buy
2021-03-28,0,0,0,1.62,0,0,0, 0.011839, 0.013818, 0.0197372, 0.01563, 0.0156291,buy
2021-03-29,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2021-03-30,0,0,0,0.81,0,0,0,-0.010850,-0.010472,-0.0062916,-0.00640,-0.0143821,sell
2021-03-31,0,0,0,0.28,0,0,0,-0.009360,-0.020282,-0.0227933,-0.01927,-0.0200876,sell
2021-04-01,0,0,0,0.1,0,0,0,-0.013314,-0.010324,-0.0083966,-0.00772,-0.0228390,sell
2021-04-07,0,0,0.05,0,0,0,0, 0.008983, 0.007646, 0.0080177, 0.01111, 0.0083857,buy
2021-04-08,0,0,0.14,0,0,0,0,-0.006766,-0.011751,-0.0067660,-0.00673,-0.0059900,sell
2021-04-09,0,0,0.37,0,0,0,0,-0.028306,-0.029688,-0.0451885,-0.02491,-0.0323811,sell
2021-04-10,0,0,1,0,0,0,0,-0.018273,-0.017508,-0.0177373,-0.01558,-0.0145257,sell
2021-04-11,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2021-04-12,0,0,1.48,0,0,0,0,-0.005446,-0.007674,-0.0073243,-0.00540,-0.0057596,sell
2021-04-13,0,0,0.56,0,0,0,0,-0.017247,-0.007398,-0.0119595,-0.01196,-0.0182599,sell
2021-04-14,0,0,0.22,0,0,0,0, 0.000829,-0.002860,-0.0075979, 0.00478,-0.0077772,sell
2021-04-15,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2021-05-12,0,0.11,0,0,0,0,0,-0.018678, 0.013040,-0.0180450,-0.01793,-0.0228744,sell
2021-05-13,0,0.22,0,0,0,0,0, 0.010230,-0.003353,-0.0024047, 0.00721,-0.0033031,buy
2021-05-14,0,0.45,0,0,0,0,0,-0.015987,-0.024232,-0.0125798,-0.02097,-0.0075045,sell
2021-05-15,0,0.93,0,0,0,0,0, 0.005966, 0.000835, 0.0059672, 0.00402, 0.0045955,buy
2021-05-16,0,1.89,0,0,0,0,0, 0.001520, 0.030392, 0.0028466, 0.01744, 0.0129980,buy
2021-05-17,0,2,0,0,0,0,0,-0.000676, 0.016446,-0.0017505, 0.00684, 0.0104313,buy
2021-05-18,0,1.01,0,0,0,0,0,-0.010466,-0.014952,-0.0129828,-0.01047,-0.0114331,sell
2021-05-19,0,0.5,0,0,0,0,0,-0.046325,-0.039969,-0.0358469,-0.03997,-0.0373914,sell
2021-05-20,0,0.25,0,0,0,0,0,-0.032007,-0.047143,-0.0490105,-0.04535,-0.0490105,sell
2021-05-21,0,0.13,0,0,0,0,0,-0.003295,-0.006907,-0.0230345,-0.02571,-0.0314732,sell
2021-05-22,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2021-05-29,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2021-05-30,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2021-05-31,0,0,0,0,0,0,0.29, 0.003152, 0.003257, 0.0130079, 0.01350, 0.0050689,buy
2021-06-01,0,0,0,0,0,0,0.54, 0.015131, 0.022592, 0.0239201, 0.01961, 0.0081501,buy
2021-06-02,0,0,0,0,0,0,1.02,-0.001164,-0.007093,-0.0078804,-0.01060,-0.0007291,sell
2021-06-03,0,0,0,0,0,0,1.89,-0.027337,-0.032496,-0.0207456,-0.02136,-0.0219051,sell
2021-06-04,0,0,0,0,0,0,2,-0.029529,-0.025602,-0.0214569,-0.02560,-0.0234235,sell
2021-06-05,0,0,0,0,0,0,1.11, 0.014345, 0.014345,-0.0003383, 0.01346, 0.0143453,buy
2021-06-06,0,0,0,0,0,0,0.6, 0.016019, 0.016321, 0.0161149, 0.02815, 0.0116499,buy
2021-06-07,0,0,0,0,0,0,0.33, 0.006018, 0.006309, 0.0188643, 0.01227, 0.0123586,buy
2021-06-08,0,0,0,0,0,0,0.18, 0.003286, 0.005425,-0.0029333, 0.00494, 0.0060428,buy
2021-06-09,0,0,0,0,0,0,0.1,-0.028357,-0.028775,-0.0275671,-0.03050,-0.0254955,sell
2021-06-10,0,0,0,0,0,0,0.05,-0.019065,-0.019194,-0.0198975,-0.01385,-0.0162962,sell
2021-08-16,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2021-08-17,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2021-08-18,0,0,0,0,0,0.18,0,-0.013274,-0.019582,-0.0178338,-0.01833,-0.0195821,sell
2021-08-19,0,0,0,0,0,0.28,0,-0.009333,-0.060311,-0.0129437,-0.00776,-0.0126429,sell
2021-08-20,0,0,0,0,0,0.44,0,-0.010317, 0.033206, 0.0184917,-0.00569, 0.0137115,buy
2021-08-21,0,0,0,0,0,0.68,0,-0.005656,-0.005788,-0.0173469, 0.01200,-0.0094222,sell
2021-08-22,0,0,0,0,0,1.07,0,-0.009429,-0.008706,-0.0147841,-0.01753,-0.0174883,sell
2021-08-23,0,0,0,0,0,1.67,0,-0.034142,-0.026438,-0.0330568,-0.01312,-0.0194874,sell
2021-08-24,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2021-08-25,0,0,0,0,0,1.53,0,-0.009828,-0.020724,-0.0118714,-0.00659,-0.0109869,sell
2021-08-26,0,0,0,0,0,0.98,0,-0.007711,-0.000755,-0.0130227,-0.01123,-0.0090251,sell
2021-08-27,0,0,0,0,0,0.63,0,-0.000228,-0.012933, 0.0048962,-0.00657,-0.0033141,sell
2021-08-28,0,0,0,0,0,0.41,0, 0.012528, 0.019888, 0.0234124, 0.01533, 0.0118145,buy
2021-08-29,0,0,0,0,0,0.26,0, 0.012686,-0.045510,-0.0147602, 0.01894,-0.0246988,sell
2021-08-30,0,0,0,0,0,0.17,0,-0.002777,-0.011804,-0.0090883,-0.00763,-0.0062461,sell
2021-08-31,0,0,0,0,0,0.11,0,-0.006749,-0.006281,-0.0172940,-0.01340,-0.0059611,sell
2021-09-01,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2021-11-19,0.05,0,0,0,0,0,0, 0.019181, 0.014399, 0.0231388, 0.01254, 0.0043556,buy
2021-11-20,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2021-11-21,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2021-11-22,0.19,0,0,0,0,0,0, 0.012558, 0.000498, 0.0050251, 0.00099,-0.0041271,sell
2021-11-23,0.29,0,0,0,0,0,0, 0.014449, 0.015411, 0.0061203, 0.01541, 0.0248427,buy
2021-11-24,0.45,0,0,0,0,0,0,-0.005325,-0.003582,-0.0039543,-0.00966,-0.0035824,sell
2021-11-25,0.68,0,0,0,0,0,0,-0.010214,-0.007763,-0.0093481,-0.00997,-0.0062149,sell
2021-11-26,1.05,0,0,0,0,0,0,-0.013248,-0.014001,-0.0135368,-0.01685,-0.0200454,sell
2021-11-27,1.63,0,0,0,0,0,0,-0.002814,-0.004553,-0.0035905,-0.00323,-0.0018455,sell
2021-11-28,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2021-11-29,1.56,0,0,0,0,0,0, 0.004695, 0.002031, 0.0033293, 0.00399, 0.0046286,buy
2021-11-30,1.02,0,0,0,0,0,0,-0.013467,-0.013768,-0.0138493,-0.02179,-0.0222805,sell
2021-12-01,0.66,0,0,0,0,0,0,-0.011167,-0.007582,-0.0096660,-0.01083,-0.0074339,sell
2021-12-02,0.43,0,0,0,0,0,0,-0.005866,-0.005219,-0.0057865,-0.00804,-0.0022523,sell
2021-12-03,0.28,0,0,0,0,0,0, 0.014205, 0.014877, 0.0066468, 0.01843, 0.0235657,buy
2021-12-04,0.18,0,0,0,0,0,0, 0.010999, 0.007738, 0.0234680, 0.01000, 0.0166831,buy
2021-12-05,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2021-12-06,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2022-02-20,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2022-02-21,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2022-02-22,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2022-02-23,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2022-02-24,0,0,0,0,0,0.35,0,-0.010385,-0.002347,-0.0065469, 0.01247, 0.0109935,sell
2022-02-25,0,0,0,0,0,0.55,0, 0.026225, 0.029512, 0.0261261, 0.02042, 0.0263371,buy
2022-02-26,0,0,0,0,0,0.88,0,-0.006121, 0.000444, 0.0008846,-0.01891,-0.0035710,sell
2022-02-27,0,0,0,0,0,1.4,0,-0.001255,-0.012144,-0.0176360,-0.00837,-0.0071985,sell
2022-02-28,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2022-03-01,0,0,0,0,0,1.76,0,-0.030368,-0.030368,-0.0091419,-0.02181,-0.0040512,sell
2022-03-02,0,0,0,0,0,1.09,0,-0.013933,-0.009737,-0.0154430,-0.01993,-0.0181958,sell
2022-03-03,0,0,0,0,0,0.69,0,-0.006212,-0.003021,-0.0143146, 0.01549,-0.0064795,sell
2022-03-04,0,0,0,0,0,0.43,0,-0.003731, 0.042524, 0.0241430, 0.00251, 0.0132636,buy
2022-03-05,0,0,0,0,0,0.27,0, 0.000701,-0.061014,-0.0048067, 0.00673,-0.0098339,sell
2022-03-06,0,0,0,0,0,0.17,0,-0.002777,-0.011804,-0.0090883,-0.00763,-0.0062461,sell
2022-03-07,0,0,0,0,0,0.11,0,-0.006749,-0.006281,-0.0172940,-0.01340,-0.0059611,sell
2022-03-08,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2022-05-13,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2022-05-14,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2022-05-15,0,0,0,0,0,0,0.23, 0.013741, 0.014329, 0.0131408, 0.00805, 0.0096427,buy
2022-05-16,0,0,0,0,0,0,0.41, 0.014585,-0.008794, 0.0139826, 0.01416, 0.0163893,buy
2022-05-17,0,0,0,0,0,0,0.76, 0.000202,-0.000105,-0.0045415, 0.00579, 0.0003905,sell
2022-05-18,0,0,0,0,0,0,1.37,-0.011379,-0.012716,-0.0210089,-0.01272, 0.0095980,sell
