Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-19,0,1,1,2,0,2,2,0,0,1.1,2.6,1.7,0.2,0.6,2.3, 0.0145280, 0.015988,-0.001103, 0.0219760, 0.014528,buy
2018-11-20,0,0,1,2,1,2,2,0,0,0,1.3,0,0,1.1,0.9,-0.0031188,-0.003291,-0.003291,-0.0197874,-0.008694,sell
2018-11-21,0,0,1,3,1,2,2,1,0,0,1.5,0.2,1.6,2.3,0.6,-0.0023237,-0.007500, 0.003931,-0.0032316,-0.003232,sell
2018-11-22,0,0,0,3,1,0,2,1,0,0,1.2,0,2.2,3.6,0.1, 0.0121928,-0.002252, 0.010228, 0.0055763,-0.010151,sell
2018-11-23,0,0,1,3,2,0,1,1,1,0.1,0.9,0.1,0.3,0.2,0.8,-0.0286465, 0.007037,-0.033199,-0.0261489,-0.019329,sell
2018-11-24,0,1,2,1,1,1,1,0,2,1.3,2,2.7,2.2,0,1.1,-0.0073689,-0.014332,-0.022760, 0.0225805, 0.044858,sell
2018-11-25,1,3,0,3,0,1,0,0,2,0.5,0.6,0.4,0.2,1.7,0,-0.0248619,-0.025591,-0.023625,-0.0282981,-0.024862,sell
2018-11-26,1,0,3,1,0,1,0,0,1,0,0.6,0,0.3,0.6,0, 0.0080564, 0.004401,-0.000908,-0.0009079, 0.008282,buy
2018-11-27,1,3,1,2,0,1,0,0,3,0.6,0.2,1.4,0.2,0.1,0.2,-0.0214914,-0.010364,-0.002157,-0.0142157,-0.013419,sell
2018-11-28,1,0,1,2,0,1,0,0,1,2.5,0.1,1.7,0,1.5,0, 0.0290821, 0.025307, 0.005603, 0.0278765, 0.029211,buy
2018-11-29,1,0,0,2,1,0,0,2,2,0.9,0.2,1.8,0.2,2.3,0.2, 0.0317175, 0.038159, 0.028462, 0.0232756, 0.033164,buy
2018-11-30,0,1,0,1,1,1,2,1,1,1.3,1.6,0.2,0,0.2,0.8, 0.0229319,-0.014943,-0.014943,-0.0182361, 0.030997,sell
2018-12-01,0,1,0,1,1,2,1,1,0,0.2,1,0,0.3,0,0.1,-0.0285943,-0.026332,-0.012532,-0.0393877,-0.036641,sell
2018-12-02,0,1,0,2,0,2,1,1,0,0.2,1.2,0,0.2,0.2,0.1,-0.0297921,-0.010836,-0.010836,-0.0325872, 0.004785,sell
2018-12-03,1,1,1,2,0,2,1,0,0,0,0.8,0,0.2,0.2,0.8,-0.0430404,-0.047642,-0.047170,-0.0516051,-0.025961,sell
2018-12-04,2,2,1,1,0,2,0,0,0,0.2,1,0.2,0,0.2,2.1, 0.0114717,-0.013341,-0.006560,-0.0058468,-0.011112,sell
2018-12-05,1,2,1,0,0,1,0,0,0,0,1,0,0.1,2.7,0,-0.0231354,-0.012622,-0.024347,-0.0243467,-0.027122,sell
2018-12-06,1,2,0,0,0,2,1,0,1,0.1,0.6,2.6,1.1,2.8,0.1,-0.0280254,-0.026723, 0.009602, 0.0051462, 0.014818,buy
2018-12-07,1,1,0,0,0,1,3,0,1,1.7,0.5,0.1,0,1.3,0.2,-0.0228509,-0.048434,-0.042080,-0.0484340,-0.048434,sell
2018-12-08,0,1,0,0,0,1,2,1,1,0,0.2,0,0,2,0.2,-0.0011525,-0.000598, 0.017402, 0.0148170, 0.001601,buy
2018-12-09,0,1,0,0,0,1,2,3,0,0.2,0,0.1,0.1,0.9,2.2,-0.0105269, 0.009953, 0.017222,-0.0103604,-0.003815,buy
2018-12-10,0,1,0,0,0,1,2,3,0,0,0.2,2.1,0.2,0.9,0,-0.0113674,-0.006575,-0.015748,-0.0209242,-0.015748,sell
2018-12-11,0,1,0,0,0,0,4,2,2,1.4,1.4,0.1,1.6,0.6,0,-0.0263486,-0.029272, 0.002639,-0.0287665,-0.019088,sell
2018-12-12,0,1,0,0,0,1,2,1,1,0,0.7,0,0,0.5,0,-0.0002015,-0.014271, 0.002536,-0.0104249,-0.002881,sell
2018-12-13,0,2,0,0,0,1,1,1,1,0,1.2,0,0.2,1.7,2.4,-0.0088249,-0.009221,-0.017156,-0.0057166,-0.009221,sell
2018-12-14,1,3,0,0,0,0,1,0,0,0.1,3,1.6,0,0.4,0.1,-0.0307799,-0.044834,-0.036718,-0.0324043,-0.042147,sell
2018-12-15,2,0,2,0,0,0,1,0,1,0.5,0.2,0.2,0,0.1,0.2,-0.0176281,-0.039266,-0.031227,-0.0535488,-0.040722,sell
2018-12-16,1,1,1,1,0,0,1,0,0,0,1.7,0,0.1,0,0.2, 0.0120908, 0.028321, 0.006418, 0.0065644, 0.006214,buy
2018-12-17,0,1,2,2,0,1,1,0,0,0.1,2.2,0.1,0.1,0.9,2.1, 0.0143685, 0.014564,-0.010150, 0.0242813, 0.016000,buy
2018-12-18,0,1,1,1,0,1,2,0,0,0,0.8,0.1,0.2,0.2,0,-0.0082229,-0.008223,-0.043103,-0.0083311,-0.009211,sell
2018-12-19,1,0,2,1,2,0,3,1,0,2,0.3,1.3,1.8,0.3,0.1, 0.0287353,-0.003823, 0.026774, 0.0267738, 0.026513,buy
2018-12-20,1,0,1,1,1,0,1,2,0,3.4,0,0.2,3.6,0.3,0, 0.0139048, 0.011600, 0.033837, 0.0116003,-0.011194,buy
2018-12-21,1,0,1,2,1,0,1,0,0,1.5,0.3,0,0.2,0.8,0.1, 0.0109906, 0.010991, 0.012118, 0.0121175, 0.010292,buy
2018-12-22,1,0,3,1,1,0,1,0,2,1.8,0.6,0.2,0,0.5,0,-0.0115586,-0.011559,-0.014810,-0.0270459,-0.012591,sell
2018-12-23,1,2,2,1,1,0,1,0,0,1.4,2,0,0.2,2.3,0, 0.0143466, 0.030983, 0.017985, 0.0160169, 0.011099,buy
2018-12-24,1,3,2,1,0,1,1,0,0,1.5,1.5,0.2,0.2,0.6,3, 0.0254329, 0.034497, 0.045568, 0.0455684, 0.033292,buy
2018-12-25,1,1,3,1,0,1,1,0,2,0.5,0,0,0,1,1.4,-0.0532374,-0.053713,-0.048213,-0.0578266,-0.046556,sell
2018-12-26,1,1,1,2,0,2,1,0,2,1.1,0.2,0.2,0,1.1,1.7,-0.0003648,-0.004163,-0.004093, 0.0174241,-0.002454,sell
2018-12-27,1,1,0,0,0,2,1,2,1,1.1,0,0,0.6,0.9,1.8,-0.0193699,-0.019370,-0.023068,-0.0193699,-0.027202,sell
2018-12-28,1,0,0,0,2,2,1,2,1,0.3,0,0.2,0,1.5,0.6, 0.0010865,-0.001731, 0.003728, 0.0020287, 0.027817,buy
2018-12-29,1,0,0,0,0,2,3,0,1,0.3,0,0,0,0.9,0.4, 0.0080409, 0.013235, 0.004538, 0.0080409, 0.006492,buy
2018-12-30,1,0,0,2,0,4,1,1,0,0.7,0,0.6,0.1,1.7,0.1,-0.0131602,-0.013160,-0.007937,-0.0232629,-0.022252,sell
2018-12-31,1,0,1,2,0,2,2,1,0,1.8,1.2,0,0.1,0.9,0,-0.0220891,-0.029782,-0.030285,-0.0302854,-0.031403,sell
2019-01-01,3,0,2,0,0,3,2,1,1,1.9,1.6,0,0.5,1.8,0.3, 0.0184349, 0.022597, 0.033125, 0.0405135, 0.024093,buy
2019-01-02,3,3,0,0,0,2,2,0,1,3.5,1.5,0.2,0.1,0.9,0.8, 0.0226375, 0.035868, 0.037830, 0.0314108, 0.029755,buy
2019-01-03,1,1,0,0,0,3,1,0,1,3,0.9,0,0,1,1.3, 0.0197317, 0.029326, 0.022925, 0.0245388, 0.029197,buy
2019-01-04,1,1,0,0,0,3,1,0,4,0.2,0.4,1.7,0.1,1.8,0.9,-0.0241067,-0.019712,-0.008039,-0.0077799,-0.008579,sell
2019-01-05,2,1,0,0,0,1,3,0,3,0,0.8,1.1,2.8,1.5,1.2,-0.0196933,-0.017745,-0.017745,-0.0161992,-0.009895,sell
2019-01-06,1,1,0,0,0,1,2,2,1,0,1.2,1.2,0,1,2, 0.0073746,-0.019204,-0.018570,-0.0151700, 0.006827,sell
2019-01-07,0,1,0,0,0,1,1,3,1,0,0.7,0.3,0.1,1.8,0.2, 0.0140987, 0.014099, 0.014099, 0.0210940, 0.016078,buy
2019-01-08,0,1,0,0,0,1,4,0,1,0,1.2,0.2,0.9,1,0,-0.0112876,-0.013916,-0.018084,-0.0139160,-0.012483,sell
2019-01-09,0,0,0,0,0,2,5,0,3,1.1,0.2,0.3,0.1,2.2,1,-0.0068059,-0.010000,-0.006806,-0.0212471,-0.007588,sell
2019-01-10,0,0,0,0,0,1,3,1,2,1,0,0.8,0.1,0.9,0.1,-0.0193389,-0.024142,-0.019339,-0.0193389, 0.020264,sell
2019-01-11,1,2,0,0,0,0,2,1,1,0.1,3.1,2.4,0,1,0,-0.0123645,-0.038099,-0.036677,-0.0123645,-0.038099,sell
2019-01-12,2,3,0,0,0,0,2,0,0,0.5,0.1,1.4,0,1.7,0.2, 0.0030775, 0.015216,-0.002570, 0.0014561, 0.003078,buy
2019-01-13,1,2,2,0,0,0,2,0,1,0.8,0,1,0,1.7,2.1,-0.0117358,-0.004644,-0.017241,-0.0159772,-0.014725,sell
2019-01-14,0,1,1,1,0,1,2,0,1,1.3,0.2,1.5,0,0.9,0.1,-0.0072320, 0.028324, 0.008402,-0.0005967, 0.009000,buy
2019-01-15,0,2,0,1,0,1,2,0,0,0,0.2,0.6,1.2,1.6,0,-0.0097153, 0.005920,-0.006473, 0.0072343, 0.005851,buy
2019-01-16,0,3,0,0,1,0,3,1,0,0.2,1.4,0.4,0.2,0.9,0, 0.0039637, 0.002846, 0.004676, 0.0046755, 0.004676,buy
2019-01-17,0,2,2,0,2,0,1,2,0,2.5,0.9,0.3,0.2,1.5,0, 0.0041335, 0.004575, 0.004134, 0.0028733,-0.019789,sell
2019-01-18,0,1,1,3,1,0,1,1,1,0.5,1.5,1,0.2,1.2,2.2, 0.0031120,-0.010587, 0.002871, 0.0013145, 0.002871,buy
2019-01-19,0,1,1,3,0,0,1,0,2,0.6,0.3,0.5,0,0.8,1.4, 0.0039378, 0.005567, 0.005658, 0.0142383, 0.006603,buy
2019-01-20,0,3,2,1,2,0,1,0,1,0.8,1.8,0.4,0,2.5,1.3, 0.0077871, 0.031620, 0.003522, 0.0129466, 0.027086,buy
2019-01-21,0,4,2,0,2,0,1,2,0,1.3,1.4,1.5,2.8,0.7,0.1,-0.0444765,-0.043454,-0.043454,-0.0365109,-0.048135,sell
2019-01-22,0,3,2,2,0,0,1,2,1,1.5,0.9,1.4,0.6,1.1,0.2, 0.0424818, 0.012598, 0.018958, 0.0223932, 0.024605,buy
2019-01-23,0,1,2,3,0,0,1,2,1,0,0.2,1,1.2,0.5,0, 0.0105825, 0.021087, 0.050828, 0.0172269, 0.025483,buy
2019-01-24,1,1,2,1,1,0,2,3,1,1.5,1.3,1.2,0.1,1.5,1.4, 0.0170231, 0.023292, 0.004455,-0.0108030, 0.011897,buy
2019-01-25,1,3,0,0,1,0,2,3,0,0.8,1.2,2.7,0,1.2,2,-0.0100698, 0.001160, 0.009015,-0.0046165, 0.000405,sell
2019-01-26,1,0,0,0,1,0,3,2,0,1.5,0,0,0,1.4,0.7, 0.0023166,-0.013509,-0.013509,-0.0135087,-0.003816,sell
2019-01-27,1,0,0,1,0,1,3,0,2,0.2,0.2,0,0,0.7,0.4,-0.0206290,-0.029890,-0.010908,-0.0206290,-0.021369,sell
2019-01-28,1,0,1,1,0,1,3,0,2,0,0.1,0.2,2.9,0.9,1.3,-0.0283366,-0.029884,-0.028465,-0.0240965, 0.004154,sell
2019-01-29,2,1,1,0,0,1,2,0,0,0,0.1,0.1,0,0.2,0,-0.0332054,-0.018262,-0.034531,-0.0332054,-0.031770,sell
2019-01-30,2,0,1,0,0,0,3,2,0,3.6,2.8,0.4,0.2,0.1,0.3,-0.0207648, 0.007596, 0.007596, 0.0075962, 0.010504,buy
2019-01-31,2,1,0,0,0,1,5,0,2,2.9,1.2,0.1,0.2,0.3,0.5,-0.0187584,-0.024713,-0.029812,-0.0447183,-0.023658,sell
2019-02-01,2,0,0,0,0,2,5,0,2,0,0.6,0,1.4,1.5,2.2,-0.0101200,-0.010120,-0.010120, 0.0013640,-0.013122,sell
2019-02-02,1,0,0,0,0,2,4,0,2,0.1,0.5,0.1,0.1,0.7,2.1,-0.0075736,-0.011989,-0.005929,-0.0037772,-0.007574,sell
2019-02-03,1,0,0,0,0,2,3,2,2,1.5,0.9,1.3,0,1.4,1.4, 0.0004413,-0.001188,-0.014693,-0.0012274, 0.000441,sell
2019-02-04,3,0,0,0,0,1,3,1,1,2.3,0.4,0,3.4,1.3,0.1,-0.0296472,-0.029770,-0.016617,-0.0329255,-0.025725,sell
2019-02-05,2,0,0,0,0,2,3,2,1,1.3,1.9,1.2,0.1,0.8,1,-0.0387444,-0.015075,-0.029917,-0.0304729,-0.038744,sell
2019-02-06,0,0,0,0,0,2,2,2,2,0.3,1.5,0.6,0,0.5,0.2,-0.0324020,-0.024116,-0.025059,-0.0324020,-0.025059,sell
2019-02-07,0,0,0,0,0,2,2,1,0,0,0,0.5,0,0.4,0,-0.0118992,-0.011899,-0.016299,-0.0107875,-0.011899,sell
2019-02-08,1,1,0,0,0,4,2,1,1,0.4,1.2,0,0.1,0.7,1.5, 0.0223347, 0.019524, 0.025773, 0.0256358,-0.020992,buy
2019-02-09,0,1,0,0,0,2,3,1,1,0.8,0.5,1.1,0.1,0.5,0.2, 0.0128680,-0.025953, 0.011575, 0.0128680, 0.024228,buy
2019-02-10,1,0,1,0,0,3,2,3,0,1.1,0.5,1.1,2.5,0.6,0,-0.0113811,-0.018597,-0.011571,-0.0147708,-0.010239,sell
2019-02-11,1,1,0,1,0,2,1,1,1,1.4,0.8,1.6,0,1.1,0.2,-0.0160240,-0.016021,-0.024965,-0.0286445,-0.024022,sell
2019-02-12,0,1,1,0,0,0,2,0,2,1.1,0.2,0,0,0.8,1.9,-0.0188564,-0.029980,-0.020857,-0.0129617,-0.024960,sell
2019-02-13,0,0,1,0,1,1,1,1,3,0,0,0.1,0.2,1.1,0.2,-0.0281808, 0.013927,-0.024523,-0.0227069,-0.028181,sell
2019-02-14,0,0,0,1,1,0,2,0,2,1.3,0,0.2,1.6,1.6,0.1, 0.0054725, 0.036528, 0.006680, 0.0337948, 0.013483,buy
2019-02-15,0,1,0,1,0,0,1,1,2,1.6,0.1,0.2,0,0.9,0,-0.0093886, 0.010205,-0.011084,-0.0075357,-0.015420,sell
2019-02-16,0,1,2,1,1,0,1,0,0,0.9,0,0,0.2,1,0.2, 0.0034442, 0.016462, 0.006201, 0.0034442, 0.012708,buy
2019-02-17,0,2,2,1,0,0,1,1,1,1.1,0.2,0,0.2,1,2.8,-0.0005372, 0.003118, 0.006170, 0.0088933, 0.002613,buy
2019-02-18,0,1,1,2,0,0,2,1,0,0.2,0.1,3,0.2,2.2,1.3, 0.0276115, 0.024691, 0.002810, 0.0267302, 0.030585,buy
2019-02-19,0,1,1,1,1,0,2,1,1,2.3,0.1,1.2,0,1.2,1, 0.0110981, 0.011098, 0.009110, 0.0083328, 0.009365,buy
2019-02-20,0,2,2,0,1,0,2,1,1,0.2,0,1.1,0.1,2.5,1.3, 0.0006701, 0.008097,-0.001857, 0.0012427, 0.001243,buy
2019-02-21,0,1,1,2,2,0,3,2,0,2.4,0.3,0.7,2.7,1.4,1.2, 0.0118670,-0.006107, 0.013059, 0.0101514, 0.026705,buy
2019-02-22,0,0,1,3,0,0,3,2,1,0.7,0,0.5,1.3,2,1.4, 0.0062238, 0.006224, 0.011777, 0.0062238,-0.013054,sell
2019-02-23,0,1,1,2,1,0,3,1,1,0.3,0.2,1.4,0.2,1.2,0.4, 0.0108599, 0.010860, 0.008669, 0.0108599, 0.008803,buy
2019-02-24,0,1,2,0,1,1,2,1,0,0.1,0.2,0.7,0.1,0.1,0.5,-0.0174691,-0.013763,-0.010993,-0.0174691,-0.035539,sell
2019-02-25,0,2,1,0,0,0,2,2,0,0.7,1.5,1.8,0.1,0,0.3, 0.0154161, 0.008971, 0.021700, 0.0401601, 0.009423,buy
2019-02-26,1,1,0,1,0,0,3,1,1,0.9,1,1.3,0,0.2,0.3, 0.0135074, 0.014626, 0.010706, 0.0063536, 0.016734,buy
2019-02-27,1,0,1,0,0,1,3,2,1,2.6,3,1.4,1,0,1.6,-0.0163404, 0.025226, 0.021606, 0.0217439, 0.014606,buy
2019-02-28,1,1,1,0,0,2,1,3,2,1.5,1.4,2.3,0.1,1.9,0.5,-0.0235798,-0.028526,-0.025449,-0.0254487,-0.031395,sell
2019-03-01,1,1,0,0,0,1,0,3,0,0,1.2,0.2,0,0.1,1.3,-0.0231289,-0.028352,-0.011408,-0.0242322,-0.028352,sell
2019-03-02,2,0,0,0,0,0,3,4,0,0,0.6,2.9,0,0.1,0.9, 0.0054869, 0.005487, 0.005487, 0.0049580, 0.005487,buy
2019-03-03,2,0,0,0,0,1,3,4,1,0,1.5,1.3,0.7,0.2,1.7,-0.0099186,-0.013359,-0.013359,-0.0133590,-0.011012,sell
2019-03-04,1,0,0,0,0,1,3,1,1,0,1.1,2.2,0.2,1.1,0,-0.0284149,-0.034543,-0.030601,-0.0319926,-0.028415,sell
2019-03-05,1,0,0,0,0,3,1,0,0,0,0.6,1.5,0.2,0,0, 0.0116514,-0.011465, 0.005962, 0.0210977,-0.011465,sell
2019-03-06,2,0,0,0,0,1,2,1,1,0,1.2,0.5,0,0,2.4, 0.0216849, 0.013455, 0.011920, 0.0069834, 0.007420,buy
2019-03-07,4,0,0,0,0,0,3,0,0,0,0.8,0,0.1,3.6,0.2,-0.0293941,-0.010951,-0.027899,-0.0115637,-0.056319,sell
2019-03-08,3,1,0,0,0,1,2,2,0,1.4,1.3,1.4,2.5,0,0.2,-0.0199330,-0.019933,-0.022586,-0.0190028,-0.020187,sell
2019-03-09,1,1,1,0,0,3,1,1,0,1.7,2.2,0.8,2.6,0.1,0, 0.0029156, 0.005072,-0.018127,-0.0034610,-0.003461,sell
2019-03-10,1,0,1,0,0,2,3,1,1,0.4,1.5,2.5,0.1,0.2,2.2, 0.0313068, 0.030249, 0.030249, 0.0265749, 0.001112,buy
2019-03-11,2,0,0,1,0,0,3,2,1,0.1,1.7,0.2,0,0.1,0.1,-0.0036860,-0.016587,-0.003686,-0.0036860, 0.002281,buy
2019-03-12,0,0,0,0,0,0,2,4,0,0.4,1.5,0,0.3,0.4,0.3, 0.0039870, 0.003850, 0.002242,-0.0122704, 0.003122,buy
2019-03-13,1,1,0,0,1,1,2,1,0,0.8,1.8,1.4,0,2.2,1.2, 0.0231594, 0.015899, 0.000939, 0.0048869, 0.023159,buy
2019-03-14,1,0,1,0,0,1,1,1,3,2.5,0.7,0.2,0.3,0.2,0.1,-0.0045211, 0.000622, 0.014812,-0.0018954,-0.006375,sell
2019-03-15,1,0,1,2,0,0,2,0,2,0.2,0.1,1.5,0,0,1.4, 0.0168721, 0.047671, 0.016872,-0.0028890, 0.016872,buy
2019-03-16,1,3,1,2,0,0,1,2,1,1.4,1.6,1.5,0.1,0.9,0.2,-0.0134260,-0.008362, 0.002426,-0.0054906,-0.004012,sell
2019-03-17,1,2,3,0,0,1,1,1,1,1,1,1,0.2,2,2.1,-0.0222031,-0.014701,-0.018845,-0.0188446,-0.014496,sell
2019-03-18,0,1,2,2,1,1,1,1,2,1.3,1.5,0.4,0.2,1.1,0.1,-0.0185035,-0.009203, 0.008992,-0.0103439, 0.011998,sell
2019-03-19,0,0,0,2,0,1,0,1,2,0.2,0.2,1,0,0.8,0.1, 0.0165975, 0.018674, 0.012783, 0.0144655, 0.020373,buy
2019-03-20,0,1,0,1,3,1,0,1,2,1,3.3,1,0.3,1.6,1.2, 0.0128975, 0.005640, 0.015721, 0.0220711, 0.012897,buy
2019-03-21,0,0,2,0,2,0,0,1,1,0.2,0.2,0.1,0,0.2,0.2,-0.0146179,-0.012040,-0.017022,-0.0141634,-0.012711,sell
2019-03-22,0,1,0,2,0,0,1,1,1,0.5,0,0.2,0.3,0,0.1, 0.0206646, 0.023994, 0.036990, 0.0209779, 0.021336,buy
2019-03-23,0,0,1,2,0,1,1,0,1,0.7,0.2,0.9,0.3,0.1,0, 0.0171692, 0.017169, 0.012135, 0.0142656, 0.017169,buy
2019-03-24,0,1,2,0,1,1,0,0,2,0,0,0.8,0.1,0.2,1.7, 0.0072807, 0.008847, 0.007281, 0.0170808, 0.009368,buy
2019-03-25,0,2,0,0,1,0,0,0,3,2.8,0.2,1.4,0,0.2,0.2, 0.0183246, 0.027783, 0.020357, 0.0176001, 0.016524,buy
2019-03-26,1,0,0,0,0,1,0,0,3,1.3,1.9,2.5,0,0,0, 0.0092336, 0.009234,-0.008097,-0.0036959, 0.009234,buy
2019-03-27,0,0,0,1,0,1,0,1,3,2.3,0.5,0.1,0,2.4,0,-0.0094793, 0.026889, 0.020720, 0.0198861, 0.018431,buy
2019-03-28,0,0,1,0,0,2,1,1,3,1.2,1.5,0.1,0.1,0.1,0.9,-0.0161767,-0.001130,-0.018546,-0.0161767,-0.001130,sell
2019-03-29,0,1,0,0,0,1,3,1,1,1.3,0.4,0.5,1.8,0,0,-0.0083319,-0.003196, 0.006249,-0.0031963,-0.015899,sell
2019-03-30,0,1,0,0,0,2,2,2,1,1.2,0.9,0,0.1,0,0.2, 0.0005988,-0.002244,-0.000952, 0.0005988, 0.000599,buy
2019-03-31,0,0,0,0,0,2,1,2,1,1.2,1.4,0,0.1,1,0, 0.0048104, 0.008735, 0.008735, 0.0048104, 0.008735,buy
2019-04-01,1,0,0,0,0,1,1,0,2,2.6,0.1,0.1,0,0.1,3.4,-0.0155688,-0.002865, 0.013608, 0.0167464, 0.015493,buy
2019-04-02,2,0,0,0,0,2,0,0,2,1.5,2.1,0,1.4,0.2,0.2, 0.0074081, 0.036762, 0.002299, 0.0313327, 0.030003,buy
2019-04-03,1,0,0,0,0,0,0,0,1,2.3,0,0,0,0,0, 0.0236052, 0.014801, 0.016054, 0.0036223,-0.008063,buy
2019-04-04,1,0,0,0,0,1,0,1,0,0,0,0.1,0,0,0.8,-0.0332951,-0.035052,-0.030723,-0.0350516,-0.037022,sell
2019-04-05,1,1,0,0,0,2,1,0,1,1.1,0,0.1,0.1,0.1,0.1, 0.0052505, 0.008107, 0.002514, 0.0216760, 0.005250,buy
2019-04-06,0,0,1,0,0,3,2,0,1,0.5,0.2,0.2,0.1,2.9,0.1, 0.0233457, 0.011032, 0.015334, 0.0100019, 0.011934,buy
2019-04-07,0,0,0,1,0,4,2,2,1,0,1.6,1.3,1.7,1.4,0,-0.0147591,-0.015043,-0.030990,-0.0161679,-0.014759,sell
2019-04-08,0,0,0,0,0,3,2,2,1,0.4,1.3,0,0,2.3,0, 0.0047724,-0.008762, 0.000667,-0.0090965, 0.010875,sell
2019-04-09,1,0,0,0,1,2,1,1,2,0.9,0.3,0.1,0,1.8,2.9, 0.0053229, 0.007172, 0.006372, 0.0067606, 0.006083,buy
2019-04-10,0,0,0,0,1,2,0,1,3,1.6,0,0,0.1,1.6,0.1,-0.0032599, 0.013416, 0.013182, 0.0131819, 0.005345,sell
2019-04-11,0,0,0,0,0,3,0,0,1,0,0.1,0.1,0,2.3,0, 0.0189171,-0.019384, 0.021247,-0.0272424,-0.020503,sell
2019-04-12,0,2,0,1,0,2,1,0,1,0.2,0,0.2,0.3,1.5,0,-0.0087256,-0.012137,-0.015617,-0.0155109,-0.015617,sell
2019-04-13,0,2,3,0,0,2,1,1,1,0.3,0.1,1.1,1.3,2.3,0.1, 0.0069719,-0.005065, 0.001766, 0.0012440,-0.003686,sell
2019-04-14,0,2,3,1,0,2,0,1,0,0.1,0.3,0.4,0.1,1.9,1.4,-0.0125185,-0.033419,-0.036201,-0.0340048,-0.004389,sell
2019-04-15,0,1,1,3,0,2,0,0,1,0,0.3,2.6,0.2,1.8,0.7, 0.0138882, 0.052175, 0.025467, 0.0093009, 0.010038,buy
2019-04-16,1,0,1,0,1,2,0,0,2,0.2,3.6,0.3,0,1.3,3.1, 0.0208076, 0.021862, 0.019895, 0.0291150, 0.021049,buy
2019-04-17,1,0,0,1,3,2,0,0,0,0,1.3,0,0.1,1.4,0.3, 0.0344835,-0.035062, 0.015395, 0.0123043,-0.007878,buy
2019-04-18,1,1,0,0,0,1,0,1,0,0.1,1.3,0.1,0,0.7,0, 0.0095836, 0.017418, 0.018002, 0.0102039, 0.017328,buy
2019-04-19,1,0,1,3,1,1,1,0,0,0.1,0.2,0.2,0,0.3,0.1,-0.0039463,-0.005594,-0.005594,-0.0055942, 0.003310,sell
2019-04-20,2,0,3,1,0,2,0,0,0,0,1.1,0,0,0.2,0.1, 0.0126205,-0.002296, 0.002024, 0.0020241, 0.017689,buy
2019-04-21,2,3,2,1,0,1,0,0,0,0,1.4,0,1.6,0.1,0.2,-0.0086663,-0.012631, 0.007980, 0.0079804,-0.004272,sell
2019-04-22,3,3,1,1,1,1,0,0,0,0.3,1.5,0.2,0.2,1.1,2.9, 0.0036137,-0.021477,-0.005074,-0.0010373,-0.005074,sell
2019-04-23,2,0,1,0,1,1,0,0,0,0,2,2.8,0,0.2,0, 0.0178172,-0.022341, 0.010323, 0.0017448,-0.017568,sell
2019-04-24,1,1,0,0,0,2,0,0,3,0.9,0.2,0,0.1,0.3,0.1,-0.0192688,-0.014529, 0.003893,-0.0190537,-0.024911,sell
2019-04-25,1,1,0,1,0,2,0,0,1,0.8,1.5,0.2,2.6,0.7,0,-0.0115158,-0.022011,-0.013941,-0.0159916,-0.026821,sell
2019-04-26,1,1,1,0,0,1,1,2,1,0,1.4,0,0,0.6,0.9,-0.0220193,-0.024215,-0.008116,-0.0241513,-0.022019,sell
2019-04-27,1,2,0,0,0,1,1,3,1,0.1,2.1,0.1,0.2,1,0, 0.0098526, 0.009853, 0.001750,-0.0121773, 0.009853,buy
2019-04-28,0,3,0,0,0,1,3,1,0,2.4,0.2,1.6,1.2,1.4,0.1, 0.0253127, 0.034069, 0.032495, 0.0182330, 0.037971,buy
2019-04-29,0,1,0,0,0,3,1,2,1,1.1,0.1,1.3,0.1,0.9,0.1,-0.0161431,-0.006777,-0.016150,-0.0161496,-0.016143,sell
2019-04-30,0,1,0,0,0,3,1,1,2,0.2,0,0.2,0.1,1.5,1.5, 0.0139635, 0.010335, 0.015118,-0.0049910, 0.011462,buy
2019-05-01,1,1,0,0,0,1,1,1,0,0,0.2,0,0,1.2,0, 0.0054247, 0.013124, 0.005994, 0.0104161, 0.008282,buy
2019-05-02,2,2,0,0,0,2,0,2,0,0.6,2.8,1.7,0,1.3,0.2,-0.0018381,-0.000431,-0.001538,-0.0011155,-0.001538,sell
2019-05-03,1,1,2,0,0,2,0,2,0,1.7,2.8,1,0.1,2.6,0, 0.0035956, 0.005808, 0.005808, 0.0051599, 0.012675,buy
2019-05-04,1,0,1,1,0,2,1,1,0,0.2,0.1,1.5,0,1.5,0,-0.0248134,-0.009379,-0.005755,-0.0028815,-0.005755,sell
2019-05-05,1,0,1,1,0,3,1,0,0,1.4,0.1,0.2,1.1,0.6,0,-0.0297654,-0.019000,-0.031035,-0.0308694,-0.027748,sell
2019-05-06,0,0,1,0,1,1,1,1,0,1.3,0.2,0,0.1,0,0.1, 0.0024918,-0.011011, 0.002492, 0.0024918, 0.002492,buy
2019-05-07,1,0,0,0,1,2,1,1,0,0.1,2.2,0.4,0.2,0.2,0.2,-0.0029643,-0.002964,-0.002964,-0.0273297,-0.002696,sell
2019-05-08,1,0,0,0,0,1,1,1,1,0,0.2,0.1,0.1,0.1,0,-0.0302232,-0.035165,-0.030223,-0.0314869,-0.030223,sell
