Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a0,none,a60,none,none,none,a135,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.0129862, 0.0098443,-0.0014531,-0.0031657,-0.0044025,sell
2010-06-29,none,a0,none,none,a150,a180,none,a135,none,311.331666666667,97.63,-0.381885717622697,-0.0234037,-0.0214283,-0.0173399,-0.0094346,-0.0146667,sell
2010-06-30,none,none,none,none,none,a180,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0105184,-0.0142812, 0.0025319,-0.0067466,-0.0097738,sell
2010-07-01,none,none,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0171160, 0.0047038,-0.0171476,-0.0171160,-0.0171160,sell
2010-07-02,none,none,none,none,none,a150,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0002852,-0.0002929,-0.0038357,-0.0035953, 0.0116078,sell
2010-07-03,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0074484,-0.0166648,-0.0138163,-0.0165529,-0.0087333,sell
2010-07-04,none,none,none,none,a90,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0028552,-0.0046470,-0.0058725,-0.0098700,-0.0086114,sell
2010-07-05,none,none,none,none,none,a120,none,none,none,23.24875,103.35,0.934646708673281, 0.0013866, 0.0017172, 0.0025577,-0.0004375, 0.0029706,buy
2010-07-07,none,none,a30,none,a60,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0034302, 0.0151505, 0.0112467,-0.0029523, 0.0130940,buy
2010-07-08,none,none,a30,a60,none,a90,none,none,none,62.0725,106.21,-0.0298586371944051, 0.0090143, 0.0056744, 0.0056744, 0.0078314, 0.0083418,buy
2010-07-09,none,none,a30,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.0148435, 0.0133325, 0.0021439, 0.0118303, 0.0093909,buy
2010-07-10,a120,none,none,a90,none,a60,none,none,none,89.9345833333333,108.12,-0.797934445210613, 0.0147633, 0.0149979, 0.0129506, 0.0114440, 0.0188931,buy
2010-07-11,a120,none,none,none,a0,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0156797, 0.0143884, 0.0145093, 0.0040749, 0.0136445,buy
2010-07-12,none,none,none,a120,none,none,none,a150,none,119.14625,110.027083333333,-0.94051824675322, 0.0011967, 0.0025076, 0.0082731, 0.0088540, 0.0001857,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,134.024166666667,110.98,-0.686728620739678,-0.0046473,-0.0010267, 0.0068309, 0.0077581,-0.0049322,buy
2010-07-14,none,none,none,a150,none,a0,none,a150,none,148.91375,111.934166666667,-0.273619767967414,-0.0105128,-0.0096532,-0.0041567,-0.0017970,-0.0095849,sell
2010-07-16,none,none,none,a180,a60,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0040210,-0.0112039, 0.0057026,-0.0083948, 0.0092516,sell
2010-07-18,none,none,none,a150,a90,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0094887,-0.0013200,-0.0003730,-0.0001185,-0.0119155,buy
2010-07-19,a135,none,none,a150,none,a60,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0046018,-0.0038179,-0.0019281,-0.0001594,-0.0002127,sell
2010-07-20,a135,none,none,none,a120,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0145649, 0.0097781, 0.0176619, 0.0172435, 0.0163076,buy
2010-07-21,none,none,none,a120,none,a90,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0113539,-0.0163398,-0.0097210,-0.0052891,-0.0095642,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0181099, 0.0076916, 0.0186345, 0.0198885, 0.0072466,buy
2010-07-23,none,none,none,a90,a150,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0116517, 0.0222218, 0.0190954, 0.0112701, 0.0083715,buy
2010-07-24,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,-0.809613373019703,-0.0132562,-0.0140441,-0.0149801,-0.0149801,-0.0128690,sell
2010-07-25,none,none,none,none,none,none,a120,none,a45,295.909166666667,122.43,-0.968112135293637,-0.0021844,-0.0001756, 0.0015301,-0.0009923, 0.0050439,buy
2010-07-26,none,none,none,a60,a180,none,a120,none,a45,307.931666666667,123.39,-0.981405208377481,-0.0022986, 0.0043910, 0.0058435, 0.0040015, 0.0083634,buy
2010-07-27,none,none,none,none,none,a150,a120,none,a45,319.860416666667,124.34,-0.851618475042453,-0.0081963,-0.0072418, 0.0033931,-0.0073789,-0.0019170,sell
2010-07-28,none,none,none,none,a150,none,none,none,a45,331.73,125.3,-0.600140660207267,-0.0011280,-0.0020037,-0.0020282,-0.0011280,-0.0042357,sell
2010-07-29,a150,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105, 0.0047917, 0.0006646, 0.0018624,-0.0047606, 0.0048159,buy
2010-07-30,a150,none,none,none,none,a180,none,none,a45,310.442916666667,127.21,0.111929243373339, 0.0130983, 0.0072729, 0.0087460, 0.0060226, 0.0130983,buy
2010-07-31,a150,none,none,a0,a120,none,none,none,a45,7.37875,128.16625,0.473070918760078,-0.0014077,-0.0044943,-0.0034542,-0.0075122,-0.0007627,sell
2010-08-01,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,0.768373079870443,-0.0026971,-0.0009683, 0.0041566,-0.0104946,-0.0079635,sell
2010-08-02,none,none,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605,-0.0066113,-0.0097328,-0.0072801,-0.0044319,-0.0062281,sell
2010-08-03,none,none,none,none,a90,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348,-0.0077586,-0.0109452,-0.0080250,-0.0049695,-0.0066602,sell
2010-08-04,none,none,none,a60,none,a120,none,none,a45,57.0725,131.99,0.858203932761445,-0.0127474,-0.0170190,-0.0148581,-0.0146187,-0.0155232,sell
2010-08-05,none,none,none,a60,a60,none,none,none,a45,70.3141666666667,132.95,0.572899256068505,-0.0097003,-0.0164737,-0.0135185,-0.0136050,-0.0142458,sell
2010-08-06,none,none,none,none,none,a90,none,none,a45,83.99,133.91,0.16945423391688, 0.0120283, 0.0042812, 0.0172199, 0.0164451, 0.0120003,buy
2010-08-07,none,none,none,a90,none,none,none,none,a45,98.1183333333333,134.87,-0.28138111097724,-0.0068105,-0.0146994,-0.0145067,-0.0142265,-0.0148657,sell
2010-08-08,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,-0.684040299991837, 0.0033170, 0.0067644, 0.0067840, 0.0084885, 0.0067840,buy
2010-08-09,none,none,none,a120,none,a60,a135,a180,a45,127.574583333333,136.79,-0.939192694138116,-0.0015749, 0.0012636, 0.0003459, 0.0002914, 0.0064986,buy
2010-08-10,none,none,none,none,a0,none,a135,a180,a45,142.705416666667,137.74,-0.974927391631413, 0.0062936, 0.0090705, 0.0082016, 0.0080892, 0.0066027,buy
2010-08-11,none,none,none,a150,none,none,a135,none,a45,157.9075,138.7,-0.775525931048971,-0.0086525,-0.0139575,-0.0104280,-0.0100810,-0.0164033,sell
2010-08-12,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.391586334016789,-0.0008599,-0.0075297,-0.0075049,-0.0028127,-0.0075049,sell
2010-08-13,none,none,none,a180,none,a0,none,none,a45,187.863333333333,140.62,0.0774864387113577, 0.0024952, 0.0056889,-0.0017291, 0.0052458, 0.0004306,buy
2010-08-14,none,none,none,none,a60,none,none,none,a45,202.348333333333,141.5875,0.518143693176802, 0.0062028, 0.0058421, 0.0008355, 0.0062429,-0.0002554,buy
2010-08-15,none,none,none,a150,none,none,none,none,a45,216.40375,142.55,0.838254869088132,-0.0453480,-0.0452878,-0.0342686,-0.0467536,-0.0381208,sell
2010-08-16,none,none,none,none,a90,none,none,none,a45,230.0175,143.51,0.984815920392577, 0.0084182, 0.0098479, 0.0196988, 0.0084182, 0.0073351,buy
2010-08-17,none,none,none,a120,none,none,none,none,a45,243.211666666667,144.47,0.946812566389879, 0.0016628, 0.0015568, 0.0037620, 0.0106903, 0.0071199,buy
2010-08-18,none,none,none,none,none,a60,none,none,a45,256.036666666667,145.43,0.747051861497266,-0.0094210,-0.0081531,-0.0094063,-0.0108553,-0.0118285,sell
2010-08-19,none,none,none,a90,a120,none,none,none,a45,268.554166666667,146.39,0.430349802149817, 0.0255520, 0.0248683, 0.0115957, 0.0115324, 0.0119325,buy
2010-08-20,none,none,none,none,none,a90,none,none,a45,280.834166666667,147.351666666667,0.0526078393883563, 0.0050840,-0.0134774, 0.0096783, 0.0230197, 0.0033385,buy
2010-08-21,none,none,none,none,a150,none,none,none,a45,292.934166666667,148.32,-0.327294666630413, 0.0036268, 0.0021350, 0.0021814, 0.0040707,-0.0051505,buy
2010-08-22,none,none,none,a60,a150,none,none,none,a45,304.914166666667,149.28,-0.655569178237499, 0.0014707, 0.0047637, 0.0022155, 0.0013941, 0.0010103,buy
2010-08-23,none,none,none,none,none,a120,none,none,a45,316.814166666667,150.24,-0.886800459789514,-0.0132562,-0.0138762,-0.0155706,-0.0155706,-0.0127852,sell
2010-08-24,none,none,a30,none,a180,none,a150,none,a45,328.677083333333,151.209166666667,-0.990123368550182, 0.0019304, 0.0011865,-0.0035089, 0.0011496, 0.0012027,buy
2010-08-25,none,none,a30,none,none,none,a150,none,a45,340.529583333333,152.17,-0.95197236830317,-0.0033993, 0.0023122,-0.0007688,-0.0029970,-0.0039103,sell
2010-08-26,none,none,a30,none,none,a150,none,none,a45,352.402083333333,153.135,-0.777523529524578,-0.0130568,-0.0125749,-0.0004533,-0.0047409,-0.0148590,sell
2010-08-27,none,none,none,a0,a150,none,none,none,a45,49.3220833333333,154.1,-0.490255636335809, 0.0092984, 0.0046759, 0.0059248, 0.0069647, 0.0048158,buy
2010-08-28,none,none,none,none,none,a180,none,none,a45,16.32,155.065416666667,-0.129559474839952, 0.0024726, 0.0028561, 0.0052892, 0.0006069, 0.0051953,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,0.254051649885993, 0.0054324, 0.0032480,-0.0073256, 0.0068666, 0.0027335,buy
2010-08-30,none,none,none,none,a120,none,none,none,a45,40.7191666666667,156.99875,0.603931602507084,-0.0100204,-0.0137787,-0.0085119,-0.0057756, 0.0054559,sell
2010-08-31,none,none,none,none,none,a150,none,none,a45,53.2220833333333,157.96375,0.864512725631,-0.0023514,-0.0008025, 0.0051128,-0.0108557,-0.0077977,sell
2010-09-01,none,none,none,a60,a90,none,none,none,a45,66.0095833333334,158.930833333333,0.987581739076629, 0.0031931, 0.0082015, 0.0085007, 0.0035684,-0.0006436,buy
2010-09-02,none,none,none,none,none,a120,none,none,a45,79.1416666666667,159.9,0.941082830037135,-0.0158554,-0.0084731,-0.0208299,-0.0147295,-0.0035762,sell
2010-09-03,none,a0,a45,a90,none,a120,none,none,a45,92.6791666666667,160.868333333333,0.717933652296126, 0.0044156, 0.0065607, 0.0065259, 0.0034354, 0.0055396,buy
2010-09-04,none,a0,a45,none,a60,none,none,none,a45,106.658333333333,161.837083333333,0.34480113433143, 0.0064729, 0.0058481,-0.0014285, 0.0062316, 0.0088391,buy
2010-09-05,none,none,none,a120,none,a90,none,none,a45,121.081666666667,162.806666666667,-0.11298879001964,-0.0102700,-0.0152667, 0.0002422, 0.0019016,-0.0103515,sell
2010-09-06,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.557367847540056, 0.0043017,-0.0004691,-0.0004443, 0.0044414,-0.0004443,buy
2010-09-07,none,none,none,a150,none,a60,none,a150,a45,151.03625,164.747083333333,-0.878514407789312,-0.0171775,-0.0165933,-0.0148614,-0.0059126,-0.0184948,sell
2010-09-08,none,none,none,none,a0,none,none,a150,a45,166.315833333333,165.717916666667,-0.989410065723841,-0.0090848,-0.0079073,-0.0051054,-0.0038432,-0.0097420,sell
2010-09-09,none,none,none,a180,none,none,none,a150,a45,181.567083333333,166.69,-0.859310353230892,-0.0135894,-0.0130152,-0.0094856,-0.0091993,-0.0138744,sell
2010-09-11,none,none,none,a150,none,a0,none,none,none,211.278333333333,168.634583333333,-0.0813963933201308,-0.0047006,-0.0100870,-0.0121902,-0.0148908,-0.0085774,sell
2010-09-12,none,none,none,none,a60,none,none,none,none,225.495,169.607083333333,0.367811638764481,-0.0168999,-0.0224409,-0.0174474,-0.0199147,-0.0179891,sell
2010-09-13,none,none,none,a120,none,none,none,none,none,239.21625,170.581666666667,0.728743328492206, 0.0002797,-0.0023045, 0.0028904, 0.0003401, 0.0026933,buy
2010-09-14,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,0.943054349519457,-0.0066467,-0.0116669,-0.0021033,-0.0059548,-0.0036253,sell
2010-09-15,none,none,a60,a90,a90,none,none,none,none,265.277916666667,172.529166666667,0.988569361929335, 0.0027041,-0.0007263, 0.0031367, 0.0031499,-0.0061795,buy
2010-09-16,none,none,a60,none,none,a60,none,none,none,277.744166666667,173.504166666667,0.873261978210697, 0.0112756, 0.0169081, 0.0089035, 0.0099218, 0.0092198,buy
2010-09-17,none,none,a60,none,a120,none,none,none,none,289.94,174.479166666667,0.626441791227505, 0.0064927, 0.0116033, 0.0044221, 0.0053595,-0.0023467,buy
2010-09-18,none,none,a60,a60,none,a90,none,none,none,301.94875,175.455,0.290800815493094, 0.0020385, 0.0021710, 0.0026489, 0.0104975, 0.0048317,buy
2010-09-20,none,none,none,none,a150,none,a180,none,none,325.68625,177.407083333333,-0.444441477080922, 0.0219148, 0.0281386, 0.0251387, 0.0239027, 0.0281812,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,337.52875,178.385,-0.742021759233917, 0.0073321, 0.0194624, 0.0082943, 0.0076665, 0.0201850,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,-0.934587036112842, 0.0156530, 0.0247236, 0.0198038, 0.0192332, 0.0250083,buy
2010-09-23,none,none,none,a0,a180,none,none,none,none,136.35875,180.340416666667,-0.993241533071832,-0.0018998,-0.0007549,-0.0131632, 0.0010203,-0.0012523,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,13.3941666666667,181.31875,-0.906778775267113, 0.0095750, 0.0111848, 0.0060816, 0.0034406, 0.0103559,buy
2010-09-26,none,none,none,none,a150,a180,none,none,none,37.8025,183.278333333333,-0.355248353936283,-0.0101878,-0.0088632,-0.0058746,-0.0054332,-0.0057935,sell
2010-09-28,none,none,none,a60,a120,none,none,a135,none,62.82375,185.239583333333,0.422320734230432,-0.0177118,-0.0011476,-0.0022618,-0.0013364, 0.0025824,sell
2010-09-29,none,none,none,none,none,a150,none,a135,none,75.6541666666667,186.22125,0.7477019428261,-0.0096331,-0.0161768,-0.0092227,-0.0105320,-0.0121583,sell
2010-09-30,none,none,none,a90,none,none,none,a135,none,88.7633333333333,187.202916666667,0.949620315039643,-0.0115389,-0.0078389,-0.0077124,-0.0094336,-0.0078389,sell
2010-10-01,a180,none,a45,none,a90,a120,none,a135,none,102.199166666667,188.187083333333,0.982216539205894,-0.0022890,-0.0020338, 0.0084867, 0.0068751,-0.0033449,buy
2010-10-02,a180,none,a45,a120,none,none,none,a135,none,116.005833333333,189.17,0.825105544179862,-0.0041962,-0.0084230, 0.0036867, 0.0002304,-0.0059829,sell
2010-10-03,none,none,none,none,a60,a90,none,a135,none,130.2025,190.154166666667,0.494012207044439,-0.0011024,-0.0028361, 0.0044703,-0.0058414,-0.0011423,sell
2010-10-04,none,none,none,a150,none,none,none,none,none,144.772916666667,191.139166666667,0.0472204011802421,-0.0057669,-0.0260663,-0.0237188,-0.0246845,-0.0278393,sell
2010-10-05,none,none,none,none,none,a60,none,none,a30,159.654166666667,192.124583333333,-0.419344764849265,-0.0222895,-0.0144078,-0.0184015,-0.0189530,-0.0185568,sell
2010-10-06,none,none,none,a180,none,none,none,none,a30,174.73,193.110416666667,-0.793041753268675, 0.0018663,-0.0031292, 0.0008144,-0.0030766,-0.0008404,sell
2010-10-07,none,none,none,none,a0,none,none,none,a30,189.845,194.0975,-0.979078165496688,-0.0046689,-0.0026219,-0.0066930,-0.0041816,-0.0048933,sell
2010-10-08,none,none,none,a150,none,none,none,none,none,204.82625,195.084583333333,-0.93357138365381, 0.0066314, 0.0014823,-0.0042037,-0.0039890,-0.0052953,sell
2010-10-09,none,none,none,none,none,a0,none,none,none,219.515416666667,196.072083333333,-0.677134949616603,-0.0133709,-0.0000814,-0.0054342,-0.0073369,-0.0107817,sell
2010-10-10,none,none,a30,a120,none,none,none,none,none,233.795,197.060833333333,-0.282086358251343, 0.0014872, 0.0006062, 0.0006723, 0.0005472, 0.0006723,buy
2010-10-11,none,none,a30,none,none,none,none,none,none,247.603333333333,198.05,0.157011228132611, 0.0121727, 0.0087153, 0.0104453, 0.0111318, 0.0104453,buy
2010-10-12,none,none,none,a90,a60,none,none,none,none,260.932083333333,199.039166666667,0.551970006368028, 0.0135826, 0.0108196, 0.0146201, 0.0145255, 0.0130875,buy
2010-10-14,none,none,none,none,a90,a60,none,none,none,286.324166666667,201.019583333333,0.980164709781477, 0.0092770, 0.0108837, 0.0048603, 0.0137331, 0.0116135,buy
2010-10-15,none,a0,none,a60,none,none,none,none,none,298.533333333334,202.010416666667,0.968115348035082,-0.0079905,-0.0059646,-0.0072606,-0.0034794, 0.0040075,sell
2010-10-16,none,a0,none,none,none,a90,none,none,none,310.539166666667,203.001666666667,0.813443699861513,-0.0076175,-0.0085769, 0.0000556, 0.0002402,-0.0009640,sell
2010-10-17,a150,a0,none,none,a120,none,a150,none,none,322.422083333333,203.993333333333,0.543464752483993, 0.0020814,-0.0021789,-0.0000245,-0.0075879, 0.0005022,sell
2010-10-18,a150,a0,none,none,none,none,a150,a135,none,334.261666666667,204.985833333333,0.197303168216313, 0.0080155, 0.0026214, 0.0062647,-0.0064813, 0.0070333,buy
2010-10-19,none,none,none,none,none,a120,a150,a135,none,346.124583333333,205.978333333333,-0.177597989824971, 0.0024773,-0.0056161, 0.0024086, 0.0049627, 0.0051688,buy
2010-10-20,none,none,none,a0,a150,none,none,a135,none,238.06375,206.9725,-0.529358539635655,-0.0186137,-0.0270715,-0.0078492,-0.0091697,-0.0063317,sell
2010-10-21,none,none,none,none,none,a150,none,a135,none,10.1175,207.96625,-0.80702215590809,-0.0056451,-0.0205731,-0.0024152,-0.0022656,-0.0003486,sell
2010-10-22,none,none,none,none,none,none,none,a135,none,22.3116666666667,208.960833333333,-0.966928205931407,-0.0174058,-0.0278109,-0.0134208,-0.0116249,-0.0110723,sell
2010-10-23,none,none,none,none,a180,a180,none,a135,none,34.6616666666667,209.955,-0.980006052703433,-0.0134787,-0.0141479, 0.0059523,-0.0130781,-0.0149686,sell
2010-10-25,none,none,a0,a60,a150,none,none,none,none,59.8529166666667,211.94625,-0.557955090394265, 0.0018127, 0.0025104, 0.0033900,-0.0059987, 0.0010534,buy
2010-10-26,a135,none,a0,none,none,a150,none,none,none,72.7095833333334,212.943333333333,-0.180366744604553, 0.0076545, 0.0079982, 0.0081404, 0.0133786, 0.0110732,buy
2010-10-27,a135,none,none,a90,none,none,none,none,none,85.7583333333333,213.940833333333,0.233974750723392, 0.0146181, 0.0185146, 0.0107700, 0.0159018, 0.0093425,buy
2010-10-28,none,none,none,none,a120,a120,none,none,a0,99.0175,214.938333333333,0.613053292816119, 0.0119323, 0.0102207, 0.0096812, 0.0107943, 0.0115176,buy
2010-10-29,none,none,none,a120,none,none,none,none,a0,112.512083333333,215.936666666667,0.885010467696733, 0.0124377, 0.0133288, 0.0126099, 0.0130075, 0.0134369,buy
2010-10-30,none,none,none,none,a90,a90,none,none,none,126.268333333333,216.935833333333,0.991323915219674,-0.0074581,-0.0110021,-0.0064691,-0.0097296,-0.0116640,sell
2010-10-31,none,none,none,a150,none,none,a135,none,none,140.29625,217.935,0.900384624030362,-0.0108823,-0.0186748,-0.0136334,-0.0113811,-0.0204047,sell
2010-11-01,none,none,none,none,a60,a60,a135,none,none,154.592083333333,218.935833333333,0.619384772242861, 0.0047471, 0.0033220, 0.0079721, 0.0067610,-0.0026808,buy
2010-11-02,none,none,none,a180,none,none,a135,none,none,169.11875,219.936666666667,0.199800016610506,-0.0002302,-0.0077971,-0.0012099,-0.0015744,-0.0089830,sell
2010-11-04,a120,none,none,a150,none,none,none,none,none,198.5275,221.940416666667,-0.67771758188198, 0.0139996, 0.0096471, 0.0140839, 0.0126089, 0.0171029,buy
2010-11-05,a120,none,none,none,none,a0,none,none,none,213.1775,222.9425,-0.933696069433228, 0.0091967, 0.0044567, 0.0087349, 0.0071569, 0.0060934,buy
2010-11-06,none,none,none,a120,a0,none,none,none,none,227.622916666667,223.945833333333,-0.982906865939009, 0.0068592, 0.0043731,-0.0018138, 0.0062668,-0.0012473,buy
2010-11-08,none,none,a30,none,none,none,none,none,none,255.501666666667,225.953333333333,-0.509505801564108, 0.0100988, 0.0117127, 0.0120981, 0.0113880, 0.0111226,buy
