Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,0,0,1,2,0,0,5,9,3,0,3,6,6,9,6, 0.0018975, 0.0011942, 0.00102428, 0.0015906, 0.000918326,buy
2010-06-25,1,4,0,0,3,0,0,2,3,9,0,3,6,3,6,9,3, 0.0017787, 0.0042773, 0.00740657, 0.0066392, 0.007231204,buy
2010-06-26,3,5,0,0,3,0,1,2,2,6,3,3,9,6,9,6,6,-0.0020361,-0.0012516,-0.00024072,-0.0003018,-0.000199861,sell
2010-06-27,2,4,0,0,2,0,2,0,1,6,3,0,3,6,6,3,6, 0.0016916, 0.0021607, 0.00005147, 0.0021784, 0.000797030,buy
2010-06-28,1,1,2,1,2,3,0,1,0,3,3,3,3,3,9,3,6, 0.0000833,-0.0003531, 0.00023154, 0.0003512,-0.000736907,sell
2010-06-29,1,1,0,3,3,2,2,2,0,0,6,3,0,9,12,3,9,-0.0033145,-0.0031935,-0.00443510,-0.0035713,-0.001994595,sell
2010-06-30,3,1,2,0,2,1,3,2,0,3,3,3,6,12,3,6,6, 0.0009691,-0.0006612, 0.00086870,-0.0005353, 0.000664584,buy
2010-07-01,3,1,3,0,4,1,1,4,0,6,6,3,6,15,3,3,9,-0.0048625,-0.0033180,-0.00461197, 0.0003887,-0.004611968,sell
2010-07-02,1,2,3,0,4,0,0,4,0,3,6,3,6,12,0,0,12,-0.0012295,-0.0015451,-0.00147939, 0.0025731,-0.001456708,sell
2010-07-03,2,1,3,0,1,2,0,4,1,6,6,0,9,6,3,3,9,-0.0005219, 0.0003075,-0.00288306,-0.0010781,-0.000521306,sell
2010-07-04,1,1,3,2,1,0,2,2,2,9,6,0,6,9,3,0,9,-0.0005569,-0.0008826,-0.00061327,-0.0006754,-0.000425348,sell
2010-07-05,1,0,4,1,1,1,1,4,1,9,9,3,6,3,0,3,9, 0.0022209, 0.0043817,-0.00609340, 0.0017781, 0.003218557,buy
2010-07-06,1,2,4,0,1,1,0,4,0,6,6,0,6,6,3,3,9,-0.0027941,-0.0033102,-0.00699555,-0.0049639,-0.002836645,sell
2010-07-07,1,3,4,1,1,0,1,3,0,3,6,3,6,9,3,3,9,-0.0080353,-0.0049933,-0.00498657,-0.0047693,-0.004905600,sell
2010-07-08,1,1,3,3,0,0,1,4,2,9,3,3,9,3,3,6,9,-0.0003815,-0.0002613, 0.00038081,-0.0001926,-0.000041163,sell
2010-07-09,1,1,1,3,0,0,3,2,2,6,9,3,3,3,0,3,12, 0.0070754, 0.0065174, 0.00723280, 0.0067282, 0.005239531,buy
2010-07-10,1,3,1,3,1,1,2,2,1,9,6,3,6,0,6,6,9, 0.0036688, 0.0040148, 0.00453065, 0.0045492, 0.004626133,buy
2010-07-11,1,1,2,2,2,0,2,4,0,6,9,0,3,3,6,3,12, 0.0089933, 0.0072317, 0.00392393, 0.0089717, 0.007981218,buy
2010-07-12,2,1,0,4,0,0,4,3,0,3,12,3,3,0,6,3,12, 0.0027524, 0.0056317, 0.00275240, 0.0022694, 0.006228903,buy
2010-07-13,2,0,2,2,0,2,2,2,0,0,12,3,0,3,6,3,9, 0.0022766,-0.0019393, 0.00425515, 0.0018215,-0.001691617,buy
2010-07-14,1,1,1,2,2,1,1,1,0,3,9,0,3,6,3,3,3, 0.0001494,-0.0003794,-0.00001764, 0.0003130,-0.000294550,sell
2010-07-15,3,1,0,1,0,1,0,1,0,0,6,3,0,6,0,0,6, 0.0035218, 0.0022557, 0.00315290, 0.0024518, 0.003263512,buy
2010-07-16,3,0,1,3,1,0,1,1,1,3,6,3,3,3,3,6,6,-0.0002266,-0.0006660,-0.00059615, 0.0072656,-0.000576267,sell
2010-07-17,1,0,3,2,0,1,0,2,2,3,3,3,6,6,3,3,6,-0.0003637,-0.0004217,-0.00042169,-0.0010768, 0.000104409,sell
2010-07-18,1,2,2,2,0,2,1,2,0,3,6,0,6,0,6,6,9, 0.0024983, 0.0028392, 0.00269064, 0.0027639, 0.002938294,buy
2010-07-19,1,0,3,2,0,1,3,3,1,3,6,3,3,3,9,6,9,-0.0042207,-0.0031648,-0.00318831,-0.0027975,-0.002204954,sell
2010-07-20,1,2,3,2,0,1,2,2,3,6,3,3,6,3,6,12,9, 0.0021434, 0.0008296, 0.00124364, 0.0012265, 0.003448407,buy
2010-07-21,1,2,1,3,0,3,0,0,2,6,0,0,9,3,6,6,6, 0.0018344, 0.0026417, 0.00178808, 0.0018144, 0.002641706,buy
2010-07-22,1,2,2,3,0,3,0,0,2,3,6,3,6,6,3,3,9, 0.0004561, 0.0008531,-0.00047315, 0.0007145, 0.000235440,buy
2010-07-23,3,2,2,4,1,2,0,2,2,6,6,6,12,6,6,6,6,-0.0023235,-0.0018484, 0.00042606, 0.0011644, 0.000841654,buy
2010-07-24,2,1,2,4,3,2,2,0,0,12,3,3,9,6,3,6,6, 0.0021367, 0.0009042, 0.00060245, 0.0001292,-0.000422422,buy
2010-07-25,0,3,1,5,3,5,0,1,0,12,6,3,9,3,6,9,6, 0.0027369, 0.0007525, 0.00143073, 0.0011028, 0.000681626,buy
2010-07-26,0,1,3,4,3,4,1,1,0,9,6,0,6,6,6,15,3, 0.0052568, 0.0016589,-0.00027360,-0.0003389,-0.000273601,buy
2010-07-27,1,0,1,5,3,1,3,0,0,6,6,0,9,3,6,9,3,-0.0063605,-0.0018312,-0.00554219,-0.0061664,-0.006908515,sell
2010-07-28,2,1,0,6,4,2,1,1,0,9,6,3,9,3,9,9,3,-0.0016724, 0.0005377,-0.00173940,-0.0016724,-0.001702268,sell
2010-07-29,0,1,0,4,3,1,0,1,0,6,3,0,6,3,6,6,0, 0.0034571, 0.0040345, 0.00317576, 0.0033856, 0.003980816,buy
2010-07-30,1,1,0,5,4,3,1,0,2,9,6,3,6,3,9,9,6, 0.0028877,-0.0026345, 0.00261627, 0.0024667, 0.002330170,buy
2010-07-31,1,1,0,4,2,1,3,0,3,9,3,3,6,6,9,6,3, 0.0028207, 0.0014291, 0.00024152, 0.0064574,-0.000521267,buy
2010-08-01,0,1,1,3,1,0,3,1,1,6,0,3,6,3,6,3,6,-0.0010892,-0.0030845, 0.00548272,-0.0012822,-0.001294326,sell
2010-08-02,0,4,0,4,1,1,1,2,1,6,3,3,3,9,6,6,6, 0.0017046, 0.0016305, 0.00181120, 0.0013244,-0.002150233,buy
2010-08-03,0,3,3,1,1,0,2,0,1,0,3,3,0,9,6,6,6,-0.0036423,-0.0015624,-0.00199291,-0.0013565,-0.001098530,sell
2010-08-04,0,3,4,2,1,0,1,1,3,3,6,0,3,9,9,9,6, 0.0007205, 0.0017702, 0.00079787,-0.0033183, 0.000704627,buy
2010-08-05,0,2,1,3,1,0,1,0,2,0,3,3,0,9,6,6,3, 0.0077733,-0.0006196, 0.00349363, 0.0034058, 0.005785556,buy
2010-08-06,0,3,1,0,1,0,1,0,3,3,0,0,3,3,6,6,6,-0.0020811, 0.0017535, 0.00193180, 0.0030919, 0.003536519,buy
2010-08-07,0,2,4,0,2,0,1,1,4,6,3,3,3,6,9,6,6, 0.0046793, 0.0052876, 0.00303632, 0.0037382,-0.003560590,buy
2010-08-08,0,2,4,2,0,0,2,2,1,6,0,6,6,3,6,6,6,-0.0050777,-0.0013779,-0.00195759, 0.0015951, 0.001457163,sell
2010-08-09,0,1,3,4,0,1,3,2,0,3,3,6,3,3,6,9,9, 0.0006599, 0.0013125, 0.00253234, 0.0007057, 0.001532451,sell
2010-08-10,0,0,5,1,2,2,3,0,1,3,3,3,3,6,6,9,9, 0.0001073, 0.0025676,-0.00044617, 0.0009654, 0.000107272,buy
2010-08-11,1,2,1,1,2,2,1,0,1,3,3,3,3,6,6,3,6, 0.0014591, 0.0002815,-0.00033922, 0.0008696, 0.000926505,buy
2010-08-12,2,0,1,2,1,0,1,0,2,3,0,3,3,3,6,3,6, 0.0058067, 0.0060363, 0.00600247, 0.0059573, 0.006313290,buy
2010-08-13,2,0,3,1,1,1,0,0,3,6,3,3,3,6,6,3,3, 0.0035079, 0.0043203, 0.00248988, 0.0021048, 0.002442148,buy
2010-08-14,0,2,3,1,0,1,1,0,1,6,3,3,6,6,0,3,0, 0.0021248, 0.0025851, 0.00262408, 0.0021851, 0.002626112,buy
2010-08-15,0,2,3,1,0,2,2,2,1,3,6,3,6,9,3,6,3, 0.0046848,-0.0040765, 0.00380383, 0.0031777, 0.004533139,buy
2010-08-16,0,0,4,0,1,0,5,1,3,6,6,3,9,9,3,3,3,-0.0022733, 0.0000908,-0.00013556,-0.0002265, 0.002121806,sell
2010-08-17,0,1,3,0,2,2,3,2,3,9,9,0,9,12,3,3,3,-0.0036373,-0.0007091,-0.00070915,-0.0011266,-0.000643325,sell
2010-08-18,0,0,3,0,2,1,1,1,2,6,6,3,6,9,0,0,0,-0.0001542,-0.0008249,-0.00326361,-0.0009747,-0.004943322,sell
2010-08-19,1,0,3,1,2,0,1,2,3,9,3,0,9,6,3,6,3, 0.0044820, 0.0012876,-0.00067861, 0.0007678, 0.001323545,buy
2010-08-20,2,1,3,1,2,0,3,0,2,9,6,3,9,6,3,3,3,-0.0023317,-0.0029299,-0.00235227,-0.0006734,-0.001860902,sell
2010-08-21,0,1,2,1,2,2,1,1,0,9,3,3,9,0,0,6,0, 0.0027357, 0.0001788, 0.00246748, 0.0005763, 0.000422689,buy
2010-08-22,0,1,3,1,2,4,1,1,0,9,3,3,9,3,3,6,3, 0.0010330, 0.0070439, 0.00344645,-0.0006908, 0.000903093,buy
2010-08-23,0,2,3,2,2,2,4,0,0,6,9,3,6,6,6,6,3,-0.0000524, 0.0018348, 0.00082964, 0.0017549, 0.002388556,buy
2010-08-24,2,1,3,1,2,2,2,1,0,9,9,0,6,3,6,6,3, 0.0024529, 0.0034219, 0.00044996, 0.0014468, 0.001659615,buy
2010-08-25,0,1,1,3,2,1,1,2,0,6,9,3,0,3,6,3,3, 0.0030284, 0.0027617, 0.00476335, 0.0020969, 0.002563962,buy
2010-08-26,1,1,0,1,1,3,1,0,0,3,9,3,3,0,3,3,0, 0.0020229, 0.0014014, 0.00141122, 0.0044083, 0.003394599,buy
2010-08-27,1,1,0,0,1,3,2,0,2,3,6,0,6,3,6,3,3,-0.0005168,-0.0038618,-0.00531126,-0.0052392,-0.001027464,sell
2010-08-28,0,1,0,1,2,1,3,0,1,3,9,3,3,3,3,0,3, 0.0086464, 0.0071556, 0.01030540, 0.0100691, 0.009652416,buy
2010-08-29,0,3,1,0,1,2,1,2,0,3,9,3,3,3,6,3,0, 0.0034300, 0.0022999, 0.00252628, 0.0015164, 0.002288294,buy
2010-08-30,0,4,1,1,0,0,2,0,0,0,3,3,0,6,6,3,3, 0.0018644, 0.0020704, 0.00557223,-0.0021954, 0.004316338,buy
2010-08-31,0,2,3,1,0,2,2,1,2,3,6,3,3,6,3,6,9, 0.0040230, 0.0011193, 0.00403707, 0.0036248, 0.001930301,buy
2010-09-01,0,2,1,2,0,2,1,1,3,3,6,3,3,6,3,3,9, 0.0011499, 0.0010523, 0.00112936, 0.0014792, 0.000558771,buy
2010-09-02,0,6,0,0,0,2,1,0,1,3,6,3,3,6,0,0,9, 0.0023554, 0.0024250, 0.00248876, 0.0019771, 0.002488759,buy
2010-09-03,0,4,1,0,2,2,1,1,1,3,3,3,6,9,3,3,6,-0.0031397,-0.0020313,-0.00032729,-0.0021989,-0.000742526,sell
2010-09-04,0,2,2,0,1,2,2,1,2,3,6,6,3,9,0,0,9, 0.0035567, 0.0053119,-0.00394653, 0.0022634, 0.001392267,buy
2010-09-05,0,3,0,4,0,2,2,0,1,3,6,6,6,6,3,3,3,-0.0071010,-0.0090939,-0.00688329,-0.0013362,-0.001499772,sell
2010-09-06,0,3,3,1,1,2,1,2,0,3,6,3,6,9,3,3,6, 0.0108779, 0.0044130, 0.00500349, 0.0077983, 0.007105953,buy
2010-09-07,1,5,1,1,2,1,3,1,0,6,9,3,6,9,3,3,6, 0.0064905, 0.0035055, 0.00675019, 0.0066614, 0.004040351,buy
2010-09-08,1,4,0,0,0,3,1,0,0,3,6,3,3,6,0,0,6, 0.0004377, 0.0010189, 0.00046588, 0.0014054, 0.001352383,buy
2010-09-09,0,3,1,3,1,3,0,0,2,6,3,3,9,6,3,6,3,-0.0047676,-0.0047719,-0.00571276,-0.0055861,-0.005763162,sell
2010-09-10,2,4,2,1,0,1,1,0,1,6,3,3,6,6,3,3,6,-0.0004026,-0.0009089,-0.00328939, 0.0007824,-0.001044477,sell
2010-09-11,1,6,0,2,0,1,0,3,0,6,3,3,6,6,6,6,3,-0.0025587,-0.0011831,-0.00088678,-0.0010362,-0.001021521,sell
2010-09-12,0,4,1,1,0,2,2,1,0,3,0,0,3,9,6,6,6,-0.0037101, 0.0020404,-0.00014997,-0.0015017,-0.000259827,sell
2010-09-13,0,5,0,1,0,3,3,0,3,6,3,3,6,9,6,6,6, 0.0061867, 0.0053006, 0.00154218, 0.0017416, 0.001838075,buy
2010-09-14,0,4,0,1,0,1,2,2,1,3,3,3,3,6,6,3,6, 0.0028889, 0.0055739, 0.00688161, 0.0014590, 0.004943433,buy
2010-09-15,1,3,0,1,0,0,1,5,1,6,3,0,3,3,9,6,6, 0.0037649, 0.0001537, 0.00287787, 0.0015468, 0.001663569,buy
2010-09-16,2,2,0,2,0,0,3,2,1,3,3,3,6,6,6,6,3,-0.0052063, 0.0009594,-0.00241093, 0.0003335,-0.000198541,sell
2010-09-17,0,1,1,3,1,2,3,1,1,9,0,3,9,3,3,6,6,-0.0047097,-0.0053887, 0.00134560, 0.0019146,-0.003621067,sell
2010-09-18,0,1,0,3,1,4,1,2,1,6,3,3,6,6,6,6,3, 0.0045880, 0.0039482, 0.00305543, 0.0050385, 0.003557186,buy
2010-09-19,0,2,0,3,1,1,2,1,0,3,0,3,3,6,6,6,3, 0.0030594,-0.0003527, 0.00374582,-0.0018928, 0.003959732,buy
2010-09-20,2,3,0,2,1,1,2,2,0,6,3,0,6,6,9,6,3, 0.0029853, 0.0031992, 0.00084202, 0.0033899, 0.001928130,buy
2010-09-21,0,2,1,2,2,0,0,4,0,3,3,3,3,9,6,3,3, 0.0015271,-0.0000678, 0.00170416, 0.0014159, 0.001924949,buy
2010-09-22,1,0,1,3,2,2,0,2,1,6,3,3,6,3,6,6,3, 0.0030865, 0.0039856, 0.00264965, 0.0041666, 0.002179829,buy
2010-09-23,1,0,0,2,1,2,0,2,3,6,3,0,3,6,9,6,0, 0.0022944,-0.0007557, 0.00025507,-0.0007557,-0.001182042,sell
2010-09-24,0,0,0,2,2,0,2,1,2,3,3,3,3,6,3,3,3, 0.0023386, 0.0009192, 0.00184121,-0.0012759, 0.000924419,buy
2010-09-25,0,1,1,0,2,1,0,3,1,3,0,3,3,3,6,6,3, 0.0051738, 0.0049623, 0.00532843,-0.0002823, 0.005407405,buy
2010-09-26,0,2,1,0,1,0,1,1,1,0,3,3,0,6,6,3,0, 0.0061972, 0.0061658, 0.00633981, 0.0049572, 0.006760447,buy
2010-09-27,0,1,2,1,0,0,1,2,4,3,0,3,3,9,6,6,3,-0.0025345,-0.0007945,-0.00061682,-0.0053484,-0.000794498,sell
2010-09-28,0,0,1,4,0,0,1,2,4,3,6,0,3,9,6,3,6, 0.0012370, 0.0033664, 0.00127135, 0.0017705, 0.002185281,buy
2010-09-29,0,0,1,3,0,1,1,1,3,0,6,3,3,9,3,0,6, 0.0042247, 0.0030635, 0.00187137,-0.0002981, 0.002244952,buy
2010-09-30,0,3,2,2,3,1,1,1,3,6,6,3,6,9,3,9,6,-0.0048810,-0.0016275,-0.00058599,-0.0024562,-0.001758977,sell
2010-10-01,0,1,4,2,3,2,1,0,1,6,9,0,9,6,3,6,3, 0.0050724, 0.0054312, 0.00021843, 0.0056893, 0.005624314,buy
2010-10-02,0,1,3,5,1,2,1,1,2,9,6,3,9,3,3,9,6,-0.0002353,-0.0004146,-0.00126365,-0.0020633, 0.000120838,sell
2010-10-03,0,0,5,4,1,2,2,0,3,6,9,3,6,6,9,9,3, 0.0023515, 0.0024585,-0.00232662, 0.0023419, 0.001381680,buy
2010-10-04,0,1,5,1,3,3,2,1,1,6,6,6,6,3,9,9,6,-0.0017222,-0.0014601,-0.00258680,-0.0016888,-0.001441848,sell
2010-10-05,0,2,3,0,0,2,1,1,2,3,6,3,3,6,6,3,3, 0.0070325, 0.0065343, 0.00678295, 0.0064037, 0.006115271,buy
2010-10-06,1,0,3,2,1,2,2,0,3,6,6,3,6,3,9,6,3, 0.0017772, 0.0022036,-0.00098882, 0.0017772, 0.002203596,buy
2010-10-07,1,0,5,0,0,2,2,0,3,6,9,3,6,6,6,3,0, 0.0009796,-0.0002926,-0.00079762,-0.0003346,-0.000292642,sell
2010-10-08,1,2,3,1,0,2,1,1,1,6,6,0,6,3,6,6,3,-0.0004941, 0.0007786, 0.00145893,-0.0020570, 0.000700161,sell
2010-10-09,2,0,3,0,0,2,2,2,1,3,6,3,3,6,9,3,3, 0.0009062, 0.0008959, 0.00090623, 0.0008815, 0.000781874,buy
2010-10-10,1,1,2,0,0,3,4,0,2,6,6,3,6,3,9,3,3, 0.0030833, 0.0022637, 0.00336776, 0.0019408, 0.002649351,buy
2010-10-11,0,0,2,0,0,4,3,1,0,3,3,6,3,3,6,0,6, 0.0045098, 0.0043217, 0.00632701, 0.0036415, 0.001936581,buy
2010-10-12,0,0,0,0,0,3,3,3,1,3,9,3,3,3,3,3,3, 0.0003757, 0.0006438, 0.00113809, 0.0009775,-0.000349223,buy
2010-10-13,2,0,0,0,0,2,5,3,1,6,9,0,6,6,6,3,3, 0.0064008, 0.0060963, 0.00187701, 0.0063300, 0.001835841,buy
2010-10-14,1,0,0,0,0,2,4,1,1,3,9,3,3,6,3,0,0, 0.0019562, 0.0009919, 0.00225774, 0.0027880, 0.000395579,buy
2010-10-15,0,0,0,0,0,6,2,2,2,3,9,3,3,6,6,3,3,-0.0034182,-0.0036651, 0.00050947,-0.0031179,-0.004567610,sell
2010-10-16,0,4,0,0,0,4,3,0,1,6,6,0,6,6,6,3,3, 0.0011827,-0.0019629, 0.00118272, 0.0008969, 0.001043771,buy
2010-10-17,2,5,0,1,0,3,3,0,1,9,9,3,9,6,3,6,0,-0.0027800,-0.0023291,-0.00261580,-0.0028655,-0.002924711,sell
2010-10-18,2,5,1,2,0,3,1,2,2,12,6,3,12,6,3,9,3,-0.0002480,-0.0022457, 0.00028974,-0.0000630, 0.001681513,sell
2010-10-19,0,5,2,2,0,1,1,0,2,9,6,3,9,3,0,6,3, 0.0006308, 0.0002861, 0.00065697,-0.0014449, 0.000525219,sell
2010-10-20,1,6,1,4,0,3,1,0,4,12,6,3,12,6,3,12,6, 0.0006869,-0.0008845,-0.00132914,-0.0010797,-0.001235327,sell
2010-10-21,0,3,1,3,0,1,2,1,4,9,6,0,9,3,6,9,3,-0.0017111,-0.0053779,-0.00357378,-0.0061607,-0.005585857,sell
2010-10-22,0,3,0,2,0,2,0,4,2,9,6,0,9,3,3,9,0,-0.0040825,-0.0030388,-0.00565163,-0.0058593,-0.004251421,sell
2010-10-23,1,3,0,2,2,1,1,5,2,6,3,3,6,6,9,12,6,-0.0028888,-0.0016641,-0.00166410,-0.0001503,-0.001520121,sell
2010-10-24,1,1,2,0,1,0,1,3,4,6,0,0,6,6,9,6,6, 0.0052356, 0.0052356, 0.00436517, 0.0049443, 0.005028183,buy
2010-10-25,1,1,1,3,1,0,0,3,4,6,3,3,6,9,6,6,3, 0.0024954, 0.0040670, 0.00144837, 0.0013165, 0.000860166,buy
2010-10-26,1,1,1,3,0,0,0,3,2,3,0,3,3,9,3,6,6,-0.0003320,-0.0001287,-0.00052279, 0.0002959, 0.001060089,sell
2010-10-27,1,3,3,1,2,0,0,2,2,6,3,3,3,6,6,9,6, 0.0039231, 0.0001380, 0.00122388, 0.0011859, 0.000773422,buy
2010-10-28,1,3,4,1,2,1,0,2,0,3,6,3,3,6,9,6,6, 0.0073163, 0.0070677, 0.00307619, 0.0078239, 0.007850149,buy
2010-10-29,1,3,2,2,0,1,0,2,0,3,6,3,3,3,6,6,3, 0.0035708, 0.0035708, 0.00540802, 0.0055442,-0.000096898,buy
2010-10-30,1,2,2,2,0,1,1,1,1,0,3,0,0,6,9,9,6, 0.0033452, 0.0029250, 0.00293538, 0.0032590, 0.003578836,buy
2010-10-31,0,0,3,1,2,2,2,1,2,3,0,3,3,12,9,6,3, 0.0006418, 0.0027057, 0.00022248,-0.0040397, 0.005188210,buy
2010-11-01,1,2,1,1,2,2,2,2,1,3,3,0,3,12,9,6,6, 0.0009008, 0.0025326, 0.00209107, 0.0018264, 0.002896236,buy
2010-11-02,1,0,1,2,1,2,3,2,0,3,0,3,3,6,6,6,9,-0.0008848, 0.0011423,-0.00091249,-0.0006054, 0.000221932,sell
2010-11-03,1,0,3,2,1,2,4,1,2,6,3,3,6,9,9,6,6,-0.0007345,-0.0007345,-0.00064510,-0.0005340, 0.002063803,sell
2010-11-04,1,2,3,1,0,4,2,0,2,9,3,3,9,6,3,6,6, 0.0045310, 0.0070947, 0.00587973, 0.0053564, 0.004852519,buy
2010-11-05,1,3,2,1,0,4,0,2,2,6,3,3,6,6,6,12,3, 0.0000900, 0.0010062,-0.00014709, 0.0001957, 0.000205712,buy
2010-11-06,3,2,2,0,0,2,2,0,4,6,0,3,6,6,6,12,6,-0.0028504,-0.0032390,-0.00114761,-0.0033879,-0.002312510,sell
2010-11-07,3,2,1,0,0,3,0,0,4,6,3,3,6,6,3,9,3, 0.0011878, 0.0008473, 0.00108100, 0.0017472, 0.000847287,buy
2010-11-08,2,1,0,0,0,2,1,0,2,3,3,0,3,3,3,3,6, 0.0019608, 0.0002252, 0.00198626, 0.0021468, 0.002880644,buy
2010-11-09,3,0,0,0,0,2,3,2,1,3,0,3,3,6,9,3,6,-0.0021087,-0.0035153,-0.00238834,-0.0002367,-0.002352786,sell
2010-11-10,3,0,0,0,0,3,5,1,0,3,3,3,3,9,9,0,6, 0.0031542,-0.0005167, 0.00022892, 0.0001860, 0.000269326,buy
2010-11-11,1,0,0,0,0,4,4,2,0,3,3,3,3,6,6,3,6, 0.0010390,-0.0013610, 0.00121960, 0.0009487, 0.001174213,buy
2010-11-12,1,0,0,0,0,4,3,2,0,0,3,3,0,9,9,3,3, 0.0038295, 0.0030982, 0.00388467, 0.0014543, 0.003657654,buy
2010-11-13,3,0,0,0,0,3,5,1,1,3,3,0,3,9,9,6,6,-0.0001159,-0.0013374, 0.00013438, 0.0028796,-0.001546818,sell
2010-11-14,3,0,0,0,0,2,2,2,1,3,0,3,3,9,6,3,3, 0.0041414, 0.0047362, 0.00324419, 0.0043819, 0.005251036,buy
2010-11-15,2,1,0,0,0,0,1,2,4,3,6,3,3,6,3,0,6, 0.0010483,-0.0024571,-0.00243118,-0.0039362,-0.002971864,sell
2010-11-16,3,2,0,0,0,2,0,0,2,6,3,0,6,0,0,6,6,-0.0055094,-0.0056135,-0.00587274,-0.0054349,-0.006276509,sell
2010-11-17,3,3,1,0,0,0,2,0,4,6,6,3,6,3,3,6,6, 0.0033379,-0.0003847,-0.00022740, 0.0036995, 0.002766619,buy
2010-11-18,2,3,0,1,0,1,2,2,2,9,6,3,9,0,0,6,6, 0.0058130, 0.0062553, 0.00636520, 0.0066301, 0.006122044,buy
2010-11-19,1,3,2,1,0,1,0,2,2,6,6,3,6,3,3,6,3,-0.0013642, 0.0006684, 0.00054854, 0.0014886,-0.002387910,buy
2010-11-20,1,2,2,2,1,0,1,0,2,3,6,3,3,6,3,6,3, 0.0078858, 0.0057439, 0.00634400, 0.0071771, 0.008081551,buy
2010-11-21,1,1,2,4,1,0,0,1,4,6,6,3,6,6,6,6,3, 0.0061852, 0.0059577,-0.00202365, 0.0061266,-0.000343706,buy
2010-11-22,1,1,0,2,1,0,0,0,0,0,6,0,0,3,3,3,0,-0.0003697,-0.0005135,-0.00000257, 0.0010017,-0.000329501,sell
2010-11-23,1,2,0,1,2,2,0,0,1,3,6,3,3,3,3,3,3, 0.0028726, 0.0043519, 0.00576903, 0.0073856, 0.006293169,buy
2010-11-24,1,0,3,0,2,3,0,0,1,3,3,0,3,6,6,3,6,-0.0005488, 0.0011057,-0.00108948,-0.0015256,-0.001983192,sell
2010-11-25,1,2,3,4,0,3,0,2,1,9,6,3,9,3,3,6,9, 0.0014426, 0.0020306, 0.00154943, 0.0009990,-0.000677097,buy
2010-11-26,1,2,3,5,0,3,0,2,1,6,6,6,6,6,6,9,6,-0.0036175,-0.0046647,-0.00455026,-0.0026208,-0.003283670,sell
2010-11-27,1,2,4,1,2,3,0,2,1,6,6,6,6,6,6,9,3,-0.0013115,-0.0000855,-0.00149498,-0.0022642, 0.000339084,sell
2010-11-28,0,4,0,1,2,3,0,3,2,6,3,3,9,6,6,6,6,-0.0018248,-0.0001553,-0.00056358,-0.0020335,-0.004493575,sell
2010-11-29,0,0,0,0,0,3,0,4,3,6,3,0,6,3,3,6,3, 0.0007344, 0.0029530, 0.00058216, 0.0027947, 0.002785333,buy
2010-11-30,1,0,0,2,1,1,0,5,6,9,3,3,9,6,3,9,6, 0.0093172, 0.0096592, 0.00797390, 0.0080325, 0.007011715,buy
2010-12-01,2,0,2,0,0,1,1,2,2,6,0,0,6,3,6,3,6, 0.0064846, 0.0067748, 0.00678250, 0.0044917, 0.007710210,buy
2010-12-02,2,2,0,1,0,2,0,6,1,6,3,3,6,6,6,6,6,-0.0030408,-0.0009949,-0.00117508,-0.0029454,-0.002945426,sell
2010-12-03,2,0,1,0,0,1,4,4,1,3,3,3,3,9,9,6,3, 0.0044871, 0.0044871, 0.00566212, 0.0043658, 0.005617313,buy
2010-12-04,3,1,0,0,0,5,3,2,3,6,3,6,6,9,9,6,6, 0.0025779, 0.0026292, 0.00262919, 0.0021493, 0.002680038,buy
2010-12-05,3,0,0,0,0,5,0,2,1,3,0,3,3,6,6,3,9, 0.0050248, 0.0015094, 0.00150939, 0.0002621, 0.001675794,buy
2010-12-06,4,0,0,0,0,3,0,4,2,6,3,0,6,6,3,6,9, 0.0046832, 0.0042195, 0.00385984, 0.0002213, 0.004811989,buy
2010-12-07,7,0,0,0,0,3,2,1,1,6,3,3,3,9,6,3,9,-0.0050786,-0.0069340,-0.00198782,-0.0066029,-0.001987824,sell
2010-12-08,4,0,0,0,0,4,3,1,0,6,0,0,6,6,6,3,9,-0.0018579,-0.0021424,-0.00254823,-0.0022632,-0.002119601,sell
2010-12-09,4,0,0,0,0,8,0,2,0,3,3,3,3,9,9,3,9, 0.0060488, 0.0004351, 0.00222380, 0.0021081, 0.000662420,buy
2010-12-10,5,0,0,0,0,3,5,0,0,0,6,6,0,9,9,3,6,-0.0008063,-0.0017256,-0.00191247,-0.0021734,-0.000464454,sell
2010-12-11,7,0,0,0,0,3,3,3,1,3,6,3,3,12,12,3,9,-0.0022364,-0.0052786,-0.00217303,-0.0018181,-0.003622828,sell
2010-12-12,5,0,0,0,0,2,0,4,1,0,6,3,0,9,9,0,9,-0.0017926,-0.0015141, 0.00276174,-0.0032936,-0.004187952,sell
2010-12-13,6,0,0,0,0,4,0,0,0,3,3,0,3,6,6,3,6,-0.0033256,-0.0086533,-0.00237605,-0.0097878,-0.002376054,sell
2010-12-14,6,1,0,0,0,4,0,0,4,3,6,3,3,9,9,3,9,-0.0014872,-0.0069183,-0.00109068,-0.0029808,-0.001090676,sell
2010-12-15,5,1,1,0,0,2,2,1,1,3,3,0,6,6,6,3,12,-0.0037530,-0.0028830,-0.00397176,-0.0039718,-0.003566355,sell
