Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0019663,-0.002428444,-0.000518889,-0.002619978,-0.00180340,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0019663,-0.002428444,-0.000518889,-0.002619978,-0.00180340,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0028807,-0.002294422, 0.002655002,-0.002880744, 0.00227472,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061378,-0.006993999,-0.003790019,-0.005240599,-0.00465972,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0013931,-0.001253542,-0.000567147, 0.000367865,-0.00179707,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0013931,-0.001253542,-0.000567147, 0.000367865,-0.00179707,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,-0.0007426,-0.000688949,-0.000592221,-0.000027845,-0.00034454,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0016424, 0.001642406, 0.001354411, 0.001651106, 0.00175725,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0016899, 0.001462165, 0.000975159, 0.001935793, 0.00152637,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0007295, 0.000645432, 0.000933401, 0.001744127, 0.00075214,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0000626,-0.000618791,-0.000324789, 0.001186616,-0.00037833,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none,-0.0010370,-0.001790680,-0.001238133,-0.002104605,-0.00187447,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.0015639,-0.001559808,-0.001418849,-0.002602811,-0.00178299,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.0015639,-0.001559808,-0.001418849,-0.002602811,-0.00178299,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30,-0.0015876,-0.002619822,-0.001124872,-0.002565681,-0.00208904,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0001541, 0.000434596, 0.000221153, 0.000121892,-0.00021581,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.0001012, 0.000342373, 0.000147222, 0.000047960,-0.00053343,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.0001868, 0.000217570, 0.000063475, 0.000047960,-0.00053343,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30,-0.0007604,-0.000744453,-0.000760428,-0.000216035,-0.00139691,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0043584,-0.004506831,-0.004351150,-0.004283705,-0.00468346,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0045630,-0.004624728,-0.004262080,-0.004488321,-0.00473357,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0039308,-0.003790177,-0.004392481,-0.003545115,-0.00348633,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0039288,-0.003928816,-0.004170651,-0.003702222,-0.00370222,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0013315,-0.001029044, 0.001751303,-0.000543017,-0.00062819,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0005325, 0.001431390, 0.001913637,-0.000534893,-0.00044315,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0037730,-0.003312543,-0.003976035,-0.002187940,-0.00324343,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0046101,-0.004333239,-0.004318892,-0.001880030,-0.00300072,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0049228,-0.003918405,-0.004868457,-0.001340601,-0.00220608,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0049228,-0.003918405,-0.003511377,-0.001264887,-0.00220608,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0039227, 0.003511017, 0.005242323, 0.005260495, 0.00581660,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none, 0.0004946, 0.000903503, 0.000955591, 0.000955591,-0.00066188,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.0005151,-0.000099825,-0.000294797,-0.000515090,-0.00067956,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.0004307, 0.000177761,-0.000173964,-0.000195405, 0.00069241,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0026793, 0.002149466, 0.003888138, 0.002666683, 0.00420450,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0027690, 0.002074355, 0.003485364, 0.002769022, 0.00380739,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.0032831, 0.002536273, 0.003911594, 0.003283123, 0.00402539,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0019864, 0.001129877, 0.002210006, 0.000728530, 0.00351733,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.0001100, 0.001126203, 0.001127470,-0.000962633, 0.00148737,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none,-0.0023304,-0.002279462,-0.001885130,-0.001560512,-0.00156957,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0070268,-0.006606430,-0.003782965,-0.002539169,-0.00435589,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0074737,-0.006533260,-0.005438029,-0.004667418,-0.00622917,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0064203,-0.006061800,-0.006263520,-0.003151251,-0.00644059,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0040878,-0.004686703,-0.003815119, 0.000951836,-0.00454531,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none, 0.0017452, 0.000465738,-0.000113193,-0.000115706, 0.00179632,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0007569,-0.001471286,-0.000684330,-0.000449750, 0.00082651,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0008094,-0.001469096, 0.000638575, 0.000817215, 0.00082651,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0000895,-0.001432499, 0.000077338,-0.000083167, 0.00007142,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0001955,-0.001499193, 0.001022876,-0.001869090,-0.00040549,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0020157,-0.000058891,-0.000270600,-0.003583475, 0.00015366,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0024593,-0.000680863,-0.000483875,-0.003833961,-0.00061448,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0024593,-0.000680863,-0.000483875,-0.003833961,-0.00061448,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0033998,-0.000027308,-0.000225579,-0.000274339,-0.00037337,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0009686, 0.001366861, 0.000742722, 0.000594959, 0.00132904,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0037445,-0.001009530,-0.001679404,-0.001600280,-0.00299607,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0037445,-0.001009530,-0.002880415,-0.002801291,-0.00299607,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0033794,-0.002455243,-0.003941788,-0.003941788,-0.00247740,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0015172, 0.001046155, 0.001609587, 0.001873325, 0.00091869,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0015172, 0.001046155, 0.001609587, 0.001873325, 0.00091869,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0003210, 0.000128016, 0.000562465, 0.001178589,-0.00024871,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0007107,-0.002825663,-0.001887211,-0.000890497,-0.00226206,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0008338,-0.001981224,-0.001784200, 0.001148858,-0.00011410,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.0008338,-0.001981224,-0.001784200, 0.001148858,-0.00011410,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0,-0.0017998,-0.003397013,-0.001589861, 0.001200439,-0.00259656,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0,-0.0017775,-0.003634234,-0.000565913, 0.000210645,-0.00363423,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.0000968,-0.002314974,-0.000259096, 0.000351890,-0.00231497,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0013432,-0.001847990, 0.000628149, 0.000933367,-0.00184799,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0013432,-0.001847990, 0.000628149, 0.000933367,-0.00184799,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0024426, 0.001524635, 0.002203042, 0.002203042, 0.00136709,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0, 0.0015353, 0.003390563, 0.003255601, 0.002735397, 0.00273540,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.0031995, 0.004838402, 0.005183728, 0.004358917, 0.00474469,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0037954,-0.001441984, 0.001147865, 0.003249751, 0.00096149,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0037954,-0.001441984, 0.001147865, 0.003249751, 0.00096149,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0025786,-0.001588874,-0.002797238,-0.001833799,-0.00205236,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0025786,-0.001588874,-0.002797238,-0.001833799,-0.00205236,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0025786,-0.001588874,-0.002797238,-0.001833799,-0.00205236,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0025786,-0.001588874,-0.002797238,-0.001833799,-0.00205236,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0006004, 0.001234384, 0.001467127,-0.001279092, 0.00117526,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0006004, 0.001234384, 0.001467127,-0.001279092, 0.00117526,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0006004, 0.001234384, 0.001467127,-0.001279092, 0.00117526,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0037817,-0.002165362,-0.004417377,-0.000744470,-0.00389646,sell
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0037817,-0.002165362,-0.004417377,-0.000744470,-0.00389646,sell
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0037817,-0.002165362,-0.004417377,-0.000744470,-0.00389646,sell
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0037817,-0.002165362,-0.004417377,-0.000744470,-0.00389646,sell
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.0037817,-0.002165362,-0.004417377,-0.000744470,-0.00389646,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0037817, 0.000422917,-0.004417377,-0.000693480,-0.00249900,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0037817, 0.000422917,-0.004417377,-0.000693480,-0.00249900,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0044197, 0.004001435, 0.004295933, 0.004943171, 0.00430069,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0029256,-0.002973456,-0.003005372,-0.002572555,-0.00311829,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0000892,-0.001225950,-0.001225950,-0.001225950,-0.00169214,sell
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0012124,-0.000133050,-0.000133050,-0.000670161,-0.00188634,sell
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0014967,-0.000356704,-0.000356704,-0.000356704,-0.00175114,sell
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0005813, 0.000534703, 0.000534703, 0.000630882,-0.00018116,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0020288,-0.001710085,-0.001710085,-0.001703173,-0.00170317,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0022871,-0.002107581,-0.002270553,-0.002270553,-0.00207004,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0027845,-0.002477304,-0.002671023,-0.002691491,-0.00253403,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none,-0.0026256,-0.001731748,-0.002434467,-0.002080671,-0.00173175,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0004909, 0.000294060,-0.000793185,-0.000400673, 0.00037179,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0007742, 0.000220562,-0.000818830,-0.000676225, 0.00032168,sell
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none,-0.0002326, 0.000598769,-0.000232557,-0.001724376, 0.00117244,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none,-0.0027492,-0.000549296,-0.000735680,-0.003208912, 0.00142034,sell
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none,-0.0028143,-0.000584716,-0.002470302,-0.002423989, 0.00127847,sell
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none,-0.0028143,-0.000584716,-0.002470302,-0.002423989, 0.00127847,sell
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none,-0.0007211, 0.000356019, 0.000287251,-0.003572927, 0.00062607,sell
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0000476, 0.000970532, 0.000901765,-0.001392723, 0.00062607,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none,-0.0012110, 0.000900855, 0.000228812,-0.000491113,-0.00151214,sell
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none,-0.0012110, 0.000900855, 0.000228812,-0.000491113,-0.00151214,sell
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,-0.0014371,-0.000870612,-0.001335293,-0.001216523,-0.00248925,sell
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,-0.0014371,-0.000870612,-0.001335293,-0.001216523,-0.00248925,sell
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none,-0.0012318,-0.001119284,-0.002687349,-0.002194357,-0.00287489,sell
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none,-0.0015516,-0.001646605,-0.004700178,-0.004141056,-0.00479072,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0020727,-0.001731265,-0.003610112,-0.003114144,-0.00404641,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none,-0.0002476,-0.000232817,-0.001577148,-0.000951432,-0.00166268,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none,-0.0025458,-0.000986465,-0.002565013,-0.002032818,-0.00094282,sell
