Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2010-12-24,0,0,0,0,0,0.12,0,-0.0014540,-0.0024051,-0.0004299,-0.0014555,-0.0019128,sell
2010-12-25,0,0,0,0,0,0.27,0,-0.0017771,-0.0010322, 0.0002312,-0.0020107,-0.0009866,sell
2010-12-26,0,0,0,0,0,0.6,0, 0.0000757, 0.0005327,-0.0005210, 0.0017185, 0.0009857,buy
2010-12-27,0,0,0,0,0,1.35,0, 0.0002282, 0.0021362, 0.0000204, 0.0005270, 0.0010825,buy
2010-12-28,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2010-12-29,0,0,0,0,0,1.26,0, 0.0022505, 0.0027967, 0.0006357, 0.0032168, 0.0017685,buy
2010-12-30,0,0,0,0,0,0.55,0,-0.0017871, 0.0002078,-0.0023497, 0.0009465, 0.0018716,sell
2010-12-31,0,0,0,0,0,0.24,0,-0.0015303,-0.0027803,-0.0022286,-0.0024257,-0.0025622,sell
2011-01-01,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2011-01-15,0.15,0,0,0,0,0,0, 0.0013961, 0.0004048, 0.0005371, 0.0009260, 0.0009137,buy
2011-01-16,0.46,0,0,0,0,0,0, 0.0019201, 0.0036509, 0.0028025, 0.0035712, 0.0019626,buy
2011-01-17,1.44,0,0,0,0,0,0, 0.0043193, 0.0052880, 0.0056284, 0.0033460, 0.0068325,buy
2011-01-18,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2011-01-19,0.82,0,0,0,0,0,0,-0.0015858,-0.0035088,-0.0012419,-0.0016642,-0.0015858,sell
2011-01-20,0.25,0,0,0,0,0,0,-0.0012910, 0.0013593, 0.0040984,-0.0000613, 0.0029945,buy
2011-01-21,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2011-02-06,0.08,0,0,0,0,0,0, 0.0000492, 0.0021237,-0.0000746,-0.0000459,-0.0005053,buy
2011-02-07,0.23,0,0,0,0,0,0, 0.0050286, 0.0065395, 0.0052208, 0.0048468, 0.0068304,buy
2011-02-08,0.64,0,0,0,0,0,0, 0.0009890, 0.0013645, 0.0020191, 0.0017177, 0.0011963,buy
2011-02-09,1.76,0,0,0,0,0,0, 0.0045216, 0.0045374, 0.0039399,-0.0031603, 0.0024111,buy
2011-02-10,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2011-02-11,0.78,0,0,0,0,0,0,-0.0007674,-0.0022962,-0.0044246,-0.0007674,-0.0016587,sell
2011-02-12,0.28,0,0,0,0,0,0, 0.0021776, 0.0012438, 0.0015421,-0.0003946,-0.0000050,buy
2011-02-13,0.1,0,0,0,0,0,0, 0.0022575, 0.0009856, 0.0022575,-0.0032904,-0.0066294,buy
2011-02-14,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2011-02-15,0,0,0,0,0,0.27,0,-0.0017771,-0.0010322, 0.0002312,-0.0020107,-0.0009866,sell
2011-02-16,0,0,0,0,0,1.26,0, 0.0022505, 0.0027967, 0.0006357, 0.0032168, 0.0017685,buy
2011-02-17,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2011-02-18,0,0,0,0,0,0.62,0, 0.0001347, 0.0002257,-0.0006633, 0.0012816,-0.0000158,buy
2011-02-19,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2011-02-23,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2011-02-24,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2011-02-25,0,0,0,0,0,0.18,0, 0.0012054,-0.0003756, 0.0001164, 0.0011769, 0.0008004,buy
2011-02-26,0,0,0,0,0,0.34,0,-0.0019820,-0.0042726, 0.0018093, 0.0056407,-0.0021749,sell
2011-02-27,0,0,0,0,0,0.66,0,-0.0021503,-0.0018717,-0.0021310,-0.0017809,-0.0017227,sell
2011-02-28,0,0,0,0,0,1.26,0, 0.0022505, 0.0027967, 0.0006357, 0.0032168, 0.0017685,buy
2011-03-01,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2011-03-02,0,0,0,0,0,1.58,0, 0.0033922,-0.0001369, 0.0002747, 0.0004102, 0.0032996,buy
2011-03-03,0,0,0,0,0,0.8,0, 0.0013639, 0.0029077,-0.0021742,-0.0002012,-0.0001892,buy
2011-03-04,0,0,0,0,0,0.41,0,-0.0011930,-0.0011542,-0.0012512,-0.0013467,-0.0011094,sell
2011-03-05,0,0,0,0,0,0.21,0, 0.0004067, 0.0001847, 0.0011788, 0.0002947, 0.0005034,buy
2011-03-06,0,0,0,0,0,0.1,0,-0.0026008,-0.0033263, 0.0001617,-0.0035259,-0.0017260,sell
2011-03-07,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2011-03-11,0,0,0,0,0,0,0.11,-0.0000990,-0.0025947,-0.0024549,-0.0020925,-0.0025228,sell
2011-03-12,0,0,0,0,0,0,0.58, 0.0024444, 0.0012352, 0.0031509, 0.0024444, 0.0014389,buy
2011-03-13,0,0,0,0,0,0,1.93, 0.0024352, 0.0031112, 0.0002114, 0.0025980, 0.0018767,buy
2011-03-14,0,0,0,0,0,0,1.31, 0.0023624, 0.0041637, 0.0022242, 0.0024291, 0.0022242,buy
2011-03-15,0,0,0,0,0,0,0.27,-0.0009498,-0.0033336,-0.0017473,-0.0040755,-0.0007614,sell
2011-03-16,0,0,0,0,0,0,0.06,-0.0033377, 0.0002567,-0.0049411, 0.0019397,-0.0049411,sell
2011-03-17,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2011-03-18,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2011-03-19,0,0.09,0,0,0,0.68,0,-0.0027497,-0.0033305,-0.0033411,-0.0048589,-0.0031032,sell
2011-03-20,0,0.28,0,0,0,2,0, 0.0011320, 0.0009159, 0.0017256, 0.0020189, 0.0014074,buy
2011-03-21,0,0.79,0,0,0,1.91,0, 0.0001245, 0.0018566, 0.0000168, 0.0011911,-0.0048508,buy
2011-03-22,0,1.98,0,0,0,0.64,0, 0.0002665, 0.0038267, 0.0013208, 0.0007566, 0.0003080,buy
2011-03-23,0,1.91,0,0,0,0.22,0, 0.0004503, 0.0006707,-0.0000813, 0.0010224,-0.0005523,buy
2011-03-24,0,0.83,0,0,0,0.07,0,-0.0001344, 0.0000390, 0.0005491,-0.0038827,-0.0038604,sell
2011-03-25,0,0.4,0,0,0,0,0, 0.0016320, 0.0001172, 0.0005162, 0.0000905, 0.0005162,buy
2011-03-26,0,0.22,0,0,0,0,0, 0.0009623, 0.0011325, 0.0014996, 0.0007849,-0.0001812,buy
2011-03-27,0,0.13,0,0,0,0,0, 0.0002994, 0.0001192,-0.0000724, 0.0014272, 0.0014846,buy
2011-03-28,0,0.09,0,0,0,0,0,-0.0003866,-0.0005061, 0.0012214, 0.0006966, 0.0001019,buy
2011-03-29,0,0.07,0,0,0,0,0, 0.0023782, 0.0015468, 0.0029564, 0.0022024, 0.0023306,buy
2011-03-30,0,0.06,0,0,0,0,0, 0.0018835, 0.0017948, 0.0034453, 0.0017699, 0.0025892,buy
2011-03-31,0,0.06,0,0,0,0.07,0, 0.0022557, 0.0012247, 0.0034073, 0.0008402, 0.0016905,buy
2011-04-01,0,0.07,0,0,0,0.25,0,-0.0005424,-0.0024403,-0.0043065,-0.0043487,-0.0030089,sell
2011-04-02,0,0.1,0,0,0,0.98,0,-0.0017121,-0.0017158,-0.0001124,-0.0013795,-0.0008960,sell
2011-04-03,0,0.14,0,0,0,1.98,0,-0.0005453, 0.0010972, 0.0001621,-0.0008978,-0.0008147,buy
2011-04-04,0,0.22,0,0,0,0.88,0, 0.0012104, 0.0032392, 0.0033214, 0.0023350, 0.0023610,buy
2011-04-05,0,0.37,0,0,0,0.19,0, 0.0005293, 0.0006720, 0.0007581, 0.0008877, 0.0011275,buy
2011-04-06,0,0.67,0,0,0,0,0, 0.0013529, 0.0014407, 0.0008671, 0.0010893, 0.0009426,buy
2011-04-07,0,1.28,0,0,0,0,0, 0.0002577, 0.0012927, 0.0015565, 0.0008004, 0.0039087,buy
2011-04-08,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2011-04-09,0,1.55,0,0,0,0,0,-0.0052328,-0.0016115,-0.0041657,-0.0029012, 0.0013202,sell
2011-04-10,0,0.77,0,0,0,0,0, 0.0013789, 0.0002594, 0.0006506, 0.0014612, 0.0008510,buy
2011-04-11,0,0.38,0,0,0,0,0, 0.0004665,-0.0000742, 0.0004377, 0.0002813, 0.0003740,buy
2011-04-12,0,0.19,0,0,0,0,0,-0.0010503,-0.0002314,-0.0010307,-0.0010307,-0.0017582,sell
2011-04-13,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2011-04-24,0,0,0,0,0,0,0.14, 0.0060611, 0.0029063, 0.0032166, 0.0022092, 0.0035321,buy
2011-04-25,0,0,0,0,0,0,0.44,-0.0054577,-0.0022177,-0.0047941,-0.0035032,-0.0018368,sell
2011-04-26,0,0,0,0,0,0,1.35, 0.0025557, 0.0038612, 0.0025557, 0.0026828, 0.0025557,buy
2011-04-27,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2011-04-28,0,0,0,0,0,0,0.92, 0.0023277, 0.0002322, 0.0003289, 0.0001780, 0.0014165,buy
2011-04-29,0.05,0,0,0,0,0,0.3,-0.0007650, 0.0006317, 0.0008431,-0.0025029, 0.0012303,buy
2011-04-30,0.1,0,0,0,0,0,0.1,-0.0015562, 0.0014403, 0.0010065, 0.0004733, 0.0013686,buy
2011-05-01,0.17,0,0,0,0,0,0, 0.0046302, 0.0034434, 0.0026193, 0.0036667, 0.0037960,buy
2011-05-02,0.28,0.05,0,0,0,0,0, 0.0011812, 0.0010286, 0.0012697, 0.0002766, 0.0005818,buy
2011-05-03,0.43,0.11,0,0,0,0,0, 0.0000652,-0.0000598,-0.0002477, 0.0012980,-0.0003456,sell
2011-05-04,0.64,0.29,0,0,0,0,0,-0.0012422,-0.0018841,-0.0018841,-0.0016002,-0.0010787,sell
2011-05-05,0.88,0.71,0,0,0,0,0,-0.0045520,-0.0017901,-0.0037715,-0.0043805,-0.0045520,sell
2011-05-06,1.18,1.8,0,0,0,0,0,-0.0003979,-0.0005317,-0.0005317,-0.0002869, 0.0010839,sell
2011-05-07,1.49,3.92,0,0,0,0,0, 0.0000473, 0.0001720, 0.0002034, 0.0001187, 0.0000801,buy
2011-05-08,1.81,3.23,0,0,0,0,0,-0.0001869,-0.0001972, 0.0000132,-0.0002174, 0.0000801,buy
2011-05-09,2,1.14,0,0,0,0,0, 0.0013242, 0.0019464, 0.0004135, 0.0017866, 0.0009742,buy
2011-05-10,1.91,0.4,0,0,0,0,0,-0.0003929, 0.0005267,-0.0016764, 0.0004024, 0.0002760,buy
2011-05-11,1.74,0.13,0,0,0,0,0, 0.0017735, 0.0017735, 0.0018872,-0.0025344,-0.0000653,buy
2011-05-12,1.62,0,0,0,0,0,0, 0.0009923, 0.0003536, 0.0006498, 0.0018250, 0.0012001,buy
2011-05-13,1.63,0,0,0,0,0,0, 0.0001105, 0.0002570, 0.0005532, 0.0012306,-0.0001173,buy
2011-05-14,1.73,0,0,0,0,0,0, 0.0057641, 0.0056952, 0.0058407,-0.0011183, 0.0004887,buy
2011-05-15,1.89,0,0,0,0,0,0,-0.0064209,-0.0009510, 0.0004317, 0.0005861,-0.0009066,sell
2011-05-16,2,0,0,0,0,0,0, 0.0026112, 0.0050323, 0.0009177, 0.0017582, 0.0024292,buy
2011-05-17,1.82,0,0,0,0,0,0,-0.0034478,-0.0048873,-0.0022733,-0.0046788,-0.0050841,sell
2011-05-18,1.55,0,0,0,0,0,0, 0.0063431, 0.0066394, 0.0086053, 0.0041862, 0.0072410,buy
2011-05-19,1.26,0,0,0,0,0,0,-0.0002947, 0.0020160, 0.0014534, 0.0025603, 0.0026458,buy
2011-05-20,1,0,0,0,0,0,0,-0.0004718, 0.0008154,-0.0002556, 0.0009361,-0.0002556,buy
2011-05-21,0.75,0,0,0,0,0,0,-0.0012293,-0.0030052,-0.0062728,-0.0015315,-0.0035317,sell
2011-05-22,0.55,0,0,0,0,0,0,-0.0016530,-0.0019963,-0.0035709,-0.0035909,-0.0023939,sell
2011-05-23,0.39,0,0,0,0,0,0,-0.0031404,-0.0006489,-0.0002012,-0.0041503,-0.0015399,sell
2011-05-24,0.27,0,0,0,0,0,0,-0.0008315,-0.0001283, 0.0021790,-0.0011295,-0.0005374,buy
2011-05-25,0.18,0,0,0,0,0,0, 0.0000560,-0.0012382, 0.0021788,-0.0001250, 0.0006387,buy
2011-05-26,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2011-05-27,0.07,0,0.11,0,0,0,0, 0.0057080, 0.0043458, 0.0050521, 0.0069211, 0.0055998,buy
2011-05-28,0,0,0.61,0,0,0,0,-0.0004069,-0.0017130,-0.0017868,-0.0014067,-0.0025721,sell
2011-05-29,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2011-05-30,0,0,1.17,0,0,0,0, 0.0010743, 0.0068600, 0.0067324, 0.0020668, 0.0068946,buy
2011-05-31,0,0,0.41,0,0,0,0, 0.0039662, 0.0039662, 0.0045398, 0.0044808, 0.0032638,buy
2011-06-01,0,0,0.7,0,0,0,0,-0.0000970,-0.0018187,-0.0001538,-0.0006028,-0.0019319,sell
2011-06-02,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2011-06-03,0,0,1.74,0,0,0,0,-0.0000894,-0.0016450,-0.0014375,-0.0013571, 0.0034962,sell
2011-06-04,0,0,0.56,0.21,0,0,0, 0.0044324, 0.0058588, 0.0019531, 0.0052294, 0.0020915,buy
2011-06-05,0,0,0.18,1.48,0,0,0, 0.0007004,-0.0004223, 0.0020944, 0.0006485,-0.0000131,buy
2011-06-06,0,0,0.06,1.96,0,0,0, 0.0003193,-0.0003321, 0.0012543, 0.0007279, 0.0013666,buy
2011-06-07,0,0,0,0.35,0,0,0,-0.0029061, 0.0000298,-0.0020135,-0.0043539,-0.0007978,sell
2011-06-11,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2011-06-12,0,0,0,0.2,0,0,0, 0.0015073, 0.0034865, 0.0021884, 0.0049423, 0.0039176,buy
2011-06-13,0,0,0,0.64,0,0,0,-0.0049783,-0.0043162,-0.0054481,-0.0044749,-0.0059596,sell
2011-06-14,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2011-06-15,0,0,0,1.93,0,0,0, 0.0005972, 0.0004723,-0.0007539,-0.0008212, 0.0006630,buy
2011-06-16,0,0,0,0.61,0,0,0,-0.0009012, 0.0008646,-0.0004973, 0.0009848,-0.0028728,sell
2011-06-17,0,0,0,0.2,0.05,0,0, 0.0016534, 0.0043042, 0.0038188, 0.0054943, 0.0046700,buy
2011-06-18,0,0,0,0.06,0.38,0,0,-0.0024002,-0.0003269, 0.0001462,-0.0002932,-0.0014644,sell
2011-06-19,0,0,0,0,1.95,0,0, 0.0029023, 0.0038336, 0.0038110, 0.0036134, 0.0034170,buy
2011-06-20,0,0,0,0,1.36,0,0, 0.0043995, 0.0028311, 0.0045699, 0.0039822, 0.0028311,buy
2011-06-21,0,0,0,0,0.2,0,0,-0.0019420,-0.0018633,-0.0022695,-0.0028002,-0.0068492,sell
2011-07-03,0,0,0,0.1,0,0,0, 0.0041954, 0.0046047, 0.0045016, 0.0042698, 0.0043689,buy
2011-07-04,0,0,0,0.47,0,0,0,-0.0020071,-0.0024273, 0.0029874,-0.0013190,-0.0015073,sell
2011-07-05,0,0,0,1.98,0.06,0,0,-0.0025613, 0.0021229, 0.0011439, 0.0031962, 0.0016906,buy
2011-07-06,0,0,0,1.91,0.19,0,0,-0.0005351, 0.0019213,-0.0007319,-0.0005706, 0.0014824,buy
2011-07-07,0,0,0,0.46,0.59,0,0, 0.0053576, 0.0044682, 0.0044682, 0.0045802, 0.0056575,buy
2011-07-08,0,0,0,0.11,1.86,0,0, 0.0002758, 0.0003405,-0.0006744,-0.0005119, 0.0003920,sell
2011-07-09,0,0,0,0,1.96,0,0, 0.0012339, 0.0018508, 0.0032181, 0.0036134, 0.0016231,buy
2011-07-10,0,0,0,0,0.65,0,0,-0.0012049,-0.0010076,-0.0012049, 0.0020792, 0.0010897,sell
2011-07-11,0,0,0,0,0.21,0,0,-0.0040562,-0.0067762,-0.0049042,-0.0056371,-0.0074163,sell
2011-07-12,0,0,0,0,0.07,0,0,-0.0011135,-0.0048223,-0.0024299,-0.0051155,-0.0021820,sell
2011-07-13,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2011-07-14,0,0,0.21,0,0,0,0, 0.0005828, 0.0006864, 0.0005170, 0.0001604, 0.0010441,buy
2011-07-15,0,0,0.64,0,0,0,0, 0.0005354,-0.0029310,-0.0010095,-0.0012875,-0.0029987,sell
2011-07-16,0,0,1.82,0,0,0,0, 0.0003494,-0.0012468,-0.0010260, 0.0016216, 0.0007680,sell
2011-07-17,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2011-07-18,0,0,0.76,0,0,0,0,-0.0014336,-0.0007709,-0.0016034, 0.0000077,-0.0016682,sell
2011-07-19,0,0,0.29,0,0,0,0, 0.0018349, 0.0006621,-0.0000277,-0.0013528, 0.0006621,buy
2011-07-20,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2011-07-29,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2011-07-30,0,0,0,0.19,0,0,0, 0.0037787, 0.0044621, 0.0063874, 0.0067920, 0.0066664,buy
2011-07-31,0,0,0,0.61,0,0,0,-0.0009012, 0.0008646,-0.0004973, 0.0009848,-0.0028728,sell
2011-08-01,0,0,0,1.93,0,0,0, 0.0005972, 0.0004723,-0.0007539,-0.0008212, 0.0006630,buy
2011-08-02,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2011-08-03,0,0,0,0.63,0,0,0,-0.0063620,-0.0048652,-0.0067527,-0.0047603,-0.0076251,sell
2011-08-04,0,0,0,0.2,0,0,0, 0.0015073, 0.0034865, 0.0021884, 0.0049423, 0.0039176,buy
2011-08-05,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2011-08-10,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2011-08-11,0,0,0.2,0,0,0,0, 0.0018115,-0.0001976, 0.0003162, 0.0004946, 0.0000309,buy
2011-08-12,0,0,0.62,0,0,0,0,-0.0002145,-0.0026325,-0.0015726,-0.0025477,-0.0036343,sell
2011-08-13,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2011-08-14,0,0,1.95,0,0,0,0, 0.0015921, 0.0045736, 0.0047932, 0.0044652, 0.0047315,buy
2011-08-15,0.29,0,0.61,0,0,0,0, 0.0036959, 0.0039012, 0.0035947,-0.0007552,-0.0047818,buy
2011-08-16,1.95,0,0.26,0,0,0,0, 0.0017736, 0.0019423, 0.0012256, 0.0020833, 0.0022132,buy
2011-08-17,1.89,0,0.19,0,0,0,0,-0.0015104, 0.0003054, 0.0006390, 0.0009169, 0.0005088,buy
2011-08-18,0.29,0,0.27,0,0,0,0, 0.0041284, 0.0029680, 0.0033230, 0.0011571, 0.0008832,buy
2011-08-19,0,0,0.54,0,0,0,0,-0.0027440,-0.0019676,-0.0011165,-0.0028166,-0.0038871,sell
2011-08-20,0,0,1.02,0,0,0,0,-0.0012500,-0.0010822, 0.0006157, 0.0001089,-0.0019408,sell
2011-08-21,0,0,1.74,0,0,0,0,-0.0000894,-0.0016450,-0.0014375,-0.0013571, 0.0034962,sell
2011-08-22,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2011-08-23,0,0,1.41,0,0,0,0, 0.0000383, 0.0005642, 0.0014910, 0.0032094, 0.0034067,buy
2011-08-24,0,0,0.97,0,0,0,0, 0.0008730,-0.0013195,-0.0006495,-0.0008334, 0.0005475,sell
2011-08-25,0,0,0.74,0,0,0,0, 0.0008094, 0.0008807, 0.0001032, 0.0013738, 0.0011281,buy
2011-08-26,0,0,0.63,0,0,0,0, 0.0003800,-0.0027059,-0.0019543,-0.0020790,-0.0036343,sell
2011-08-27,0,0,0.65,0,0,0,0, 0.0016559,-0.0032399, 0.0009529, 0.0010725,-0.0031374,buy
2011-08-28,0,0,0.8,0,0,0,0,-0.0002002,-0.0000556, 0.0000758, 0.0011603,-0.0013122,buy
2011-08-29,0,0,1.1,0,0,0,0, 0.0014214, 0.0027082, 0.0020376, 0.0012903, 0.0028057,buy
2011-08-30,0,0,1.73,0,0,0,0, 0.0027257,-0.0017170,-0.0017323,-0.0016519, 0.0034962,sell
2011-08-31,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2011-09-01,0,0,1.28,0,0,0,0,-0.0026489,-0.0019235,-0.0019652,-0.0018254,-0.0014040,sell
2011-09-02,0,0,0.64,0,0,0,0, 0.0005354,-0.0029310,-0.0010095,-0.0012875,-0.0029987,sell
2011-09-03,0,0,0.29,0,0,0,0, 0.0018349, 0.0006621,-0.0000277,-0.0013528, 0.0006621,buy
2011-09-04,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2011-09-05,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2011-09-06,0,0.31,0,0,0,0,0, 0.0010048,-0.0005889, 0.0012423, 0.0004359,-0.0001963,buy
2011-09-07,0,0.97,0,0,0,0,0, 0.0055289,-0.0020050, 0.0022610, 0.0025847, 0.0034930,buy
2011-09-08,0,1.98,0,0,0,0,0, 0.0008896, 0.0029009, 0.0034326, 0.0032981, 0.0026936,buy
2011-09-09,0,1.25,0,0,0,0,0,-0.0020580,-0.0024705,-0.0005828,-0.0012667, 0.0016074,sell
2011-09-10,0,0.4,0,0,0,0,0, 0.0016320, 0.0001172, 0.0005162, 0.0000905, 0.0005162,buy
2011-09-11,0,0.13,0,0,0,0,0, 0.0002994, 0.0001192,-0.0000724, 0.0014272, 0.0014846,buy
2011-09-15,0,0,0,0,0,0,0.06,-0.0033377, 0.0002567,-0.0049411, 0.0019397,-0.0049411,sell
2011-09-16,0,0,0,0,0,0,0.18, 0.0040391, 0.0009260, 0.0040291, 0.0039654, 0.0054772,buy
2011-09-17,0,0,0,0,0,0,0.58, 0.0024444, 0.0012352, 0.0031509, 0.0024444, 0.0014389,buy
2011-09-18,0,0,0,0,0,0,1.81, 0.0033783, 0.0029837, 0.0041531, 0.0030845, 0.0026358,buy
2011-09-19,0,0.14,0,0,0,0,1.98,-0.0000994, 0.0004257,-0.0019420, 0.0003458,-0.0007854,sell
2011-09-20,0,0.79,0,0,0,0,0.68, 0.0002467,-0.0001998, 0.0000860,-0.0003818, 0.0001876,buy
2011-09-21,0,1.98,0,0,0,0,0.22,-0.0041579, 0.0019308,-0.0036020,-0.0030595, 0.0017709,sell
2011-09-22,0,0.85,0,0,0,0,0.07,-0.0027634,-0.0025047,-0.0010452,-0.0039890,-0.0034916,sell
2011-09-23,0,0.16,0,0,0,0,0,-0.0019974,-0.0031998,-0.0020535,-0.0018983, 0.0041225,sell
2011-09-26,0,0,0,0,0,0,0.13, 0.0068386, 0.0064201, 0.0063464, 0.0019151, 0.0071422,buy
2011-09-27,0,0,0,0,0,0,0.7, 0.0005244,-0.0010474, 0.0003457,-0.0005508, 0.0032650,buy
2011-09-28,0,0,0,0,0,0,1.95, 0.0006770, 0.0023534, 0.0000055,-0.0000754, 0.0011119,buy
2011-09-29,0,0,0,0,0,0,1.04,-0.0006966,-0.0015076, 0.0003593,-0.0006966,-0.0007831,sell
2011-09-30,0,0,0,0,0,0,0.2,-0.0004981,-0.0011260, 0.0022912, 0.0004751,-0.0003826,buy
2011-10-17,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2011-10-18,0.08,0,0,0,0,0,0, 0.0000492, 0.0021237,-0.0000746,-0.0000459,-0.0005053,buy
2011-10-19,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2011-10-20,0.14,0,0,0,0,0,0, 0.0008302,-0.0009289,-0.0007211, 0.0012868,-0.0012572,sell
2011-10-21,0.17,0,0,0,0,0,0, 0.0046302, 0.0034434, 0.0026193, 0.0036667, 0.0037960,buy
2011-10-22,0.22,0,0,0,0,0.11,0,-0.0009123, 0.0017452,-0.0006068, 0.0013948,-0.0003270,buy
2011-10-23,0.27,0,0,0,0,0.34,0, 0.0051157, 0.0058331, 0.0045905, 0.0034100, 0.0036032,buy
2011-10-24,0.34,0,0,0,0,1.2,0, 0.0048973, 0.0058722,-0.0013058, 0.0055783, 0.0053143,buy
2011-10-25,0.41,0,0,0,0,2.65,0,-0.0018288,-0.0019235,-0.0022634,-0.0015965,-0.0016884,sell
2011-10-26,0.5,0,0,0,0,3.15,0,-0.0016914,-0.0017131,-0.0019057,-0.0015287,-0.0017358,sell
2011-10-27,0.6,0,0,0,0,1.95,0, 0.0033336,-0.0001712, 0.0024872, 0.0021689, 0.0034698,buy
2011-10-28,0.71,0,0,0,0,0.56,0,-0.0032612, 0.0020018,-0.0060698,-0.0002640, 0.0009162,sell
2011-10-29,0.83,0,0,0,0,0.12,0,-0.0037702,-0.0029505,-0.0037578,-0.0044977,-0.0037702,sell
2011-10-30,0.97,0,0,0,0,0,0,-0.0005545, 0.0000152, 0.0015516, 0.0010433, 0.0013739,buy
2011-10-31,1.11,0,0,0,0,0,0,-0.0009010,-0.0040084,-0.0035158,-0.0036449, 0.0002702,sell
2011-11-01,1.25,0,0,0,0,0,0,-0.0003822, 0.0008823, 0.0006035, 0.0016721, 0.0013063,buy
2011-11-02,1.4,0,0,0,0,0,0, 0.0020612, 0.0006824, 0.0009793, 0.0010708, 0.0033308,buy
2011-11-03,1.55,0,0,0,0,0,0, 0.0063431, 0.0066394, 0.0086053, 0.0041862, 0.0072410,buy
2011-11-04,1.67,0,0,0,0,0,0,-0.0002449, 0.0001991, 0.0020284,-0.0004086,-0.0012216,buy
2011-11-05,1.78,0,0,0,0,0,0, 0.0017181, 0.0009272, 0.0021662,-0.0033434, 0.0012106,buy
