Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,1,1,1,1,0,0,6,0,0,0,3,0,0,3,3,-0.0449735,-0.0306952,-0.022984,-0.0256421,-0.0146108,sell
2010-06-23,0,1,1,1,1,1,2,0,1,6,0,0,3,3,0,6,3,3,-0.0012031,-0.0030498,-0.001447, 0.0010452,-0.0034225,sell
2010-06-24,0,2,1,1,1,1,2,0,1,6,3,0,3,3,0,6,3,3, 0.0001269,-0.0017956,-0.000127, 0.0005835,-0.0031683,sell
2010-06-25,0,2,1,1,2,1,2,0,2,6,3,3,3,3,3,6,3,3, 0.0134594, 0.0127130, 0.005410, 0.0052423, 0.0062164,buy
2010-06-26,0,2,2,1,1,1,2,0,2,3,3,6,3,3,3,6,3,3, 0.0109310,-0.0128400, 0.010841, 0.0121266,-0.0013606,buy
2010-06-27,0,1,1,1,1,0,1,0,1,0,3,6,0,3,3,3,0,0, 0.0203768, 0.0196494, 0.015781,-0.0041834, 0.0119888,buy
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,3,0,0,6,3,0,0,-0.0161061,-0.0174729,-0.018576,-0.0178776,-0.0217780,sell
2010-06-29,0,0,2,0,2,0,0,1,0,0,0,3,0,3,6,0,0,3,-0.0080165,-0.0039220, 0.001237,-0.0080165,-0.0063937,sell
2010-06-30,0,0,3,0,1,0,0,1,0,0,0,3,3,3,3,0,0,3, 0.0072627, 0.0089961, 0.000133,-0.0006374, 0.0016907,sell
2010-07-01,0,0,4,0,1,0,0,1,0,0,3,3,3,3,3,0,0,3, 0.0220430, 0.0205483, 0.013832, 0.0042333, 0.0140241,buy
2010-07-02,0,0,4,0,1,0,0,1,0,0,3,3,3,3,3,0,0,3, 0.0220430, 0.0205483, 0.013832, 0.0042333, 0.0140241,buy
2010-07-03,0,1,3,0,0,0,0,1,0,3,3,0,3,0,3,0,0,3,-0.0031953,-0.0023338,-0.000888,-0.0002465,-0.0021699,sell
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0, 0.0218792, 0.0217503, 0.008474, 0.0254085, 0.0229920,buy
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,0,3,3,0,0,3,0,-0.0062151,-0.0105510,-0.007583,-0.0073660,-0.0052803,sell
2010-07-06,0,1,1,1,1,2,0,0,0,6,0,0,3,3,0,3,3,0,-0.0010992,-0.0017034,-0.004447, 0.0023533,-0.0021526,sell
2010-07-07,0,1,1,2,2,2,0,1,0,6,3,0,6,3,0,6,3,0, 0.0092712, 0.0239419,-0.002045, 0.0044145, 0.0058071,buy
2010-07-08,0,0,1,2,2,2,1,1,0,0,6,0,6,3,0,6,3,3, 0.0261913, 0.0276813, 0.017739, 0.0180961, 0.0268616,buy
2010-07-09,0,1,1,2,2,2,1,1,0,0,6,3,6,3,0,6,3,3, 0.0059784, 0.0356371, 0.007398, 0.0080363, 0.0106964,buy
2010-07-10,0,1,1,4,2,2,1,1,0,0,6,6,6,3,3,6,3,3,-0.0108841,-0.0153320,-0.010388,-0.0105376,-0.0118866,sell
2010-07-11,0,2,0,3,2,2,1,0,0,0,6,6,3,0,6,3,3,3,-0.0026200,-0.0068760, 0.001323,-0.0083436,-0.0044710,sell
2010-07-12,0,2,1,2,2,2,1,0,0,3,3,6,3,0,6,3,3,3,-0.0150379,-0.0180908,-0.011458,-0.0112868,-0.0108941,sell
2010-07-13,0,1,1,2,1,0,0,0,0,3,3,3,0,0,6,0,0,0,-0.0042237,-0.0185024,-0.016337,-0.0072690,-0.0060309,sell
2010-07-14,0,1,1,2,1,0,0,0,0,3,3,3,0,3,3,0,0,0,-0.0041470,-0.0175786,-0.009221,-0.0094577,-0.0076323,sell
2010-07-15,0,1,1,2,0,0,0,0,0,3,0,3,0,3,3,0,0,0, 0.0157549, 0.0191833,-0.003584,-0.0227227,-0.0202148,sell
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0140336,-0.0273216,-0.009290,-0.0145751,-0.0129748,sell
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,6,0,3,0,0,-0.0165220,-0.0339277,-0.005621,-0.0192099,-0.0128841,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,3,0,3,3,3,0,0,-0.0233806,-0.0233170,-0.015597,-0.0294955,-0.0269618,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,3,0,3,3,3,0,3,-0.0239755,-0.0252453,-0.026171,-0.0329920,-0.0239755,sell
2010-07-20,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0171900,-0.0328210,-0.020145, 0.0067057,-0.0141155,sell
2010-07-21,0,2,2,0,0,1,0,0,0,3,0,3,0,3,3,0,0,3,-0.0171900,-0.0328210,-0.020145, 0.0067057,-0.0141155,sell
2010-07-22,0,2,2,0,0,1,0,0,0,3,0,0,0,6,3,0,0,3,-0.0196076,-0.0161947,-0.019352, 0.0171912,-0.0037492,sell
2010-07-23,0,2,1,0,1,1,0,0,0,3,0,0,3,6,0,0,0,3, 0.0113283, 0.0246921, 0.026688, 0.0414951, 0.0293113,buy
2010-07-24,0,0,1,0,2,1,0,0,0,0,3,0,3,3,0,0,0,3, 0.0223703, 0.0122463, 0.022370, 0.0418986, 0.0380781,buy
2010-07-25,0,0,1,0,2,1,0,0,0,0,3,0,3,3,0,0,0,3, 0.0223703, 0.0122463, 0.022370, 0.0418986, 0.0380781,buy
2010-07-26,0,0,1,0,2,1,0,0,0,0,3,0,3,3,0,3,0,0,-0.0078406,-0.0077281,-0.014538, 0.0026407,-0.0183716,sell
2010-07-27,0,0,0,0,2,1,0,0,1,3,3,0,3,0,0,3,0,0, 0.0115946, 0.0169815, 0.011008, 0.0108078, 0.0117839,buy
2010-07-28,0,1,0,1,2,1,0,0,1,3,3,3,3,0,3,3,0,0,-0.0024425,-0.0131939, 0.020067,-0.0003909, 0.0057149,buy
2010-07-29,1,1,0,1,2,1,0,0,1,3,3,3,3,0,3,3,0,3, 0.0132938,-0.0044286,-0.004154,-0.0039171,-0.0032499,sell
2010-07-30,1,1,0,1,1,1,0,0,1,3,3,3,0,0,3,3,0,3,-0.0039948, 0.0151527,-0.006949, 0.0131556, 0.0137000,buy
2010-07-31,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0096607,-0.0126403,-0.001368,-0.0116645,-0.0058477,sell
2010-08-01,1,1,0,1,0,0,0,0,1,3,0,3,0,0,3,0,0,3,-0.0096607,-0.0126403,-0.001368,-0.0116645,-0.0058477,sell
2010-08-02,1,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3, 0.0023041, 0.0134648, 0.013465, 0.0250617, 0.0220514,buy
2010-08-03,1,1,0,2,0,0,0,0,0,0,3,0,3,3,0,0,0,3, 0.0061916, 0.0095750, 0.011191, 0.0073360, 0.0113436,buy
2010-08-04,2,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,-0.0149129, 0.0153382, 0.011601, 0.0143236, 0.0066311,buy
2010-08-05,2,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,-0.0149129, 0.0153382, 0.011601, 0.0143236, 0.0066311,buy
2010-08-06,2,1,0,2,1,0,0,0,0,0,3,3,3,3,0,3,0,3,-0.0260844,-0.0289529,-0.026870,-0.0286449,-0.0283922,sell
2010-08-07,2,1,0,2,1,0,0,0,1,0,3,3,3,3,3,3,0,3,-0.0027271,-0.0036340,-0.003307,-0.0021328,-0.0015837,sell
2010-08-08,2,1,0,1,1,0,0,0,1,0,3,3,0,3,3,3,0,3, 0.0038481, 0.0047545, 0.006941, 0.0040465, 0.0030210,buy
2010-08-09,2,0,0,1,1,0,0,0,1,0,3,3,0,0,3,3,0,3, 0.0069029, 0.0096768, 0.006865, 0.0107111, 0.0106858,buy
2010-08-10,2,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,3,-0.0131728,-0.0068407,-0.011864,-0.0117573,-0.0151508,sell
2010-08-11,2,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,3,-0.0131728,-0.0068407,-0.011864,-0.0117573,-0.0151508,sell
2010-08-12,2,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,3,-0.0131728,-0.0068407,-0.011864,-0.0117573,-0.0151508,sell
2010-08-13,1,0,0,0,1,0,0,0,2,0,0,3,0,3,3,3,0,0,-0.0310586,-0.0247743,-0.021293,-0.0045690,-0.0297878,sell
2010-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0023080,-0.0019939, 0.017494,-0.0045064,-0.0296534,buy
2010-08-15,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0, 0.0024844, 0.0025435, 0.002164, 0.0037813,-0.0009374,buy
2010-08-16,0,0,1,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0, 0.0076398, 0.0333192,-0.004844, 0.0211887, 0.0069755,buy
2010-08-17,0,0,2,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0224703,-0.0044093,-0.029191,-0.0084557, 0.0278469,sell
2010-08-18,0,0,2,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0224703,-0.0044093,-0.029191,-0.0084557, 0.0278469,sell
2010-08-19,0,0,2,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,-0.0224703,-0.0044093,-0.029191,-0.0084557, 0.0278469,sell
2010-08-20,0,0,2,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0345912,-0.0208374,-0.034591,-0.0344366,-0.0007725,sell
2010-08-21,0,0,2,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0345912,-0.0208374,-0.034591,-0.0344366,-0.0007725,sell
2010-08-22,0,0,2,0,0,0,0,0,1,3,3,0,3,0,0,0,0,0,-0.0345912,-0.0208374,-0.034591,-0.0344366,-0.0007725,sell
2010-08-23,0,0,1,0,0,1,0,0,1,3,3,0,0,0,0,0,3,0, 0.0085613,-0.0164138,-0.006351, 0.0087533, 0.0190407,buy
2010-08-24,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,3,0, 0.0095312, 0.0237466, 0.023676, 0.0229958, 0.0335227,buy
2010-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0101777, 0.0185923, 0.019870, 0.0305910, 0.0341110,buy
2010-08-26,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,3,0,-0.0086509, 0.0279039, 0.027980, 0.0255465, 0.0294108,buy
2010-08-27,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,3,0,-0.0086509, 0.0279039, 0.027980, 0.0255465, 0.0294108,buy
2010-08-28,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0511292, 0.0496661, 0.051279, 0.0509116, 0.0509361,buy
2010-08-29,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0511292, 0.0496661, 0.051279, 0.0509116, 0.0509361,buy
2010-08-30,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0511292, 0.0496661, 0.051279, 0.0509116, 0.0509361,buy
2010-08-31,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,3, 0.0120671, 0.0014052, 0.003084, 0.0003408, 0.0037687,buy
2010-09-01,0,1,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,3, 0.0225842, 0.0138864,-0.011538, 0.0253016, 0.0334674,buy
2010-09-02,0,3,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,3, 0.0048443, 0.0045207, 0.006949, 0.0068856, 0.0046298,buy
2010-09-03,0,3,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,3, 0.0048443, 0.0045207, 0.006949, 0.0068856, 0.0046298,buy
2010-09-04,0,3,0,0,0,1,1,0,0,0,3,0,3,3,0,0,3,3,-0.0130485, 0.0122648,-0.012554,-0.0319060, 0.0042766,sell
2010-09-05,0,3,0,1,0,0,1,0,0,0,3,3,3,3,0,0,3,0, 0.0260074, 0.0248699, 0.027422, 0.0243306, 0.0052752,buy
2010-09-06,0,3,0,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0,-0.0097663,-0.0039841,-0.015389,-0.0075148,-0.0027688,sell
2010-09-07,0,3,0,1,0,1,0,0,0,0,3,3,3,3,0,3,0,0,-0.0164051,-0.0081395,-0.011480,-0.0164051,-0.0088890,sell
2010-09-08,0,3,0,1,0,1,0,1,0,0,3,3,3,3,3,3,0,0,-0.0087887, 0.0038604,-0.010091,-0.0105476,-0.0111486,sell
2010-09-09,0,2,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0039400,-0.0077865,-0.016658,-0.0129406,-0.0135633,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,3,0,3,6,3,0,0, 0.0099801, 0.0211955, 0.016822, 0.0034868, 0.0063132,buy
2010-09-11,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0,-0.0058380, 0.0051433, 0.009341,-0.0216950, 0.0112250,buy
2010-09-12,0,2,0,1,0,2,0,2,0,0,0,3,0,3,6,6,3,0,-0.0058380, 0.0051433, 0.009341,-0.0216950, 0.0112250,buy
2010-09-13,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3, 0.0194733, 0.0215867, 0.021910, 0.0152504, 0.0197627,buy
2010-09-14,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,3, 0.0194733, 0.0215867, 0.021910, 0.0152504, 0.0197627,buy
2010-09-15,0,2,0,0,0,2,1,3,0,0,0,0,0,6,6,6,3,3,-0.0098522,-0.0023334,-0.000890,-0.0038535,-0.0099711,sell
2010-09-16,0,1,0,0,0,2,1,3,0,0,0,0,0,6,3,6,3,3,-0.0110203,-0.0007948, 0.000910, 0.0008933,-0.0110203,sell
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3,-0.0065292,-0.0054239,-0.005746,-0.0059062,-0.0069741,sell
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,6,0,6,3,3,-0.0065292,-0.0054239,-0.005746,-0.0059062,-0.0069741,sell
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0,-0.0020110,-0.0050795,-0.003833,-0.0019475,-0.0019475,sell
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,3,0,-0.0020110,-0.0050795,-0.003833,-0.0019475,-0.0019475,sell
2010-09-21,0,1,0,0,0,1,1,2,0,3,0,0,0,6,0,3,3,0, 0.0190998,-0.0115318, 0.020831, 0.0195779, 0.0190467,buy
2010-09-22,0,0,0,0,0,1,1,2,0,3,0,0,0,3,0,3,3,0,-0.0340736,-0.0220703,-0.018481,-0.0255323,-0.0342564,sell
2010-09-23,0,0,0,0,0,1,1,1,0,3,0,0,0,3,0,3,0,0,-0.0175359,-0.0193853,-0.007248,-0.0188304,-0.0241691,sell
2010-09-24,0,0,1,0,0,1,1,1,0,3,0,3,0,3,0,3,0,0,-0.0246170, 0.0036755, 0.001959,-0.0063384, 0.0036755,sell
2010-09-25,0,0,1,0,0,0,1,1,0,3,0,3,0,3,0,0,0,0, 0.0190347, 0.0102783, 0.011496, 0.0077773, 0.0101618,buy
2010-09-26,0,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0336986, 0.0362726, 0.032094, 0.0323267, 0.0296571,buy
2010-09-27,0,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0336986, 0.0362726, 0.032094, 0.0323267, 0.0296571,buy
2010-09-28,0,0,1,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0, 0.0336986, 0.0362726, 0.032094, 0.0323267, 0.0296571,buy
2010-09-29,0,0,1,1,1,1,1,0,0,3,0,6,3,0,0,0,0,3,-0.0331696, 0.0110380,-0.023377, 0.0066402,-0.0243337,sell
2010-09-30,0,0,1,2,1,1,2,0,1,6,3,6,3,0,0,0,3,3,-0.0120160,-0.0217050,-0.016594,-0.0217726,-0.0164484,sell
2010-10-01,0,0,1,2,1,1,2,0,1,6,3,6,3,0,0,0,3,3,-0.0120160,-0.0217050,-0.016594,-0.0217726,-0.0164484,sell
2010-10-02,0,0,1,2,1,1,2,0,1,6,3,6,3,0,0,0,3,3,-0.0120160,-0.0217050,-0.016594,-0.0217726,-0.0164484,sell
2010-10-03,0,0,1,2,1,1,2,0,2,6,3,6,3,0,3,0,3,3,-0.0200049,-0.0075598,-0.012475,-0.0037805,-0.0115889,sell
2010-10-04,0,0,1,0,1,1,2,0,2,6,0,6,0,0,3,0,3,3,-0.0079066,-0.0156635, 0.001852,-0.0220492, 0.0106642,sell
2010-10-05,0,0,1,0,0,0,1,0,2,3,0,3,0,3,3,0,0,0, 0.0221043, 0.0108334, 0.016740, 0.0230628, 0.0153012,buy
2010-10-06,1,0,1,0,0,0,1,0,2,3,0,3,0,3,3,3,0,0, 0.0230320, 0.0214374, 0.018673, 0.0230320, 0.0205718,buy
2010-10-07,1,0,1,0,0,0,1,0,1,3,0,3,0,3,0,3,0,0, 0.0009351, 0.0010704, 0.008008, 0.0044230, 0.0010704,buy
2010-10-08,1,0,3,0,0,0,1,0,1,3,3,3,3,3,0,3,0,0, 0.0448844, 0.0456414, 0.042522, 0.0432991, 0.0456414,buy
2010-10-09,1,0,3,0,0,1,1,0,1,3,3,3,3,3,0,3,3,0, 0.0240083, 0.0139452, 0.036780, 0.0172413, 0.0370785,buy
2010-10-10,1,0,3,0,0,1,1,0,0,3,3,3,3,0,0,3,3,0, 0.0104614, 0.0003570,-0.005503, 0.0050024, 0.0139617,buy
2010-10-11,0,0,3,0,0,1,1,0,0,3,3,3,3,0,0,0,3,0, 0.0065127, 0.0023005, 0.015006, 0.0203853, 0.0057498,buy
2010-10-12,0,0,1,0,0,1,1,0,0,3,0,3,0,0,0,0,3,0, 0.0081201,-0.0021369,-0.002686,-0.0078179, 0.0064789,sell
2010-10-13,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0243952, 0.0235822, 0.024159, 0.0253039, 0.0184935,buy
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0112309, 0.0065501, 0.014734, 0.0129698, 0.0076517,buy
2010-10-15,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0, 0.0112309, 0.0065501, 0.014734, 0.0129698, 0.0076517,buy
2010-10-16,0,2,1,1,0,1,0,0,0,0,3,6,3,0,0,3,0,0, 0.0128344, 0.0120539, 0.014985, 0.0105645, 0.0130767,buy
2010-10-17,0,2,1,1,0,1,0,0,0,0,3,6,3,0,0,3,0,0, 0.0128344, 0.0120539, 0.014985, 0.0105645, 0.0130767,buy
2010-10-18,0,2,1,1,0,1,0,0,0,0,3,6,3,0,0,3,0,0, 0.0128344, 0.0120539, 0.014985, 0.0105645, 0.0130767,buy
2010-10-19,0,2,1,1,0,1,0,0,0,0,3,6,3,0,0,3,0,0, 0.0128344, 0.0120539, 0.014985, 0.0105645, 0.0130767,buy
2010-10-20,1,2,1,0,0,1,0,0,0,0,3,3,3,0,0,3,0,3, 0.0251517, 0.0243065, 0.024330, 0.0238398, 0.0174627,buy
2010-10-21,1,0,1,0,0,1,0,2,0,3,0,3,0,0,3,3,0,3,-0.0262909,-0.0330705,-0.029129,-0.0319188,-0.0325356,sell
2010-10-22,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3, 0.0051199,-0.0006297,-0.008072, 0.0025376, 0.0037920,sell
2010-10-23,3,0,1,0,0,1,0,4,0,3,0,3,0,6,3,3,3,6, 0.0225950, 0.0171826, 0.016829, 0.0062022, 0.0152845,buy
2010-10-24,3,0,2,0,0,1,0,4,0,3,0,6,0,6,3,3,3,6, 0.0004130, 0.0006675,-0.016844,-0.0146720,-0.0178159,sell
2010-10-25,3,0,2,0,0,2,0,4,0,6,0,6,0,6,0,6,3,6,-0.0171954,-0.0160057,-0.029643,-0.0329470,-0.0334226,sell
2010-10-26,3,0,2,0,0,1,0,3,0,3,0,6,0,6,0,3,3,6,-0.0109241,-0.0084855,-0.025954,-0.0207799,-0.0212217,sell
2010-10-27,3,0,2,0,0,1,0,3,0,3,0,6,0,3,3,3,3,6,-0.0000460, 0.0075357,-0.013622,-0.0126932,-0.0131133,sell
2010-10-28,1,0,1,0,0,1,0,3,0,3,0,3,0,3,3,3,0,3, 0.0051199,-0.0006297,-0.008072, 0.0025376, 0.0037920,sell
2010-10-29,1,0,0,0,0,1,0,3,0,3,0,0,0,3,3,3,0,3, 0.0066847,-0.0047106,-0.007149, 0.0013362,-0.0001609,sell
2010-10-30,1,0,0,0,0,0,1,3,0,3,0,0,0,3,6,0,0,3,-0.0004140, 0.0091820,-0.000414, 0.0148046,-0.0004140,buy
2010-10-31,0,0,0,0,0,0,2,3,0,3,0,0,0,6,6,0,0,0,-0.0009222,-0.0059689,-0.005969,-0.0045356, 0.0012523,sell
2010-11-01,0,0,0,0,0,0,3,2,0,3,0,0,0,6,6,0,0,0,-0.0051644,-0.0048822, 0.001496, 0.0089602, 0.0023273,sell
2010-11-02,0,0,0,0,0,0,3,2,0,3,0,0,0,6,6,0,0,0,-0.0051644,-0.0048822, 0.001496, 0.0089602, 0.0023273,sell
2010-11-03,0,1,0,0,0,0,3,2,0,3,0,3,0,6,6,0,0,0,-0.0185728,-0.0216537,-0.018647,-0.0212040,-0.0218809,sell
2010-11-04,0,1,0,0,0,0,2,1,2,3,3,3,3,3,3,0,0,0, 0.0064623, 0.0196708, 0.014480, 0.0122152, 0.0149762,buy
2010-11-05,0,1,0,0,0,0,2,1,2,3,3,3,3,0,3,3,0,0, 0.0044585, 0.0204303, 0.003302, 0.0099471, 0.0166178,buy
2010-11-06,0,1,0,0,0,0,2,1,2,3,3,3,3,0,3,3,0,0, 0.0044585, 0.0204303, 0.003302, 0.0099471, 0.0166178,buy
2010-11-07,0,0,0,0,0,1,1,0,2,0,3,0,3,0,0,3,3,0, 0.0476607, 0.0270722, 0.038541, 0.0336376, 0.0356569,buy
2010-11-08,0,0,0,0,0,1,1,0,2,0,3,0,3,0,0,3,3,0, 0.0476607, 0.0270722, 0.038541, 0.0336376, 0.0356569,buy
2010-11-09,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,3,3,0,-0.0196674,-0.0215445,-0.024864,-0.0141986,-0.0172958,sell
2010-11-10,0,1,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,-0.0077901,-0.0077901,-0.024083, 0.0202832, 0.0260001,buy
2010-11-11,0,2,0,0,0,2,0,0,0,0,3,0,3,3,3,0,0,0,-0.0097807,-0.0033402,-0.017290,-0.0217612, 0.0001017,sell
2010-11-12,0,2,0,0,0,2,0,0,0,0,3,0,3,3,3,0,0,0,-0.0097807,-0.0033402,-0.017290,-0.0217612, 0.0001017,sell
2010-11-13,0,2,0,0,0,2,0,0,0,0,3,0,3,3,3,0,0,0,-0.0097807,-0.0033402,-0.017290,-0.0217612, 0.0001017,sell
2010-11-14,0,2,0,0,0,2,0,0,0,3,3,0,3,3,0,0,0,0, 0.0012662, 0.0011481, 0.001687,-0.0100720, 0.0104276,buy
2010-11-15,0,2,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0, 0.0069328, 0.0025557, 0.005206, 0.0049658,-0.0010079,buy
2010-11-16,0,2,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0, 0.0069328, 0.0025557, 0.005206, 0.0049658,-0.0010079,buy
2010-11-17,0,2,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0, 0.0069328, 0.0025557, 0.005206, 0.0049658,-0.0010079,buy
2010-11-18,0,2,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0, 0.0069328, 0.0025557, 0.005206, 0.0049658,-0.0010079,buy
2010-11-19,0,2,0,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0, 0.0069328, 0.0025557, 0.005206, 0.0049658,-0.0010079,buy
2010-11-20,0,2,0,0,0,1,0,1,0,3,3,0,3,0,0,3,0,0, 0.0147183, 0.0090035, 0.002132,-0.0048618, 0.0027891,buy
2010-11-21,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0260339,-0.0260339,-0.021966,-0.0124515,-0.0144476,sell
2010-11-22,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,-0.0260339,-0.0260339,-0.021966,-0.0124515,-0.0144476,sell
2010-11-23,0,2,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0,0,-0.0111149,-0.0207651,-0.020808,-0.0153360,-0.0178914,sell
2010-11-24,0,2,0,0,0,2,0,0,1,0,3,3,3,0,0,0,0,6,-0.0261364,-0.0048646, 0.008913,-0.0106585,-0.0178511,sell
2010-11-25,0,2,0,0,0,2,0,2,1,0,6,3,6,0,0,0,0,6,-0.0136543,-0.0017291, 0.002160,-0.0227977,-0.0169103,sell
2010-11-26,0,2,0,0,0,2,0,2,1,0,6,3,6,0,0,0,0,6,-0.0136543,-0.0017291, 0.002160,-0.0227977,-0.0169103,sell
2010-11-27,0,2,0,0,0,2,0,3,1,0,6,3,6,0,0,0,3,6, 0.0004978, 0.0176781, 0.018230, 0.0050668, 0.0053212,buy
2010-11-28,0,1,0,0,0,2,0,3,1,0,6,3,3,0,0,0,3,6,-0.0034999,-0.0060931,-0.001008,-0.0074038,-0.0147410,sell
2010-11-29,0,0,0,0,0,2,0,3,0,0,3,0,3,0,0,0,3,6,-0.0004157, 0.0189361, 0.004321, 0.0291680, 0.0243545,buy
2010-11-30,1,0,0,0,0,2,0,3,0,0,3,0,3,3,0,0,3,6, 0.0069537, 0.0033303, 0.004618, 0.0142320, 0.0079826,buy
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,0,3,3,0,3,6,-0.0093862,-0.0021599, 0.023255,-0.0211326, 0.0201218,buy
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-08,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-09,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-10,2,0,0,0,0,2,0,3,0,0,0,0,0,6,6,0,3,6,-0.0183331,-0.0036243,-0.005459,-0.0111617,-0.0189019,sell
2010-12-11,2,0,1,0,0,2,0,3,0,0,0,3,0,6,6,0,3,6,-0.0080999, 0.0044604, 0.001033,-0.0012493,-0.0061043,sell
