Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,1,1,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.031777,-0.0325465,-0.0306108,-0.0292149,-0.0289774,sell
2010-05-31,0,2,0,2,1,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.013834,-0.0152931,-0.0130948,-0.0141070,-0.0140398,sell
2010-06-01,0,2,0,2,1,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.013834,-0.0152931,-0.0130948,-0.0141070,-0.0140398,sell
2010-06-02,0,2,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.020831,-0.0219557,-0.0202604,-0.0137218,-0.0154079,sell
2010-06-03,0,2,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.020831,-0.0219557,-0.0202604,-0.0137218,-0.0154079,sell
2010-06-04,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.025450, 0.0204301,-0.0083048, 0.0257746, 0.0152964,buy
2010-06-05,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.017266,-0.0212274,-0.0172540,-0.0137522,-0.0068540,sell
2010-06-06,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.021566,-0.0172734,-0.0231093,-0.0136841,-0.0061571,sell
2010-06-07,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.029937,-0.0040740,-0.0045417, 0.0322824, 0.0252392,buy
2010-06-08,1,0,2,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.019359,-0.0149592,-0.0080332,-0.0077342, 0.0101600,sell
2010-06-09,1,0,2,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.006483,-0.0309346,-0.0183482,-0.0203325,-0.0032847,sell
2010-06-10,1,0,2,0,2,0,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.029191,-0.0054540, 0.0226781,-0.0180130, 0.0084471,buy
2010-06-11,1,0,3,0,2,0,0,0,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.022021, 0.0003283, 0.0261489, 0.0149489, 0.0262717,buy
2010-06-12,1,0,2,0,2,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.003465, 0.0049619,-0.0031352,-0.0041741,-0.0015971,sell
2010-06-13,1,0,2,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.000342, 0.0011811,-0.0005163,-0.0032264,-0.0002826,sell
2010-06-14,1,0,2,0,3,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.004168,-0.0124440,-0.0113707,-0.0124548,-0.0036423,sell
2010-06-15,1,0,2,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.000315, 0.0036361, 0.0055361,-0.0006562, 0.0043776,buy
2010-06-16,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.024580, 0.0245796, 0.0301071, 0.0244782, 0.0229823,buy
2010-06-17,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.021517, 0.0358025, 0.0339469, 0.0339469,-0.0013252,buy
2010-06-18,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.021517, 0.0358025, 0.0339469, 0.0339469,-0.0013252,buy
2010-06-19,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.002120, 0.0090113, 0.0090113, 0.0164948, 0.0146408,buy
2010-06-20,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.002120, 0.0090113, 0.0090113, 0.0164948, 0.0146408,buy
2010-06-21,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.022314,-0.0201272,-0.0034664,-0.0195448,-0.0035765,sell
2010-06-22,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.010428, 0.0103541, 0.0010499, 0.0104275, 0.0022447,buy
2010-06-23,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.017431, 0.0185600, 0.0176673, 0.0190310, 0.0161330,buy
2010-06-24,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.024232, 0.0230857, 0.0185834, 0.0341665, 0.0490762,buy
2010-06-25,2,0,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.053923,-0.0240724,-0.0539231,-0.0539231,-0.0443022,sell
2010-06-26,2,0,0,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.053923,-0.0240724,-0.0539231,-0.0539231,-0.0443022,sell
2010-06-27,2,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.011270, 0.0053446, 0.0035373, 0.0035437, 0.0046960,buy
2010-06-28,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.021772, 0.0040372, 0.0026147, 0.0026147, 0.0105565,buy
2010-06-29,2,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.018144, 0.0143037, 0.0102712, 0.0124519, 0.0119662,buy
2010-06-30,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.004244,-0.0020814,-0.0015588, 0.0024978, 0.0062290,buy
2010-07-01,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.004244,-0.0020814,-0.0015588, 0.0024978, 0.0062290,buy
2010-07-02,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.004565,-0.0039038,-0.0028440,-0.0089080, 0.0177826,sell
2010-07-03,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.004565,-0.0039038,-0.0028440,-0.0089080, 0.0177826,sell
2010-07-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.008018,-0.0111123,-0.0114801,-0.0085118, 0.0006687,sell
2010-07-05,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006081,-0.0020833, 0.0076538,-0.0020833, 0.0028035,sell
2010-07-06,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001143, 0.0064828, 0.0024696, 0.0043209, 0.0054704,buy
2010-07-07,1,1,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.003561, 0.0050476, 0.0051756, 0.0033779, 0.0063895,buy
2010-07-08,1,1,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.003561, 0.0050476, 0.0051756, 0.0033779, 0.0063895,buy
2010-07-09,1,1,1,0,2,0,1,2,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.056332, 0.0569275, 0.0047069, 0.0038412, 0.0460958,buy
2010-07-10,1,1,2,0,2,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.009337,-0.0201297, 0.0090481,-0.0098110,-0.0042274,sell
2010-07-11,1,1,2,0,2,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.009337,-0.0201297, 0.0090481,-0.0098110,-0.0042274,sell
2010-07-12,1,1,2,0,2,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.013187, 0.0296956, 0.0364504, 0.0353201, 0.0280577,buy
2010-07-13,1,1,1,0,2,0,1,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.010898, 0.0195336, 0.0073080, 0.0102943, 0.0121230,buy
2010-07-14,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.007721, 0.0125342,-0.0083827,-0.0093484, 0.0045278,sell
2010-07-15,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.011600,-0.0179997,-0.0116003,-0.0286259,-0.0077331,sell
2010-07-16,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.017346, 0.0005897,-0.0069549,-0.0152460, 0.0056742,sell
2010-07-17,1,1,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.014097,-0.0115921,-0.0102038,-0.0330392,-0.0095470,sell
2010-07-18,1,1,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.004604, 0.0008548, 0.0346973, 0.0343112, 0.0041934,buy
2010-07-19,1,1,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.004604, 0.0008548, 0.0346973, 0.0343112, 0.0041934,buy
2010-07-20,1,1,0,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.004604, 0.0008548, 0.0346973, 0.0343112, 0.0041934,buy
2010-07-21,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.008320, 0.0083198, 0.0061650, 0.0069899, 0.0054696,buy
2010-07-22,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.008320, 0.0083198, 0.0061650, 0.0069899, 0.0054696,buy
2010-07-23,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.003247,-0.0082236,-0.0075578,-0.0039307,-0.0022240,sell
2010-07-24,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.006857,-0.0071716,-0.0101171,-0.0067742,-0.0027956,sell
2010-07-25,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.048099, 0.0456153, 0.0352598, 0.0532245, 0.0409043,buy
2010-07-26,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.048099, 0.0456153, 0.0352598, 0.0532245, 0.0409043,buy
2010-07-27,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.026391, 0.0067371, 0.0267700, 0.0326298, 0.0270645,buy
2010-07-28,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.012372, 0.0138855, 0.0138855, 0.0139880, 0.0113841,buy
2010-07-29,2,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.017945, 0.0132164, 0.0163044, 0.0128089, 0.0186240,buy
2010-07-30,2,1,1,0,1,1,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.013365, 0.0167629, 0.0156317, 0.0354344, 0.0109489,buy
2010-07-31,2,1,1,0,1,1,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.013365, 0.0167629, 0.0156317, 0.0354344, 0.0109489,buy
2010-08-01,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.021898, 0.0252436, 0.0246873, 0.0232917, 0.0055034,buy
2010-08-02,2,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.045064,-0.0464174,-0.0504237,-0.0414972, 0.0048192,sell
2010-08-03,2,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.006231,-0.0055237, 0.0070577, 0.0453706, 0.0052813,buy
2010-08-04,3,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.004186,-0.0029286,-0.0026470, 0.0040673,-0.0091786,sell
2010-08-05,3,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.004186,-0.0029286,-0.0026470, 0.0040673,-0.0091786,sell
2010-08-06,3,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.008478, 0.0142289,-0.0052053,-0.0071181,-0.0299651,buy
2010-08-07,3,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.008478, 0.0142289,-0.0052053,-0.0071181,-0.0299651,buy
2010-08-08,3,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.008478, 0.0142289,-0.0052053,-0.0071181,-0.0299651,buy
2010-08-09,2,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.038286, 0.0063666,-0.0384973,-0.0382856,-0.0217828,sell
2010-08-10,2,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.038286, 0.0063666,-0.0384973,-0.0382856,-0.0217828,sell
2010-08-11,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.039559,-0.0085643,-0.0312407,-0.0313682,-0.0293437,sell
2010-08-12,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.043493,-0.0304654,-0.0383602,-0.0383602,-0.0399894,sell
2010-08-13,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.011574, 0.0611265,-0.0133978,-0.0140129,-0.0087099,sell
2010-08-14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.013569, 0.0056802, 0.0135695, 0.0139784, 0.0188565,buy
2010-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024148, 0.0188076, 0.0304221, 0.0304221, 0.0213788,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002884, 0.0033104, 0.0028836, 0.0028836, 0.0037992,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002884, 0.0033104, 0.0028836, 0.0028836, 0.0037992,buy
2010-09-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.047434,-0.0124859,-0.0455071,-0.0474336,-0.0309548,sell
2010-09-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.018728,-0.0060111,-0.0186207,-0.0187282,-0.0079937,sell
2010-09-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.018728,-0.0060111,-0.0186207,-0.0187282,-0.0079937,sell
2010-09-04,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.018728,-0.0060111,-0.0186207,-0.0187282,-0.0079937,sell
2010-09-05,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.024250, 0.0007548,-0.0107530,-0.0196459, 0.0040400,sell
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007538,-0.0001054, 0.0026371, 0.0075381, 0.0038808,buy
2010-09-07,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.015296,-0.0015534,-0.0061698,-0.0021014,-0.0051339,sell
2010-09-08,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.003973, 0.0088068, 0.0169583, 0.0029916, 0.0098386,buy
2010-09-09,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.003973, 0.0088068, 0.0169583, 0.0029916, 0.0098386,buy
2010-09-10,0,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.003117, 0.0072015, 0.0069298, 0.0036228, 0.0063957,buy
2010-09-11,0,0,1,0,2,0,2,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.003725, 0.0089077, 0.0058706, 0.0073662, 0.0058398,buy
2010-09-12,0,0,1,0,2,0,2,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.003725, 0.0089077, 0.0058706, 0.0073662, 0.0058398,buy
2010-09-13,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.022671, 0.0148211, 0.0010564, 0.0160378, 0.0143123,buy
2010-09-14,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.022671, 0.0148211, 0.0010564, 0.0160378, 0.0143123,buy
2010-09-15,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.022671, 0.0148211, 0.0010564, 0.0160378, 0.0143123,buy
2010-09-16,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.022671, 0.0148211, 0.0010564, 0.0160378, 0.0143123,buy
2010-09-17,0,0,1,0,1,0,2,2,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.022671, 0.0148211, 0.0010564, 0.0160378, 0.0143123,buy
2010-09-18,0,0,0,0,1,0,3,2,2,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.069877,-0.0296411,-0.0342789,-0.0464172,-0.0370795,sell
2010-09-19,0,0,0,0,1,0,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.065124,-0.0409512,-0.0501258,-0.0655320,-0.0585428,sell
2010-09-20,0,0,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.076240,-0.0507062,-0.0682396,-0.0698713,-0.0643994,sell
2010-09-21,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.080671,-0.0591962,-0.0682396,-0.0655628,-0.0684973,sell
2010-09-22,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021307,-0.0435411,-0.0439675,-0.0296353,-0.0434508,sell
2010-09-23,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.001774,-0.0080489,-0.0080489, 0.0082312,-0.0346367,sell
2010-09-24,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.001774,-0.0080489,-0.0080489, 0.0082312,-0.0346367,sell
2010-09-25,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.014230,-0.0348008,-0.0348008,-0.0340962,-0.0565074,sell
2010-09-26,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.011619,-0.0136272,-0.0126612,-0.0126612,-0.0496395,sell
2010-09-27,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.011619,-0.0136272,-0.0126612,-0.0126612,-0.0496395,sell
2010-09-28,0,1,0,2,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.022536, 0.0189586, 0.0209166, 0.0244259, 0.0094176,buy
2010-09-29,0,1,0,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.008698,-0.0083904, 0.0009160,-0.0044911,-0.0011345,sell
2010-09-30,0,1,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.019406,-0.0143251, 0.0197860, 0.0186507, 0.0040514,buy
2010-10-01,0,0,0,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.013951,-0.0147910,-0.0165913,-0.0147910,-0.0190142,sell
2010-10-02,0,0,0,2,0,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.013951,-0.0147910,-0.0165913,-0.0147910,-0.0190142,sell
2010-10-03,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.006970,-0.0116308, 0.0047060, 0.0059507, 0.0009899,sell
2010-10-04,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.006970,-0.0116308, 0.0047060, 0.0059507, 0.0009899,sell
2010-10-05,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.028728, 0.0267976, 0.0259966, 0.0287279, 0.0229094,buy
2010-10-06,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.026211, 0.0306627, 0.0165549, 0.0171569, 0.0169118,buy
2010-10-07,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.026211, 0.0306627, 0.0165549, 0.0171569, 0.0169118,buy
2010-10-08,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.001308, 0.0046798,-0.0121939, 0.0014302,-0.0037318,sell
2010-10-09,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.001308, 0.0046798,-0.0121939, 0.0014302,-0.0037318,sell
2010-10-10,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.019073, 0.0197912, 0.0128999, 0.0190725, 0.0100535,buy
2010-10-11,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.013206,-0.0030699,-0.0127101,-0.0078758,-0.0131775,sell
2010-10-12,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.013206,-0.0030699,-0.0127101,-0.0078758,-0.0131775,sell
2010-10-13,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.013206,-0.0030699,-0.0127101,-0.0078758,-0.0131775,sell
2010-10-14,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.024800,-0.0247996,-0.0251230, 0.0364082,-0.0302168,sell
2010-10-15,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.024800,-0.0247996,-0.0251230, 0.0364082,-0.0302168,sell
2010-10-16,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.024800,-0.0247996,-0.0251230, 0.0364082,-0.0302168,sell
2010-10-17,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.002763,-0.0014098,-0.0024028,-0.0050900,-0.0024378,sell
2010-10-18,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.022155, 0.0239131, 0.0196560, 0.0239131, 0.0038322,buy
2010-10-19,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.015029,-0.0095084,-0.0106787, 0.0166861, 0.0036550,sell
2010-10-20,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.005365,-0.0055320,-0.0053651,-0.0055320, 0.0112851,sell
2010-10-21,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.005365,-0.0055320,-0.0053651,-0.0055320, 0.0112851,sell
2010-10-22,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.050066,-0.0433241,-0.0520500,-0.0520500,-0.0096276,sell
2010-10-23,3,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.032953,-0.0276523,-0.0325444,-0.0276523,-0.0103349,sell
2010-10-24,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.014475,-0.0236619, 0.0134776,-0.0113100,-0.0086369,sell
2010-10-25,2,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.000418,-0.0113308, 0.0277848,-0.0002429, 0.0120540,sell
2010-10-26,3,0,1,1,0,0,2,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.025766, 0.0065641, 0.0285753, 0.0258727, 0.0238938,buy
