Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.99,0.32,0.45,1.74,0.28,0.84,0.07,2.26,0.76,0,0.49,0.47,3.06,1.74,0.28,0.11,-0.0044827,-0.005189,-0.0042249,-0.0060897,-0.0188198,sell
2010-05-13,1.54,2.61,0.21,0.54,2.14,0,0.83,0.15,2.54,0.77,0,0.54,0.41,2.54,2.14,0,0.23, 0.0133091, 0.012503, 0.0172817, 0.0172817, 0.0167738,buy
2010-05-14,1.96,3.37,0,0.67,2.65,0,0.94,0.31,3.76,0.77,0,0.7,0.28,2.33,2.65,0,0.49, 0.0160297, 0.022733, 0.0211575, 0.0227330, 0.0167942,buy
2010-05-15,2.78,4.54,0,0.83,3,0,1.19,0.63,4.98,0.77,0,1.01,0.39,2.79,3,0,1.02, 0.0263344, 0.025290, 0.0213920, 0.0193063, 0.0182423,buy
2010-05-16,4.25,4.72,0,1.04,2.72,0,1.84,1.23,5.29,0.79,0,1.6,0.58,3.6,2.72,0,2.14, 0.0732429, 0.032311, 0.0335555, 0.0433632, 0.0423657,buy
2010-05-17,5.44,5.1,0,1.3,2.2,0,3.4,2.45,4.33,0.92,0,2.91,0.93,4.9,2.2,0,4.55, 0.0237048, 0.044903, 0.0203012, 0.0458437, 0.0485409,buy
2010-05-18,7.24,5.44,0.02,1.68,1.79,0,3.32,4.69,2.71,1.16,0,5.95,1.62,5.77,1.79,0.02,5.94,-0.0225380, 0.017244, 0.0059714, 0.0054576, 0.0107145,buy
2010-05-19,8.12,5.62,0.06,2.25,1.44,0.01,1.77,6.24,1.76,2.37,0.01,7.61,3.09,5.78,1.44,0.03,4.13,-0.0432877,-0.012937,-0.0493769,-0.0509392,-0.0079589,sell
2010-05-20,7.22,5.98,0.19,3.21,1.19,0.03,1.1,5.1,1.52,4.89,0.03,5.75,4.38,4.74,1.19,0.05,2.12,-0.0191108,-0.009394,-0.0142897,-0.0028593,-0.0111947,sell
2010-05-21,4.59,4.44,0.49,5.21,0.98,0.05,0.87,4.54,2.32,5.97,0.05,4.35,3.59,3.3,0.98,0.08,1.12, 0.0111797, 0.021089, 0.0208692, 0.0304863,-0.0156320,buy
2010-05-22,1.73,3.77,1.3,7.3,0.79,0.1,0.72,3.89,4.07,4.87,0.1,3.52,3.22,2.91,0.79,0.12,0.53,-0.0336918,-0.034666,-0.0154932,-0.0197429,-0.0232582,sell
2010-05-23,0.85,3.63,3.42,7.13,0.65,0.19,0.86,1.62,4.61,2.94,0.19,2.48,3.28,4.14,0.65,0.16,0.37,-0.0547996,-0.042785,-0.0485942,-0.0432704,-0.0380123,sell
2010-05-24,0.26,2.82,3.91,6.17,0.54,0.35,1.03,0.6,3.38,2.15,0.35,1.97,2.63,4.67,0.54,0.22,0.2,-0.0310663,-0.029240,-0.0371060,-0.0303720,-0.0219812,sell
2010-05-25,0.4,1.93,3.51,3.73,0.44,0.66,1.22,0.26,1.07,2.17,0.66,1.58,2,4.03,0.44,0.28,0.3,-0.0012350,-0.015496,-0.0256887,-0.0328128,-0.0322727,sell
2010-05-26,0.66,1.46,3.36,2.97,0.36,1.23,1.44,0,0.39,2.36,1.23,1.31,1.63,3.74,0.36,0.34,0.47, 0.0302833, 0.031074,-0.0063257,-0.0158348,-0.0182323,sell
2010-05-27,1.2,1.19,1.48,2.84,0.27,2.29,1.67,0,0.03,2.97,2.28,1.16,1.6,1.83,0.27,0.39,0.72, 0.0401857,-0.013041,-0.0079032, 0.0540354, 0.0256795,buy
2010-05-28,2.37,1.18,0.62,3.37,0.22,3.03,1.92,0,0.08,3.75,3,1.16,2.29,0.96,0.22,0.43,1.1, 0.0274398, 0.029522, 0.0160599, 0.0725105, 0.1007586,buy
2010-05-29,4.7,1.66,0.29,4.28,0,2.15,2.22,0,0.25,4.66,2.08,1.48,4.29,0.61,0,0.46,1.72, 0.0357307, 0.011856,-0.0078479, 0.0642066, 0.0324750,buy
2010-05-30,5.12,3.47,0.07,5.23,0,1.28,2.54,0,0.89,4.93,1.13,2.57,4.86,0.19,0,0.46,2.71,-0.0145172,-0.009523,-0.0050224, 0.0146276,-0.0163179,sell
2010-05-31,4.01,7.54,0.16,6.01,0,0.94,2.91,0,3.02,5.02,0.61,4.06,4.76,0.35,0,0.45,3.34, 0.0050788, 0.006513, 0.0004822, 0.0169724, 0.0112528,buy
2010-06-01,2.85,7.82,0.4,4.54,0,1.06,3.35,0,2.91,6.09,0.33,3.22,3.31,0.75,0,0.44,3.02, 0.0113573, 0.015071,-0.0140854, 0.0134508, 0.0133930,buy
2010-06-02,1.95,7.47,0.98,3.3,0,1.56,3.8,0,0.93,7.37,0,2.36,3.08,1.94,0,0.4,3.03,-0.0293798,-0.014733,-0.0113629, 0.0009962,-0.0149156,sell
2010-06-03,1.72,7.38,2.44,3.27,0,2.97,3.74,0,0.33,5.82,0,2.77,4.97,3.42,0,0.35,3.92, 0.0129875, 0.024304,-0.0120116,-0.0105659,-0.0070300,sell
2010-06-04,1.89,5.11,2.95,4.12,0,2.6,3.33,0,0.62,4.19,0,3.56,5.92,2.24,0,0.3,3.24,-0.0003023, 0.001482,-0.0050543,-0.0027427,-0.0102573,sell
2010-06-05,2.5,2.77,1.44,3.86,0,1.23,2.98,0.02,1.19,3.46,0,3.37,3.57,1.39,0,0.24,1.67,-0.0354341,-0.058202,-0.0374750,-0.0236050,-0.0890524,sell
2010-06-06,3.8,1.37,0.6,3.13,0,0.58,2.51,0.12,2.26,3.17,0.03,2.56,1.95,1.34,0,0,0.9,-0.0237746,-0.024394,-0.0095660,-0.0011751,-0.0224157,sell
2010-06-07,4.83,1.26,0.35,3.07,0,0.27,2.4,0.48,3.08,3.5,0.08,2.37,1.5,1.86,0,0,0.39,-0.0348247,-0.022725,-0.0194305,-0.0069721,-0.0179043,sell
2010-06-08,4.64,2.69,0.6,3.43,0,0,2.36,1.88,2.6,4.16,0.21,3.33,2.69,2.61,0,0,0.14,-0.0337042,-0.013060,-0.0206116,-0.0051103,-0.0402655,sell
2010-06-09,4.22,3.22,3.16,3.41,0,0,2.38,4.33,4.08,4.81,0.56,4.82,3.22,3.2,0,0,0.19, 0.0025646,-0.013993,-0.0057068,-0.0259217,-0.0219901,sell
2010-06-10,3.42,0.83,3.46,2.23,0.02,0,2.51,5.92,3.53,5.76,1.6,3.54,0.83,3.03,0,0,0.29, 0.0272771, 0.013981, 0.0215408, 0.0157728, 0.0213156,buy
2010-06-11,2.61,0,2.73,1.24,0.03,0,2.71,5.85,1.33,4.28,2.98,3.11,0,3.12,0,0,0.57, 0.0443291, 0.030635, 0.0368551, 0.0443291, 0.0470504,buy
2010-06-12,2.15,0,7.4,0.76,0.05,0,3.01,3.56,1.85,2.1,1.92,4.72,0,5.12,0,0,1.48, 0.0154805,-0.025959,-0.0157044,-0.0228431, 0.0023058,sell
2010-06-13,2.32,0,8.93,0.49,0.08,0,3.44,3.53,2.97,1.79,0.69,5.94,0,4.48,0,0,3.23, 0.0023105,-0.045468,-0.0194350,-0.0331389,-0.0384117,sell
2010-06-14,2.98,0,5.65,0.34,0.17,0,3.39,1.89,1.38,3.1,0.15,4.37,0.05,3.46,0,0,2.27, 0.0397435, 0.033347, 0.0371800, 0.0423180, 0.0284334,buy
2010-06-15,3.56,0,4.49,0.13,0.3,0,2.82,0.5,0.52,3.33,0.26,3.05,0.31,3.79,0,0,0.95, 0.0254025, 0.040657, 0.0348486,-0.0118128, 0.0358668,buy
2010-06-16,2.94,0,4.04,0.38,0.52,0.02,2.33,0,0.38,1.54,0.45,2.28,1.89,3.6,0,0.02,0.56, 0.0095555, 0.008990, 0.0087536,-0.0365687, 0.0016905,buy
2010-06-17,2.25,0,6.05,1.08,0.93,0.04,1.93,0,1.08,0.72,0.78,2.22,2.95,4.34,0,0.04,0.72, 0.0163656, 0.013286, 0.0139847, 0.0126773, 0.0081189,buy
2010-06-18,2.27,0,3.68,2.97,1.67,0.08,1.42,0,2.97,0.16,1.37,2.64,0.77,3.8,0,0.08,0.96,-0.0056196,-0.005096,-0.0258791,-0.0335077,-0.0278507,sell
2010-06-19,3.84,0,1.1,2.81,2.96,0.17,1.18,0,2.79,0.38,2.36,4.05,0.08,1.63,0,0.17,1.37,-0.0268089,-0.026809,-0.0224284,-0.0238861,-0.0268089,sell
2010-06-20,4.3,0.06,0.42,1.02,4.18,0.39,0.97,0,1.04,0.9,2.97,3.94,0.16,0.73,0,0.39,2.1, 0.0448792, 0.009610, 0.0330472, 0.0597393, 0.0235776,buy
2010-06-21,3.62,0.2,0.11,0.51,4.58,0.91,0.8,0,0.6,2.14,2.16,2.09,0.3,0.11,0,0.91,3.46, 0.0596307, 0.044465, 0.0456527, 0.0484334, 0.0572669,buy
2010-06-22,3.88,0.67,0.33,0.73,4.2,2.16,0.66,0,1.15,2.97,1.25,1.29,0.61,0.25,0,2.16,4.15, 0.0127589, 0.004616, 0.0205998, 0.0141880, 0.0141880,buy
2010-06-23,3.09,2.3,0.98,3.56,2.55,2.97,0.55,0,5.25,1.79,0.73,1.4,1.43,0.61,0,2.97,3.2, 0.0111461, 0.031035, 0.0257246, 0.0287054, 0.0211227,buy
2010-06-24,4.88,2.95,2.84,3.55,1.35,1.64,0.46,0,5.01,1.3,0.43,3.35,3.53,1.49,0.06,1.64,2.53,-0.0527180,-0.016761,-0.0706574,-0.0139101,-0.0321072,sell
2010-06-25,6.29,1.13,2.97,3.46,0.71,0.69,0.4,0,1.36,3.27,0.27,2.32,4.05,3.23,0.2,0.67,2.31, 0.0019671, 0.038651, 0.0478074, 0.0400861, 0.0043002,buy
2010-06-26,3.97,0.39,1.04,4.03,0.24,0.29,0.36,0,0.33,1.99,0.02,0.59,2.75,4.09,0.57,0.27,2.4,-0.0301516,-0.007035,-0.0149790,-0.0153925, 0.0227019,sell
2010-06-27,3.02,0.16,0.35,3.99,0,0.02,0.37,0,0,0.28,0.05,0.27,3.09,4.15,1.67,0,2.54, 0.0204787, 0.019633, 0.0407697, 0.0231776, 0.0233310,buy
2010-06-28,4.38,0.47,0,1.27,0,0.03,0.47,0,0,0,0.13,0.24,4.47,1.63,3,0,2.99,-0.0752558,-0.065356,-0.0692198,-0.0922769,-0.0253980,sell
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.84,0,0,0.02,0.4,0.14,6.46,1.3,1.77,0,3.44,-0.0475656,-0.028019,-0.0487695,-0.0540577,-0.0553404,sell
2010-06-30,4.98,3.96,0,3.15,0,0.04,3.33,0,0,0.12,1.47,0.89,8.13,2.95,0.63,0,4.56, 0.0107260, 0.020938, 0.0145728, 0.0215017, 0.0429536,buy
2010-07-01,3.16,6.3,0,3.32,0,0.05,6.23,0,0.06,0.85,3.08,3.09,6.42,2.36,0.05,0,5.49, 0.0232139, 0.024403,-0.0230510, 0.0171291, 0.0213584,buy
2010-07-02,2.15,5.64,0,1.63,0.03,0.06,3.04,0,0.19,3.02,1.7,1.77,3.61,0.83,0.06,0.03,3.37,-0.0408802,-0.033664,-0.0436771,-0.0428884,-0.0425043,sell
2010-07-03,1.84,2.92,0,2.99,0.07,0.07,1.39,0,0.62,1.57,0.65,1,4.26,0.3,0.07,0.07,2.5, 0.0248764, 0.009584,-0.0100543, 0.0254894, 0.0383866,buy
2010-07-04,2.8,2.52,0.11,2.92,0.17,0.08,1.21,0,2.14,0.49,0.37,1.89,3.83,0,0.08,0.17,2.36, 0.0165558,-0.039778, 0.0173723, 0.0157931, 0.0340027,buy
2010-07-05,3.34,4.16,0.85,1.33,0.38,0.09,1.9,0,3.83,0.68,0.53,3.1,2.07,0,0.09,0.38,2.69,-0.0910421,-0.082733,-0.0939914,-0.0935156,-0.1044277,sell
2010-07-06,1.53,5.14,3.01,0.91,0.84,0.13,2.93,0,4.2,1.66,0.73,2.44,2.29,0,0.11,0.84,3.37,-0.0516006,-0.042794,-0.0904658,-0.0600781,-0.0516700,sell
2010-07-07,0.4,6.78,2.12,1.2,1.84,0.25,3.99,0,1.78,3.23,1.05,2.52,2.97,0,0.13,1.84,4.06, 0.0080303, 0.102437,-0.0164305,-0.0363023, 0.0043879,sell
2010-07-08,0.02,4.5,3.56,3.34,2.95,0.6,3.95,0.01,0.01,3.32,1.53,6.21,1.87,0.02,0.15,2.95,3.74, 0.0265303, 0.030896, 0.0276809, 0.0127492, 0.0340900,buy
2010-07-09,0.06,1.6,5.36,4.26,2.24,1.89,3.56,0.03,0.03,5.15,2.32,5.24,0.66,0.23,0.17,2.24,3.71,-0.0109609,-0.014340,-0.0177652,-0.0151783,-0.0148303,sell
2010-07-10,0.17,0.62,3.86,4.08,1.09,4.16,3.76,0.06,0.11,5.86,3.8,1.47,0.23,1.12,0.2,1.09,4.57, 0.0138555,-0.006261,-0.0365702, 0.0027622,-0.0006639,sell
2010-07-11,0.49,0.12,3.52,2.83,0.53,4.76,3.57,0.13,0.37,2.87,5.89,0.39,0,3.44,0.23,0.53,2.8,-0.0471502,-0.073945,-0.0798797,-0.0545273,-0.0451912,sell
2010-07-12,1.34,0.69,2.01,0.86,0.27,3.36,2.66,0.24,1.27,0.86,4.93,0,0.03,2.95,0.27,0.27,1.35, 0.0421069,-0.068801,-0.0364020, 0.0266254,-0.0366968,sell
2010-07-13,3,2.97,1.47,0.31,0,1.18,1.89,0.45,4.38,0.31,2.52,0,0.15,3.31,0.31,0,0.72, 0.0160125, 0.030437, 0.0400006, 0.0223094, 0.0160125,buy
2010-07-14,2.32,2.1,3.45,0,0,0.65,1.18,0.85,5.54,0,1.47,0.02,0.76,2.32,0.36,0,0.46, 0.0448624, 0.068706, 0.0872383, 0.0799464, 0.0215377,buy
2010-07-15,0.87,0.38,5.9,0,0,0.41,0.85,1.64,4.85,0,0.85,0.04,2.92,0.84,0.41,0,0.47,-0.0131453,-0.043053, 0.0025000, 0.0025000,-0.0565129,buy
2010-07-16,0.4,0,3.55,0,0,0.47,0.61,3.08,4.05,0.02,0.61,0.1,2.31,0.31,0.47,0,0.53,-0.0552385,-0.058480,-0.0547230,-0.0503401,-0.0555963,sell
2010-07-17,0.24,0.12,1.2,0,0.04,0.55,0.45,3.4,3.46,0.04,0.45,0.25,0.69,0.12,0.55,0,0.69,-0.0264731,-0.054018,-0.0211400,-0.0247590,-0.0345385,sell
2010-07-18,0.68,0.53,0.68,0,0.11,0.62,0.32,2.27,1.62,0.1,0.32,0.58,0.68,0.53,0.62,0,0.98,-0.0029331, 0.007741, 0.0169675, 0.0182909, 0.0122450,buy
2010-07-19,2.04,2.32,1.6,0,0.35,0.71,0.23,1.93,0.97,0.23,0.25,1.37,1.92,2.32,0.71,0,1.41,-0.0258536,-0.009213,-0.0228576,-0.0167254,-0.0258536,sell
2010-07-20,3.46,2.95,3.74,0,0.95,0.8,0,2.22,0.99,0.59,0.04,3.13,2.92,2.97,0.8,0,2.68, 0.0339986, 0.051304, 0.0265266, 0.0264827, 0.0496177,buy
2010-07-21,4.01,0.92,4.49,0,2.57,0.92,0,3.16,2.64,1.42,0.1,3.01,1.66,0.93,0.92,0,5.39, 0.0274060, 0.011696, 0.0312525, 0.0136943, 0.0184302,buy
2010-07-22,3.55,0.42,4.75,0.03,3.21,1.03,0,3,2.97,3.04,0.24,1.6,0.79,0.35,1.03,0,5.97, 0.0233903, 0.015185, 0.0151854,-0.0038821, 0.0337513,buy
2010-07-23,1.04,0.84,4.22,0.14,1.86,1.17,0,1.87,0.83,2.71,0.53,1.31,1.05,0.34,1.17,0,3.2, 0.0288201, 0.029911, 0.0366848, 0.0341401, 0.0341401,buy
2010-07-24,0,2.98,3.33,0.54,1.67,1.32,0,1.15,0.06,1.38,1.15,1.67,2.92,0.82,1.31,0,1.68,-0.0142609,-0.034711,-0.0044470,-0.0142609,-0.0089889,sell
2010-07-25,0,2.77,4.93,2,2.63,1.49,0,0.8,0.22,1.19,2.4,3.8,2.62,1.96,1.49,0,0.94, 0.0180745, 0.005614,-0.0368493,-0.0455817,-0.0626128,sell
2010-07-26,0.05,1.08,6.81,4.21,3,1.68,0,0.67,0.58,1.97,2.97,6.05,0.7,3.08,1.67,0,0.5,-0.0218852,-0.017450,-0.0218852,-0.0220288,-0.0280279,sell
2010-07-27,0.16,0.94,5.8,4.41,1.83,1.87,0,0.89,1.51,4.32,1.79,3.98,0.02,2.1,1.86,0,0.35,-0.0192937,-0.016377,-0.0192937,-0.0132418,-0.0204146,sell
2010-07-28,0.54,2.36,4.79,2.43,0.97,2.12,0,1.68,3.95,4.41,0.91,1.98,0.04,1.42,2.09,0,0.15,-0.0302786,-0.020933,-0.0240576,-0.0113271,-0.0202312,sell
2010-07-29,1.76,2.95,4.52,0.59,0.56,2.39,0,3.16,5.95,3.62,0.48,1.06,0.1,2.25,2.34,0,0.23,-0.0245308,-0.047653,-0.0202817,-0.0423760,-0.0370877,sell
2010-07-30,2.97,1.5,3.3,0,0.37,2.68,0,2.26,3.49,2.15,0.26,0.9,0.25,3.24,2.58,0,0.38,-0.0517592,-0.051118,-0.0494615,-0.0317374,-0.0447773,sell
2010-07-31,1.58,0.6,2.89,0,0.14,3.04,0,1.21,1.33,1.31,0,0.97,0.64,2.03,2.86,0,0.61,-0.0409729,-0.037055,-0.0309031,-0.0262209,-0.0390596,sell
2010-08-01,0.6,0.25,3.61,0,0.17,3.47,0,1.11,0.52,0.91,0,1.2,1.59,1.35,3.14,0,1,-0.0424393,-0.043440,-0.0407622,-0.0260760,-0.0434997,sell
2010-08-02,0.25,0,5.8,0,0.2,3.78,0,1.48,0,0.83,0,2.02,3.2,1.48,3.2,0,1.62,-0.0551701,-0.060023,-0.0588914,-0.0076265,-0.0299556,sell
2010-08-03,0.71,0,6.82,0,0.23,3.97,0,2.62,0,0.85,0,3.63,3.05,2.62,3,0,2.61, 0.0318826,-0.009766, 0.0079443, 0.0284540, 0.0240083,buy
2010-08-04,1.92,0.02,8.56,0,0.26,4.43,0,3.03,0,1.63,0.02,5.97,2.88,3.05,2.82,0,4.25, 0.0521482, 0.021896, 0.0069913, 0.0185507, 0.0025122,buy
2010-08-05,2.97,0.04,8.92,0,0.27,5.27,0,2.05,0,3.34,0.04,5.19,3.38,2.07,2.63,0,5.86, 0.0218752, 0.082458, 0.0770905, 0.0770905, 0.0529630,buy
2010-08-06,1.73,0.1,7.87,0,0.28,5.22,0,1.34,0,5.25,0.05,2.62,1.76,1.41,2.48,0,5.24,-0.0067593, 0.050124, 0.0269035, 0.0255143, 0.0157432,buy
2010-08-07,0.73,0.25,6.12,0,0.28,4.04,0,1.16,0.03,4.73,0.08,1.39,0.75,1.36,2.32,0,3.31, 0.0095810, 0.025049, 0.0118447, 0.0095810, 0.0095810,buy
2010-08-08,0.35,0.59,3.69,0,0.27,3.23,0,1.6,0.06,3.08,0.11,0.61,0.39,2.09,2.19,0,2.09,-0.0445150,-0.046272,-0.0358541,-0.0305579,-0.0472094,sell
2010-08-09,0.14,1.44,2.17,0,0.25,2.67,0,2.93,0.14,1.77,0.14,0.42,0.18,4.17,2.05,0,1.32,-0.0553123,-0.026980,-0.0282629,-0.0045916,-0.0209228,sell
2010-08-10,0.33,3.03,1.21,0,0.22,2.31,0,3.72,0.33,0.96,0.2,0.28,0.32,6.4,1.92,0,0.84, 0.0124613, 0.026863,-0.0005588, 0.0231075, 0.0265939,buy
2010-08-11,0.75,2.68,0.6,0,0,2.06,0,2.67,0.79,0.61,0.29,0.05,0.65,4.6,1.61,0,0.35,-0.0080317,-0.010416,-0.0072189,-0.0100306,-0.0771161,sell
2010-08-12,1.74,1.27,0.38,0,0,1.9,0,2.77,1.81,0.41,0.39,0.1,1.24,2.6,1.54,0,0.23,-0.0138274,-0.015392,-0.0126591,-0.0126591,-0.0088424,sell
2010-08-13,2.97,0.8,0.24,0,0,1.65,0,4.06,3.08,0.29,0.54,0.17,2.37,2.16,1.48,0,0,-0.0585274,-0.064598,-0.0516723,-0.0138233,-0.0160368,sell
2010-08-14,2.18,0.74,0,0.02,0,1.67,0,6.07,2.35,0.09,0.75,0.38,3.91,2.28,1.43,0,0,-0.0559714,-0.029769,-0.0110728,-0.0381252,-0.0149601,sell
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,7.22,1.19,0.23,1.02,0.75,4.69,3,1.39,0,0,-0.0416560,-0.036561,-0.0482084,-0.0424809,-0.0443436,sell
2010-08-16,0.42,3.49,0,0.18,0,1.79,0,7.1,0.75,0.44,1.39,1.46,6.05,2.49,1.36,0,0,-0.0079251,-0.077343,-0.0289212,-0.0282139,-0.0079251,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.94,0.41,0.91,1.88,2.91,5.92,1.61,1.33,0,0, 0.0211924, 0.009674, 0.0215508, 0.0113078, 0.0113078,buy
2010-08-18,0,8.49,0,1.08,0,2.07,0,2.8,0.47,1.89,2.52,5.69,3.28,1.04,1.31,0,0, 0.0080339, 0.012936, 0.0043545, 0.0015979, 0.0084357,buy
2010-08-19,0,9.89,0,2.63,0,2.32,0,1.79,0.5,4.03,3.4,7.68,1.44,0.66,1.3,0,0, 0.0603851, 0.059022, 0.0476500, 0.0533904, 0.0574384,buy
2010-08-20,0.03,9.67,0,4.56,0.06,2.68,0,1.04,0.5,7.56,4.4,6.34,0.44,0.46,1.31,0.03,0, 0.0506193, 0.061885, 0.0581586, 0.0676320, 0.0811600,buy
2010-08-21,0.07,6.52,0,4.76,0.11,3.14,0,0.92,0.48,7.88,4.69,3.4,0.17,0.34,1.32,0.06,0, 0.0176999, 0.036991,-0.0192129, 0.0275528, 0.0387086,buy
2010-08-22,0.18,3.16,0,2.97,0.27,3.77,0.02,0.7,0.44,4.57,4.68,1.56,0.28,0.18,1.33,0.17,0,-0.0245475, 0.097695,-0.0324186,-0.0069889, 0.0993314,sell
2010-08-23,0.42,1.42,0,1.21,0.71,4.34,0.08,0.79,0.4,2.04,4.82,0.61,0.45,0.42,1.37,0.5,0,-0.0278809, 0.014951, 0.0163495,-0.0013140, 0.0157311,buy
2010-08-24,1.01,0.47,0,0.37,2.09,4.16,0.14,0.98,0.37,0.79,4.5,0.07,0.73,1.01,1.42,1.56,0.02,-0.0152582, 0.011347, 0.0113465,-0.0054566,-0.0108669,sell
2010-08-25,2.4,0.33,0,0,4.33,3.52,0.26,1.19,0.24,0.25,4.36,0.1,1.19,2.4,1.48,2.97,0.02,-0.0068054,-0.004226,-0.0054606,-0.0035591,-0.0109895,sell
2010-08-26,2.99,0.17,0,0,4.61,3.11,0.49,1.92,0.47,0.05,5.27,0.14,1.94,2.97,1.56,1.62,0.04, 0.0346634, 0.032997, 0.0375958, 0.0366003, 0.0179744,buy
2010-08-27,1.57,0.27,0,0,2.73,2.81,0.94,3,0.91,0.07,3.98,0.23,3.06,1.51,1.65,0.45,0.06,-0.0070897,-0.001703,-0.0030102,-0.0029463,-0.0036568,sell
2010-08-28,0.78,0.43,0,0,0.79,2.64,1.81,2.82,1.78,0.12,2.06,0.34,2.96,0.64,1.76,0,0.09, 0.0276107, 0.048052, 0.0317674, 0.0328525, 0.0451135,buy
2010-08-29,0.66,0.7,0,0,0.37,2.54,3.33,1.73,3.3,0.2,1.25,0.56,2.09,0.27,1.89,0,0.16,-0.0282460, 0.025041,-0.0282460,-0.0333323, 0.0038465,sell
2010-08-30,0.97,1.11,0,0,0.31,2.56,3.39,1.06,3.35,0.32,0.81,0.91,1.95,0,2.06,0,0.31,-0.0254463, 0.006967,-0.0297932,-0.0250313, 0.0092091,sell
2010-08-31,2.51,1.77,0,0,0.67,2.7,2.33,0.65,2.27,0.61,0.63,1.46,2.92,0,2.32,0.05,0.67,-0.0499958,-0.008303,-0.0055537,-0.0315477,-0.0040651,sell
2010-09-01,3.64,2.86,0,0,1.8,3.05,2.14,0.4,2.07,1.02,0.49,2.44,3.51,0,2.73,0.24,1.8, 0.0973766, 0.045957, 0.0750993, 0.0973766, 0.0560555,buy
2010-09-02,3.02,4.38,0,0,3.66,4.28,2.61,0.24,2.53,1.76,0.27,3.89,2.07,0,3.93,1.22,3.66, 0.0193615,-0.020960, 0.0345004, 0.0157929, 0.0080270,buy
2010-09-03,3.74,4.96,0,0,2.79,6.21,3.27,0,3.18,3.02,0.26,4.57,1.2,0,5.92,2.95,2.79,-0.0095920,-0.010528,-0.0316910,-0.0105276,-0.0034282,sell
2010-09-04,6.22,4.7,0,0,2.08,5.28,2.73,0,2.6,4.65,1.04,4.91,1.47,0.02,4.15,1.42,2.08,-0.0254656,-0.004956,-0.0187230,-0.0295138,-0.0089791,sell
2010-09-05,8.28,3.5,0,0,2.42,5.72,1.84,0,1.67,5.54,2.95,3.84,2.53,0.04,2.72,0.3,2.42,-0.0133362,-0.003707,-0.0128612,-0.0077236,-0.0036024,sell
2010-09-06,7.41,2.15,0,0,3,4.18,1.29,0,1.06,4.3,2.06,2.38,3,0.11,2.12,0,3,-0.0505763,-0.006620,-0.0449481,-0.0117073,-0.0155008,sell
2010-09-07,4.82,1.33,0,0,2.4,2.38,1.01,0,0.68,2.57,0.56,1.94,1.76,0.21,1.82,0,2.4,-0.0283241,-0.054213,-0.0567325,-0.0321244,-0.0268409,sell
2010-09-08,4.2,0.82,0,0,1.58,1.54,0.94,0,0.43,1.94,0,2.21,0.97,0.41,1.54,0,1.58,-0.0624723,-0.063764,-0.0607012,-0.0633834,-0.0674604,sell
2010-09-09,5.27,0.34,0,0,1.04,1.27,1.16,0,0.28,2.09,0,3.01,0.59,0.77,1.27,0.03,1.04,-0.0613466,-0.049131,-0.0469574,-0.0471723,-0.0473701,sell
2010-09-10,6.2,0.21,0,0,0.68,1.09,1.57,0,0,2.91,0,3.17,0.4,1.41,1.04,0.09,0.73,-0.0195028,-0.033680,-0.0362244,-0.0259220,-0.0231049,sell
2010-09-11,5.23,0,0,0,0.45,0.94,2.83,0.04,0.04,3.09,0,1.92,0.32,2.52,0.85,0.21,0.54,-0.0077214,-0.013639,-0.0192655,-0.0375618,-0.0340166,sell
2010-09-12,3.26,0,0,0,0.3,0.83,3.94,0.09,0.09,1.94,0,1.2,0.3,3.35,0.68,0.41,0.45, 0.0622913, 0.060178, 0.0676404, 0.0360286, 0.0070610,buy
2010-09-13,2.02,0,0.02,0,0,0.79,3.58,0.17,0.19,1.12,0,0.86,0.36,2.56,0.54,0.72,0.23, 0.0457656, 0.044066, 0.0364821, 0.0555830, 0.0105728,buy
2010-09-14,1.42,0,0.05,0,0,0.74,3.25,0.35,0.39,0.73,0,0.74,0.5,1.68,0.41,1.07,0.29, 0.0625625, 0.063348, 0.0594945, 0.0541572,-0.0082037,buy
2010-09-15,1.04,0,0.19,0,0,0.7,3.5,0.71,0.77,0.62,0.07,0.63,0.78,1.32,0.32,1.36,0.32, 0.0167317, 0.095578, 0.0171128, 0.0156959, 0.0163532,sell
2010-09-16,0.92,0,0.45,0,0,0.65,4.13,1.41,1.49,0.51,0.09,0.91,1.37,1.18,0.24,1.48,0.35,-0.0105178, 0.041477,-0.0028149,-0.0049658, 0.0029681,sell
2010-09-17,1.77,0,1.11,0,0,0.43,5.06,2.84,2.96,0.83,0.09,1.46,2.61,1.51,0,1.48,0.33,-0.0061231,-0.025403,-0.0236173,-0.0091106,-0.0397242,sell
2010-09-18,2.97,0,2.72,0,0,0.44,7.07,3,3.17,1.52,0.06,2.65,4.46,2.72,0,1.38,0.3,-0.0210139,-0.010034,-0.0169061,-0.0263096,-0.0270345,sell
2010-09-19,2.28,0,5.46,0,0,0.24,8.62,1.55,1.79,3.15,0.07,4.13,4.9,3,0,1.14,0.04, 0.0087266, 0.042434, 0.0106328,-0.0044127, 0.0414798,buy
