Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,0,2,1,2,1,1,2,3,2,2,3,1,1, 0.0037631, 0.00467646, 0.0046478, 0.0040395, 0.00454047,buy
2018-12-22,1,3,1,1,0,1,2,1,1,2,1,3,3,2,2,2,-0.0006595,-0.00086858,-0.0006918,-0.0003699,-0.00123881,sell
2018-12-23,1,2,3,0,1,2,2,1,0,1,2,2,3,2,2,2, 0.0006281, 0.00103807, 0.0038585, 0.0046669, 0.00172440,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,3,1,2,3,-0.0081734,-0.00915086,-0.0071321,-0.0095179,-0.01241538,sell
2018-12-25,1,2,2,2,3,0,2,1,0,2,2,2,3,2,3,3,-0.0044988,-0.00711661,-0.0044380,-0.0081779,-0.00898151,sell
2018-12-26,0,2,2,2,1,0,1,1,0,2,1,2,2,1,3,2,-0.0039623,-0.00560158,-0.0035888,-0.0046144,-0.00574769,sell
2018-12-27,0,1,2,0,0,1,1,1,1,2,1,1,2,1,2,2,-0.0011396, 0.00014132, 0.0030843, 0.0023599, 0.00148569,buy
2018-12-28,1,3,0,0,0,1,2,1,1,0,1,2,0,2,2,2, 0.0038597, 0.00344034, 0.0054410, 0.0064080, 0.00588428,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,1,2,2,2,-0.0021316,-0.00246792,-0.0031066, 0.0003777,-0.00029200,sell
2018-12-30,1,0,0,1,2,0,3,3,0,0,2,1,2,2,1,2, 0.0012789, 0.00129553, 0.0031597, 0.0030362, 0.00123778,buy
2018-12-31,1,0,1,2,1,0,3,3,3,0,3,2,3,3,2,1, 0.0060593, 0.00835543, 0.0061900, 0.0079364, 0.00575802,buy
2019-01-01,2,0,1,1,0,0,3,4,3,0,2,1,2,4,3,2, 0.0008286, 0.00597444, 0.0008678, 0.0029905, 0.00521146,buy
2019-01-02,2,1,1,0,0,0,2,4,1,0,1,1,2,3,2,2, 0.0022993, 0.00476787, 0.0014900, 0.0025905, 0.00488851,buy
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,2,3,2,1, 0.0052369, 0.00685478, 0.0065684, 0.0070914, 0.00669994,buy
2019-01-04,1,2,0,0,0,0,3,2,1,2,1,3,2,2,1,2, 0.0000026, 0.00130604,-0.0002997, 0.0006475, 0.00120376,sell
2019-01-05,3,1,0,0,0,0,3,3,2,2,2,2,3,3,2,2, 0.0075481, 0.01121255, 0.0080545, 0.0096998, 0.00876768,buy
2019-01-06,3,1,0,0,0,0,3,5,3,1,3,1,4,3,2,3, 0.0028236, 0.00817930, 0.0018402, 0.0066437, 0.00396025,buy
2019-01-07,0,1,0,0,0,0,2,4,3,1,2,2,3,1,1,2,-0.0003703,-0.00078621,-0.0014074,-0.0007988,-0.00250851,sell
2019-01-08,0,1,1,0,0,0,4,3,3,1,1,4,3,2,2,1, 0.0036162, 0.00689122, 0.0012847, 0.0032360, 0.00487013,buy
2019-01-09,0,1,1,0,0,0,1,4,0,2,0,3,1,1,3,1,-0.0000134, 0.00217815,-0.0001435, 0.0008583, 0.00300463,sell
2019-01-10,2,2,1,0,0,0,1,2,1,3,1,3,2,2,2,2, 0.0004282,-0.00016543,-0.0008464,-0.0005260, 0.00073391,sell
2019-01-11,2,3,1,0,0,0,1,1,3,2,3,2,3,2,2,1, 0.0069289, 0.00260554, 0.0030531, 0.0056501, 0.00383776,buy
2019-01-12,2,2,2,0,0,0,1,1,1,1,2,3,2,1,1,1, 0.0008480, 0.00145955, 0.0006169, 0.0008313,-0.00054149,sell
2019-01-13,2,0,3,1,0,0,2,1,1,3,2,3,2,2,2,2, 0.0015683, 0.00363432, 0.0017126,-0.0005229,-0.00184989,buy
2019-01-14,1,1,1,2,0,0,1,2,1,1,2,1,2,2,2,1, 0.0008855, 0.00028953, 0.0007954, 0.0021882, 0.00099833,buy
2019-01-15,1,1,2,1,2,0,2,3,2,0,3,2,4,2,2,1, 0.0090590, 0.00865678, 0.0069589, 0.0063378, 0.00630455,buy
2019-01-16,1,0,3,1,1,0,2,4,2,0,3,2,3,4,2,0, 0.0078721, 0.00933824, 0.0083943, 0.0049349, 0.00843895,buy
2019-01-17,0,0,2,2,1,2,2,4,2,2,3,3,4,3,3,1, 0.0027721, 0.00576576, 0.0028751, 0.0047329, 0.00391010,buy
2019-01-18,1,1,1,1,2,2,1,3,1,2,3,2,4,2,3,1, 0.0035969, 0.00427564, 0.0042468, 0.0020500, 0.00143876,buy
2019-01-19,1,1,2,0,3,1,1,3,0,2,3,2,4,2,2,1, 0.0055874, 0.00483405, 0.0045493, 0.0007597, 0.00218723,buy
2019-01-20,1,1,2,3,2,2,1,3,0,2,4,3,4,2,2,2,-0.0048106,-0.00296809,-0.0025997,-0.0017545,-0.00440372,sell
2019-01-21,1,1,4,3,2,1,1,4,0,1,4,3,5,2,2,2,-0.0060190,-0.00510681,-0.0026331,-0.0046407,-0.00552497,sell
2019-01-22,1,0,4,2,2,0,1,6,0,1,4,3,4,3,1,2, 0.0024320, 0.00244147, 0.0042950, 0.0011162, 0.00293831,buy
2019-01-23,1,2,2,2,2,1,1,6,0,1,4,3,4,3,2,2, 0.0005589, 0.00144651, 0.0006342, 0.0000308, 0.00032693,sell
2019-01-24,2,0,2,1,1,1,1,5,0,3,4,2,3,2,3,2,-0.0032779, 0.00025852,-0.0033297,-0.0032881,-0.00331150,sell
2019-01-25,2,1,2,0,1,0,0,5,0,1,3,1,2,2,3,1, 0.0043957, 0.00254170, 0.0005757, 0.0005650, 0.00448223,buy
2019-01-26,2,1,1,0,1,1,0,4,2,1,3,2,2,1,3,2, 0.0012800, 0.00086243,-0.0033013,-0.0017431,-0.00236547,sell
2019-01-27,1,1,1,1,0,0,0,5,0,1,2,1,1,0,4,2,-0.0029831,-0.00295276,-0.0052932,-0.0035826,-0.00293032,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,3,-0.0047564,-0.00267668,-0.0066277,-0.0046093,-0.00598088,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,0,2,1,1,2,2,-0.0001994, 0.00221908, 0.0006044, 0.0018376, 0.00116293,buy
2019-01-30,2,1,1,1,0,0,3,2,1,1,1,2,3,2,3,1, 0.0071049, 0.00912300, 0.0078597, 0.0071108, 0.00714856,buy
2019-01-31,3,0,1,0,0,0,5,3,0,1,1,1,3,3,3,2, 0.0024488, 0.00580100, 0.0035151, 0.0050109, 0.00519981,buy
2019-02-01,3,1,0,0,0,0,5,3,2,0,1,1,3,3,4,2, 0.0052958, 0.00964856, 0.0062522, 0.0077259, 0.00998285,buy
2019-02-02,2,1,0,0,0,0,6,2,2,1,2,2,3,3,3,1, 0.0057095, 0.00930062, 0.0081636, 0.0080503, 0.00894159,buy
2019-02-03,1,0,0,0,0,0,5,4,2,1,3,1,3,2,2,2,-0.0022258,-0.00004938,-0.0006338, 0.0008915,-0.00063718,sell
2019-02-04,2,0,0,0,0,0,6,4,4,0,4,1,3,3,3,2,-0.0021460, 0.00116545,-0.0007015, 0.0018414, 0.00063687,sell
2019-02-05,1,0,0,0,0,0,4,4,6,0,3,2,2,3,2,3,-0.0016663, 0.00009967,-0.0022831,-0.0005212,-0.00182671,sell
2019-02-06,0,0,0,0,0,0,2,3,4,0,2,2,1,2,1,1,-0.0020997,-0.00457694,-0.0027339,-0.0024079,-0.00456033,sell
2019-02-07,1,0,0,0,0,0,4,2,3,1,2,3,2,2,2,0, 0.0011205, 0.00296577, 0.0024277, 0.0023444, 0.00190693,buy
2019-02-08,0,1,0,0,0,0,4,3,2,2,3,2,1,2,3,1,-0.0008342,-0.00152425,-0.0014181,-0.0009434, 0.00053728,sell
2019-02-09,0,2,1,0,0,0,1,3,2,2,3,1,1,2,2,2, 0.0020366,-0.00129820,-0.0002658, 0.0029245, 0.00256198,buy
2019-02-10,1,2,1,0,0,0,1,3,3,1,2,2,2,3,2,1, 0.0043664, 0.00283615, 0.0021287, 0.0027920, 0.00354076,buy
2019-02-11,1,1,1,1,0,0,0,3,3,0,2,2,2,2,1,1, 0.0014980,-0.00038960, 0.0001997, 0.0014574, 0.00014594,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,1,2,2,2,-0.0034507,-0.00399420,-0.0039758,-0.0029696,-0.00185426,sell
2019-02-13,0,1,0,2,0,0,1,2,1,1,0,1,1,2,3,1, 0.0017026, 0.00196216, 0.0019945, 0.0041121, 0.00198858,buy
2019-02-14,1,1,0,0,2,1,0,2,1,1,1,1,2,2,2,1, 0.0053247, 0.00582691, 0.0085565, 0.0031229, 0.00594854,buy
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,2,1,2,1, 0.0028669, 0.00224971, 0.0084594, 0.0056696, 0.00409389,buy
2019-02-16,2,1,1,1,1,2,0,2,3,0,1,2,3,3,2,2, 0.0025554, 0.00402873, 0.0051719, 0.0048717, 0.00320206,buy
2019-02-17,2,1,0,2,2,1,0,2,4,1,2,3,3,4,2,1, 0.0078244, 0.00916724, 0.0090452, 0.0091514, 0.00809314,buy
2019-02-18,2,2,1,1,3,0,1,3,4,1,3,5,3,4,1,2, 0.0108402, 0.01161228, 0.0080221, 0.0090161, 0.00853550,buy
2019-02-19,2,2,2,2,2,1,1,3,4,0,3,4,2,5,2,3, 0.0059045, 0.00864253, 0.0050118, 0.0069193, 0.00755445,buy
2019-02-20,2,2,3,3,0,1,1,3,4,2,4,5,3,5,1,3, 0.0056623, 0.00649426, 0.0042088, 0.0065805, 0.00742498,buy
2019-02-21,2,3,1,1,2,0,1,3,3,2,3,5,1,4,2,3, 0.0046570, 0.00245432, 0.0040724, 0.0036345, 0.00312866,buy
2019-02-22,1,3,0,1,3,0,1,3,4,3,3,4,1,5,3,3, 0.0027269, 0.00124662, 0.0031120, 0.0016581, 0.00340623,buy
2019-02-23,0,1,1,2,0,1,1,4,3,3,4,4,1,2,3,2,-0.0007166,-0.00083941,-0.0031679,-0.0006861,-0.00091364,sell
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,1, 0.0014531, 0.00133031,-0.0040295,-0.0005693,-0.00192142,sell
2019-02-25,0,3,1,0,0,0,2,4,4,1,3,3,2,3,2,2, 0.0006921,-0.00173507,-0.0026462,-0.0027147,-0.00291039,sell
2019-02-26,0,2,0,0,1,0,1,4,2,3,1,4,2,2,2,2, 0.0002619,-0.00214713,-0.0018488,-0.0009783, 0.00066299,sell
2019-02-27,1,1,0,1,0,0,2,4,2,1,1,4,2,1,1,3, 0.0001145,-0.00017609,-0.0022363,-0.0001259,-0.00079979,sell
2019-02-28,0,1,1,1,0,0,1,3,3,0,0,5,1,0,2,2, 0.0018824,-0.00000792,-0.0008475, 0.0014013, 0.00131749,buy
2019-03-01,1,1,1,0,0,0,1,2,4,0,1,4,2,1,1,1, 0.0038527, 0.00284498, 0.0028411, 0.0038573, 0.00187212,buy
2019-03-02,3,2,0,0,0,0,1,4,2,0,1,4,3,1,1,2,-0.0004564,-0.00027965,-0.0028746,-0.0018342,-0.00217319,sell
2019-03-03,2,1,0,0,0,0,2,4,2,1,1,4,4,0,1,2,-0.0017827,-0.00059775,-0.0057429,-0.0022637,-0.00264816,sell
2019-03-04,1,1,0,0,0,0,3,3,4,1,2,4,3,2,1,1, 0.0029606, 0.00343805, 0.0013621, 0.0034055, 0.00120430,buy
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,0,1, 0.0005112,-0.00183129, 0.0008692, 0.0000404,-0.00079962,sell
2019-03-06,3,0,0,0,0,0,1,4,4,1,2,3,3,2,1,2, 0.0050225, 0.00711236, 0.0031715, 0.0071917, 0.00394358,buy
2019-03-07,3,0,0,0,0,0,0,4,3,1,2,3,2,2,1,1, 0.0021208, 0.00128648, 0.0008700, 0.0013966, 0.00089170,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,0,1, 0.0012190,-0.00100219, 0.0003182, 0.0007474,-0.00235693,sell
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,1,1, 0.0035353, 0.00351917, 0.0012776, 0.0030989, 0.00262359,buy
2019-03-10,1,1,1,1,0,0,0,5,2,2,4,2,2,2,1,2, 0.0007777, 0.00129510,-0.0021671, 0.0014003, 0.00104433,sell
2019-03-11,2,0,1,1,1,0,0,4,4,3,5,3,2,2,2,2, 0.0037610, 0.00485224,-0.0031994, 0.0024958,-0.00016355,buy
2019-03-12,0,1,1,1,1,0,1,1,3,2,3,1,1,3,1,2,-0.0038098,-0.00380100,-0.0043339,-0.0019355,-0.00212164,sell
2019-03-13,1,0,1,1,1,0,2,1,1,4,2,2,2,3,1,2, 0.0013873, 0.00322099, 0.0029505, 0.0016885, 0.00268194,buy
2019-03-14,1,1,1,1,1,1,3,1,0,5,3,3,3,2,2,2,-0.0012842,-0.00206124, 0.0003596,-0.0009233,-0.00201685,sell
2019-03-15,1,2,1,1,1,0,2,1,1,3,2,3,3,1,2,2, 0.0001356,-0.00128437,-0.0032980,-0.0024685,-0.00239526,sell
2019-03-16,1,0,2,1,2,1,2,0,3,3,3,3,3,3,2,1, 0.0056813, 0.00849433, 0.0056050, 0.0051035, 0.00575521,buy
2019-03-17,1,0,1,3,1,0,3,0,2,3,3,2,3,2,3,1, 0.0015822, 0.00284162, 0.0031501, 0.0024321, 0.00182982,buy
2019-03-18,1,0,1,1,3,1,3,0,3,4,4,3,3,3,2,2, 0.0034212, 0.00592888, 0.0033338, 0.0032998, 0.00332752,buy
2019-03-19,1,2,0,1,1,1,3,0,3,2,3,3,3,3,1,1, 0.0033991, 0.00312397, 0.0034003, 0.0053369, 0.00312071,buy
2019-03-20,1,1,2,0,1,2,2,0,3,3,4,3,2,3,1,2, 0.0069389, 0.00461782, 0.0047823, 0.0079106, 0.00698636,buy
2019-03-21,1,1,0,2,1,1,1,0,2,1,1,2,2,3,1,1, 0.0009616, 0.00298637, 0.0039513, 0.0035598, 0.00249199,buy
2019-03-22,1,0,1,1,3,0,0,0,3,2,2,2,3,2,1,1, 0.0070206, 0.00769148, 0.0061964, 0.0024591, 0.00614025,buy
2019-03-23,1,2,1,1,1,0,0,1,2,1,3,1,2,1,1,2,-0.0024903,-0.00392920,-0.0032990,-0.0017020,-0.00294749,sell
2019-03-24,1,2,1,1,0,1,1,1,3,2,4,2,2,2,1,2, 0.0012194,-0.00291871, 0.0003041, 0.0035078,-0.00111749,sell
2019-03-25,1,2,1,0,0,1,1,1,2,2,3,2,2,2,1,1, 0.0015431,-0.00152112, 0.0021430, 0.0047263, 0.00093303,buy
2019-03-26,2,2,0,0,0,0,1,0,1,2,2,1,2,2,1,0, 0.0022319,-0.00042893, 0.0021733, 0.0028481, 0.00098588,buy
2019-03-27,2,2,0,0,1,0,1,1,2,2,2,2,1,3,2,1, 0.0067342, 0.00380556, 0.0049722, 0.0066715, 0.00564261,buy
2019-03-28,2,1,0,1,0,0,0,2,3,2,1,2,2,3,1,2, 0.0017272, 0.00501126, 0.0032816, 0.0046178, 0.00435095,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,0,1, 0.0041605, 0.00281188, 0.0041140, 0.0040814, 0.00411635,buy
2019-03-30,1,1,1,0,0,0,1,3,2,0,2,1,2,2,1,1, 0.0021232,-0.00034520, 0.0018452, 0.0022666, 0.00259059,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.0027250,-0.00283490, 0.0016233, 0.0008488, 0.00083669,sell
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,1,4,1,1, 0.0038510, 0.00384253, 0.0038042, 0.0060259, 0.00649162,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,0,2,2,4,1,1, 0.0085468, 0.01239598, 0.0113525, 0.0093085, 0.01151117,buy
2019-04-03,2,0,0,0,0,0,3,2,2,1,1,1,3,3,2,0, 0.0104949, 0.00940482, 0.0126104, 0.0096822, 0.01107398,buy
2019-04-04,1,1,0,0,0,0,4,1,2,0,1,2,2,1,2,1, 0.0032001, 0.00636908, 0.0045809, 0.0071553, 0.00488594,buy
2019-04-05,2,1,1,0,0,0,5,2,1,1,2,2,3,2,3,1, 0.0056438, 0.00852290, 0.0061777, 0.0076541, 0.00734475,buy
2019-04-06,2,1,1,0,0,0,4,3,1,2,1,2,4,4,2,1, 0.0119521, 0.01246428, 0.0121561, 0.0099495, 0.01235850,buy
2019-04-07,2,1,1,1,0,0,5,2,3,2,2,2,5,4,3,1, 0.0126718, 0.01496010, 0.0147498, 0.0134296, 0.01443317,buy
2019-04-08,2,0,1,0,1,0,4,2,3,2,2,1,4,3,4,1, 0.0099734, 0.01209059, 0.0115735, 0.0100526, 0.01340884,buy
2019-04-09,2,0,0,1,0,0,3,2,2,4,1,2,3,4,3,1, 0.0071626, 0.00922291, 0.0105420, 0.0070096, 0.01024193,buy
2019-04-10,1,2,1,0,1,1,3,1,3,4,3,1,4,4,3,2, 0.0059262, 0.00643532, 0.0064142, 0.0054258, 0.00639951,buy
2019-04-11,1,2,1,0,0,1,4,1,2,2,3,2,3,3,2,1, 0.0052256, 0.00455027, 0.0062324, 0.0058897, 0.00468284,buy
2019-04-12,1,0,3,0,1,1,3,2,2,4,4,3,2,4,3,1, 0.0009979, 0.00202067, 0.0008858,-0.0010497, 0.00117209,sell
2019-04-13,1,1,1,3,1,0,2,2,2,4,5,3,2,2,4,1, 0.0013255, 0.00454092,-0.0001636, 0.0012339,-0.00000935,buy
2019-04-14,0,1,3,2,3,0,2,1,2,3,5,2,1,3,4,2, 0.0003419, 0.00185003, 0.0002105, 0.0001145,-0.00058270,sell
2019-04-15,0,1,3,2,2,0,2,1,1,3,5,2,0,3,4,1, 0.0004423, 0.00047398, 0.0005019, 0.0004506, 0.00048728,sell
2019-04-16,0,2,2,2,0,2,2,1,1,3,4,3,1,3,3,1, 0.0022825, 0.00066836, 0.0031982, 0.0014456, 0.00352698,buy
2019-04-17,0,2,2,0,1,1,2,1,0,2,3,2,0,2,3,1, 0.0044704, 0.00197107, 0.0046432, 0.0065449, 0.00696978,buy
2019-04-18,0,1,2,0,1,0,2,1,1,2,3,2,1,2,2,0, 0.0034749, 0.00390142, 0.0020797, 0.0039198, 0.00350035,buy
2019-04-19,0,2,0,2,1,1,2,3,1,2,4,2,2,2,3,1, 0.0022837, 0.00289510, 0.0035669, 0.0030544, 0.00099241,buy
2019-04-20,0,2,1,1,1,0,3,3,1,0,3,2,2,2,2,1, 0.0025127, 0.00227622, 0.0021212, 0.0020526, 0.00047749,buy
2019-04-21,0,3,2,0,1,0,2,3,1,0,2,1,3,3,2,1, 0.0061116, 0.00334488, 0.0046911, 0.0038250, 0.00595747,buy
2019-04-22,0,4,1,1,1,1,2,3,0,1,1,2,3,3,3,2, 0.0035801, 0.00016035, 0.0016719, 0.0014124, 0.00316455,buy
2019-04-23,1,4,1,1,0,1,2,2,0,2,3,2,2,2,3,2, 0.0029380, 0.00008403, 0.0039511, 0.0038843, 0.00354574,buy
2019-04-24,0,3,1,0,1,0,1,2,0,1,2,2,1,1,2,1, 0.0032797, 0.00281174, 0.0030920, 0.0055761, 0.00425898,buy
2019-04-25,1,4,0,1,1,0,2,2,1,0,4,2,2,2,2,0, 0.0018305,-0.00146556, 0.0019011, 0.0011110,-0.00074190,sell
2019-04-26,0,3,0,2,0,0,2,4,1,1,4,2,2,1,3,1, 0.0006528, 0.00163579, 0.0002938,-0.0011863,-0.00042930,sell
2019-04-27,0,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1, 0.0009381, 0.00309344,-0.0007698, 0.0001318,-0.00022381,sell
2019-04-28,0,2,1,1,0,0,4,1,2,1,3,2,2,3,1,1,-0.0008453,-0.00084195,-0.0017323,-0.0004866,-0.00137566,sell
2019-04-29,0,2,0,1,0,0,3,1,2,1,2,2,1,2,2,1,-0.0004343,-0.00102096,-0.0006518, 0.0016538,-0.00099412,sell
2019-04-30,1,0,1,1,0,0,3,1,3,3,3,2,2,2,3,1, 0.0032840, 0.00353438, 0.0017604, 0.0032769, 0.00324431,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,1,2,0, 0.0016023,-0.00185455, 0.0006207, 0.0026989, 0.00085987,sell
2019-05-02,1,1,1,1,0,0,5,0,2,2,3,2,3,2,2,1, 0.0036427, 0.00479143, 0.0018971, 0.0047107, 0.00339238,buy
2019-05-03,0,1,2,1,0,0,3,1,2,2,3,2,3,3,1,0, 0.0019109, 0.00337240, 0.0011662, 0.0026563, 0.00226522,buy
2019-05-04,1,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1, 0.0075951, 0.00865903, 0.0071829, 0.0093271, 0.00695281,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,1, 0.0042363, 0.00611399, 0.0043009, 0.0052942, 0.00461513,buy
2019-05-06,0,1,1,1,0,0,2,2,1,1,1,0,3,3,1,1, 0.0005725,-0.00151216, 0.0002481, 0.0011060, 0.00271337,sell
2019-05-07,1,1,2,0,1,1,3,1,3,2,2,2,4,4,2,1, 0.0089387, 0.01092687, 0.0107299, 0.0100312, 0.01040201,buy
2019-05-08,1,2,2,0,0,1,2,2,3,1,2,2,4,3,2,1, 0.0091144, 0.00849852, 0.0091682, 0.0106934, 0.00846425,buy
2019-05-09,0,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1, 0.0003392, 0.00187674, 0.0021818, 0.0029559, 0.00420454,buy
2019-05-10,0,2,2,3,2,1,1,2,3,2,5,3,3,4,1,2, 0.0029777, 0.00564600, 0.0011664, 0.0035338, 0.00504544,buy
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,1,1, 0.0065513, 0.00836609, 0.0044251, 0.0042240, 0.00559328,buy
2019-05-12,0,1,4,2,3,0,0,1,3,1,4,3,2,3,2,1, 0.0063642, 0.00786036, 0.0054908, 0.0030934, 0.00351753,buy
2019-05-13,0,2,2,2,1,1,0,1,2,0,2,2,2,3,1,1,-0.0000223,-0.00271368,-0.0001864, 0.0004430, 0.00113746,sell
2019-05-14,0,1,3,0,2,1,0,2,2,2,2,3,3,3,1,1, 0.0089407, 0.00981242, 0.0081577, 0.0069830, 0.00861481,buy
2019-05-15,0,3,2,1,3,0,0,2,2,2,1,4,3,5,1,1, 0.0037941, 0.00272198, 0.0049026,-0.0002711, 0.00536502,buy
2019-05-16,0,1,2,1,4,1,0,2,3,1,3,3,4,3,1,1, 0.0101068, 0.01241275, 0.0077048, 0.0056427, 0.00986574,buy
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,0,1, 0.0037133, 0.00126262, 0.0024431, 0.0011798, 0.00359684,buy
2019-05-18,1,1,2,2,2,1,1,1,2,0,3,3,2,3,2,0, 0.0074146, 0.00523842, 0.0067219, 0.0044600, 0.00527555,buy
2019-05-19,1,2,0,1,3,1,1,2,1,0,2,3,2,2,2,1, 0.0084760, 0.00734348, 0.0076188, 0.0050839, 0.00570576,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,1,1, 0.0011030, 0.00195128, 0.0012280, 0.0040486, 0.00134983,buy
2019-05-21,2,1,1,2,1,1,2,1,1,0,2,4,1,1,2,2, 0.0033693, 0.00419837, 0.0012939, 0.0039021, 0.00273261,buy
2019-05-22,2,0,1,4,0,0,3,0,1,0,2,2,1,3,2,1,-0.0006467, 0.00087309,-0.0013025, 0.0033717,-0.00009291,sell
2019-05-23,2,1,1,3,1,0,3,1,1,0,2,3,2,3,2,1, 0.0053744, 0.00770754, 0.0056525, 0.0074615, 0.00557299,buy
2019-05-24,1,0,1,3,1,0,4,2,0,1,2,3,2,2,2,2, 0.0006205, 0.00316591,-0.0011042, 0.0016937,-0.00003255,buy
2019-05-25,0,1,0,3,0,0,5,0,1,1,1,3,1,3,1,2, 0.0002230, 0.00183331,-0.0041972,-0.0001665, 0.00081916,sell
2019-05-26,0,0,1,1,0,0,3,1,0,1,0,3,0,2,1,1, 0.0025405, 0.00817131, 0.0027396, 0.0070044, 0.00762204,buy
2019-05-27,1,0,1,1,0,0,2,1,3,2,1,2,2,3,1,2, 0.0024520, 0.00560909, 0.0035186, 0.0045531, 0.00373811,buy
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,0,2, 0.0004966, 0.00258903, 0.0008221, 0.0000947, 0.00181165,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3,-0.0001730, 0.00105971, 0.0031917,-0.0003983,-0.00008730,buy
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,1,3,4,1,2,-0.0038638,-0.00148915,-0.0001810,-0.0043870,-0.00219215,sell
2019-05-31,0,1,1,1,2,1,3,2,2,1,3,2,3,3,2,1, 0.0040834, 0.00564558, 0.0049422, 0.0039647, 0.00343941,buy
2019-06-01,1,0,2,0,3,1,3,1,3,1,3,3,3,3,1,2, 0.0112060, 0.01392020, 0.0098522, 0.0083143, 0.00963508,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,0,2, 0.0091178, 0.00906965, 0.0087814, 0.0064266, 0.00917708,buy
2019-06-03,1,1,1,1,2,1,4,1,1,1,2,3,3,3,1,2, 0.0068336, 0.00979090, 0.0077626, 0.0054573, 0.00682053,buy
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,0,1,-0.0030770, 0.00000112, 0.0003352,-0.0012355,-0.00100268,sell
2019-06-05,1,2,1,0,1,1,2,2,0,1,1,3,4,1,1,1,-0.0011279, 0.00074162,-0.0009927,-0.0020352,-0.00177009,sell
2019-06-06,0,1,1,2,2,2,2,2,1,1,3,2,4,2,2,1, 0.0021405, 0.00228643, 0.0043895, 0.0045822, 0.00071764,buy
2019-06-07,0,1,1,2,3,1,2,2,1,1,3,3,4,2,2,0, 0.0063161, 0.00741557, 0.0055738, 0.0044715, 0.00532161,buy
2019-06-08,0,0,1,1,3,1,2,2,1,2,2,4,2,3,1,1, 0.0111154, 0.01490736, 0.0107581, 0.0088802, 0.01341387,buy
2019-06-09,0,2,0,2,1,2,1,2,1,3,2,4,2,3,1,2, 0.0033050, 0.00477175, 0.0051194, 0.0093964, 0.00783437,buy
2019-06-10,0,2,2,1,1,2,1,1,1,3,2,3,2,3,2,2, 0.0024826, 0.00253287, 0.0042163, 0.0063662, 0.00573891,buy
2019-06-11,0,2,1,1,1,1,1,1,0,1,1,2,1,3,1,1, 0.0031703, 0.00698801, 0.0050476, 0.0072901, 0.00922021,buy
2019-06-12,0,1,1,2,2,1,1,1,1,3,2,4,2,3,1,1, 0.0046668, 0.00866102, 0.0061906, 0.0064162, 0.00957858,buy
2019-06-13,1,1,1,3,3,2,1,2,0,1,3,4,3,3,1,1, 0.0081409, 0.00825855, 0.0065347, 0.0070032, 0.01014637,buy
2019-06-14,1,0,3,2,3,2,1,1,1,1,3,3,3,4,2,0, 0.0067077, 0.00694381, 0.0073825, 0.0039198, 0.00817108,buy
2019-06-15,1,1,1,2,2,2,0,2,0,0,1,3,2,3,1,1, 0.0079682, 0.00951742, 0.0073139, 0.0064812, 0.01115365,buy
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,0,1, 0.0059956, 0.00857223, 0.0052258, 0.0043587, 0.00658306,buy
2019-06-17,2,0,1,0,2,2,1,0,0,1,2,2,2,2,1,0, 0.0035258, 0.00720353, 0.0082588, 0.0025183, 0.00489195,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,0,1,-0.0002725, 0.00199778, 0.0042538,-0.0005149, 0.00195148,buy
