Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,0,2,1,2,2,3,3,4,2,2,0,3,2,1,3,3,1,-0.0415080,-0.0317431,-0.025859,-0.038382,-0.026355,sell
2018-11-24,0,0,0,1,1,2,2,4,3,4,2,2,1,2,2,2,3,2,1,-0.0507513,-0.0350404,-0.022470,-0.047383,-0.024570,sell
2018-11-25,1,0,0,1,1,2,2,4,3,4,2,3,1,2,2,2,3,2,1,-0.0422669,-0.0248184,-0.020439,-0.041331,-0.008148,sell
2018-11-26,1,0,0,1,1,2,2,3,3,4,2,3,1,2,2,2,3,2,0,-0.0053649,-0.0042974,-0.002804,-0.022381,-0.000889,sell
2018-11-27,1,1,0,1,1,2,2,3,3,4,2,3,1,3,2,2,3,2,0,-0.0113289,-0.0074464,-0.008351,-0.025835,-0.001862,sell
2018-11-28,1,1,1,1,2,2,2,3,3,4,2,3,1,3,3,2,3,3,0, 0.0156796, 0.0149926, 0.017363,-0.014518, 0.019930,buy
2018-11-29,1,1,2,1,2,2,2,3,3,3,3,3,0,3,3,2,2,3,1,-0.0135780, 0.0108560, 0.017730, 0.003236, 0.009000,buy
2018-11-30,1,2,2,1,2,2,2,2,3,2,3,2,0,3,4,1,2,3,1,-0.0151262,-0.0075244, 0.014666,-0.007524,-0.005095,sell
2018-12-01,1,3,2,1,2,2,2,1,3,2,3,1,1,4,4,0,2,3,1,-0.0001283, 0.0007846, 0.003617, 0.001374,-0.003619,sell
2018-12-02,1,3,2,3,2,2,2,2,3,2,4,1,1,4,5,0,2,4,1, 0.0113560, 0.0168197, 0.009301, 0.016820, 0.001423,buy
2018-12-03,1,3,2,3,2,2,2,2,3,2,4,1,1,4,5,0,2,4,1, 0.0113560, 0.0168197, 0.009301, 0.016820, 0.001423,buy
2018-12-04,1,3,3,3,2,2,2,2,3,2,4,1,1,5,5,0,2,4,1, 0.0089580, 0.0332030, 0.001441, 0.033203, 0.025577,buy
2018-12-05,1,3,3,3,2,2,1,3,3,2,4,0,1,5,5,0,3,4,1, 0.0281743, 0.0405432, 0.031970, 0.040543, 0.025262,buy
2018-12-06,1,3,3,3,1,2,1,3,2,2,2,2,1,5,5,0,2,4,0,-0.0336714,-0.0136983,-0.033671,-0.013698,-0.018926,sell
2018-12-07,1,3,3,3,1,2,1,3,2,2,2,2,1,5,5,0,2,4,0,-0.0336714,-0.0136983,-0.033671,-0.013698,-0.018926,sell
2018-12-08,1,3,3,2,1,0,1,2,2,1,2,2,1,3,3,0,2,3,0, 0.0034027, 0.0086008, 0.002413, 0.001334, 0.002351,sell
2018-12-09,1,2,3,2,1,0,1,2,2,0,2,2,0,3,3,0,2,2,0, 0.0125033, 0.0176498, 0.012965, 0.012037, 0.012037,buy
2018-12-10,1,2,3,2,1,0,1,1,4,0,2,2,0,3,3,1,2,2,0, 0.0050311, 0.0103057,-0.000675, 0.001827, 0.001827,buy
2018-12-11,1,3,3,2,1,0,1,1,4,0,2,3,0,3,3,1,2,2,0, 0.0022786, 0.0136377, 0.000927, 0.001172, 0.001602,buy
2018-12-12,1,3,3,2,1,0,2,1,4,0,2,3,0,3,3,1,3,2,0, 0.0204104, 0.0200588, 0.013622, 0.015529, 0.015529,buy
2018-12-13,1,3,3,2,1,0,2,1,3,0,2,3,0,3,3,1,2,2,0,-0.0048921, 0.0129285,-0.006243,-0.004875,-0.004446,sell
2018-12-14,0,5,3,1,1,0,2,1,3,0,2,3,1,2,3,2,2,1,0,-0.0229897, 0.0177220, 0.005668,-0.006795, 0.007556,buy
2018-12-15,0,5,3,2,1,0,2,1,3,0,3,3,1,2,3,2,2,1,0,-0.0157637, 0.0156599, 0.004929,-0.008959, 0.007556,buy
2018-12-16,0,5,2,2,0,0,2,1,3,0,2,3,1,3,2,2,2,0,0, 0.0021876, 0.0298385, 0.030300, 0.024596, 0.030236,buy
2018-12-17,1,5,2,2,0,0,2,1,3,0,2,4,1,3,2,2,2,0,0, 0.0201020, 0.0302879, 0.044693, 0.038976, 0.042835,buy
2018-12-18,1,3,2,2,0,0,3,1,3,0,2,4,1,2,1,2,3,0,0, 0.0404707, 0.0349611, 0.058744, 0.054374, 0.054804,buy
2018-12-19,1,3,2,2,0,0,3,1,4,0,2,4,1,2,1,3,3,0,0, 0.0242824, 0.0303057, 0.044299, 0.040210, 0.040639,buy
2018-12-20,1,3,2,2,0,0,3,2,4,0,3,4,1,2,1,3,3,0,0, 0.0265530, 0.0303057, 0.035602, 0.033566, 0.033305,buy
2018-12-21,1,3,2,4,0,0,3,2,4,0,3,4,1,2,2,3,3,1,0, 0.0158378, 0.0206201, 0.033725, 0.024247, 0.024292,buy
2018-12-22,1,4,2,3,0,0,4,1,4,1,3,3,1,4,2,2,3,1,1, 0.0255421, 0.0013796, 0.039525, 0.013500, 0.012600,buy
2018-12-23,2,4,3,3,0,0,4,1,3,1,4,3,1,4,3,2,2,1,1, 0.0340690,-0.0009140, 0.012298, 0.017373, 0.015641,buy
2018-12-24,2,3,3,3,0,0,5,1,3,1,4,3,1,4,2,2,2,2,1, 0.0260324,-0.0040782,-0.007316, 0.004288, 0.004288,buy
2018-12-25,2,3,2,3,0,0,5,1,3,1,4,3,1,3,2,2,2,2,1, 0.0303541,-0.0212053, 0.011620,-0.011833,-0.012179,buy
2018-12-26,1,3,2,2,0,0,5,1,3,1,3,2,1,3,2,3,1,2,1, 0.0264888,-0.0247835, 0.012441,-0.022666,-0.021682,sell
2018-12-27,1,3,1,2,0,0,5,1,3,1,3,2,1,2,2,3,1,2,1, 0.0135891,-0.0262724, 0.014522,-0.018302,-0.019086,sell
2018-12-28,1,3,1,0,0,0,5,1,3,0,3,2,1,1,1,3,1,1,1, 0.0217898,-0.0064835, 0.020416, 0.007886, 0.010119,buy
2018-12-29,1,1,1,0,0,0,5,1,3,0,2,2,0,1,1,3,1,1,1, 0.0250634, 0.0151949, 0.031872, 0.014942, 0.023808,buy
2018-12-30,1,0,1,0,0,0,5,2,3,0,2,1,0,1,1,3,2,1,1, 0.0164934, 0.0164610, 0.033050, 0.014826, 0.015795,buy
2018-12-31,1,0,1,0,1,0,5,2,3,0,2,1,0,1,2,3,2,1,1, 0.0223998, 0.0168816, 0.029688, 0.010462, 0.021682,buy
2019-01-01,1,0,4,0,1,0,5,2,3,1,4,1,0,1,3,3,2,2,1, 0.0014037, 0.0084980, 0.000707, 0.008139, 0.006809,buy
2019-01-02,1,0,4,0,2,0,4,2,3,1,4,1,0,1,3,2,2,3,1,-0.0011425,-0.0014071, 0.000349,-0.003334,-0.000212,buy
2019-01-03,1,0,4,0,2,0,4,2,2,2,4,1,1,1,3,1,2,3,1, 0.0014481,-0.0010305, 0.002125,-0.000835, 0.002193,sell
2019-01-04,1,1,3,0,2,0,3,2,2,2,4,1,1,2,2,1,1,3,1, 0.0015473, 0.0007448, 0.010162,-0.002102, 0.002715,sell
2019-01-05,0,1,3,0,2,0,3,2,2,2,3,1,1,2,2,2,1,2,1, 0.0072637, 0.0039226, 0.006237,-0.007209, 0.010657,buy
2019-01-06,0,1,4,0,2,0,3,3,1,2,3,0,1,2,3,2,2,2,1, 0.0010128, 0.0047774, 0.008770,-0.000773,-0.000429,buy
2019-01-07,0,1,3,0,1,0,3,2,1,1,1,0,1,2,2,2,2,1,1, 0.0139841, 0.0050501, 0.013391, 0.011794, 0.007313,buy
2019-01-08,0,1,4,0,1,0,3,2,1,1,1,0,2,2,2,2,2,1,1, 0.0130748,-0.0006975, 0.015613, 0.012221, 0.005571,buy
2019-01-09,0,1,4,0,1,0,1,2,1,1,2,0,2,1,1,3,1,1,0, 0.0053040,-0.0030147,-0.042036,-0.037885,-0.006502,sell
2019-01-10,1,1,3,0,1,0,1,2,1,1,1,0,2,1,1,3,2,1,0,-0.0054898,-0.0081120,-0.041950,-0.037825,-0.026713,sell
2019-01-11,1,1,3,0,1,0,2,2,2,1,1,1,2,2,1,3,2,1,0,-0.0191642,-0.0152704,-0.035548,-0.028613,-0.040092,sell
2019-01-12,1,2,3,0,1,0,2,2,1,1,1,1,2,2,1,2,2,2,0,-0.0113820,-0.0053752,-0.022100,-0.021241,-0.026470,sell
2019-01-13,1,1,3,0,1,0,2,2,1,1,1,1,2,1,1,2,2,2,0,-0.0096248,-0.0109652,-0.030363,-0.028388,-0.024718,sell
2019-01-14,1,1,3,1,1,0,2,2,1,1,1,1,1,1,2,2,3,2,0, 0.0056458, 0.0023792, 0.000756, 0.006048,-0.002446,buy
2019-01-15,1,2,3,1,1,0,2,2,1,1,1,1,1,1,3,2,3,2,0, 0.0097475,-0.0057299, 0.015073, 0.012894,-0.002148,buy
2019-01-16,2,2,3,2,1,0,4,2,1,1,1,1,1,2,3,3,4,3,0, 0.0148241, 0.0193147, 0.018870, 0.014163, 0.017953,buy
2019-01-17,1,2,4,2,2,0,4,2,1,2,1,2,1,3,4,3,3,3,0, 0.0119285, 0.0246407, 0.026887, 0.018197, 0.025672,buy
2019-01-18,2,3,4,2,2,0,3,1,0,2,2,2,1,3,4,2,3,2,0, 0.0074266, 0.0200702, 0.023758, 0.016500, 0.031399,buy
2019-01-19,2,3,4,2,2,1,3,1,0,2,2,2,1,3,5,2,3,2,0, 0.0064312, 0.0128719, 0.019755, 0.008644, 0.030200,buy
2019-01-20,2,3,4,2,2,1,3,1,0,2,2,2,1,3,5,2,3,2,0, 0.0064312, 0.0128719, 0.019755, 0.008644, 0.030200,buy
2019-01-21,2,3,4,2,2,1,4,2,2,3,4,2,1,4,5,2,3,4,0, 0.0003719, 0.0038588, 0.014380, 0.002496, 0.009679,buy
2019-01-22,1,3,4,1,2,1,4,5,2,3,4,3,1,4,4,1,4,4,1, 0.0022439, 0.0012578, 0.003928, 0.003514, 0.003514,sell
2019-01-23,1,3,4,1,2,1,5,5,2,3,4,3,1,4,4,2,4,4,1, 0.0006181, 0.0001030, 0.003186, 0.002550, 0.002550,sell
2019-01-24,1,3,4,1,2,1,4,5,2,3,4,3,1,4,4,1,4,4,1, 0.0022439, 0.0012578, 0.003928, 0.003514, 0.003514,sell
2019-01-25,1,3,4,0,2,0,3,5,2,2,4,3,1,3,3,1,3,3,1, 0.0180762, 0.0177048, 0.017531, 0.017637, 0.017637,buy
2019-01-26,1,2,4,0,2,0,3,5,1,2,2,3,1,3,3,2,3,2,1, 0.0036968, 0.0088041, 0.018516, 0.010833, 0.012954,buy
2019-01-27,0,1,3,0,2,0,3,4,1,2,2,2,1,2,1,2,3,2,1,-0.0213652,-0.0038947,-0.000459,-0.015838, 0.001047,sell
2019-01-28,0,1,3,0,3,0,3,3,1,2,2,1,1,2,2,2,3,2,1,-0.0286195,-0.0185291,-0.012965,-0.011960,-0.011700,sell
2019-01-29,0,1,2,0,3,0,2,3,1,1,2,1,0,1,2,2,2,2,1,-0.0447736,-0.0372133,-0.021151,-0.015212,-0.019725,sell
2019-01-30,0,1,3,0,3,0,4,4,1,2,4,1,0,2,2,2,3,3,1, 0.0070064, 0.0016506, 0.006376, 0.012003, 0.006654,buy
2019-01-31,0,1,3,0,3,0,4,4,1,2,4,1,0,2,2,2,3,3,1, 0.0070064, 0.0016506, 0.006376, 0.012003, 0.006654,buy
2019-02-01,0,1,3,0,3,0,3,4,2,2,4,2,0,2,2,1,3,3,1, 0.0256007, 0.0114424, 0.025173, 0.020564, 0.023404,buy
2019-02-02,0,1,3,0,2,0,3,4,2,3,4,2,0,2,2,1,3,3,1, 0.0282587, 0.0127226, 0.029024, 0.023803, 0.025646,buy
2019-02-03,0,1,2,0,2,0,4,5,2,3,4,1,0,2,2,3,3,3,1, 0.0086986, 0.0067997, 0.005641, 0.013368, 0.008473,buy
2019-02-04,0,1,2,0,0,0,4,4,3,3,3,1,1,2,1,3,3,2,1, 0.0292355, 0.0352599, 0.030651, 0.003120, 0.029622,buy
2019-02-05,0,1,2,0,1,0,2,4,3,3,3,1,1,1,2,3,2,2,1, 0.0294629, 0.0165529, 0.025923,-0.003829, 0.030579,buy
2019-02-06,0,2,1,0,1,0,2,3,3,3,2,1,1,1,2,3,3,2,0, 0.0474418, 0.0421981, 0.046956, 0.023477, 0.042198,buy
2019-02-07,1,2,0,0,1,0,4,4,3,2,3,0,1,1,2,4,3,3,0, 0.0190574, 0.0287296, 0.026334, 0.041904, 0.027831,buy
2019-02-08,1,2,0,0,1,0,4,6,2,2,3,0,1,2,2,4,4,2,0, 0.0211353, 0.0290665, 0.029779, 0.038104, 0.021881,buy
2019-02-09,1,2,0,0,1,0,2,6,2,1,2,0,1,2,2,2,4,2,0, 0.0054666, 0.0385747, 0.044029, 0.041849, 0.023290,buy
2019-02-10,1,2,0,0,1,0,2,6,2,1,2,0,1,2,2,2,4,2,0, 0.0054666, 0.0385747, 0.044029, 0.041849, 0.023290,buy
2019-02-11,1,2,0,0,0,0,2,5,2,1,2,0,1,2,1,2,3,2,0, 0.0007441, 0.0369371, 0.039373, 0.036233, 0.021684,buy
2019-02-12,1,2,0,0,0,0,2,5,1,1,2,0,0,2,1,3,2,2,0,-0.0027438, 0.0253213, 0.011279, 0.008664, 0.003857,buy
2019-02-13,1,2,0,1,0,0,1,5,1,1,1,0,0,3,2,3,2,1,0,-0.0146164, 0.0228995,-0.007886, 0.001296,-0.000763,sell
2019-02-14,2,3,0,3,0,0,1,4,1,0,1,0,0,3,3,3,2,2,0,-0.0117056, 0.0137145,-0.023318, 0.003577, 0.003685,sell
2019-02-15,2,3,0,3,0,0,1,4,2,0,1,0,0,3,3,3,2,2,1, 0.0058297, 0.0109961,-0.016329, 0.002255, 0.009609,buy
2019-02-16,3,4,0,4,0,0,1,5,2,0,1,1,1,3,3,4,2,3,1, 0.0149211, 0.0100964, 0.013370, 0.021896, 0.017628,buy
2019-02-17,3,4,0,4,0,0,1,4,3,0,1,1,1,3,3,3,3,3,1, 0.0127274, 0.0086543, 0.011431, 0.024338, 0.017548,buy
2019-02-18,3,4,0,4,0,0,2,5,3,0,1,2,2,3,3,3,3,3,1, 0.0403265, 0.0094879, 0.041156, 0.040471, 0.036417,buy
2019-02-19,4,4,0,3,0,0,2,5,3,0,1,2,2,3,2,4,3,3,1, 0.0369702, 0.0224553, 0.049976, 0.051345, 0.049426,buy
2019-02-20,3,4,0,3,0,0,2,5,4,1,1,3,2,3,2,5,3,2,1, 0.0388730, 0.0220142, 0.044805, 0.047575, 0.044190,buy
2019-02-21,3,3,0,3,0,1,1,5,3,1,0,3,2,2,3,5,2,2,1, 0.0190715, 0.0073180, 0.020632, 0.035795, 0.019286,buy
2019-02-22,2,2,1,3,0,1,1,4,3,1,0,3,2,0,4,5,2,1,1, 0.0049779,-0.0011214,-0.008260,-0.008506, 0.009929,buy
2019-02-23,1,2,1,3,0,1,1,4,2,1,0,3,2,0,4,5,0,1,1, 0.0019341,-0.0008792,-0.017341,-0.013236, 0.005744,buy
2019-02-24,1,2,1,3,0,1,1,4,2,1,0,3,2,0,4,5,0,1,1, 0.0019341,-0.0008792,-0.017341,-0.013236, 0.005744,buy
2019-02-25,2,2,1,3,0,1,1,3,2,1,0,3,2,1,4,4,0,1,1,-0.0071581,-0.0048352,-0.016718,-0.023439, 0.003577,sell
2019-02-26,2,2,1,3,0,1,1,3,3,2,1,2,2,1,4,4,0,3,1, 0.0014621, 0.0158326,-0.004332,-0.017873, 0.014021,sell
2019-02-27,2,2,1,3,0,1,1,4,3,1,2,1,2,2,4,3,0,3,1, 0.0202570, 0.0329708, 0.020257, 0.002737, 0.022770,buy
2019-02-28,2,2,1,3,0,1,1,4,2,1,2,1,2,2,4,2,0,3,1, 0.0276193, 0.0372153, 0.027373, 0.003331, 0.029893,buy
2019-03-01,2,1,1,2,0,0,1,4,3,1,2,1,2,2,2,1,1,3,1, 0.0449365, 0.0296044, 0.046117, 0.028517, 0.032110,buy
2019-03-02,2,1,0,2,0,0,1,4,3,1,2,1,2,2,1,1,1,3,1, 0.0410156, 0.0282203, 0.045649, 0.037042, 0.037880,buy
2019-03-03,2,1,0,1,0,0,1,5,3,1,3,0,2,2,1,1,1,3,1, 0.0238482, 0.0186319, 0.051447, 0.029349, 0.041194,buy
2019-03-04,2,1,0,1,0,0,1,6,4,1,3,1,2,3,1,1,1,3,1, 0.0152747, 0.0204864, 0.062906, 0.029003, 0.045186,buy
2019-03-05,2,0,0,1,0,0,1,6,3,1,3,1,1,3,1,1,1,3,0, 0.0797988, 0.0729529, 0.076273, 0.056059, 0.073387,buy
2019-03-06,2,0,0,1,0,0,1,6,2,0,2,1,1,3,1,1,1,2,0, 0.0794316, 0.0733122, 0.074413, 0.056960, 0.070623,buy
2019-03-07,2,0,1,2,0,0,1,5,2,0,2,1,1,2,1,1,2,3,0, 0.0460264, 0.0451401, 0.046026, 0.043177, 0.038376,buy
2019-03-08,2,0,1,2,0,0,1,5,2,0,2,1,1,2,1,1,2,3,0, 0.0460264, 0.0451401, 0.046026, 0.043177, 0.038376,buy
2019-03-09,2,0,1,2,0,0,1,6,2,0,2,1,1,2,1,1,2,3,1, 0.0014717, 0.0118517, 0.001472, 0.020490, 0.025132,buy
2019-03-10,2,0,2,2,0,0,1,6,2,0,2,1,1,2,2,1,2,3,1, 0.0033344, 0.0093359, 0.003334, 0.021215, 0.020288,buy
2019-03-11,2,0,2,2,0,0,1,6,3,2,2,3,1,2,2,2,2,3,1, 0.0058152, 0.0070587, 0.004331, 0.016019, 0.004588,buy
2019-03-12,1,0,2,2,0,0,2,4,4,2,2,2,0,3,2,2,2,3,1, 0.0140680, 0.0121305, 0.014416, 0.013002, 0.014379,buy
2019-03-13,1,0,3,2,0,0,1,3,4,3,2,2,1,3,3,2,2,1,1, 0.0081110, 0.0183286, 0.007678, 0.013690, 0.012443,buy
2019-03-14,1,0,4,2,0,0,2,2,4,3,2,2,1,3,3,3,3,1,0,-0.0026514, 0.0104915,-0.003819,-0.000078,-0.000628,sell
2019-03-15,0,0,4,2,1,0,2,2,6,3,2,3,2,2,4,3,3,1,0, 0.0074377, 0.0014854,-0.001969, 0.006409, 0.008415,buy
2019-03-16,0,0,4,2,1,0,2,2,7,4,2,3,2,3,4,3,4,1,0, 0.0161134, 0.0030421, 0.001954, 0.014103, 0.012506,buy
2019-03-17,0,0,4,2,1,0,4,1,7,4,1,3,2,3,4,4,4,1,1, 0.0061495, 0.0044065, 0.001768, 0.005456, 0.004147,buy
2019-03-18,1,0,4,1,2,0,4,1,7,4,1,4,2,3,4,4,4,1,1,-0.0043293,-0.0022168,-0.007934,-0.001129,-0.004690,sell
2019-03-19,1,0,4,1,2,0,4,1,7,4,1,4,2,3,4,4,4,1,1,-0.0043293,-0.0022168,-0.007934,-0.001129,-0.004690,sell
2019-03-20,1,0,4,1,2,0,3,1,7,4,0,4,2,2,4,4,4,2,1,-0.0090252,-0.0015277,-0.010036,-0.007852,-0.006226,sell
2019-03-21,1,0,3,1,2,0,2,1,5,3,0,3,1,2,3,4,3,2,0,-0.0030573, 0.0006390,-0.004013,-0.004999, 0.000754,sell
2019-03-22,1,0,2,1,2,0,1,1,4,3,0,3,1,2,3,3,1,2,0, 0.0230635, 0.0151099, 0.015692, 0.013187, 0.016309,buy
2019-03-23,1,0,2,1,2,0,1,1,4,3,0,3,1,2,3,3,1,2,0, 0.0230635, 0.0151099, 0.015692, 0.013187, 0.016309,buy
2019-03-24,1,0,2,1,2,0,1,1,5,3,0,3,1,2,3,3,1,3,0, 0.0350331, 0.0255312, 0.016725, 0.028565, 0.029547,buy
2019-03-25,1,0,2,1,1,0,1,1,5,3,1,3,1,2,2,2,1,3,0, 0.0231829, 0.0189811, 0.015983, 0.027155, 0.023863,buy
2019-03-26,1,0,2,1,1,0,2,1,4,3,1,2,1,2,2,2,1,4,0, 0.0036709, 0.0094033, 0.003174, 0.020784, 0.007179,buy
2019-03-27,1,0,1,1,1,0,2,2,3,3,1,2,1,2,1,1,2,4,0, 0.0056147,-0.0001404, 0.004433, 0.005038, 0.002649,buy
2019-03-28,1,0,1,1,1,0,3,2,4,3,2,2,1,2,1,1,2,5,0, 0.0053513,-0.0063636, 0.000308, 0.003517,-0.001516,buy
2019-03-29,1,0,0,1,0,0,3,2,3,2,2,1,0,2,0,0,2,5,0, 0.0019135,-0.0010379, 0.006096, 0.003674, 0.003674,buy
2019-03-30,1,0,0,2,0,0,3,3,3,2,2,1,0,2,1,1,2,5,0, 0.0007067, 0.0005093, 0.009380, 0.007522, 0.007239,buy
2019-03-31,2,0,0,2,0,0,3,3,3,1,3,0,0,2,1,1,2,5,0, 0.0125802, 0.0092324, 0.021281, 0.022071, 0.017789,buy
2019-04-01,2,0,0,3,0,0,3,3,2,1,3,0,0,2,1,1,3,4,0, 0.0170426, 0.0017160, 0.026909, 0.030689, 0.024837,buy
2019-04-02,2,0,0,3,0,0,2,3,2,1,2,0,0,2,1,1,3,4,0, 0.0156098, 0.0019902, 0.026909, 0.036596, 0.032563,buy
2019-04-03,2,0,0,3,0,0,2,3,2,1,2,0,0,2,1,1,3,4,0, 0.0156098, 0.0019902, 0.026909, 0.036596, 0.032563,buy
2019-04-04,2,0,0,3,0,0,2,2,2,1,2,0,0,2,1,1,2,4,0, 0.0043012, 0.0024272, 0.016216, 0.015007, 0.016496,buy
2019-04-05,2,0,1,3,0,0,2,3,3,1,2,0,0,2,3,2,2,4,0, 0.0025187,-0.0007241, 0.002530, 0.000155,-0.000151,buy
2019-04-06,3,0,1,3,0,0,2,3,3,1,2,0,0,3,2,2,2,5,0,-0.0045044,-0.0063602, 0.001130,-0.003885,-0.006590,sell
2019-04-07,3,0,1,3,0,0,2,3,3,2,2,1,0,3,2,2,2,5,0,-0.0097517,-0.0076869,-0.001436,-0.012361,-0.011511,sell
2019-04-08,3,0,1,3,0,0,2,3,3,2,2,1,0,3,2,2,2,5,0,-0.0097517,-0.0076869,-0.001436,-0.012361,-0.011511,sell
2019-04-09,2,0,1,3,0,0,1,2,4,2,2,1,0,2,2,2,3,3,0, 0.0107727,-0.0126056,-0.011009, 0.001459,-0.004161,sell
2019-04-10,2,1,1,3,0,0,1,2,4,2,2,2,0,2,2,2,3,3,0, 0.0100617,-0.0019804,-0.002617, 0.005315, 0.004807,buy
2019-04-11,2,1,2,3,0,0,1,2,4,2,1,2,0,2,3,3,3,3,0, 0.0145148,-0.0063384,-0.008565, 0.012586, 0.012586,buy
2019-04-12,2,1,2,3,0,0,1,2,4,3,1,3,0,2,3,3,3,3,0, 0.0148349, 0.0092787, 0.009953, 0.016370, 0.016552,buy
2019-04-13,2,1,2,3,0,0,1,2,3,3,1,3,0,2,3,3,2,3,0, 0.0153162, 0.0155914, 0.016266, 0.023565, 0.024183,buy
2019-04-14,1,2,1,3,0,0,1,1,3,3,1,3,0,1,3,3,2,2,0, 0.0205127, 0.0212987, 0.022629, 0.023561, 0.023561,buy
2019-04-15,1,2,1,2,0,0,2,1,2,3,1,3,0,1,3,2,1,3,0, 0.0118850, 0.0164649, 0.014713, 0.016465, 0.015556,buy
2019-04-16,2,2,1,2,0,0,2,1,2,2,2,2,0,1,3,2,1,3,0, 0.0126877, 0.0133497, 0.015346, 0.015035, 0.011484,buy
2019-04-17,2,2,1,2,0,0,1,0,1,2,2,2,0,1,2,2,0,2,0, 0.0216532, 0.0261912, 0.027223, 0.019477, 0.024774,buy
2019-04-18,2,2,0,2,0,0,1,0,1,2,2,2,0,1,1,2,0,2,0, 0.0285010, 0.0430301, 0.045204, 0.026159, 0.038031,buy
2019-04-19,2,3,0,1,0,0,2,0,0,2,2,3,0,1,1,0,0,3,0, 0.0110876, 0.0656319, 0.062655, 0.001519, 0.059074,buy
2019-04-20,2,4,0,1,0,0,2,1,0,1,2,2,0,1,2,0,0,4,0, 0.0058318, 0.0258172, 0.028489,-0.004852, 0.031159,buy
2019-04-21,2,4,0,1,0,0,2,1,0,2,2,2,0,2,2,0,0,4,0, 0.0022786, 0.0400218, 0.003006,-0.002240, 0.016840,buy
2019-04-22,2,4,0,1,0,0,2,1,0,1,2,2,0,1,2,0,0,4,0, 0.0058318, 0.0258172, 0.028489,-0.004852, 0.031159,buy
2019-04-23,2,5,0,1,0,0,1,1,0,1,2,3,0,1,2,0,0,3,0, 0.0022859, 0.0313063,-0.002436,-0.004941, 0.016286,buy
2019-04-24,1,6,0,0,0,0,1,1,0,1,1,3,0,1,3,0,0,2,0,-0.0162063,-0.0049008,-0.019007,-0.007429, 0.006036,sell
2019-04-25,1,6,0,0,1,0,1,1,0,1,1,3,0,1,3,0,1,2,0,-0.0087680,-0.0044057,-0.008768,-0.009624, 0.003152,sell
2019-04-26,1,5,0,0,1,0,2,1,0,1,1,2,0,1,4,0,1,2,0,-0.0081799,-0.0024066,-0.008180,-0.004874, 0.001645,sell
2019-04-27,1,3,0,0,1,0,2,1,1,1,1,1,1,2,3,0,1,1,0,-0.0002439,-0.0023799,-0.001005,-0.002458,-0.002380,sell
2019-04-28,0,3,0,0,1,0,2,1,1,2,0,1,1,2,3,0,2,1,0, 0.0028161,-0.0021990, 0.003018,-0.001001,-0.005327,buy
2019-04-29,0,3,0,0,2,0,2,1,1,3,0,1,1,2,4,1,2,1,0, 0.0028839,-0.0056698, 0.002519,-0.004203,-0.009837,buy
2019-04-30,0,1,1,0,2,1,2,1,1,4,0,2,1,2,3,2,2,1,0,-0.0052913,-0.0029601,-0.011833,-0.002806, 0.001031,sell
2019-05-01,0,0,1,0,2,1,2,1,1,4,0,2,1,2,2,2,2,1,0, 0.0007641, 0.0124270,-0.006148, 0.005846, 0.005037,buy
2019-05-02,0,0,1,0,2,1,3,1,1,4,0,2,1,3,2,2,2,1,0, 0.0107894, 0.0214404,-0.006148, 0.020081, 0.017580,buy
2019-05-03,0,0,1,0,2,1,3,1,1,4,0,2,1,3,2,2,2,1,0, 0.0107894, 0.0214404,-0.006148, 0.020081, 0.017580,buy
2019-05-04,0,0,1,0,2,1,3,1,1,4,0,2,1,2,3,2,2,1,0,-0.0073126,-0.0060881,-0.012132,-0.003008,-0.001388,sell
2019-05-05,0,0,1,0,2,1,3,1,0,3,0,2,0,2,2,3,2,0,0,-0.0056149, 0.0124578,-0.009532,-0.000659,-0.001070,sell
2019-05-06,1,1,1,0,2,1,4,2,0,3,1,2,0,3,2,3,3,1,0,-0.0186679,-0.0111079,-0.025881,-0.013843,-0.021347,sell
2019-05-07,1,2,1,0,2,1,4,2,1,3,1,2,1,3,2,4,3,1,0,-0.0174451,-0.0264457,-0.031796,-0.018942,-0.032889,sell
2019-05-08,1,2,1,0,1,1,4,2,1,3,1,2,1,3,2,4,2,1,0,-0.0068664,-0.0281449,-0.029573,-0.022076,-0.033064,sell
2019-05-09,1,2,1,1,1,1,3,2,1,5,1,3,1,3,2,4,3,1,0, 0.0078275,-0.0253459,-0.029541,-0.019593,-0.032237,sell
2019-05-10,1,2,1,1,1,1,2,3,1,5,1,3,2,2,2,4,3,1,0, 0.0199018,-0.0159095,-0.018195,-0.015234,-0.018899,sell
2019-05-11,0,2,1,1,1,1,2,2,1,4,1,3,2,2,2,4,1,0,0, 0.0315004, 0.0057535, 0.022414, 0.019875, 0.017819,buy
2019-05-12,0,2,1,1,0,0,1,2,1,3,0,2,2,2,1,3,1,0,0, 0.0360430, 0.0389827, 0.043594, 0.042239, 0.042047,buy
2019-05-13,0,1,0,0,0,0,1,2,1,2,0,0,2,2,1,1,1,0,0, 0.0324708, 0.0318871, 0.035263, 0.044339, 0.037494,buy
2019-05-14,0,2,1,0,0,0,1,4,2,3,1,1,2,4,1,2,2,0,0, 0.0085587, 0.0061601, 0.028872, 0.024456, 0.024894,buy
