Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,1,1,3,1,0,1,4,0,3,0,3,0,2,-0.0011996627, 0.000513981,-0.0004509058,-0.00079512,-0.00017000,sell
2010-06-25,1,0,2,1,3,1,1,0,1,6,3,0,2,3,2,4,-0.0052596569,-0.005045894,-0.0084755561,-0.00471766,-0.00002804,sell
2010-06-26,3,1,3,1,2,0,1,0,2,4,8,0,2,5,4,4,-0.0042156346, 0.002883121,-0.0058998550,-0.00073618,-0.00421563,sell
2010-06-27,1,1,1,2,1,1,0,0,1,0,5,0,0,5,2,3, 0.0007231812,-0.003046087,-0.0066309165,-0.00384029,-0.00248680,sell
2010-06-28,0,0,3,1,1,2,0,1,0,0,5,2,3,0,4,0,-0.0004815356, 0.001729397,-0.0000962825,-0.00056661, 0.00092282,buy
2010-06-29,0,0,2,2,3,2,3,1,0,2,4,6,3,2,6,2, 0.0039459989, 0.001036200, 0.0002639419, 0.00126181, 0.00041721,buy
2010-06-30,0,0,3,0,2,0,3,2,0,3,4,3,2,4,4,2, 0.0028994020, 0.002028317, 0.0017612177, 0.00116544, 0.00060298,buy
2010-07-01,0,0,3,0,2,1,1,3,0,0,2,5,2,7,5,0,-0.0047946333,-0.004920948,-0.0058649955,-0.00598024, 0.00246266,sell
2010-07-02,0,1,2,1,2,0,0,2,1,3,2,5,0,5,2,3, 0.0018330725, 0.003718184, 0.0023633555,-0.00009547, 0.00042809,buy
2010-07-03,1,1,2,1,0,0,0,1,2,3,2,3,0,0,5,5, 0.0031112757, 0.000325802, 0.0031112757, 0.00389903, 0.00348438,buy
2010-07-04,1,1,1,1,0,0,0,0,2,0,2,3,0,3,3,2,-0.0023389449,-0.000951363, 0.0037183505, 0.00302737, 0.00006731,buy
2010-07-05,0,3,2,2,0,1,0,0,1,3,0,5,3,2,0,0, 0.0057079009, 0.003472244, 0.0045100977, 0.00049583,-0.00397879,buy
2010-07-06,0,3,3,1,0,2,0,0,0,5,0,2,0,2,0,0,-0.0007967156,-0.000796716,-0.0007715374,-0.00036555,-0.00196315,sell
2010-07-07,0,3,3,2,0,1,1,1,1,6,2,0,3,4,2,3,-0.0034639056,-0.000695390, 0.0000619788, 0.00338466, 0.00096742,buy
2010-07-08,0,0,2,2,0,1,0,2,1,3,3,0,3,4,3,3, 0.0045036941, 0.002910692,-0.0035838079, 0.00250367, 0.00253974,buy
2010-07-09,0,1,1,1,1,1,2,0,1,2,0,5,2,5,0,0, 0.0025964370, 0.005885816, 0.0053576242, 0.00673448, 0.00375288,buy
2010-07-10,0,1,1,2,2,2,1,1,1,2,6,2,0,2,5,3,-0.0014214244,-0.004540342,-0.0037692971,-0.00409150,-0.00451349,sell
2010-07-11,0,2,0,3,2,1,2,1,0,3,3,5,0,2,5,2,-0.0024440892, 0.000574892, 0.0007571183,-0.00327706, 0.00051352,sell
2010-07-12,1,3,2,4,0,2,2,1,0,7,3,7,2,0,6,0, 0.0001787528,-0.000295955, 0.0011781725,-0.00159383,-0.00010702,sell
2010-07-13,1,2,4,3,0,1,2,0,0,4,5,4,2,3,5,0, 0.0000124837,-0.001896947,-0.0028478287,-0.00150245,-0.00162003,sell
2010-07-14,1,3,2,3,0,1,1,0,0,2,6,2,0,5,0,2, 0.0059505253, 0.006438912, 0.0061535422, 0.00595375, 0.00609442,buy
2010-07-15,2,2,1,2,0,1,0,0,1,5,3,2,0,3,0,2,-0.0008149839,-0.001313942,-0.0006445543,-0.00064455,-0.00027341,sell
2010-07-16,1,1,0,2,1,1,1,0,2,3,5,2,2,3,3,0, 0.0107206437,-0.009768309, 0.0048979363,-0.00354899, 0.00002805,sell
2010-07-17,0,1,0,1,1,1,0,2,2,3,2,0,3,6,3,0,-0.0036743436,-0.001227381, 0.0001272917,-0.00047689,-0.00047689,sell
2010-07-18,0,1,2,1,0,1,1,2,0,3,5,0,0,0,5,2, 0.0001179811, 0.001260971, 0.0006846411, 0.00106570,-0.00124927,buy
2010-07-19,0,1,3,1,0,0,3,3,1,2,7,2,3,3,7,3,-0.0047071340,-0.004015069,-0.0058255793,-0.00546847,-0.00546847,sell
2010-07-20,0,2,3,0,0,1,2,1,1,0,4,3,3,2,4,0,-0.0011665274,-0.001081086,-0.0040057459,-0.00658527,-0.00465850,sell
2010-07-21,0,3,2,0,0,2,0,0,1,0,2,0,0,0,2,3,-0.0064620250, 0.002328174,-0.0067148226,-0.00809764,-0.00569743,sell
2010-07-22,1,3,2,0,0,2,0,0,2,2,0,3,0,2,2,3,-0.0018767557, 0.000689910, 0.0047210886,-0.00142435,-0.00273784,sell
2010-07-23,3,3,2,0,0,1,0,0,2,2,3,3,2,4,2,0, 0.0011375808, 0.009514978, 0.0088411100,-0.00413813, 0.01029958,buy
2010-07-24,1,1,2,0,0,2,0,0,0,0,0,0,2,4,0,0,-0.0037263964,-0.003403530,-0.0018221025,-0.00579315,-0.00409115,sell
2010-07-25,0,1,2,1,0,3,0,1,0,0,3,0,3,2,0,2,-0.0075605644,-0.006780709,-0.0066189814,-0.00678071,-0.00689017,sell
2010-07-26,0,0,3,0,0,3,1,1,0,2,3,2,0,2,0,2, 0.0044818619, 0.004481862, 0.0044818619, 0.00091570, 0.00438939,buy
2010-07-27,0,0,1,1,0,1,3,1,1,6,2,2,0,2,2,3,-0.0016518249,-0.000553871,-0.0022073350,-0.00129839,-0.00414756,sell
2010-07-28,0,1,0,2,1,2,1,1,1,3,3,3,2,2,3,0, 0.0086923615,-0.002421691, 0.0098530149, 0.00921171, 0.00921171,buy
2010-07-29,0,1,0,1,1,1,0,1,2,6,3,0,0,3,0,2,-0.0005834064, 0.001304001,-0.0001505665,-0.00013010,-0.00314130,sell
2010-07-30,1,1,0,2,2,1,0,0,3,6,5,2,3,0,3,2,-0.0011374014,-0.007959916,-0.0008073314,-0.00790310,-0.00830935,sell
2010-07-31,1,1,0,2,1,0,0,0,3,3,5,2,3,3,3,0, 0.0022719808,-0.011596951,-0.0020608682,-0.00756932,-0.00716122,sell
2010-08-01,0,2,1,2,0,0,0,0,1,3,3,0,2,0,0,3,-0.0000867464,-0.000213339,-0.0001180553,-0.00067817,-0.00217591,sell
2010-08-02,0,4,2,2,0,1,0,0,0,2,0,3,0,0,0,5, 0.0067633826, 0.009050135, 0.0101124219, 0.00859863, 0.01037491,buy
2010-08-03,0,3,4,1,0,0,1,0,0,5,2,2,0,0,2,2, 0.0001683500, 0.002568114,-0.0000191731, 0.00430135, 0.00030360,buy
2010-08-04,0,3,3,2,0,0,1,1,0,3,5,2,0,2,5,0,-0.0009366387,-0.006647259,-0.0067747706,-0.00713257,-0.00635946,sell
2010-08-05,0,2,0,2,1,0,0,1,1,2,3,0,3,3,3,0, 0.0107236939, 0.010656170, 0.0082418979, 0.00725162, 0.00989718,buy
2010-08-06,0,1,0,0,3,0,0,0,2,2,5,0,0,0,2,3,-0.0043558265,-0.005000803,-0.0042112169,-0.00435583,-0.00500080,sell
2010-08-07,0,1,0,0,3,0,0,1,4,0,5,3,3,2,5,3, 0.0036501147,-0.001647748, 0.0007573497,-0.00115970,-0.00061078,sell
2010-08-08,0,1,0,1,1,0,1,2,1,3,2,0,5,0,3,3,-0.0020598005,-0.003321506,-0.0052274346,-0.00205980,-0.00102736,sell
2010-08-09,1,1,1,2,1,1,1,2,1,2,2,5,2,3,6,3, 0.0008208828, 0.005731818, 0.0008208828, 0.00218697, 0.00082088,buy
2010-08-10,1,1,3,1,1,1,2,0,1,0,7,4,0,2,5,2, 0.0029844007, 0.001771186, 0.0017150141, 0.00137905, 0.00193707,buy
2010-08-11,2,2,0,1,1,2,0,0,1,0,5,2,2,0,3,0,-0.0009828308,-0.002168553, 0.0021737911,-0.00025359,-0.00061299,sell
2010-08-12,2,0,0,0,2,0,0,0,3,3,4,2,2,0,6,0,-0.0035358863,-0.003107305,-0.0029470103,-0.00192984, 0.00079427,sell
2010-08-13,3,0,0,0,2,1,0,0,4,0,4,4,0,6,6,2, 0.0010666125, 0.002585515, 0.0046640275, 0.00450744, 0.00248926,buy
2010-08-14,1,0,0,0,0,1,0,1,1,3,0,2,0,3,0,0, 0.0000573631,-0.009193422,-0.0047707884,-0.00820949,-0.00770861,sell
2010-08-15,1,0,0,1,0,2,2,2,2,5,3,2,2,6,3,0,-0.0022278880,-0.004033425,-0.0029029298, 0.00255662,-0.00389357,sell
2010-08-16,1,0,1,0,0,1,4,1,2,3,2,4,3,5,2,2,-0.0036012352,-0.004275967,-0.0034942949,-0.00136946,-0.00361905,sell
2010-08-17,1,1,0,0,0,2,3,2,2,3,0,7,0,5,0,5, 0.0006318781,-0.000485059,-0.0012769088,-0.00131970,-0.00048506,sell
2010-08-18,2,0,0,0,0,1,0,2,3,5,0,5,3,3,0,3, 0.0065502218, 0.006881785, 0.0064701651, 0.00551370, 0.00466947,buy
2010-08-19,3,0,0,0,0,0,0,0,3,5,3,2,0,3,2,0, 0.0054307123, 0.003487074, 0.0071906229, 0.00447990, 0.00489411,buy
2010-08-20,3,1,0,0,0,0,0,0,4,3,3,5,0,2,2,3,-0.0010213448,-0.001558079, 0.0050494115,-0.00069004,-0.00210108,sell
2010-08-21,1,1,0,0,0,1,0,0,1,3,0,2,0,0,0,0,-0.0050051740,-0.007154310,-0.0026584765,-0.00458193,-0.00565903,sell
2010-08-22,1,0,1,0,0,2,1,1,1,5,3,2,2,0,0,0,-0.0002430265,-0.001213875,-0.0007679769, 0.00117038,-0.00076798,sell
2010-08-23,1,2,0,1,0,3,3,1,1,6,2,2,3,2,2,0,-0.0019283711,-0.001839208,-0.0017837132,-0.00132507,-0.00132507,sell
2010-08-24,1,0,2,0,0,3,1,2,1,6,0,4,0,2,3,2,-0.0050631849, 0.001617800,-0.0048404920,-0.00199564,-0.00591614,sell
2010-08-25,1,0,1,2,1,2,0,2,0,0,0,5,2,3,3,5,-0.0083480930,-0.007957163,-0.0083480930,-0.00692606,-0.00834809,sell
2010-08-26,2,0,0,2,1,2,0,1,1,6,2,5,2,0,0,3, 0.0015797304,-0.001226362,-0.0005104262,-0.00484858, 0.00005994,sell
2010-08-27,2,0,0,0,0,2,0,1,2,3,2,2,0,3,3,0, 0.0021543503, 0.004500041, 0.0057599980, 0.00393333, 0.00443776,buy
2010-08-28,1,1,0,1,2,1,0,1,1,3,0,4,3,3,0,2,-0.0022041190,-0.008259446,-0.0065776330,-0.00603407, 0.00387655,sell
2010-08-29,1,2,2,0,2,2,0,1,0,5,0,4,2,0,0,2,-0.0005910767,-0.004697764,-0.0000143815,-0.00384334,-0.00589512,sell
2010-08-30,1,3,2,0,0,0,1,1,0,5,2,2,0,0,2,0, 0.0038381080, 0.001269023, 0.0018043126, 0.00187728, 0.00269288,buy
2010-08-31,1,1,2,3,0,0,1,2,0,6,5,5,0,2,2,3,-0.0027633169,-0.001171186, 0.0015258058, 0.00333344, 0.00019755,sell
2010-09-01,1,0,2,2,0,0,1,2,1,3,3,4,3,3,3,4,-0.0030235327,-0.002811058,-0.0026059136,-0.00024761,-0.00293631,sell
2010-09-02,1,3,0,0,1,0,1,1,1,5,0,2,3,0,0,2, 0.0116419046, 0.007704373, 0.0019602006, 0.00227191, 0.00879584,buy
2010-09-03,1,2,0,0,3,0,2,2,1,5,3,4,3,2,2,2, 0.0006017415,-0.004154372, 0.0023722422, 0.00330624, 0.00155164,buy
2010-09-04,1,1,0,1,1,0,3,1,1,3,0,7,5,2,0,2,-0.0005255825,-0.005183349,-0.0005255825,-0.00137843,-0.00443351,sell
2010-09-05,1,2,1,4,0,1,3,0,2,5,3,7,2,3,3,5, 0.0026977113, 0.000896523, 0.0030446177, 0.00298155, 0.00345129,buy
2010-09-06,1,2,4,2,0,1,1,1,0,2,5,7,0,5,2,0, 0.0042289952, 0.004228995, 0.0037472908, 0.00461448, 0.00446997,buy
2010-09-07,2,4,1,2,0,0,2,2,0,0,6,9,2,2,0,3, 0.0002121248,-0.000051568, 0.0006691772, 0.00038631,-0.00044595,buy
2010-09-08,1,2,0,1,0,1,2,1,1,3,3,2,2,0,3,2,-0.0046873649,-0.005966913,-0.0038864487,-0.00447747,-0.00468736,sell
2010-09-09,0,1,0,1,1,3,0,1,3,3,5,0,0,3,6,0, 0.0029722872, 0.002008306,-0.0012388263,-0.01203709, 0.00135137,buy
2010-09-10,1,2,0,1,0,0,1,2,1,3,3,2,2,3,3,0, 0.0010675259,-0.001712405, 0.0003968960,-0.00081095,-0.00081095,sell
2010-09-11,2,2,0,2,0,0,1,6,0,5,6,2,3,3,6,5, 0.0028188781, 0.002818878, 0.0028030716, 0.00202896, 0.00484961,buy
2010-09-12,0,2,1,1,0,1,3,3,0,2,5,0,0,5,5,3,-0.0078311842,-0.005895879, 0.0012850690,-0.00548621,-0.00760294,sell
2010-09-13,0,3,0,0,0,5,1,2,1,0,0,0,3,2,3,3, 0.0058640092,-0.000067782, 0.0060338043, 0.00474476, 0.00614021,buy
2010-09-14,0,2,0,0,0,2,2,2,1,0,0,2,3,0,3,5,-0.0025814658,-0.001585330,-0.0021265835,-0.00243275,-0.00124723,sell
2010-09-15,2,2,0,0,0,0,1,4,1,2,3,3,0,3,5,5, 0.0079310569, 0.006382701, 0.0089091465, 0.00718469, 0.00519952,buy
2010-09-16,2,2,0,0,0,0,0,5,1,0,3,3,0,5,5,6, 0.0050237993, 0.002767017, 0.0053030737, 0.00530307, 0.00545666,buy
2010-09-17,0,1,1,0,0,1,0,2,0,0,0,0,2,3,0,3, 0.0008528662,-0.003256691,-0.0005895966,-0.00024624, 0.00137957,buy
2010-09-18,0,1,0,1,0,3,1,3,2,2,3,3,3,3,0,6,-0.0017171143, 0.001496196, 0.0002266387, 0.00021796, 0.00073788,buy
2010-09-19,0,1,0,1,0,1,4,2,1,4,2,0,3,3,2,6,-0.0050601467, 0.000652512,-0.0028418867,-0.00154284,-0.00195483,sell
2010-09-20,0,2,0,0,0,1,3,4,0,5,0,0,0,5,5,3, 0.0025278638,-0.003417073,-0.0034170732, 0.00227593,-0.00254194,sell
2010-09-21,1,3,0,0,1,0,1,4,0,2,0,2,2,6,3,3, 0.0018574883,-0.002059718, 0.0000976226, 0.00288397, 0.00105310,buy
2010-09-22,2,0,2,0,1,0,1,2,1,5,2,4,2,3,0,5,-0.0109844585,-0.010316273,-0.0109633975,-0.01089313,-0.01093508,sell
2010-09-23,2,0,1,2,0,0,1,1,3,5,2,5,0,6,3,5,-0.0044751467,-0.007169250,-0.0041568425,-0.00383636,-0.00469673,sell
2010-09-24,1,0,1,3,0,0,1,1,1,2,2,5,3,6,0,3,-0.0064462464,-0.006029398,-0.0045631328,-0.00494416,-0.00644625,sell
2010-09-25,1,2,2,0,0,1,1,1,0,2,2,2,2,3,0,0, 0.0059464980, 0.003817256, 0.0057759400, 0.00628822, 0.00336650,buy
2010-09-26,1,2,3,0,2,0,2,0,0,4,4,4,2,0,0,2,-0.0026774111,-0.002893155,-0.0029870151,-0.00272421,-0.00208016,sell
2010-09-27,1,1,4,1,1,0,2,1,0,7,7,2,0,2,2,2, 0.0037916123, 0.003791612,-0.0002578301, 0.00102082, 0.00271408,buy
2010-09-28,1,0,1,5,0,0,2,1,0,5,5,7,0,3,3,3, 0.0003310186,-0.001239905, 0.0000701482,-0.00027142, 0.00028806,sell
2010-09-29,1,0,1,3,1,0,2,0,1,2,4,7,3,3,0,3,-0.0011797359,-0.001199976,-0.0010755385,-0.00047126,-0.00083670,sell
2010-09-30,1,0,3,0,4,0,3,0,3,7,7,6,3,2,2,4, 0.0009057280, 0.006655137,-0.0027195428, 0.00110962, 0.00090573,buy
2010-10-01,1,2,1,0,3,0,3,0,1,5,4,4,0,2,2,2, 0.0049883890, 0.000466380, 0.0040839985, 0.00060622, 0.00448214,buy
2010-10-02,1,1,1,2,1,0,3,1,1,8,4,4,3,0,3,2, 0.0046477076, 0.003122520, 0.0045405685, 0.00479299, 0.00652118,buy
2010-10-03,1,0,4,2,1,0,4,0,4,7,6,7,2,3,8,5,-0.0007447358,-0.000744736,-0.0000236653,-0.00074474, 0.00007450,sell
2010-10-04,1,2,3,1,1,1,4,0,2,5,7,4,2,2,5,2, 0.0006602514, 0.002918901, 0.0006602514, 0.00204992, 0.00035925,buy
2010-10-05,1,2,1,0,0,1,1,2,2,2,2,5,0,3,3,3, 0.0064671111, 0.004205460, 0.0033947836, 0.00418507, 0.00475668,buy
2010-10-06,2,0,1,0,1,0,3,0,4,5,4,4,2,3,6,2, 0.0095881655, 0.009588165, 0.0082193042, 0.00958817, 0.00975183,buy
2010-10-07,2,0,1,0,0,2,2,0,3,2,2,4,2,6,3,0, 0.0050947853, 0.007059677, 0.0059753275, 0.00597533, 0.00725314,buy
2010-10-08,1,0,1,1,0,1,1,2,1,5,5,2,0,3,3,0,-0.0070209365,-0.004113600,-0.0060750566,-0.00435939,-0.00614010,sell
2010-10-09,3,0,2,0,0,2,3,3,1,7,4,4,0,6,5,2,-0.0057437287, 0.001911186,-0.0018178765,-0.00178261,-0.00641710,sell
2010-10-10,3,1,1,0,0,3,5,0,0,4,2,4,2,2,2,2, 0.0129928246, 0.012992825, 0.0127612704, 0.01301067, 0.01299282,buy
2010-10-11,0,0,1,0,0,5,2,1,0,2,2,0,5,0,0,0,-0.0084357294,-0.008435729,-0.0092556069,-0.01197962,-0.00843573,sell
2010-10-12,1,0,1,0,0,4,2,1,1,4,5,0,3,0,0,2,-0.0020846258,-0.003943687,-0.0041379917,-0.00384894,-0.00394369,sell
2010-10-13,3,0,1,0,0,1,2,1,1,2,5,2,0,2,2,5,-0.0056117892,-0.004072597,-0.0031171822,-0.00309705,-0.00397248,sell
2010-10-14,1,0,1,0,0,1,0,2,1,0,2,3,3,2,0,3,-0.0042646126, 0.001394553,-0.0028119066, 0.00166466, 0.00157556,buy
2010-10-15,0,0,1,0,0,4,0,2,1,0,5,3,3,0,0,0, 0.0001113266, 0.000237625, 0.0064065747, 0.00552206, 0.00022918,buy
2010-10-16,0,0,1,1,0,4,3,0,1,2,7,0,0,0,2,3,-0.0113156148, 0.001572742,-0.0035191681,-0.00302313,-0.00963441,sell
2010-10-17,0,1,1,1,0,2,3,0,1,2,5,3,0,2,2,0, 0.0050536968, 0.004435523, 0.0051227710, 0.01111251, 0.00981727,buy
2010-10-18,0,1,2,1,0,1,0,3,0,3,5,0,2,3,3,0, 0.0014280931,-0.000291803,-0.0030640144,-0.00334004,-0.00338990,sell
2010-10-19,1,2,2,1,0,0,0,0,0,0,7,0,2,0,0,0, 0.0061016460, 0.005041702, 0.0083239983, 0.00172042, 0.00567896,buy
2010-10-20,1,1,2,1,0,0,0,0,3,3,4,0,3,3,3,2,-0.0110764966,-0.008492335,-0.0098795708,-0.00692654,-0.00987957,sell
2010-10-21,0,0,2,1,0,0,0,2,3,6,2,2,0,3,6,3,-0.0012249754,-0.001587032,-0.0015870319,-0.00205266,-0.00196222,sell
2010-10-22,0,0,1,1,0,1,0,3,0,3,2,3,0,3,3,0, 0.0002017408, 0.000729251, 0.0027401264, 0.00095116, 0.00112291,buy
2010-10-23,1,3,1,1,2,0,1,4,0,3,4,3,2,6,3,4, 0.0012088164,-0.002261042,-0.0033705920,-0.00014018,-0.00130383,sell
2010-10-24,1,0,5,0,1,0,1,5,0,5,9,0,0,8,5,4, 0.0013925559,-0.000811045,-0.0008665275,-0.00105622,-0.00015408,sell
2010-10-25,1,0,3,5,1,0,0,5,0,9,7,2,3,11,3,5,-0.0011391655, 0.000246205,-0.0004424447,-0.00107233,-0.00080423,sell
2010-10-26,1,0,3,4,0,0,0,3,0,6,4,0,3,9,0,7,-0.0013102830, 0.003816969,-0.0033714015,-0.00140478,-0.00167816,sell
2010-10-27,1,0,4,1,3,0,0,3,1,5,7,3,2,5,5,4, 0.0033049791, 0.004963552, 0.0029088147, 0.00354480, 0.00283028,buy
2010-10-28,0,2,2,1,3,0,0,3,0,5,2,5,0,5,5,0,-0.0016108734,-0.000212816, 0.0008964054,-0.00099244,-0.00021282,sell
2010-10-29,0,3,1,0,0,0,0,3,0,3,0,2,0,3,3,0,-0.0031003050,-0.001036800, 0.0044671137,-0.00001920,-0.00310031,sell
2010-10-30,0,1,1,3,0,1,1,3,1,6,2,0,0,6,8,3, 0.0028949573, 0.008378121, 0.0025473641, 0.00516641,-0.00642113,buy
2010-10-31,0,0,3,1,0,1,2,3,1,5,3,0,3,7,7,0,-0.0050346901, 0.004067629,-0.0108220375,-0.00713838,-0.00603798,sell
2010-11-01,0,3,0,0,0,1,3,3,1,2,0,3,0,5,5,3, 0.0063128868, 0.000331931, 0.0000725167, 0.00600189, 0.00063805,buy
2010-11-02,0,0,0,0,1,1,4,3,0,2,2,0,3,5,5,2, 0.0018690101, 0.001796362, 0.0016943033, 0.00089935, 0.00150706,buy
2010-11-03,0,1,0,0,1,2,4,3,3,5,2,3,2,8,8,0,-0.0000901444,-0.004074715, 0.0004840521,-0.00284638, 0.00014993,sell
2010-11-04,0,1,0,1,0,2,3,1,0,2,3,2,0,2,3,0, 0.0054249430, 0.006053460, 0.0052749060, 0.00551141, 0.00686272,buy
2010-11-05,1,1,1,1,0,2,1,4,0,5,5,0,0,3,6,2,-0.0067212597, 0.000648651, 0.0040056184, 0.00018562,-0.00531927,sell
2010-11-06,1,2,1,0,0,0,4,2,0,7,2,0,2,2,5,0,-0.0006446105, 0.000444662,-0.0003927740, 0.00044466, 0.00013140,buy
2010-11-07,2,1,0,0,0,5,1,0,0,2,0,2,2,0,0,0, 0.0030376368, 0.004347423, 0.0095173204, 0.00836226, 0.00123128,buy
2010-11-08,1,0,0,0,0,2,1,0,1,0,3,2,0,0,0,2, 0.0061146142, 0.006020283, 0.0064413203, 0.00631775, 0.00611461,buy
2010-11-09,2,0,0,0,0,3,0,1,1,0,3,0,0,2,2,3, 0.0009795719, 0.002263417, 0.0040768082, 0.00315387, 0.00122984,buy
2010-11-10,3,0,0,0,0,4,1,0,0,2,0,0,2,2,2,0, 0.0082590079, 0.006458123, 0.0064581233, 0.00658390, 0.00936183,buy
2010-11-11,0,0,0,0,0,2,2,1,1,0,3,2,2,0,0,3, 0.0070479754, 0.005347394, 0.0054698046, 0.00476678, 0.00622141,buy
2010-11-12,0,0,0,0,0,5,2,2,1,0,2,5,3,0,0,3, 0.0052627649, 0.000143772, 0.0007288507, 0.00354608,-0.00173384,buy
2010-11-13,0,0,0,0,0,4,4,1,0,2,0,5,0,2,2,0,-0.0032329119,-0.002748331,-0.0045232159,-0.00353028,-0.00535979,sell
2010-11-14,0,1,0,0,0,3,2,2,1,2,0,2,3,3,3,0, 0.0032871333, 0.003287133, 0.0032871333, 0.00270095, 0.00328713,buy
2010-11-15,1,0,1,0,0,1,2,3,2,3,0,7,3,3,3,4,-0.0004762457,-0.000814937,-0.0012990357, 0.00094114, 0.00235052,buy
2010-11-16,2,0,0,1,0,1,2,0,0,0,2,4,0,0,0,5, 0.0034595538, 0.003512187, 0.0033236150, 0.00313010, 0.00296592,buy
2010-11-17,1,2,0,1,0,1,2,0,3,3,0,4,0,3,3,5,-0.0031958520, 0.000209820,-0.0062246117,-0.00531480,-0.00488271,sell
2010-11-18,1,2,0,0,1,2,2,0,1,3,0,4,0,0,0,4, 0.0038666407, 0.003866641, 0.0060344392, 0.00653636, 0.00739552,buy
2010-11-19,1,2,2,0,1,2,2,0,0,0,2,4,2,0,0,4, 0.0060199764, 0.006508528,-0.0010477834, 0.00018150, 0.00629442,buy
2010-11-20,1,2,2,2,0,1,1,0,0,0,2,5,3,2,2,0, 0.0074532895,-0.000061999, 0.0046729368, 0.00414354,-0.00023535,buy
2010-11-21,1,0,3,5,0,0,0,1,0,2,3,5,3,5,5,3, 0.0018004748, 0.000907363, 0.0028464907, 0.00251647, 0.00235399,buy
2010-11-22,1,0,1,3,1,0,0,0,0,3,0,4,0,3,3,2, 0.0018482981,-0.000340914,-0.0071648284,-0.00533948,-0.00176228,sell
2010-11-23,1,1,1,1,2,0,0,0,2,3,6,4,2,0,0,2, 0.0038267240, 0.002279691, 0.0044361563, 0.00235560, 0.00385274,buy
2010-11-24,1,1,0,0,3,0,0,0,1,2,3,2,0,2,2,0,-0.0071826610,-0.008031367,-0.0078928323,-0.00911433,-0.00803137,sell
2010-11-25,1,1,0,2,1,0,0,0,2,2,3,5,3,0,0,3, 0.0004071245, 0.005052819,-0.0013717497, 0.00485634, 0.00463212,buy
2010-11-26,1,1,3,3,0,0,0,0,2,0,5,4,5,3,3,3, 0.0044401422, 0.000591900, 0.0005918999, 0.00059190, 0.00074098,buy
2010-11-27,1,2,4,2,0,0,0,1,1,3,8,2,2,2,2,3, 0.0032131277, 0.004056297, 0.0026827974, 0.00404451,-0.00000912,buy
2010-11-28,0,4,1,1,0,0,0,2,1,2,6,0,0,0,0,6,-0.0017774420,-0.001734584,-0.0002805198,-0.00188426, 0.00138313,sell
2010-11-29,0,1,0,0,1,0,1,1,1,0,2,3,0,0,0,5, 0.0044075570, 0.004971450, 0.0007603844, 0.00440756, 0.00605862,buy
2010-11-30,1,0,0,0,1,1,0,1,4,0,2,3,3,5,3,3,-0.0048220899,-0.005555415,-0.0042104867,-0.00178040,-0.00107845,sell
2010-12-01,2,0,0,0,0,0,0,1,2,3,0,0,0,2,5,3, 0.0028710576, 0.004160498, 0.0030220377, 0.00262979, 0.00302204,buy
2010-12-02,3,0,0,1,0,0,0,7,0,0,3,3,3,8,8,5, 0.0122961673, 0.010994344, 0.0118031217, 0.01217999, 0.01221495,buy
2010-12-03,2,0,1,0,0,0,4,6,0,3,2,2,2,10,10,3, 0.0064841569, 0.006023987, 0.0064188335, 0.00940255, 0.00770939,buy
2010-12-04,2,1,0,0,0,5,4,4,0,5,0,0,2,7,7,3, 0.0011434119, 0.001435390, 0.0009492024, 0.00247462, 0.00334483,buy
2010-12-05,2,0,0,0,0,5,2,3,0,2,0,0,0,5,5,5,-0.0023583830, 0.000500906, 0.0007369616,-0.00074235, 0.00073696,sell
2010-12-06,4,0,0,0,0,1,1,3,1,0,3,2,0,7,5,5,-0.0000128451,-0.003239068,-0.0003133426,-0.00001285, 0.00205970,buy
2010-12-07,6,0,0,0,0,0,0,4,0,0,0,2,2,7,7,6, 0.0015113834, 0.000762459, 0.0014306418, 0.00151138, 0.00313082,buy
2010-12-08,3,0,0,0,0,0,0,4,0,2,3,0,0,5,5,3, 0.0025826517,-0.004504653, 0.0028491004, 0.00258265, 0.00286309,buy
2010-12-09,2,0,0,0,0,4,1,4,1,0,5,0,0,5,5,6, 0.0013386644, 0.003139229,-0.0004304751, 0.00306345, 0.00318140,buy
2010-12-10,3,0,0,0,0,2,5,3,0,0,2,4,2,7,7,3,-0.0008604491,-0.002091458,-0.0009487039,-0.00230982,-0.00093514,sell
2010-12-11,3,0,1,0,0,2,3,6,0,0,2,5,2,10,10,3, 0.0057710545, 0.005771054, 0.0057710545, 0.00978595, 0.00667912,buy
2010-12-12,3,1,1,0,0,0,1,6,0,2,2,5,3,5,8,3, 0.0086573469, 0.009414307, 0.0085690922, 0.00904978, 0.00943482,buy
2010-12-13,4,0,2,0,0,0,0,3,0,3,4,2,0,2,5,5,-0.0013157959,-0.002845817,-0.0013157959,-0.00127076,-0.00128635,sell
2010-12-14,4,0,1,1,0,0,0,0,4,0,4,5,3,5,5,3, 0.0019265182, 0.005650876, 0.0035595411, 0.00523005, 0.00524181,buy
2010-12-15,3,0,1,1,0,0,0,0,1,3,2,2,0,2,2,3, 0.0030242233, 0.001164592, 0.0017890480, 0.00271268, 0.00150760,buy
