Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a60,none,a60,a90,a60,a60,none,none,none,none,none,none,53.99375,79.49, 0.0033512,-0.0386814, 0.049893087,-0.011515, 0.011346,sell
2010-06-11,a90,a60,none,a60,a90,a60,none,none,none,none,none,none,none,67.6175,80.45, 0.0096977, 0.0128239, 0.040385844, 0.030378, 0.023851,buy
2010-06-12,a90,a60,none,a90,none,a90,none,none,none,none,a120,none,a120,81.5570833333334,81.4054166666667,-0.0042210, 0.0520837, 0.016458127, 0.003014,-0.028736,buy
2010-06-13,a90,none,none,a90,a60,a90,none,none,none,none,a120,none,a120,95.7491666666667,82.36, 0.0324963, 0.0356331, 0.019430387, 0.029014,-0.024469,buy
2010-06-14,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,-0.0280885,-0.0252101,-0.029993210,-0.032126,-0.028436,sell
2010-06-15,none,none,none,a120,none,a120,a0,none,none,none,a120,a30,a120,124.5875,84.27, 0.0111309, 0.0166457, 0.016378526, 0.014514, 0.020244,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,139.065833333333,85.23, 0.0349640, 0.0264843, 0.016123568, 0.011567, 0.017699,buy
2010-06-17,none,none,none,a150,a0,a150,none,none,none,none,a120,a30,a120,153.482916666667,86.18125, 0.0235864, 0.0240327, 0.014495259, 0.009791,-0.020306,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,167.78,87.14, 0.1046424, 0.0884912, 0.060082433, 0.091963, 0.093998,buy
2010-06-19,none,none,none,a180,none,a180,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667, 0.1199473, 0.0120259, 0.103093861, 0.115862, 0.107735,buy
2010-06-20,none,none,a45,none,none,none,a60,a90,none,a90,none,a30,none,195.85375,89.0483333333333, 0.0184517, 0.0149607, 0.015282937, 0.020824,-0.067593,buy
2010-06-21,none,none,a45,a150,a60,a150,a90,a90,none,a90,none,a30,none,209.57875,90,-0.0187886,-0.0318638, 0.057289064, 0.021184,-0.034900,sell
2010-06-22,none,none,a45,none,a60,none,a90,a90,none,a90,none,a30,none,223.077916666667,90.955, 0.0297585, 0.0356013, 0.066924255, 0.026285, 0.018992,buy
2010-06-23,none,none,a45,a120,none,a120,none,a90,none,a90,none,a30,none,236.346666666667,91.91, 0.0021873, 0.0039447, 0.013701000, 0.055768, 0.004031,buy
2010-06-24,none,a90,a45,a120,a90,a120,a120,a90,none,a90,none,a30,none,249.37875,92.86125, 0.0143363, 0.0402406, 0.005550167, 0.030571, 0.019362,buy
2010-06-25,none,a90,a45,none,none,a90,none,a90,none,a90,none,a30,a135,262.18125,93.8166666666667, 0.0118951, 0.0187562, 0.029266557, 0.010450, 0.017820,buy
2010-06-26,none,a90,a45,a90,a120,a90,none,a90,none,none,a135,none,a135,274.75875,94.77, 0.0363936, 0.0420303, 0.082141709, 0.047630, 0.032174,buy
2010-06-27,none,a90,none,none,a120,none,a150,a90,none,none,a135,none,a135,287.125416666667,95.7220833333333,-0.0250208,-0.0047894, 0.014998511,-0.013218,-0.015549,sell
2010-06-28,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,-0.0550600,-0.0329782,-0.042186832,-0.033206,-0.034916,sell
2010-06-29,a60,none,none,none,a150,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,-0.0525157, 0.0069670, 0.009534785,-0.043043, 0.055595,sell
2010-06-30,a60,none,none,none,none,none,a180,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.0615154,-0.0097647,-0.007228143,-0.048988,-0.012028,sell
2010-07-01,a60,none,none,none,a180,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0231417,-0.0170706,-0.019937105, 0.011845,-0.014240,sell
2010-07-02,a60,none,none,none,a180,none,a150,none,none,none,a135,none,none,346.961666666667,100.49,-0.0265380,-0.0191951,-0.008562953,-0.009228,-0.021288,sell
2010-07-03,a60,none,none,a0,none,a0,a150,none,a60,none,none,none,none,208.889583333333,101.441666666667,-0.0428938,-0.0443975,-0.030338734,-0.017930,-0.016640,sell
2010-07-04,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,10.9620833333333,102.396666666667, 0.0036535,-0.0025511,-0.035695241,-0.002049,-0.016720,sell
2010-07-05,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,23.24875,103.35,-0.0466580,-0.0408600,-0.040055729,-0.031201,-0.032463,sell
2010-07-06,none,none,a30,none,none,none,none,none,a60,none,none,none,none,35.8275,104.302083333333,-0.0270755,-0.0314498,-0.035566544,-0.017308,-0.022339,sell
2010-07-07,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,48.7529166666667,105.2575,-0.0554297,-0.0535219,-0.051055239,-0.047216,-0.050873,sell
2010-07-08,none,a120,a30,a60,none,a60,a90,none,a60,none,none,none,a150,62.0725,106.21,-0.0157230, 0.0105996,-0.034153434,-0.008126,-0.016235,sell
2010-07-09,a45,a120,a30,none,a90,none,none,none,a60,none,none,none,a150,75.8045833333333,107.16375,-0.0201594,-0.0236210,-0.019515392,-0.021372,-0.015758,sell
2010-07-10,a45,a120,a30,a90,none,a90,a60,none,a60,none,a150,none,a150,89.9345833333333,108.12, 0.0534324, 0.0419110, 0.040562185, 0.066227, 0.035130,buy
2010-07-11,a45,a120,a30,none,a60,none,none,none,a60,none,a150,none,a150,104.4125,109.070416666667,-0.0185851,-0.0043436,-0.019528836,-0.015129,-0.015194,sell
2010-07-12,a45,none,a30,a120,a60,a120,none,none,a60,none,a150,none,a150,119.14625,110.027083333333, 0.0376939, 0.0404469, 0.054421921, 0.025850, 0.046284,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,a150,none,a150,134.024166666667,110.98, 0.0283285, 0.0504454, 0.024296576,-0.022051, 0.047483,buy
2010-07-14,a45,none,none,a150,none,a150,a0,none,a60,none,a150,none,none,148.91375,111.934166666667, 0.1086739, 0.1100152,-0.016259090, 0.154898, 0.119991,buy
2010-07-15,none,none,none,none,a0,none,a0,none,a60,none,a150,none,none,163.689166666667,112.89,-0.0535478,-0.0421769,-0.043925811,-0.050418,-0.040769,sell
2010-07-16,none,a135,none,a180,a0,a180,none,none,a60,none,a150,none,none,178.24625,113.840833333333,-0.0205342,-0.0375489,-0.016677909,-0.003585,-0.026037,sell
2010-07-17,none,a135,none,a180,none,none,none,none,a60,none,none,none,none,192.51,114.797916666667, 0.0003457,-0.0321587, 0.016536839, 0.027175, 0.020086,buy
2010-07-18,none,a135,none,a150,none,a150,none,none,a60,none,none,none,none,206.442916666667,115.75, 0.0133818, 0.0182276, 0.020682823, 0.031943, 0.031014,buy
2010-07-19,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,-0.0098127,-0.0184341,-0.018682760, 0.004821, 0.018114,sell
2010-07-20,none,a135,none,none,a60,a120,none,none,none,a120,none,none,none,233.302083333333,117.66, 0.0323663, 0.0195266, 0.021613322, 0.011254, 0.012975,buy
2010-07-21,none,none,none,a120,none,a120,a90,none,none,a120,none,none,none,246.271666666667,118.612916666667, 0.0195077,-0.0397321,-0.024337385,-0.015164, 0.007200,sell
2010-07-22,a30,none,none,none,a90,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,-0.0120479,-0.0036276, 0.083837227,-0.002213,-0.016654,sell
2010-07-23,a30,none,none,a90,a90,a90,none,a120,none,a120,none,none,none,271.467083333333,120.52125, 0.0056238,-0.0246610,-0.010507207, 0.013501,-0.015095,sell
2010-07-24,a30,none,none,none,none,none,a120,a120,none,a120,none,none,none,283.765416666667,121.48,-0.0190072,-0.0160195, 0.000000041, 0.018267,-0.029572,sell
2010-07-25,a30,none,none,a60,a120,a60,none,a120,none,a120,none,none,none,295.909166666667,122.43, 0.0359085, 0.0468089, 0.045790921, 0.037451, 0.028571,buy
2010-07-26,a30,a150,none,a60,none,a60,none,a120,none,a120,none,none,none,307.931666666667,123.39,-0.0042034, 0.0131816, 0.020024601, 0.003947,-0.005159,buy
2010-07-27,a30,a150,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,-0.0172767,-0.0274221,-0.019285420,-0.015591,-0.017837,sell
2010-07-28,a30,a150,none,none,a150,none,none,a120,none,none,none,none,none,331.73,125.3, 0.0056861,-0.0154749,-0.018671663,-0.005429,-0.012551,sell
2010-07-29,a30,a150,none,none,none,none,a180,a120,none,none,none,none,none,343.576666666667,126.251666666667,-0.0278087,-0.0168984,-0.004675677, 0.004662, 0.011851,sell
2010-07-30,a30,a150,none,a0,a180,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.0042692,-0.0323057,-0.011499508,-0.011659,-0.003257,sell
2010-07-31,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,7.37875,128.16625,-0.0261415,-0.1073075,-0.116999950,-0.107145,-0.107887,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,-0.0210038,-0.0513718,-0.056955050,-0.046513,-0.046554,sell
2010-08-02,none,none,none,none,a150,none,a150,none,none,none,none,none,none,31.70125,130.08, 0.0252130, 0.0956698, 0.077537166, 0.128336, 0.143277,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375, 0.1011769, 0.0933101, 0.020335433, 0.021803, 0.094463,buy
2010-08-04,none,none,none,a60,a120,a60,a120,none,none,a135,none,none,a180,57.0725,131.99, 0.0110841, 0.0068793,-0.001857636, 0.026914, 0.011084,buy
2010-08-05,none,none,none,a60,a120,none,none,none,none,a135,none,none,a180,70.3141666666667,132.95, 0.0354132, 0.0513500, 0.038017257, 0.015366, 0.037484,buy
2010-08-06,none,none,none,a90,none,a90,a90,none,none,a135,a180,none,a180,83.99,133.91, 0.0059023, 0.0061707, 0.006013675,-0.017529,-0.015362,sell
2010-08-07,none,none,none,a90,a90,a90,a90,a135,none,a135,a180,none,a180,98.1183333333333,134.87, 0.0825326, 0.0661528, 0.125496875, 0.047598, 0.089263,buy
2010-08-08,none,none,none,none,none,a120,a60,a135,none,a135,a180,none,a180,112.671666666667,135.83, 0.0637528, 0.0482476, 0.068841912, 0.052078, 0.079147,buy
2010-08-09,none,none,none,a120,a60,a120,a60,a135,none,a135,a180,a0,a180,127.574583333333,136.79,-0.0918486,-0.0860277,-0.013209391,-0.094097,-0.033536,sell
2010-08-10,none,none,none,a150,none,a150,none,a135,none,a135,a180,a0,a180,142.705416666667,137.74, 0.0989807, 0.1175721, 0.089966212, 0.081651, 0.072052,buy
2010-08-11,none,none,none,a150,none,a150,none,a135,none,none,a180,a0,a180,157.9075,138.7, 0.0733111, 0.0981971, 0.099494151, 0.062660, 0.052748,buy
2010-08-12,none,none,none,a180,none,a180,none,a135,none,none,a180,a0,none,173.010416666667,139.66, 0.0390241,-0.0002915, 0.112986029,-0.001460,-0.019688,buy
2010-08-13,none,none,none,a180,a0,a180,a0,a135,none,none,a180,a0,none,187.863333333333,140.62, 0.0319418,-0.0039530, 0.120806415,-0.003070,-0.006040,buy
2010-08-14,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,202.348333333333,141.5875, 0.0357181,-0.0018075, 0.009185767, 0.053208, 0.005477,buy
2010-08-15,none,none,none,a150,none,a150,none,none,a45,none,none,a0,none,216.40375,142.55,-0.0208427,-0.0235677,-0.030274854,-0.003406,-0.022884,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,none,none,a0,none,230.0175,143.51, 0.0900788, 0.0432462, 0.043694246, 0.139069, 0.058012,buy
2010-08-17,none,none,none,a120,a60,a120,a60,none,a45,none,none,a0,none,243.211666666667,144.47, 0.0997938, 0.0181453, 0.114350091, 0.123711, 0.112542,buy
2010-08-18,none,none,none,none,a60,none,a60,none,a45,none,none,a0,none,256.036666666667,145.43, 0.0789201, 0.0242393, 0.076111435, 0.083502, 0.076111,buy
2010-08-19,none,none,none,a90,none,a90,none,none,a45,a150,none,a0,none,268.554166666667,146.39, 0.0173878, 0.0282886, 0.030333275, 0.084959, 0.024502,buy
2010-08-20,none,none,none,a90,a90,none,a90,none,a45,a150,none,a0,none,280.834166666667,147.351666666667, 0.0634487, 0.0645543, 0.075124953, 0.074430, 0.051606,buy
2010-08-21,none,none,none,none,none,a60,none,none,a45,a150,none,a0,none,292.934166666667,148.32, 0.0617533, 0.0293696, 0.042161619, 0.122509, 0.053656,buy
2010-08-22,none,none,none,a60,none,a60,none,a150,a45,a150,none,a0,none,304.914166666667,149.28, 0.0213679,-0.0264885,-0.013413721, 0.015782,-0.021933,sell
2010-08-23,a30,none,a30,none,a120,none,a120,a150,a45,a150,none,a0,none,316.814166666667,150.24, 0.0449442, 0.0330452, 0.024895053, 0.035727, 0.002116,buy
2010-08-24,a30,none,a30,none,none,none,none,a150,a45,a150,none,a0,none,328.677083333333,151.209166666667, 0.0245633, 0.0034965, 0.005157156,-0.001900,-0.012113,buy
2010-08-25,a30,none,a30,none,a150,none,a150,a150,a45,a150,none,a0,none,340.529583333333,152.17, 0.0657585, 0.0454503, 0.074501066, 0.080938, 0.043941,buy
2010-08-26,a30,none,a30,a0,a150,a0,a150,a150,a45,none,none,a0,none,352.402083333333,153.135, 0.1106988, 0.0710861, 0.111661523, 0.114781, 0.062511,buy
2010-08-27,a30,none,a30,a0,none,a0,none,a150,a45,none,none,a0,none,49.3220833333333,154.1, 0.0084446,-0.0300115,-0.026192914,-0.000175,-0.034026,sell
2010-08-28,a30,none,none,none,a180,none,a180,none,a45,none,none,a0,none,16.32,155.065416666667, 0.0156269, 0.0814787, 0.048791696, 0.003256, 0.023910,buy
2010-08-29,a30,none,none,none,a180,none,a180,none,a45,none,none,a0,none,28.4370833333333,156.03, 0.0156269, 0.0437415, 0.048791696, 0.003256, 0.023910,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,40.7191666666667,156.99875, 0.0896565, 0.0545624, 0.049354550, 0.131391, 0.079631,buy
2010-08-31,none,none,none,a60,a150,a60,a150,none,a45,none,none,a0,none,53.2220833333333,157.96375, 0.0789842, 0.0188143, 0.019654289, 0.094200, 0.064624,buy
2010-09-01,none,none,a45,a60,none,a60,none,none,a45,none,none,a0,none,66.0095833333334,158.930833333333,-0.0068262,-0.0427568,-0.028674562, 0.028581,-0.010875,sell
2010-09-02,none,none,a45,none,a120,none,a120,none,a45,none,none,a0,none,79.1416666666667,159.9,-0.0250843, 0.0171733, 0.020884046, 0.006708,-0.001872,buy
2010-09-03,a45,none,a45,a90,none,a90,a120,none,none,none,none,a0,none,92.6791666666667,160.868333333333, 0.0929385, 0.0709534, 0.074665791, 0.085721, 0.099540,buy
2010-09-04,a45,none,a45,none,a90,none,none,none,none,none,none,a0,a150,106.658333333333,161.837083333333, 0.0468369, 0.0544589, 0.049878070,-0.019766, 0.054582,buy
2010-09-05,a45,none,a45,a120,a90,a120,a90,none,none,none,a150,a0,a150,121.081666666667,162.806666666667, 0.0652077, 0.0545297, 0.052880250, 0.008111, 0.042220,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,a150,a0,a150,135.9075,163.776666666667, 0.1063300, 0.1153243, 0.105107159,-0.008197, 0.109556,buy
2010-09-07,a45,none,none,a150,a60,a150,a60,none,none,none,a150,a0,a150,151.03625,164.747083333333, 0.1553476, 0.1573028, 0.091257499, 0.062966, 0.119010,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,none,a150,166.315833333333,165.717916666667, 0.0406765, 0.0406284, 0.046069291,-0.046911, 0.047950,buy
2010-09-09,none,none,none,a180,none,a180,none,none,none,none,a150,none,a150,181.567083333333,166.69,-0.0255038,-0.0242445,-0.016650093,-0.053903,-0.028781,sell
2010-09-10,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,196.603333333333,167.6625, 0.0193121, 0.0299647, 0.031692444,-0.035568, 0.033268,buy
2010-09-11,none,none,a60,a150,a0,a150,a0,none,none,none,a150,none,a150,211.278333333333,168.634583333333, 0.0929887, 0.0884864, 0.089462325,-0.037247, 0.095332,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,225.495,169.607083333333, 0.0032442, 0.0046968,-0.035919718, 0.002541, 0.008005,buy
2010-09-13,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,239.21625,170.581666666667, 0.0172191, 0.0177941,-0.050642097, 0.022347, 0.018163,buy
2010-09-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0202489, 0.0114656,-0.014147848, 0.024678, 0.021264,buy
2010-09-15,none,none,a60,a90,a60,a90,none,none,none,none,none,none,none,265.277916666667,172.529166666667,-0.0546246,-0.0523139,-0.065923384,-0.042125,-0.051125,sell
2010-09-16,none,none,a60,a90,a60,a90,a60,none,none,none,none,none,none,277.744166666667,173.504166666667,-0.0820312,-0.0915690,-0.083153665,-0.074459,-0.080816,sell
2010-09-17,none,none,a60,none,none,none,none,a180,none,a180,none,none,none,289.94,174.479166666667, 0.0598172, 0.0248770, 0.091561334, 0.032870, 0.076890,buy
2010-09-18,none,none,a60,a60,a90,a60,a90,a180,none,a180,none,none,none,301.94875,175.455,-0.0568133,-0.0100091,-0.038898448,-0.041001,-0.052523,sell
2010-09-19,none,none,a60,none,none,none,a90,a180,none,a180,none,none,none,313.843333333333,176.43125, 0.0565963, 0.0424938, 0.085256473, 0.036196, 0.021412,buy
2010-09-20,none,none,a60,none,a120,none,none,a180,none,a180,none,none,none,325.68625,177.407083333333, 0.0239319, 0.0061080, 0.014440077, 0.031691, 0.060907,buy
2010-09-21,none,none,a60,none,a120,none,a120,a180,none,a180,none,a0,none,337.52875,178.385,-0.0269421, 0.0374356, 0.012182692, 0.063076, 0.014914,buy
2010-09-22,none,none,a60,a0,none,a0,none,a180,none,a180,none,a0,none,349.41125,179.3625, 0.0819109, 0.0308582, 0.071294201, 0.055162, 0.071833,buy
2010-09-23,none,none,none,a0,a150,a0,a150,a180,none,a180,none,a0,none,136.35875,180.340416666667,-0.0665945,-0.0524688,-0.057275726,-0.045111,-0.032450,sell
2010-09-24,none,none,none,none,a150,none,a150,a180,none,a180,a135,a0,none,13.3941666666667,181.31875,-0.0628262,-0.0158608, 0.003170263,-0.027259,-0.051016,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,a180,a135,a0,a135,25.5354166666667,182.298333333333, 0.0389610, 0.0286490, 0.033921879, 0.025862, 0.024558,buy
2010-09-26,none,none,none,none,a180,none,a180,none,none,none,a135,a0,a135,37.8025,183.278333333333,-0.0478019,-0.0480313,-0.045593855,-0.050730,-0.044037,sell
2010-09-27,none,none,none,a60,none,a60,a180,none,none,none,a135,a0,a135,50.22,184.258333333333,-0.0327535,-0.0226853,-0.023750960,-0.022512, 0.001635,sell
2010-09-28,a45,none,none,a60,a150,a60,a150,none,none,none,a135,a0,a135,62.82375,185.239583333333,-0.0161383, 0.0500223, 0.047119148, 0.062108, 0.053347,buy
2010-09-29,a45,none,none,none,a150,none,a150,none,none,none,a135,a0,a135,75.6541666666667,186.22125,-0.0547231, 0.0195706, 0.049189655, 0.084038, 0.016990,buy
2010-09-30,a45,a180,a45,a90,none,a90,none,none,none,none,a135,a0,a135,88.7633333333333,187.202916666667,-0.0407171,-0.0643781,-0.029040972,-0.041610,-0.037510,sell
2010-10-01,a45,a180,a45,none,a120,none,a120,none,a30,none,a135,a0,a135,102.199166666667,188.187083333333,-0.0164382,-0.0294628,-0.022586128,-0.020012,-0.037284,sell
2010-10-02,a45,a180,a45,a120,none,a120,none,none,a30,none,a135,a0,a135,116.005833333333,189.17,-0.0723305,-0.0625944,-0.083237186,-0.076934,-0.044570,sell
2010-10-03,a45,a180,a45,none,a90,none,a90,none,a30,none,a135,a0,a135,130.2025,190.154166666667,-0.0463396,-0.0228987,-0.028518555,-0.043850,-0.022436,sell
2010-10-04,a45,a180,a45,a150,none,a150,none,none,a30,none,a135,a0,a135,144.772916666667,191.139166666667, 0.0024268,-0.0068821, 0.015554469, 0.010890, 0.009376,buy
2010-10-05,none,none,none,none,a60,none,a60,none,a30,none,a135,a0,a135,159.654166666667,192.124583333333,-0.0328038,-0.0319563,-0.027912040,-0.020021,-0.030848,sell
2010-10-06,none,none,none,a180,none,a180,none,none,a30,none,a135,a0,a135,174.73,193.110416666667,-0.0308935,-0.0640641,-0.039501426,-0.013248, 0.025513,sell
2010-10-07,none,none,none,none,none,none,none,none,a30,none,a135,a0,a135,189.845,194.0975, 0.0142075, 0.0071867,-0.002136434, 0.021398, 0.001163,buy
2010-10-08,none,none,none,a150,none,a150,none,none,a30,none,a135,a0,a135,204.82625,195.084583333333,-0.0450525,-0.0456158,-0.041007140,-0.038729,-0.004002,sell
2010-10-09,none,none,a30,none,a0,none,a0,none,a30,none,a135,a0,a135,219.515416666667,196.072083333333, 0.0009584, 0.0182681, 0.014744238, 0.010714,-0.006881,buy
2010-10-10,none,none,a30,a120,a0,a120,a0,none,a30,none,a135,a0,a135,233.795,197.060833333333,-0.0217171,-0.0217171,-0.023689291,-0.042747, 0.073501,sell
2010-10-11,none,none,a30,none,none,none,none,none,a30,none,a135,none,a135,247.603333333333,198.05,-0.0220461,-0.0148230,-0.020450026, 0.018347,-0.000944,sell
2010-10-12,a30,none,a30,a90,none,a90,none,none,a30,none,a135,none,a135,260.932083333333,199.039166666667, 0.0041913, 0.0331172, 0.017734084, 0.032191,-0.015230,buy
2010-10-13,a30,none,none,a90,none,a90,a60,none,a30,none,a135,none,a135,273.816666666667,200.02875,-0.0191032,-0.0015122,-0.013854801,-0.004345,-0.067341,sell
