Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0096199,-0.00603929,-0.00742883,-0.0050407,-0.0102456,sell
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0098647, 0.00260871,-0.00178954,-0.0053657,-0.0091252,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0004470,-0.00040567, 0.01126450, 0.0078087, 0.0114331,buy
2010-05-07,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0112980, 0.01199711, 0.01300843, 0.0068313, 0.0046538,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0007673,-0.00641476, 0.00271335, 0.0013529, 0.0009080,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a60,none,none,a135,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0037734,-0.00012253,-0.00409423,-0.0028530, 0.0054695,sell
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0022728, 0.00118855,-0.00212642,-0.0004439, 0.0071584,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0040084, 0.00872506, 0.00787788, 0.0064022, 0.0066286,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0047626, 0.00499533, 0.00210246, 0.0021026, 0.0050495,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0030434, 0.00031612,-0.00164281,-0.0038046,-0.0022355,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.0095399,-0.01103847,-0.00481452,-0.0089310,-0.0095713,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0055335,-0.01037242,-0.00478315,-0.0020946,-0.0067986,sell
2010-05-16,a135,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5, 0.0039440, 0.00493738, 0.00447834, 0.0027496, 0.0048590,buy
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0043292, 0.00255789,-0.00377286, 0.0009631,-0.0043802,sell
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,a120,a120,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0122124,-0.00074825,-0.00188438, 0.0019697,-0.0119671,buy
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0122783,-0.00552395,-0.00703127, 0.0018710,-0.0118047,sell
2010-05-20,a135,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,a120,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,-0.0109540,-0.00898722,-0.00955984,-0.0053762,-0.0109423,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0042177, 0.00527771, 0.00287301, 0.0046956, 0.0052429,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0000135, 0.00046883, 0.00095139,-0.0003222,-0.0010238,sell
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0068534, 0.00811516, 0.00627720, 0.0071934, 0.0077725,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0069934, 0.00723021, 0.00551525, 0.0065428, 0.0071277,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0015294,-0.00520230,-0.00188575,-0.0004922,-0.0025693,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0009639, 0.00164817, 0.00358659, 0.0024995, 0.0025959,buy
2010-05-27,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0005607, 0.00189542, 0.00276393,-0.0018044, 0.0023380,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0026429,-0.00303380,-0.00157939, 0.0048354,-0.0028099,sell
2010-05-29,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0066879,-0.00477112, 0.00145265,-0.0042053,-0.0020172,sell
2010-05-30,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0052457,-0.00852520,-0.00091062,-0.0097506,-0.0090318,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0023066,-0.00441199,-0.00044879,-0.0032720,-0.0032452,sell
2010-06-01,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0004152,-0.00226487, 0.00154696, 0.0010384,-0.0036027,sell
2010-06-02,none,a30,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0049143,-0.00463588,-0.00235455,-0.0038935,-0.0007018,sell
2010-06-03,none,a30,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0042183,-0.00473921, 0.00223450,-0.0041230,-0.0018261,sell
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0016982, 0.00128675, 0.00210131, 0.0018606, 0.0034247,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0028318, 0.00131760, 0.00234706, 0.0029205, 0.0038832,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0027347,-0.00446914,-0.00558558,-0.0030809,-0.0056896,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0043996, 0.00418058, 0.00089656, 0.0041779, 0.0048219,buy
2010-06-08,none,none,a90,none,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0065690,-0.00705701,-0.00683281,-0.0069984,-0.0054376,sell
2010-06-09,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0066459,-0.00796051,-0.00840781,-0.0079611,-0.0064548,sell
2010-06-10,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0057251, 0.00443364, 0.00114942, 0.0020853, 0.0040195,buy
2010-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0021234,-0.00171528, 0.00164658, 0.0022508,-0.0020470,buy
2010-06-12,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0034362, 0.00449794, 0.00538762, 0.0054020, 0.0102537,buy
2010-06-13,a120,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0050213,-0.00418884,-0.00002560,-0.0030844,-0.0020798,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0061452,-0.00779608,-0.00356720,-0.0087322,-0.0058336,sell
2010-06-15,a120,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27, 0.0014613,-0.00045204, 0.00083517,-0.0056594, 0.0007344,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0043364,-0.00665437,-0.00567242,-0.0051929,-0.0042146,sell
2010-06-17,a120,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0009596,-0.00519636, 0.00005526, 0.0002500, 0.0014221,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0007727, 0.00541211, 0.00534588, 0.0052505, 0.0042572,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,a120,none,a90,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0006312, 0.00008073, 0.00113055, 0.0054488, 0.0041824,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0003646,-0.00045878, 0.00184434, 0.0039980,-0.0011423,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0011611,-0.01121099,-0.00090509,-0.0087576,-0.0108275,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0144029, 0.00021681, 0.00964439, 0.0108987, 0.0085027,buy
2010-06-23,none,none,none,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0023644, 0.00058449, 0.01031127, 0.0053625, 0.0035454,sell
2010-06-24,none,none,a120,none,a90,none,a45,none,none,none,a150,a120,none,a180,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0062143, 0.00655371, 0.00654526, 0.0071450, 0.0053929,buy
2010-06-25,none,none,a120,none,a90,none,none,a60,none,a90,none,none,none,a180,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0040821, 0.00577211, 0.00511389, 0.0044482, 0.0032819,buy
2010-06-26,none,none,none,a180,none,none,none,a60,a0,a90,a180,none,none,a180,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0022295,-0.00314777,-0.00002905,-0.0023186, 0.0003343,sell
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0035965,-0.00151303,-0.00031440,-0.0010758, 0.0001096,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0080318,-0.00806794,-0.00425723,-0.0085941,-0.0094378,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0028734, 0.00267746,-0.00539424,-0.0001344,-0.0040821,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0000997,-0.00153906,-0.00208527, 0.0019388,-0.0026987,sell
2010-07-01,none,none,a135,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0146947,-0.01605480,-0.01229867,-0.0062136,-0.0159475,sell
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0034348,-0.00175971,-0.00139839,-0.0016819, 0.0003376,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0004009,-0.00251553, 0.00138403, 0.0015067, 0.0014340,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0018501,-0.00025955,-0.00250991,-0.0058908, 0.0019514,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,a120,a135,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0058619,-0.00499999,-0.00501085,-0.0078158, 0.0000113,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0038132,-0.00346193,-0.00502112,-0.0061276, 0.0016472,sell
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0050980, 0.00657415, 0.00663596, 0.0058225, 0.0066687,buy
2010-07-08,none,none,a150,none,a60,none,a30,a90,a150,a120,none,a90,none,none,none,a180,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0037995,-0.00165545,-0.00199643,-0.0024073,-0.0021090,sell
2010-07-09,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0000145,-0.00173153, 0.00017683,-0.0006433,-0.0004723,sell
2010-07-10,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,none,none,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0076407, 0.00308723, 0.00745830,-0.0020523, 0.0026447,buy
2010-07-11,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667, 0.0158595, 0.01612331, 0.01585948, 0.0139571, 0.0158261,buy
2010-07-12,none,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,a120,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0029665,-0.00123960,-0.00342848, 0.0011690,-0.0002845,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0032902,-0.00311307,-0.00334379, 0.0001907,-0.0009464,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0031036,-0.00166446, 0.00223881, 0.0059941, 0.0040870,buy
2010-07-16,none,none,none,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0042498,-0.00012034,-0.00315329,-0.0026725,-0.0039561,sell
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0037122, 0.00230822, 0.00602008, 0.0032074, 0.0047466,buy
2010-07-18,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0086643, 0.00515000, 0.00947217, 0.0053865, 0.0025914,buy
2010-07-19,none,none,none,a135,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0010533, 0.00105841,-0.00020289, 0.0018125, 0.0007803,buy
2010-07-20,none,none,none,a135,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0023575, 0.00193556, 0.00188713, 0.0016398, 0.0028036,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0025820,-0.00258580,-0.00730260,-0.0091848,-0.0039749,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0024771, 0.00156898,-0.00543004,-0.0053177, 0.0041860,buy
2010-07-23,none,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,a60,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0104099,-0.00919937,-0.00698667,-0.0115325,-0.0079835,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0002875,-0.00070329,-0.00257995,-0.0073730,-0.0010866,sell
2010-07-25,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0062919,-0.00619224,-0.00668860,-0.0059938,-0.0062705,sell
2010-07-26,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0064985,-0.00566146,-0.00615781,-0.0055161,-0.0057397,sell
2010-07-27,none,none,a180,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0067492,-0.00672748,-0.00711881,-0.0067238,-0.0068582,sell
