Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,4,1,8,0,0,1,1,0,-4,-2,4,-3,-2,-2,-2,4, 0.00720486, 0.00864211, 0.0100489, 0.0086421, 0.0086421,buy
2010-06-16,0,3,5,4,0,0,1,2,0,0,-1,0,-3,-4,-3,-5,0, 0.00468152, 0.00472037, 0.0121085, 0.0122746, 0.0115602,buy
2010-06-17,0,5,1,5,1,0,0,1,0,2,0,1,0,-1,1,-3,1,-0.00064634, 0.00224115,-0.0022382, 0.0035990, 0.0011515,buy
2010-06-18,0,2,0,2,0,0,0,0,2,2,0,2,2,1,-1,0,0,-0.00210304,-0.00234261,-0.0056439,-0.0049649,-0.0039548,sell
2010-06-19,0,0,0,2,2,0,0,0,3,2,-1,1,0,0,1,2,1, 0.00076516,-0.00201273, 0.0045774, 0.0031492,-0.0017177,buy
2010-06-20,0,1,1,1,0,0,0,0,1,0,-2,0,2,2,-1,0,0, 0.00421913, 0.00352467,-0.0014336,-0.0031489,-0.0008462,buy
2010-06-21,0,3,1,2,0,0,0,2,0,-3,2,-1,0,0,-3,2,-1, 0.00192975, 0.00489624, 0.0068597, 0.0048934, 0.0039410,buy
2010-06-22,0,0,5,1,1,0,2,2,0,-3,0,-2,-2,-4,-5,-2,-2,-0.00265339,-0.00035057,-0.0007282,-0.0050786,-0.0021046,sell
2010-06-23,0,2,1,3,1,2,2,0,1,-1,2,2,-1,-3,-2,-1,2, 0.00912927, 0.00476421, 0.0049064, 0.0044401, 0.0047642,buy
2010-06-24,0,3,1,2,1,2,0,0,2,-1,4,2,0,-1,0,-1,4,-0.00707683,-0.00341806,-0.0083143,-0.0040684,-0.0061310,sell
2010-06-25,2,1,2,1,3,0,0,1,3,-3,-1,2,1,-1,1,-2,2, 0.00469282, 0.00505951, 0.0025964, 0.0039256, 0.0021197,buy
2010-06-26,4,1,3,1,3,0,0,1,4,-4,-1,2,1,-3,-1,-1,2, 0.00281235, 0.00493797, 0.0044117,-0.0000485, 0.0029958,buy
2010-06-27,2,1,2,1,1,1,1,0,2,0,0,0,0,-3,1,-2,0,-0.00302435,-0.00372039,-0.0051251,-0.0024528,-0.0027048,sell
2010-06-28,1,0,3,2,1,3,0,2,0,0,0,-5,-1,0,-1,-3,-5, 0.00046387,-0.00411534, 0.0009185, 0.0012762,-0.0041153,sell
2010-06-29,1,0,3,2,2,2,4,0,0,-2,0,-4,-1,1,-3,-3,-4, 0.00412420, 0.00372775, 0.0053687, 0.0067766, 0.0069336,buy
2010-06-30,2,0,5,0,1,1,4,1,0,-3,-2,-4,-2,-1,-4,-4,-4,-0.00835570,-0.00203806,-0.0036161, 0.0008714,-0.0035162,sell
2010-07-01,2,1,4,0,1,2,1,2,0,0,-4,-2,-2,-4,-5,0,0,-0.00208207,-0.00507850,-0.0028147,-0.0037019,-0.0051541,sell
2010-07-02,0,2,3,0,1,0,0,1,1,2,-2,-2,2,-2,-2,2,0, 0.00105867, 0.00141250, 0.0002238,-0.0013709, 0.0018381,buy
2010-07-03,2,1,2,0,0,1,0,0,2,4,-2,-2,0,0,0,0,-2, 0.00010712, 0.00006287, 0.0013158, 0.0000123,-0.0013394,sell
2010-07-04,1,1,1,0,0,0,1,0,3,2,-4,-2,0,2,2,2,0,-0.00439570,-0.00410858,-0.0040319,-0.0033383,-0.0033349,sell
2010-07-05,0,2,1,1,0,1,1,1,1,3,-5,0,2,-2,0,0,0,-0.00259522,-0.00105888,-0.0022015, 0.0020661, 0.0033084,buy
2010-07-06,0,3,2,1,0,2,0,2,0,-1,-3,0,0,0,2,-3,0, 0.00125056, 0.00029627,-0.0013864, 0.0042091, 0.0034356,buy
2010-07-07,0,2,3,2,1,0,2,2,0,0,1,-2,-3,-2,-2,-3,-2, 0.00360972, 0.00359243, 0.0008006, 0.0011448, 0.0035924,buy
2010-07-08,0,1,2,4,1,0,1,3,1,-1,2,-3,-3,-4,-1,-2,-2, 0.00364263, 0.00224003, 0.0031778, 0.0031778, 0.0029729,buy
2010-07-09,0,2,1,3,2,1,1,0,0,1,0,2,-2,-3,0,0,1,-0.00208858,-0.00000270, 0.0002025,-0.0058891,-0.0013276,sell
2010-07-10,0,3,1,4,3,1,0,0,2,1,2,3,0,-2,0,0,3,-0.00252273, 0.00274386, 0.0041886, 0.0067153,-0.0001981,buy
2010-07-11,1,3,1,5,3,0,1,0,0,-1,-2,1,0,1,2,-4,1, 0.00857758, 0.00612748,-0.0017375, 0.0061275, 0.0062971,buy
2010-07-12,2,4,2,6,1,0,1,0,0,-5,0,3,-2,0,0,-4,1, 0.00587091, 0.00661958, 0.0067558, 0.0066810, 0.0066810,buy
2010-07-13,1,2,5,4,1,1,1,0,0,-2,1,-3,-2,-1,-1,-2,-3, 0.01689174, 0.01731422, 0.0141123, 0.0096715, 0.0102732,buy
2010-07-14,0,3,2,4,2,1,2,0,0,0,2,-2,0,-3,4,-4,-1, 0.00541878, 0.00636025, 0.0030126, 0.0076510, 0.0046147,buy
2010-07-15,0,2,1,2,0,1,2,1,1,0,0,-1,0,1,2,-7,0, 0.00200051,-0.00121560, 0.0037026, 0.0037026, 0.0089190,buy
2010-07-16,0,1,1,3,2,0,2,1,2,2,-1,0,-2,-1,4,-5,-1,-0.01508464,-0.01272382,-0.0165645,-0.0113297,-0.0025000,sell
2010-07-17,0,1,2,1,1,0,1,2,2,-3,-2,1,-3,3,2,-2,-2, 0.00219937,-0.00676315,-0.0067071,-0.0067071,-0.0091760,sell
2010-07-18,0,2,3,2,0,0,1,2,1,-3,2,-3,0,2,-5,0,-3, 0.00127415, 0.00374311, 0.0026643, 0.0033676, 0.0032484,buy
2010-07-19,0,1,5,1,0,0,3,2,1,-2,0,-5,2,-1,-7,-2,-4,-0.00403894, 0.00196509,-0.0078136,-0.0068970,-0.0102654,sell
2010-07-20,0,4,5,0,0,1,3,0,2,2,2,-4,2,0,-4,0,-2, 0.00315173, 0.00288842, 0.0023895, 0.0023473, 0.0017268,buy
2010-07-21,0,5,3,0,0,2,1,0,1,2,2,0,0,2,-2,-2,2, 0.00780552, 0.00934153, 0.0078055, 0.0090252, 0.0078055,buy
2010-07-22,1,3,3,0,0,1,1,0,0,0,0,0,2,0,-2,-4,0, 0.00765224, 0.00048276, 0.0010561, 0.0005314, 0.0107347,buy
2010-07-23,3,3,2,1,0,0,1,1,2,0,-3,2,0,-2,-2,-3,2, 0.00835086, 0.00800685, 0.0083553, 0.0083936, 0.0083509,buy
2010-07-24,1,0,2,0,1,1,2,0,0,0,-1,0,-2,-4,0,-2,0, 0.00481817, 0.00083472, 0.0012706, 0.0020209, 0.0009742,buy
2010-07-25,0,0,1,1,2,3,1,2,0,0,1,-3,-1,-2,0,-1,-3, 0.01284550, 0.00201463, 0.0128544, 0.0055612, 0.0040550,buy
2010-07-26,0,0,1,1,2,3,3,2,0,-2,1,-3,0,-2,0,-1,-6, 0.01155310,-0.00032867, 0.0087551, 0.0080646, 0.0103333,buy
2010-07-27,0,0,0,1,1,0,5,1,1,-1,1,-2,0,-2,-2,-2,-3,-0.00334461,-0.01003360,-0.0060664,-0.0039821,-0.0042947,sell
2010-07-28,1,1,0,3,2,2,2,1,1,2,-1,-1,1,-2,-1,-3,-1,-0.00730377,-0.00714677,-0.0045854,-0.0060245,-0.0072732,sell
2010-07-29,0,1,1,3,1,0,1,1,2,4,1,-1,0,-3,2,-5,-1,-0.00934121,-0.00601322,-0.0062055,-0.0043452,-0.0028382,sell
2010-07-30,2,1,1,3,1,1,1,0,3,4,1,-3,-1,0,4,-4,-3,-0.00759164,-0.00523122,-0.0075035,-0.0054832,-0.0072989,sell
2010-07-31,2,2,0,2,0,1,2,0,3,2,-2,-3,-1,2,4,0,-2, 0.00811464, 0.00406814, 0.0120346, 0.0087415, 0.0093846,buy
2010-08-01,0,2,1,1,0,0,2,0,1,4,-2,-1,-2,0,2,-2,0,-0.00513548,-0.00459731,-0.0068324,-0.0017251,-0.0017251,sell
2010-08-02,0,4,1,0,0,2,1,1,1,-2,-3,0,2,4,2,0,0, 0.00127786, 0.00110824,-0.0088545, 0.0028492, 0.0011082,buy
2010-08-03,0,3,2,2,1,1,3,0,1,-3,-1,-2,2,4,-2,0,-1, 0.00286346, 0.00349185, 0.0024785, 0.0015400, 0.0024387,buy
2010-08-04,0,1,2,3,1,1,2,2,1,-1,1,-5,0,0,-3,-2,-2,-0.00297249,-0.00392976,-0.0034747,-0.0034747,-0.0034747,sell
2010-08-05,0,1,0,3,2,1,1,2,1,1,-1,-3,2,1,-1,-5,1,-0.01120532,-0.01132139,-0.0067797,-0.0096407,-0.0113214,sell
2010-08-06,0,2,0,1,4,1,2,0,2,1,1,3,0,2,1,-4,3,-0.00327038,-0.00579852,-0.0032820, 0.0010646,-0.0038585,sell
2010-08-07,0,2,1,1,4,2,2,1,3,0,-1,3,-3,3,3,-4,3,-0.00506060,-0.00705477,-0.0068214,-0.0032573,-0.0047988,sell
2010-08-08,0,2,1,3,2,2,2,1,1,-1,-4,1,-5,2,2,-2,3, 0.01266429, 0.01259724, 0.0106833, 0.0136563, 0.0134685,buy
2010-08-09,1,2,2,4,2,2,2,0,1,-2,-2,3,-2,-1,1,-4,1, 0.00537538, 0.00549940,-0.0018266, 0.0053754, 0.0054896,buy
2010-08-10,1,1,4,2,3,2,1,0,1,2,1,-2,0,-2,0,-4,-2, 0.00401701, 0.00309138, 0.0012647, 0.0029767, 0.0029767,buy
2010-08-11,1,2,0,2,3,0,1,0,1,0,1,0,-2,2,4,-2,0, 0.00082716,-0.00314251,-0.0008357,-0.0002607, 0.0008272,buy
2010-08-12,1,0,0,1,3,1,1,0,3,2,-1,2,-2,0,4,-2,1,-0.01080424,-0.00697061, 0.0052595, 0.0052595,-0.0094366,sell
2010-08-13,0,0,1,1,3,1,2,0,4,0,-3,2,0,4,4,-4,1,-0.00865935,-0.00572479,-0.0028859,-0.0034339,-0.0073347,sell
2010-08-14,0,1,1,1,0,1,1,2,1,-3,0,0,0,2,0,-5,-1, 0.00147198,-0.00286616, 0.0040973, 0.0002926, 0.0051173,buy
2010-08-15,0,1,1,2,0,0,3,2,2,0,2,-1,-2,-1,-3,-2,-3, 0.00023705, 0.00172331, 0.0018174, 0.0018174, 0.0037504,buy
2010-08-16,0,0,2,0,0,1,3,1,4,2,2,-2,-3,0,-2,0,-2,-0.00189462,-0.00249317, 0.0016042,-0.0044383,-0.0028214,sell
2010-08-17,0,2,1,0,0,2,2,0,4,2,0,2,0,0,0,0,2, 0.00585449, 0.00573863, 0.0050159, 0.0040841, 0.0058545,buy
2010-08-18,1,0,1,0,0,1,1,0,3,0,-2,0,2,2,0,-2,0, 0.00173878, 0.00146399,-0.0031449,-0.0031410,-0.0031410,sell
2010-08-19,2,1,1,0,0,0,1,1,4,0,-5,2,0,2,-2,0,2,-0.00043022,-0.00047544,-0.0017602,-0.0013576,-0.0014751,sell
2010-08-20,2,1,2,0,0,0,2,0,2,2,-4,2,2,-2,-2,-4,0,-0.00018440, 0.00066281,-0.0021803,-0.0021803,-0.0018277,sell
2010-08-21,0,1,1,1,0,2,1,1,1,2,-2,0,2,0,0,-3,-3, 0.00755607, 0.00943086, 0.0072181, 0.0072181, 0.0072181,buy
2010-08-22,0,0,2,1,0,3,2,2,1,0,-2,-3,-2,0,0,-3,-3, 0.00305148, 0.00436660, 0.0036181, 0.0027912, 0.0008267,buy
2010-08-23,0,0,1,1,0,1,5,1,1,-1,-2,-2,-1,-2,-2,-2,-2, 0.00380677,-0.00114070,-0.0005042, 0.0023063,-0.0007908,buy
2010-08-24,1,0,0,0,1,2,2,2,1,-1,-2,0,0,-2,-3,-1,0,-0.00890869,-0.01073773,-0.0109887,-0.0094817,-0.0100511,sell
2010-08-25,0,0,0,0,2,0,1,2,0,0,0,0,1,-3,-3,-1,0, 0.00226628,-0.00129639,-0.0009592,-0.0000097, 0.0052883,buy
2010-08-26,2,0,0,0,1,1,1,1,1,-1,0,-2,1,0,0,-2,-2, 0.00042404,-0.00051811, 0.0002762,-0.0002345,-0.0044902,sell
2010-08-27,2,0,0,1,0,1,1,1,2,-3,0,-2,0,2,2,-3,-2, 0.00203267, 0.00453007, 0.0044875, 0.0030693, 0.0031587,buy
2010-08-28,0,1,1,1,0,0,2,1,1,-1,-2,0,-1,2,0,-4,0, 0.00759057, 0.00346313,-0.0041364,-0.0048371,-0.0047267,sell
2010-08-29,0,3,3,0,0,2,1,2,0,-3,-3,0,-2,0,2,-2,0,-0.00375059,-0.00637573,-0.0136849,-0.0049581,-0.0048684,sell
2010-08-30,0,4,2,0,0,0,3,1,0,-5,0,-2,2,2,0,0,-2,-0.00013579,-0.00013579,-0.0001615, 0.0019349,-0.0000759,buy
2010-08-31,0,1,2,1,0,0,3,3,1,-4,2,-5,2,-2,-2,-2,-5, 0.00090202, 0.00060017,-0.0011049,-0.0002542,-0.0021274,sell
2010-09-01,1,0,0,2,0,0,1,3,3,-3,2,-3,2,-1,-1,-2,-3, 0.00470153, 0.00563572,-0.0074790, 0.0056151, 0.0042731,buy
2010-09-02,1,3,0,0,1,0,1,1,1,-2,4,0,2,2,0,-4,0, 0.00432243, 0.00031608,-0.0038487, 0.0025062, 0.0019950,buy
2010-09-03,1,3,0,0,3,0,1,3,2,-2,4,2,-3,3,1,-7,2, 0.00855995, 0.00841898, 0.0042148, 0.0087278, 0.0034522,buy
2010-09-04,1,2,1,2,1,0,2,2,0,-1,0,0,-5,3,0,-7,-1, 0.00042004, 0.00042004,-0.0000126, 0.0037040, 0.0047898,buy
2010-09-05,1,4,1,6,0,1,3,0,0,-3,1,1,-2,1,-1,-6,1, 0.00353762, 0.00465528, 0.0071738, 0.0046553, 0.0061309,buy
2010-09-06,0,3,5,3,0,2,1,0,0,0,2,-3,0,-1,-2,-2,-3, 0.00968159, 0.00957804, 0.0102019,-0.0017406,-0.0017406,buy
2010-09-07,1,5,1,4,1,0,1,0,0,2,3,-2,-2,2,2,-2,-2,-0.00521946, 0.00127452,-0.0054860, 0.0031747,-0.0061948,sell
2010-09-08,2,3,0,2,0,0,1,1,1,2,2,-1,-2,4,-3,-4,-1,-0.01178466,-0.01077366,-0.0053164,-0.0049356,-0.0106766,sell
2010-09-09,0,2,0,3,2,1,1,1,3,2,1,0,0,4,-1,-2,0, 0.00345418, 0.00920697, 0.0093457, 0.0086453, 0.0077890,buy
2010-09-10,0,2,1,2,0,1,2,2,1,-3,-2,-1,-2,4,-1,-2,-1, 0.00464665,-0.00191585,-0.0008765,-0.0013495,-0.0043509,sell
2010-09-11,0,3,0,4,0,0,3,5,0,-5,2,-2,-3,-1,-4,-4,-2, 0.00338265,-0.00096341,-0.0001681, 0.0041263,-0.0006439,buy
2010-09-12,0,2,2,1,0,1,4,3,0,-2,0,-3,0,-3,-3,-5,-2,-0.00211555,-0.01438673,-0.0145398,-0.0061583,-0.0136845,sell
2010-09-13,0,4,0,0,0,3,2,2,2,0,2,2,2,0,-1,-5,2,-0.00025214,-0.00008976, 0.0056979, 0.0068820, 0.0052630,buy
2010-09-14,0,2,0,0,0,1,1,1,1,0,0,0,2,2,-1,-2,0, 0.00897165, 0.00234986, 0.0020213, 0.0020213, 0.0009257,buy
2010-09-15,2,2,0,0,0,0,1,3,3,-2,-3,2,0,-1,-3,0,2,-0.00217147,-0.00827737, 0.0007063,-0.0037397,-0.0045941,sell
2010-09-16,2,2,0,0,0,0,2,2,2,0,-2,2,2,-3,-5,-2,2, 0.00156851,-0.00773607, 0.0003087, 0.0031650, 0.0012748,buy
2010-09-17,0,2,1,0,0,2,1,1,0,0,-2,0,-2,-1,0,2,0, 0.00224858, 0.00544604, 0.0018041, 0.0070892, 0.0016047,buy
2010-09-18,0,2,0,1,0,4,1,3,0,-2,0,-3,-1,-1,0,2,-3,-0.00378849,-0.00556689,-0.0050096,-0.0045473,-0.0045473,sell
2010-09-19,0,1,1,1,0,1,5,1,0,-4,0,-2,-1,-1,-2,-2,-2, 0.00065572,-0.00054807,-0.0002860, 0.0000993,-0.0004462,sell
2010-09-20,1,1,0,1,0,2,3,3,0,-5,-2,0,0,-3,-5,-1,0,-0.00323756, 0.00799507, 0.0088516, 0.0081817, 0.0079966,buy
2010-09-21,0,1,0,0,1,0,1,3,0,-2,0,0,1,-4,-3,0,0, 0.00613342,-0.00070688, 0.0004638,-0.0001588, 0.0065638,buy
2010-09-22,2,0,0,0,1,1,1,1,1,0,0,-2,1,-3,0,0,-2, 0.00071549, 0.00101457,-0.0020720, 0.0008773,-0.0003820,sell
2010-09-23,2,0,0,0,1,1,1,1,3,0,0,-2,0,-1,2,1,-2,-0.00606943,-0.00625412,-0.0058530,-0.0060694,-0.0049464,sell
2010-09-24,0,0,1,1,0,0,2,1,1,-2,-2,-2,-1,-1,0,0,0, 0.00079005,-0.00228172,-0.0121195, 0.0003611,-0.0001680,sell
2010-09-25,0,2,3,1,0,2,1,2,0,0,-3,-2,-2,-3,2,-1,-2,-0.00594657,-0.00594657,-0.0075077,-0.0067796,-0.0091963,sell
2010-09-26,0,2,4,1,0,0,3,0,0,-4,0,-4,-2,2,2,-1,-4, 0.00279263, 0.00378389,-0.0007974, 0.0011413, 0.0021288,buy
2010-09-27,0,1,6,1,0,0,3,2,1,-5,2,-7,2,-2,-2,-2,-7, 0.00016477, 0.00197845,-0.0053817,-0.0019850,-0.0019976,sell
2010-09-28,0,1,2,3,0,0,1,2,1,-3,2,-5,0,-1,-1,2,-5, 0.00810826, 0.00584826, 0.0058796, 0.0058851, 0.0098950,buy
2010-09-29,0,0,2,1,1,0,1,0,1,-2,0,-1,2,-1,0,0,-2, 0.00118939, 0.00526401, 0.0001222, 0.0006356, 0.0012312,buy
2010-09-30,0,1,2,1,5,0,1,0,5,1,1,1,2,1,1,2,1, 0.00015315,-0.00767754, 0.0012907,-0.0093602,-0.0094831,sell
2010-10-01,0,0,3,1,4,0,1,0,2,0,-3,-1,0,1,1,2,-1,-0.00325743,-0.00088025,-0.0014512,-0.0063007,-0.0065506,sell
2010-10-02,0,2,2,4,2,0,1,1,1,-1,-2,1,-3,0,-1,0,1, 0.00011502, 0.00419845, 0.0008737,-0.0003085, 0.0008396,buy
2010-10-03,0,0,6,3,2,1,2,1,2,-2,-1,-3,-2,-1,-1,-3,-3, 0.00565219, 0.00562704, 0.0027736, 0.0015867, 0.0063004,buy
2010-10-04,0,2,4,2,3,2,3,0,2,2,1,-2,-2,-2,2,-2,-2, 0.00840836, 0.00775043, 0.0095534, 0.0019223, 0.0084084,buy
2010-10-05,0,2,2,0,0,3,1,0,2,-2,0,-2,0,4,4,0,-2, 0.00447213, 0.00707120, 0.0059208, 0.0057067, 0.0054220,buy
2010-10-06,1,0,2,1,2,1,1,0,4,0,-1,-1,-2,2,4,0,-1,-0.00213775,-0.00051115,-0.0014722, 0.0016181,-0.0036369,sell
2010-10-07,2,0,3,0,0,1,1,0,3,-2,-2,-2,-2,4,2,-2,-2, 0.00252490, 0.00808978, 0.0110394, 0.0032349, 0.0012459,buy
2010-10-08,1,1,3,2,0,1,1,2,1,-5,0,-3,0,2,-3,-2,-3, 0.00562331, 0.00464063, 0.0023272, 0.0010512,-0.0012623,buy
2010-10-09,0,0,5,0,0,3,3,3,1,-7,-2,-4,0,-1,-5,0,-4, 0.00372427,-0.00979788, 0.0037243,-0.0094069,-0.0059467,sell
2010-10-10,0,2,3,0,0,3,6,0,1,-4,0,0,-2,-2,-2,-2,0, 0.00359689, 0.00360427, 0.0042651, 0.0038590, 0.0045206,buy
2010-10-11,1,0,3,0,0,3,3,1,0,-2,-2,-2,-5,0,0,-4,-2, 0.00132398,-0.00118200, 0.0016321, 0.0005357, 0.0017575,buy
2010-10-12,2,0,2,0,0,0,1,3,2,-4,-3,0,-3,0,0,-5,0, 0.00564520, 0.00567223, 0.0058380, 0.0045488, 0.0076707,buy
2010-10-13,4,0,2,0,0,0,1,1,2,-2,-5,0,0,-2,-2,-2,0, 0.00616208, 0.00580411, 0.0062866, 0.0058592,-0.0048065,buy
2010-10-14,2,0,2,0,0,0,1,0,2,0,-2,-2,2,-2,0,0,-2,-0.00203726,-0.00030942, 0.0021583,-0.0003103, 0.0024128,sell
2010-10-15,1,0,2,0,0,4,0,2,2,0,0,-5,2,0,0,0,-5, 0.00790986, 0.00885638, 0.0090738, 0.0048488, 0.0082750,buy
2010-10-16,1,1,2,1,0,3,4,0,0,-2,2,-5,0,0,-2,-2,-4,-0.00228772,-0.00345749,-0.0018374,-0.0019582,-0.0012284,sell
2010-10-17,2,3,2,2,0,2,3,0,0,-2,0,-3,2,-2,-2,0,-3,-0.00689923,-0.00603635,-0.0070224,-0.0077184,-0.0063733,sell
2010-10-18,2,1,4,2,0,1,0,3,0,-3,0,-3,-2,-3,-3,-4,-3, 0.00085767,-0.00012482, 0.0005508, 0.0002454,-0.0026355,sell
2010-10-19,2,1,4,2,0,0,0,0,0,0,2,-5,-2,0,0,-4,-3, 0.00301529, 0.00553143, 0.0051508, 0.0043154,-0.0000300,buy
2010-10-20,3,1,2,3,0,1,0,0,3,2,2,-4,-1,2,2,-3,-5,-0.00119862,-0.00078606,-0.0020404,-0.0007861,-0.0012933,sell
2010-10-21,1,0,2,1,0,0,1,2,3,-1,-2,-2,0,2,-1,-2,-3, 0.00293972, 0.00387408, 0.0031397, 0.0006628, 0.0030102,buy
2010-10-22,1,0,2,0,1,2,0,4,0,-3,-3,-2,0,-3,-3,-1,-2, 0.00073561,-0.00056736, 0.0006005, 0.0006660,-0.0002563,sell
2010-10-23,1,3,1,0,2,1,2,5,0,-1,-3,-4,1,-4,-1,-1,-2, 0.00564228, 0.00408244, 0.0080611, 0.0051849, 0.0049452,buy
2010-10-24,0,0,5,0,0,0,2,5,1,-5,2,-9,0,-8,-5,0,-2,-0.00212176, 0.00774967, 0.0042000, 0.0078502, 0.0062857,buy
2010-10-25,0,0,3,5,0,0,0,6,1,-7,2,-7,-1,-9,-1,-1,-3,-0.00324981,-0.00176731,-0.0013666,-0.0013666,-0.0028774,sell
2010-10-26,1,0,4,3,0,0,0,3,0,-4,0,-4,-1,-7,0,-4,-2, 0.00421175, 0.00327632, 0.0009492, 0.0020704,-0.0038085,buy
2010-10-27,1,2,5,0,3,0,0,3,2,-2,2,-2,-2,-2,-2,-2,0, 0.00617383, 0.00977597, 0.0056685, 0.0068457, 0.0133288,buy
2010-10-28,1,2,3,0,3,0,0,3,0,-2,-2,-2,2,-2,-2,0,-2,-0.00766100, 0.00637692, 0.0063769, 0.0042416, 0.0052871,buy
2010-10-29,1,3,1,1,0,0,0,3,0,-3,-1,2,2,-3,-3,-2,0, 0.00057600,-0.00071713, 0.0025584, 0.0004386, 0.0029518,buy
2010-10-30,1,1,3,3,0,0,1,3,1,-4,0,-2,0,-4,-6,0,-2, 0.00246362, 0.00314705, 0.0040093, 0.0031446, 0.0012975,buy
2010-10-31,1,0,4,2,1,0,2,3,1,-5,1,-1,2,-7,-7,-2,-3,-0.00395179,-0.00325600,-0.0013163,-0.0027484,-0.0020629,sell
2010-11-01,0,3,0,1,1,0,3,3,0,0,1,0,0,-3,-3,-3,-1, 0.00219231,-0.00312592,-0.0015308,-0.0014003,-0.0034560,sell
2010-11-02,0,0,0,1,2,0,4,4,0,-2,-1,1,-3,-5,-5,-5,1, 0.00342849,-0.00068062, 0.0052024, 0.0048630, 0.0050278,buy
2010-11-03,0,1,1,1,2,1,5,2,3,0,-3,3,-2,-3,-3,-2,1,-0.00098858,-0.00004019,-0.0016822,-0.0016245, 0.0007714,sell
2010-11-04,0,2,1,2,0,2,2,1,1,-2,2,1,0,-2,-3,0,-1, 0.01672817, 0.01606134, 0.0161666, 0.0160613, 0.0181181,buy
2010-11-05,1,3,2,2,0,1,1,4,1,-5,4,-1,0,-3,-6,-2,-1, 0.00826835, 0.00512713, 0.0071165, 0.0046662, 0.0071816,buy
2010-11-06,2,4,2,0,0,0,4,2,2,-7,4,2,-2,-2,-5,-2,2, 0.00100582, 0.00142026, 0.0021653, 0.0107885, 0.0011787,buy
2010-11-07,1,3,0,0,0,3,1,0,2,-2,4,2,-2,0,0,0,4,-0.00843737,-0.01245419,-0.0124121,-0.0059993,-0.0072713,sell
2010-11-08,0,1,0,1,0,2,0,0,2,0,2,2,0,0,0,0,1,-0.00314769,-0.00571448,-0.0039503,-0.0035335,-0.0026523,sell
2010-11-09,2,0,0,1,0,2,1,1,2,0,-3,2,0,-2,-2,-2,1, 0.00149170,-0.00133016, 0.0014886,-0.0014972,-0.0034688,sell
2010-11-10,3,1,0,1,0,2,2,1,0,-2,0,0,-2,-2,-2,-3,-1,-0.00405902, 0.00143781, 0.0011453,-0.0007326, 0.0029089,buy
2010-11-11,0,1,0,1,0,3,1,3,0,0,2,-3,-2,0,0,-3,-4, 0.00034186, 0.00083830,-0.0000943,-0.0026262, 0.0001607,sell
2010-11-12,0,1,0,1,0,5,2,1,0,0,2,-2,-3,0,0,0,-3,-0.00164000,-0.00551063,-0.0057660,-0.0017397,-0.0017280,sell
2010-11-13,1,1,0,1,0,5,4,0,1,-2,0,0,0,-2,-2,2,-3, 0.00255452, 0.00436808, 0.0042263, 0.0018236, 0.0025545,buy
2010-11-14,1,1,0,1,0,4,1,2,1,-2,0,0,2,-3,-3,0,-1, 0.00313409, 0.00153297, 0.0054160, 0.0014846, 0.0014459,buy
2010-11-15,0,1,0,1,0,1,0,3,1,-3,2,0,2,-3,-3,0,-1, 0.00659329, 0.00195193, 0.0048303, 0.0019519, 0.0059463,buy
2010-11-16,2,2,0,1,0,2,0,0,0,0,2,-2,0,0,0,2,-3,-0.00773378,-0.00889500,-0.0091931,-0.0017890,-0.0092969,sell
2010-11-17,1,2,1,1,0,2,1,0,3,2,0,0,2,2,2,-2,-3, 0.00073455,-0.00048030, 0.0002924, 0.0070864, 0.0007345,buy
2010-11-18,0,2,1,2,0,4,1,1,1,2,-3,0,2,0,0,-3,-1, 0.00503547, 0.00503547, 0.0057800, 0.0043279, 0.0050359,buy
2010-11-19,0,3,1,2,0,4,1,1,0,0,-1,-2,-2,2,2,-1,-1, 0.00633967, 0.00752451, 0.0047978, 0.0091409, 0.0066949,buy
2010-11-20,0,3,2,2,0,2,2,0,0,2,2,-2,-1,0,-2,0,-3,-0.00074089,-0.00456171, 0.0012368,-0.0036663,-0.0018753,sell
2010-11-21,0,1,3,4,1,1,0,2,1,-2,4,-3,-1,-3,-3,1,-4, 0.00590653, 0.00775609, 0.0047227, 0.0024289, 0.0084946,buy
2010-11-22,0,1,0,4,1,1,0,0,0,-1,2,0,0,-1,-1,1,-1,-0.00311370,-0.00124386,-0.0031151,-0.0031137,-0.0028196,sell
2010-11-23,0,2,0,3,1,1,0,0,3,-1,4,4,1,0,0,-1,1,-0.00883771,-0.00652656,-0.0096006,-0.0088181,-0.0091080,sell
2010-11-24,0,1,1,2,3,0,0,0,2,1,0,2,0,1,1,-1,1,-0.00335550,-0.00257509, 0.0066641, 0.0067421,-0.0081267,sell
2010-11-25,0,3,2,3,1,0,0,1,2,1,-4,4,-1,0,0,-2,3,-0.00459815,-0.00074506,-0.0024814, 0.0009217,-0.0023198,sell
2010-11-26,0,4,3,5,0,0,0,1,2,0,-2,2,-3,-1,-1,2,1,-0.00263213,-0.00215527,-0.0016347,-0.0029932,-0.0024774,sell
2010-11-27,0,2,5,4,1,0,0,1,2,-1,0,-1,0,-2,-2,0,-2, 0.00493695, 0.00487237, 0.0033384, 0.0005141,-0.0009264,buy
2010-11-28,0,4,1,3,1,0,0,1,3,-2,0,1,2,2,2,2,0,-0.00089801,-0.00439825,-0.0017630,-0.0006337, 0.0025674,buy
