Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,3.16,0,2.95,6.26,3,3.29,0,3.19,2.44,3.29,0,2.6,0,1.29,2.95,2.34,3,-0.00478145,-0.0024815,-0.0034439,-0.008134,-0.00766167,sell
2010-05-10,0,5.89,0,0,5.8,7.43,0.5,2.42,2.24,0,2.92,2.92,2.06,0,5.39,0,3.81,2.7,-0.00560981,-0.0043259,-0.0042447,-0.006772, 0.00362825,sell
2010-05-11,2.89,2.79,0,0,6.62,5.56,3,2.95,3.32,2.79,2.89,0,2.77,2.95,2.79,0,3.83,2.47, 0.00687098,-0.0103671, 0.0075687,-0.012499,-0.01258700,buy
2010-05-12,3,0,2.58,0,3.75,2.53,6.07,0,3.33,2.01,0,2.67,2.74,0,3,2.58,1.74,2.53, 0.01268986, 0.0015731, 0.0128565, 0.014676, 0.01041694,buy
2010-05-13,2.96,5.76,0,0,3.76,2.6,0,2.72,0,2.72,2.6,0,0,2.56,3.32,2.84,3.3,1.62,-0.00121150,-0.0038150,-0.0059704,-0.003822,-0.01007043,sell
2010-05-14,3.25,3.13,2.6,0,7.58,0,3,5.64,2.56,3.31,0,2.4,2.77,2.36,3.85,2.77,5.54,2.53,-0.01888366,-0.0222887,-0.0192164,-0.021002,-0.01741172,sell
2010-05-15,0.62,1.18,4.04,0,3,2.44,3.28,1.11,0,1.47,2.58,2.44,0.12,2.79,3.05,0.22,3,0,-0.01313608,-0.0097381,-0.0106940,-0.003877,-0.00968231,sell
2010-05-16,6.88,1.82,0,0,5.54,0,4.74,8.24,2.74,6.15,1.56,1.77,3.07,0,2.68,3.71,5.54,2.65,-0.01739357,-0.0172328,-0.0184709,-0.017394,-0.01739357,sell
2010-05-17,3.53,8.44,0,4.74,2.2,4.91,5.82,5.71,3.04,5.87,2.4,2.95,4.43,2.34,6.45,3.16,4.71,0,-0.00989366,-0.0114734, 0.0218142,-0.010136, 0.00820183,sell
2010-05-18,10.96,3.83,5.14,0,6.99,0,8.25,6.51,3.05,7.51,2.82,0,7.22,0.83,4.99,8.25,4.63,2.38,-0.00614379,-0.0090045,-0.0066779,-0.004326,-0.00700388,sell
2010-05-19,9.98,7.03,6.33,0,1.44,5.45,1.51,7.91,3.18,4.46,0,2.97,5.74,4.53,7.46,7.34,1.44,2.53, 0.00459586, 0.0096698,-0.0148525, 0.021414, 0.00954466,buy
2010-05-20,6.92,9.74,2.58,3.42,2.36,1.36,0,5.72,4.98,2.58,2.77,0,5.04,5.46,6.93,3.63,2.12,1.36,-0.02264267,-0.0226427,-0.0047934,-0.026063,-0.02011359,sell
2010-05-21,10.97,3.17,0,2.62,0,0,2.89,5.3,7.44,0,0,2.77,0,4.97,4.28,0,2.6,2.89, 0.01786906, 0.0178691, 0.0177128, 0.017713, 0.01771277,buy
2010-05-22,2.95,2.87,1.31,3.61,2.4,0,0,3,3,2.77,2.4,2.87,1.31,2.95,0.84,2.67,0,0,-0.00388459,-0.0049441,-0.0055952,-0.005659,-0.00568318,sell
2010-05-23,2.6,0.57,8.18,4.39,0,2.79,0,6.66,3.82,1.92,2.79,2.92,2.97,0,5.61,1.99,2.6,2.56, 0.00088393, 0.0182437, 0.0008839, 0.018190, 0.00028353,buy
2010-05-24,0.23,8.41,1.38,2.97,0,0,2.56,2.72,2.97,0.36,2.34,0,2.95,2.72,3.99,0,2.72,0.22,-0.00545081,-0.0054508,-0.0076402,-0.005451,-0.00545081,sell
2010-05-25,8.61,0,7.79,2.67,2.4,0.66,2.9,0,2.87,2.79,0.66,2.67,2.97,0,5.06,2.4,2.56,3.05,-0.00019004, 0.0152605,-0.0050362, 0.008567, 0.01179792,buy
2010-05-26,0,5.28,2.97,2.1,0,6.7,2.85,1.14,0,2.51,2.37,2.1,0,2.51,5.84,2.6,0,3.11,-0.00721447,-0.0072145,-0.0109637, 0.016376,-0.00721447,sell
2010-05-27,2.96,3.18,1.48,2.84,2.95,5.5,2.88,8.79,2.97,3.06,5.23,0,2.87,3.12,4.43,3.61,2.84,2.45, 0.01062271, 0.0106257,-0.0070383, 0.010703, 0.01219412,buy
2010-05-28,1.24,2.92,5.41,2.01,2.4,4.25,0.43,0,0,1.25,3,2.44,0,3.64,0,2.92,2.01,3.4,-0.00381386, 0.0137976,-0.0038139,-0.003558,-0.00350370,sell
2010-05-29,5.69,6.39,0,0.76,0,5.05,5.6,5.07,2.49,5.53,4.8,2.87,3.44,3.51,0,5.46,0,0.46,-0.00996721,-0.0101676,-0.0096551, 0.000040,-0.00092707,sell
2010-05-30,4.46,4.57,3.13,4.54,0.74,5.81,0.46,0,0,3.13,2.95,2.04,4.88,6.98,2.74,0.74,2.89,3.02, 0.00097944, 0.0130601, 0.0077487, 0.006827, 0.00757256,buy
2010-05-31,4.24,6.79,2.95,3.5,1.77,2.4,0,0,3.01,0.33,2.62,2.92,4.11,3.53,0,2.48,2.65,0,-0.00719918,-0.0133565,-0.0150348,-0.009348,-0.01448022,sell
2010-06-01,2.77,4.52,2.56,2.58,9.53,0,2.62,0,4.63,3.07,1.71,0,5.12,3.06,2.42,4.57,0,0, 0.01424368, 0.0075363, 0.0149580, 0.011481, 0.01292492,buy
2010-06-02,2.7,8.89,4.13,1.32,5.44,5.42,0,2.7,2.97,3.46,0,2.7,1.32,5.1,4.16,5.66,2.7,2.53, 0.02944816, 0.0282473, 0.0282341, 0.028247, 0.02798213,buy
2010-06-03,0,10,6.08,5,5.76,2.42,0.52,0,4.45,3.66,2.65,0,4.97,7.39,3.44,5.74,0,2.84,-0.01257171,-0.0151187,-0.0160925,-0.019069,-0.01746713,sell
2010-06-04,0,6.65,4.17,3.43,1.97,0,5.62,2.74,0.43,1.22,0,0,3,8.57,4.51,1.97,2.74,2.14,-0.01592285,-0.0195067,-0.0158833,-0.007153,-0.02063448,sell
2010-06-05,2.72,2.1,3.15,4.28,1.26,0,2.53,1.46,0.68,1.85,0,2.53,2.67,3.54,0,2.19,1.46,2.72,-0.00170699,-0.0066860,-0.0017070, 0.017170,-0.00111210,sell
2010-06-06,0,1.25,5.07,5.26,5.42,1.24,0,2.93,3.8,5.17,2.67,1.24,4.46,1.25,2.84,2.51,0,0, 0.01430241, 0.0142978, 0.0143257, 0.012546, 0.01725995,buy
2010-06-07,0.72,3.07,2.97,1.74,0,8.17,2.42,3.17,4.66,2.97,2.56,2.74,2.86,3.33,0,0.72,2.42,0,-0.01561653,-0.0203787,-0.0156165,-0.023982,-0.01627481,sell
2010-06-08,7.58,2.24,5.25,2.77,5.51,2.72,5.41,4.55,5.34,5.55,3.08,2.89,4.18,2.24,1.74,5.62,2.72,2.67,-0.01035109,-0.0137541,-0.0103511,-0.009497,-0.00966340,sell
2010-06-09,8.61,5.37,1.84,3,0,2.72,1.27,4.3,3.82,5.83,0.56,0,2.92,5.9,2.82,5.26,0,0,-0.01617871,-0.0155061,-0.0135863,-0.017397,-0.01304344,sell
2010-06-10,2.69,5.15,1.57,1.97,2.77,0,8.69,10.51,6.81,6.89,1.58,1.54,4.37,2.79,2.67,2.91,2.77,2.56, 0.01589617, 0.0165506, 0.0164682, 0.014943, 0.01278072,buy
2010-06-11,0.51,0,7.42,1.24,0,2.87,5.23,10.65,6.34,3.73,5.55,2.44,0.79,2.92,4.22,1.5,0,2.87, 0.00947647, 0.0111138, 0.0039772, 0.014942, 0.00855808,buy
2010-06-12,3.38,0,5.55,0,2.92,0,2.97,4.58,0.3,0.63,1.87,0,4.5,0,3.81,5.37,2.65,2.92, 0.00491830, 0.0187704, 0.0049183, 0.013437, 0.01560021,buy
2010-06-13,6.98,0,5.94,4.78,4.41,0,4.76,3.84,3.23,3.35,2.7,2.51,5.35,2.22,6.08,3.37,0,1.9,-0.00852798,-0.0056863,-0.0080804,-0.012948,-0.00459118,sell
2010-06-14,4.38,4.98,3.75,2.38,2.72,5.51,1.24,0,4.78,2.1,2.62,2.89,3.95,2.38,2.28,1.24,2.72,0,-0.01038138,-0.0097578,-0.0112503,-0.010381,-0.01335768,sell
2010-06-15,8.62,0,12.21,0,2.84,2.72,5.07,0.16,5.36,5.62,2.84,2.6,2.51,1.23,6.11,2.63,2.72,2.42, 0.01192547, 0.0155687,-0.0057846, 0.013641, 0.01469367,buy
2010-06-16,4.17,6.25,6.78,0,0,2.34,2.38,0.36,1.24,4.31,0,0,0.22,5.21,6.22,2.7,2.38,0,-0.00431345, 0.0151539, 0.0125523, 0.009015,-0.00366681,buy
2010-06-17,5.1,3,8.54,5.12,5.75,0,1.39,0.81,2.7,2.92,3.62,0,2.93,6.28,6.93,3.11,1.39,2.67,-0.01376448,-0.0059071,-0.0161033,-0.012768,-0.01344798,sell
2010-06-18,4.19,0,2.95,0,1.37,2.72,0,4.43,0,0.09,1.37,2.49,1.22,2.97,2.95,1.85,0,2.72,-0.00919980,-0.0146521,-0.0124057,-0.009311,-0.01257586,sell
2010-06-19,3.25,0,5.37,2.87,4.96,0,2.92,7.88,2.98,3.06,4.96,0,5.64,0,2.34,5.86,2.38,2.92,-0.00812556,-0.0051962,-0.0082026,-0.008879,-0.00897417,sell
2010-06-20,6.52,4.74,0,0,2.97,2.67,0,5.31,3.22,0.41,5.64,2.65,5.39,2.82,0,2.08,0,0,-0.00399052,-0.0043324,-0.0109614,-0.008828,-0.00420847,sell
2010-06-21,11.25,0.85,2.44,0,5,2.55,2.53,0.88,4.72,3.32,3.8,0.85,3.91,0,2.53,2.84,2.62,0.91,-0.01331730,-0.0135179,-0.0109748,-0.006756,-0.00709047,sell
2010-06-22,2.97,8.43,0.33,0.25,1.25,7.28,4.91,4.53,2.97,4.4,3.78,2.97,0,2.71,2.63,2.85,2.95,4.69,-0.01046227,-0.0163739,-0.0155927,-0.024837,-0.01866440,sell
2010-06-23,5.15,0,6.17,0.61,0.77,6.74,2.89,8.62,4.22,5.79,0,2.77,3,3.34,2.79,3.65,2.42,2.97,-0.00242371,-0.0025635,-0.0027656,-0.003074,-0.00254839,sell
2010-06-24,6.32,0,4.36,1.46,5.61,2.81,0,7.84,0.59,2.3,2.62,0,2.89,5.97,4.18,4.09,1.52,4.24,-0.01738954,-0.0140160,-0.0172590,-0.001252,-0.01351004,sell
2010-06-25,5.32,2.47,2.97,3.21,0,2.97,2.62,5.39,3.29,1.16,0,0,4.24,3.38,3.21,7.2,0.18,2.47, 0.01939895, 0.0179048, 0.0246116, 0.024461, 0.02521650,buy
2010-06-26,5.54,2.38,0,9.12,0,2.74,5.16,7.64,4.73,5.46,2.84,2.67,2.42,0.71,6.77,4.92,2.97,2.38,-0.02800258,-0.0286700,-0.0280026,-0.025590,-0.02379467,sell
2010-06-27,3.09,0.72,2.58,2.95,0,5.14,0,0,2.7,0.72,1.85,0,2.44,4.24,2.95,0,1.65,2.58, 0.01226649, 0.0014993, 0.0131047, 0.001243, 0.00140702,buy
2010-06-28,5.03,4.49,0,0,8.35,0,2.6,0,2.67,4.47,2.62,0,2.84,2.14,2.84,2.89,2.97,0,-0.00996058,-0.0023654,-0.0081757,-0.011032,-0.00950541,sell
2010-06-29,2.97,7.27,8.05,1.64,2.87,2.01,0.33,0,0,4.98,3.25,2.62,0,6.25,1.3,3,4.25,1.23,-0.00481644,-0.0201387,-0.0049747,-0.020139,-0.00574798,sell
2010-06-30,2.36,10.99,2.51,5.69,0,8.55,1.37,0,0.65,4.69,1.37,2.7,3.75,8.05,5.84,2.51,2.74,2.74,-0.00857559, 0.0051739, 0.0007491, 0.003222,-0.01298823,buy
2010-07-01,4.06,6.14,1.5,3.59,2.47,0,5.69,0,3.3,2.47,3.22,0,4.21,4.68,5.1,1.5,2.7,0,-0.00969852,-0.0124959,-0.0166299,-0.009988,-0.01662988,sell
2010-07-02,2.58,4.41,2.58,3.93,0,0,3.95,0,2.97,0,4.21,2.58,1.44,3.67,0,0,0,2.58,-0.01077796,-0.0039298,-0.0029489, 0.000148,-0.01256665,sell
2010-07-03,0,2.23,0,5.59,5.35,0,0.27,2.42,4.3,2.65,0.27,0,3.28,2.97,2.42,2.62,0,0, 0.01552933, 0.0131696, 0.0134385, 0.015896, 0.01061737,buy
2010-07-04,0,4.33,2.62,2.87,0,4.98,0.37,5.15,2.4,0,2.99,0,4.42,5.49,0,0,2.53,2.49,-0.00947767,-0.0101052,-0.0032892,-0.003974,-0.00969220,sell
2010-07-05,2.84,4.16,2.47,0,0,0,3.02,2.65,0.66,0,0.53,2.65,5.44,0.55,0,2.47,0,2.84, 0.00122192, 0.0012219, 0.0010874, 0.006830, 0.00672619,buy
2010-07-06,5.17,8.03,1.43,0.37,3.79,0,3.17,0,4.02,2.95,3.62,0,2.34,4.06,2.7,1.43,0,0.84, 0.00138132,-0.0066831, 0.0023234, 0.002969,-0.01020894,buy
2010-07-07,3.91,11.12,0.64,1.04,2.4,2.84,4.63,0.16,2.97,2.84,3.42,0.76,1.84,4.48,2.51,3.57,2.51,1.84, 0.01482327,-0.0080908, 0.0119393, 0.015877,-0.00964000,buy
2010-07-08,2.77,7.02,5.98,3.34,4.41,2.84,8.65,8.13,5.79,2.65,1.44,2.67,8.68,4.74,2.42,6.12,2.84,5.79, 0.00790823, 0.0059561, 0.0036036, 0.003604, 0.00153744,buy
2010-07-09,0.3,0,7.77,4.26,8.14,2.87,4.93,2.84,4.21,0.3,4.85,2.87,5.24,2.58,0,5.87,2.95,2.24, 0.00567061, 0.0042674, 0.0005408, 0.000095, 0.00511188,buy
2010-07-10,6.91,0,3.71,5.79,4.81,1.01,5.3,5.42,8.12,4.7,3.8,2.49,2.67,0,3.74,4.92,0,2.51,-0.00174466,-0.0014256,-0.0013294,-0.006572,-0.00467232,sell
2010-07-11,3.46,5.46,3.72,5.06,0,5.32,5.57,0,5.41,3.74,8.49,0,2.49,2.62,3.44,0,2.53,2.4,-0.00039953, 0.0020193,-0.0025804, 0.006773,-0.00106865,buy
2010-07-12,4.21,0,11.72,0,2.89,5.05,4.98,0,2.47,4.9,7.33,2.77,2.87,0,5.69,2.7,0,2.89, 0.00928769, 0.0068057, 0.0035743, 0.016904, 0.00827667,buy
2010-07-13,3,5.48,5.58,0,4.96,2.82,1.65,0,0,5.53,4.25,1.7,0,2.58,5.95,2.82,2.36,0, 0.00313643, 0.0074967, 0.0110540, 0.002923, 0.00250910,buy
2010-07-14,5.11,2.47,4.76,4.84,4.7,0,0,0,2.4,4,0,0,2.44,3.23,5.11,2.42,2.28,2.67, 0.00796211,-0.0061913,-0.0089743,-0.001181,-0.00703886,sell
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,0,1.37,2.87,0,5.27,0,0,2.47,0,-0.02525424,-0.0247442,-0.0268517,-0.025520,-0.02990493,sell
2010-07-16,0,0,7.18,2.95,0,3.76,2.51,2.42,2.49,2.95,2.34,2.89,2.47,2.22,2.42,3.52,2.51,0,-0.01679207,-0.0145529,-0.0183550, 0.007868,-0.01835495,sell
2010-07-17,0.24,5.27,0.23,0,2.77,3.5,2.51,2.67,2.87,0,0,2.51,2.63,2.91,0,2.95,0.55,2.77, 0.00844014,-0.0005079,-0.0009257, 0.003008, 0.00233862,buy
2010-07-18,5.84,1.14,2.72,0,5.09,5.56,1.87,2.77,2.74,2.79,2.51,0,2.96,0.68,2.4,4.92,3.39,2.6,-0.01092412,-0.0130518,-0.0126382,-0.012638,-0.01077649,sell
2010-07-19,1.92,5.46,4.02,0,0,6.39,8.16,0,0.23,5.63,2.89,0,1.3,4.48,5.21,3.06,0.71,2.44,-0.00408037,-0.0037243,-0.0177300,-0.012272,-0.01708108,sell
2010-07-20,5.76,8.23,3.57,0,0,5.87,5.27,7.31,2.63,5.28,2.56,2.6,5.65,5.34,5.6,2.71,3.64,0,-0.01195602,-0.0161613, 0.0104312,-0.010212,-0.00706413,sell
2010-07-21,4.48,0.68,4.39,0,5.3,0.92,3.89,4.92,4.08,2.87,0,0,3.01,4.26,2.65,3.89,1.6,2.22,-0.01357470,-0.0066440,-0.0117901,-0.022104,-0.02285956,sell
2010-07-22,2.51,2.51,3.36,0,0,1.03,2.79,4.16,2.97,0,1.54,2.51,0.39,0,0,2.79,3.54,2.62, 0.02813053, 0.0128496, 0.0243100, 0.030436, 0.02045987,buy
2010-07-23,0.35,0.84,6,0,0.53,1.17,8.28,8.01,5.05,3.05,2.95,0,3.47,0.84,2.96,5.99,3.59,0, 0.02056030, 0.0233024, 0.0236644, 0.023278, 0.01760144,buy
2010-07-24,3.56,5.41,2.24,0.45,1.15,6.77,1.43,0,2.72,0.82,1.15,2.49,4.61,5.54,0.82,1.59,1.31,2.74, 0.01187732, 0.0092099, 0.0110388, 0.007241, 0.01091605,buy
2010-07-25,7.12,4.72,7.33,3.03,7.63,1.47,0,0,3.49,1.92,5,2.89,6.24,2.62,1.94,2.85,2.5,2.1, 0.01795767, 0.0147994, 0.0159708, 0.013627, 0.01456474,buy
2010-07-26,2.95,5.76,6.71,6.77,9.11,1.64,2.51,0,1.95,5.46,5.89,0,5.97,2.97,5.53,1.03,4.2,2.84, 0.00945077, 0.0137305, 0.0113122, 0.011312, 0.00112005,buy
2010-07-27,1.92,3.76,8.64,4.41,3.8,9.53,0,0,4.3,4.34,3.04,0,3.86,2.82,4.36,5.15,1.82,3,-0.01086872,-0.0012070,-0.0130617,-0.012969,-0.01189494,sell
2010-07-28,0.54,0,12.51,4.68,5.69,4.07,2.65,0.09,6.97,3.27,2.82,2.67,4.08,2.04,3.28,6.78,4.61,0, 0.00281607,-0.0054788,-0.0106316, 0.001620,-0.01063162,sell
2010-07-29,1.76,0,4.68,0,1.41,2.26,2.53,0.16,2.97,1.71,0,0,0,2.53,1.92,2.99,2.26,0,-0.00095613,-0.0011191,-0.0011191,-0.000956,-0.00111911,sell
2010-07-30,2.97,2.56,5.5,8.41,5.28,2.47,0,0.72,4.78,3.66,2.77,0.24,2.56,0.25,3.69,5.18,5.03,2.7,-0.00144697, 0.0034977, 0.0045672,-0.008345, 0.00456720,buy
2010-07-31,4.27,0,4.85,1.88,0,6.13,0,5.64,0.88,4.64,0,2.65,2.53,3.1,4.7,4.41,5.44,0,-0.01453943,-0.0147772,-0.0138647, 0.013669,-0.01379250,sell
2010-08-01,0,2.44,3.97,0.82,0,7.06,0,0.84,2.65,0.82,0,2.44,1.44,1.5,0.84,2.2,2.97,2.47,-0.00270019,-0.0083462, 0.0088305,-0.000114, 0.00264413,buy
2010-08-02,5.32,0,8.67,1.48,2.38,3,5.71,1.48,2.84,3.86,2.51,2.67,3.31,3.2,3.88,4.15,3,0,-0.00646347,-0.0065366,-0.0065641,-0.006524,-0.00948306,sell
2010-08-03,5.39,10.98,3.77,2.62,0,5.74,0,5.57,0.27,5.59,2.42,1.76,1.16,5.97,5.55,2.84,5.74,2.77,-0.00060321, 0.0119520,-0.0033085, 0.008978, 0.00897846,buy
2010-08-04,9.76,2.82,6.27,2.97,0,2.56,2.51,8.21,3.28,5.48,2.28,0,5.62,4.74,5.58,2.92,2.56,2.77,-0.01395506,-0.0160956,-0.0145763,-0.010139,-0.02440673,sell
2010-08-05,5.44,0,8.97,1.87,0,2.36,4.01,4.45,1.9,3.41,2.47,2.53,2.87,5.59,3.5,0.3,4.83,0,-0.00745973,-0.0087632,-0.0127613,-0.006685,-0.01091426,sell
2010-08-06,6.84,0,2.95,0.33,0,4.67,0,4.56,5.27,0.36,0,0,2.79,1.73,0.48,2.23,4.67,2.51, 0.01530292,-0.0072293, 0.0105462, 0.011755, 0.01175530,buy
2010-08-07,0,5.32,1.73,5.85,2.3,3.06,2.65,8.35,4.13,3.43,2.38,2.65,2.92,2.65,3.16,5.19,4.34,0,-0.00649166,-0.0002972,-0.0054833, 0.003229, 0.00189572,sell
2010-08-08,0,1.27,5.29,1.12,2.38,6.89,0,1.08,2.97,1.8,0,2.77,2.32,0.1,1.57,5.17,4.3,0, 0.01403956, 0.0175981, 0.0122168, 0.016224, 0.01362617,buy
2010-08-09,2.79,3.09,4.95,2.92,2.7,5.3,7.9,2.67,0,7.38,2.6,2.7,0,2.71,6.33,8.83,2.14,2.44,-0.01525034,-0.0152503,-0.0117543,-0.014168,-0.01175046,sell
2010-08-10,0,14.41,0,7.97,0.58,11.36,0,3.32,2.28,8.74,2.43,0,2.74,3.27,8.67,5.27,4.49,2.67, 0.01768673, 0.0253291, 0.0216858, 0.023533, 0.02058210,buy
2010-08-11,5.13,4.72,2.28,0,8.05,1.61,0,1.98,0,4.4,2.93,1.7,0,2.93,6.78,2.89,1.61,2.42,-0.00232813, 0.0127660,-0.0005265, 0.000253,-0.00310588,sell
2010-08-12,0,0,5.5,0,2.65,1.54,0,1.19,2.97,0,0.26,2.89,2.53,1.19,0,0,4.19,0,-0.01423253,-0.0159925,-0.0136941,-0.015627,-0.01342619,sell
2010-08-13,0,5.39,0,2.84,0,3.88,0,7.03,2.47,2.84,2.88,0,2.92,4.59,2.44,2.97,3.88,2.95,-0.00340816,-0.0065185,-0.0075440, 0.001545,-0.00754405,sell
2010-08-14,5.25,0,0,0,2.65,1.43,2.84,3.62,2.38,0,0.51,2.65,2.87,3.62,0,0,4.27,0,-0.01319222,-0.0106866,-0.0222111,-0.022741,-0.02152985,sell
2010-08-15,1.33,1.27,2.77,0,7.62,4.31,5.31,3.98,1.33,2.77,3.12,2.92,0.56,7.56,2.44,2.53,1.39,2.67,-0.00150337,-0.0024286,-0.0008616,-0.016519,-0.00105299,sell
2010-08-16,0,5.69,0,0,0,14.73,2.77,8.59,0.38,2.92,3.36,2.77,2.25,8.59,2.79,2.65,4.06,2.97, 0.00745034, 0.0093668,-0.0060282, 0.009465, 0.00946514,buy
2010-08-17,2.97,6.13,0,0.34,5.69,3.4,2.77,7.6,3.26,2.97,3.38,0,5.63,7.92,2.95,2.77,1.33,0,-0.01346416,-0.0128831,-0.0139727,-0.011267,-0.01650180,sell
2010-08-18,0,8.49,0,1.08,2.03,2.07,5.52,2.77,1.89,0,5.12,2.77,5.69,4.02,0,0,1.31,2.92,-0.00891298,-0.0061056,-0.0075757,-0.003696,-0.00596670,sell
2010-08-19,2.92,9.08,0,2.63,0,2.32,5.31,5.05,6.5,2.49,3.4,0,10.52,0,2.97,2.56,4.22,0,-0.00794366,-0.0060924,-0.0073043,-0.007944,-0.01050178,sell
2010-08-20,0,12.01,0,4.56,0,8.01,0,5.47,10.33,0,7.14,0,8.9,2.53,0,0,3.98,2.7,-0.01125467,-0.0142415,-0.0133947,-0.014652,-0.01339467,sell
2010-08-21,2.67,4.91,2.77,4.76,5.31,3.14,0,0,10.37,0,4.64,2.67,4.61,0,0,0,4.09,0,-0.00956542,-0.0010872, 0.0017598,-0.001087,-0.00050403,sell
2010-08-22,2.62,3.81,2.59,2.22,6.73,3.77,2.53,0,5.18,2.96,4.58,2.44,0,2.72,2.42,2.62,3.49,0, 0.00703200, 0.0166588, 0.0145359, 0.013763, 0.01077681,buy
2010-08-23,6.09,2.7,3.75,0,0,10.18,0,0,0,3.63,7.28,2.65,0,0.66,3.07,2.7,1.37,3,-0.00955498,-0.0067469,-0.0088950,-0.006702, 0.00212106,sell
2010-08-24,1.01,5.5,5.68,2.89,5.41,6.67,2.92,0,2.79,5.49,7.08,0,2.42,2.51,3.93,3.53,4.31,4.48,-0.00120176, 0.0003311, 0.0003311, 0.000530, 0.01205162,sell
2010-08-25,2.4,0,4.57,0,5.78,3.52,2.58,0,0,2.95,5,0,0,2.58,2.4,1.47,1.48,2.97, 0.00755495, 0.0113827, 0.0053239,-0.002234, 0.00755495,buy
2010-08-26,2.97,0,5.26,2.92,13.16,3.11,0,0,2.67,0,6.97,2.92,2.97,0,2.97,2.95,1.56,4.41,-0.00144982, 0.0129090,-0.0041262,-0.003149,-0.00144293,sell
2010-08-27,1.51,0,2.97,2.92,7.15,1.65,0,5.33,2.16,2.79,2.22,0,0,2.82,4.02,5.69,4.62,0, 0.01860388, 0.0186039, 0.0194943, 0.019494, 0.01860388,buy
2010-08-28,0,2.56,2.49,5.71,1.3,7.4,0,0,2.72,0,2.82,2.49,2.92,0,0,1.3,4.32,2.89,-0.01480921,-0.0125010, 0.0010669,-0.014345,-0.00453896,sell
2010-08-29,3.13,2.58,2.74,0,2.97,1.89,5.51,0,2.79,2.97,0,2.58,2.72,0.36,2.77,2.74,1.89,0, 0.00944723, 0.0010624, 0.0087216, 0.009065, 0.00110901,buy
2010-08-30,8.91,0,1.33,0,0,4.95,0,0,0,2.89,0,2.53,0,3.76,0,1.33,4.68,0,-0.01534374,-0.0150339,-0.0141438,-0.015807,-0.01414379,sell
2010-08-31,2.22,7.54,5.7,0,0,2.28,0,4.96,2.4,0,3,0,2.56,4.71,2.67,2.38,2.28,2.7,-0.01898362, 0.0002465, 0.0069815, 0.008211, 0.00003471,buy
2010-09-01,6.23,5.44,4.91,0,0,2.53,2.79,5.14,0,2.79,2.67,2.58,0.36,5.42,2.49,2.87,5.29,2.77,-0.00446843, 0.0065174,-0.0066532, 0.007184, 0.00610523,buy
2010-09-02,8.92,0,0,0,0,4.01,0,2.06,0.34,0,2.38,2.06,1.67,1.83,0,0,3.93,3.92,-0.01475747,-0.0148415,-0.0092582,-0.020030, 0.00206557,sell
2010-09-03,9.94,0,0,5.39,0,5.95,0,5.24,3.58,2.84,0,0,4.12,3.28,2.67,2.4,5.92,4.63, 0.01291918, 0.0011808, 0.0051590, 0.014761, 0.00137772,buy
2010-09-04,5.77,5.35,0,0,0,5.28,5.49,2.72,4.56,0,3.76,2.87,5.35,1.21,0,0,6.77,1.42, 0.00368598, 0.0018691, 0.0027109, 0.006192,-0.00206758,buy
2010-09-05,10.47,0,10.2,0,1.8,10.58,2.42,4.22,5.84,2.62,4.59,4.31,5.07,4.67,2.47,2.42,5.12,2.58, 0.00677156, 0.0082881, 0.0095509, 0.010900, 0.01124314,buy
2010-09-06,6.22,6.98,3.14,0,5.61,6.74,0,0,2.77,3.14,2.06,2.79,0.45,7.66,2.32,2.56,4.94,0,-0.00556428,-0.0049783,-0.0072623,-0.005998,-0.00453302,sell
2010-09-07,8.43,2.3,4.26,5.42,2.4,1.82,5.05,0,3.05,4.26,2.47,2.62,3.61,6.93,2.56,2.4,1.82,2.58,-0.01134659, 0.0044396,-0.0128649,-0.011464, 0.00686470,sell
2010-09-08,4.07,0,2.97,0,0.79,6.91,0.3,0,0.74,2.97,2.53,0,1.54,1.79,0.3,0.79,3.84,2.84,-0.00656390,-0.0065317, 0.0064694,-0.004803, 0.00906977,sell
2010-09-09,4.23,0,7.98,2.97,9.63,1.27,0.6,5.06,4.06,5.41,2.87,2.51,5.71,2.72,2.94,4.15,1.27,2.87,-0.01679966,-0.0167094,-0.0167997,-0.016405, 0.00134347,sell
2010-09-10,5.8,5.43,0.34,0,4.72,2.77,1.16,0,5.52,0.34,0,2.77,5.48,0,1.39,2.14,2.58,0,-0.00391869,-0.0052484,-0.0107383, 0.001462,-0.00563707,sell
2010-09-11,10.49,0,3.52,0,5.45,2.56,10.67,0,5.64,3.52,2.6,2.34,4.57,2.95,5.45,5.45,2.56,3.05, 0.01037439, 0.0107043, 0.0119453, 0.010232, 0.01091986,buy
2010-09-12,2.09,2.87,1.42,0,3,6.44,8.05,0,1.79,4.29,0,0,0,3.05,5.69,5.77,2.87,0.41, 0.00634650, 0.0035299, 0.0045548,-0.012221, 0.00000017,buy
2010-09-13,3.41,0,2.87,0,11.28,2.6,5.81,8.1,2.67,5.69,2.87,2.51,2.92,2.89,5.21,6.15,0,3.16, 0.00230034,-0.0004879,-0.0131312, 0.002835,-0.00207232,buy
