Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a60,-0.0036383, 0.0202919, 0.0157080, 0.01523462, 0.0112847,buy
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a90,a60,a60,none,none,none,a120,a90,a90,none,none,none,a90,a60, 0.0119786, 0.0203051, 0.0251069, 0.00980303, 0.0061734,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a60,-0.0073892, 0.0130722, 0.0176603, 0.01272270, 0.0093743,buy
2010-05-18,none,none,none,a120,none,none,a120,none,a180,none,a60,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a60,-0.0128831, 0.0090310, 0.0191497, 0.00854161, 0.0056473,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,a135,none,a120,a90,a90,none,none,none,a90,a60,-0.0036599, 0.0120267, 0.0208397, 0.00249426, 0.0049919,buy
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,none,a0,a60,none,a135,none,a120,a90,a90,none,none,a180,a90,a60, 0.0448348, 0.0177024, 0.0243271, 0.04460779, 0.0435960,buy
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,none,a0,a60,none,a135,none,a120,a90,none,none,none,a180,none,a60, 0.0079257, 0.0033863, 0.0123949, 0.03446914, 0.0234346,buy
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,a0,none,none,none,a135,none,a120,a90,none,none,none,a180,none,none,-0.0063810, 0.0056195, 0.0157391, 0.01213641, 0.0153511,buy
2010-05-23,none,none,none,a120,none,none,a180,none,a90,a90,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0260045,-0.0109261,-0.0097225,-0.00757437,-0.0139772,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0180482,-0.0168575,-0.0162162,-0.01575025,-0.0153766,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0148151, 0.0034912,-0.0055536,-0.00423428,-0.0133989,sell
2010-05-26,a45,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0107067,-0.0146841,-0.0160021,-0.01004140,-0.0092373,sell
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,a60,a90,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0088471, 0.0251764,-0.0032486,-0.00420938, 0.0052445,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0468327,-0.0454970,-0.0439032,-0.04278925,-0.0434198,sell
2010-05-29,a45,none,a120,none,a135,none,a90,a120,none,a0,a90,a120,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0354521,-0.0464422,-0.0469609,-0.03812571,-0.0354488,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.0445477,-0.0409723,-0.0492696,-0.04338959,-0.0445477,sell
2010-05-31,a45,none,a120,none,a135,none,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.0353745,-0.0350001,-0.0349767,-0.02896266,-0.0352723,sell
2010-06-01,a45,none,a120,a135,none,none,a60,a150,none,none,a120,a150,none,none,a150,none,none,none,none,a45,a180,none,none,a45,-0.0047021,-0.0259914,-0.0128948,-0.00283974,-0.0171622,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a45, 0.0113546, 0.0054957, 0.0057406, 0.00224611, 0.0090556,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,a60,a150,a180,none,none,a150,none,none,none,none,none,a180,none,none,a45,-0.0338905,-0.0376279,-0.0336097,-0.03843744,-0.0361374,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0012340,-0.0032404, 0.0069793,-0.00288842, 0.0022404,buy
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0235373, 0.0112011, 0.0296529, 0.00847599, 0.0254154,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0048614, 0.0040292, 0.0102289, 0.00317572, 0.0145896,buy
2010-06-07,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0216840,-0.0340783,-0.0307928,-0.03407832,-0.0333266,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071525,-0.0074113, 0.0040934, 0.00031981, 0.0025209,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010152,-0.0068478, 0.0011910, 0.00070536, 0.0034527,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0037473,-0.0076047,-0.0034508,-0.00561337,-0.0052842,sell
2010-06-11,a60,a90,none,a150,none,a90,a60,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0014226,-0.0109273, 0.0022935,-0.00858761,-0.0023092,sell
2010-06-12,a60,a90,none,a150,none,a90,a90,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,-0.0118662,-0.0099124,-0.0092651,-0.01664721,-0.0158205,sell
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a180,a180,a90,a60,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0112072,-0.0017883,-0.0050347, 0.00545176, 0.0061739,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.0017702,-0.0011821, 0.0023813,-0.00135778, 0.0008220,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a120,a30,none,a150,a60,none,-0.0037717,-0.0089418, 0.0081158,-0.01049880,-0.0072638,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,none,-0.0093977,-0.0124189, 0.0022137,-0.01185710,-0.0133120,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,a120,a120,none,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,none, 0.0021026, 0.0038765, 0.0118397, 0.01132492, 0.0001192,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,a90,none,a120,a30,none,a150,none,a30,-0.0014837,-0.0013390, 0.0023133,-0.00088227,-0.0028482,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a30,none,a150,none,a30,-0.0203306,-0.0060702,-0.0084975,-0.01806212,-0.0094883,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a30,-0.0144912,-0.0113092,-0.0055516,-0.01073624,-0.0141405,sell
2010-06-21,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a90,none,none,a180,a90,none,none,a30,none,none,none,a30,-0.0214908,-0.0180204,-0.0261396,-0.01827674,-0.0212645,sell
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,none,a60,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.0174985,-0.0131065,-0.0127977,-0.01256817,-0.0199880,sell
2010-06-23,none,none,none,none,a90,none,a120,none,none,none,a60,none,a90,none,none,a180,none,none,none,a30,a150,none,a45,a30, 0.0035233,-0.0030147,-0.0052538,-0.00243451,-0.0018126,sell
2010-06-24,none,none,none,none,a90,none,a120,a90,none,none,none,a90,a90,none,none,a180,none,none,none,a30,a150,none,a45,a30, 0.0116576, 0.0002165,-0.0061869, 0.00013316, 0.0039023,buy
2010-06-25,a90,none,none,a180,a90,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,a150,none,a45,a30,-0.0012913,-0.0002629,-0.0182416, 0.00184016, 0.0025265,sell
2010-06-26,a90,none,none,a180,a90,none,a90,a120,a0,a0,a90,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,a30,-0.0190067,-0.0180436,-0.0222048,-0.01668968,-0.0228135,sell
2010-06-27,a90,none,none,a180,none,none,none,a120,a0,none,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,-0.0168986,-0.0149337,-0.0179331,-0.00966775,-0.0162053,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,-0.0049469,-0.0074365,-0.0092270,-0.00605790,-0.0036686,sell
2010-06-29,none,a60,a180,a180,none,a60,none,a150,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.0072262,-0.0062857,-0.0063073,-0.01062931,-0.0055040,sell
2010-06-30,none,a60,a180,none,none,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.0270292, 0.0448232, 0.0480266, 0.01751513, 0.0476779,buy
2010-07-01,none,a60,a180,none,none,a60,none,a180,a60,a60,a150,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.0577957, 0.0570554, 0.0570485, 0.05684800, 0.0586823,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a60,none,none,a180,none,none,a180,none,none,a60,a135,none,none,a135,none,none, 0.0651365, 0.0434964, 0.0587140, 0.05080364, 0.0552403,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a180,none,none,a60,a180,none,none,a60,none,none,none,a135,none,none,-0.0102457,-0.0064545,-0.0025439,-0.00895998,-0.0052819,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.0034035, 0.0519823, 0.0510714, 0.00366406, 0.0495554,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.0168187,-0.0091504,-0.0001146, 0.00561608,-0.0052529,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,a180,none,none,a60,none,none,a135,none,a30,none, 0.0153292, 0.0115983, 0.0056763, 0.01618410,-0.0004170,buy
2010-07-07,none,none,none,none,a60,none,none,a120,a120,none,none,a120,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,-0.0096915,-0.0141849,-0.0063957, 0.01797694,-0.0111419,sell
2010-07-08,none,none,none,none,a60,a45,a60,none,none,a150,a120,none,none,a60,none,none,none,a60,none,none,a135,none,a30,none, 0.0274103,-0.0039982, 0.0120123, 0.01797564, 0.0043840,buy
2010-07-09,a120,a45,none,none,a60,a45,none,a90,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a135,none,a30,none, 0.0106316, 0.0148476, 0.0274668, 0.00514775, 0.0050996,buy
2010-07-10,a120,a45,none,a150,a60,a45,a90,none,none,a180,a90,none,none,a60,none,none,none,a60,a150,none,a135,none,a30,none, 0.0510225, 0.0539618, 0.0670750, 0.01557164, 0.0083694,buy
2010-07-11,a120,a45,none,a150,none,a45,none,a60,a180,a180,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,a30,none, 0.0494583, 0.0334584, 0.0617836, 0.00924780, 0.0116070,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,none,a150,a60,none,none,a60,none,none,none,a60,a150,none,none,a120,a30,none, 0.0564389, 0.0629840, 0.0545421, 0.02970593, 0.0272348,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,none, 0.0393827, 0.0408587, 0.0383234, 0.03927953, 0.0376486,buy
2010-07-14,none,a45,a150,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0086929, 0.0172492, 0.0334528, 0.02117104, 0.0164047,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0080218, 0.0082490, 0.0141755, 0.00918089,-0.0042503,buy
2010-07-16,none,none,a150,none,a45,none,a180,a0,none,a90,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0136166,-0.0095219,-0.0150271,-0.01496985,-0.0107176,sell
2010-07-17,none,none,a150,none,a45,none,a180,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0081188,-0.0079571,-0.0157420,-0.01959187,-0.0141622,sell
2010-07-18,a135,none,none,a135,a45,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0244419,-0.0095875,-0.0193766,-0.02513405,-0.0184887,sell
2010-07-19,a135,none,none,a135,a45,a30,a150,none,a60,a60,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,-0.0230752,-0.0167946,-0.0219745,-0.02564495,-0.0248629,sell
2010-07-20,a135,none,none,a135,none,a30,none,a60,none,none,a60,a60,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0019611,-0.0029375,-0.0082587, 0.01246917, 0.0211479,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0099911,-0.0068643,-0.0129420,-0.00943477,-0.0088448,sell
2010-07-22,none,a30,a135,a135,none,a30,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0061580, 0.0111016, 0.0137434, 0.00772987,-0.0033946,buy
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a0,a0,a90,none,a120,none,none,a150,a60,none,none,none,a120,none,none,none, 0.0261575, 0.0336540, 0.0311336, 0.03684638, 0.0410823,buy
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0212934, 0.0302229, 0.0356393, 0.03253502, 0.0345465,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,none,none,a120,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0199978, 0.0190154, 0.0191760, 0.01983235,-0.0004543,buy
2010-07-26,none,a30,a135,none,a30,none,a60,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0417546, 0.0353122, 0.0340541, 0.03646957, 0.0514091,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0221534, 0.0263813, 0.0301994, 0.02527762, 0.0387741,buy
2010-07-28,a150,a30,none,a120,a30,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0321114, 0.0349467, 0.0247048, 0.03486639, 0.0298380,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.0265390, 0.0331070, 0.0352924, 0.03071736, 0.0278037,buy
2010-07-30,a150,a30,none,a120,a30,none,a0,a180,none,a90,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0358022, 0.0361164, 0.0256041, 0.03899410, 0.0352341,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0155197, 0.0154410,-0.0089232, 0.01299853, 0.0130340,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0161189, 0.0228804,-0.0110801, 0.02204098, 0.0265215,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0152383,-0.0021257, 0.0103511, 0.02477102, 0.0127758,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0105072,-0.0102889,-0.0193818,-0.00063428,-0.0003240,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a120,a120,none,none,a150,none,none,a45,none,none,none,none,a0,a0, 0.0069175, 0.0095891, 0.0052696, 0.01189173, 0.0125138,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,a120,none,none,none,a150,none,a45,a45,none,none,none,none,a0,a0,-0.0160155,-0.0196648,-0.0299373,-0.02019158,-0.0162754,sell
2010-08-06,none,none,a120,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,a45,a45,a180,none,none,none,a0,a0, 0.0061400,-0.0075225, 0.0058641,-0.01212660, 0.0030585,buy
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0051661,-0.0029100, 0.0032495, 0.00523045, 0.0108063,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,none,a60,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a0, 0.0149649,-0.0101702, 0.0042631, 0.00307006, 0.0141801,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a60,a60,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0, 0.0060984,-0.0058046,-0.0010725,-0.00367485, 0.0057018,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0, 0.0098658,-0.0221351,-0.0153880,-0.00429457, 0.0097293,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0, 0.0030836,-0.0143365,-0.0090178,-0.01076177, 0.0087706,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,a90,a0,a0,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a0, 0.0107250,-0.0121555, 0.0042103, 0.00058500, 0.0107555,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a0,a0,a135,none,none,a135,none,none,a180,a0,a90,a90,a0,none, 0.0109244,-0.0084238, 0.0028050, 0.00120560, 0.0114768,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.0036108, 0.0050872,-0.0025736,-0.00096293, 0.0085985,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0065441, 0.0333451,-0.0014400, 0.00412549,-0.0041170,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.0036108, 0.0050872,-0.0025736,-0.00096293, 0.0085985,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.0196221,-0.0145213,-0.0062360,-0.02117789,-0.0055942,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.0167594,-0.0117165,-0.0004621,-0.01546048,-0.0003608,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,a135,none,none,none,none,a0,a90,none,none,none,-0.0010346, 0.0213958, 0.0463021, 0.00029762, 0.0609780,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a0,a90,a90,none,a45,a135,none,none,none,none,a0,none,none,none,none,-0.0162070, 0.0130716, 0.0456553,-0.01599568, 0.0470065,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0056472,-0.0020836,-0.0126344,-0.00309043, 0.0075140,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a120,a150,a45,none,none,none,none,none,a0,none,none,none,none,-0.0053150, 0.0104105, 0.0402383,-0.00290372, 0.0265097,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0043777, 0.0113889, 0.0177827, 0.01110116, 0.0112761,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0257835, 0.0338372, 0.0082440, 0.02861450, 0.0286330,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a60,a150,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0265017, 0.0137564, 0.0350749, 0.03285362, 0.0260554,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0044629, 0.0181248, 0.0225431, 0.01735096, 0.0107998,buy
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a90,a180,a180,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0107538, 0.0262388, 0.0596282, 0.00431057, 0.0172635,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0005187, 0.0034504, 0.0088373,-0.00313913,-0.0013501,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,a150,none,none,a45,a120,a120,a30,none,none,a0,none,none,none,none, 0.0332915, 0.0398998, 0.0099986, 0.03339692, 0.0319696,buy
