Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.00196174,-0.00358483,-0.001838723,-0.00220767, 0.0002907,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.00030400,-0.00043210,-0.000257941, 0.00044910,-0.0004316,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446, 0.00235434, 0.00007466,-0.001834210,-0.00237314,-0.0018629,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.00072122,-0.00116226,-0.002577157,-0.00295491,-0.0028235,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612, 0.00011041,-0.00064487,-0.001031724,-0.00057009,-0.0006901,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069, 0.00013839,-0.00135137,-0.001906144,-0.00120305,-0.0021856,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091, 0.00066407, 0.00143951, 0.000353850, 0.00084760,-0.0001859,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626, 0.00152390,-0.00011666,-0.000249757, 0.00158389, 0.0016296,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.00421671, 0.00243479, 0.000956738, 0.00357362, 0.0053759,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.00069075,-0.00275403,-0.000636157,-0.00061804,-0.0024110,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.00145012, 0.00125876, 0.001304489, 0.00133451, 0.0016530,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104, 0.00001785,-0.00116371,-0.001152311,-0.00067691,-0.0005880,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204, 0.00123094, 0.00042760,-0.000970694,-0.00062017, 0.0001363,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.00197335, 0.00190823, 0.000024544, 0.00070665, 0.0013844,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.00197525, 0.00060248, 0.000570837, 0.00129172, 0.0016939,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109, 0.00224118, 0.00203582, 0.003285928, 0.00235719, 0.0032449,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.00110164, 0.00037557, 0.000269411, 0.00177586, 0.0015508,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349, 0.00046967, 0.00060281,-0.000023408, 0.00138244, 0.0017113,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.00009588, 0.00141258, 0.000650292, 0.00189181, 0.0018825,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.00211350, 0.00088055, 0.001815761, 0.00217561, 0.0015839,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904,-0.00085790,-0.00155842,-0.001102600,-0.00108279,-0.0012455,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.00062368,-0.00108367,-0.000592282,-0.00109026,-0.0009221,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.00055943,-0.00084282,-0.000257954,-0.00110564,-0.0001445,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.00151642, 0.00127158, 0.001597574, 0.00066883, 0.0013748,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.00161116,-0.00139113,-0.001684145,-0.00112017,-0.0011268,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.00034123,-0.00019319,-0.000546190, 0.00010940,-0.0006419,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628,-0.00088025, 0.00037858, 0.000481805, 0.00043344, 0.0014700,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.00042538, 0.00283549, 0.002348835, 0.00250153, 0.0030254,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.00064944, 0.00147156, 0.002055530, 0.00128197, 0.0020473,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433, 0.00012980, 0.00019604,-0.000187718, 0.00069451, 0.0003507,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255, 0.00153113, 0.00117557, 0.001774369, 0.00143160, 0.0017434,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.00137810,-0.00010718, 0.001538817, 0.00072019, 0.0012175,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.00248306, 0.00094145, 0.002225580, 0.00168570, 0.0026137,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.00047530, 0.00057327, 0.000285547, 0.00056184, 0.0009325,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.00103722,-0.00047708, 0.000636875, 0.00147940, 0.0017612,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.00087416, 0.00035110,-0.000723817, 0.00059186, 0.0015419,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171, 0.00120783,-0.00003028,-0.000803190, 0.00002011, 0.0010449,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286, 0.00178050, 0.00233559, 0.001311640, 0.00208852,-0.0001277,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233, 0.00217585, 0.00132780, 0.001035523, 0.00283823, 0.0018673,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038, 0.00261070, 0.00160208, 0.001976353, 0.00196040, 0.0024103,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359, 0.00121646, 0.00075857, 0.001844791, 0.00164343, 0.0019103,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118, 0.00315746, 0.00287119, 0.002968235, 0.00340756, 0.0030995,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499, 0.00167809, 0.00150989, 0.001209049, 0.00268984, 0.0024123,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186, 0.00145468, 0.00171083, 0.001308662, 0.00198654, 0.0021623,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.00160271, 0.00196477, 0.001488345, 0.00134084, 0.0016717,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268, 0.00263669, 0.00312053, 0.003721863, 0.00295553, 0.0030394,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.00017824,-0.00016740, 0.000429276,-0.00056020, 0.0010624,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.00082685,-0.00036049, 0.000573675,-0.00093258, 0.0014963,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323, 0.00069329, 0.00117208, 0.001372905,-0.00154202, 0.0018190,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.00244694, 0.00242349, 0.002537172,-0.00159246, 0.0024682,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684,-0.00064584,-0.00070847,-0.000533049,-0.00163937,-0.0004632,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.00139387, 0.00123595, 0.001385664,-0.00025869, 0.0013298,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.00100980,-0.00082013,-0.000817636,-0.00020960,-0.0009948,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.00128391,-0.00130991,-0.001018852,-0.00052437,-0.0008161,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.00013413, 0.00016621, 0.000906395, 0.00074082, 0.0004545,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355,-0.00081293,-0.00022187, 0.000435574, 0.00024921, 0.0001993,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348,-0.00044253,-0.00074289,-0.000823416,-0.00053856,-0.0007433,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231, 0.00117890, 0.00111101, 0.000594584, 0.00095312, 0.0006017,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.00218809,-0.00311413,-0.002912845,-0.00218809,-0.0021487,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444,-0.00172141,-0.00342668,-0.002452541,-0.00145057,-0.0026036,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.00067069, 0.00014614, 0.001955831, 0.00156893, 0.0019704,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.00300267, 0.00256078, 0.003134841, 0.00312894, 0.0032580,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527, 0.00214601, 0.00314031, 0.003105471, 0.00282569, 0.0015768,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726, 0.00055135, 0.00087351, 0.000891876, 0.00038969, 0.0010356,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987, 0.00280084, 0.00291899, 0.002515906, 0.00260660, 0.0026700,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.00028731, 0.00000256, 0.000219441, 0.00018882,-0.0011246,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.00200514,-0.00227882,-0.002440657,-0.00213260,-0.0024063,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.00089257,-0.00058074,-0.000771334,-0.00053432,-0.0006901,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.00000834,-0.00032591,-0.000367603,-0.00055982,-0.0001108,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272,-0.00034664,-0.00040944,-0.000583661,-0.00032817,-0.0009304,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.00235804, 0.00229861, 0.001781562, 0.00222366,-0.0003914,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284,-0.00005260, 0.00047366,-0.000452209,-0.00072681, 0.0008796,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.00197090, 0.00203983, 0.001789063, 0.00026717, 0.0033017,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.00178798, 0.00220698, 0.002348100, 0.00034960, 0.0025047,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.00037694, 0.00134777, 0.000270142,-0.00034285,-0.0005520,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.00203957, 0.00202326, 0.001272551, 0.00156939, 0.0020827,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.00218893, 0.00220442, 0.002591905, 0.00031730, 0.0027313,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.00097006, 0.00071458, 0.001039046, 0.00091853, 0.0013368,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.00020075,-0.00074225,-0.000056354,-0.00019478,-0.0008770,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421,-0.00048709,-0.00052684,-0.000644553, 0.00040879,-0.0004714,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.00390530, 0.00320736, 0.003374512, 0.00003453, 0.0039508,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246,-0.00114025,-0.00529707,-0.001249111, 0.00134293,-0.0014860,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.00071774,-0.00114272,-0.001056657,-0.00191497,-0.0009586,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148,-0.00002190,-0.00074679,-0.001245291,-0.00071116,-0.0001316,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.00043499, 0.00000807, 0.001075026, 0.00057736, 0.0011695,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071,-0.00103208,-0.00177259, 0.000701835,-0.00098111,-0.0004966,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.00134101, 0.00110322, 0.001722180,-0.00147509, 0.0017888,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864,-0.00030814, 0.00080380,-0.000374828,-0.00106020,-0.0004260,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442,-0.00033860,-0.00055958,-0.000570927,-0.00073222,-0.0011065,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.00101316,-0.00135531,-0.001198929,-0.00021603,-0.0017357,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.00318008,-0.00300923,-0.003004451,-0.00334294,-0.0031817,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.00277446,-0.00149333,-0.001161261,-0.00155510,-0.0013388,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742,-0.00138407,-0.00058089,-0.001132080,-0.00089796,-0.0014311,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.00030940, 0.00207561, 0.000227114, 0.00186856, 0.0005082,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.00108454, 0.00133434, 0.001122382, 0.00133434, 0.0014223,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.00193637, 0.00258793, 0.002928516, 0.00155582, 0.0024771,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.00078948, 0.00088784, 0.001067860,-0.00139560, 0.0031064,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.00081752,-0.00034604,-0.000948655,-0.00039941,-0.0008696,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393, 0.00083638,-0.00005434, 0.000276536,-0.00024343,-0.0000403,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179,-0.00070687,-0.00063703,-0.001140610,-0.00127341, 0.0001398,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.00009946,-0.00025488,-0.000628683, 0.00009824,-0.0005783,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913,-0.00025950, 0.00072546, 0.000064899, 0.00081192, 0.0010286,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.00029929,-0.00011346, 0.000053896,-0.00053654,-0.0006787,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.00154234,-0.00167459,-0.000164562,-0.00278006,-0.0016842,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.00065387, 0.00056103, 0.001234195,-0.00129648, 0.0005714,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.00008667, 0.00004476,-0.000010474, 0.00022394, 0.0000867,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.00041705, 0.00034188, 0.000343114, 0.00090007, 0.0004315,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272,-0.00015053,-0.00010198,-0.000133358, 0.00073494, 0.0001497,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.00000380,-0.00008050,-0.000661350,-0.00080381,-0.0000975,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.00100769,-0.00468317,-0.001363328,-0.00380837,-0.0044613,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701,-0.00066837,-0.00220368,-0.000688459,-0.00118276,-0.0022726,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.00047330, 0.00029441, 0.000623001, 0.00132096, 0.0006364,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655,-0.00035346,-0.00031826,-0.000043146,-0.00002484,-0.0004088,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.00185575, 0.00163827, 0.001970658, 0.00293312, 0.0011730,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.00152597,-0.00141851,-0.000602492,-0.00225070,-0.0012314,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.00020715,-0.00196901,-0.000639982,-0.00261522,-0.0020080,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.00142317,-0.00186050, 0.000111418,-0.00163839,-0.0017109,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.00018210,-0.00034169, 0.000963366,-0.00009852, 0.0001614,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.00220943, 0.00258866, 0.000469080, 0.00154515, 0.0024908,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.00207006, 0.00307268, 0.001567565, 0.00137066, 0.0037663,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.00051708, 0.00083333,-0.000543769,-0.00035632, 0.0006641,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.00202831, 0.00269376, 0.001105411, 0.00167771, 0.0029781,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063,-0.00104851,-0.00085764,-0.000803737,-0.00023097, 0.0001099,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.00252446, 0.00084713, 0.002017769, 0.00248274, 0.0019634,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322, 0.00151632, 0.00149479, 0.002102597, 0.00233177, 0.0022375,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068, 0.00103626,-0.00007577, 0.000901446, 0.00162197, 0.0017286,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613,-0.00092894,-0.00061698,-0.001736611,-0.00323663,-0.0020782,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535,-0.00106517,-0.00072700,-0.001687726,-0.00056185,-0.0006266,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.00051920,-0.00017376, 0.001902761, 0.00153255,-0.0000834,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604,-0.00006444,-0.00026730, 0.000190759,-0.00115964,-0.0005221,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201,-0.00060043,-0.00050996,-0.002131614,-0.00098835,-0.0003735,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.00176733, 0.00136209,-0.000166443, 0.00073195, 0.0016000,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135, 0.00017157,-0.00108642,-0.003389142,-0.00125623, 0.0003095,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855,-0.00083618, 0.00031104,-0.000448171,-0.00139693,-0.0029297,sell
