Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.0020447, 0.00621238,-0.00118186, 0.0064324,-0.0019631,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.0020686, 0.00213867,-0.00110096, 0.0035495, 0.0020053,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.0003947,-0.00123682, 0.00051498, 0.0018161,-0.0011147,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0020557,-0.00321463,-0.00052136, 0.0013222,-0.0016927,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0027517,-0.00331966,-0.00122941,-0.0016412,-0.0016893,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0029003,-0.00370626,-0.00232956,-0.0034701,-0.0036264,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0010162,-0.00236962,-0.00385590,-0.0034265,-0.0043519,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.0024330, 0.00217996, 0.00229973, 0.0027800, 0.0004413,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0017202, 0.00120519, 0.00120519,-0.0020118,-0.0029522,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1, 0.0002817,-0.00236432,-0.00236432,-0.0023433,-0.0023433,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0008410,-0.00060493, 0.00041135, 0.0000095, 0.0020476,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.0002624,-0.00094789,-0.00074240,-0.0025522,-0.0007332,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0043160, 0.00021492, 0.00048399, 0.0011124, 0.0011124,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0018871,-0.00224574,-0.00231217,-0.0020336,-0.0020993,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.0008046,-0.00376870,-0.00485113,-0.0038977,-0.0003143,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.0004318, 0.00075933, 0.00144823, 0.0007593, 0.0007593,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0002001, 0.00123631,-0.00072674, 0.0012786, 0.0012985,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0037328, 0.00205972, 0.00385161, 0.0028609, 0.0029329,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.0003751, 0.00056579, 0.00194879, 0.0002337, 0.0006213,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0043890, 0.00330312, 0.00631830, 0.0037297, 0.0037631,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.0023493, 0.00735517, 0.00281802, 0.0033722, 0.0028180,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0029541,-0.00277558,-0.00378675,-0.0035513,-0.0029541,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0030635, 0.00723027, 0.00558323, 0.0070987, 0.0024973,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.0013611, 0.00061428,-0.00136106,-0.0021042, 0.0029290,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0016573, 0.00127668, 0.00162010, 0.0020676, 0.0029920,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0008905,-0.00228042,-0.00197338,-0.0033457,-0.0038188,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0011142, 0.00140303, 0.00127357, 0.0012736, 0.0023035,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0000898,-0.00013237, 0.00178543,-0.0001512,-0.0000191,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0025038,-0.00389704,-0.00225786,-0.0096138,-0.0088832,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.0008794,-0.00119796,-0.00152265,-0.0006536,-0.0007330,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0009332,-0.00280551,-0.00155976,-0.0027130,-0.0013416,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0033514,-0.00099678, 0.00165339,-0.0015935,-0.0039080,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0024711, 0.00340871, 0.00333191, 0.0013866, 0.0014984,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0047271, 0.00375874, 0.00040265, 0.0030773, 0.0022542,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0023379,-0.00127599, 0.00175930, 0.0023190, 0.0006080,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0032095, 0.00294209, 0.00047896, 0.0016799, 0.0041535,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0020339,-0.00206065,-0.00342152,-0.0014497,-0.0014568,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0007702,-0.00220228,-0.00287809, 0.0020588, 0.0007115,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0021177,-0.00407790,-0.00413874,-0.0033917,-0.0023850,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0012949,-0.00159789,-0.00253629,-0.0025363,-0.0000937,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0023863,-0.00233314,-0.00291607,-0.0021734,-0.0030223,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0023825,-0.00543468,-0.00576829,-0.0046782,-0.0040331,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.0025185, 0.00382486, 0.00407557, 0.0029771, 0.0032567,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0042113, 0.00560387, 0.00105097, 0.0042113, 0.0042113,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0043492, 0.00070524, 0.00276252, 0.0021119, 0.0029777,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0039372, 0.00299157, 0.00216338, 0.0032548, 0.0023114,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0025853, 0.00327125, 0.00213940, 0.0014594, 0.0019599,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0014761,-0.00117262,-0.00329321,-0.0028793,-0.0032128,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0005956,-0.00055907,-0.00385556,-0.0038615,-0.0028544,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0034845, 0.00150102, 0.00272294, 0.0031482, 0.0032688,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0028677, 0.00302900, 0.00261278, 0.0032399, 0.0039058,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.0018137,-0.00063962,-0.00057425, 0.0000423,-0.0018763,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0013211,-0.00139637,-0.00226609,-0.0011282,-0.0020539,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0010049, 0.00122491,-0.00157871,-0.0008488,-0.0007171,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0033338, 0.00593994, 0.00213670, 0.0033338, 0.0033338,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0098721,-0.00921586,-0.00921586,-0.0092159,-0.0092159,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.0020946,-0.00189486, 0.00019804,-0.0001117,-0.0009097,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0000489, 0.00037713,-0.00197855,-0.0006459,-0.0022995,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0005144, 0.00069847, 0.00150990, 0.0016234, 0.0008735,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0041493, 0.00130894, 0.00036050, 0.0017973, 0.0017973,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.0051625, 0.00356828, 0.00197675, 0.0036962, 0.0012896,buy
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0045152, 0.00100998, 0.00253517, 0.0044868, 0.0008493,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0012349,-0.00386975,-0.00381367,-0.0038262,-0.0038698,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0055686,-0.00042436,-0.00042436,-0.0015941,-0.0015899,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0037261, 0.00472252, 0.00472252, 0.0046150, 0.0050542,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0010594,-0.00180576,-0.00180576,-0.0019753,-0.0018058,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0042211,-0.00294134,-0.00185768,-0.0041615,-0.0046034,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0002354,-0.00026146, 0.00015253,-0.0014909,-0.0014201,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.0022266,-0.00183492,-0.00274438,-0.0030692,-0.0036234,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0036250,-0.00363042,-0.00384556,-0.0036637,-0.0025836,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0009366, 0.00205807, 0.00084441, 0.0008444,-0.0044679,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0056818,-0.00427610,-0.00188336,-0.0042539,-0.0056370,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0046448,-0.00168368,-0.00256538,-0.0007184, 0.0007978,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0071275, 0.00611612, 0.00404626, 0.0054545, 0.0064678,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0052038, 0.00427228, 0.00595768, 0.0055437, 0.0050084,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0008632,-0.00032267, 0.00208313, 0.0023525, 0.0003541,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0013400, 0.00106760, 0.00216557, 0.0025540, 0.0014297,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0046041, 0.00446853, 0.00014911, 0.0077950, 0.0001062,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.0011366, 0.00118214, 0.00505479, 0.0011970, 0.0000247,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0069524, 0.00827831, 0.00401172, 0.0081970, 0.0081275,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0030240, 0.00101306, 0.00138360, 0.0015932,-0.0015081,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0047818, 0.00383190, 0.00332720, 0.0038282, 0.0040105,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0023203,-0.00050483, 0.00212464, 0.0020103, 0.0015072,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0016983, 0.00057700, 0.00052052, 0.0002431,-0.0000776,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0036648, 0.00235977, 0.00340457, 0.0021607, 0.0043216,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0073891, 0.00820669, 0.00936517, 0.0099763, 0.0091671,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.0094280, 0.00675525, 0.01015378, 0.0085879, 0.0058672,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.0040217, 0.00642320, 0.00381346, 0.0024143, 0.0098267,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.0029489, 0.00355255, 0.00340061, 0.0061291, 0.0063501,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1,-0.0010748,-0.00098894,-0.00186912,-0.0025927,-0.0021176,sell
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0059134, 0.00399582, 0.00540856, 0.0041671, 0.0037402,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0048931,-0.00585416,-0.00746561,-0.0047446,-0.0021150,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0112564, 0.01014995, 0.01136010, 0.0111258, 0.0110956,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0104753, 0.00873641, 0.00998764, 0.0104197, 0.0087911,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0002293,-0.00163321,-0.00022926,-0.0008389, 0.0005060,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0027938,-0.00213296,-0.00236650,-0.0021330,-0.0029860,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0089909, 0.00586283, 0.00627675, 0.0052875, 0.0051254,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0021278, 0.00277016, 0.00193843, 0.0024217, 0.0019384,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0038522, 0.00359315, 0.00228568, 0.0030737, 0.0024358,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0039514, 0.00331570, 0.00558721, 0.0005282, 0.0033157,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0045207, 0.00464140, 0.00452815, 0.0012111, 0.0042255,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0019513, 0.00046165, 0.00046165, 0.0016212, 0.0018863,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0025997, 0.00539933, 0.00513570, 0.0101444, 0.0039048,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0013933, 0.00743771, 0.00733377, 0.0077621, 0.0005299,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.0006023, 0.00650515, 0.00685306, 0.0053037, 0.0007656,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0024965, 0.00443763, 0.00411756, 0.0096596, 0.0029946,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0041798, 0.00875730, 0.00851069, 0.0096089, 0.0076601,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0033078,-0.00112371, 0.00036193, 0.0003619, 0.0006122,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0000769, 0.00363615, 0.00376586, 0.0037659, 0.0037228,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0043058,-0.00351635,-0.00360270,-0.0035984,-0.0040888,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0044168,-0.00369651,-0.00441675,-0.0044168,-0.0044168,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0026160,-0.00298862,-0.00199993,-0.0029986,-0.0013507,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0009739, 0.00097390, 0.00097390, 0.0005617, 0.0009739,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0022179,-0.00343275,-0.00339157,-0.0034328,-0.0053540,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0000734,-0.00001759, 0.00019861,-0.0021537, 0.0014473,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0020450, 0.00116841, 0.00128006,-0.0021141, 0.0025563,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0053441, 0.00247445, 0.00239131, 0.0032560, 0.0004641,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.0060811,-0.00392894,-0.00392894,-0.0058448,-0.0055343,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0010092,-0.00165446,-0.00119850,-0.0018524,-0.0024049,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.0046484,-0.00049685,-0.00546357,-0.0068680,-0.0058911,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0042234, 0.00056340,-0.00468551,-0.0059933,-0.0059172,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0034082,-0.00023880,-0.00413394,-0.0043578,-0.0041495,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.0061723, 0.00081934,-0.00677137,-0.0068413,-0.0065939,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0030274, 0.00357335,-0.00040278, 0.0022302, 0.0036631,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0021511, 0.00148135, 0.00374184, 0.0027158, 0.0029663,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.0037881,-0.00200805,-0.00203342,-0.0006887,-0.0012406,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0004542, 0.00215439, 0.00027286, 0.0019532, 0.0030254,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0012544, 0.00310053, 0.00387497, 0.0018663, 0.0061059,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0025338,-0.00365489,-0.00151500,-0.0007914,-0.0021252,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0006580,-0.00168949,-0.00081666,-0.0015142,-0.0006580,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0010622,-0.00223210,-0.00223210,-0.0001582,-0.0006212,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.0086644,-0.00105857, 0.00455433, 0.0034848, 0.0067504,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0032293,-0.00131274,-0.00049386,-0.0011869, 0.0014344,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0067849, 0.00766144, 0.00678486, 0.0080787, 0.0067167,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0075345, 0.00739938, 0.00863598, 0.0078124, 0.0068036,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0078505, 0.00607905, 0.00397541, 0.0028169, 0.0055043,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0044396, 0.00342584, 0.00451800, 0.0046293, 0.0045225,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0018693,-0.00573416, 0.00349787,-0.0057342, 0.0016859,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0033440, 0.00391510, 0.00384437, 0.0025405, 0.0039534,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0035563, 0.00246669, 0.00318440, 0.0028245, 0.0031844,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.0079608, 0.00587975, 0.00834389, 0.0074446, 0.0085715,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0069495, 0.00434038, 0.00502288, 0.0044962, 0.0062562,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0020367,-0.00233503,-0.00238376,-0.0022061, 0.0035650,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0008183, 0.00035760, 0.00172110, 0.0018512, 0.0011343,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0019031, 0.00225589,-0.00058352, 0.0078742, 0.0019031,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0082464,-0.00824637,-0.00805008,-0.0057621,-0.0080280,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.0055801,-0.00516788,-0.00444776,-0.0051679,-0.0046022,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.0021311, 0.00185033,-0.00280268, 0.0012458,-0.0023721,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.0020808,-0.00224026,-0.00079708,-0.0032337,-0.0020345,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0040801,-0.00440601,-0.00287475,-0.0040373,-0.0037716,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0057736,-0.00577359,-0.00535830,-0.0030819,-0.0061999,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2,-0.0061165,-0.00611650,-0.00615143,-0.0013964,-0.0061514,sell
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2,-0.0065835,-0.00657757,-0.00588696,-0.0008557,-0.0056837,sell
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0060336, 0.00840084, 0.00978251, 0.0084633, 0.0084008,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0067836,-0.00609619,-0.00678361,-0.0074285,-0.0064676,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0011920,-0.00171540,-0.00071194, 0.0033920,-0.0008452,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0002525,-0.00041371, 0.00282008,-0.0002066, 0.0002557,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.0045079,-0.00485095,-0.00392664,-0.0048510,-0.0056198,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0069553,-0.00714059,-0.00659960,-0.0071406,-0.0071406,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0096532,-0.01142112,-0.01142112,-0.0113492,-0.0107610,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0022730,-0.00532024,-0.00473879,-0.0053445,-0.0022154,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0018950,-0.00189497,-0.00597491,-0.0059749,-0.0061809,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0063783, 0.00687158, 0.00072320,-0.0000782, 0.0112946,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0022882, 0.00276628,-0.00014362, 0.0003767, 0.0002967,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0098073, 0.01076012, 0.01110955, 0.0075758, 0.0080994,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0104384, 0.01020189, 0.01043840, 0.0068332, 0.0096920,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0002452, 0.00019374,-0.00466294,-0.0030260,-0.0001682,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0050305, 0.00678019, 0.00428688, 0.0071323, 0.0049144,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.0061071,-0.00271089,-0.00601065,-0.0021082,-0.0058609,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.0003049,-0.00030490, 0.00168732,-0.0028570, 0.0031539,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2,-0.0043003,-0.00430028,-0.00306108,-0.0050226,-0.0021381,sell
