Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00449166, 0.00340817, 0.00159600, 0.0017431, 0.00222995,buy
2010-06-12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00058376, 0.00274845, 0.00578836, 0.0003959, 0.00673845,buy
2010-06-13,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00058376, 0.00274845, 0.00578836, 0.0003959, 0.00673845,buy
2010-06-14,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0, 0.01528363, 0.01822243, 0.00889553, 0.0133757, 0.01529555,buy
2010-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.01008533, 0.01316247, 0.00948202, 0.0103860, 0.00964094,buy
2010-06-16,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.01688253, 0.01785184, 0.01583950, 0.0169455, 0.01729925,buy
2010-06-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01811486, 0.01913828, 0.01902246, 0.0191383, 0.01913857,buy
2010-06-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01811486, 0.01913828, 0.01902246, 0.0191383, 0.01913857,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.01333046, 0.01369062, 0.01374341, 0.0169612, 0.01401688,buy
2010-06-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00793920, 0.00596747, 0.00740042, 0.0067031, 0.00655428,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00240699, 0.00047707, 0.00000930, 0.0000528,-0.00024862,buy
2010-06-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00193613,-0.00291855,-0.00158570,-0.0015123,-0.00264692,sell
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00193613,-0.00291855,-0.00158570,-0.0015123,-0.00264692,sell
2010-06-24,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00554294,-0.00554294,-0.00461116,-0.0055111,-0.00476508,sell
2010-06-25,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00475324,-0.00601563,-0.00520304,-0.0015830,-0.00455916,sell
2010-06-26,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00475324,-0.00601563,-0.00520304,-0.0015830,-0.00455916,sell
2010-06-27,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00017457,-0.00049761,-0.00057752, 0.0001868,-0.00060084,sell
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00379993,-0.00102610,-0.00532662, 0.0026676,-0.00504206,sell
2010-06-29,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.00708508, 0.00717625,-0.00665552, 0.0073374,-0.00606559,sell
2010-06-30,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00715186,-0.00758947,-0.01275967,-0.0124047,-0.01274380,sell
2010-07-01,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00715186,-0.00758947,-0.01275967,-0.0124047,-0.01274380,sell
2010-07-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00614977,-0.00635910,-0.01133917,-0.0102552,-0.01099676,sell
2010-07-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00614977,-0.00635910,-0.01133917,-0.0102552,-0.01099676,sell
2010-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01001079, 0.00971997, 0.00888684, 0.0087739, 0.00259619,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00118677, 0.00371212, 0.00596801, 0.0023390, 0.00169114,buy
2010-07-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01234147, 0.01087502, 0.01000977, 0.0093355, 0.00718718,buy
2010-07-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01292574, 0.01328184, 0.01403841, 0.0144627, 0.00979518,buy
2010-07-08,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01380286, 0.01466261, 0.01481178, 0.0151315, 0.01167573,buy
2010-07-09,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1, 0.01091266, 0.00446963, 0.00263107, 0.0053877, 0.00089030,buy
2010-07-10,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1, 0.01163081, 0.00134612, 0.00196650, 0.0031725, 0.00196650,buy
2010-07-11,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00856424, 0.00192886, 0.00119509, 0.0020445, 0.00133083,buy
2010-07-12,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.01072418,-0.01086750,-0.00611786,-0.0086132,-0.00430745,sell
2010-07-13,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.01055933,-0.00607672,-0.01055252,-0.0124080,-0.01050498,sell
2010-07-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00374614, 0.00405013,-0.00018893, 0.0014435, 0.00106723,buy
2010-07-15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00064398, 0.00057197,-0.00173431,-0.0021737,-0.00173431,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00374614, 0.00405013,-0.00018893, 0.0014435, 0.00106723,buy
2010-07-17,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.00767313,-0.00540873, 0.00269219, 0.0066612,-0.00529649,sell
2010-07-18,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00647405,-0.00557487, 0.00163712, 0.0051041,-0.00295803,sell
2010-07-19,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00647405,-0.00557487, 0.00163712, 0.0051041,-0.00295803,sell
2010-07-20,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00647405,-0.00557487, 0.00163712, 0.0051041,-0.00295803,sell
2010-07-21,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00681305,-0.00735379,-0.00488167,-0.0056380,-0.01137139,sell
2010-07-22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00681305,-0.00735379,-0.00488167,-0.0056380,-0.01137139,sell
2010-07-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00493713, 0.00571025, 0.00533261, 0.0056478, 0.00493920,buy
2010-07-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00493713, 0.00571025, 0.00533261, 0.0056478, 0.00493920,buy
2010-07-25,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00549954, 0.00549954, 0.00519403, 0.0057422, 0.00434570,buy
2010-07-26,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00549954, 0.00549954, 0.00519403, 0.0057422, 0.00434570,buy
2010-07-27,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00325788, 0.00523564, 0.00307588, 0.0027704,-0.00070137,buy
2010-07-28,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00325788, 0.00523564, 0.00307588, 0.0027704,-0.00070137,buy
2010-07-29,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00325788, 0.00523564, 0.00307588, 0.0027704,-0.00070137,buy
2010-07-30,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00277297,-0.00240006,-0.00117746,-0.0078446, 0.00062823,sell
2010-07-31,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00277297,-0.00240006,-0.00117746,-0.0078446, 0.00062823,sell
2010-08-01,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01259449, 0.01078632, 0.01230559, 0.0090655, 0.01345203,buy
2010-08-02,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00307703, 0.00278034, 0.00379990, 0.0019320, 0.00258995,buy
2010-08-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00399889,-0.00233315,-0.00376194,-0.0083491,-0.00362340,sell
2010-08-04,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00283577, 0.00263634, 0.00177469, 0.0025226, 0.00197687,buy
2010-08-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00283577, 0.00263634, 0.00177469, 0.0025226, 0.00197687,buy
2010-08-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00881867,-0.00914301,-0.00787100,-0.0047597,-0.00391629,sell
2010-08-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00881867,-0.00914301,-0.00787100,-0.0047597,-0.00391629,sell
2010-08-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00881867,-0.00914301,-0.00787100,-0.0047597,-0.00391629,sell
2010-08-09,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00473775,-0.00974843,-0.00792298,-0.0045272, 0.00018529,sell
2010-08-10,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00473775,-0.00974843,-0.00792298,-0.0045272, 0.00018529,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00473775,-0.00974843,-0.00792298,-0.0045272, 0.00018529,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00874503,-0.01053588,-0.00370510,-0.0077451, 0.00130620,sell
2010-08-13,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00874503,-0.01053588,-0.00370510,-0.0077451, 0.00130620,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00015951, 0.00064331, 0.00196008, 0.0019343, 0.00157162,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00424860,-0.00354874,-0.00265239,-0.0049755,-0.00260629,sell
2010-08-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2010-08-23,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00258985, 0.00127681,-0.00198880,-0.0020872, 0.00199080,sell
2010-08-24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-25,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-26,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-27,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-28,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01181515,-0.01381937,-0.00996700,-0.0118575,-0.01360367,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00239076,-0.00068342, 0.00357755, 0.0000655,-0.00089945,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00806847, 0.00714811, 0.00795962, 0.0063832, 0.00685224,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01252721, 0.01286944, 0.01246035, 0.0126041, 0.01625499,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01252721, 0.01286944, 0.01246035, 0.0126041, 0.01625499,buy
2010-09-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01838867, 0.01534785, 0.01713632, 0.0195450, 0.01856567,buy
2010-09-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.01774599, 0.01480155, 0.01676819, 0.0170743, 0.01687881,buy
2010-09-05,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.01474486, 0.01379038, 0.01385044, 0.0145231, 0.01479012,buy
2010-09-06,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00224363, 0.00289001, 0.00116908, 0.0016636,-0.00029792,buy
2010-09-07,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00128225, 0.00689279, 0.00421379, 0.0043160, 0.00565060,buy
2010-09-08,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00610063, 0.01059891, 0.00956198, 0.0094091, 0.00794695,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00490875, 0.00993134, 0.00833447, 0.0083345, 0.00843663,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00681415, 0.00810873, 0.00498449, 0.0068142, 0.00362651,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00681415, 0.00810873, 0.00498449, 0.0068142, 0.00362651,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00681415, 0.00810873, 0.00498449, 0.0068142, 0.00362651,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00681415, 0.00810873, 0.00498449, 0.0068142, 0.00362651,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00609902, 0.00430953, 0.01015768, 0.0083678, 0.00589760,buy
2010-09-15,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00609902, 0.00430953, 0.01015768, 0.0083678, 0.00589760,buy
2010-09-16,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00609902, 0.00430953, 0.01015768, 0.0083678, 0.00589760,buy
2010-09-17,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00609902, 0.00430953, 0.01015768, 0.0083678, 0.00589760,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00423911,-0.00323253,-0.00284016,-0.0030350,-0.00512630,sell
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00202566, 0.00849041, 0.00182449, 0.0055221, 0.00814801,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00193684, 0.00689352, 0.00292427, 0.0055221, 0.00625514,buy
2010-09-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.01058267, 0.01081034, 0.01042173, 0.0112508, 0.01081034,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00327451, 0.00314267, 0.00431984, 0.0033717, 0.00327451,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00918647, 0.00829138, 0.01129124, 0.0091865, 0.01054744,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00918647, 0.00829138, 0.01129124, 0.0091865, 0.01054744,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00342420,-0.00131564, 0.00649569,-0.0012015,-0.00363485,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00342420,-0.00131564, 0.00649569,-0.0012015,-0.00363485,sell
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00350527,-0.00096454, 0.00715248,-0.0001162,-0.00203952,sell
2010-09-28,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00350527,-0.00096454, 0.00715248,-0.0001162,-0.00203952,sell
2010-09-29,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00586971, 0.00068017,-0.00168603,-0.0023725,-0.00168603,sell
2010-09-30,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00586971, 0.00068017,-0.00168603,-0.0023725,-0.00168603,sell
2010-10-01,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00817927,-0.00330171,-0.00372517,-0.0054728,-0.00240501,sell
2010-10-02,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00817927,-0.00330171,-0.00372517,-0.0054728,-0.00240501,sell
2010-10-03,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00679411,-0.00594166,-0.00545469,-0.0052108,-0.00683933,sell
2010-10-04,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00496563,-0.00328424,-0.00190709,-0.0039944,-0.00325738,sell
2010-10-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01211849, 0.00841681, 0.01385155, 0.0111523, 0.01152209,buy
2010-10-06,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.01063378, 0.00953482, 0.01063378, 0.0135471, 0.01063378,buy
2010-10-07,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00711140, 0.00709248, 0.00523482, 0.0071535, 0.00593095,buy
2010-10-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00817989, 0.00765455, 0.00765455, 0.0080226, 0.00765455,buy
2010-10-09,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00817989, 0.00765455, 0.00765455, 0.0080226, 0.00765455,buy
2010-10-10,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.00817989, 0.00765455, 0.00765455, 0.0080226, 0.00765455,buy
2010-10-11,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00963454, 0.00739949, 0.00531417, 0.0054042, 0.00420358,buy
2010-10-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00963454, 0.00739949, 0.00531417, 0.0054042, 0.00420358,buy
2010-10-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01009441, 0.01094341, 0.01182186, 0.0057593, 0.01155850,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01009441, 0.01094341, 0.01182186, 0.0057593, 0.01155850,buy
2010-10-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.01589921, 0.01589921, 0.01675594, 0.0047923, 0.01794926,buy
2010-10-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137087, 0.00795799, 0.01605995, 0.0040770, 0.01914957,buy
2010-10-17,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137087, 0.00795799, 0.01605995, 0.0040770, 0.01914957,buy
2010-10-18,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137087, 0.00795799, 0.01605995, 0.0040770, 0.01914957,buy
2010-10-19,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00137087, 0.00795799, 0.01605995, 0.0040770, 0.01914957,buy
2010-10-20,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00044267,-0.00009906,-0.00194812, 0.0037387, 0.00989060,buy
2010-10-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00261686,-0.00028757, 0.00104692,-0.0016241, 0.00089080,sell
2010-10-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00261686,-0.00028757, 0.00104692,-0.0016241, 0.00089080,sell
2010-10-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00261686,-0.00028757, 0.00104692,-0.0016241, 0.00089080,sell
2010-10-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00557029, 0.00303432, 0.00601473, 0.0063542, 0.00536843,buy
2010-10-25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00049230,-0.00391665, 0.00297623,-0.0013209, 0.00040001,sell
2010-10-26,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00048851,-0.00122913,-0.00213760,-0.0032470, 0.00430086,sell
2010-10-27,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00389790,-0.00166236,-0.00202493,-0.0030262, 0.00024782,sell
2010-10-28,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00389790,-0.00166236,-0.00202493,-0.0030262, 0.00024782,sell
2010-10-29,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00154781, 0.00095103,-0.00099261,-0.0032293, 0.02105862,buy
2010-10-30,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00066106, 0.00586269, 0.00069773, 0.0045006, 0.00478779,buy
2010-10-31,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00357154, 0.01233479, 0.00462708, 0.0116647, 0.01015052,buy
2010-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00533992, 0.00372475, 0.00488047, 0.0042878, 0.00328934,buy
2010-11-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00667749, 0.00696835, 0.00554817, 0.0068014,-0.00356417,buy
2010-11-03,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00831621, 0.00868927, 0.00655962, 0.0083162, 0.00417486,buy
2010-11-04,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01182157, 0.01250567, 0.01100241, 0.0118216, 0.01003016,buy
2010-11-05,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00277327, 0.00407044, 0.00095348, 0.0025602, 0.00081800,buy
2010-11-06,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00277327, 0.00407044, 0.00095348, 0.0025602, 0.00081800,buy
2010-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00277327, 0.00407044, 0.00095348, 0.0025602, 0.00081800,buy
2010-11-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00599455, 0.00820282, 0.00765046, 0.0057018, 0.00576768,buy
2010-11-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00420443, 0.00741363, 0.00296728, 0.0048436, 0.00489089,buy
2010-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00506271,-0.00259531,-0.00594124,-0.0047320,-0.00850945,sell
2010-11-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00546205,-0.00007538,-0.00566657,-0.0031181,-0.00363850,sell
2010-11-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00546205,-0.00007538,-0.00566657,-0.0031181,-0.00363850,sell
2010-11-13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01189389, 0.01321920, 0.01152277, 0.0118825, 0.01178493,buy
2010-11-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01189389, 0.01321920, 0.01152277, 0.0118825, 0.01178493,buy
2010-11-15,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00054490,-0.00762872, 0.00315300,-0.0057313,-0.00254136,sell
2010-11-16,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00263610,-0.00966570, 0.00097033,-0.0084891,-0.00577847,sell
2010-11-17,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00263610,-0.00966570, 0.00097033,-0.0084891,-0.00577847,sell
2010-11-18,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00263610,-0.00966570, 0.00097033,-0.0084891,-0.00577847,sell
2010-11-19,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00337366,-0.00340715, 0.00603920,-0.0012687,-0.00015174,buy
2010-11-20,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00337366,-0.00340715, 0.00603920,-0.0012687,-0.00015174,buy
