Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.025443,-0.0051605,-0.0188045,-0.004504,-0.0174305,sell
2010-05-16,a135,none,none,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.052878, 0.0415021, 0.0471991, 0.048396, 0.0163546,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.040716, 0.0223770, 0.0446640, 0.043682, 0.0132863,buy
2010-05-18,a135,none,none,none,a120,none,none,a120,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,-0.002912, 0.0448252, 0.0144356,-0.017328,-0.0407298,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.050333, 0.0427021, 0.0706693, 0.001941,-0.0144044,buy
2010-05-20,a135,none,none,none,a120,none,none,a150,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.069516, 0.0801099, 0.1003686, 0.023194, 0.0271021,buy
2010-05-21,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.021712,-0.0561330,-0.0547783, 0.010341,-0.0029474,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.077024, 0.0636754, 0.0651349, 0.087178, 0.0864089,buy
2010-05-23,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333, 0.020327, 0.0071646, 0.0027466, 0.017444, 0.0123038,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667, 0.027064,-0.0011298, 0.0099116, 0.027165, 0.0234818,buy
2010-05-25,none,none,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.080906,-0.1095633,-0.1033920,-0.108444,-0.0939670,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.049099,-0.0472749, 0.0105360,-0.035423,-0.0353724,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,-0.049289,-0.0246658,-0.0024932,-0.068842, 0.0025905,sell
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.051453, 0.0472076, 0.0296190, 0.038935, 0.0273935,buy
2010-05-29,none,none,none,a45,none,a135,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.010963, 0.0126640,-0.0111847,-0.014764,-0.0532018,sell
2010-05-30,none,none,none,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.004760, 0.0172436,-0.0305974,-0.035505,-0.0464934,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.031055,-0.0049606,-0.0224946,-0.051614,-0.0566800,sell
2010-06-01,none,a30,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.049494, 0.0340306, 0.0105340, 0.055455, 0.0360509,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.029398, 0.0730671, 0.0014380, 0.029859, 0.0397572,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.087857, 0.0989016, 0.0234256, 0.091156, 0.0275769,buy
2010-06-04,none,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.043564, 0.1029809, 0.0292409, 0.051513, 0.0269280,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.017123,-0.0656680, 0.0422341, 0.067507,-0.0900852,sell
2010-06-06,none,none,a150,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.018342,-0.0898231, 0.0040623, 0.050695,-0.1135176,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.026641,-0.0591761, 0.0382644, 0.065967,-0.0848273,buy
2010-06-08,none,none,a150,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.026318,-0.0810478, 0.0064308, 0.064347,-0.1248723,sell
2010-06-09,none,none,a150,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.012209,-0.0637009, 0.0135597, 0.047516,-0.1465755,sell
2010-06-10,none,none,none,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.005997,-0.0153246, 0.0118716,-0.036949,-0.0529619,sell
2010-06-11,none,none,none,a60,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,12.8325,-0.032965,-0.0449365,-0.0273279,-0.046205,-0.1059826,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.014652,-0.0715585,-0.0423918,-0.026235,-0.0265184,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,-0.055940,-0.0639159,-0.0669782,-0.082904,-0.0580077,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.014386, 0.0088423, 0.0303515, 0.068983, 0.0232108,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,-0.026466,-0.0012068, 0.0148495, 0.032435,-0.0001661,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,-0.007150, 0.0293912, 0.0321039, 0.063538, 0.0161255,buy
2010-06-17,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,-0.051232,-0.0301856,-0.0354397,-0.008350, 0.0004485,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,80.64, 0.025948, 0.0414059, 0.0660797, 0.037023, 0.0716550,buy
2010-06-19,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.033166, 0.0275771, 0.0448821, 0.026612, 0.0547243,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.005652,-0.0147622, 0.0308801,-0.043644,-0.0373848,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,-0.059354,-0.0814813,-0.1184334,-0.130395,-0.1077679,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667, 0.009835,-0.0379857,-0.0799648,-0.061880,-0.0682748,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.028626,-0.0285671,-0.0795232,-0.094395,-0.0592140,sell
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.008911, 0.1587246,-0.0070556, 0.008929, 0.0741128,buy
2010-06-25,none,none,none,none,none,a90,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,-0.012137, 0.0999226, 0.0209201, 0.009284, 0.1031769,buy
2010-06-26,none,none,none,a90,a180,none,a90,a90,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,177.122916666667,-0.037880,-0.0567713,-0.0011020,-0.048208, 0.0721226,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.022046,-0.0418908,-0.0409214,-0.027453, 0.0251858,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.025131,-0.0087591,-0.0270254, 0.007433, 0.0029102,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,146.298333333333, 0.035964,-0.0034517, 0.0005369, 0.007962, 0.0596452,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,135.334166666667, 0.049457,-0.0008310, 0.0014446, 0.024905, 0.0567836,buy
2010-07-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,124.4325, 0.087940, 0.0760310, 0.0651114, 0.071693, 0.0592188,buy
2010-07-03,none,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.038004, 0.0094687, 0.0060626, 0.013355, 0.0094687,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.100191, 0.0420415, 0.0460717, 0.091798, 0.0445488,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.079927, 0.0364390, 0.0245012, 0.069458, 0.0291369,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a150,a120,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,44.1375,-0.005877, 0.0138995,-0.0343589,-0.008368,-0.0175437,sell
2010-07-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.004219, 0.0241365,-0.0085532, 0.016213,-0.0235396,sell
2010-07-10,none,none,none,a120,none,none,a120,a90,a180,a90,a90,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,18.1854166666667,-0.010581,-0.0187397,-0.0440392,-0.043003,-0.0584951,sell
2010-07-11,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333,-0.022316,-0.0411777,-0.0763021,-0.098404,-0.0756701,sell
2010-07-12,none,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.170781, 0.1126615, 0.1145549, 0.107840, 0.0936124,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.197653, 0.0712477, 0.0559521, 0.067867, 0.0592865,buy
2010-07-14,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.176492, 0.0450135, 0.0335390, 0.057469, 0.0378273,buy
2010-07-16,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.077396, 0.0739236, 0.0789333, 0.066753, 0.1090234,buy
2010-07-17,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.077755,-0.0353650,-0.0329712,-0.033302,-0.0592754,sell
2010-07-18,none,none,none,none,none,a45,a135,a150,a60,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.048788,-0.0038723, 0.0063188, 0.002839,-0.0173701,buy
2010-07-19,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.002518, 0.0479899,-0.0324477, 0.002065,-0.0339245,sell
2010-07-20,none,none,none,a135,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.000965, 0.0050459,-0.0454304,-0.023914,-0.0188925,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.011441, 0.0017287, 0.0172290, 0.007769, 0.0099116,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.088067, 0.0325023,-0.0403908,-0.010825, 0.0333630,buy
2010-07-23,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.036825, 0.0081359,-0.0059119, 0.018772,-0.0043416,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667, 0.077959, 0.0259039,-0.0504986,-0.020933, 0.0267646,buy
2010-07-25,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.062129, 0.0750968, 0.0590513, 0.067372, 0.0847822,buy
2010-07-26,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.033671, 0.0548957, 0.0797067, 0.097227, 0.1030129,buy
2010-07-27,none,none,none,none,none,a30,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.066541, 0.0971657, 0.0541695, 0.087759, 0.0794234,buy
2010-07-28,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,331.73,125.3,153.57,-0.051238, 0.0042674,-0.0504010, 0.016687,-0.0532245,sell
2010-07-29,none,a0,a180,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.067794, 0.0469816, 0.0084997, 0.007942, 0.0391305,buy
2010-07-30,none,a0,a180,a150,a120,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.090272, 0.0630394, 0.0562986, 0.098591, 0.0617209,buy
2010-07-31,none,a0,a180,a150,a120,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.106882, 0.0472541, 0.0385564, 0.005794, 0.0602996,buy
2010-08-01,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.123867, 0.0402072, 0.0621608, 0.017014, 0.0617887,buy
2010-08-02,a90,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.015625,-0.0444096,-0.0312827,-0.021268,-0.0373280,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.024126,-0.0474769,-0.0337030,-0.033885,-0.0401479,sell
2010-08-04,a90,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,57.0725,131.99,74.9175,-0.025699,-0.0465839,-0.0304627,-0.033469,-0.0394428,sell
2010-08-05,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333,-0.018116,-0.0362398,-0.0269129,-0.017757,-0.0258577,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,49.92,-0.008801, 0.0262846,-0.0141609,-0.008472,-0.0060793,sell
2010-08-07,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,36.7516666666667, 0.003338, 0.0558214, 0.0053701,-0.001690, 0.0009239,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,none,a0,a180,112.671666666667,135.83,23.1583333333333,-0.001608, 0.0494436,-0.0000420,-0.005096, 0.0020722,sell
2010-08-09,none,none,none,none,none,none,none,a120,a150,a60,a120,a135,a135,a45,none,a180,a90,a0,none,127.574583333333,136.79,9.21541666666667,-0.012286, 0.0018875, 0.0268391, 0.031026,-0.0213438,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,a45,none,a180,a90,none,none,142.705416666667,137.74,5.28708333333334, 0.005251, 0.0045870, 0.0265309, 0.009639, 0.0023036,buy
2010-08-11,none,none,none,none,none,none,none,a150,a120,none,a150,a135,a135,none,none,none,a90,none,none,157.9075,138.7,19.2075,-0.036456,-0.0389248,-0.0111356,-0.028024,-0.0301088,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.064964, 0.0601689, 0.0657131, 0.067962, 0.1026438,buy
2010-08-13,none,none,none,none,none,none,none,a180,a90,a0,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333, 0.080913, 0.0739236, 0.0789333, 0.069564, 0.1079194,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.068615,-0.0960365,-0.0614792,-0.035358,-0.0501699,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.060207,-0.0952135,-0.0977872,-0.082493,-0.0832861,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.011497, 0.0096350, 0.0200644, 0.008981, 0.0583014,buy
2010-08-19,none,none,none,none,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,268.554166666667,146.39,122.164166666667, 0.009543,-0.0044799, 0.0174679, 0.010302,-0.0241658,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,292.934166666667,148.32,144.614166666667, 0.067475, 0.0450008, 0.0575575, 0.081115, 0.0553933,buy
