Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,0,0,0,1,1,0,2,0,1,0,0,0,0,3,0,2,1,0,1,1,0,1,0,0,-0.025042,-0.0331301,-0.0232939,-0.015296,-0.021003,sell
2017-06-01,2,0,1,0,1,0,1,0,0,0,1,0,0,3,0,1,2,0,1,1,0,1,1,0,-0.004273,-0.0024920,-0.0094132,-0.009413,-0.020999,sell
2017-06-02,1,0,2,0,0,0,2,0,0,1,2,0,0,2,1,2,1,0,1,1,0,1,1,0, 0.011439, 0.0254705, 0.0289571, 0.021189, 0.021189,buy
2017-06-03,1,1,2,0,1,0,2,0,0,1,1,1,0,0,0,2,1,1,2,1,0,0,1,0, 0.062437, 0.0721792, 0.0722506, 0.071412, 0.039890,buy
2017-06-04,1,1,2,0,1,1,1,0,0,2,1,1,1,0,1,2,1,1,3,0,1,0,1,0, 0.037444, 0.0493050, 0.0461708, 0.050225, 0.015270,buy
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,3,0,2,0,0,0, 0.010974, 0.0104440,-0.0104347, 0.013503,-0.006733,buy
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,-0.025446,-0.0254462,-0.0240224,-0.028704,-0.023215,sell
2017-06-07,1,1,2,1,1,1,2,2,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.041518, 0.0381761, 0.0438534, 0.040892, 0.050138,buy
2017-06-08,1,0,0,1,2,0,2,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.011602, 0.0140428, 0.0053212, 0.014135, 0.011410,buy
2017-06-09,2,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,1,0,1, 0.006598, 0.0120183,-0.0019969, 0.000552, 0.006345,buy
2017-06-10,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.005072, 0.0287577, 0.0231595, 0.024382, 0.026108,buy
2017-06-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.008017,-0.0158468,-0.0244628, 0.009663,-0.008990,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0, 0.036178, 0.0355017, 0.0543731, 0.051397,-0.016780,buy
2017-06-13,0,1,2,0,0,2,1,1,0,1,3,0,0,0,1,1,1,1,2,0,1,0,2,0, 0.017340, 0.0020994, 0.0078052, 0.010375,-0.011801,buy
2017-06-14,1,1,1,0,0,2,1,1,0,1,2,0,1,1,2,1,1,1,1,0,0,0,2,0, 0.021035, 0.0134101, 0.0243199, 0.020356, 0.010785,buy
2017-06-15,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.020552,-0.0210172,-0.0210172,-0.020552,-0.002356,sell
2017-06-16,2,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.033095,-0.0287263,-0.0286172,-0.024174,-0.008062,sell
2017-06-17,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,1,2,0,1,0,1,0,0,1, 0.047038, 0.0080761, 0.0504954, 0.007412, 0.047038,buy
2017-06-18,1,0,1,0,1,1,2,0,0,0,2,0,1,0,1,1,2,0,0,0,1,0,0,2,-0.001017,-0.0005099,-0.0017988,-0.003630,-0.000659,buy
2017-06-19,2,0,3,0,1,1,0,0,1,0,3,0,1,0,1,1,3,0,2,0,1,0,0,1, 0.023862, 0.0260444,-0.0109444, 0.041137, 0.019923,buy
2017-06-20,1,0,4,0,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,1,0, 0.030542, 0.0226490,-0.0190875, 0.026174, 0.022649,buy
2017-06-21,1,0,4,0,0,3,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,3,0,-0.022577, 0.0006755,-0.0232266,-0.014842,-0.023887,sell
2017-06-22,0,0,3,0,0,3,1,0,1,0,2,0,0,2,0,0,3,0,2,0,2,0,2,0,-0.029485,-0.0156154,-0.0188773,-0.018919,-0.029485,sell
2017-06-23,1,0,1,0,0,1,0,0,0,0,2,0,0,2,1,0,3,0,1,0,3,0,3,0, 0.006368, 0.0046532, 0.0152714, 0.006368, 0.006411,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,3,0, 0.017903,-0.0063200, 0.0178581,-0.010429, 0.020198,sell
2017-06-25,1,0,0,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,3,0,-0.046838,-0.0431684,-0.0194403,-0.017890,-0.016638,sell
2017-06-26,1,0,0,2,2,0,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,1,0,-0.036719,-0.0371022,-0.0357022,-0.035812,-0.033760,sell
2017-06-27,2,0,0,2,3,0,3,0,1,0,0,2,0,2,0,2,2,0,0,1,1,0,2,0,-0.029438,-0.0055801,-0.0055801,-0.016174,-0.005304,sell
2017-06-28,1,0,0,1,3,0,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,1,0,-0.004264,-0.0042640, 0.0280215, 0.034352, 0.009930,buy
2017-06-29,2,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1,0,0,2,0,1,2,0, 0.009036, 0.0084332, 0.0158438, 0.013297, 0.006213,buy
2017-06-30,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,2,3,0,-0.010827,-0.0064818,-0.0094334,-0.008180,-0.003833,sell
2017-07-01,1,0,1,0,1,1,2,0,1,0,0,1,2,0,1,2,2,0,1,0,0,1,3,0, 0.039909, 0.0483082, 0.0447272, 0.045604, 0.040937,buy
2017-07-02,2,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,2,0,-0.013501,-0.0070157, 0.0286085, 0.016869, 0.016869,buy
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0, 0.050214, 0.0482948, 0.0510364, 0.051036, 0.050330,buy
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2,0,2,0, 0.014368, 0.0253276, 0.0138748, 0.020666, 0.018301,buy
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,2,0,0,0, 0.010995, 0.0114719, 0.0062723, 0.010258, 0.003346,buy
2017-07-06,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,0, 0.002338,-0.0055237,-0.0023089,-0.001579,-0.002309,sell
2017-07-07,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.036595, 0.0243698, 0.0243698, 0.022476, 0.020751,buy
2017-07-08,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.022055, 0.0286954, 0.0148452, 0.073898, 0.046428,buy
2017-07-09,0,0,1,0,1,0,2,0,0,0,2,0,1,1,1,1,2,0,1,0,1,1,0,1, 0.013996, 0.0077753, 0.0042102, 0.010307, 0.008462,buy
2017-07-10,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1, 0.009140, 0.0090218, 0.0045911, 0.007389, 0.004211,buy
2017-07-11,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,-0.013819,-0.0196773,-0.0037094, 0.022520,-0.007221,sell
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,-0.011904,-0.0165437,-0.0132349,-0.011286,-0.011752,sell
2017-07-13,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.001418, 0.0063059, 0.0019150, 0.001915,-0.006902,buy
2017-07-14,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,1, 0.000740,-0.0061738, 0.0219013, 0.026368, 0.024490,buy
2017-07-15,2,0,1,1,2,1,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0,0,2, 0.029684, 0.0445770, 0.0536098, 0.012267, 0.027815,buy
2017-07-16,1,0,1,1,2,1,2,0,0,1,3,1,1,1,0,1,1,0,2,0,2,0,0,1,-0.014661,-0.0279370, 0.0157309, 0.016026,-0.014419,sell
2017-07-17,2,0,1,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,1, 0.008415, 0.0075100, 0.0305008, 0.007510, 0.002547,buy
2017-07-18,2,0,1,0,0,2,1,0,1,0,2,0,0,3,0,2,1,0,1,0,1,0,0,0, 0.025695, 0.0517862, 0.0503122, 0.030568, 0.047118,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,1,0,0,2,0,1,2,0,2,0,0,0,1,0, 0.011610, 0.0160005, 0.0538303, 0.016000, 0.020202,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0, 0.011442, 0.0039134, 0.0062507, 0.009692, 0.006147,buy
2017-07-21,1,0,1,0,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.043625, 0.0184212, 0.0461060, 0.018145, 0.022441,buy
2017-07-22,0,0,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.038584,-0.0214930,-0.0274850,-0.038584,-0.032036,sell
2017-07-23,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,-0.007242, 0.0229715,-0.0050886, 0.031739, 0.005658,buy
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,-0.010871,-0.0160500, 0.0039627, 0.010326, 0.024654,sell
2017-07-25,2,0,0,2,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,2,0, 0.010468, 0.0160507, 0.0047808, 0.014917, 0.012194,buy
2017-07-26,1,0,0,1,2,0,1,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0,1,0, 0.012135, 0.0230776,-0.0053764, 0.002745, 0.013105,buy
2017-07-27,0,0,2,1,1,0,3,0,1,0,0,0,0,1,2,0,3,0,1,2,1,0,2,0, 0.010968, 0.0105451, 0.0084992, 0.008857, 0.010065,buy
2017-07-28,1,0,1,0,2,0,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,2,0,-0.020811,-0.0208112,-0.0207703,-0.010976,-0.024473,sell
2017-07-29,0,0,1,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,2,0,-0.023907,-0.0168614,-0.0247678,-0.025481,-0.025481,sell
2017-07-30,0,1,1,2,1,0,2,0,1,0,0,2,0,1,1,0,2,0,2,0,0,2,2,0,-0.025406,-0.0098483,-0.0345943,-0.025783,-0.030075,sell
2017-07-31,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0, 0.037283, 0.0247321,-0.0033740, 0.024732, 0.027982,buy
2017-08-01,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0, 0.011280, 0.0015777,-0.0263080,-0.007125, 0.017690,buy
2017-08-02,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.022808, 0.0231896, 0.0096833, 0.022490, 0.015201,buy
2017-08-03,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.007346, 0.0005665,-0.0000853, 0.009883,-0.010871,buy
2017-08-04,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,1, 0.016462, 0.0263779, 0.0183066, 0.040694, 0.005670,buy
2017-08-05,2,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1, 0.022539, 0.0103768, 0.0116986, 0.010844,-0.005768,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,1,2,1, 0.018900, 0.0177739, 0.0047597, 0.017378, 0.017378,buy
2017-08-07,2,1,1,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,2,1, 0.038391, 0.0263288, 0.0260289, 0.045472, 0.032772,buy
2017-08-08,2,1,1,0,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,2,0,-0.025771,-0.0308021,-0.0170958,-0.005672,-0.019385,sell
2017-08-09,2,1,1,0,0,1,2,1,1,0,2,1,1,0,0,0,0,0,2,1,1,1,3,0, 0.002381,-0.0240109,-0.0041696, 0.004683, 0.001857,sell
2017-08-10,2,1,1,0,0,1,2,2,1,0,2,1,1,0,1,0,0,1,2,1,1,0,3,0, 0.016389,-0.0055150,-0.0062060, 0.011942, 0.021985,buy
2017-08-11,2,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1, 0.025898, 0.0355119, 0.0357057, 0.057453, 0.033484,buy
2017-08-12,3,0,0,0,1,0,2,1,0,1,2,1,2,0,0,1,0,1,0,1,2,0,2,1,-0.000567, 0.0025192, 0.0003223, 0.008132, 0.010103,buy
2017-08-13,2,0,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,2,1, 0.035411, 0.0329589, 0.0343486, 0.033627, 0.033627,buy
2017-08-14,3,0,1,0,1,1,2,0,0,1,2,1,1,1,0,2,1,0,0,1,1,0,2,1, 0.010374,-0.0031121, 0.0041504,-0.001182,-0.001253,buy
2017-08-15,2,0,1,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.000319, 0.0025846,-0.0011226, 0.002658, 0.031129,buy
2017-08-16,2,0,0,0,1,2,2,0,1,0,2,0,1,1,1,1,0,0,1,1,2,0,2,0,-0.005585,-0.0193305,-0.0040923,-0.001941,-0.001941,sell
2017-08-17,1,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.061222, 0.0516783, 0.0375554, 0.069446, 0.036891,buy
2017-08-18,1,0,0,0,2,0,3,0,1,0,1,1,2,0,0,2,1,0,0,1,1,0,1,0, 0.042795, 0.0079998, 0.0216562, 0.036914, 0.023877,buy
2017-08-19,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,2,1,0,1,0,2,0,1,0,-0.030626,-0.0690930,-0.0677444,-0.029619,-0.027547,sell
2017-08-20,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,-0.037177,-0.0384072,-0.0258448,-0.019186,-0.005912,sell
2017-08-21,2,0,0,2,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0,1,0,-0.006892,-0.0054656,-0.0062489,-0.009713,-0.012056,sell
2017-08-22,2,0,0,1,2,0,0,0,1,0,1,1,0,2,0,0,1,0,1,1,2,0,1,0,-0.028034,-0.0340574, 0.0143606, 0.018925, 0.016039,sell
2017-08-23,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0, 0.006329, 0.0369068,-0.0053034, 0.020185, 0.005663,buy
2017-08-24,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,2,0,1,1,1,0,0,0,-0.020000,-0.0200004,-0.0202762,-0.014762,-0.020276,sell
2017-08-25,2,0,0,2,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0,0,0,1,0, 0.000928, 0.0022098, 0.0198603, 0.016655, 0.016655,buy
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,3,0,2,0,2,0,2,0,-0.000252,-0.0032002, 0.0015613, 0.000815, 0.000497,buy
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,2,0,1,0,1,0,2,0,-0.041004,-0.0426506,-0.0328572,-0.034194,-0.053149,sell
2017-08-28,1,1,0,1,1,0,1,0,1,0,0,0,2,1,1,1,2,0,0,1,1,1,2,0, 0.009796, 0.0091964, 0.0251125,-0.004433, 0.014617,buy
2017-08-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,3,0,0,2,1,1,1,0,-0.000423, 0.0056581,-0.0004229,-0.000423,-0.000423,buy
2017-08-30,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,3,0,1,2,0, 0.057742, 0.0161523,-0.0023345, 0.015753, 0.004673,buy
2017-08-31,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0,-0.019958,-0.0267425, 0.0002700,-0.020434,-0.024035,sell
2017-09-01,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1, 0.042176, 0.0371415, 0.0326433, 0.034890, 0.025486,buy
2017-09-02,1,0,1,2,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.006191,-0.0019714, 0.0128520,-0.003156, 0.001740,buy
2017-09-03,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.015546,-0.0126015,-0.0097067,-0.018661,-0.012926,sell
2017-09-04,0,1,2,2,0,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.008474, 0.0112451, 0.0117925, 0.016317, 0.009722,buy
2017-09-05,0,1,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.008735,-0.0087006,-0.0098364, 0.000831,-0.009845,sell
2017-09-06,0,2,0,2,0,2,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,1,1,0,-0.030310,-0.0342690,-0.0410528,-0.026796,-0.038424,sell
2017-09-07,0,1,1,2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.001702,-0.0237508,-0.0243917,-0.004021,-0.023894,sell
2017-09-08,0,0,0,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1,0,0, 0.024220, 0.0243865,-0.0048871, 0.006232,-0.003302,buy
2017-09-09,1,0,1,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0,1, 0.002888,-0.0097757, 0.0106414,-0.020891,-0.009776,sell
2017-09-10,0,0,1,1,0,0,1,1,0,0,1,0,0,3,0,2,1,2,0,1,1,0,0,1, 0.002550,-0.0048641,-0.0109332,-0.025225,-0.014874,sell
2017-09-11,1,0,1,0,0,1,2,0,1,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.001374, 0.0175843, 0.0201550, 0.018022, 0.019756,buy
2017-09-12,1,0,0,0,1,1,2,0,1,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0, 0.008283, 0.0234004, 0.0383043, 0.034023, 0.035785,buy
2017-09-13,1,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,1,0, 0.007552,-0.0085772, 0.0155224, 0.007552, 0.016238,buy
2017-09-14,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.005736,-0.0407780,-0.0064095,-0.031544,-0.006410,sell
2017-09-15,2,0,0,2,2,0,2,0,1,0,0,2,1,1,0,2,2,0,1,1,1,0,1,0,-0.015639, 0.0050316, 0.0050316, 0.006474,-0.000175,sell
2017-09-16,2,0,0,3,2,0,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0,2,0,-0.015725,-0.0096695,-0.0089397,-0.009481,-0.011552,sell
2017-09-17,2,0,0,3,3,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,1,0,2,0, 0.011102, 0.0201856, 0.0304921, 0.020186, 0.005997,buy
2017-09-18,4,0,0,2,4,0,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0,2,0, 0.012945, 0.0044038,-0.0052166, 0.007081, 0.008009,buy
2017-09-19,3,0,1,1,3,0,2,0,1,0,2,0,0,2,1,0,2,0,0,3,0,0,1,0, 0.004599,-0.0012104,-0.0006225, 0.012359, 0.004840,buy
2017-09-20,3,0,1,0,2,0,2,0,0,0,1,0,0,1,1,0,2,0,0,3,1,0,2,0, 0.031090, 0.0457725, 0.0263304, 0.010369, 0.018519,buy
2017-09-21,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0, 0.021686,-0.0314985, 0.0248423,-0.036923, 0.024413,sell
2017-09-22,2,0,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,2,0,-0.036566,-0.0387207,-0.0235453,-0.006630,-0.023202,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,3,0, 0.058495, 0.0426766, 0.0432105, 0.020817, 0.056261,buy
2017-09-24,0,1,0,1,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,2,0,-0.038335, 0.0156695, 0.0156995,-0.038922, 0.013358,sell
2017-09-25,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0, 0.047678, 0.0467878, 0.0178490, 0.024301,-0.039599,buy
2017-09-26,0,1,1,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,-0.026117,-0.0496169,-0.0492527,-0.037125,-0.049253,sell
2017-09-27,0,1,2,0,3,0,0,0,1,0,1,0,0,0,2,0,1,0,0,3,0,0,1,0, 0.044251, 0.0397752, 0.0090006, 0.024287,-0.005837,buy
2017-09-28,0,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,1,1,0, 0.073894, 0.0187952,-0.0190593, 0.028042, 0.037777,buy
2017-09-29,1,0,2,0,3,0,1,1,0,1,2,0,1,0,1,0,0,0,1,2,0,1,0,0, 0.000133,-0.0102024,-0.0160928,-0.016910,-0.014164,sell
2017-09-30,2,0,3,0,3,0,1,1,0,1,3,0,0,0,1,0,0,1,1,2,0,1,0,1, 0.004779, 0.0097590,-0.0020677, 0.009400, 0.002991,buy
2017-10-01,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,0,1,1,1, 0.061790, 0.0586744, 0.0546758, 0.054385, 0.058312,buy
2017-10-02,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,2, 0.049682,-0.0110918, 0.0387185,-0.014633,-0.017636,sell
2017-10-03,2,2,0,0,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.018937,-0.0546602, 0.0161913, 0.006679,-0.037874,sell
2017-10-04,1,2,1,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.045670, 0.0229685, 0.0439882, 0.018805, 0.050360,buy
2017-10-05,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,2,0, 0.022921, 0.0290317, 0.0213591, 0.026918, 0.020563,buy
2017-10-06,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0, 0.061545, 0.0563466, 0.0392109, 0.059737, 0.061937,buy
2017-10-07,2,0,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.021625, 0.0377659, 0.0230723, 0.027202, 0.022456,buy
2017-10-08,1,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,1,2,1,0,0,1,0,1,-0.011704,-0.0259722,-0.0163818, 0.032625,-0.020487,sell
2017-10-09,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,2,1,0,0,0,1, 0.027616, 0.0258318,-0.0138607,-0.024756,-0.021560,sell
2017-10-10,1,0,2,0,0,2,2,0,0,1,1,0,1,1,2,0,1,1,2,1,1,0,0,1, 0.024063, 0.0555346, 0.0003835, 0.000177, 0.000034,buy
2017-10-11,1,0,2,0,0,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0, 0.041960, 0.0459595, 0.0132260, 0.043009, 0.041782,buy
2017-10-12,0,0,1,2,1,0,3,0,1,0,0,2,1,0,1,1,2,0,1,1,1,0,1,0,-0.009491,-0.0374514,-0.0078293,-0.009083,-0.008616,sell
2017-10-13,1,0,1,3,2,0,3,0,0,0,0,3,0,0,1,1,1,0,2,1,1,0,0,0,-0.025664,-0.0244430,-0.0208353,-0.020154,-0.017483,sell
2017-10-14,1,0,1,3,1,0,3,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,0,-0.021419,-0.0332979,-0.0203022,-0.024156,-0.020135,sell
2017-10-15,1,0,0,2,3,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,-0.021191,-0.0075299, 0.0173572, 0.009714, 0.009714,sell
2017-10-16,2,0,0,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.041800,-0.0535371, 0.0043067, 0.013228, 0.005260,sell
2017-10-17,1,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.039915,-0.0456687,-0.0394949,-0.004466,-0.043076,sell
2017-10-18,2,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,-0.014011,-0.0141072, 0.0175170, 0.015543,-0.029908,sell
2017-10-19,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.055680,-0.0433469,-0.0445093,-0.038333,-0.041990,sell
2017-10-20,3,0,0,1,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0, 0.029491, 0.0081823, 0.0088597, 0.035213, 0.033706,buy
2017-10-21,3,0,0,3,1,0,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0, 0.038987,-0.0586617,-0.0285013,-0.022023,-0.025290,sell
2017-10-22,2,0,0,2,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,1,0, 0.026547,-0.0544744,-0.0290937, 0.014781, 0.017839,sell
2017-10-23,2,1,0,1,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0,1,0, 0.012254, 0.0220250,-0.0044667, 0.040073, 0.037767,buy
2017-10-24,2,1,1,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,-0.009999,-0.0134856,-0.0093820, 0.001677, 0.005034,sell
2017-10-25,1,1,0,1,1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.027052,-0.0264860,-0.0270523,-0.026046,-0.029292,sell
2017-10-26,0,1,1,0,0,0,1,0,1,0,1,2,3,0,1,0,0,0,0,0,2,0,1,0,-0.017188,-0.0075061,-0.0149689, 0.009600,-0.022035,sell
2017-10-27,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.025264,-0.0103536, 0.0027014,-0.003671,-0.002428,sell
2017-10-28,1,0,1,0,1,0,1,2,1,0,1,0,3,0,1,0,1,0,0,0,1,1,2,0,-0.000654,-0.0151886,-0.0374590,-0.036259,-0.040469,sell
2017-10-29,0,0,1,0,0,0,1,1,1,0,0,0,4,0,1,0,0,0,1,0,1,1,2,1,-0.016469,-0.0238604,-0.0355536,-0.037777,-0.036517,sell
2017-10-30,0,1,0,0,0,1,1,1,0,0,1,0,3,0,0,0,0,1,1,0,1,1,2,1,-0.003312,-0.0090916,-0.0178042,-0.022629,-0.003835,sell
