Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017812,-0.013032,-0.02166152,-0.0130919,-0.0008874,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017812,-0.013032,-0.02166152,-0.0130919,-0.0008874,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.014952, 0.043093, 0.01120532, 0.0107900, 0.0247633,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.011862, 0.037555, 0.00725444, 0.0100222, 0.0246523,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.000407, 0.001161, 0.00096905, 0.0034677, 0.0007345,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.006497,-0.006515,-0.00641396,-0.0054837,-0.0097207,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.006497,-0.006760,-0.00649680,-0.0054309,-0.0040046,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.011338, 0.029191, 0.01133841, 0.0186926, 0.0239520,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.005242, 0.001898,-0.00553540, 0.0008887,-0.0031688,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.005242, 0.001898,-0.00553540, 0.0008887,-0.0031688,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.006900, 0.002382, 0.00147839, 0.0143800, 0.0168744,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.018159, 0.003549, 0.00799302, 0.0143578, 0.0092144,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30, 0.012466, 0.011138, 0.00918604, 0.0092361, 0.0192228,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30, 0.019595, 0.011138,-0.00049611, 0.0095670, 0.0263512,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30, 0.018698, 0.010492, 0.00359953, 0.0092361, 0.0181359,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.012874, 0.001906,-0.00176507, 0.0075990, 0.0158984,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.013688, 0.001906, 0.00350952, 0.0075990, 0.0087700,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30,-0.001991, 0.008872, 0.01472297, 0.0114070, 0.0140188,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30,-0.009374,-0.010136,-0.00931426,-0.0132230,-0.0132104,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.011634,-0.009655,-0.00838064,-0.0048660,-0.0091989,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.008425,-0.012048,-0.00995761,-0.0079062,-0.0153762,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.003020, 0.007517, 0.01176389,-0.0081710,-0.0016161,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.029433, 0.022618, 0.05347160, 0.0529300, 0.0162863,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.009124, 0.010387, 0.03340360, 0.0132251, 0.0094543,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.009124, 0.005201, 0.03257996, 0.0089746, 0.0109846,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.013908, 0.023023, 0.02377561, 0.0065602,-0.0017953,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none,-0.046220,-0.045669, 0.01026080,-0.0103837,-0.0300667,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.058105,-0.052351,-0.01545097,-0.0335985,-0.0535439,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.028670,-0.022434,-0.01201011,-0.0303368,-0.0403615,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none,-0.025756,-0.026016,-0.01883612,-0.0272961,-0.0235949,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none,-0.028627,-0.026016,-0.01677805,-0.0255144,-0.0235949,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none,-0.028627,-0.026016,-0.01883612,-0.0255144,-0.0235949,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.022812,-0.023798,-0.02281164,-0.0224467,-0.0228116,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.032123,-0.033918,-0.02742817,-0.0214121,-0.0283529,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.012069, 0.012636, 0.01802824, 0.0059620, 0.0085007,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.018074, 0.028965, 0.03219430, 0.0197325, 0.0294376,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.009780, 0.003149, 0.01297389,-0.0043166,-0.0054889,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none, 0.004015, 0.016401, 0.00657592, 0.0120931,-0.0262461,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none, 0.039479, 0.035196, 0.03213510, 0.0200688, 0.0316899,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.007657, 0.011753, 0.01096142,-0.0292215,-0.0213114,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.013330,-0.009753, 0.00443108,-0.0134382,-0.0234364,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.031005, 0.035030, 0.03182105, 0.0310053, 0.0305811,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.029075, 0.035030, 0.03182105, 0.0310053, 0.0305811,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.035581, 0.041890, 0.03988947, 0.0306885, 0.0391240,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.021177, 0.046501, 0.03821552, 0.0190287, 0.0453771,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.027618, 0.046501, 0.03647118, 0.0190287, 0.0453771,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.027618, 0.046501, 0.03647118, 0.0190287, 0.0453771,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.008378, 0.024408, 0.01293935, 0.0131363, 0.0079374,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.012886, 0.025833, 0.01293935, 0.0131363, 0.0144048,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.013858, 0.021213, 0.01524087, 0.0081194, 0.0212534,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.014414, 0.022199, 0.01622754, 0.0195614, 0.0244057,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.011714, 0.017749, 0.01290134, 0.0105839, 0.0194116,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.046382, 0.036824, 0.03992648, 0.0492052, 0.0537165,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.046382, 0.036824, 0.03992648, 0.0492052, 0.0537165,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.014468,-0.007911, 0.00135304, 0.0028224,-0.0051804,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.017091, 0.016538, 0.04530777, 0.0231219, 0.0128668,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.009693, 0.025789, 0.02525604, 0.0087223, 0.0128668,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.009693, 0.025789, 0.02525604, 0.0087223, 0.0128668,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.026276, 0.028567, 0.03095274, 0.0315645, 0.0275316,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0, 0.023778, 0.020621, 0.03097231, 0.0204007, 0.0332966,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.023048, 0.024459, 0.03130310, 0.0150742, 0.0312543,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.034269, 0.030084, 0.03337601, 0.0332528, 0.0348600,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.034269, 0.030084, 0.03337601, 0.0332528, 0.0348600,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.024680, 0.030719, 0.02746056, 0.0151116, 0.0264054,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0, 0.024672, 0.030719, 0.02746056, 0.0156583, 0.0264054,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.030206, 0.029515, 0.02962298, 0.0282849, 0.0320543,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.020371, 0.015014, 0.01501449, 0.0155298, 0.0187666,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.020371, 0.015014, 0.01501449, 0.0155298, 0.0187666,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.019083, 0.013370, 0.02374359, 0.0230484, 0.0233792,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.019083, 0.013370, 0.02374359, 0.0230484, 0.0233792,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.019083, 0.013370, 0.02374359, 0.0230484, 0.0233792,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.019083, 0.013370, 0.02374359, 0.0230484, 0.0233792,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.005044, 0.029600, 0.04297667, 0.0060094, 0.0045363,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.005044, 0.029600, 0.04297667, 0.0060094, 0.0045363,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.005044, 0.029600, 0.04297667, 0.0060094, 0.0045363,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.011133, 0.026230, 0.02551197, 0.0179423, 0.0048084,buy
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.011133, 0.026230, 0.02551197, 0.0179423, 0.0048084,buy
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.011133, 0.026230, 0.02551197, 0.0179423, 0.0048084,buy
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.011133, 0.026230, 0.02551197, 0.0179423, 0.0048084,buy
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.011133, 0.026230, 0.02551197, 0.0179423, 0.0048084,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.011913, 0.025881, 0.02049297, 0.0115108, 0.0248105,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.011913, 0.025881, 0.02049297, 0.0115108, 0.0248105,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.015692, 0.016999, 0.01892976, 0.0137449, 0.0108624,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.008331,-0.006842,-0.00684207,-0.0057035,-0.0071766,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.011991, 0.010402, 0.04969055, 0.0081708, 0.0096337,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.029672, 0.010289, 0.01523122,-0.0101534, 0.0032077,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.006469, 0.001884, 0.01375582, 0.0017234, 0.0176224,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.002730, 0.001512, 0.01209037, 0.0092345, 0.0043794,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.005037, 0.010944, 0.01344369,-0.0014344, 0.0099119,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.011658, 0.011785, 0.01593536, 0.0132446, 0.0101722,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.024400, 0.006382, 0.02736722, 0.0144184, 0.0238969,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.009334, 0.007737, 0.01129404, 0.0108734, 0.0089695,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.008018, 0.008760, 0.01002353, 0.0076234, 0.0076340,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none, 0.004936, 0.005677, 0.00689590, 0.0070570,-0.0013250,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none,-0.012346,-0.011889,-0.01157721,-0.0126631,-0.0127200,sell
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.013665, 0.013263, 0.01683146, 0.0134671, 0.0178881,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.014603, 0.013621, 0.02234472, 0.0183513, 0.0178881,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.014603, 0.013621, 0.02234472, 0.0183513, 0.0178881,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.001496, 0.000080, 0.00544745,-0.0005073, 0.0020806,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.001496, 0.000080, 0.00544745, 0.0007284, 0.0014960,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.026178, 0.031622, 0.00936701, 0.0323114, 0.0265166,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.026178, 0.031622, 0.00936701, 0.0323114, 0.0265166,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.010490, 0.013543, 0.02044356, 0.0202717, 0.0129443,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.010490, 0.013543, 0.02044356, 0.0202717, 0.0129443,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.025732, 0.017332, 0.02573235, 0.0230192, 0.0167484,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.025732, 0.017332, 0.02573235, 0.0230192, 0.0175008,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.011551, 0.018930, 0.01419421, 0.0087782,-0.0026598,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.015380, 0.021241, 0.01434582, 0.0202113, 0.0032340,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.014346, 0.018012, 0.01434582, 0.0126989, 0.0024816,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.014346, 0.021241, 0.01434582, 0.0126989,-0.0041676,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.014346, 0.021241, 0.01434582, 0.0126989,-0.0041676,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.016627, 0.007953, 0.01743600, 0.0173035, 0.0056726,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none,-0.001335, 0.019422, 0.00109197, 0.0233789, 0.0195113,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.000487, 0.018600,-0.00019978, 0.0220243, 0.0154519,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.000487, 0.018600,-0.00019978, 0.0220243, 0.0154519,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none,-0.000487, 0.018600,-0.00019978, 0.0220243, 0.0154519,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none, 0.026325, 0.031725,-0.00731250, 0.0038029, 0.0041921,buy
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a135,a0,none,none,none,none,a30,a135,none, 0.027747, 0.031791,-0.00762831, 0.0336945, 0.0329869,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.005805,-0.023661, 0.01099774,-0.0102907,-0.0166651,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.005805,-0.023661, 0.01099774,-0.0105331,-0.0162241,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.001338,-0.020539, 0.00314322, 0.0047664,-0.0207028,sell
2010-10-08,none,none,a135,a90,none,a0,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.000851,-0.026831, 0.00063838, 0.0051659,-0.0285074,sell
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,none,a135,a0,none,none,none,none,a30,a135,none,-0.000172,-0.028502,-0.00017173, 0.0034050,-0.0191465,sell
