Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-11-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-11-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-12-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-12-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-12-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-12-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-12-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-01-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-01-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-01-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-01-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-01-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-01-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-01-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-01-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-01-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-01-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-01-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-01-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-01-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-01-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-01-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-02-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-02-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-02-17,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-02-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-02-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.02576,-0.01761,-0.00318, 0.000036, 0.00263,buy
2011-02-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-02-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-02-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-02-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-02-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-02-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-03-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-03-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-03-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-03-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2011-03-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-03-23,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-24,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-25,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-29,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-03-30,1,0,0,1,0,0,0,0,0,0,1,1,-0.03087,-0.04514,-0.03363,-0.035024,-0.02048,sell
2011-04-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-04-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2011-04-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2011-04-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2011-04-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2011-04-30,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-05-01,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-05-02,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-05-03,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-05-04,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-05-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-05-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2011-05-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2011-06-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2011-06-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2011-06-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2011-06-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2011-06-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2011-06-07,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-06-08,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-06-09,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2011-06-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-06-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2011-06-17,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-06-18,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-06-19,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-06-20,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-06-21,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2011-06-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2011-06-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2011-06-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2011-07-01,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-07-02,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-07-03,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-07-04,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-07-05,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00853,-0.02869,-0.014885,-0.03747,sell
2011-07-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2011-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2011-07-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-07-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-07-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-07-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2011-07-13,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-07-14,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-07-15,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-07-16,0,0,0,1,0,0,0,0,0,1,1,1,-0.00497, 0.00378, 0.00559,-0.000026, 0.00639,buy
2011-07-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2011-07-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2011-07-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-07-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2011-08-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2011-08-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2011-08-18,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-19,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-20,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-21,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-22,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-23,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-24,0,0,0,0,0,1,0,1,0,0,1,1,-0.01112,-0.01272, 0.01539, 0.017937, 0.02093,sell
2011-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2011-09-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
