Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0098772,-0.011907,-0.019894,-0.013115,-0.071582,sell
2010-05-23,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.0027934,-0.057933,-0.032884,-0.055167,-0.060162,sell
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0119233, 0.009412,-0.031939, 0.002184, 0.003424,buy
2010-05-25,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0358890, 0.003099, 0.001546, 0.035889, 0.009095,buy
2010-05-26,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0133241, 0.017831, 0.008006, 0.023536, 0.013581,buy
2010-05-27,1,1,0,1,0,2,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0343122,-0.032903,-0.032903,-0.032903, 0.068591,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0847724, 0.075949, 0.055436, 0.079798, 0.083100,buy
2010-05-29,1,3,0,0,0,2,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0066263,-0.027758,-0.012525,-0.000796, 0.044597,sell
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0329200,-0.000950,-0.089606, 0.010739,-0.017650,sell
2010-05-31,2,2,1,0,1,3,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,-0.0420819,-0.025546,-0.076998,-0.012784,-0.055052,sell
2010-06-01,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0101969,-0.002188, 0.058844,-0.010120,-0.022176,sell
2010-06-02,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0131819,-0.005360,-0.034990,-0.023246,-0.023246,sell
2010-06-03,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0786523,-0.060232,-0.053244,-0.049930,-0.027154,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0464391,-0.046505,-0.079233,-0.040211,-0.057142,sell
2010-06-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0197943, 0.021693,-0.026183, 0.019593, 0.021903,buy
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0477531, 0.018108, 0.017973, 0.018108, 0.040073,buy
2010-06-07,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0355325,-0.064022, 0.013907,-0.045104,-0.035028,sell
2010-06-08,2,0,1,0,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0356765,-0.055854,-0.031831,-0.026644,-0.026644,sell
2010-06-09,1,1,0,0,1,2,1,2,1,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0523186,-0.043753,-0.025934,-0.052319,-0.037507,sell
2010-06-10,2,0,0,0,1,0,3,4,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0034201, 0.036486, 0.041762, 0.037537,-0.002042,buy
2010-06-11,0,0,1,0,0,0,3,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0135476,-0.009275,-0.013146, 0.002199,-0.019652,sell
2010-06-12,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0035633,-0.002429,-0.002811, 0.030470,-0.004160,buy
2010-06-13,2,1,1,0,1,0,2,3,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0, 0.0074655, 0.009398, 0.003088, 0.030292, 0.009398,buy
2010-06-14,1,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0082443,-0.003549,-0.006868,-0.001447,-0.014437,sell
2010-06-15,2,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0, 0.0039959,-0.038326,-0.008535,-0.011010, 0.029359,sell
2010-06-16,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0164361,-0.031600,-0.053537,-0.044039,-0.044039,sell
2010-06-17,2,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.0265072, 0.042566, 0.078313, 0.064210, 0.078534,buy
2010-06-18,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0314897, 0.011774,-0.029836, 0.013342, 0.013443,buy
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0235409,-0.007890, 0.042932, 0.042353, 0.047750,buy
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0553774, 0.050070, 0.050909, 0.051025, 0.060331,buy
2010-06-21,3,1,1,0,2,1,1,2,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.1223689, 0.019190, 0.103496, 0.039021,-0.006024,buy
2010-06-22,1,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0323624, 0.039119, 0.043503, 0.037762, 0.039006,buy
2010-06-23,2,0,2,0,1,0,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0068042,-0.009707,-0.028802,-0.009226,-0.024624,sell
2010-06-24,2,0,1,0,0,1,0,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0314175, 0.033419, 0.035734,-0.027284, 0.021183,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0619477, 0.090323, 0.061855, 0.057658, 0.052859,buy
2010-06-26,1,0,0,2,0,1,1,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0025712, 0.034446, 0.036723,-0.004925, 0.001430,buy
2010-06-27,1,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0227344, 0.052198, 0.050276, 0.020681,-0.001537,buy
2010-06-28,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0701795, 0.093219, 0.059329,-0.004650,-0.000964,buy
2010-06-29,0,2,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0257733, 0.035918, 0.029406, 0.027121, 0.000740,buy
2010-06-30,0,4,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0083304, 0.083222,-0.003004,-0.006317,-0.033719,sell
2010-07-01,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0021371,-0.003527,-0.008441, 0.004974,-0.005628,sell
2010-07-02,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125348,-0.000299, 0.013000, 0.005346, 0.005346,sell
2010-07-03,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0701695,-0.062567,-0.055533,-0.056543,-0.053582,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0294032,-0.040750, 0.016263, 0.011779, 0.010564,buy
2010-07-05,0,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0305084,-0.002402,-0.047198, 0.003451,-0.004671,sell
2010-07-06,0,2,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0025801, 0.009643, 0.003134, 0.004554, 0.017437,sell
2010-07-07,1,2,1,1,1,1,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0314061,-0.048926,-0.027838,-0.050756,-0.048310,sell
2010-07-08,1,0,1,1,1,1,4,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0460685,-0.060439,-0.051232, 0.027613,-0.055627,sell
2010-07-09,0,0,1,1,2,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0130169,-0.011463,-0.013522,-0.017705,-0.018914,sell
2010-07-10,2,0,0,1,2,1,2,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0824309,-0.079124,-0.080987,-0.018021,-0.076296,sell
2010-07-11,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0102048,-0.026469,-0.038535, 0.028988,-0.020729,sell
2010-07-12,2,0,2,0,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0689195,-0.051630,-0.053669,-0.050038,-0.067500,sell
2010-07-13,0,1,1,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0364652,-0.039561,-0.046728, 0.016756,-0.036465,sell
2010-07-14,0,0,2,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,-0.0081335,-0.001045,-0.003564,-0.002901,-0.001041,buy
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0407964,-0.011128,-0.039019,-0.042025,-0.043488,sell
2010-07-16,0,0,1,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0325906, 0.013888, 0.016369,-0.011492, 0.009070,buy
2010-07-17,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0204336, 0.010502, 0.007902,-0.000316, 0.006777,sell
2010-07-18,1,1,2,0,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0035343,-0.003259,-0.003259,-0.021813,-0.003259,buy
2010-07-19,0,2,2,0,0,4,0,1,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0665372, 0.037883, 0.042872, 0.021704, 0.066537,buy
2010-07-20,1,2,1,0,0,1,3,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0185903,-0.022991,-0.003761,-0.038227,-0.014725,sell
2010-07-21,2,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,-0.0073902,-0.003688,-0.038217,-0.035868, 0.023138,sell
2010-07-22,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0480673,-0.019092,-0.006452,-0.010315,-0.024996,sell
2010-07-23,0,0,1,0,1,1,2,3,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0229907,-0.025697,-0.031430,-0.025697, 0.065189,sell
2010-07-24,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0597784, 0.045682, 0.055085, 0.054069, 0.054141,buy
2010-07-25,3,0,1,2,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0320519,-0.028072,-0.075958,-0.035291,-0.037559,sell
2010-07-26,2,2,0,2,2,1,1,0,0,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,-0.0778421,-0.057914,-0.075558,-0.080033,-0.079330,sell
2010-07-27,1,2,0,1,2,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0479875,-0.056361,-0.053781,-0.062915,-0.049302,sell
2010-07-28,1,0,4,1,3,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0497968,-0.061495,-0.083037,-0.075367,-0.059441,sell
2010-07-29,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0089138,-0.057046, 0.027413, 0.028038, 0.029061,buy
2010-07-30,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0006308, 0.002153,-0.014775, 0.003543, 0.002583,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041770, 0.010665, 0.004586, 0.004208, 0.005353,sell
2010-08-01,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0180390, 0.008381, 0.001679,-0.038549,-0.040739,sell
2010-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0429367, 0.013708, 0.020649, 0.014343, 0.026781,buy
2010-08-03,1,2,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0252727,-0.028392,-0.013631,-0.031898,-0.031898,sell
2010-08-04,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0591595, 0.055765, 0.055765, 0.057124,-0.017407,buy
2010-08-05,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0309198, 0.023969, 0.024499, 0.024526, 0.021731,buy
2010-08-06,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0076868, 0.013884, 0.011343, 0.011343,-0.001014,buy
2010-08-07,0,1,0,0,1,3,1,3,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,-0.0190117, 0.006805, 0.022461, 0.021106, 0.031395,buy
2010-08-08,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.0289839,-0.031073,-0.002741, 0.005618,-0.022070,sell
2010-08-09,1,1,0,1,1,4,2,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,1,1,0,0,1,1, 0.0308115,-0.001884, 0.029027, 0.031526, 0.017636,buy
2010-08-10,0,2,0,2,2,4,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,-0.0006680,-0.013760, 0.008621, 0.014830,-0.041983,sell
2010-08-11,0,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0417399,-0.025567,-0.032347,-0.015672,-0.054562,sell
2010-08-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0615000, 0.096657, 0.056295, 0.051726, 0.074682,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0099234,-0.039940, 0.009238,-0.010128,-0.006490,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0228494, 0.036593, 0.024560, 0.014043,-0.034544,buy
2010-08-15,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0069118, 0.022052, 0.023370, 0.022798,-0.002957,buy
2010-08-16,0,1,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0465768, 0.030933, 0.053010, 0.048631, 0.045694,buy
2010-08-17,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0412626,-0.036129,-0.032011,-0.040119,-0.032652,sell
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0399498, 0.050782,-0.035671,-0.064780,-0.052037,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0243742,-0.022289,-0.051947,-0.025327,-0.024573,sell
2010-08-20,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0694262,-0.071864,-0.075878,-0.072649,-0.047060,sell
2010-08-21,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,-0.0277138,-0.034067,-0.096770,-0.036952,-0.093405,sell
2010-08-22,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0589518,-0.060920,-0.104693,-0.037859,-0.096162,sell
2010-08-23,1,1,2,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0453769,-0.054370,-0.040417,-0.046543,-0.035179,sell
2010-08-24,0,1,2,1,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0522337,-0.043644,-0.049490,-0.048973,-0.043651,sell
2010-08-25,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0057534, 0.013255, 0.021664, 0.026428, 0.020237,buy
2010-08-26,0,0,2,1,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0088661, 0.018535, 0.037422, 0.018428, 0.026832,buy
2010-08-27,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0682302,-0.069578,-0.064337,-0.065532,-0.054674,sell
2010-08-28,0,1,1,1,2,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0025183, 0.008823,-0.008479,-0.002699,-0.012904,sell
2010-08-29,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0516441,-0.052520,-0.043674,-0.035081,-0.036184,sell
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0568937,-0.050988,-0.021331,-0.031235,-0.005076,sell
2010-08-31,0,1,1,0,0,2,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0016167, 0.000768,-0.002245, 0.000399,-0.001524,buy
2010-09-01,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0384781,-0.035381,-0.042961,-0.040676,-0.038225,sell
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0185163, 0.006751, 0.007952,-0.018419,-0.043207,sell
2010-09-03,2,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0458346,-0.027240,-0.052366,-0.049546,-0.038018,sell
2010-09-04,1,1,0,0,0,3,2,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,-0.0955265,-0.026869,-0.078187,-0.065020,-0.028734,sell
2010-09-05,2,0,1,0,1,4,1,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,-0.0695063,-0.057553,-0.065653,-0.065593,-0.049444,sell
2010-09-06,1,1,1,0,2,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0267620,-0.097350,-0.023762,-0.017445,-0.023245,sell
2010-09-07,1,0,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0069320, 0.071939, 0.085304, 0.069136, 0.006159,buy
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0166130, 0.007877,-0.007965,-0.023200,-0.040352,sell
2010-09-09,0,0,2,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0454393, 0.057716, 0.042183, 0.010706, 0.078682,buy
2010-09-10,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0416242,-0.035764,-0.025567,-0.050070,-0.042351,sell
2010-09-11,1,0,2,0,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0459947, 0.035727, 0.044054,-0.027166, 0.044031,buy
2010-09-12,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0518230,-0.048672,-0.057501,-0.060050,-0.054513,sell
2010-09-13,1,0,0,0,3,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0425896, 0.065277, 0.043970, 0.016731, 0.059889,buy
2010-09-14,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0247773,-0.020013,-0.021025,-0.028206,-0.018496,sell
2010-09-15,0,0,0,0,2,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0341559,-0.030543,-0.024926,-0.026687,-0.033545,sell
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0274624,-0.032147,-0.033227,-0.033191,-0.032334,sell
2010-09-17,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0030921, 0.004611, 0.005650,-0.019717, 0.004611,buy
2010-09-18,2,0,2,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.1293631,-0.058024,-0.116121,-0.120775,-0.049615,sell
2010-09-19,1,2,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0, 0.0492977, 0.070120, 0.049298, 0.049298, 0.047032,buy
2010-09-20,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0099514,-0.014242,-0.014242, 0.018288,-0.014303,sell
2010-09-21,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0097037, 0.009704, 0.026928, 0.028016,-0.015343,buy
2010-09-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0964414,-0.045047,-0.082096,-0.096232,-0.102432,sell
2010-09-23,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0317703,-0.031770,-0.027868,-0.017571,-0.033377,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0605457,-0.060546,-0.061626,-0.032274,-0.058438,sell
2010-09-25,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0019387, 0.001893, 0.035294,-0.001798, 0.013913,buy
2010-09-26,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0464778, 0.048485, 0.034702, 0.062544, 0.058169,buy
2010-09-27,1,3,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0345189,-0.030766,-0.057431,-0.028187,-0.032110,sell
2010-09-28,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0838556,-0.005125,-0.017190,-0.031373,-0.019383,sell
2010-09-29,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0699570, 0.070194, 0.070155, 0.071739, 0.079089,buy
2010-09-30,1,2,1,1,0,1,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0734689,-0.079141,-0.065505,-0.048974,-0.073889,sell
2010-10-01,1,2,1,1,0,1,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0347643,-0.006895,-0.013272,-0.027934, 0.005890,sell
2010-10-02,1,2,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0487120,-0.022604,-0.072477,-0.062210,-0.051856,sell
2010-10-03,0,3,0,1,0,2,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0133458,-0.010093,-0.044861, 0.005568,-0.021425,sell
2010-10-04,0,2,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0244433,-0.051312,-0.024599,-0.022370,-0.035992,sell
2010-10-05,0,2,0,0,5,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1, 0.0498911, 0.038106, 0.040052, 0.030268, 0.003329,buy
2010-10-06,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0109447,-0.030623,-0.005700,-0.003216, 0.043104,buy
2010-10-07,0,2,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0638552,-0.027006,-0.032850,-0.069108,-0.011456,sell
2010-10-08,1,2,1,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0184816,-0.016704,-0.061366,-0.050290,-0.046875,sell
2010-10-09,0,2,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0287999, 0.011519, 0.001582,-0.023584,-0.000196,sell
2010-10-10,1,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0390510, 0.026826, 0.011288, 0.055662, 0.049824,buy
