Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.01312429,-0.0121845, 0.000806,-0.0126724,-0.0046780,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.01193822,-0.0160164,-0.004013,-0.0177991,-0.0093639,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,a90,a120,a60,none,none,none,none,a30,a90, 0.01196931, 0.0112847, 0.011778,-0.0095269, 0.0119693,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.01833425,-0.0066596,-0.016611,-0.0167326,-0.0183343,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.01900938, 0.0220363, 0.018471, 0.0209414, 0.0226071,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none,-0.00512973, 0.0074800, 0.002108,-0.0027839,-0.0027839,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.04305417,-0.0379571,-0.037389,-0.0373893,-0.0069069,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a30,none,-0.05813535,-0.0349660,-0.027622,-0.0349660,-0.0373117,sell
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.04160043,-0.0391224,-0.039122,-0.0401098,-0.0080160,sell
2010-05-29,a45,none,none,a135,none,a45,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.03094264,-0.0288540,-0.030943,-0.0240961, 0.0095780,sell
2010-05-30,a45,none,none,a135,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.03467367,-0.0358297,-0.034718,-0.0381475,-0.0170062,sell
2010-05-31,a45,none,none,a135,none,a45,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.04034497,-0.0359571,-0.035033,-0.0350334, 0.0072351,sell
2010-06-01,a45,none,none,none,none,a45,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.03612263,-0.0106913, 0.005631,-0.0112585,-0.0368549,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.04229649,-0.0402691,-0.013707,-0.0316364,-0.0422965,sell
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.01103419, 0.0128456, 0.012846, 0.0294528, 0.0128456,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01185532,-0.0094620,-0.011855, 0.0038882,-0.0118553,sell
2010-06-05,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00678569,-0.0100539,-0.007995,-0.0067857,-0.0101842,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00312365, 0.0088231, 0.010658, 0.0185184, 0.0088231,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00453140, 0.0010897,-0.003863, 0.0032040,-0.0045314,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01383364,-0.0178174,-0.009291,-0.0068272,-0.0075431,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00618489, 0.0087168, 0.001542,-0.0147664,-0.0137316,sell
2010-06-10,a60,a90,a90,a120,none,a60,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.01690240,-0.0186760,-0.020865,-0.0190756,-0.0152375,sell
2010-06-11,a60,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,-0.01591899,-0.0166589,-0.018641,-0.0159190,-0.0152123,sell
2010-06-12,a60,a90,none,none,none,a60,a90,none,a120,a90,a0,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.01974562,-0.0161257,-0.014740,-0.0157606,-0.0197456,sell
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.01235858,-0.0071687,-0.008412,-0.0141509,-0.0123586,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.00271286, 0.0115281, 0.009061, 0.0137033, 0.0112845,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.01093903,-0.0000838,-0.000164,-0.0044349,-0.0000025,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.05594640,-0.0215625,-0.023161,-0.0603622,-0.0433105,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,a120,a90,none,a120,a30,none,none,none,a120,-0.02485577,-0.0070641, 0.000851,-0.0080477,-0.0160135,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none,-0.01995055,-0.0007777,-0.007055,-0.0029178,-0.0055921,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.00795907, 0.0078148, 0.029043, 0.0139652, 0.0033344,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.02023923,-0.0067286,-0.007055,-0.0031891,-0.0067286,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.03073281,-0.0335748, 0.006967,-0.0324457,-0.0283052,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none,-0.01949074,-0.0070252,-0.006596, 0.0091458,-0.0062776,sell
2010-06-23,none,none,a120,a90,none,none,a120,none,a90,a60,a150,a120,a90,none,a120,none,a90,none,a30,none,a45,none,none,-0.00037831, 0.0123187, 0.014890, 0.0148903, 0.0148903,buy
2010-06-24,none,none,a120,a90,none,a90,a120,a90,none,none,a150,a120,a90,none,none,none,a90,none,a30,none,a45,none,none,-0.00664889, 0.0041299,-0.005880, 0.0029506,-0.0066489,sell
2010-06-25,a90,none,a120,a90,a0,a90,none,none,a60,a90,none,a90,a90,none,none,none,a90,none,a30,none,a45,none,a135,-0.02298560, 0.0065220,-0.018310,-0.0030903,-0.0037918,sell
2010-06-26,a90,none,a120,a90,a0,a90,a90,a120,a60,a90,a180,a90,a90,none,none,none,none,a135,none,none,a45,none,a135,-0.02062158,-0.0019317,-0.021971,-0.0048105,-0.0041674,sell
2010-06-27,a90,none,none,none,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.00651860, 0.0066584, 0.006519, 0.0049601, 0.0103464,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135,-0.00903730,-0.0090604,-0.007046,-0.0055283,-0.0088985,sell
2010-06-29,none,a60,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00256389,-0.0007300, 0.001116, 0.0097872, 0.0170294,buy
2010-06-30,none,a60,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.00090853, 0.0007830, 0.009594, 0.0128046, 0.0095936,buy
2010-07-01,none,a60,a135,none,a0,none,none,a180,a0,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01766272,-0.0159277,-0.013604, 0.0041080,-0.0216716,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.02671640,-0.0267164,-0.007864,-0.0192400,-0.0358881,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a180,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,-0.00364219,-0.0036422, 0.002434,-0.0031469,-0.0049855,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00600501,-0.0060050,-0.006005,-0.0151756,-0.0113511,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,-0.00957473,-0.0169975,-0.009128,-0.0071283,-0.0095747,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.01535767,-0.0167016,-0.012983,-0.0080341,-0.0129828,sell
2010-07-07,none,none,a150,a60,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none,-0.01066761,-0.0110227,-0.009403,-0.0100422,-0.0106676,sell
2010-07-08,none,none,a150,a60,none,a120,a60,none,a90,a120,none,a60,none,a60,a135,none,none,none,none,a180,a30,none,a150,-0.00833128,-0.0089948,-0.004717,-0.0079560,-0.0079560,sell
2010-07-09,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.00637912, 0.0057384, 0.011808, 0.0141320, 0.0141774,buy
2010-07-10,a120,a45,a150,a60,none,a120,a90,none,a120,a90,none,a90,none,a60,none,none,none,a150,none,a180,a30,none,a150,-0.00309964, 0.0024827, 0.009447, 0.0028521, 0.0006853,buy
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.01857899, 0.0142495, 0.026934, 0.0300000, 0.0298972,buy
2010-07-12,a120,a45,none,none,none,none,a120,a60,a150,a60,a0,a120,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.00553926,-0.0076330,-0.008274,-0.0058369, 0.0104527,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.00649912, 0.0062010, 0.005138, 0.0062740, 0.0090730,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00162718, 0.0003329,-0.000854, 0.0041942, 0.0107998,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00589679, 0.0028047, 0.007693, 0.0095801, 0.0096673,buy
2010-07-16,none,none,none,a45,none,a135,a180,a0,a150,a0,a60,a180,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00997300, 0.0127833, 0.011730, 0.0060533, 0.0070779,buy
2010-07-17,none,none,none,a45,none,a135,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.02195080, 0.0283077, 0.021951,-0.0154968,-0.0003279,buy
2010-07-18,a135,none,none,a45,none,a135,a150,none,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,-0.03728354,-0.0155751,-0.025588,-0.0178238,-0.0168819,sell
2010-07-19,a135,none,none,a45,none,a135,a150,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.00084280, 0.0049925, 0.004018, 0.0001462, 0.0027668,buy
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.01295508,-0.0024562,-0.004909,-0.0210157,-0.0236754,sell
2010-07-21,a135,none,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.02131093, 0.0059899,-0.022236,-0.0068546,-0.0491333,sell
2010-07-22,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.00475995, 0.0060393, 0.003014, 0.0060813, 0.0118639,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a90,a150,a90,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.01621980, 0.0240551,-0.015144, 0.0086794, 0.0160463,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.01221437, 0.0145305,-0.015444,-0.0121595,-0.0130251,sell
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.00562325, 0.0139220,-0.016785,-0.0164415,-0.0051986,sell
2010-07-26,none,a30,a180,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.00556516, 0.0097668,-0.016785,-0.0171459,-0.0060764,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00000730, 0.0242119,-0.010818, 0.0036613, 0.0048595,buy
2010-07-28,a150,a30,a180,a30,none,a150,none,a150,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.01496578, 0.0187149,-0.022481,-0.0002788, 0.0017721,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.01081479, 0.0145549,-0.006788, 0.0070668, 0.0103178,buy
2010-07-30,a150,a30,none,a30,none,a150,a0,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00523768, 0.0172407, 0.013039, 0.0066900, 0.0298889,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00149526, 0.0003162, 0.018549, 0.0003162,-0.0004210,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02531525, 0.0340474, 0.035012, 0.0169810, 0.0340474,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00661702, 0.0066170, 0.006617, 0.0105715, 0.0067389,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,a180,-0.00585372,-0.0115837,-0.011817,-0.0039435,-0.0029094,sell
2010-08-04,none,none,none,none,a30,none,a60,a120,a90,a120,none,a60,none,none,none,none,a135,none,none,a150,a0,a45,a180, 0.00506312, 0.0068549, 0.006855, 0.0148560, 0.0146322,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,none,a120,a60,none,none,none,none,a45,a135,none,none,a150,a0,a45,a180, 0.00444302, 0.0051923, 0.006162, 0.0138439, 0.0136201,buy
2010-08-06,none,none,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.00443032,-0.0047692,-0.007638, 0.0078363,-0.0028866,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,none,a90,none,a90,a135,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.01493057,-0.0202037,-0.008671,-0.0223744,-0.0202037,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.01393621,-0.0180332,-0.007691,-0.0178083,-0.0153525,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a60,a0,a120,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.02419227,-0.0246781,-0.021386,-0.0307993,-0.0241923,sell
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,a0,a150,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.01235612,-0.0178728,-0.012265,-0.0196045,-0.0163656,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.02058063,-0.0210783,-0.020186,-0.0348485,-0.0170023,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.03097647,-0.0343636,-0.023637,-0.0343374,-0.0354676,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a135,none,none,none,none,a180,a0,none,a0,a45,none,-0.03546757,-0.0343636,-0.030768,-0.0331153,-0.0354676,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.02727862, 0.0239161, 0.022373, 0.0235259, 0.0178834,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.01940424, 0.0203596, 0.020354, 0.0194740, 0.0194740,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.01630989,-0.0109918,-0.010037, 0.0028671,-0.0108158,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.00347317,-0.0230922,-0.001303,-0.0019435,-0.0034732,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.00636904,-0.0036938, 0.014171, 0.0141254,-0.0059448,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.02635049,-0.0171380,-0.013521,-0.0025376,-0.0102706,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.00662502,-0.0048643, 0.014253, 0.0251268, 0.0009076,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.01070745,-0.0082452,-0.010277,-0.0102770,-0.0075632,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.00713004,-0.0093884,-0.010639,-0.0100860,-0.0101764,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none,-0.00162303, 0.0166738, 0.018388, 0.0124225, 0.0018636,buy
2010-08-24,none,a30,none,none,none,none,none,none,a0,a150,a180,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none, 0.01610367, 0.0150464, 0.016104, 0.0067313, 0.0066639,buy
2010-08-25,none,a30,none,none,none,none,none,a150,none,a150,a180,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none, 0.01919260, 0.0170812, 0.023175, 0.0172712, 0.0225256,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.00277539, 0.0271236, 0.031193, 0.0293833, 0.0265295,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,a180,a150,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.01113182, 0.0171829, 0.016831, 0.0158056, 0.0188028,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.01245863, 0.0143662, 0.014366, 0.0143662, 0.0266647,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.00406194, 0.0034514, 0.003451, 0.0074089, 0.0033537,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.00367406,-0.0036741, 0.002640,-0.0031237,-0.0036741,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.02236087,-0.0053691,-0.002903, 0.0083773,-0.0169090,sell
2010-09-01,none,none,none,none,a0,none,a60,none,a90,a120,a90,a60,none,a45,none,none,none,none,a0,a120,none,a45,none,-0.00913520, 0.0088662, 0.008866, 0.0088662,-0.0064675,buy
2010-09-02,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a0,a120,none,a45,none, 0.02221306, 0.0204483, 0.016036, 0.0204483, 0.0130140,buy
2010-09-03,none,a45,none,none,a0,none,a90,none,a120,a90,a60,a90,none,none,none,none,none,none,a0,a120,none,a45,none, 0.00056291,-0.0095822,-0.022450, 0.0200300,-0.0211170,sell
2010-09-04,none,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,a120,none,a45,a150, 0.00788044, 0.0102226, 0.005382, 0.0100090, 0.0077564,buy
2010-09-05,none,a45,none,none,a0,none,a120,a90,a150,a60,none,a120,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.01519432,-0.0154721,-0.007443,-0.0154697,-0.0149986,sell
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.00507281, 0.0057660, 0.000882, 0.0020450, 0.0087883,buy
2010-09-07,none,a45,none,a30,none,none,a150,a60,a180,none,none,a150,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.00623147,-0.0017914,-0.006118,-0.0088098,-0.0059692,sell
