Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,0,0,0,2,3,1,1,0,0,1,1,0,1,0,0,1,0, 0.00579829, 0.00710936, 0.0065507, 0.0069723, 0.0063588,buy
2010-06-12,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,-0.00263641,-0.00366164,-0.0031345,-0.0033202,-0.0016346,sell
2010-06-13,2,1,1,0,0,0,2,3,0,1,0,1,1,1,2,1,1,0,1,0,-0.00166237,-0.00187609,-0.0000115, 0.0030275,-0.0027145,sell
2010-06-14,1,1,2,0,0,2,0,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.00621643, 0.00650346, 0.0063585, 0.0063811, 0.0063345,buy
2010-06-15,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00019876, 0.00027002,-0.0018919,-0.0011850,-0.0008619,sell
2010-06-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00420970,-0.00350566,-0.0042097,-0.0020752,-0.0045583,sell
2010-06-17,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00082754,-0.00090394,-0.0027269,-0.0035607,-0.0035607,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00286268, 0.00311074, 0.0031107, 0.0034196, 0.0027954,buy
2010-06-19,0,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00030976,-0.00121837,-0.0001322,-0.0001322,-0.0001036,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,2,0,1,0,1,-0.00446741,-0.00153700,-0.0019043,-0.0008209,-0.0012856,sell
2010-06-21,1,0,1,0,2,2,1,0,0,0,0,0,1,2,1,1,0,1,0,1,-0.00089341,-0.00158400, 0.0042598, 0.0048955, 0.0038443,buy
2010-06-22,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00022382,-0.00021197,-0.0002238,-0.0015395, 0.0008483,sell
2010-06-23,2,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.00215082,-0.00020317,-0.0021706,-0.0001405,-0.0021586,sell
2010-06-24,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,-0.00874682,-0.00679596,-0.0044080,-0.0091793,-0.0081275,sell
2010-06-25,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00008365,-0.00054694, 0.0028522, 0.0022504, 0.0015491,buy
2010-06-26,2,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0, 0.00202147, 0.00317341, 0.0019010, 0.0022960, 0.0019010,buy
2010-06-27,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.00290553, 0.00592369, 0.0095932,-0.0029055,-0.0028796,buy
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00376729, 0.00376729, 0.0037673, 0.0038945, 0.0020514,buy
2010-06-29,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00139529,-0.00088693,-0.0017535,-0.0011518,-0.0012424,sell
2010-06-30,0,2,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.01191801,-0.01061269,-0.0119180,-0.0118362,-0.0114372,sell
2010-07-01,0,2,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.01198719,-0.00852136,-0.0121007,-0.0119872,-0.0119872,sell
2010-07-02,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00562274,-0.00375714,-0.0055335,-0.0069485,-0.0068485,sell
2010-07-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00159559, 0.00222843, 0.0017471, 0.0017471, 0.0017610,buy
2010-07-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00140628, 0.00288719, 0.0030369, 0.0028872, 0.0028872,buy
2010-07-05,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00263335,-0.00498944,-0.0049894,-0.0060950,-0.0052566,sell
2010-07-06,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00491983, 0.00542786, 0.0049247, 0.0048553, 0.0006976,buy
2010-07-07,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00765531, 0.01022541, 0.0073528, 0.0079969, 0.0079368,buy
2010-07-08,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.01293881, 0.00271114, 0.0119937, 0.0028525, 0.0117922,buy
2010-07-09,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0, 0.00633402, 0.00490336, 0.0064175, 0.0058221,-0.0006873,buy
2010-07-10,2,0,0,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00236931,-0.00603170,-0.0061035,-0.0060317,-0.0047267,sell
2010-07-11,1,1,1,0,0,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00145406,-0.00323177, 0.0021338,-0.0001394,-0.0016599,sell
2010-07-12,2,0,2,0,0,3,0,0,1,1,0,0,1,1,1,1,1,0,0,0, 0.00227340, 0.00358104, 0.0033587, 0.0021378, 0.0025512,buy
2010-07-13,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.00016267, 0.00099460,-0.0000283, 0.0005690,-0.0004260,buy
2010-07-14,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00344517, 0.00244838, 0.0032765, 0.0030417, 0.0016428,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00006661, 0.00185537,-0.0010860, 0.0016039, 0.0000666,buy
2010-07-16,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00133905,-0.00671330,-0.0067133,-0.0004737,-0.0074529,sell
2010-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00133084, 0.00126255,-0.0001013,-0.0006284, 0.0010081,buy
2010-07-18,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00010960, 0.00061326, 0.0023543,-0.0001551, 0.0003164,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00274953,-0.00273865,-0.0028381, 0.0005297,-0.0033945,sell
2010-07-20,0,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00166027, 0.00460156,-0.0006157,-0.0002518, 0.0026946,buy
2010-07-21,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00208273,-0.00068201,-0.0018402, 0.0031414,-0.0012053,buy
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00445735, 0.00124077, 0.0007333, 0.0024542, 0.0033041,buy
2010-07-23,0,0,0,0,2,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0, 0.00161333, 0.00149064, 0.0012643, 0.0011012, 0.0011544,buy
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00334034,-0.00256354,-0.0016878,-0.0035490,-0.0025635,sell
2010-07-25,2,0,0,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00425385, 0.00027678, 0.0049791, 0.0051842,-0.0006325,buy
2010-07-26,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00540482, 0.00470826, 0.0054048, 0.0054048, 0.0050186,buy
2010-07-27,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00359875, 0.00284049, 0.0028405, 0.0039258, 0.0028895,buy
2010-07-28,0,0,3,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.00169561,-0.00169561,-0.0014590,-0.0016684,-0.0008533,sell
2010-07-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00414243, 0.00331652, 0.0030016, 0.0033509, 0.0027249,buy
2010-07-30,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00268262,-0.00268262,-0.0020302,-0.0028114,-0.0026826,sell
2010-07-31,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00445665,-0.00068566,-0.0009400, 0.0030336,-0.0008891,buy
2010-08-01,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00099513, 0.00129503,-0.0000249, 0.0005189, 0.0017946,buy
2010-08-02,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00291859, 0.00411045, 0.0016071, 0.0026254, 0.0020153,buy
2010-08-03,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.00316711,-0.00286056,-0.0031709,-0.0035672,-0.0031671,sell
2010-08-04,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.00093202, 0.00106974,-0.0000407,-0.0007421,-0.0001533,sell
2010-08-05,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00412107,-0.00039894,-0.0024645,-0.0059052,-0.0023919,sell
2010-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00130771, 0.00127412, 0.0012741,-0.0014574, 0.0027534,buy
2010-08-07,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,-0.00328880,-0.00328880, 0.0002536, 0.0007593,-0.0032571,sell
2010-08-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00050718,-0.00428848, 0.0004967,-0.0012057,-0.0008537,sell
2010-08-09,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.00281582,-0.00218916,-0.0012758, 0.0021757, 0.0024346,sell
2010-08-10,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.00460523,-0.00485100,-0.0045527,-0.0036623,-0.0030067,sell
2010-08-11,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00167997,-0.00461061,-0.0004223,-0.0056996,-0.0045367,sell
2010-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00184636,-0.00184636,-0.0018464,-0.0018464,-0.0017806,sell
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00005399,-0.00377132,-0.0000967,-0.0014773,-0.0000540,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00118049, 0.00213862, 0.0008206, 0.0007185,-0.0013526,buy
2010-08-15,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00000864,-0.00055730, 0.0000807,-0.0005573,-0.0005554,sell
2010-08-16,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00140684,-0.00015939, 0.0013347,-0.0006776,-0.0004936,sell
2010-08-17,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00068483,-0.00003545, 0.0027492, 0.0035143, 0.0034214,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00322167,-0.00355803,-0.0020277, 0.0010175,-0.0036136,sell
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,-0.00080254,-0.00110136,-0.0033512,-0.0015161,-0.0020977,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,-0.00661390,-0.00317719,-0.0069430,-0.0038993,-0.0041344,sell
2010-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00069830,-0.00065553, 0.0022730, 0.0029742, 0.0029598,buy
2010-08-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00645638,-0.00252200, 0.0003299,-0.0040772,-0.0029455,sell
2010-08-23,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00142810, 0.00348861, 0.0036056, 0.0000624, 0.0009150,buy
2010-08-24,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00026334,-0.00053810, 0.0012886, 0.0008183,-0.0003602,buy
2010-08-25,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00336382, 0.00167195, 0.0016603,-0.0005128, 0.0018555,buy
2010-08-26,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00420310, 0.00032480,-0.0004129, 0.0020339, 0.0018811,buy
2010-08-27,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.00436132, 0.00606896, 0.0058776, 0.0044266, 0.0060690,buy
2010-08-28,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00089766, 0.00070240,-0.0009430, 0.0012035, 0.0005473,buy
2010-08-29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00309750, 0.00332072,-0.0005466, 0.0034371, 0.0034371,buy
2010-08-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00389116, 0.00354333, 0.0038339, 0.0023505, 0.0037354,buy
2010-08-31,0,1,1,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0, 0.00403408, 0.00274147,-0.0008970,-0.0004326, 0.0020899,buy
2010-09-01,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00003026, 0.00088277, 0.0002717, 0.0002717,-0.0001787,sell
2010-09-02,4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00298376, 0.00291645, 0.0041161, 0.0027707, 0.0030006,buy
2010-09-03,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00450427, 0.00053590, 0.0012103, 0.0041069, 0.0045443,buy
2010-09-04,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00438657,-0.00179896,-0.0026686,-0.0030590,-0.0022415,sell
2010-09-05,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.00198662,-0.00508866,-0.0032634,-0.0030426,-0.0038209,sell
2010-09-06,1,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00128504,-0.00029988, 0.0000987,-0.0006445, 0.0002865,sell
2010-09-07,1,0,2,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.00018024,-0.00018024, 0.0009003,-0.0001802,-0.0001802,buy
2010-09-08,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00120040,-0.00011170,-0.0002339, 0.0001933,-0.0008674,sell
2010-09-09,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00344517, 0.00244838, 0.0032765, 0.0030417, 0.0016428,buy
2010-09-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00111312,-0.00365583, 0.0007547, 0.0018757, 0.0011131,buy
2010-09-11,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00701571, 0.00554646, 0.0048562, 0.0065111, 0.0070099,buy
2010-09-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00026794,-0.00093831,-0.0031332,-0.0014219,-0.0003795,sell
2010-09-13,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00591888, 0.00217354, 0.0030603, 0.0057971, 0.0030287,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00076022,-0.00211443,-0.0026141, 0.0029502, 0.0032365,buy
2010-09-15,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00185521, 0.00187412, 0.0021223,-0.0004311, 0.0019161,buy
2010-09-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00289373, 0.00230503, 0.0050343, 0.0016066, 0.0048021,buy
2010-09-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00173904,-0.00217272, 0.0001988,-0.0006996,-0.0011120,sell
2010-09-18,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00251995, 0.00285917, 0.0025615, 0.0021070, 0.0025455,buy
2010-09-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00240567, 0.00243988, 0.0025080, 0.0022025, 0.0023968,buy
2010-09-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00180449, 0.00220203,-0.0021234, 0.0014315, 0.0007701,buy
2010-09-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00331550, 0.00744898, 0.0055594, 0.0062325, 0.0060833,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00462839, 0.00481788, 0.0014024, 0.0048147, 0.0043675,buy
2010-09-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00100577,-0.00177368,-0.0017708,-0.0008128,-0.0037225,sell
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00337424, 0.00332780, 0.0037948, 0.0029670, 0.0036407,buy
2010-09-25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00325342, 0.00352378, 0.0041099, 0.0031976,-0.0016165,buy
2010-09-26,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00192704, 0.00192704, 0.0023133, 0.0021866,-0.0024352,buy
2010-09-27,0,1,1,0,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,-0.00005625, 0.00069333, 0.0006421, 0.0002839,-0.0017938,sell
2010-09-28,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0, 0.00302907, 0.00235682, 0.0024412,-0.0023042,-0.0012174,buy
2010-09-29,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.00078549, 0.00232683, 0.0013316, 0.0007855,-0.0006385,buy
2010-09-30,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.00263811,-0.00079717, 0.0016859, 0.0016721, 0.0016859,buy
2010-10-01,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00267413,-0.00060781, 0.0015789, 0.0015789, 0.0016315,buy
2010-10-02,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.00078613,-0.00096814, 0.0023283, 0.0020291, 0.0018086,buy
2010-10-03,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00471709, 0.00246490, 0.0027090, 0.0027090, 0.0030034,buy
2010-10-04,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00181029,-0.00204080, 0.0016335,-0.0028881,-0.0000818,sell
2010-10-05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00069862,-0.00256339,-0.0014153,-0.0029300,-0.0032466,sell
2010-10-06,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00282211,-0.00183964,-0.0023964,-0.0042254,-0.0037105,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00119524, 0.00190663, 0.0022234, 0.0023535, 0.0006812,buy
2010-10-08,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00004399,-0.00141501,-0.0006635,-0.0018809,-0.0015027,sell
2010-10-09,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00219455,-0.00088906,-0.0022685,-0.0020219,-0.0021945,sell
2010-10-10,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00146689,-0.00236813,-0.0025862,-0.0013110,-0.0014591,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00001179, 0.00088901, 0.0032449, 0.0005277, 0.0022675,buy
2010-10-12,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00483609,-0.00405503,-0.0045538,-0.0044994, 0.0008521,sell
2010-10-13,0,0,0,0,1,2,2,0,0,1,0,0,0,1,2,1,0,0,0,0, 0.00095362, 0.00016389, 0.0001245, 0.0021784, 0.0023385,buy
2010-10-14,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00283603, 0.00368280, 0.0024203, 0.0023170, 0.0027962,buy
2010-10-15,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00294459, 0.00294459, 0.0019507, 0.0031515, 0.0035074,buy
2010-10-16,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00133479,-0.00044044,-0.0009865,-0.0020762,-0.0023153,sell
2010-10-17,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.00067264, 0.00227241, 0.0023567, 0.0024245, 0.0025555,buy
2010-10-18,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00203659,-0.00575689,-0.0070702,-0.0058680,-0.0021581,sell
2010-10-19,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00205051,-0.00706761,-0.0052633,-0.0079302,-0.0016160,sell
2010-10-20,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00126700,-0.00086634,-0.0007468, 0.0010969,-0.0011620,sell
2010-10-21,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00271288,-0.00301607,-0.0026101,-0.0020240,-0.0030161,sell
2010-10-22,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.00138699, 0.00096074, 0.0043077, 0.0009499, 0.0009428,buy
2010-10-23,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00079608, 0.00033837, 0.0007961, 0.0025722, 0.0003384,buy
2010-10-24,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.00524886,-0.00054460,-0.0026167,-0.0009580,-0.0009296,sell
2010-10-25,0,2,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.00365448, 0.00405558, 0.0041569, 0.0025448, 0.0041569,buy
2010-10-26,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00174706, 0.00032271, 0.0021959, 0.0003227,-0.0030722,buy
2010-10-27,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00531648, 0.00102564, 0.0009063, 0.0009063, 0.0007630,buy
2010-10-28,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00077756,-0.00077756,-0.0027185,-0.0000733,-0.0008756,sell
2010-10-29,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00057204,-0.00063514,-0.0006351,-0.0010587,-0.0006351,sell
2010-10-30,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00238825, 0.00091261,-0.0008222, 0.0004518, 0.0013729,sell
2010-10-31,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00431745,-0.00044892, 0.0051247, 0.0043452, 0.0000449,buy
2010-11-01,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00711234, 0.00544139, 0.0071123, 0.0069440, 0.0070143,buy
2010-11-02,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00363851, 0.00352471, 0.0061948, 0.0048179,-0.0010250,buy
2010-11-03,1,1,1,0,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,-0.00001426, 0.00086479, 0.0026833, 0.0023774, 0.0002772,buy
2010-11-04,2,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0, 0.00349908,-0.00076632, 0.0035716,-0.0000761, 0.0003277,buy
2010-11-05,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00198593, 0.00044965,-0.0026194,-0.0026194, 0.0002865,sell
2010-11-06,2,1,0,0,0,0,0,2,1,0,1,0,2,0,1,1,0,0,0,0, 0.00320195, 0.00186787, 0.0007603, 0.0021954, 0.0021954,buy
2010-11-07,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0, 0.00521251, 0.00494668, 0.0014645, 0.0036814, 0.0041725,buy
2010-11-08,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00120071,-0.00120441,-0.0007330,-0.0021154, 0.0007180,sell
2010-11-09,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00045342,-0.00086032, 0.0045091,-0.0006442, 0.0004534,buy
2010-11-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00302561,-0.00385401,-0.0038540,-0.0050449,-0.0040984,sell
2010-11-11,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00174372,-0.00076581,-0.0011588,-0.0020881, 0.0012613,sell
2010-11-12,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00603636,-0.00477498,-0.0044082, 0.0010441,-0.0067370,sell
2010-11-13,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00053835, 0.00053835, 0.0005697, 0.0005695, 0.0005384,buy
2010-11-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00049312,-0.00109130,-0.0006967,-0.0010913,-0.0010062,sell
2010-11-15,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00571768,-0.00524884, 0.0008521, 0.0028958,-0.0054356,sell
2010-11-16,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00730442,-0.00728032,-0.0073044,-0.0017826,-0.0052212,sell
2010-11-17,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.00417098,-0.00257671,-0.0033959,-0.0034324,-0.0043522,sell
2010-11-18,2,0,1,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,1,0,-0.00123714, 0.00042674,-0.0012917, 0.0005797, 0.0004267,sell
2010-11-19,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.00164364, 0.00138309, 0.0018724, 0.0020362, 0.0016436,buy
2010-11-20,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00413091, 0.00423284, 0.0042424, 0.0054919, 0.0055961,buy
