Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2016-03-05,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2016-03-06,0,0,0,0,0,0.76,0, 0.014154,-0.008710,-0.004188,-0.005298,-0.001991,buy
2016-03-07,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2016-03-08,0,0,0,0,0,1.09,0, 0.018982, 0.017883, 0.025349, 0.006353, 0.028532,buy
2016-03-09,0,0,0,0,0,0.24,0,-0.019129,-0.005325,-0.005446,-0.006830,-0.003185,sell
2016-03-10,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2016-03-29,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2016-03-30,0.39,0,0,0,0,0,0,-0.035793,-0.041315,-0.029156,-0.049659,-0.041150,sell
2016-03-31,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2016-04-01,1.58,0,0,0,0,0,0, 0.014085, 0.004384, 0.019686, 0.038144, 0.011753,buy
2016-04-02,0.26,0,0,0,0,0,0,-0.001603, 0.011829,-0.012484,-0.001556,-0.025474,buy
2016-05-11,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2016-05-12,0.5,0,0,0,0,0,0,-0.002492,-0.005552,-0.010404,-0.006904,-0.004412,sell
2016-05-13,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2016-05-14,1.44,0,0,0,0,0,0, 0.024690,-0.008248, 0.042372, 0.026909, 0.038623,buy
2016-05-15,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2016-05-16,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2016-06-16,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2016-06-17,0,0,0,0,0,0.55,0,-0.009661, 0.002278, 0.004799, 0.001344, 0.001438,sell
2016-06-18,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2016-06-19,0,0,0,0,0,1.56,0, 0.001953, 0.001865,-0.000690,-0.017476, 0.002375,sell
2016-06-20,0,0,0,0,0,0.35,0,-0.011678,-0.000415,-0.000766,-0.002733,-0.005331,sell
2016-06-21,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2016-07-09,0,0,0,0,0,0,0.15,-0.001279, 0.001223,-0.000490,-0.003557,-0.007348,sell
2016-07-10,0,0,0,0,0,0,1.02, 0.001609, 0.005662, 0.025390, 0.025390, 0.006291,buy
2016-07-11,0.05,0,0,0,0,0,1.93, 0.011180, 0.012348, 0.009996,-0.003536, 0.004297,buy
2016-07-12,0.12,0,0,0,0,0,0.54, 0.039763, 0.045350, 0.026801, 0.047603, 0.026797,buy
2016-07-13,0.25,0,0,0,0,0,0.08,-0.011506, 0.029233,-0.012820,-0.015394, 0.017890,buy
2016-07-14,0.52,0,0,0,0,0,0,-0.001687,-0.017018,-0.015567,-0.011860,-0.014023,sell
2016-07-15,1.04,0.08,0,0,0,0,0,-0.002556,-0.022863,-0.017029,-0.015775,-0.010320,sell
2016-07-16,2,0.46,0,0,0,0,0, 0.010294, 0.068007, 0.021885, 0.024636, 0.031704,buy
2016-07-17,1.89,1.98,0,0,0,0,0, 0.010421, 0.027089, 0.012907, 0.030203,-0.005007,buy
2016-07-18,0.99,1.37,0,0,0,0,0, 0.000062, 0.000062, 0.000062, 0.003673,-0.000504,sell
2016-07-19,0.53,0.24,0,0,0,0,0,-0.002146,-0.014048,-0.007254,-0.008859,-0.010173,sell
2016-07-20,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2016-07-21,0.17,0,0,0,0,0,0, 0.006070,-0.007530,-0.016939, 0.004061,-0.016168,sell
2016-07-22,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2016-07-23,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2016-08-03,0,0,0.1,0,0,0,0,-0.013101,-0.011640,-0.030436,-0.032207,-0.025060,sell
2016-08-04,0,0,0.37,0,0,0,0,-0.026183,-0.029759,-0.026818,-0.041152,-0.015031,sell
2016-08-05,0,0,1.29,0,0,0,0,-0.011393,-0.009172,-0.007970,-0.027375, 0.007480,sell
2016-08-06,0,0,1.95,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2016-08-07,0,0,0.85,0,0,0,0, 0.008901, 0.032829, 0.001435, 0.032021, 0.032489,buy
2016-08-08,0,0,0.25,0,0,0,0, 0.020321, 0.009028, 0.014926, 0.019543,-0.002082,buy
2016-08-09,0,0,0.08,0,0,0,0,-0.019210,-0.017171,-0.018204,-0.019696,-0.013927,sell
2016-08-15,0,0,0,0.08,0,0,0,-0.007809,-0.014083,-0.006653,-0.010956,-0.001514,sell
2016-08-16,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2016-08-17,0,0,0,0.47,0,0,0,-0.031120,-0.037270,-0.017763,-0.024550,-0.041024,sell
2016-08-18,0,0,0,1.05,0,0,0,-0.005672, 0.003719,-0.024317,-0.019267,-0.018395,sell
2016-08-19,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2016-08-20,0,0,0,1.71,0,0,0, 0.010670,-0.004980,-0.001274,-0.001172,-0.001274,buy
2016-08-21,0,0,0,0.84,0,0,0,-0.023856, 0.008151,-0.023856,-0.039225,-0.023856,sell
2016-08-22,0,0,0,0.43,0,0,0,-0.044541,-0.039327,-0.037918,-0.056173,-0.035284,sell
2016-08-23,0,0,0,0.24,0,0,0,-0.016259,-0.011768,-0.011705,-0.014852,-0.009494,sell
2016-08-24,0.05,0,0,0.14,0,0,0,-0.007799,-0.007282,-0.022401,-0.006848,-0.014413,sell
2016-08-25,0.11,0,0,0.08,0,0,0,-0.016412,-0.018199,-0.019463,-0.018701,-0.004366,sell
2016-08-26,0.24,0,0,0.06,0,0,0,-0.014116,-0.022481,-0.022175,-0.020396,-0.017482,sell
2016-08-27,0.57,0,0,0,0,0,0, 0.012823, 0.005776, 0.007440, 0.008028, 0.017085,buy
2016-08-28,1.46,0,0,0,0,0,0, 0.011667,-0.010737, 0.019151, 0.020450, 0.025160,buy
2016-08-29,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2016-08-30,0.93,0,0,0,0,0,0, 0.014533, 0.012609, 0.006436, 0.017264, 0.014220,buy
2016-08-31,0.31,0,0,0,0,0,0,-0.012020,-0.004563,-0.028453,-0.008314, 0.000590,sell
2016-09-01,0.09,0,0,0,0,0,0,-0.020755,-0.017227,-0.012250, 0.002067, 0.007760,sell
2016-09-04,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2016-09-05,0,0,0,0.12,0,0,0,-0.004415,-0.006623,-0.004112,-0.002745,-0.003303,sell
2016-09-06,0,0,0,0.23,0,0,0,-0.017950,-0.015377,-0.012220,-0.012219,-0.005586,sell
2016-09-07,0,0,0,0.47,0,0,0,-0.031120,-0.037270,-0.017763,-0.024550,-0.041024,sell
2016-09-08,0,0,0,1.01,0,0,0,-0.003025, 0.006662,-0.011113,-0.005587,-0.004306,sell
2016-09-09,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2016-09-10,0,0,0,1.67,0,0,0, 0.007761, 0.000616, 0.000423, 0.000347, 0.000423,sell
2016-09-11,0,0,0,0.69,0,0,0, 0.003383, 0.003383,-0.005608,-0.025880,-0.006024,sell
2016-09-12,0,0,0,0.28,0,0,0,-0.042577,-0.015585,-0.037498,-0.020484,-0.012931,sell
2016-09-13,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2016-09-20,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2016-09-21,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2016-09-22,0,0,0,0,0,1.07,0, 0.008633, 0.007930, 0.024889, 0.006624, 0.007162,buy
2016-09-23,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2016-09-24,0,0,0,0,0,1.4,0, 0.026818, 0.029905, 0.035195, 0.032669, 0.032817,buy
2016-09-25,0,0,0,0,0,0.65,0, 0.030225,-0.010157, 0.014731, 0.010233, 0.025934,buy
2016-09-26,0,0,0,0,0,0.34,0,-0.013179, 0.011264, 0.011031, 0.023367, 0.012160,buy
2016-09-27,0,0,0,0,0,0.21,0, 0.024073,-0.002958, 0.008069, 0.005869, 0.012566,buy
2016-09-28,0,0,0,0,0,0.15,0, 0.003416, 0.010799, 0.013580, 0.011278, 0.003759,buy
2016-09-29,0,0,0,0.07,0,0.11,0, 0.037083, 0.039141, 0.033747, 0.028803, 0.042702,buy
2016-09-30,0,0,0,0.21,0,0.1,0,-0.031033,-0.019356,-0.014777,-0.018973,-0.016627,sell
2016-10-01,0,0,0,0.72,0,0.1,0,-0.003142,-0.002681,-0.003142,-0.033289,-0.012133,sell
2016-10-02,0,0,0,1.96,0,0.12,0, 0.030593, 0.008652, 0.028025, 0.028694, 0.027796,buy
2016-10-03,0,0,0,1.46,0,0.14,0,-0.013995,-0.013545,-0.012613,-0.018972,-0.013995,sell
2016-10-04,0,0,0,0.38,0,0.19,0,-0.035367,-0.036447,-0.036447,-0.050725,-0.028593,sell
2016-10-05,0,0,0,0.09,0,0.26,0,-0.019170, 0.025632,-0.003873, 0.032754,-0.001766,sell
2016-10-06,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2016-10-07,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2016-10-08,0,0,0,0,0,0.81,0, 0.011208, 0.011010, 0.000070, 0.009198, 0.010595,buy
2016-10-09,0,0,0,0,0,1.28,0,-0.007520, 0.007746, 0.007746, 0.020204, 0.006264,buy
2016-10-10,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2016-10-11,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2016-10-12,0,0,0,0,0,1.23,0,-0.007885,-0.007509,-0.006259,-0.005012,-0.002610,sell
2016-10-13,0,0,0,0,0,0.77,0, 0.008811,-0.001230,-0.002926,-0.004456,-0.011000,sell
2016-10-14,0,0,0,0,0,0.47,0,-0.017088,-0.004531,-0.010802,-0.014406,-0.014406,sell
2016-10-15,0,0,0,0,0,0.29,0,-0.007948,-0.006602,-0.003098,-0.005007,-0.005544,sell
2016-10-16,0,0,0,0,0,0.18,0,-0.009957,-0.011325,-0.012076, 0.009476,-0.011020,sell
2016-10-17,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2016-10-18,0,0,0,0,0.22,0.07,0,-0.006596,-0.006439,-0.006617,-0.006509,-0.009643,sell
2016-10-19,0,0,0,0,1.11,0,0,-0.008677,-0.012881,-0.008407,-0.006023,-0.010489,sell
2016-10-20,0,0,0,0,1.98,0,0, 0.018704, 0.023050, 0.023892, 0.019434, 0.023344,buy
2016-10-21,0,0,0,0,0.68,0,0, 0.007304, 0.011584, 0.005465, 0.008776, 0.011584,buy
2016-10-22,0,0,0,0,0.14,0,0,-0.018010,-0.018424,-0.016556,-0.018064,-0.017472,sell
2016-11-04,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2016-11-05,0,0,0,0.31,0,0,0,-0.039002,-0.018433,-0.024074,-0.035130, 0.004005,sell
2016-11-06,0,0,0,1.37,0,0,0,-0.017715,-0.015920,-0.012542,-0.033065,-0.017826,sell
2016-11-07,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2016-11-08,0,0,0,0.64,0,0,0, 0.007826, 0.007826, 0.007826,-0.014431, 0.005294,buy
2016-11-09,0,0,0,0.15,0,0,0,-0.006226,-0.005485,-0.018056,-0.005240,-0.016468,sell
2016-11-14,0,0,0.16,0,0,0,0, 0.000209, 0.006065, 0.006065,-0.012188, 0.000240,buy
2016-11-15,0,0,0.68,0,0,0,0,-0.003783,-0.002245,-0.011439, 0.000420,-0.011439,sell
2016-11-16,0,0,1.96,0,0,0,0, 0.017046, 0.007770, 0.004706, 0.025159,-0.004157,buy
2016-11-17,0,0,1.35,0,0,0,0,-0.017885,-0.020992,-0.019348,-0.027968, 0.007554,sell
2016-11-18,0,0,0.33,0,0,0,0,-0.005117,-0.009971,-0.010218,-0.024635,-0.007880,sell
2016-11-19,0,0,0.08,0,0,0,0,-0.019210,-0.017171,-0.018204,-0.019696,-0.013927,sell
2016-12-05,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2016-12-06,0,0.22,0,0,0,0,0,-0.010205,-0.003655,-0.013671,-0.015978,-0.022787,sell
2016-12-07,0,0.7,0,0,0,0,0, 0.011645,-0.007181,-0.006776,-0.009588,-0.006375,sell
2016-12-08,0,2,0,0,0,0,0,-0.006140, 0.025346, 0.002875,-0.004609,-0.017565,sell
2016-12-09,0,1.81,0,0,0,0,0,-0.006928, 0.002774, 0.006301, 0.004898,-0.012922,sell
2016-12-10,0,0.64,0,0,0,0,0, 0.012904,-0.007181,-0.008775,-0.012436,-0.006418,sell
2016-12-11,0,0.23,0,0,0,0,0,-0.027703,-0.008522,-0.039451,-0.034718,-0.038290,sell
2016-12-12,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2016-12-25,0,0.08,0,0,0,0,0,-0.003343,-0.014841,-0.021038,-0.014414,-0.010824,sell
2016-12-26,0,0.23,0,0,0,0.13,0,-0.021528,-0.006700,-0.019826,-0.026203,-0.024832,sell
2016-12-27,0,0.77,0,0,0,1.23,0,-0.027430,-0.022360,-0.022360,-0.022360,-0.027145,sell
2016-12-28,0,1.96,0,0,0,1.96,0,-0.003441,-0.006862,-0.003441,-0.006643,-0.006617,sell
2016-12-29,0,1.41,0,0,0,0.31,0,-0.008500,-0.008500,-0.009855, 0.003640,-0.009693,sell
2016-12-30,0,0.41,0,0,0,0,0,-0.001337, 0.009065, 0.006263,-0.001707,-0.002362,buy
2016-12-31,0,0.12,0,0,0,0,0, 0.006085, 0.000729,-0.003131,-0.000190,-0.001226,sell
2017-01-17,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2017-01-18,0,0.16,0,0,0,0,0, 0.009213, 0.002289, 0.009432,-0.001672, 0.002145,buy
2017-01-19,0,0.39,0,0,0,0,0,-0.003327, 0.009552,-0.001168,-0.005674,-0.006219,sell
2017-01-20,0,1.01,0,0,0,0,0, 0.025935, 0.026920, 0.026335, 0.019307, 0.022449,buy
2017-01-21,0,1.96,0,0,0,0,0, 0.017528, 0.004130, 0.020828, 0.005381,-0.006168,buy
2017-01-22,0,1.41,0,0,0,0,0,-0.008258,-0.008258,-0.009612, 0.003673,-0.009693,sell
2017-01-23,0,0.51,0,0,0,0,0, 0.008283, 0.018008, 0.008533, 0.002523,-0.002209,buy
2017-01-24,0,0.18,0,0,0,0,0, 0.006836,-0.001402, 0.005141,-0.008427,-0.000467,sell
2017-01-25,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2017-01-29,0,0,0,0,0,0,0.14,-0.005548,-0.002213,-0.006778,-0.005220,-0.009018,sell
2017-01-30,0,0,0,0,0,0,0.47, 0.034067, 0.031677, 0.028049, 0.032271, 0.028087,buy
2017-01-31,0,0,0,0,0,0,1.58,-0.002896,-0.009091,-0.009988,-0.009471,-0.007681,sell
2017-02-01,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2017-02-02,0,0,0,0,0,0,0.69,-0.008727,-0.010421, 0.003821,-0.010431,-0.005957,sell
2017-02-03,0,0,0,0,0,0,0.2,-0.026990,-0.005701,-0.026138,-0.009186,-0.015798,sell
2017-02-04,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2017-02-21,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2017-02-22,0,0,0,0,0,0.44,0, 0.011210, 0.007506, 0.017473, 0.013984, 0.020308,buy
2017-02-23,0,0,0,0,0,1.56,0, 0.001953, 0.001865,-0.000690,-0.017476, 0.002375,sell
2017-02-24,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2017-02-25,0,0,0,0,0,0.65,0, 0.030225,-0.010157, 0.014731, 0.010233, 0.025934,buy
2017-02-26,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2017-02-27,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2017-02-28,0,0,0,0,0,0.4,0, 0.004877, 0.022933,-0.006539, 0.009853, 0.023858,buy
2017-03-01,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2017-03-02,0,0,0,0,0,1.82,0, 0.020175, 0.020668, 0.020175, 0.007756, 0.021948,buy
2017-03-03,0,0,0,0,0,0.35,0,-0.011678,-0.000415,-0.000766,-0.002733,-0.005331,sell
2017-03-04,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2017-03-16,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2017-03-17,0.56,0,0,0,0,0,0, 0.009472, 0.000490, 0.003268, 0.006490, 0.008811,buy
2017-03-18,1.91,0,0,0,0,0,0, 0.003433, 0.005880, 0.001336, 0.005265, 0.001403,buy
2017-03-19,0.67,0,0,0,0,0,0,-0.020016,-0.019457,-0.019303,-0.004804,-0.012866,sell
2017-03-20,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2017-03-24,0.19,0,0,0,0,0,0, 0.010734,-0.001630,-0.022913, 0.000474, 0.002929,buy
2017-03-25,0.8,0,0,0,0,0,0, 0.002415, 0.005549,-0.035545,-0.030193,-0.031543,sell
2017-03-26,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2017-03-27,1.22,0,0,0,0,0,0,-0.030487,-0.020908,-0.025809,-0.027866,-0.042685,sell
2017-03-28,0.34,0,0,0,0,0,0,-0.016697,-0.036278,-0.035745,-0.032496,-0.028986,sell
2017-03-29,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2017-04-22,0.08,0,0,0,0,0,0,-0.013075,-0.005032,-0.002312,-0.011062, 0.000571,sell
2017-04-23,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2017-04-24,0.3,0,0,0,0,0,0, 0.003582, 0.010958,-0.029837,-0.002687, 0.026947,buy
2017-04-25,0.54,0,0,0,0,0,0, 0.007766,-0.012031, 0.002239, 0.002997, 0.002726,buy
2017-04-26,0.93,0,0,0,0,0,0, 0.014533, 0.012609, 0.006436, 0.017264, 0.014220,buy
2017-04-27,1.51,0,0,0,0,0,0, 0.011643,-0.002222, 0.018773, 0.035316, 0.016043,buy
2017-04-28,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2017-04-29,1.71,0,0,0,0,0,0, 0.045657, 0.007835, 0.048478, 0.041239, 0.008501,buy
2017-04-30,1.21,0,0,0,0,0,0,-0.018719,-0.003790,-0.018184,-0.016942,-0.050760,sell
2017-05-01,0.91,0,0,0,0,0,0, 0.029947, 0.027889, 0.005797, 0.021622, 0.030187,buy
2017-05-02,0.74,0,0,0,0,0,0,-0.000514,-0.002536,-0.016338,-0.010610,-0.019619,sell
2017-05-03,0.64,0,0,0,0,0,0, 0.002437, 0.008461, 0.003548, 0.012945, 0.009558,buy
2017-05-04,0.61,0,0,0,0,0,0, 0.026599, 0.025888, 0.013574, 0.018648, 0.027135,buy
2017-05-05,0.65,0,0,0,0,0,0,-0.008117,-0.003295,-0.006006,-0.000318,-0.003693,sell
2017-05-06,0.76,0,0,0,0,0,0, 0.012622, 0.013399,-0.017315,-0.003900,-0.016858,sell
2017-05-07,0.95,0,0,0,0,0,0, 0.015208, 0.013426, 0.006412, 0.021765, 0.013265,buy
2017-05-08,1.26,0,0,0,0,0,0,-0.025440,-0.023883,-0.020331,-0.027432,-0.035557,sell
2017-05-09,1.81,0,0,0,0,0,0, 0.009077, 0.014198, 0.015733, 0.003220, 0.000324,buy
2017-05-10,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2017-05-11,1.44,0,0,0,0,0,0, 0.024690,-0.008248, 0.042372, 0.026909, 0.038623,buy
2017-05-12,0.88,0,0,0,0,0,0, 0.000617,-0.016324,-0.007801,-0.000137, 0.020615,sell
2017-05-13,0.51,0,0,0,0,0,0,-0.003461,-0.024843,-0.017511,-0.020806,-0.020806,sell
2017-05-14,0.28,0,0,0,0,0,0,-0.002285,-0.001891,-0.006119, 0.000378,-0.004906,sell
2017-05-15,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2017-05-16,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2017-06-11,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2017-06-12,0,0,0,0,0,1.04,0,-0.003989, 0.013743,-0.007749,-0.005593,-0.005560,sell
2017-06-13,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2017-06-14,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2017-06-15,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2017-06-18,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2017-06-19,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2017-06-20,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2017-06-21,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2017-06-22,0,0,0,0,0,1.53,0,-0.014356,-0.037866,-0.025310,-0.029172,-0.011062,sell
2017-06-23,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2017-06-24,0,0,0,0,0,0.2,0, 0.024470,-0.007084,-0.001518, 0.004879,-0.000794,buy
2017-06-25,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2017-07-02,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2017-07-03,0,0,0,0,0,0,0.31, 0.037001, 0.018634, 0.024663, 0.022873, 0.024517,buy
2017-07-04,0,0,0,0,0,0,1.76,-0.005042,-0.030556,-0.038064,-0.038064,-0.035518,sell
2017-07-05,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2017-07-06,0,0,0,0,0,0,0.4, 0.007901,-0.008688,-0.007254,-0.005992,-0.007254,sell
2017-07-07,0,0,0,0,0,0,0.08,-0.006151,-0.008173, 0.043100, 0.011459,-0.053637,sell
2017-07-10,0,0.18,0,0,0,0,0, 0.006836,-0.001402, 0.005141,-0.008427,-0.000467,sell
2017-07-11,0,0.83,0,0,0,0,0, 0.006560,-0.004324, 0.007498,-0.006182,-0.008436,sell
2017-07-12,0,1.98,0,0,0,0,0, 0.026539, 0.034329, 0.033629, 0.031759,-0.010251,buy
2017-07-13,0,1.03,0,0,0,0,0, 0.041802, 0.044382, 0.043756, 0.044624, 0.039870,buy
2017-07-14,0,0.25,0,0,0,0,0,-0.050303,-0.024429,-0.057079,-0.048074,-0.047157,sell
2017-07-15,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2017-08-05,0,0,0.05,0,0,0,0,-0.014141,-0.023666,-0.014712,-0.022793,-0.010938,sell
2017-08-06,0,0,0.09,0,0,0,0,-0.014486,-0.000551,-0.043648,-0.023521,-0.030809,sell
2017-08-07,0,0,0.13,0,0,0,0,-0.034613,-0.027434,-0.026945,-0.036674,-0.034613,sell
2017-08-08,0,0,0.19,0,0,0,0, 0.008560, 0.011585, 0.014588, 0.006315, 0.002311,buy
2017-08-09,0,0,0.25,0,0,0,0, 0.020321, 0.009028, 0.014926, 0.019543,-0.002082,buy
2017-08-10,0,0,0.31,0,0,0,0, 0.023724, 0.007282, 0.020027,-0.008307, 0.011210,buy
2017-08-11,0,0,0.35,0,0,0,0,-0.045089,-0.031212,-0.034858,-0.038222,-0.019162,sell
2017-08-12,0,0,0.37,0,0,0,0,-0.026183,-0.029759,-0.026818,-0.041152,-0.015031,sell
2017-08-13,0,0,0.37,0,0,0,0,-0.026183,-0.029759,-0.026818,-0.041152,-0.015031,sell
2017-08-14,0,0,0.36,0,0,0,0,-0.035782,-0.038464,-0.045287,-0.044282,-0.024504,sell
2017-08-15,0,0,0.32,0,0,0,0,-0.005117,-0.004751,-0.007878,-0.021671,-0.001183,sell
2017-08-16,0,0,0.26,0,0,0,0, 0.025746, 0.010165, 0.033424, 0.024487, 0.007053,buy
2017-08-17,0,0,0.2,0,0,0,0, 0.005386, 0.001374, 0.003619, 0.011677,-0.006619,sell
2017-08-18,0,0,0.14,0,0,0.07,0,-0.016403,-0.016108,-0.013443,-0.019950,-0.016403,sell
2017-08-19,0,0,0.09,0,0,0.37,0,-0.018701,-0.016556,-0.027365,-0.040073,-0.034357,sell
2017-08-20,0,0,0.05,0,0,1.98,0, 0.004447,-0.010548, 0.001541, 0.008259, 0.007287,buy
2017-08-21,0,0,0,0,0,1.84,0, 0.009176, 0.009695, 0.009695,-0.000453, 0.018316,buy
2017-08-22,0,0,0,0,0,0.32,0, 0.004912, 0.020121, 0.032029, 0.019837, 0.017137,buy
2017-08-23,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2017-09-17,0,0,0.06,0,0,0,0,-0.014141,-0.028337,-0.014712,-0.034582,-0.006763,sell
2017-09-18,0,0,0.27,0,0,0,0, 0.043649, 0.003691, 0.040301, 0.038994, 0.001397,buy
2017-09-19,0,0,1.22,0,0,0,0,-0.004261,-0.000594,-0.000477,-0.011680, 0.011950,sell
2017-09-20,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2017-09-21,0,0,0.65,0,0,0,0,-0.025179,-0.017376,-0.030525,-0.011107,-0.030525,sell
2017-09-22,0,0,0.13,0,0,0,0,-0.034613,-0.027434,-0.026945,-0.036674,-0.034613,sell
