Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0216988, 0.0195414, 0.0228438, 0.0193001, 0.018857,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0174071, 0.0190424, 0.0043537, 0.0220586, 0.020051,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.0263531, 0.0265944, 0.0263531, 0.0235001, 0.026353,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none, 0.0151399, 0.0148042, 0.0151399, 0.0085121, 0.013264,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0205420, 0.0121161, 0.0096002, 0.0012599, 0.003735,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0134709, 0.0277541, 0.0134709, 0.0342297, 0.027754,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0167283,-0.0159434,-0.0140840,-0.0028340,-0.021678,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0101693, 0.0105438, 0.0323651, 0.0141809, 0.060032,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0151531, 0.0422771,-0.0233744, 0.0758278, 0.065494,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.0419465, 0.0457074, 0.0492399, 0.0670212, 0.035076,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0574414, 0.0123449, 0.0574865, 0.0510857, 0.044069,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0198091, 0.0312716, 0.0351551, 0.0258792, 0.032409,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0551831, 0.0823200, 0.0563272, 0.0777730, 0.081586,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0118829, 0.0464544,-0.0194873, 0.0457692, 0.070940,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0367669, 0.0379096,-0.0275237, 0.0531023, 0.043249,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none, 0.0078529, 0.0207875,-0.0089192, 0.0097811, 0.011308,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0160712,-0.0075961,-0.0115018,-0.0028135,-0.002108,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0080151,-0.0136996,-0.0213095,-0.0063734,-0.014673,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0570966, 0.0431441, 0.0387430, 0.0008077,-0.021355,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0045809,-0.0071856,-0.0025060,-0.0111789,-0.010997,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0000417,-0.0020304,-0.0115942,-0.0092003,-0.009200,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0266816, 0.0371174,-0.0002981, 0.0068031, 0.009623,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none, 0.0109484, 0.0033813,-0.0048208, 0.0011551,-0.005583,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0098613, 0.0055164, 0.0463150,-0.0072345,-0.012493,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0516298, 0.0806498, 0.0434379, 0.0724728, 0.051794,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0290863, 0.0700357, 0.0459796, 0.0598221, 0.060579,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0499135, 0.0580325, 0.0528627, 0.0580325, 0.039477,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60, 0.0571707, 0.0841336, 0.0445551, 0.0765471, 0.039529,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0675430, 0.0675430, 0.0600270, 0.0441275, 0.027988,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0203338, 0.0141171, 0.0212316, 0.0122653, 0.025175,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60, 0.0550190, 0.0564335, 0.0557706, 0.0402473, 0.054214,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0282261,-0.0234398, 0.0396642,-0.0331093,-0.023038,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0281030,-0.0032938, 0.0083884,-0.0294832,-0.025503,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0010429, 0.0273938, 0.0299031, 0.0083647, 0.000516,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0009601, 0.0062140, 0.0061203,-0.0006263,-0.014354,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0182432, 0.0241861, 0.0325512, 0.0288380,-0.009125,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0374419,-0.0298860,-0.0264861, 0.0191180,-0.012350,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0213929,-0.0085922, 0.0158861,-0.0065927,-0.012948,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0354082,-0.0247078, 0.0061997,-0.0247078, 0.002377,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0448051, 0.0387069, 0.0304801, 0.0325055, 0.026921,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none, 0.0592102, 0.0668820, 0.0605882, 0.0733317, 0.033787,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0379310, 0.0359475,-0.0361735, 0.0528565, 0.058906,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0424431, 0.0330411,-0.0030632, 0.0538001, 0.042639,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0340437, 0.0370723, 0.0062663, 0.0559624, 0.067190,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0243726,-0.0063490,-0.0243726, 0.0433598, 0.026169,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0137130, 0.0133013, 0.0137130, 0.0258833, 0.022635,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0043774, 0.0173100, 0.0025597, 0.0169050, 0.038630,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0368567,-0.0117234,-0.0371993, 0.0241588, 0.051094,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002631, 0.0649430, 0.0185834, 0.0709895, 0.068362,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0239370, 0.0674326,-0.0265646, 0.0692637, 0.070631,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0284064, 0.0178000, 0.0181989, 0.0433865, 0.038563,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0247010, 0.0130865,-0.0042253, 0.0167420, 0.065020,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0198022, 0.0316237, 0.0266437, 0.0434531, 0.038711,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0150417, 0.0326289, 0.0254672, 0.0360244, 0.034667,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0210942, 0.0111133, 0.0373671, 0.0479964, 0.022142,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0393981, 0.0441319, 0.0228374, 0.0430317, 0.044132,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0278804,-0.0316753, 0.0163025, 0.0212309,-0.031675,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0455154,-0.0097918, 0.0316876, 0.0368754,-0.011192,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0092133,-0.0019065,-0.0227534, 0.0033143, 0.003314,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none,-0.0405167,-0.0265852,-0.0438545, 0.0460147, 0.054772,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30,-0.0296239, 0.0106728,-0.0245720, 0.0194341, 0.012389,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0131489, 0.0198769,-0.0352204, 0.0338525, 0.007617,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0474237,-0.0324248,-0.0418584,-0.0094730,-0.011630,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0440623,-0.0068675,-0.0486281, 0.0139841, 0.060199,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0065604, 0.0530895,-0.0089055, 0.0536264, 0.053043,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0438759, 0.0380859,-0.0356850, 0.0379851, 0.038449,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0311536, 0.0089165,-0.0244995, 0.0471644, 0.045630,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0118779, 0.0166179,-0.0101861, 0.0175284,-0.000975,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30, 0.0306352, 0.0414730, 0.0329506, 0.0316837, 0.042488,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0675232, 0.0643501, 0.0643501, 0.0694816, 0.068395,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0642518, 0.0777631, 0.0558303, 0.0872292, 0.084862,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0495302, 0.0624747, 0.0642604, 0.0917549, 0.071814,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0508540, 0.0654055, 0.0508540, 0.0662268, 0.067089,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0009371, 0.0126856, 0.0009371, 0.0126856, 0.055791,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0171448, 0.0540195,-0.0129960, 0.0742785, 0.073009,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0039683,-0.0038539, 0.0023260, 0.0280237, 0.003296,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0051064, 0.0280054,-0.0216044, 0.0208040, 0.015493,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none,-0.0290765,-0.0266798,-0.0329288,-0.0274960,-0.031909,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0369586,-0.0408259,-0.0445219,-0.0251591,-0.037974,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none,-0.0176511, 0.0136172,-0.0125867, 0.0100549, 0.000979,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0101159, 0.0165255, 0.0116963, 0.0087482, 0.012364,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0237517, 0.0153798, 0.0138294, 0.0259820, 0.028143,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.0080597,-0.0160399,-0.0028758, 0.0180497,-0.008482,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0603792, 0.0517833, 0.0882668, 0.0492246, 0.073124,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0502459, 0.0726756, 0.0506622, 0.0722497, 0.075112,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0321597, 0.0427495, 0.0365924, 0.0391272, 0.028110,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0211850, 0.0121762, 0.0088044, 0.0243582, 0.038545,buy
