Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,a150,none,a120,a120,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,a60,-0.00403018,-0.003458630, 0.000104437,-0.00083959,-0.00367502,sell
2010-05-22,a180,none,a120,none,a0,a180,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.00632660,-0.006431985,-0.003553844,-0.00638131,-0.00648079,sell
2010-05-23,a180,none,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.00690881,-0.003474493, 0.007020600, 0.00519468, 0.00514717,buy
2010-05-24,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.00585387,-0.000267382, 0.007889966, 0.00717298, 0.00559582,buy
2010-05-25,a150,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00752713,-0.000256043, 0.009004990, 0.00843663, 0.00783563,buy
2010-05-26,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00807946, 0.000769141, 0.008793264, 0.00875673, 0.00641035,buy
2010-05-27,a120,a90,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00907968, 0.003100115, 0.007250474, 0.00836866, 0.00871620,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none, 0.00141506, 0.003505447,-0.001256451, 0.00140500, 0.00251660,buy
2010-05-29,a90,a120,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,-0.00692106,-0.002565153,-0.004070420,-0.00543829,-0.00473592,sell
2010-05-30,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00296600,-0.004355120,-0.002221588,-0.00257024,-0.00517569,sell
2010-05-31,a60,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00680000,-0.004832987,-0.006751282,-0.00677030,-0.00699662,sell
2010-06-01,a60,a150,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00516330,-0.005140792,-0.007439008,-0.00577243,-0.00452647,sell
2010-06-02,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.00177501, 0.000619924,-0.007073802,-0.00163102,-0.00069628,sell
2010-06-03,none,a180,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45, 0.00103692, 0.001673276,-0.006650104, 0.00165602, 0.00266760,buy
2010-06-04,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00599212, 0.005230102,-0.002970902, 0.00506408, 0.00554315,buy
2010-06-05,a0,a150,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00063740, 0.003175834,-0.000236580,-0.00288246, 0.00190601,sell
2010-06-06,a0,a150,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00037152, 0.000834699, 0.000311679, 0.00079707, 0.00208150,buy
2010-06-07,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00196823,-0.000965816,-0.001502889,-0.00144314,-0.00235476,sell
2010-06-08,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00035352,-0.000736386,-0.000142877,-0.00095089,-0.00049454,sell
2010-06-09,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00098499, 0.000504547, 0.000618007, 0.00054151, 0.00167507,buy
2010-06-10,a60,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00436961, 0.004480021, 0.003478823, 0.00315900, 0.00273709,buy
2010-06-11,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00038111, 0.000072961, 0.000649596,-0.00063224, 0.00067206,buy
2010-06-12,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00180043, 0.004799205, 0.002014791, 0.00511653, 0.00550731,buy
2010-06-13,a90,a60,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00586724, 0.004947597, 0.002759526, 0.00544381, 0.00606191,buy
2010-06-14,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00670439, 0.006618918, 0.006087959, 0.00607919, 0.00651288,buy
2010-06-15,a120,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,a120,none, 0.00557773, 0.003778609, 0.004473179, 0.00355870, 0.00176336,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.00728995, 0.005909236, 0.006061287, 0.00775500, 0.00283918,buy
2010-06-17,a150,a0,a120,a120,none,a150,none,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.00666280, 0.003859877, 0.003639912, 0.00552854, 0.00217230,buy
2010-06-18,none,none,a120,none,a0,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,a30, 0.00756000, 0.009337560, 0.010123023, 0.01011644, 0.00722614,buy
2010-06-19,a180,none,none,a90,a0,a180,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.00243030, 0.006997848, 0.007286053, 0.00780960, 0.00484769,buy
2010-06-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30, 0.01002020, 0.010895483, 0.010435271, 0.01358768, 0.01102244,buy
2010-06-21,a150,a60,none,a60,none,a150,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,none,none,none,none,a30, 0.00569311, 0.005218351, 0.003145124, 0.01011487, 0.00424079,buy
2010-06-22,none,a60,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,a30, 0.00111728, 0.001992558,-0.002012175, 0.01054441, 0.00064132,buy
2010-06-23,a120,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.00695416,-0.002986295,-0.007297964, 0.00186819,-0.00374387,sell
2010-06-24,a120,a90,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.00388141,-0.002776748,-0.008221870, 0.00131656,-0.00590729,sell
2010-06-25,none,none,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,a135,a30,-0.00730956,-0.006509426,-0.012298600,-0.00276795,-0.00624072,sell
2010-06-26,a90,a120,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30,-0.00523864,-0.000984539,-0.008094660, 0.00015043,-0.00278052,sell
2010-06-27,none,a120,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.00088302, 0.002104670, 0.002749009, 0.00136856,-0.00068190,buy
2010-06-28,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.00181269, 0.001232501, 0.001489780, 0.00202371, 0.00122914,buy
2010-06-29,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none, 0.00392937, 0.002994005, 0.002824058, 0.00352032, 0.00570482,buy
2010-06-30,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a135,none,-0.00565490,-0.003936382,-0.004048723,-0.00413957,-0.00223762,sell
2010-07-01,none,a180,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,-0.00571539,-0.002921360,-0.002237123,-0.00308093,-0.00057356,sell
2010-07-02,none,a180,a60,none,none,none,a150,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00672633, 0.000698797, 0.002109734, 0.00197764, 0.00380794,buy
2010-07-03,a0,none,none,a90,a180,a0,a150,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none,-0.00021494, 0.007466085, 0.005072054, 0.00471156, 0.00422879,buy
2010-07-04,a0,a150,a90,a90,none,none,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00067554, 0.004090324, 0.000686734, 0.00105678,-0.00205380,sell
2010-07-05,none,a150,none,none,a150,none,a120,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00212358,-0.001501536, 0.000738089,-0.00099936, 0.00076579,sell
2010-07-06,none,none,a120,a120,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00243826, 0.005998837, 0.003531123, 0.00318402, 0.00458568,buy
2010-07-07,none,a120,a120,none,none,none,a90,a120,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00183018, 0.004028001, 0.001725858, 0.00207107, 0.00151522,buy
2010-07-08,a60,none,none,a150,a120,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.00029621, 0.002352539, 0.001758141, 0.00001796, 0.00192936,buy
2010-07-09,none,a90,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.00541917, 0.006626123, 0.005856061, 0.00535959, 0.00551285,buy
2010-07-10,a90,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,a150,none, 0.00313594, 0.004815687, 0.002566875, 0.00268649, 0.00434364,buy
2010-07-11,none,a60,a180,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.00176551, 0.003579812, 0.000425977, 0.00075299, 0.00204615,buy
2010-07-12,a120,a60,none,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.00094639, 0.001617722,-0.000269954, 0.00134203, 0.00079361,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.00337164, 0.003049553, 0.002103922, 0.00245858, 0.00187097,buy
2010-07-14,a150,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00103444, 0.000284719, 0.001978900, 0.00172521,-0.00446982,buy
2010-07-15,none,a0,a120,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00168425, 0.000329260, 0.000287525, 0.00012948,-0.00198028,sell
2010-07-16,a180,a0,none,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00260098,-0.001707944,-0.003174439, 0.00291745,-0.00496428,sell
2010-07-17,a180,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00308751, 0.000193586,-0.004117650,-0.00214977,-0.00367758,sell
2010-07-18,a150,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00091826, 0.001168879,-0.000492068,-0.00359710, 0.00153568,buy
2010-07-19,a150,none,a60,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.00160982, 0.000303751, 0.000211709,-0.00363108,-0.00001085,sell
2010-07-20,none,a60,none,none,a60,a120,none,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00633438, 0.007472810, 0.004497296, 0.00434148, 0.00302595,buy
2010-07-21,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00458126, 0.004912662, 0.004581257, 0.00227958, 0.00297352,buy
2010-07-22,none,a90,none,none,none,none,a90,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00711018, 0.008583977, 0.007213287, 0.00553651, 0.00447653,buy
2010-07-23,a90,a90,a0,a0,a90,a90,none,none,a120,none,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.00836857, 0.011109712, 0.009984675, 0.00787103, 0.00594484,buy
2010-07-24,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00652462, 0.010110680, 0.006120105, 0.00689810, 0.00554787,buy
2010-07-25,a60,a120,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00543521, 0.008415741, 0.006009244, 0.00609158, 0.00468385,buy
2010-07-26,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00826224, 0.010759279, 0.006024721, 0.00719853, 0.00501552,buy
2010-07-27,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00437054, 0.005453926, 0.001531377, 0.00607046, 0.00726495,buy
2010-07-28,none,a150,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00381495, 0.004413330, 0.002129960, 0.00493092, 0.00465304,buy
2010-07-29,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.00336323, 0.004404238, 0.003421728, 0.00483590, 0.00731595,buy
2010-07-30,a0,a180,none,a90,a180,a0,a180,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.00269638,-0.000902417,-0.000801004, 0.00047946, 0.00957184,buy
2010-07-31,a0,a180,a90,a90,a180,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.00170821, 0.002131772, 0.002147463, 0.00221115, 0.01064952,buy
2010-08-01,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.00754185, 0.007089380, 0.005115323, 0.00738608, 0.00743653,buy
2010-08-02,none,a150,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0, 0.00705201, 0.007374780, 0.005010918, 0.00685582, 0.00712723,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a180,a0, 0.00801384, 0.007628401, 0.004300172, 0.00872447, 0.00836725,buy
2010-08-04,a60,a120,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a135,a45,none,none,none,none,a0,a180,a0, 0.00492093, 0.004953755, 0.004261270, 0.00492093, 0.00466160,buy
2010-08-05,a60,a120,a150,a150,a120,none,none,none,none,none,a150,none,a45,a135,a45,none,none,none,none,a0,a180,a0, 0.00294073, 0.003840629, 0.003662726, 0.00346338, 0.00515518,buy
2010-08-06,a90,none,none,a180,a90,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,none,none,a0,a180,a0,-0.00258999,-0.001327228, 0.001759782, 0.00421520, 0.00180745,sell
2010-08-07,a90,a90,a180,a180,a90,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a180,a0,-0.00581505,-0.004758211,-0.007790960,-0.00166088,-0.00614138,sell
2010-08-08,none,none,none,none,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a180,a0,-0.00330457,-0.003586661,-0.008531676,-0.00214395,-0.00491239,sell
2010-08-09,a120,a60,a150,a150,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a180,a0,-0.00252945,-0.003711754,-0.008942750,-0.00263275,-0.00432265,sell
2010-08-10,a150,none,none,none,none,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a180,a0,-0.00407350,-0.007073356,-0.008182035,-0.00519332,-0.00733909,sell
2010-08-11,a150,none,a120,a120,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a180,a0,-0.00421162,-0.005066556,-0.010723805,-0.00458185,-0.00992977,sell
2010-08-12,a180,none,none,a90,a0,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,none,a0,-0.00547576,-0.002867606,-0.008458025,-0.00236884,-0.00838437,sell
2010-08-13,a180,a0,a90,a90,a0,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,a90,a90,a0,none,none,-0.00264701, 0.001790376,-0.000469422, 0.00251357,-0.00154543,sell
2010-08-14,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,none,none,-0.00140691,-0.001523927,-0.001281203,-0.00286075,-0.00161906,sell
2010-08-15,a150,none,a60,a60,none,a150,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,none,none,-0.00172249,-0.001782389,-0.001631088,-0.00304910,-0.00186227,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,none,none,-0.00141765,-0.001553027,-0.001392337,-0.00247535,-0.00142750,sell
2010-08-17,a120,a60,none,none,a60,a120,a60,a60,none,a45,a135,none,none,none,none,none,a0,a90,none,none,none,none, 0.00374451, 0.002877616, 0.001744914, 0.00245469, 0.00316252,buy
2010-08-18,none,a60,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a0,a90,none,none,none,none,-0.00036135, 0.000511605,-0.000033609,-0.00253996,-0.00003197,sell
2010-08-19,a90,none,none,a0,a90,a90,none,a90,none,a45,a135,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00354876,-0.002993755,-0.003138600,-0.00273620,-0.00320745,sell
2010-08-20,a90,a90,a0,a0,a90,none,a90,a90,none,a45,a135,none,none,a150,none,none,a0,none,none,none,none,none,-0.00756391,-0.007444919,-0.007564287,-0.00792879,-0.00722540,sell
2010-08-21,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.00291907, 0.003780463, 0.004045654, 0.00296919, 0.00461033,buy
2010-08-22,a60,none,none,none,a120,a60,none,a120,a150,a45,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.00007960, 0.000249710, 0.000306354, 0.00052382, 0.00561662,sell
2010-08-23,none,a120,none,none,none,none,a120,none,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,none,none,-0.00160956,-0.000351573,-0.001611778,-0.00366782,-0.00042167,sell
2010-08-24,none,none,none,a60,a150,none,none,none,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,none,none,-0.00418159,-0.003745984,-0.004796306,-0.00501697,-0.00305628,sell
2010-08-25,none,a150,a60,a60,a150,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,none,none,-0.00565996,-0.004320923,-0.004489508,-0.00493059,-0.00259420,sell
2010-08-26,a0,a150,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none,-0.00088065,-0.002756451,-0.001555687,-0.00272532,-0.00220810,sell
2010-08-27,a0,none,a90,a90,a180,a0,none,a180,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00134000,-0.001742140, 0.000547670, 0.00054384, 0.00255125,buy
2010-08-28,none,a180,a90,none,none,none,a180,a180,none,a45,none,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00122200, 0.005178557, 0.001691550, 0.00367256,-0.00009941,buy
2010-08-29,none,a180,none,a120,a150,none,a180,none,none,a45,a120,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00290332, 0.002399317, 0.002787986, 0.00311546, 0.00188282,buy
2010-08-30,none,none,a120,a120,a150,none,none,a150,none,a45,a120,none,a30,none,none,none,a0,none,none,none,none,none, 0.00295801, 0.002243244, 0.002067184, 0.00188335, 0.00159467,buy
2010-08-31,a60,a150,none,none,none,a60,a150,none,none,a45,a120,none,none,none,a30,none,a0,none,none,none,none,none,-0.00250945,-0.006708855,-0.002078063,-0.00223485,-0.00294711,sell
2010-09-01,a60,none,a150,a150,a120,a60,none,a120,none,a45,a120,none,none,none,a30,none,a0,none,none,none,none,none, 0.00047386,-0.002511692, 0.000472185, 0.00041937, 0.00079712,buy
2010-09-02,none,a120,none,none,none,none,a120,a120,none,a45,a120,none,none,none,a30,none,a0,none,none,none,none,none, 0.00075736,-0.006986245, 0.000634798, 0.00042320, 0.00074845,buy
2010-09-03,a90,none,a180,a180,a90,a90,a120,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none,none,-0.00104740,-0.002691340,-0.001109977,-0.00108444,-0.00079590,sell
2010-09-04,none,a90,a180,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a0,none,none,none,a150,none, 0.00491240, 0.003222818, 0.003965415, 0.00421658, 0.00311552,buy
