Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-13,0,0,2,0,0,2,0,1,1,0,1,0,1, 0.0590055, 0.042309, 0.0273883, 0.039048, 0.0490034,buy
2010-08-14,0,0,2,0,0,2,0,1,1,0,1,0,1, 0.0590055, 0.042309, 0.0273883, 0.039048, 0.0490034,buy
2010-08-15,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2010-08-16,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2010-08-17,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2010-08-18,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0057656,-0.004748,-0.0074836, 0.004933,-0.0047091,sell
2010-08-19,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0057656,-0.004748,-0.0074836, 0.004933,-0.0047091,sell
2010-08-20,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0057656,-0.004748,-0.0074836, 0.004933,-0.0047091,sell
2010-08-21,0,0,0,2,0,1,0,1,1,0,0,1,0,-0.0048597,-0.010963, 0.0016608, 0.000326,-0.0084731,sell
2010-08-22,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0079152, 0.003251,-0.0043726,-0.001705, 0.0008477,sell
2010-08-23,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0079152, 0.003251,-0.0043726,-0.001705, 0.0008477,sell
2010-08-24,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0079152, 0.003251,-0.0043726,-0.001705, 0.0008477,sell
2010-08-25,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0079152, 0.003251,-0.0043726,-0.001705, 0.0008477,sell
2010-08-26,0,1,0,2,0,1,0,1,1,0,1,1,0,-0.0079152, 0.003251,-0.0043726,-0.001705, 0.0008477,sell
2010-08-27,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0203444, 0.010919, 0.0219276, 0.018810, 0.0189028,buy
2010-08-28,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0005665, 0.000915, 0.0009406, 0.008619,-0.0044198,buy
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0438598, 0.034751, 0.0429480, 0.019345, 0.0302664,buy
2010-08-30,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0438598, 0.034751, 0.0429480, 0.019345, 0.0302664,buy
2010-08-31,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-01,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-02,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-03,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-04,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-05,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0370201,-0.033776,-0.0252182,-0.029161,-0.0122524,sell
2010-09-06,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-14,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2010-09-15,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0340831, 0.027730, 0.0433987, 0.023908, 0.0298696,buy
2010-09-16,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-09-17,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-09-18,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-09-19,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-09-20,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-09-21,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2010-09-22,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2010-09-23,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2010-09-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2010-09-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2010-09-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2010-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2010-09-28,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2010-09-29,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2010-09-30,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0011196, 0.002949, 0.0090477, 0.008862, 0.0159001,buy
2010-10-01,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-02,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-03,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-04,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-05,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-06,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-07,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-08,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0040279,-0.005953,-0.0039772,-0.004933,-0.0038139,sell
2010-10-09,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-10,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-12,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-13,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-14,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0278719,-0.009491, 0.0153444,-0.031529,-0.0318347,sell
2010-10-15,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0069688,-0.011254,-0.0082786,-0.008279,-0.0040827,sell
2010-10-16,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0069688,-0.011254,-0.0082786,-0.008279,-0.0040827,sell
2010-10-17,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-18,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-19,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-20,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-21,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-22,0,1,0,2,1,0,0,1,1,1,0,1,0,-0.0114937,-0.022061,-0.0106852,-0.012307,-0.0001986,sell
2010-10-23,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0203997,-0.021536,-0.0309522,-0.023633,-0.0054934,sell
2010-10-24,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0014653,-0.000519,-0.0120191,-0.001530,-0.0042397,sell
2010-10-25,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0322310, 0.051887, 0.0313784, 0.049352, 0.0112837,buy
2010-10-28,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2010-10-29,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2010-10-30,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2010-10-31,0,0,2,0,0,0,0,1,0,0,0,1,0, 0.0146080, 0.013356,-0.0060492,-0.007636,-0.0073858,buy
2010-11-01,1,0,2,0,0,0,0,1,0,0,0,1,1, 0.0066204,-0.007460,-0.0144444, 0.009956,-0.0121157,sell
2010-11-02,1,0,2,0,0,0,0,1,0,0,0,1,1, 0.0066204,-0.007460,-0.0144444, 0.009956,-0.0121157,sell
2010-11-03,1,0,2,0,0,0,0,1,0,0,0,1,1, 0.0066204,-0.007460,-0.0144444, 0.009956,-0.0121157,sell
2010-11-04,1,0,2,0,0,0,0,1,0,0,0,1,1, 0.0066204,-0.007460,-0.0144444, 0.009956,-0.0121157,sell
2010-11-05,1,0,2,0,0,0,0,1,0,0,0,1,1, 0.0066204,-0.007460,-0.0144444, 0.009956,-0.0121157,sell
2010-11-06,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0069909, 0.001742, 0.0067710,-0.018708,-0.0110855,buy
2010-11-07,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2010-11-08,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2010-11-09,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0145598,-0.009247,-0.0074547,-0.012631,-0.0090863,sell
2010-11-10,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0145598,-0.009247,-0.0074547,-0.012631,-0.0090863,sell
2010-11-11,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0145598,-0.009247,-0.0074547,-0.012631,-0.0090863,sell
2010-11-12,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0254254,-0.025141,-0.0251811,-0.022314,-0.0297665,sell
2010-11-13,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0254254,-0.025141,-0.0251811,-0.022314,-0.0297665,sell
2010-11-14,1,1,0,0,0,1,1,1,0,1,1,0,1,-0.0177968,-0.030113,-0.0287134,-0.031245,-0.0317114,sell
2010-11-15,1,2,0,0,0,1,1,1,0,1,1,1,1,-0.0145616,-0.001307,-0.0088700,-0.015616,-0.0136285,sell
2010-11-16,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.0330056, 0.034543, 0.0297808, 0.028684, 0.0362967,buy
2010-11-17,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.0330056, 0.034543, 0.0297808, 0.028684, 0.0362967,buy
2010-11-18,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.0330056, 0.034543, 0.0297808, 0.028684, 0.0362967,buy
2010-11-19,0,2,0,0,0,0,1,1,0,1,0,1,0, 0.0426203, 0.032898, 0.0243811, 0.026150, 0.0439168,buy
2010-11-20,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0438623,-0.011866, 0.0239381, 0.036871, 0.0413366,buy
2010-11-21,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0438623,-0.011866, 0.0239381, 0.036871, 0.0413366,buy
2010-11-22,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0045928, 0.002151,-0.0048865,-0.000885,-0.0059354,sell
2010-11-23,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2010-11-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-26,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-27,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-28,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-29,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-11-30,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2010-12-12,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2010-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2010-12-14,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-15,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-16,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-17,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-18,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-19,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-20,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-21,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-12-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0438223, 0.029443, 0.0168494, 0.005518, 0.0431546,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2010-12-29,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0114202, 0.005757, 0.0180453, 0.004049, 0.0343032,buy
2010-12-30,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0114202, 0.005757, 0.0180453, 0.004049, 0.0343032,buy
2010-12-31,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0114202, 0.005757, 0.0180453, 0.004049, 0.0343032,buy
2011-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2011-01-02,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2011-01-03,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0274339, 0.021692, 0.0387107, 0.022945, 0.0234316,buy
2011-01-04,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0274339, 0.021692, 0.0387107, 0.022945, 0.0234316,buy
2011-01-05,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0274339, 0.021692, 0.0387107, 0.022945, 0.0234316,buy
2011-01-06,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0274339, 0.021692, 0.0387107, 0.022945, 0.0234316,buy
2011-01-07,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-08,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-10,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-11,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-12,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0429137,-0.031622,-0.0210983,-0.040356,-0.0403563,sell
2011-01-13,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2011-01-14,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2011-01-15,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2011-01-16,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2011-01-17,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.0294961, 0.025845, 0.0306824, 0.018081, 0.0259987,buy
2011-01-18,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0084675, 0.007677, 0.0107669, 0.012089, 0.0081458,buy
2011-01-19,1,0,0,0,2,0,0,0,1,1,0,0,1, 0.0084675, 0.007677, 0.0107669, 0.012089, 0.0081458,buy
2011-01-20,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0084966, 0.039715, 0.0059085, 0.055100, 0.0084966,buy
2011-01-21,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0084966, 0.039715, 0.0059085, 0.055100, 0.0084966,buy
2011-01-22,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-23,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-24,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-25,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-26,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-27,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-28,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0204752, 0.004337,-0.0013138, 0.004535, 0.0272469,buy
2011-01-29,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0138014,-0.001484,-0.0160846, 0.007039, 0.0063106,sell
2011-01-30,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0138014,-0.001484,-0.0160846, 0.007039, 0.0063106,sell
2011-01-31,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0046733, 0.002228,-0.0049775,-0.009056,-0.0017229,sell
2011-02-01,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0046733, 0.002228,-0.0049775,-0.009056,-0.0017229,sell
2011-02-02,1,0,0,0,0,3,0,1,1,0,0,1,1, 0.0193233, 0.025220,-0.0139543, 0.019200, 0.0187442,buy
2011-02-03,1,0,0,0,0,3,0,1,1,0,0,1,1, 0.0193233, 0.025220,-0.0139543, 0.019200, 0.0187442,buy
2011-02-04,1,0,0,0,0,3,0,1,1,0,0,1,1, 0.0193233, 0.025220,-0.0139543, 0.019200, 0.0187442,buy
2011-02-05,1,0,0,0,0,3,0,1,1,0,0,1,1, 0.0193233, 0.025220,-0.0139543, 0.019200, 0.0187442,buy
2011-02-06,1,0,0,0,0,4,0,1,1,0,1,1,1, 0.0081259, 0.021740, 0.0091668, 0.007234, 0.0125130,buy
2011-02-07,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-08,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-09,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-10,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-11,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-12,1,0,0,0,0,3,0,1,1,0,1,0,1, 0.0512828, 0.033385, 0.0507077, 0.018677, 0.0435410,buy
2011-02-13,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.0054738,-0.016015,-0.0004369,-0.011386,-0.0103911,sell
2011-02-14,2,0,0,0,1,2,0,0,1,1,1,1,1,-0.0054738,-0.016015,-0.0004369,-0.011386,-0.0103911,sell
2011-02-15,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0031083,-0.006413, 0.0004478,-0.004735,-0.0033565,sell
2011-02-16,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0031083,-0.006413, 0.0004478,-0.004735,-0.0033565,sell
2011-02-17,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0031083,-0.006413, 0.0004478,-0.004735,-0.0033565,sell
2011-02-18,2,0,0,0,1,1,0,0,1,1,0,1,1, 0.0031083,-0.006413, 0.0004478,-0.004735,-0.0033565,sell
2011-02-19,2,0,0,0,1,0,0,0,1,1,0,1,0, 0.0002999, 0.037339,-0.0051129, 0.056470, 0.0087208,buy
2011-02-20,2,0,0,0,2,0,0,1,1,1,0,1,0, 0.0157343, 0.013239, 0.0272072, 0.023877, 0.0332256,buy
2011-02-21,2,0,0,0,2,0,0,1,1,1,0,1,0, 0.0157343, 0.013239, 0.0272072, 0.023877, 0.0332256,buy
2011-02-22,1,0,0,0,2,0,0,1,1,0,0,1,0,-0.0056694, 0.005960,-0.0016090,-0.001609, 0.0158559,sell
2011-02-23,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-02-24,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-02-27,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-02-28,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-03-01,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-03-02,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-03-03,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2011-03-16,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2011-03-17,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-18,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-19,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-20,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-21,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-22,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-23,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2011-03-24,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.0004363,-0.010458, 0.0216300, 0.017785, 0.0004031,sell
2011-03-25,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042528,-0.001539, 0.0082264,-0.006374,-0.0058715,sell
2011-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
