Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.00169619, 0.00202321, 0.0022421, 0.002088237, 0.00202321,buy
2010-06-03,0,1,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,2, 0.00030489,-0.00048521, 0.0003049, 0.000194227,-0.00016554,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2,-0.00278229,-0.00364182,-0.0028265,-0.004410498,-0.00315284,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.00091635,-0.00114578,-0.0014402, 0.000040636,-0.00054729,sell
2010-06-06,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00009055,-0.00009055,-0.0000906, 0.001279942,-0.00009055,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,-0.00184220,-0.00244852,-0.0022403,-0.003752059,-0.00224029,sell
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,2,0,-0.00328225,-0.00216255, 0.0002366,-0.001812080,-0.00199922,sell
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,1,0,-0.00032975,-0.00198716, 0.0017502,-0.000576227,-0.00121397,sell
2010-06-10,2,0,0,3,0,2,0,1,1,2,1,0,2,1,0,1,0,3,0,1,0,0, 0.00272817, 0.00251236, 0.0034241, 0.002521297, 0.00249209,buy
2010-06-11,3,0,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2,-0.00271205,-0.00184167,-0.0010380,-0.001032633, 0.00049785,sell
2010-06-12,1,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,1,-0.00125470,-0.00117970,-0.0012547,-0.001116682, 0.00146632,sell
2010-06-13,1,1,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,2, 0.00144703, 0.00106319, 0.0008637, 0.001447025, 0.00148588,buy
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,0,2, 0.00032250, 0.00008819,-0.0029279, 0.000322502, 0.00130517,buy
2010-06-15,3,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,0,2, 0.00240394, 0.00183418,-0.0033784, 0.001997149, 0.00326347,buy
2010-06-16,2,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.00211712, 0.00222611, 0.0007380, 0.002133159, 0.00213316,buy
2010-06-17,1,0,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1, 0.00172229, 0.00190010, 0.0006656, 0.001900097, 0.00188806,buy
2010-06-18,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.00015919, 0.00021530, 0.0030648, 0.000919151, 0.00133037,buy
2010-06-19,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.00256827, 0.00043193, 0.0028696, 0.001699215, 0.00169922,buy
2010-06-20,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,-0.00151183,-0.00255117,-0.0021779,-0.002192330,-0.00182578,sell
2010-06-21,0,1,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2,0,3,-0.00217655,-0.00167425,-0.0019500,-0.001919379,-0.00194096,sell
2010-06-22,1,2,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,0,2,-0.00143752,-0.00085475,-0.0020546,-0.001397348,-0.00123477,sell
2010-06-23,1,2,1,0,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.00296767, 0.00068450, 0.0028414, 0.003208900, 0.00305226,buy
2010-06-24,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,2,-0.00065856, 0.00113109, 0.0007557, 0.000323901,-0.00241249,sell
2010-06-25,1,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,1,2,1,1,0,1,-0.00108497, 0.00011926, 0.0006179, 0.000038040, 0.00011926,buy
2010-06-26,1,1,1,2,1,0,0,1,1,2,0,2,0,3,0,2,1,2,1,1,1,1,-0.00026681,-0.00013355,-0.0000727,-0.000224604, 0.00117707,sell
2010-06-27,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.00231049,-0.00261095,-0.0010583,-0.003137672,-0.00250729,sell
2010-06-28,0,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0, 0.00272351, 0.00136734, 0.0027774, 0.002777390, 0.00173397,buy
2010-06-29,0,1,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,1, 0.00156107, 0.00141976, 0.0015711, 0.000410747, 0.00159804,buy
2010-06-30,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,1,-0.00341231,-0.00129844,-0.0021484,-0.003233263,-0.00321648,sell
2010-07-01,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,2,-0.00047793,-0.00144735, 0.0004400,-0.000276909,-0.00058685,sell
2010-07-02,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.00024974, 0.00066517,-0.0001611, 0.000824959, 0.00107227,buy
2010-07-03,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,2,0,0,1,-0.00100860,-0.00263244,-0.0021260,-0.004461348,-0.00218071,sell
2010-07-04,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.00291471,-0.00081470,-0.0026640,-0.002565375,-0.00250253,sell
2010-07-05,3,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,-0.00040185, 0.00036005, 0.0003474, 0.000977253, 0.00101168,sell
2010-07-06,3,0,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0,-0.00091395,-0.00065392,-0.0013555,-0.000450193,-0.00048772,sell
2010-07-07,3,0,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,2,1,0,-0.00024821, 0.00121427, 0.0018178, 0.001238168,-0.00019772,buy
2010-07-08,1,0,0,1,0,0,0,1,1,2,1,0,1,2,0,1,2,1,0,2,0,1, 0.00010080, 0.00029796, 0.0001993, 0.000668159,-0.00006759,buy
2010-07-09,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,1,2,0,0,1,0,2,-0.00103908,-0.00116651, 0.0003926,-0.000875404,-0.00133701,sell
2010-07-10,0,1,2,1,0,1,0,1,2,1,1,1,0,3,0,0,2,1,0,2,0,1, 0.00041571,-0.00100376,-0.0011392,-0.001003761, 0.00017446,sell
2010-07-11,1,0,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2,0,2,-0.00066120,-0.00097194,-0.0012741,-0.001041134,-0.00105623,sell
2010-07-12,3,0,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2,0,2, 0.00425409,-0.00030846,-0.0016027,-0.000308462, 0.00413482,sell
2010-07-13,3,0,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.00341370, 0.00204339, 0.0014140, 0.002043391, 0.00307704,buy
2010-07-14,2,0,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0, 0.00239484, 0.00259860,-0.0021760, 0.002514590, 0.00251459,buy
2010-07-15,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1, 0.00315818, 0.00315818, 0.0029084, 0.003158185, 0.00266861,buy
2010-07-16,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,2,1,1,0,1,0,1, 0.00083011, 0.00081646, 0.0008123, 0.001355857, 0.00095613,buy
2010-07-17,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00088823,-0.00010895, 0.0012429,-0.000768407,-0.00028682,buy
2010-07-18,0,1,2,0,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.00440430,-0.00400784,-0.0037917,-0.003188268,-0.00386126,sell
2010-07-19,0,1,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.00124368,-0.00142328,-0.0019785, 0.002670027,-0.00193058,sell
2010-07-20,1,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.00179379,-0.00187824,-0.0017938,-0.001556460,-0.00188588,sell
2010-07-21,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.00210561,-0.00177369,-0.0014418,-0.002035648,-0.00203565,sell
2010-07-22,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.00014057, 0.00026567, 0.0000793, 0.000079350, 0.00013688,buy
2010-07-23,1,1,0,1,0,2,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.00241870, 0.00288021,-0.0015804, 0.003071154, 0.00245063,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.00159270, 0.00313510, 0.0008004, 0.001241860, 0.00152043,buy
2010-07-25,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1,-0.00366488,-0.00070622,-0.0014608,-0.001516956,-0.00148105,sell
2010-07-26,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.00000586,-0.00031784,-0.0004916, 0.000761291,-0.00277253,sell
2010-07-27,0,2,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,-0.00024153,-0.00022931,-0.0001638, 0.000881197,-0.00385883,buy
2010-07-28,0,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0, 0.00193879, 0.00155723, 0.0018511, 0.001863283, 0.00077403,buy
2010-07-29,0,2,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,1,-0.00128031,-0.00100470, 0.0006152,-0.000832261,-0.00097811,sell
2010-07-30,0,2,1,1,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,2, 0.00211571, 0.00161455, 0.0021044, 0.001639657, 0.00217412,buy
2010-07-31,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00494447,-0.00220412,-0.0033469,-0.000765633,-0.00379398,sell
2010-08-01,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,-0.00194902,-0.00224404,-0.0009657,-0.001373660,-0.00075282,sell
2010-08-02,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1, 0.00420197, 0.00160300, 0.0061896, 0.004200668, 0.00661997,buy
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,1,1, 0.00123785, 0.00048331, 0.0041767, 0.001045047, 0.00388227,buy
2010-08-04,1,0,0,2,2,0,0,0,1,1,2,0,1,1,0,2,0,2,1,0,1,1,-0.00031545,-0.00051544, 0.0000485,-0.001280904, 0.00136869,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,0,0,0,1,-0.00197159,-0.00253351,-0.0026065,-0.002230001,-0.00258093,sell
2010-08-06,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,2,0,1,0,2,-0.00077179,-0.00122024, 0.0016017,-0.001220244,-0.00159736,sell
2010-08-07,0,0,0,2,0,1,0,1,2,0,0,2,0,2,0,4,0,2,0,1,0,2,-0.00253450,-0.00238129,-0.0000643,-0.001811774,-0.00170954,sell
2010-08-08,1,0,0,1,0,0,0,2,2,0,0,1,0,2,0,3,1,1,0,1,0,2, 0.00092778, 0.00083029, 0.0005415,-0.001489747, 0.00168037,buy
2010-08-09,1,0,1,1,0,2,0,2,1,0,1,1,0,3,0,3,2,1,0,1,0,3, 0.00105226, 0.00105226,-0.0021372,-0.001359417, 0.00105226,buy
2010-08-10,1,0,2,1,0,2,0,1,0,1,1,1,0,3,0,3,2,1,0,1,0,3,-0.00152357,-0.00136681,-0.0024581,-0.000216336,-0.00139212,sell
2010-08-11,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,2, 0.00076054, 0.00053250, 0.0005831, 0.002455181, 0.00058307,buy
2010-08-12,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,2,-0.00506446,-0.00468621,-0.0007172,-0.004611764,-0.00493245,sell
2010-08-13,0,0,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,-0.00340627,-0.00424740,-0.0009009,-0.003184612,-0.00358511,sell
2010-08-14,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00122303,-0.00228930,-0.0031445,-0.002263032,-0.00139382,sell
2010-08-15,0,2,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,-0.00026807,-0.00040096, 0.0006665, 0.000473374,-0.00069073,sell
2010-08-16,0,2,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.00023202, 0.00037149, 0.0004765, 0.000141916, 0.00016428,sell
2010-08-17,0,1,1,0,0,3,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,1,-0.00110189,-0.00102895,-0.0003844,-0.002696085,-0.00112059,sell
2010-08-18,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00096395, 0.00164405, 0.0009558, 0.000963954, 0.00096395,buy
2010-08-19,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00058256, 0.00055275, 0.0006188, 0.000529498, 0.00065204,buy
2010-08-20,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00000269, 0.00122418, 0.0003069, 0.000207292, 0.00021989,sell
2010-08-21,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00068156, 0.00121998,-0.0001522, 0.001094313, 0.00068578,buy
2010-08-22,0,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00171038, 0.00180207, 0.0013734, 0.001856521, 0.00127494,buy
2010-08-23,0,2,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.00086265,-0.00040394,-0.0012158,-0.001038699,-0.00086265,sell
2010-08-24,0,2,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,-0.00053342, 0.00236027,-0.0007214,-0.000624543,-0.00227690,sell
2010-08-25,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.00271385,-0.00335905,-0.0015997,-0.003566033,-0.00377761,sell
2010-08-26,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00170636, 0.00360527, 0.0013501,-0.001414801, 0.00187118,buy
2010-08-27,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.00026412, 0.00038574, 0.0003043, 0.000334718, 0.00034532,buy
2010-08-28,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00024032, 0.00087294,-0.0002460,-0.000245996, 0.00030662,buy
2010-08-29,2,1,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0,-0.00311604,-0.00369831,-0.0031125,-0.002778418,-0.00317261,sell
2010-08-30,1,1,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.00162003, 0.00310046, 0.0024224, 0.002457293, 0.00121415,buy
2010-08-31,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.00271390,-0.00243515,-0.0017733,-0.003115374,-0.00281553,sell
2010-09-01,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,3,0,1,1,1,1,1,-0.00395693,-0.00404291,-0.0040429,-0.003794615,-0.00233342,sell
2010-09-02,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00113698, 0.00092745, 0.0006112, 0.000765831, 0.00061499,buy
2010-09-03,0,2,0,1,0,2,0,1,3,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.00060191,-0.00060191,-0.0006945, 0.000401331,-0.00129151,sell
2010-09-04,1,0,0,0,0,3,0,2,2,0,0,0,0,0,0,3,1,0,0,1,0,2, 0.00021906, 0.00014102,-0.0016088,-0.001236625,-0.00006571,sell
2010-09-05,2,0,2,0,0,3,0,2,2,0,1,0,0,1,0,3,2,0,0,2,0,0,-0.00075821,-0.00016844,-0.0012230,-0.001222966,-0.00111594,sell
2010-09-06,2,0,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.00143981, 0.00028531, 0.0002436, 0.000243550, 0.00119664,buy
2010-09-07,1,0,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1,0,1,-0.00068791,-0.00158366,-0.0019303,-0.002176913,-0.00091095,sell
2010-09-08,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,-0.00009952,-0.00038975, 0.0006177, 0.001121083,-0.00077641,buy
2010-09-09,0,1,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.00266715, 0.00238627, 0.0026672, 0.001915531, 0.00280038,buy
2010-09-10,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1,-0.00012460,-0.00041591,-0.0003860, 0.000659181,-0.00002986,sell
2010-09-11,0,2,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0, 0.00385154, 0.00117512, 0.0025469, 0.003961236, 0.00146303,buy
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1,-0.00256196,-0.00255457,-0.0023020,-0.001768091,-0.00276916,sell
2010-09-13,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,0,2, 0.00044322, 0.00118934, 0.0007488, 0.000588124, 0.00049286,sell
2010-09-14,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,2,-0.00083889,-0.00083889,-0.0006808, 0.000618242, 0.00049156,sell
2010-09-15,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,2, 0.00452296, 0.00459373, 0.0046808, 0.004597156, 0.00459373,buy
2010-09-16,0,0,0,1,0,1,1,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1, 0.00421246, 0.00336630, 0.0030887, 0.003366296, 0.00336630,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2, 0.00155987, 0.00152418, 0.0012384, 0.001172297, 0.00147317,buy
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,0,1, 0.00037966,-0.00035114,-0.0013827,-0.000509493, 0.00115187,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,0,-0.00008802,-0.00013110,-0.0000802,-0.000131096,-0.00008802,buy
2010-09-20,0,2,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0,-0.00132221,-0.00120367,-0.0013222,-0.002152503,-0.00117629,sell
2010-09-21,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00198138,-0.00102878,-0.0004261,-0.002500436,-0.00102878,sell
2010-09-22,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.00207649, 0.00275041, 0.0022512,-0.003455368, 0.00051131,buy
2010-09-23,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0, 0.00042367, 0.00025832,-0.0001630,-0.000237564,-0.00021837,buy
2010-09-24,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.00016607, 0.00168645, 0.0010492, 0.001941722, 0.00137537,buy
2010-09-25,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00363095,-0.00315883,-0.0042539,-0.003313747,-0.00361222,sell
2010-09-26,1,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00158911, 0.00178183,-0.0009639, 0.001552564, 0.00155256,buy
2010-09-27,2,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.00278428, 0.00259258,-0.0015310, 0.002784281, 0.00278428,buy
2010-09-28,1,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.00126398,-0.00176179,-0.0015516,-0.001533781,-0.00155156,sell
2010-09-29,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00049563,-0.00163595,-0.0003242,-0.001253617,-0.00120765,sell
2010-09-30,0,3,1,2,1,2,0,1,2,0,0,1,0,1,0,1,1,2,1,1,1,1, 0.00211051, 0.00056465, 0.0005646, 0.000104148, 0.00048358,buy
2010-10-01,0,2,1,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.00055761,-0.00135367,-0.0010426,-0.001075567,-0.00105364,sell
2010-10-02,1,2,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.00346015,-0.00382285,-0.0027437,-0.003020166,-0.00268753,sell
2010-10-03,1,2,2,1,0,3,0,1,1,0,2,1,0,1,0,2,2,1,0,2,0,1, 0.00211498, 0.00212864, 0.0021150, 0.001052197, 0.00230559,buy
2010-10-04,1,2,2,1,0,2,0,2,0,1,2,1,0,1,0,2,2,1,0,1,0,2, 0.00210490, 0.00204238, 0.0021049, 0.000421757, 0.00196183,buy
2010-10-05,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1, 0.00025729, 0.00020485, 0.0008593, 0.001938413,-0.00010142,buy
2010-10-06,0,2,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.00070694,-0.00074813,-0.0006150,-0.000615045,-0.00080720,sell
2010-10-07,0,1,1,0,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0, 0.00050233, 0.00060354, 0.0004849, 0.000811798, 0.00057832,buy
2010-10-08,0,2,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1, 0.00080022, 0.00110320, 0.0012201, 0.000539621, 0.00103202,buy
2010-10-09,0,3,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1, 0.00063363,-0.00118851,-0.0002834, 0.001478958,-0.00010226,buy
2010-10-10,0,3,2,0,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2,0,1, 0.00117801, 0.00104992, 0.0004577, 0.002429872, 0.00126698,buy
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.00219896, 0.00177336, 0.0017633, 0.001480292, 0.00177696,buy
2010-10-12,0,2,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3,0,1, 0.00087556,-0.00204841, 0.0020513,-0.001340651,-0.00284721,sell
2010-10-13,0,1,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1, 0.00171107,-0.00020457, 0.0012617,-0.000805923,-0.00117812,sell
2010-10-14,0,0,1,0,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0, 0.00321814, 0.00283874,-0.0003606,-0.000112088, 0.00360516,buy
2010-10-15,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1, 0.00017816, 0.00032759, 0.0027423, 0.001494592, 0.00242842,buy
2010-10-16,0,2,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.00095863,-0.00101687,-0.0011169,-0.000849759,-0.00081808,sell
2010-10-17,0,1,2,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.00097844,-0.00256576,-0.0008934, 0.001458897,-0.00275859,sell
2010-10-18,0,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.00227276,-0.00307587,-0.0028865,-0.001597892,-0.00332879,sell
2010-10-19,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.00371082,-0.00425274,-0.0048328,-0.003771098,-0.00444563,sell
2010-10-20,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,2,1,-0.00206320,-0.00436139,-0.0042400,-0.003126077,-0.00394761,sell
2010-10-21,0,2,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,1,0,1,1,-0.00493627, 0.00037908,-0.0046622,-0.004377219,-0.00068187,sell
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.00230522,-0.00286803,-0.0026110,-0.001673080,-0.00286803,sell
2010-10-23,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,2,0,3, 0.00259562, 0.00155278, 0.0022575, 0.001507595, 0.00200859,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,2,0,3,-0.00044645,-0.00263180,-0.0003330,-0.002007695,-0.00181095,sell
2010-10-25,1,2,2,1,0,1,1,0,0,1,1,0,1,2,1,0,0,1,1,1,0,2,-0.00113166,-0.00075184,-0.0006798, 0.001366190,-0.00069566,sell
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,2,-0.00078443,-0.00024136,-0.0006553,-0.000088492,-0.00006307,sell
2010-10-27,0,2,2,1,1,0,1,0,1,0,0,2,0,1,2,1,1,1,1,1,1,2, 0.00069002, 0.00035756, 0.0000927,-0.005221887,-0.00045658,buy
2010-10-28,0,2,1,0,2,0,1,0,1,0,0,2,0,2,1,1,1,0,1,0,1,1, 0.00043298, 0.00113397,-0.0019112, 0.000063309, 0.00127500,buy
2010-10-29,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1, 0.00221322, 0.00052045, 0.0019342, 0.002324090, 0.00172978,buy
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,0,1,0,2,3,0,0,1,0,2,-0.00163485,-0.00159844,-0.0006018,-0.000976257,-0.00156132,sell
2010-10-31,1,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0,0,0,1, 0.00003645, 0.00019804, 0.0003348, 0.000036453, 0.00003645,sell
2010-11-01,1,1,0,0,0,2,0,0,0,1,1,2,0,2,0,1,1,0,0,1,0,1, 0.00543488, 0.00543488, 0.0055728, 0.005249507, 0.00543488,buy
2010-11-02,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,2,-0.00431861,-0.00239251,-0.0002184,-0.002506911,-0.00443362,sell
2010-11-03,0,2,1,1,0,2,0,1,2,0,0,3,0,1,0,2,0,1,0,1,0,1, 0.00084956, 0.00148298, 0.0012334, 0.001233361, 0.00146936,buy
