Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,a180,a90,a0,none,a60,none,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0112359,-0.0180007,-0.01864282,-0.011936,-0.01982790,sell
2010-06-04,none,none,none,a60,a60,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.0036401,-0.0026303,-0.00124606, 0.002750, 0.00176492,sell
2010-06-05,a150,a60,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0020033, 0.0016562, 0.00200330,-0.001038, 0.01022837,buy
2010-06-06,a150,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.0238967, 0.0307457, 0.02028411, 0.023897, 0.02305291,buy
2010-06-07,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0195839,-0.0178965,-0.02552820,-0.023694,-0.02843619,sell
2010-06-08,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0007648, 0.0201238, 0.02688303, 0.022924, 0.01694380,buy
2010-06-09,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0062544, 0.0074967, 0.00817744, 0.007609, 0.00624834,buy
2010-06-10,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0097541,-0.0136174,-0.01069860,-0.012561,-0.00882407,sell
2010-06-11,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0002572,-0.0047267,-0.00317872,-0.010513,-0.00791715,sell
2010-06-12,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0041965,-0.0055387,-0.00494046,-0.004451,-0.00491662,sell
2010-06-13,a60,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0030845, 0.0186535, 0.00140428, 0.003539,-0.00056442,buy
2010-06-14,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0088037, 0.0086437, 0.00698759, 0.005846,-0.00522312,buy
2010-06-15,none,a60,a150,a150,a150,none,a0,none,none,none,none,none,none,a30,a150,none,a150,none,none,-0.0134071,-0.0195756,-0.01611164, 0.008448,-0.01234735,sell
2010-06-16,none,a60,a180,a150,none,a60,none,none,none,a120,none,none,none,a30,none,none,a150,none,none, 0.0084722, 0.0066843, 0.00474207, 0.007932, 0.00600461,buy
2010-06-17,a0,none,a180,a120,a120,a60,none,a0,none,a120,none,none,none,a30,none,none,a150,none,none,-0.0028064,-0.0001512, 0.00040322,-0.000596,-0.00015564,sell
2010-06-18,none,a90,none,a120,none,none,none,a0,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0033394, 0.0030340,-0.00152418,-0.002680,-0.00267990,sell
2010-06-19,none,none,a150,none,a90,a90,a60,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0082582,-0.0029021,-0.00667296,-0.008258,-0.00759840,sell
2010-06-20,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,none,a150,none,a30,-0.0027184, 0.0063884,-0.00701048,-0.004417,-0.00392644,sell
2010-06-21,a60,a120,a120,none,a60,a120,a90,a60,none,a120,none,a180,none,a30,none,none,none,none,a30, 0.0040823,-0.0025176, 0.00533984, 0.004224, 0.00996341,buy
2010-06-22,a60,none,none,a60,a60,none,a90,a60,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0005630,-0.0182088,-0.00476670, 0.003294,-0.00134137,sell
2010-06-23,none,a150,a90,none,none,a150,none,none,none,a120,none,a180,none,a30,none,a150,none,none,a30,-0.0305830,-0.0422796,-0.03186685,-0.037482,-0.03779556,sell
2010-06-24,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a30,none,a150,none,none,a30,-0.0214821,-0.0189486,-0.02286959,-0.009348,-0.00656928,sell
2010-06-25,none,a180,a60,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,a30, 0.0258449, 0.0045917, 0.01573183, 0.019063, 0.00959064,buy
2010-06-26,a120,a180,a60,a0,a0,a180,none,a120,none,none,none,a180,none,none,none,a150,none,none,a30,-0.0199779,-0.0199928,-0.01052162,-0.019778,-0.02017368,sell
2010-06-27,a120,none,none,a0,none,none,a150,a120,none,none,none,a180,none,none,none,a150,none,none,none,-0.0205406,-0.0203597,-0.01763704,-0.017672,-0.01985910,sell
2010-06-28,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.0109123,-0.0186967, 0.04783522, 0.012238, 0.04867238,buy
2010-06-29,a150,a150,none,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,a135,none,none, 0.0199428,-0.0002346,-0.02691687,-0.019252,-0.01597562,sell
2010-06-30,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0363207,-0.0030647,-0.01073548,-0.028105,-0.00052324,sell
2010-07-01,a180,none,a0,a60,a60,a120,none,a180,none,none,a180,none,none,none,none,none,a135,none,none,-0.0000341,-0.0114984, 0.01291898,-0.016011, 0.01358383,sell
2010-07-02,a180,a120,none,a60,none,a120,a150,a180,none,a135,a180,none,a60,none,none,none,a135,none,none,-0.0113800,-0.0125246, 0.01046839, 0.010927,-0.01383326,sell
2010-07-03,none,none,none,none,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,a135,none,none, 0.0126948, 0.0100245, 0.01916351, 0.018076, 0.01754548,buy
2010-07-04,a150,none,none,a90,a90,a90,none,a150,a60,a135,a180,none,a60,none,none,none,none,none,none, 0.0539108, 0.0511480, 0.05090712, 0.043442, 0.05328351,buy
2010-07-05,a150,a90,a60,none,none,none,a120,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none,-0.0085332,-0.0038753,-0.00621344,-0.006213,-0.00500092,sell
2010-07-06,none,none,a60,a120,a120,a60,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,none,-0.0033575,-0.0161214,-0.00479080,-0.004791,-0.00490756,sell
2010-07-07,a120,a60,none,a120,none,a60,a90,a120,a60,a135,a180,none,a60,none,a180,a135,none,none,none, 0.0108415, 0.0107760, 0.01230710, 0.012815, 0.01064829,buy
2010-07-08,none,a60,a90,none,a150,none,a90,none,a60,a135,none,none,a60,none,a180,a135,none,none,none,-0.0047754,-0.0094558,-0.00982586,-0.009684,-0.00597685,sell
2010-07-09,a90,none,none,a150,none,none,none,a90,a60,none,none,none,a60,none,a180,a135,none,none,none,-0.0054144, 0.0008639, 0.00030995, 0.002992, 0.00306006,buy
2010-07-10,none,none,a120,none,a180,none,a60,none,a60,none,none,none,a60,none,a180,a135,none,none,none, 0.0135045, 0.0101942, 0.00426525, 0.008279, 0.01053098,buy
2010-07-11,a60,none,none,a180,a180,a0,none,a60,a60,none,none,none,a60,none,a180,none,a120,a45,none, 0.0070972,-0.0132284,-0.00837842,-0.008010,-0.00402681,sell
2010-07-12,a60,a0,a150,none,a150,a0,none,none,a60,none,none,none,a60,none,a180,none,a120,a45,none, 0.0020238,-0.0013884,-0.01134007,-0.006423,-0.01146974,sell
2010-07-13,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a45,none, 0.0369863, 0.0403133, 0.02982109, 0.016361, 0.00467239,buy
2010-07-14,none,none,a180,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0194152,-0.0193574,-0.02566271,-0.019557,-0.01004034,sell
2010-07-15,a0,none,none,a120,none,a60,a0,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0031224, 0.0071785,-0.01697329,-0.002667,-0.00436738,sell
2010-07-16,a0,none,a150,none,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0081733,-0.0050686,-0.01988087,-0.008032,-0.00702240,sell
2010-07-17,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none, 0.0039378, 0.0052446,-0.02627743,-0.024715, 0.00579817,sell
2010-07-18,none,none,a120,none,a60,a90,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0101513,-0.0178830,-0.02228394,-0.015601,-0.02413082,sell
2010-07-19,none,a90,none,a60,a60,none,a60,none,a60,a150,none,none,none,none,none,a120,none,a45,none,-0.0165145,-0.0154721,-0.01861778,-0.015072,-0.01391902,sell
2010-07-20,a60,a90,a90,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0231471, 0.0217729, 0.02141366, 0.017415, 0.02188371,buy
2010-07-21,none,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0197271,-0.0296544,-0.03634518,-0.039166,-0.02203297,sell
2010-07-22,a90,a120,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,none,a45,none, 0.0009620,-0.0115418,-0.01381282,-0.016838, 0.00818798,sell
2010-07-23,a90,a120,a60,a0,a0,a150,none,none,none,a150,none,a150,none,none,none,a120,none,a45,none,-0.0071262,-0.0028724,-0.01514698,-0.001364,-0.02009195,sell
2010-07-24,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0118261,-0.0077800,-0.01001564,-0.010343,-0.01125328,sell
2010-07-25,a120,a150,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0164687, 0.0107056, 0.01592712,-0.001712, 0.01027373,buy
2010-07-26,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0149285,-0.0085327,-0.00793184,-0.005017,-0.00853268,sell
2010-07-27,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0095190,-0.0095424,-0.00636541,-0.010528,-0.01074286,sell
2010-07-28,a150,a180,a0,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0261426,-0.0008098,-0.00143957, 0.004389,-0.00719915,sell
2010-07-29,none,none,none,a60,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,a45,a0,-0.0216283,-0.0116209,-0.00258703, 0.007009,-0.00376229,sell
2010-07-30,a180,a150,none,none,a90,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0072135, 0.0196762, 0.02532151,-0.009600, 0.02553159,buy
2010-07-31,a180,a150,none,a90,a90,a120,none,none,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.0213503, 0.0392339, 0.04045971, 0.032767, 0.03943391,buy
2010-08-01,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.0073399, 0.0139685,-0.00078478, 0.012253,-0.00067898,buy
2010-08-02,a150,a120,a60,a120,a120,a90,a150,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0117448,-0.0117493,-0.01618232, 0.006655,-0.01922068,sell
2010-08-03,none,a120,none,a120,none,a90,none,none,none,none,a150,none,a45,none,a150,none,none,a45,a0,-0.0115858,-0.0084080,-0.01230281, 0.006030,-0.00989099,sell
2010-08-04,a120,none,a90,none,a150,none,a120,a120,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0241651, 0.0223546, 0.02282795, 0.024782, 0.02416506,buy
2010-08-05,a120,a90,none,a150,a150,a60,none,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.0140804, 0.0190110, 0.02653462, 0.015913, 0.03401039,buy
2010-08-06,none,none,a120,none,a180,none,a90,a90,none,none,none,none,a45,none,a150,none,none,a45,a0, 0.0131965,-0.0030277,-0.00584097, 0.012123,-0.00377656,buy
2010-08-07,a90,a60,none,a180,a180,none,a90,a90,none,none,none,a135,a45,none,a150,none,a90,a45,a0,-0.0144816,-0.0175183,-0.00647162,-0.007135,-0.01216087,sell
2010-08-08,none,a60,a150,none,none,none,a60,a60,none,none,none,a135,a45,none,none,none,a90,a45,a0,-0.0345295,-0.0348814,-0.03646454,-0.036337,-0.02016067,sell
2010-08-09,a60,none,a150,a150,a150,a0,a60,a60,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0407686,-0.0396022,-0.04493041,-0.043345,-0.03088201,sell
2010-08-10,none,none,a180,none,none,a0,none,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0, 0.0208316, 0.0058108, 0.00180711,-0.011768, 0.00356869,buy
2010-08-11,none,a0,a180,a120,a120,none,none,none,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0169883,-0.0103074,-0.01994119,-0.013562,-0.02254983,sell
2010-08-12,none,a0,a150,none,a90,none,none,a0,none,none,none,a135,a45,a0,none,none,a90,a45,a0,-0.0328345,-0.0201420,-0.03241621,-0.018845,-0.01909918,sell
2010-08-13,a0,none,none,a90,a90,none,a0,a0,none,none,none,a135,none,a0,none,a90,a90,a45,none,-0.0255589,-0.0193181,-0.02675835,-0.013649,-0.02373011,sell
2010-08-14,none,none,a120,none,none,a60,none,none,a45,none,a135,none,none,a0,none,a90,none,a45,none, 0.0182863, 0.0128493, 0.01800943, 0.014814, 0.00598753,buy
2010-08-15,none,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,a0,none,a90,none,a45,none, 0.0160008, 0.0149483, 0.01587076, 0.017207, 0.01469109,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0099570, 0.0107430, 0.01052542, 0.009017, 0.00952327,buy
2010-08-17,a60,none,a90,none,none,a90,a60,a60,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0052028, 0.0067406, 0.00594594, 0.006198, 0.00555852,buy
2010-08-18,a60,a90,none,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0107520, 0.0070446, 0.00660327, 0.008051, 0.00765235,buy
2010-08-19,none,none,a60,none,a0,a120,none,a90,a45,a180,a135,none,none,a0,a135,a90,none,a45,none, 0.0060808, 0.0013986, 0.00448502, 0.006982, 0.00460769,buy
2010-08-20,a90,a120,none,a0,a0,none,a90,a90,a45,a180,a135,none,none,a0,a135,none,none,a45,none, 0.0205105, 0.0173003, 0.00755343, 0.008347, 0.00715023,buy
2010-08-21,none,a120,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.0051563, 0.0081333, 0.00843645, 0.008231, 0.00863232,buy
2010-08-22,none,none,none,none,none,a150,none,a120,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.0026771, 0.0059685, 0.00513848, 0.007482, 0.00317011,buy
2010-08-23,a120,a150,none,none,none,none,a120,none,a45,a180,none,a120,none,a0,none,none,none,a45,none, 0.0141506, 0.0086661, 0.00731826, 0.013030, 0.01808845,buy
2010-08-24,none,none,a0,none,a60,a180,none,none,a45,a180,none,a120,none,a0,none,none,none,a45,none, 0.0088759,-0.0100381,-0.01022090,-0.012988, 0.00984735,sell
2010-08-25,a150,a180,none,a60,a60,a180,a150,a150,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0311663,-0.0138879,-0.01403575,-0.026306, 0.04752721,buy
2010-08-26,a150,a180,none,none,none,none,a150,none,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0068859,-0.0225577,-0.00876098,-0.008241,-0.00422361,sell
2010-08-27,none,none,none,a90,a90,a150,none,a180,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0215877, 0.0223756, 0.01929010, 0.006577, 0.02158774,buy
2010-08-28,a180,a150,none,a90,none,none,a180,a180,a45,none,none,a120,none,a0,none,none,none,a45,none, 0.0129613, 0.0276150, 0.01902609, 0.005856, 0.01788784,buy
2010-08-29,a180,none,a60,none,a120,a120,a180,none,a45,none,a120,a120,none,a0,none,none,none,a45,none,-0.0089175,-0.0063709,-0.00852776,-0.011404,-0.00749237,sell
2010-08-30,none,a120,none,a120,a120,a120,none,a150,a45,none,a120,none,none,a0,none,none,none,a45,none, 0.0233204, 0.0421125, 0.03642132, 0.031526, 0.03578529,buy
2010-08-31,a150,a120,a90,none,none,none,a150,none,a45,none,a120,none,a30,a0,none,none,none,a45,none,-0.0272846,-0.0240683,-0.02465247,-0.023467,-0.02739722,sell
2010-09-01,none,a90,a90,a150,a150,a90,none,a120,a45,none,a120,none,a30,a0,a120,none,none,a45,none,-0.0099528,-0.0189206, 0.00518213,-0.008058,-0.02031915,sell
2010-09-02,a120,a90,a120,none,none,none,a120,a120,a45,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0054938,-0.0037047, 0.01051403, 0.006602, 0.00551311,buy
2010-09-03,none,a60,a120,a180,a180,a60,a120,none,none,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0324391, 0.0325247, 0.03127721, 0.032416,-0.00386510,buy
2010-09-04,a90,a60,none,a180,none,a60,none,a90,none,none,a120,none,a30,a0,a120,none,none,a45,none, 0.0076629, 0.0300917, 0.02670064, 0.019011, 0.01820704,buy
2010-09-05,a90,none,a150,a150,a150,none,a90,none,none,none,none,none,a30,a0,a120,none,none,a45,none,-0.0003179, 0.0134459, 0.00256860, 0.017559,-0.00380958,buy
2010-09-06,a60,none,a180,a150,none,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none, 0.0018702, 0.0028965, 0.00874588, 0.002309,-0.00416991,buy
2010-09-07,a60,a0,a180,a120,a120,none,a60,none,none,none,none,none,a30,a0,a120,none,none,a45,none,-0.0227914,-0.0136158,-0.02159863,-0.023411,-0.02691168,sell
2010-09-08,none,a0,none,a120,none,a0,none,none,none,none,none,none,a30,none,a120,none,a60,a45,none, 0.0034986, 0.0051304, 0.00464056,-0.003562, 0.00243204,buy
2010-09-09,none,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0013181,-0.0039661,-0.00458473,-0.003060,-0.00391445,sell
2010-09-10,a0,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,a60,a45,none, 0.0003305, 0.0013630, 0.00132522, 0.001267, 0.00103747,buy
2010-09-11,a0,a60,a120,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.0188099,-0.0215921,-0.02673895,-0.016489,-0.02382941,sell
2010-09-12,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.0152698, 0.0020637,-0.00856612, 0.000564,-0.00775368,sell
2010-09-13,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0105643, 0.0036606, 0.00493643, 0.013518, 0.00159939,buy
2010-09-14,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none, 0.0047670, 0.0046455, 0.00644340, 0.011543, 0.00464554,buy
2010-09-15,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,a60,a60,a45,none, 0.0229153, 0.0226205, 0.03275911, 0.023324, 0.02518404,buy
2010-09-16,a60,a120,none,a0,a0,none,a60,none,none,a150,none,none,none,none,none,a60,a60,a45,none,-0.0172429,-0.0209038,-0.02143608,-0.007855, 0.02656152,sell
2010-09-17,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,-0.0051150,-0.0055709,-0.01053794,-0.009683,-0.00152354,sell
2010-09-18,a90,a150,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0210491,-0.0180575,-0.01991439,-0.015434,-0.01877575,sell
2010-09-19,none,a150,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,a60,none,none,none,-0.0208628,-0.0167456,-0.01429618,-0.013263, 0.00176534,sell
2010-09-20,a120,none,a0,none,a60,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,-0.0297984,-0.0307475,-0.02879151,-0.033744,-0.03224416,sell
2010-09-21,a120,a180,none,a60,a60,none,a120,none,none,a150,none,none,none,a0,none,a60,none,none,none,-0.0483939,-0.0231172,-0.02671174,-0.018823,-0.03420151,sell
2010-09-22,none,a180,none,none,none,none,none,a150,none,a150,none,a90,none,a0,none,a60,none,none,none,-0.0035344,-0.0058090,-0.01683504,-0.016102,-0.00414244,sell
2010-09-23,a150,none,none,a90,a90,a180,a150,none,none,none,none,a90,none,a0,none,a60,none,none,none, 0.0272555,-0.0239393, 0.00818604, 0.010876, 0.00784147,buy
2010-09-24,a150,a150,none,a90,none,none,a150,a180,none,none,none,a90,none,a0,none,a60,none,none,none,-0.0127541, 0.0014733,-0.00201208, 0.006002, 0.01672636,buy
2010-09-25,none,none,a60,none,a120,a150,none,a180,none,none,none,a90,none,a0,none,a60,none,none,none,-0.0095181, 0.0028927,-0.00588073,-0.006701,-0.00002224,sell
2010-09-26,a180,none,none,a120,a120,a150,a180,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0014665, 0.0084027,-0.00133676, 0.000627,-0.00008517,buy
2010-09-27,none,a120,a90,none,none,none,a180,a150,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0184783,-0.0055970,-0.00727985,-0.001247,-0.01378433,sell
2010-09-28,a150,none,a90,a150,a150,a120,a150,a150,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0224704,-0.0097583,-0.02049835,-0.023939,-0.01436839,sell
2010-09-29,a150,a90,none,a150,none,none,a150,none,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0277906, 0.0074342,-0.01135437,-0.022587, 0.00732761,sell
2010-09-30,none,a90,a120,a180,a180,a90,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,-0.0194810,-0.0162567,-0.00523453,-0.005927,-0.02674028,sell
2010-10-01,a120,none,none,a180,a180,a90,a120,none,a30,a135,a90,none,none,a0,none,none,none,none,none,-0.0088516,-0.0049313, 0.00124597,-0.004781,-0.01500562,sell
2010-10-02,none,a60,a150,none,a150,none,none,a90,a30,a135,a90,none,none,a0,none,none,none,none,none, 0.0053977,-0.0140782,-0.01113457,-0.002197, 0.00871900,sell
2010-10-03,a90,none,none,a150,a150,a60,a90,none,a30,a135,a90,none,none,a0,none,none,none,a30,none,-0.0217278,-0.0146023,-0.01171081,-0.014412,-0.01799758,sell
2010-10-04,none,none,a180,none,a120,none,none,a60,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0422469,-0.0472529,-0.04425947,-0.044631,-0.04502280,sell
2010-10-05,a60,none,none,a120,a120,none,a60,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0313999,-0.0053578,-0.00040331,-0.000569, 0.03020247,buy
