Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.791798, 0.85767, 0.94942, 0.822487, 0.842248,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.791798, 0.85767, 0.94942, 0.788991, 0.840269,buy
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.245342, 0.27180, 0.27180, 0.202438, 0.222586,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.440786,-0.32657,-0.18821,-0.402974,-0.392650,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.256611, 0.27243,-0.25951, 0.178666, 0.136971,buy
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.205349, 0.39490,-0.16264,-0.033128, 0.124514,buy
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.249360, 0.34688,-0.10431,-0.157028, 0.090606,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.329630,-0.02953, 0.10177,-0.103369,-0.041621,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.467029, 0.01785, 0.00186,-0.107426, 0.019995,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.503654, 0.05146, 0.01980,-0.119845,-0.034010,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.262105,-0.12260,-0.25282,-0.033188,-0.249029,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.216216,-0.09369,-0.18699,-0.014457,-0.148504,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.081184, 0.03791, 0.06237, 0.050254,-0.047035,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.064859,-0.17306,-0.30814, 0.027193,-0.022180,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.227974,-0.11662,-0.07355,-0.095752,-0.005127,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.227974,-0.11662,-0.07355,-0.095752,-0.005127,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.227867,-0.14890,-0.11189,-0.179218,-0.111588,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.227867,-0.14890,-0.11189,-0.179218,-0.111588,sell
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.238404,-0.09526,-0.13535,-0.267052,-0.246495,sell
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.119029,-0.00690,-0.07292,-0.121435,-0.305266,sell
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.048554, 0.03607, 0.03807, 0.038599,-0.247850,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.270346, 0.23719, 0.23271, 0.217121, 0.239278,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.208664, 0.19604, 0.19147, 0.208664, 0.123076,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.010320, 0.03033, 0.06395, 0.042122, 0.039397,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.477277,-0.23541,-0.25629,-0.260588,-0.528214,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.465840,-0.37491,-0.51923,-0.327624,-0.526223,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.465840,-0.37491,-0.51923,-0.327624,-0.526223,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.048638, 0.13649, 0.16478,-0.143265,-0.181751,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.104692,-0.03622, 0.03314, 0.045722, 0.142675,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.048224, 0.05687, 0.10837, 0.150512, 0.322747,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.048224, 0.05687, 0.10837, 0.150512, 0.322747,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.061427, 0.15871,-0.08663, 0.019320,-0.022180,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.039085, 0.02748, 0.04046, 0.014296, 0.020521,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.027324, 0.00759,-0.09263, 0.027256,-0.081159,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.081584,-0.05306,-0.18124,-0.123963,-0.120534,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.201825,-0.16510,-0.25088,-0.202198,-0.051753,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.063515,-0.02380,-0.19276,-0.096742,-0.085291,sell
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.104737, 0.05267,-0.03188,-0.147922,-0.011812,sell
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.104737, 0.05267,-0.03188,-0.147922,-0.011812,sell
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.022985, 0.01319, 0.11963,-0.022826, 0.099175,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.607557, 0.57165, 0.57137, 0.699372, 0.490644,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.660665, 0.53378, 0.57634, 0.906274, 0.413918,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.660665, 0.53378, 0.57634, 0.906274, 0.413918,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.660665, 0.53378, 0.57634, 0.906274, 0.413918,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.090145,-0.11007, 0.11484,-0.143600, 0.251661,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.090145,-0.11007, 0.11484,-0.143600, 0.251661,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.054422,-0.21879,-0.01231, 0.027596, 0.126613,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.054422,-0.12777, 0.05515, 0.040522, 0.059565,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.131022,-0.14401,-0.18340,-0.060222,-0.023500,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.134493, 0.68724, 0.07837, 0.467963, 0.408060,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.134493, 0.68724, 0.07837, 0.467963, 0.408060,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.264732, 0.74151, 0.11744, 0.464846, 0.348585,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.221922, 0.73232, 0.02467, 0.326826, 0.348585,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 1.080539, 0.83483,-0.03790, 0.872695, 0.730641,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.183776, 0.19020, 0.08153, 0.182046, 0.251160,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.079424,-0.13270,-0.06788,-0.053588,-0.127762,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.079424,-0.13270,-0.06788,-0.053588,-0.127762,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.229022,-0.17051,-0.26071,-0.422379,-0.259680,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.229022,-0.17051,-0.26071,-0.422379,-0.259680,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.283254,-0.17051,-0.26105,-0.368215,-0.259680,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.449193,-0.46983,-0.41207,-0.511870,-0.368442,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.424305,-0.50384,-0.43612,-0.533024,-0.444146,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.253751,-0.30298,-0.26392,-0.339891,-0.303691,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.253751,-0.30298,-0.26392,-0.339891,-0.303691,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.219089,-0.54065,-0.24644,-0.373102,-0.479285,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.235775,-0.58214,-0.50797,-0.427466,-0.469179,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.208713,-0.93473,-0.44690,-0.401069,-0.644465,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.048712, 0.20802, 0.17723, 0.021618, 0.147744,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.048712, 0.20802, 0.17723, 0.021618, 0.147744,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.028861, 0.08240, 0.10516, 0.077473, 0.067898,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.227349,-0.18229,-0.23188,-0.223653,-0.229946,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.212244,-0.18229,-0.21843,-0.207136,-0.212917,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.212244,-0.18229,-0.21843,-0.207136,-0.212917,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.130852,-0.14191,-0.13797,-0.158953,-0.130727,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.274815,-0.33554,-0.15944,-0.136883,-0.274815,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.274815,-0.33554,-0.15944,-0.136883,-0.274815,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.145142,-0.46306,-0.10792, 0.083496, 0.121328,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.185740,-0.35327, 0.27615, 0.091251, 0.132497,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.160274,-0.35327, 0.28922, 0.245847, 0.145457,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.158165,-0.53421, 0.23834, 0.214724,-0.168257,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.158165,-0.53421, 0.23834, 0.214724,-0.168257,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.190889,-0.86914,-0.59554, 0.187017,-0.558988,sell
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.373776, 0.10326,-0.82380,-0.274895,-0.276157,sell
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.373776, 0.10326,-0.82380,-0.274895,-0.276157,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.223559, 0.14729, 0.39477, 0.192881, 0.410926,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.223559, 0.28755, 0.31322, 0.111330, 0.329375,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.223559, 0.28755, 0.31322, 0.111330, 0.329375,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.163380, 0.24018, 0.39410, 0.196369, 0.394125,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.461685, 0.49750, 0.49448, 0.430997, 0.039381,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.074434, 0.09867,-0.00642,-0.206413,-0.143932,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.074434, 0.09867,-0.00642,-0.206413,-0.143932,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.262427,-0.32544,-0.39191,-0.319949,-0.323095,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.262427,-0.32544,-0.39191,-0.319949,-0.323095,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.302309,-0.34155,-0.45629,-0.334028,-0.343871,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.441343,-0.37750,-0.41530,-0.170734,-0.422134,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-1.214222,-1.19836,-1.21422,-1.154057,-1.193423,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.667956,-1.03388,-0.07299, 0.001154,-0.324197,sell
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.117902,-1.02430, 0.02394, 0.263637, 0.104074,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.114092,-0.96725, 0.02394, 0.263637, 0.033690,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.187156,-0.19735, 0.02959, 0.101265, 0.174680,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.187156,-0.19735, 0.02959, 0.101265, 0.174680,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.187156,-0.19735, 0.02959, 0.101265, 0.174680,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.257146, 0.10948,-0.03148, 0.058750, 0.028974,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.310977,-0.04233,-0.21923,-0.061356,-0.239664,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.153351, 0.12277, 0.03261,-0.053375, 0.089683,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.143296, 0.11932, 0.04805, 0.054844, 0.097866,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.143296, 0.11932, 0.04805, 0.054844, 0.097866,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.208172, 0.19566, 0.07964, 0.091887, 0.176013,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.067651,-0.06819,-0.11247,-0.128993,-0.079434,sell
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.425105,-0.35763,-0.44826,-0.168074,-0.468325,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.425105,-0.35763,-0.44826,-0.168074,-0.468325,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.398811,-0.34689,-0.44418,-0.089810,-0.217809,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.251338,-0.05825,-0.14895, 0.088496,-0.143179,sell
2010-10-18,none,a120,none,none,a0,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.540882,-0.24990,-0.35081, 0.141372,-0.335612,sell
