Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,3,2,2,1,2,2,2,0,1, 0.0214824, 0.021482, 0.0157232, 0.0223061, 0.0214824,buy
2019-02-11,1,0,0,0,0,2,2,0,0,1,1,2,1,1, 0.0022812, 0.001941, 0.0023591, 0.0019411, 0.0069805,sell
2019-02-12,2,1,0,0,0,2,0,1,1,2,2,0,1,1,-0.0043722,-0.005499,-0.0059391, 0.0034119,-0.0054989,sell
2019-02-13,0,3,0,0,1,2,0,2,2,1,2,1,1,2,-0.0043110,-0.000504,-0.0100181,-0.0029310,-0.0042083,sell
2019-02-14,0,1,3,0,0,3,0,1,3,1,1,1,1,2, 0.0205005, 0.020500, 0.0140440, 0.0142894, 0.0142894,buy
2019-02-15,2,0,1,0,0,2,1,0,2,0,2,1,0,2,-0.0001948,-0.000195,-0.0008353,-0.0003343,-0.0006189,sell
2019-02-16,1,1,0,2,0,1,0,0,0,2,2,0,1,1,-0.0046765,-0.004546,-0.0047960,-0.0047960,-0.0050568,sell
2019-02-17,0,1,1,1,0,1,0,1,1,1,1,2,0,1, 0.0055343, 0.009515, 0.0095149, 0.0081473, 0.0095486,buy
2019-02-18,0,0,3,0,0,1,1,0,0,3,0,1,1,1, 0.0060623, 0.007117, 0.0047784, 0.0071171, 0.0060623,buy
2019-02-19,1,3,1,1,0,1,2,0,2,3,1,2,2,0, 0.0057170, 0.005717,-0.0002438, 0.0057170, 0.0057200,buy
2019-02-20,3,2,0,1,0,0,2,0,2,3,0,1,2,1,-0.0058642,-0.006691,-0.0064580,-0.0066915,-0.0093656,sell
2019-02-21,2,0,2,0,0,0,2,0,2,1,1,1,2,0,-0.0020824,-0.010117,-0.0111715,-0.0101170,-0.0101170,sell
2019-02-22,0,1,1,0,0,0,2,1,2,1,1,0,1,1,-0.0005368,-0.000513,-0.0005266,-0.0005368, 0.0025604,sell
2019-02-23,1,2,0,1,0,0,2,2,3,0,2,1,2,1, 0.0036106, 0.004349,-0.0039339, 0.0042292, 0.0042596,buy
2019-02-24,2,0,0,0,0,0,3,0,2,1,1,0,1,1,-0.0080388,-0.007155,-0.0104044,-0.0085904,-0.0070400,sell
2019-02-25,0,0,1,0,0,2,5,0,2,2,0,1,2,1,-0.0035059,-0.003506, 0.0008997,-0.0039236,-0.0055695,sell
2019-02-26,0,1,1,0,0,4,1,2,1,1,1,2,2,2, 0.0078038, 0.014698, 0.0078038, 0.0078038, 0.0078038,buy
2019-02-27,0,1,0,0,3,1,1,2,1,1,0,2,2,2, 0.0071221, 0.007122, 0.0072682, 0.0069506, 0.0065240,buy
2019-02-28,1,0,0,0,2,1,2,1,0,0,1,3,2,1,-0.0023257,-0.004016,-0.0036408, 0.0044862, 0.0012119,sell
2019-03-01,0,0,0,0,1,1,3,1,0,1,1,2,1,2,-0.0002103,-0.001033,-0.0018684,-0.0018684,-0.0005948,sell
2019-03-02,0,0,0,0,1,3,1,2,1,0,1,3,2,2,-0.0109327,-0.008959,-0.0087557,-0.0072026, 0.0087652,sell
2019-03-03,0,0,0,0,3,1,0,1,0,0,1,2,1,2, 0.0049308, 0.001870, 0.0056473, 0.0053779, 0.0034987,buy
2019-03-04,0,0,0,0,5,0,0,0,1,1,1,1,0,1, 0.0048688, 0.002128, 0.0021285, 0.0021285, 0.0021285,sell
2019-03-05,0,0,0,0,2,2,1,0,1,1,0,2,1,0,-0.0020904,-0.002090, 0.0029333,-0.0020904,-0.0020904,sell
2019-03-06,0,0,0,0,1,3,1,0,1,1,1,2,1,1, 0.0109814, 0.010518, 0.0109814, 0.0109814, 0.0095382,buy
2019-03-07,0,0,0,0,2,1,2,0,1,1,0,2,1,0, 0.0044208, 0.004421, 0.0074137, 0.0044208, 0.0059890,sell
2019-03-08,0,0,0,0,2,0,1,0,0,0,0,2,1,0, 0.0196703, 0.009134, 0.0188112, 0.0096247, 0.0153737,buy
2019-03-09,0,0,0,0,3,0,0,2,1,1,1,1,0,1, 0.0031910, 0.004005, 0.0025716, 0.0038740, 0.0031910,buy
2019-03-10,0,0,0,0,1,3,0,0,0,0,1,2,1,1, 0.0097521, 0.009752, 0.0097521, 0.0097521, 0.0081573,buy
2019-03-11,2,0,0,0,0,1,2,1,1,1,1,0,2,1, 0.0001250, 0.007910, 0.0079101, 0.0070757, 0.0035378,sell
2019-03-12,1,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.0121178,-0.005938,-0.0068627,-0.0079274, 0.0091201,buy
2019-03-13,1,2,1,0,0,1,0,0,1,2,0,1,1,0,-0.0074619,-0.006750,-0.0087444,-0.0079319,-0.0013217,sell
2019-03-14,0,1,2,0,0,0,2,2,2,1,2,1,1,1,-0.0000253, 0.002655, 0.0016594, 0.0016594, 0.0070390,sell
2019-03-15,0,1,0,0,1,0,2,0,1,1,1,1,1,0,-0.0012244,-0.001224, 0.0002901,-0.0070021,-0.0002610,sell
2019-03-16,2,0,1,2,1,0,1,1,2,2,2,1,1,2, 0.0056122, 0.005612, 0.0057029, 0.0056122, 0.0056122,buy
2019-03-17,0,2,0,0,1,0,1,1,1,1,1,1,0,2, 0.0013257, 0.001823, 0.0055263, 0.0006399,-0.0043731,sell
2019-03-18,0,1,4,1,3,0,2,0,2,3,2,0,2,3, 0.0124337, 0.012406, 0.0120079, 0.0134696, 0.0129031,buy
2019-03-19,1,2,1,0,4,0,1,0,2,3,1,1,1,2, 0.0071477, 0.006783, 0.0071477, 0.0082679, 0.0067835,buy
2019-03-20,2,1,1,2,2,0,1,0,2,2,1,1,1,2, 0.0003092,-0.000483,-0.0012266, 0.0038271, 0.0033780,sell
2019-03-21,0,1,1,1,2,0,1,0,1,1,1,1,1,1, 0.0132813, 0.006731, 0.0066386, 0.0128109, 0.0067307,buy
2019-03-22,1,0,1,0,2,1,1,2,2,2,0,1,1,2,-0.0112063,-0.011206,-0.0075369,-0.0085178,-0.0085178,sell
2019-03-23,0,1,1,1,1,1,1,0,0,1,1,2,0,2,-0.0020767,-0.002183,-0.0020767,-0.0020767,-0.0024082,sell
2019-03-24,1,1,0,0,1,1,2,1,1,1,1,1,1,2, 0.0024175, 0.002253, 0.0052842, 0.0072976, 0.0080684,sell
2019-03-25,2,0,1,0,0,3,1,1,1,1,1,3,1,1, 0.0001383,-0.000889,-0.0001629, 0.0004993, 0.0020357,sell
2019-03-26,0,1,0,0,2,2,1,0,2,1,0,3,0,0,-0.0006358, 0.000014, 0.0009724, 0.0000143,-0.0021401,sell
2019-03-27,1,0,0,0,1,1,2,1,1,0,0,3,1,1, 0.0025665, 0.002567, 0.0025665, 0.0031771, 0.0013554,buy
2019-03-28,0,0,0,0,0,2,1,1,0,0,1,2,1,0, 0.0041090, 0.002698,-0.0009017, 0.0026981, 0.0026981,buy
2019-03-29,0,0,0,0,0,3,2,0,1,2,0,2,1,1, 0.0073368, 0.005164, 0.0073368, 0.0073368, 0.0083626,buy
2019-03-30,0,0,0,0,1,2,2,1,0,1,1,2,1,1,-0.0031109,-0.002177,-0.0005385,-0.0021766,-0.0024472,sell
2019-03-31,0,0,0,0,2,4,1,0,2,2,1,1,0,1, 0.0046783, 0.004230, 0.0048942, 0.0046783, 0.0046783,buy
2019-04-01,0,0,0,0,2,5,1,0,2,2,1,2,0,1, 0.0091190, 0.010851, 0.0091190, 0.0087083, 0.0091190,buy
2019-04-02,0,0,0,0,1,5,0,0,2,1,1,2,1,0, 0.0197387, 0.013555, 0.0137785, 0.0137785, 0.0133992,buy
2019-04-03,0,0,0,0,0,3,2,0,2,1,0,2,0,0, 0.0055968, 0.011771, 0.0141642, 0.0032113, 0.0117708,buy
2019-04-04,0,0,0,0,2,2,1,0,1,1,0,2,1,1,-0.0026160,-0.002616, 0.0003430,-0.0026281,-0.0008141,sell
2019-04-05,0,0,0,0,1,1,1,2,1,2,1,1,1,0,-0.0061294,-0.006129, 0.0009114,-0.0067322,-0.0020235,sell
2019-04-06,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.0025335,-0.002982,-0.0010427,-0.0029817, 0.0003263,sell
2019-04-07,0,0,0,0,1,1,2,0,0,1,1,0,1,1, 0.0075954, 0.010496, 0.0103195, 0.0104957, 0.0104957,buy
2019-04-08,2,0,0,0,2,2,3,0,2,2,1,2,0,2,-0.0027421,-0.004647,-0.0046468,-0.0045157,-0.0045157,sell
2019-04-09,0,2,0,0,1,2,3,0,2,2,1,2,0,1,-0.0059113,-0.005262,-0.0059113,-0.0059113,-0.0056057,sell
2019-04-10,0,0,2,0,0,2,3,1,2,2,1,2,1,0,-0.0085915,-0.003906,-0.0002688,-0.0039062,-0.0008706,sell
2019-04-11,0,0,0,0,0,1,3,1,1,1,0,2,0,1, 0.0309336, 0.010753, 0.0056805, 0.0107533, 0.0323998,buy
2019-04-12,1,0,0,2,0,0,2,1,2,2,1,0,1,0,-0.0042814,-0.004281, 0.0038494,-0.0042814,-0.0053642,sell
2019-04-13,1,1,0,0,1,0,2,1,1,1,1,1,1,1, 0.0044963, 0.004602, 0.0117154, 0.0124134, 0.0126646,buy
2019-04-14,1,1,3,0,1,0,2,0,2,2,2,0,1,1, 0.0090311, 0.009031, 0.0050129, 0.0090311, 0.0090311,buy
2019-04-15,2,2,3,0,1,0,1,0,3,1,2,1,1,1,-0.0039415,-0.003941,-0.0039415,-0.0039415,-0.0045798,sell
2019-04-16,2,3,0,0,1,0,1,0,3,1,2,1,0,0,-0.0063035,-0.006382,-0.0063035,-0.0063035,-0.0096479,sell
2019-04-17,1,0,2,2,2,0,0,0,1,0,2,2,1,1, 0.0041060, 0.003100, 0.0050986, 0.0041060, 0.0030996,buy
2019-04-18,0,0,0,1,2,0,0,2,1,1,1,1,0,1, 0.0056370, 0.003357, 0.0056370, 0.0044694, 0.0036558,buy
2019-04-19,0,0,2,2,2,0,0,2,1,1,2,2,1,1, 0.0041332, 0.004215, 0.0042158, 0.0041332, 0.0034244,buy
2019-04-20,0,1,1,0,2,0,1,0,0,1,1,1,1,1, 0.0087489, 0.005127, 0.0047685, 0.0066587, 0.0051272,buy
2019-04-21,1,1,2,0,2,1,2,0,1,2,2,2,1,1,-0.0032268,-0.003359,-0.0038130, 0.0001879,-0.0034314,sell
2019-04-22,1,2,0,0,2,2,0,0,1,1,2,2,0,2,-0.0052627,-0.005017,-0.0056432,-0.0053535, 0.0103387,buy
2019-04-23,0,2,0,0,4,0,0,0,1,1,2,2,0,1, 0.0101198, 0.009336, 0.0085983, 0.0093357, 0.0095903,buy
2019-04-24,2,0,0,0,2,0,0,2,0,0,2,2,1,2,-0.0113171,-0.011317,-0.0095539,-0.0114808,-0.0079840,sell
2019-04-25,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0008357,-0.005057,-0.0008357,-0.0017305, 0.0022588,sell
2019-04-26,0,0,0,0,1,0,1,2,0,0,2,1,1,1, 0.0100296, 0.010569, 0.0006053, 0.0101804, 0.0101757,buy
2019-04-27,0,0,0,0,2,0,2,1,0,1,2,0,1,1,-0.0002073, 0.001303,-0.0034608, 0.0013032, 0.0012905,sell
2019-04-28,0,0,0,0,3,2,0,0,1,1,1,0,1,2, 0.0062027, 0.005470, 0.0063637, 0.0059392, 0.0088081,buy
2019-04-29,0,0,0,0,3,2,2,0,1,1,2,1,1,2,-0.0013361,-0.002439,-0.0023131,-0.0028343,-0.0021814,sell
2019-04-30,0,0,0,0,3,2,2,1,1,2,2,1,1,2, 0.0005053, 0.000199, 0.0001991,-0.0006271, 0.0004825,sell
2019-05-01,0,0,0,0,1,1,1,2,2,1,1,1,0,1, 0.0143305, 0.014603, 0.0143305, 0.0087447, 0.0143305,buy
2019-05-02,0,0,0,0,1,0,0,3,1,2,1,0,1,2, 0.0139982, 0.013998, 0.0129089, 0.0141166, 0.0141166,buy
2019-05-03,0,0,0,0,0,0,0,3,2,1,0,1,0,1, 0.0042822, 0.004282, 0.0038959, 0.0027740, 0.0064479,buy
2019-05-04,0,0,0,0,1,0,0,1,1,0,1,1,0,2,-0.0007742,-0.002435,-0.0007742,-0.0118474,-0.0011080,sell
2019-05-05,2,0,0,0,2,0,0,1,1,2,1,0,1,1, 0.0046503, 0.005246, 0.0081729, 0.0054626, 0.0064135,sell
2019-05-06,0,2,0,0,1,2,0,1,1,2,0,1,1,1, 0.0150659, 0.015288, 0.0197429, 0.0177673, 0.0177673,buy
2019-05-07,0,0,2,0,1,1,2,1,1,2,1,2,1,1, 0.0094854, 0.018576, 0.0098436, 0.0197038, 0.0108579,buy
2019-05-08,0,0,1,0,0,1,1,2,2,1,1,2,0,0, 0.0126502, 0.012650, 0.0108384, 0.0101743, 0.0126502,buy
2019-05-09,0,0,0,2,0,0,1,4,2,2,1,1,1,1, 0.0148497, 0.014850, 0.0148497, 0.0148497, 0.0148497,buy
2019-05-10,0,0,0,2,0,0,0,3,2,1,0,1,1,0, 0.0202249, 0.020225, 0.0202249, 0.0202249, 0.0202249,buy
2019-05-11,1,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.0128629, 0.010430, 0.0128629, 0.0128629, 0.0128629,buy
2019-05-12,2,2,2,0,0,0,0,1,1,2,1,1,1,1, 0.0082380, 0.003607, 0.0123667, 0.0128898,-0.0002719,sell
2019-05-13,1,5,1,0,0,0,0,0,1,1,0,2,1,2,-0.0077386,-0.012193,-0.0108237,-0.0159058,-0.0107908,sell
2019-05-14,3,1,3,0,0,0,0,0,1,1,1,2,1,1, 0.0203356, 0.007834, 0.0200912, 0.0188088, 0.0141065,buy
2019-05-15,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0091280,-0.012060,-0.0117415,-0.0120600,-0.0117193,sell
2019-05-16,1,0,1,2,1,0,0,2,1,2,1,1,1,2, 0.0131331, 0.013133, 0.0119356, 0.0131331, 0.0131331,buy
2019-05-17,2,0,0,2,1,0,0,0,1,1,0,2,1,1, 0.0154532, 0.015453, 0.0154532, 0.0154532, 0.0146006,buy
2019-05-18,1,0,1,1,0,0,2,0,2,1,1,1,0,1, 0.0111663, 0.010863, 0.0123586, 0.0021122, 0.0055221,buy
2019-05-19,1,1,2,1,0,2,0,0,2,1,2,2,1,1, 0.0089255, 0.009467, 0.0061185, 0.0063708, 0.0077868,buy
2019-05-20,1,2,0,0,2,0,0,0,1,1,1,2,1,1, 0.0175679, 0.016628, 0.0178185, 0.0177964, 0.0179386,buy
2019-05-21,2,0,1,0,0,0,0,0,0,0,2,1,1,0, 0.0162793, 0.014962, 0.0162793, 0.0066473, 0.0159566,buy
2019-05-22,1,2,0,0,1,0,0,0,0,2,2,1,1,0, 0.0138588, 0.014460, 0.0138588, 0.0138588, 0.0138588,buy
2019-05-23,1,1,0,0,1,0,0,2,1,2,2,2,0,1, 0.0219338, 0.026577, 0.0219338, 0.0219338, 0.0219338,buy
2019-05-24,1,2,0,0,1,1,0,2,1,1,1,2,1,1, 0.0043966, 0.004397, 0.0065396, 0.0065798, 0.0065798,buy
2019-05-25,0,1,0,0,2,1,1,0,2,1,0,0,0,2, 0.0056772, 0.000017, 0.0022835,-0.0001465, 0.0000167,sell
2019-05-26,0,0,0,0,0,4,1,1,1,1,1,1,0,2,-0.0171083,-0.017108,-0.0213442,-0.0189773, 0.0030486,sell
2019-05-27,0,0,0,0,1,3,2,0,1,1,0,1,2,1,-0.0008380, 0.001264,-0.0008380,-0.0006200,-0.0012148,sell
2019-05-28,0,0,0,0,2,2,2,0,1,1,0,1,2,1, 0.0119097, 0.011910, 0.0117265, 0.0119445, 0.0113426,buy
2019-05-29,0,0,1,0,2,2,1,0,0,1,1,2,2,0,-0.0004498,-0.000352, 0.0008916, 0.0032131, 0.0031644,sell
2019-05-30,1,0,1,0,2,2,0,2,1,3,1,1,2,1,-0.0182861,-0.013173,-0.0174652,-0.0174652,-0.0176083,sell
2019-05-31,1,0,2,0,2,1,0,0,1,2,1,2,1,1,-0.0243792,-0.023644,-0.0242911,-0.0240864,-0.0245173,sell
2019-06-01,4,0,1,0,1,0,0,0,3,2,1,0,1,0,-0.0062162,-0.012521,-0.0122085,-0.0122085,-0.0114293,sell
2019-06-02,3,2,1,0,2,0,1,0,4,2,0,1,0,2,-0.0034627,-0.005105,-0.0034627,-0.0064623,-0.0054639,sell
2019-06-03,1,1,1,0,0,2,1,0,2,1,1,1,0,2, 0.0013988, 0.001399, 0.0013988, 0.0031641, 0.0013988,sell
2019-06-04,1,0,2,0,1,1,3,0,2,1,0,2,1,2,-0.0006092,-0.002155, 0.0108368, 0.0010312, 0.0026482,sell
2019-06-05,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0091309,-0.009131,-0.0082995,-0.0094819,-0.0093721,sell
2019-06-06,0,0,0,2,1,1,2,1,1,1,1,1,1,2,-0.0174237,-0.017424,-0.0187410,-0.0171232,-0.0171232,sell
2019-06-07,0,0,0,0,1,1,2,1,0,0,2,2,0,1, 0.0340760, 0.027417, 0.0287437, 0.0201809, 0.0309523,buy
2019-06-08,1,0,2,0,1,0,2,1,1,1,1,1,1,2, 0.0091716, 0.012809, 0.0124330, 0.0091716, 0.0091716,buy
2019-06-09,2,3,0,0,1,0,0,1,1,1,0,1,1,3,-0.0107845,-0.013435,-0.0152667,-0.0134354,-0.0134354,sell
2019-06-10,2,3,1,0,1,0,0,1,1,2,1,1,0,3,-0.0136424,-0.012347,-0.0136020,-0.0135101,-0.0104914,sell
2019-06-11,1,1,2,0,2,0,0,0,0,1,0,2,1,2, 0.0022910, 0.006018, 0.0058670, 0.0042655, 0.0079335,sell
2019-06-12,1,2,0,0,1,0,0,2,1,2,1,1,1,0, 0.0028348, 0.000911, 0.0013259, 0.0007562, 0.0007562,sell
2019-06-13,0,3,1,2,1,0,0,0,1,1,1,2,1,1, 0.0146729,-0.005798, 0.0158678, 0.0151596, 0.0144382,buy
2019-06-14,0,2,1,0,1,0,2,0,2,2,1,1,0,0, 0.0029367, 0.003817, 0.0065160, 0.0038167, 0.0038167,buy
2019-06-15,0,1,3,2,1,2,0,0,2,2,1,2,1,1, 0.0174548, 0.014648, 0.0250435, 0.0255169, 0.0218964,buy
2019-06-16,0,3,0,2,2,1,0,0,3,2,0,1,1,1,-0.0007968,-0.003079, 0.0034283,-0.0007968, 0.0066733,sell
2019-06-17,2,1,0,3,1,0,0,0,2,1,1,2,0,1, 0.0067110, 0.006711, 0.0067110, 0.0067110, 0.0018526,buy
2019-06-18,2,0,1,2,0,0,0,0,1,1,0,1,1,1, 0.0206541, 0.020523, 0.0201964, 0.0190980, 0.0106723,buy
2019-06-19,0,1,1,1,0,0,0,0,2,1,1,0,1,0, 0.0122190, 0.010254, 0.0106518, 0.0106518, 0.0127455,buy
2019-06-20,0,1,1,1,0,0,0,2,1,0,1,1,1,1,-0.0090993,-0.008220,-0.0031995,-0.0090993,-0.0090993,sell
2019-06-21,1,1,0,1,2,0,0,0,2,1,1,0,1,0,-0.0138768,-0.013833,-0.0138327,-0.0237786, 0.0057437,sell
2019-06-22,1,0,1,0,1,1,2,0,1,2,1,1,0,1, 0.0062612, 0.004213, 0.0022849, 0.0050040, 0.0050040,buy
2019-06-23,0,0,1,0,0,2,2,1,1,2,0,1,1,1, 0.0265418, 0.022759, 0.0256644, 0.0256644, 0.0256644,buy
2019-06-24,0,0,1,0,0,4,2,1,1,2,0,2,1,2,-0.0037519, 0.001847, 0.0018474,-0.0005268, 0.0030954,sell
2019-06-25,0,0,2,0,2,2,0,1,1,1,1,2,0,2, 0.0047514, 0.006133, 0.0126667, 0.0145476, 0.0084322,sell
2019-06-26,0,0,1,0,0,2,1,2,2,1,0,1,1,1, 0.0238835, 0.014106, 0.0255234, 0.0248181, 0.0248181,buy
2019-06-27,0,0,1,0,0,2,2,1,2,0,1,2,1,1, 0.0237026, 0.023913, 0.0150100, 0.0252997, 0.0237026,buy
2019-06-28,1,0,1,0,0,2,1,0,1,1,1,1,1,2, 0.0029435, 0.004182, 0.0029435,-0.0099508, 0.0032241,sell
2019-06-29,2,1,0,0,1,2,0,0,1,2,1,0,1,1,-0.0033963, 0.004525,-0.0005426, 0.0056419, 0.0087783,buy
2019-06-30,0,2,0,0,3,0,0,0,1,1,1,1,0,1, 0.0020943,-0.003821, 0.0031119, 0.0067543, 0.0106977,buy
2019-07-01,0,0,2,0,0,2,0,0,1,1,0,1,1,1,-0.0103906,-0.015419,-0.0163148,-0.0163745,-0.0163745,sell
2019-07-02,0,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.0103475,-0.009332,-0.0012632,-0.0099987,-0.0101771,sell
2019-07-03,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0104055, 0.004523, 0.0044825, 0.0112732, 0.0101005,buy
2019-07-04,0,0,0,0,2,0,0,3,0,0,1,2,1,1, 0.0079468, 0.008308, 0.0093578, 0.0087208, 0.0031519,buy
2019-07-05,0,0,2,0,2,2,0,1,1,1,2,1,2,0,-0.0041080,-0.004108,-0.0026377,-0.0046426,-0.0041080,sell
2019-07-06,2,2,0,0,1,1,1,1,1,1,1,2,2,1, 0.0036497, 0.003650, 0.0040796, 0.0040796, 0.0070718,buy
2019-07-07,3,2,0,0,1,0,2,1,1,1,1,3,1,2, 0.0024260,-0.008124,-0.0034556,-0.0077363,-0.0081244,sell
2019-07-08,0,1,2,0,1,0,1,2,0,0,0,3,2,2,-0.0114439,-0.011444,-0.0103316,-0.0048251,-0.0045589,sell
2019-07-09,0,0,1,0,0,0,1,4,1,1,1,2,0,1,-0.0003456, 0.006229, 0.0057380, 0.0057380, 0.0059617,sell
2019-07-10,1,0,0,1,0,0,1,1,0,0,0,3,1,0,-0.0097098,-0.010392,-0.0097098,-0.0100395,-0.0100395,sell
2019-07-11,2,0,0,1,0,0,2,0,1,1,1,0,1,1,-0.0083719,-0.006591,-0.0065911,-0.0013513,-0.0097207,sell
2019-07-12,0,2,1,0,0,1,2,0,1,1,1,1,1,1,-0.0089045,-0.010386,-0.0093132,-0.0111252,-0.0098068,sell
2019-07-13,0,1,3,0,1,1,1,0,1,1,1,1,1,2, 0.0135506, 0.016121, 0.0130299, 0.0126836, 0.0131181,buy
2019-07-14,0,2,1,0,2,0,1,0,1,1,1,1,0,2, 0.0048144,-0.001219, 0.0017070, 0.0010992,-0.0068149,sell
2019-07-15,2,0,0,1,0,0,1,0,0,1,0,1,0,2,-0.0057084,-0.005990,-0.0065244,-0.0087869,-0.0058477,sell
2019-07-16,1,0,0,3,0,0,1,0,1,2,1,0,1,2, 0.0005880,-0.000938,-0.0009384,-0.0009384,-0.0009384,sell
2019-07-17,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0139717,-0.018437,-0.0139717,-0.0161702,-0.0192595,sell
2019-07-18,0,0,1,1,1,0,0,2,0,2,0,1,1,1,-0.0033470,-0.002925,-0.0024282,-0.0029247,-0.0029247,sell
2019-07-19,0,0,2,1,1,1,0,0,2,1,1,0,1,0, 0.0149056, 0.022032, 0.0209633, 0.0228725, 0.0231494,buy
2019-07-20,0,2,0,1,0,2,1,0,2,1,2,1,1,0,-0.0039057,-0.005222,-0.0115954,-0.0025784,-0.0025784,sell
2019-07-21,1,1,0,1,0,1,3,0,2,1,2,1,1,1,-0.0006039, 0.004184,-0.0029276,-0.0086060,-0.0067854,sell
2019-07-22,1,0,0,1,1,1,0,0,1,0,2,1,0,1, 0.0024050,-0.001417, 0.0068940, 0.0002420, 0.0096070,buy
2019-07-23,0,0,0,0,2,0,0,1,0,1,0,1,1,1,-0.0022819,-0.005356,-0.0026887,-0.0049049, 0.0084283,sell
2019-07-24,0,0,0,0,0,0,0,3,1,0,1,0,2,0,-0.0081529,-0.008606,-0.0053664,-0.0086060,-0.0086060,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0011276, 0.001463, 0.0047465, 0.0011566, 0.0009464,sell
2019-07-26,2,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0035554, 0.003058, 0.0044724, 0.0022086, 0.0049424,buy
2019-07-27,0,2,0,0,1,0,2,0,1,1,1,1,1,0,-0.0060262,-0.006112,-0.0016411,-0.0062703,-0.0007170,sell
2019-07-28,0,0,2,0,1,3,0,0,1,1,1,1,1,1, 0.0000897, 0.000940, 0.0111720,-0.0050329, 0.0003283,sell
2019-07-29,0,0,1,0,2,2,1,0,1,0,1,2,1,1,-0.0041197,-0.004120,-0.0050731,-0.0022596,-0.0056971,sell
2019-07-30,0,0,0,2,1,0,2,0,1,1,1,1,0,1,-0.0055177,-0.002043,-0.0059405,-0.0041587,-0.0057453,sell
2019-07-31,0,0,0,1,0,0,0,2,1,0,0,2,1,0,-0.0027552,-0.002755,-0.0059428,-0.0044134,-0.0027552,sell
2019-08-01,0,0,2,0,0,0,0,3,1,1,1,2,1,1, 0.0083465, 0.008346, 0.0083465, 0.0083465, 0.0083465,buy
2019-08-02,1,2,1,0,1,0,0,1,2,1,0,2,1,0, 0.0071522, 0.007100, 0.0058122, 0.0047043, 0.0084791,buy
2019-08-03,4,2,0,0,2,0,0,1,2,1,1,3,1,1, 0.0165073, 0.016507, 0.0160799, 0.0180048, 0.0165073,buy
2019-08-04,2,2,1,0,0,2,0,1,1,0,1,3,1,2, 0.0040946, 0.009523, 0.0095234, 0.0095234, 0.0140692,buy
2019-08-05,0,1,2,0,0,0,2,2,1,1,1,1,1,2, 0.0103912, 0.014260, 0.0103912, 0.0103912, 0.0101656,buy
2019-08-06,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0028708,-0.003056,-0.0028417,-0.0028708,-0.0028708,sell
2019-08-07,0,0,1,1,0,0,1,2,0,2,2,1,1,0,-0.0128243,-0.013228,-0.0151651,-0.0096210,-0.0140825,sell
2019-08-08,0,0,1,1,0,1,1,0,1,2,1,0,0,1, 0.0087901, 0.010719, 0.0096029, 0.0084099,-0.0007287,sell
2019-08-09,1,0,2,0,1,2,0,0,1,3,1,1,1,0,-0.0061347,-0.005997,-0.0000719,-0.0084988,-0.0059971,sell
2019-08-10,2,1,2,0,2,0,0,0,1,2,2,1,1,1, 0.0020256,-0.005015,-0.0116236,-0.0046254,-0.0046254,sell
2019-08-11,1,3,0,0,0,0,0,0,0,0,2,1,1,1, 0.0005119, 0.003940, 0.0045954, 0.0045954, 0.0045954,sell
2019-08-12,1,0,3,0,0,0,0,0,2,1,2,0,1,1, 0.0136565, 0.013657, 0.0143612, 0.0143612, 0.0136565,buy
2019-08-13,1,0,1,0,0,0,0,1,2,0,1,0,0,2,-0.0035763,-0.011102,-0.0022636,-0.0046480,-0.0030883,sell
2019-08-14,0,0,1,0,1,0,0,2,1,1,1,1,0,1,-0.0114761, 0.000923,-0.0113246,-0.0129451,-0.0113246,sell
2019-08-15,0,0,1,2,2,0,0,3,2,1,2,1,1,2, 0.0112187, 0.011219, 0.0112187, 0.0110864, 0.0112187,buy
2019-08-16,0,0,0,0,0,2,1,2,1,1,1,2,0,1, 0.0146790, 0.014866, 0.0099992, 0.0136774, 0.0146790,buy
2019-08-17,0,0,0,0,0,1,3,2,1,1,1,2,0,2, 0.0195456, 0.010913, 0.0016857, 0.0116611, 0.0127301,buy
2019-08-18,0,0,2,0,0,1,2,0,1,0,2,1,1,1, 0.0033872, 0.003387,-0.0029489,-0.0038034, 0.0024746,sell
2019-08-19,0,3,0,0,1,1,0,1,0,2,2,1,1,1, 0.0212275, 0.021763, 0.0217631, 0.0226509, 0.0212770,buy
2019-08-20,1,1,1,0,1,0,0,2,1,3,2,0,0,1, 0.0027089, 0.005575, 0.0062546, 0.0037517, 0.0039296,buy
2019-08-21,2,1,1,0,0,0,0,0,0,2,2,1,1,0,-0.0003374,-0.001059,-0.0010593,-0.0021429,-0.0003374,sell
