Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,4,1,3,0,0,0,0,3,0,5,4,5,8,4,0,5, 0.015299, 0.0320981, 0.03111064, 0.03081992, 0.0273938,buy
2010-07-02,2,1,3,1,2,0,0,3,0,4,6,4,4,4,2,11,-0.011555,-0.0119887,-0.00677547,-0.01042137,-0.0147623,sell
2010-07-03,1,0,2,1,0,2,0,4,1,8,8,8,1,0,2,9,-0.007534,-0.0090415, 0.00815800,-0.01013818,-0.0086505,sell
2010-07-04,1,0,2,2,0,0,2,2,2,4,6,8,1,1,4,7,-0.015278,-0.0260687,-0.03056109,-0.03182174,-0.0329244,sell
2010-07-05,1,1,4,0,0,1,1,4,1,12,8,8,0,1,7,9,-0.004035,-0.0015091, 0.01105090,-0.00268664,-0.0018296,sell
2010-07-06,1,1,4,0,0,1,0,5,0,8,8,8,3,4,4,9,-0.002494,-0.0054030, 0.00245049,-0.00199204,-0.0057807,sell
2010-07-07,1,2,3,1,1,1,0,3,2,4,7,9,4,4,5,8,-0.011143,-0.0071002, 0.00534838,-0.01409805,-0.0063770,sell
2010-07-08,1,0,1,3,1,1,2,2,3,7,4,5,2,4,5,9,-0.032141,-0.0631850,-0.05302773,-0.05358881,-0.0564983,sell
2010-07-09,1,0,1,2,2,2,2,2,2,8,9,4,0,4,4,10, 0.027273,-0.0288657,-0.02310184,-0.03303390,-0.0249422,sell
2010-07-10,1,2,0,2,3,1,2,3,1,7,9,5,4,0,8,9,-0.003959,-0.0034654,-0.00090799,-0.00294717,-0.0038507,sell
2010-07-11,2,1,2,1,1,1,4,4,0,6,12,4,5,5,8,13, 0.008376, 0.0091466, 0.02000951, 0.00760615, 0.0077068,buy
2010-07-12,2,1,0,4,1,2,5,3,0,4,16,2,7,5,8,13, 0.005242, 0.0092545, 0.00746985, 0.00585722, 0.0055804,buy
2010-07-13,1,1,1,0,0,3,3,2,0,0,16,0,7,8,0,9,-0.001266, 0.0070439, 0.00712396,-0.00654234, 0.0071240,buy
2010-07-14,2,2,0,0,2,2,3,1,0,2,12,2,6,12,1,1,-0.006132,-0.0337083,-0.03135043,-0.01682129,-0.0193344,sell
2010-07-15,4,1,0,0,0,0,2,2,0,0,5,0,3,12,1,2, 0.008571,-0.0058743,-0.01509259,-0.00791539,-0.0163915,sell
2010-07-16,3,1,0,2,0,1,1,2,1,2,5,2,4,8,4,2,-0.006074,-0.0077229, 0.01264404, 0.01478130,-0.0132686,buy
2010-07-17,1,0,2,0,0,2,1,1,1,4,4,4,1,4,4,5,-0.000806,-0.0096927, 0.00215265,-0.01288887,-0.0126219,sell
2010-07-18,1,2,1,1,0,2,3,2,1,3,8,5,8,5,4,9,-0.002136,-0.0005488, 0.00044967,-0.00057737, 0.0004804,sell
2010-07-19,1,0,1,1,0,1,4,3,0,0,8,2,12,4,4,9,-0.008450, 0.0021331, 0.01019902,-0.01163604,-0.0184354,buy
2010-07-20,1,1,1,2,0,1,2,2,2,3,4,3,8,7,0,9,-0.008330,-0.0166682,-0.01142250,-0.00940558,-0.0122063,sell
2010-07-21,1,1,2,2,0,2,1,0,3,3,0,3,8,11,1,5,-0.004441,-0.0413099,-0.04294317,-0.04319947,-0.0053699,sell
2010-07-22,1,0,1,2,0,2,1,0,3,2,5,2,0,8,1,6,-0.009768,-0.0057364, 0.00657513, 0.00726931, 0.0017449,buy
2010-07-23,2,0,0,3,0,2,1,2,2,6,5,6,1,6,0,6,-0.035650,-0.0226292,-0.00450982,-0.02829780,-0.0073314,sell
2010-07-24,2,1,0,3,0,2,3,0,0,6,4,6,3,4,3,5,-0.006686,-0.0117732,-0.00940593,-0.00501875,-0.0094996,sell
2010-07-25,1,2,1,2,2,5,1,0,0,4,7,8,6,6,4,8,-0.028715,-0.0292101,-0.03524290,-0.03621049,-0.0341979,sell
2010-07-26,1,0,3,3,3,3,1,0,0,8,8,4,6,6,4,5, 0.023225, 0.0227894, 0.01334830, 0.03328824, 0.0227894,buy
2010-07-27,3,0,1,5,2,1,2,0,1,5,8,5,7,4,2,3, 0.003913, 0.0011811, 0.00495513, 0.00509694, 0.0080173,buy
2010-07-28,4,1,0,6,1,1,1,1,1,5,6,3,10,6,0,4, 0.008182, 0.0089653,-0.00037314,-0.00032867,-0.0003606,sell
2010-07-29,2,1,0,2,1,1,1,0,1,4,4,2,4,4,0,2, 0.007698, 0.0032283, 0.00043082, 0.00474726, 0.0034166,buy
2010-07-30,2,1,1,1,3,3,2,0,2,6,6,4,5,8,2,8,-0.029917,-0.0305280,-0.02945444,-0.02746684,-0.0310724,sell
2010-07-31,2,2,0,1,1,1,4,0,2,10,2,4,5,7,0,6,-0.011238,-0.0119573, 0.00267197,-0.00661661,-0.0084368,sell
2010-08-01,1,1,0,3,0,0,4,1,1,6,0,8,4,4,2,7, 0.008778, 0.0161588, 0.00664236, 0.01337925, 0.0066424,buy
2010-08-02,1,1,0,3,0,0,2,2,2,4,2,4,4,5,2,7,-0.026929,-0.0336457,-0.03279358,-0.03527341,-0.0327936,sell
2010-08-03,1,0,4,1,0,1,2,0,2,0,4,2,5,9,4,9,-0.024827,-0.0231599,-0.02266933,-0.02315995,-0.0231191,sell
2010-08-04,1,3,0,3,0,1,2,0,3,3,3,3,3,8,3,8, 0.015579, 0.0271260, 0.02645238, 0.02672230, 0.0174480,buy
2010-08-05,1,1,0,3,0,1,2,1,3,3,3,2,4,12,0,5,-0.011139,-0.0187245,-0.00852158,-0.00703437,-0.0018120,sell
2010-08-06,1,2,0,2,0,1,3,0,5,5,1,5,2,12,1,6,-0.001850,-0.0013834, 0.00234068, 0.00300678,-0.0014595,buy
2010-08-07,2,1,2,1,1,2,3,0,5,9,2,4,4,16,1,6,-0.004101,-0.0062861,-0.00018425,-0.00410125,-0.0284999,sell
2010-08-08,2,0,2,3,0,2,2,2,2,8,1,2,6,12,4,9,-0.022209,-0.0206519,-0.01907553,-0.02012799,-0.0221252,sell
2010-08-09,3,0,1,2,0,1,3,3,2,2,5,0,8,9,4,13,-0.037406,-0.0008568,-0.03304103,-0.03628467,-0.0197944,sell
2010-08-10,3,0,2,0,2,2,5,0,2,2,5,2,10,9,4,13,-0.010810,-0.0120167,-0.01047269,-0.01274011,-0.0111869,sell
2010-08-11,2,1,1,0,1,3,2,0,2,2,5,0,9,4,4,9,-0.053740,-0.0486254,-0.05380444,-0.05285418,-0.0443010,sell
2010-08-12,3,0,1,2,0,1,2,0,3,2,1,2,7,8,0,6,-0.015255,-0.0082531,-0.01363258,-0.01364177,-0.0098424,sell
2010-08-13,5,0,2,1,0,0,2,0,2,6,2,4,2,8,1,2,-0.004768, 0.0011697,-0.00409033,-0.01736291,-0.0048531,buy
2010-08-14,2,2,1,0,0,0,2,1,1,7,5,3,1,8,0,1,-0.028774,-0.0251827,-0.00162269,-0.01111218,-0.0270084,sell
2010-08-15,1,2,1,0,0,3,2,1,1,3,9,7,5,4,4,4,-0.008628, 0.0012164,-0.00930955,-0.00712132,-0.0206612,sell
2010-08-16,1,0,1,0,0,0,6,0,3,1,9,5,4,5,4,4,-0.003654,-0.0356897,-0.00402721,-0.00268270,-0.0140531,sell
2010-08-17,1,0,3,0,0,1,4,3,3,5,13,9,4,5,8,4,-0.003760,-0.0051091, 0.02733061,-0.00758907,-0.0126896,buy
2010-08-18,1,0,4,0,1,0,2,2,0,8,9,10,0,4,4,0,-0.000634,-0.0050204, 0.00928876,-0.01152815,-0.0060866,sell
2010-08-19,2,1,4,0,2,0,2,2,1,14,5,14,1,7,0,1,-0.011502,-0.0359138,-0.00781431,-0.02792824,-0.0569559,sell
2010-08-20,2,0,5,0,2,0,4,0,3,14,6,14,1,8,1,1,-0.050406,-0.0576040,-0.03964528,-0.05600842,-0.0715135,sell
2010-08-21,1,0,4,1,2,2,2,0,2,14,6,14,0,6,1,0,-0.033272,-0.0419649,-0.01593346,-0.02291918,-0.0534835,sell
2010-08-22,1,1,2,1,2,3,2,0,0,14,5,6,4,6,0,3,-0.023606,-0.0260398,-0.03544422,-0.03689546,-0.0341017,sell
2010-08-23,2,3,2,0,1,2,3,0,0,6,12,1,7,4,7,4,-0.003333, 0.0025978, 0.00351621,-0.00314085,-0.0007886,buy
2010-08-24,3,1,3,0,1,2,2,1,0,1,13,1,7,6,8,4,-0.012635,-0.0090289, 0.02512316,-0.00845486,-0.0087663,buy
2010-08-25,1,1,0,2,0,2,2,1,0,0,11,0,7,4,4,2,-0.025209,-0.0104907,-0.01852705,-0.01852705,-0.0324529,sell
2010-08-26,1,1,0,2,0,4,2,0,1,4,11,4,4,4,6,0,-0.021936,-0.0346856,-0.03414565,-0.03118581,-0.0443796,sell
2010-08-27,1,1,0,1,1,4,3,0,1,4,9,8,4,6,4,2,-0.008483,-0.0117095,-0.01221738,-0.01068952,-0.0140922,sell
2010-08-28,1,1,1,0,3,1,4,0,0,4,11,4,3,8,2,2,-0.024291,-0.0175657, 0.03822489,-0.01489239,-0.0244817,buy
2010-08-29,1,3,0,0,1,1,2,2,0,4,9,4,6,7,2,0,-0.028693,-0.0255164,-0.03093370,-0.03865135,-0.0255965,sell
2010-08-30,1,2,1,1,0,0,2,0,0,0,5,0,7,7,0,2, 0.010386,-0.0005510,-0.00120639,-0.01366319,-0.0041529,sell
2010-08-31,2,0,2,2,0,2,2,0,2,1,7,1,4,5,2,12,-0.047742,-0.0241616,-0.03271827,-0.03165498,-0.0437535,sell
2010-09-01,2,2,2,1,0,2,3,0,3,1,9,4,2,6,8,11,-0.028225,-0.0320194,-0.01026526,-0.02687633,-0.0320014,sell
2010-09-02,2,7,0,0,0,2,3,0,1,6,8,6,0,6,7,11, 0.005214,-0.0052216, 0.01151612,-0.00078727,-0.0024817,sell
2010-09-03,2,5,0,0,1,2,3,1,1,6,5,6,2,9,7,9, 0.010808, 0.0045722, 0.02289966, 0.00743016, 0.0275273,buy
2010-09-04,2,2,2,0,0,2,3,1,3,7,6,7,0,9,5,9,-0.011032,-0.0159651,-0.01627072,-0.01612439,-0.0206918,sell
2010-09-05,2,3,0,3,0,1,4,0,2,5,6,8,2,9,5,4, 0.045075, 0.0364775, 0.04603473, 0.04804984, 0.0454642,buy
2010-09-06,2,4,1,0,0,2,2,2,0,6,9,6,4,9,0,8, 0.021015, 0.0152026, 0.01310704, 0.01520262, 0.0237267,buy
2010-09-07,1,5,0,0,2,1,4,2,0,8,13,8,3,4,4,8, 0.042374, 0.0335404, 0.04234028, 0.04234028, 0.0418944,buy
2010-09-08,2,4,0,0,0,3,3,1,0,6,9,6,4,5,4,8,-0.006337,-0.0037917,-0.00442822,-0.00173970,-0.0008681,buy
2010-09-09,1,3,0,2,0,3,1,1,1,8,5,5,5,4,4,4,-0.026786,-0.0236479,-0.02628554,-0.02588701,-0.0345932,sell
2010-09-10,3,3,2,0,0,2,1,1,0,7,2,7,7,8,0,5, 0.016783, 0.0336968, 0.01465180, 0.01660612, 0.0132369,buy
2010-09-11,3,5,0,0,0,1,2,3,0,6,2,6,11,8,5,4, 0.019626, 0.0219270, 0.02441154, 0.02462471, 0.0239781,buy
2010-09-12,1,3,0,0,0,2,2,3,1,3,1,4,11,8,4,8,-0.009739,-0.0076689,-0.00766894,-0.00084187,-0.0064231,sell
2010-09-13,1,3,0,0,0,3,3,3,2,4,5,4,11,8,8,8, 0.000456,-0.0045347, 0.00045633, 0.00038432, 0.0038389,buy
2010-09-14,1,3,0,0,0,1,4,4,1,3,5,3,11,5,12,8, 0.019882, 0.0037277, 0.01113672, 0.00305885, 0.0017314,buy
2010-09-15,2,2,0,0,0,0,3,7,1,7,5,4,12,5,8,8, 0.021736,-0.0247637,-0.02572265,-0.01069391,-0.0221850,sell
2010-09-16,2,0,0,0,0,0,4,5,0,4,5,4,9,4,8,4, 0.024166,-0.0046745,-0.00265016,-0.01520936,-0.0045314,sell
2010-09-17,1,1,0,1,0,2,3,2,1,8,1,10,4,3,4,5, 0.015773, 0.0198445,-0.01134757, 0.01662498,-0.0038873,buy
2010-09-18,1,1,0,2,0,3,1,2,2,6,2,6,8,3,5,4,-0.015352,-0.0055126, 0.00259245,-0.01095065,-0.0097964,sell
2010-09-19,1,1,1,2,0,0,1,2,1,2,1,2,8,4,5,3,-0.016792,-0.0304320,-0.02823552,-0.02381497,-0.0107269,sell
2010-09-20,3,2,0,3,0,0,1,3,1,3,4,3,13,2,4,3,-0.020451,-0.0243030,-0.02592900, 0.00726479,-0.0252330,sell
2010-09-21,2,2,1,2,0,0,0,3,1,3,4,2,9,0,7,4,-0.034980,-0.0375311,-0.03624215,-0.03862258,-0.0339135,sell
2010-09-22,1,0,2,2,0,2,0,2,1,6,5,4,5,0,8,2,-0.025367,-0.0227798,-0.01983644,-0.02665858,-0.0293645,sell
2010-09-23,1,0,1,1,1,2,0,1,2,4,3,4,6,2,4,0, 0.002029, 0.0227697,-0.00151797,-0.00571471, 0.0151867,sell
2010-09-24,1,0,0,2,0,0,2,0,2,4,3,4,2,0,2,0,-0.007199,-0.0076471,-0.01034548,-0.00816293,-0.0063215,sell
2010-09-25,1,1,0,1,1,0,0,2,1,4,1,4,4,2,0,2,-0.001363,-0.0083961,-0.01313213,-0.01844117,-0.0035822,sell
2010-09-26,1,1,0,1,2,0,0,0,1,0,3,0,4,2,2,0, 0.015535, 0.0117223, 0.01469593, 0.01118281, 0.0156171,buy
2010-09-27,1,0,2,1,0,0,0,0,3,1,1,1,5,4,0,2, 0.004208,-0.0009074, 0.01906046,-0.00090739,-0.0042673,buy
2010-09-28,1,1,1,3,0,0,1,0,3,1,7,1,3,3,0,6,-0.014669,-0.0097900,-0.00027935,-0.00167909,-0.0045975,sell
2010-09-29,1,0,1,2,0,1,1,0,1,0,7,0,1,0,2,8,-0.014033,-0.0140334,-0.01112757,-0.01403344,-0.0144667,sell
2010-09-30,1,3,2,2,1,1,2,0,2,5,9,5,3,1,8,7,-0.025275,-0.0609683,-0.04031730,-0.04031730,-0.0505167,sell
2010-10-01,1,2,2,2,0,2,2,0,2,6,12,6,1,1,7,4,-0.008946,-0.0216999, 0.02326656, 0.00610930, 0.0183124,buy
2010-10-02,1,0,2,5,0,2,2,0,2,8,9,8,3,0,4,5,-0.006796,-0.0131902,-0.01627454,-0.01495873,-0.0131902,sell
2010-10-03,1,0,3,1,0,3,2,1,3,4,10,4,7,8,5,4,-0.008034,-0.0055194,-0.00072033,-0.00599155, 0.0088794,buy
2010-10-04,1,1,3,0,2,3,3,1,3,6,10,6,8,8,5,8, 0.004054, 0.0008677, 0.01142828,-0.00675458,-0.0031947,buy
2010-10-05,1,1,2,0,0,3,1,2,1,4,9,4,4,8,4,4, 0.012102, 0.0130109, 0.01539920, 0.01301093,-0.0145496,buy
2010-10-06,1,0,2,2,0,3,3,0,2,6,9,6,6,4,4,4,-0.040027,-0.0126755, 0.00063968,-0.04468020,-0.0216313,sell
2010-10-07,2,0,2,0,0,4,2,0,2,4,13,4,6,5,4,0,-0.025101,-0.0253668,-0.01122573,-0.02536681,-0.0196611,sell
2010-10-08,3,2,2,0,0,3,1,1,1,7,9,7,9,5,0,1,-0.008475,-0.0075803, 0.01261038,-0.01076826,-0.0097440,sell
2010-10-09,4,0,2,0,0,4,2,1,0,4,6,4,12,8,5,1, 0.009368, 0.0011951,-0.01019908, 0.00551182, 0.0111336,buy
2010-10-10,4,0,2,0,0,5,3,0,2,5,6,5,12,9,5,4, 0.016322, 0.0188913,-0.00279284, 0.00987092, 0.0167563,buy
2010-10-11,2,0,2,0,0,5,3,0,2,5,5,5,8,5,8,8, 0.003436, 0.0047213,-0.00767069,-0.00105414, 0.0060294,buy
2010-10-12,1,0,0,0,0,5,3,3,0,4,12,4,4,5,12,4,-0.003042,-0.0033036,-0.00515727,-0.01157519,-0.0092756,sell
2010-10-13,2,0,0,0,0,2,5,4,0,8,12,8,5,1,8,4, 0.018452, 0.0149144, 0.01299775,-0.00584907, 0.0049867,buy
2010-10-14,1,0,0,0,0,2,3,2,1,4,12,4,4,2,4,0, 0.001662, 0.0015235, 0.00152354,-0.00394113,-0.0093363,buy
2010-10-15,1,0,0,0,0,5,1,1,3,4,12,5,8,2,0,1, 0.028909, 0.0283385, 0.02395643, 0.02598521, 0.0289091,buy
2010-10-16,1,4,0,0,0,3,1,0,4,7,8,7,8,1,1,1, 0.025088, 0.0138306, 0.01211515, 0.01211515, 0.0200374,buy
2010-10-17,3,5,0,0,0,2,1,0,3,8,9,8,4,4,0,0, 0.001689, 0.0122154, 0.01550459, 0.01426288, 0.0301608,buy
2010-10-18,3,6,1,0,0,2,0,1,2,8,8,8,4,5,3,3,-0.039092, 0.0156450,-0.03298280,-0.02861157,-0.0329828,sell
2010-10-19,2,6,2,0,0,1,0,0,2,7,7,7,0,5,3,5,-0.033469,-0.0119102,-0.03082389,-0.02159897,-0.0310630,sell
2010-10-20,2,5,2,1,0,3,0,0,3,11,7,11,1,3,4,5,-0.040831,-0.0372264,-0.03722640,-0.00901575,-0.0372264,sell
2010-10-21,2,2,1,2,0,1,2,1,3,8,8,8,5,1,2,3, 0.023672, 0.0258552, 0.05243032, 0.02633790, 0.0255788,buy
2010-10-22,3,2,0,1,1,1,0,3,2,8,6,8,4,3,0,2, 0.009336, 0.0397791, 0.01651789, 0.02025038, 0.0201100,buy
2010-10-23,4,1,0,0,3,0,0,4,2,5,0,5,11,3,3,4,-0.011573,-0.0094704,-0.01110905, 0.00895845,-0.0083881,sell
2010-10-24,4,0,1,0,0,0,0,2,4,2,0,2,12,1,1,2,-0.009090,-0.0124043,-0.01515676,-0.01508283,-0.0145388,sell
2010-10-25,4,0,0,3,1,0,0,1,4,2,2,2,6,3,3,2,-0.001173, 0.0069001, 0.01270276, 0.00019902, 0.0019069,buy
2010-10-26,4,0,1,2,0,0,0,1,2,1,0,1,4,5,3,4, 0.006193, 0.0046032, 0.00572107,-0.00006329, 0.0058693,buy
2010-10-27,4,3,3,1,1,0,0,2,2,4,2,4,10,8,5,6, 0.001328,-0.0044956, 0.00282889,-0.00391948,-0.0043199,sell
2010-10-28,3,3,3,0,1,1,0,2,2,5,4,5,14,4,3,5, 0.025675, 0.0426544, 0.02763665, 0.01038572, 0.0263794,buy
2010-10-29,2,1,1,2,0,1,0,2,2,3,7,3,12,1,0,1, 0.003696, 0.0119929, 0.01138560, 0.03638547, 0.0116746,buy
2010-10-30,3,1,0,1,0,2,1,1,3,0,7,0,14,2,1,3,-0.004888,-0.0001434,-0.00544664,-0.01377554,-0.0063748,sell
2010-10-31,3,0,1,0,2,2,1,1,1,2,4,2,16,1,0,3, 0.047657, 0.0351712, 0.04590992, 0.00513399, 0.0459099,buy
2010-11-01,2,1,0,0,2,2,1,4,1,2,5,2,15,5,4,5, 0.006122,-0.0040540,-0.01422579,-0.00222540,-0.0113176,sell
2010-11-02,1,0,0,2,0,2,4,3,0,2,4,2,12,8,4,9, 0.009229, 0.0188833, 0.00387850, 0.00629196, 0.0108619,buy
2010-11-03,1,0,2,2,0,4,3,2,3,7,8,7,13,8,4,5, 0.018562, 0.0162081, 0.01677181, 0.00975696, 0.0111590,buy
2010-11-04,1,2,2,0,0,4,1,1,2,8,8,8,8,4,0,5,-0.013100, 0.0187124, 0.02011913, 0.01933166, 0.0157660,buy
2010-11-05,3,2,0,0,0,2,0,2,2,4,4,4,12,1,1,1, 0.007280, 0.0227218, 0.02322542, 0.02324004, 0.0230738,buy
2010-11-06,3,0,0,0,0,1,1,1,4,2,0,2,12,1,0,2, 0.003059, 0.0002588,-0.00401738,-0.00682804, 0.0002588,buy
2010-11-07,2,0,0,0,0,3,0,0,4,2,1,2,4,0,8,1,-0.002872,-0.0002653, 0.01628081, 0.01413178, 0.0040286,buy
2010-11-08,2,0,0,0,0,3,2,0,2,1,1,1,4,4,8,5, 0.002981,-0.0047259, 0.00640397,-0.00472595, 0.0035461,sell
2010-11-09,2,0,0,0,0,2,3,3,2,5,0,5,9,4,8,5, 0.039824, 0.0377071, 0.04025213, 0.02208849, 0.0123706,buy
2010-11-10,2,1,0,0,0,3,3,2,0,7,4,4,9,4,4,5, 0.027744, 0.0185398, 0.02120192, 0.02425520, 0.0266279,buy
2010-11-11,1,2,0,0,0,3,2,2,1,7,4,7,8,4,1,5,-0.003269,-0.0047852,-0.00524451,-0.00478519,-0.0033368,sell
2010-11-12,1,2,0,0,0,2,2,1,1,3,8,3,12,0,1,1, 0.028452, 0.0272605, 0.01564334, 0.02467099, 0.0149700,buy
2010-11-13,4,2,0,0,0,1,3,1,4,5,9,5,12,1,0,2,-0.026156,-0.0069611,-0.02248567,-0.00765521,-0.0219324,sell
2010-11-14,4,3,0,0,0,0,2,1,3,5,5,5,8,1,3,1,-0.024101,-0.0207181,-0.02216465,-0.02546729,-0.0310141,sell
2010-11-15,2,3,1,0,0,0,2,1,3,4,6,4,4,0,8,4,-0.017153,-0.0080335,-0.01089782,-0.00406539,-0.0129555,sell
2010-11-16,2,4,0,1,0,2,2,0,4,8,6,8,1,3,6,4, 0.025072, 0.0253557, 0.02600131, 0.04649237, 0.0253199,buy
2010-11-17,2,3,2,0,0,1,4,0,3,8,8,8,1,8,4,5, 0.011875, 0.0061414, 0.02821255, 0.01441685, 0.0182978,buy
2010-11-18,2,3,0,1,0,1,4,2,2,12,8,12,0,4,4,3,-0.000424, 0.0110844, 0.01191659, 0.01433388, 0.0151360,buy
2010-11-19,2,3,1,1,1,1,1,2,2,8,5,8,3,6,6,1,-0.025739,-0.0208709,-0.02332370,-0.02918290,-0.0020318,sell
2010-11-20,2,2,1,1,0,1,0,0,2,4,3,4,4,4,0,1,-0.005007,-0.0141397,-0.01413966,-0.01413966,-0.0050066,sell
2010-11-21,1,2,1,2,2,1,0,0,4,5,1,5,6,6,2,2,-0.035467,-0.0081739, 0.00307415,-0.04230533, 0.0080749,buy
2010-11-22,1,2,1,1,0,1,0,0,2,4,1,4,2,4,4,0,-0.005142,-0.0054004,-0.00636757,-0.01499136,-0.0054004,sell
2010-11-23,1,5,0,1,1,2,0,0,2,7,3,7,4,4,3,2, 0.005901,-0.0092699,-0.00379753,-0.01421183, 0.0073369,buy
2010-11-24,1,3,3,1,1,3,0,0,0,7,1,7,6,2,3,12,-0.007193,-0.0069824,-0.03505755,-0.00506306,-0.0308790,sell
2010-11-25,1,3,3,3,0,3,0,2,1,13,3,13,4,4,1,11, 0.009072, 0.0234112, 0.02219260, 0.00590014, 0.0234112,buy
2010-11-26,1,4,1,3,0,3,0,2,1,9,5,9,6,3,1,11,-0.007100, 0.0183631, 0.01880282,-0.00337239, 0.0199419,buy
2010-11-27,1,3,1,0,0,3,0,3,1,7,4,7,8,0,4,9, 0.006811, 0.0110985, 0.01223495, 0.02030041, 0.0080897,buy
2010-11-28,1,3,0,0,2,3,0,5,2,9,4,10,7,1,8,9,-0.004352,-0.0007900,-0.00150930, 0.00274123, 0.0060349,buy
2010-11-29,1,0,0,0,0,3,1,5,2,8,2,8,4,1,8,8, 0.022745, 0.0220646, 0.01995258,-0.00769212,-0.0056865,buy
2010-11-30,2,0,0,2,0,3,0,7,2,10,2,10,2,4,8,12,-0.007768,-0.0091462,-0.00776848,-0.00184826, 0.0063550,sell
2010-12-01,1,0,2,0,0,2,1,4,1,8,0,8,2,4,4,12, 0.009662, 0.0087703, 0.00657677, 0.01711791, 0.0067972,buy
2010-12-02,2,2,0,0,0,3,1,6,0,7,4,7,9,4,5,12,-0.003665,-0.0028174,-0.00639227, 0.00129300,-0.0000057,sell
2010-12-03,2,0,0,0,0,3,2,5,0,4,4,4,13,4,5,8, 0.006148, 0.0124584, 0.01246006,-0.01186882,-0.0108829,buy
2010-12-04,2,0,0,0,0,5,1,4,2,5,4,5,13,0,8,9, 0.030720, 0.0345787, 0.03135146, 0.00263003, 0.0274477,buy
2010-12-05,3,0,0,0,0,5,1,4,0,4,0,4,9,1,12,13, 0.040047, 0.0423436, 0.02972010, 0.00096242, 0.0204643,buy
2010-12-06,4,0,0,0,0,4,1,6,0,8,1,8,6,1,8,16, 0.018964, 0.0142167, 0.00843673, 0.00984085, 0.0092451,buy
2010-12-07,4,0,0,0,0,5,2,4,0,8,1,4,7,4,8,16, 0.020296, 0.0255785, 0.01328657, 0.00890328, 0.0125888,buy
2010-12-08,2,0,0,0,0,6,4,2,0,8,0,8,6,8,4,16, 0.037824, 0.0190894, 0.01794593,-0.00014297, 0.0001709,buy
2010-12-09,3,0,0,0,0,7,2,3,1,4,5,4,10,8,5,16, 0.010651, 0.0012188,-0.00635609,-0.00638231, 0.0012188,sell
2010-12-10,3,0,0,0,0,3,3,3,1,0,5,0,10,8,5,12,-0.023763, 0.0375157,-0.02146977,-0.02962407, 0.0122973,sell
2010-12-11,5,0,0,0,0,3,2,5,1,1,5,1,14,8,4,13,-0.024705, 0.0296054,-0.02470463,-0.01964791, 0.0036691,sell
2010-12-12,3,1,0,0,0,3,1,4,1,0,5,0,10,4,7,13, 0.000931, 0.0072697, 0.00262153, 0.00284192, 0.0144675,buy
2010-12-13,3,0,1,0,0,5,1,2,1,4,1,4,6,5,8,12,-0.000353,-0.0044011, 0.00324705,-0.01467796,-0.0105450,sell
2010-12-14,3,1,0,1,0,5,1,0,3,4,2,4,3,5,2,15,-0.020542,-0.0006087, 0.00113626,-0.00179721,-0.0274956,sell
2010-12-15,3,1,1,1,0,3,3,1,2,4,2,8,3,4,2,19,-0.025812, 0.0017054, 0.01374367, 0.00018546,-0.0129311,buy
2010-12-16,3,2,1,0,0,2,1,4,0,8,1,8,5,7,0,12, 0.017323,-0.0056315, 0.01422801, 0.01470005, 0.0164990,buy
2010-12-17,4,2,1,1,1,1,1,2,0,4,4,4,5,9,2,6, 0.004072,-0.0231638, 0.00413361,-0.02316382, 0.0011613,sell
2010-12-18,3,0,2,1,0,1,2,3,2,9,4,5,6,7,4,4,-0.003324,-0.0033154,-0.00018240, 0.00174535,-0.0033154,sell
2010-12-19,2,0,0,3,1,1,4,4,2,13,2,13,3,7,4,6, 0.013043, 0.0344539, 0.02453869, 0.02453869, 0.0245387,buy
2010-12-20,2,2,0,1,0,1,4,4,0,15,0,15,1,5,6,4, 0.012458, 0.0119289, 0.00716307, 0.00492735, 0.0050707,buy
2010-12-21,3,2,1,0,2,1,4,4,0,15,0,15,4,7,8,4,-0.003140,-0.0078298,-0.00029250,-0.00052913,-0.0093383,buy
2010-12-22,2,1,2,1,1,1,3,3,0,16,2,12,1,5,3,6, 0.005293, 0.0016222, 0.00750115, 0.00450938, 0.0074851,buy
2010-12-23,1,0,1,4,0,1,3,1,0,6,0,10,3,6,0,8,-0.007181,-0.0085417,-0.00289999,-0.00949303,-0.0094796,sell
2010-12-24,1,1,2,2,0,1,3,0,1,4,2,4,7,8,1,7,-0.035494,-0.0555560,-0.04438243,-0.03481781,-0.0264449,sell
2010-12-25,1,2,2,0,2,1,4,0,1,6,4,6,12,7,1,4,-0.016321,-0.0078998, 0.03598638,-0.05263994,-0.0035234,buy
2010-12-26,1,3,0,0,0,2,4,1,1,4,3,4,8,7,8,5, 0.015421, 0.0060083, 0.01584301, 0.01584301, 0.0166860,buy
2010-12-27,1,0,0,2,0,2,5,1,2,6,0,6,6,5,12,4,-0.016468,-0.0171781,-0.01713146,-0.01710600,-0.0187405,sell
2010-12-28,1,0,2,0,0,2,4,1,3,8,1,4,6,5,8,8, 0.004031, 0.0034123,-0.00469848,-0.00469848,-0.0021165,sell
2010-12-29,1,2,0,0,0,4,3,0,1,3,5,3,5,4,8,8, 0.010004,-0.0006753, 0.00639868, 0.00821490,-0.0006753,sell
