Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,none,none,none,a90,a90,a120,none,none,a90,a0,a90,a120,none,a60,a150,none,none,a60,none,-0.090093,-0.0682929,-0.0293989,-0.018591, 0.031513,sell
2010-06-11,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a150,none,a150,a60,none, 0.003013, 0.0317998, 0.0464357, 0.015607,-0.004093,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,a150,none,a150,a60,none,-0.005281, 0.0440275, 0.0312522, 0.001580,-0.002792,buy
2010-06-13,none,none,none,a90,none,none,none,none,a60,none,a120,a90,none,none,a150,none,a150,a60,none,-0.047822,-0.0261611,-0.0243430,-0.042869,-0.047783,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a150,a60,none,-0.012574, 0.0481430, 0.0280324,-0.012574,-0.034152,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a0,a150,none,none,none,none,-0.015527, 0.0125028,-0.0153650,-0.015796,-0.016281,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,-0.020874,-0.0249472,-0.0214654,-0.020674,-0.011655,sell
2010-06-17,none,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,a150,a30,none,none,none,-0.071533,-0.0555638,-0.0715329,-0.071541, 0.007053,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,-0.115490,-0.1160474,-0.1107656,-0.120365,-0.049906,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,a0,a90,a60,a150,a30,none,none,none,-0.090213,-0.0732755,-0.0867732,-0.096187,-0.032046,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,-0.119170,-0.0974521,-0.1273181,-0.114448,-0.119119,sell
2010-06-21,none,none,none,none,none,none,none,a45,a60,none,a120,none,a120,none,a150,a30,none,none,none,-0.060192,-0.0315645,-0.0623907,-0.064880, 0.012312,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,a150,a30,none,none,none,-0.061489,-0.0856001,-0.1170785,-0.062303, 0.024446,sell
2010-06-23,none,none,none,none,a120,a90,none,a45,none,a150,a90,a60,a150,none,a150,a30,none,none,none,-0.032148,-0.0328650,-0.0302213,-0.027174,-0.011553,sell
2010-06-24,none,none,none,none,a120,a90,none,a45,a90,none,none,none,a150,a120,a150,none,none,a45,none, 0.004554, 0.0147543, 0.0129493, 0.012296, 0.009233,buy
2010-06-25,none,none,none,none,a120,a90,none,a45,none,none,a60,a90,none,none,a150,none,none,a45,none, 0.005753, 0.0094150, 0.0060252, 0.006480, 0.005591,buy
2010-06-26,none,none,none,none,none,none,a0,none,a120,a180,a60,a90,a180,none,a150,none,none,a45,none,-0.009274, 0.0127309,-0.0010891, 0.001281,-0.001647,buy
2010-06-27,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,a150,none,none,a45,none,-0.032948, 0.0142684,-0.0300572,-0.020189,-0.022078,sell
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.012974,-0.0067824, 0.0129742,-0.015597, 0.005291,buy
2010-06-29,none,none,none,none,none,none,a0,none,a150,a150,none,none,a150,a180,a150,none,none,none,none,-0.011045, 0.0074485, 0.0074414,-0.021424,-0.011700,sell
2010-06-30,none,none,none,a60,a135,none,a0,none,none,none,a0,a150,none,a180,a150,none,none,none,none, 0.034887,-0.0314192,-0.0454417,-0.028196,-0.040853,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a150,a120,none,a150,none,none,none,none, 0.020187,-0.0640763,-0.0791667,-0.050902,-0.080885,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,a120,none,none,a120,a150,a150,none,none,none,none, 0.035000, 0.0117256,-0.0089524, 0.004994,-0.017874,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,-0.024877,-0.0129566,-0.0277385,-0.039336,-0.021506,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none, 0.045282, 0.0411789, 0.0415375, 0.014577,-0.000959,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,a150,none,none,none,none,-0.000726,-0.0300108,-0.0088620,-0.021114, 0.025727,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a150,none,none,none,none, 0.067809, 0.0483916, 0.0550859, 0.057398, 0.069151,buy
2010-07-07,none,none,none,none,a150,none,none,a30,a120,a60,none,none,a60,none,a150,none,a180,a30,none, 0.022971,-0.0171898, 0.0256442, 0.052436, 0.058196,buy
2010-07-08,none,none,none,none,a150,a60,none,a30,none,a60,a90,a120,none,a90,a150,none,a180,a30,none, 0.078381, 0.0292009, 0.0428998, 0.063364, 0.066572,buy
2010-07-09,none,none,none,none,a150,a60,none,a30,a90,none,none,none,none,none,a150,none,a180,a30,none, 0.050382, 0.0111712, 0.0916090, 0.086547, 0.062256,buy
2010-07-10,none,none,none,a45,none,a60,none,a30,none,none,a120,a90,none,a60,a150,none,a180,a30,none, 0.140069, 0.0458486, 0.0893171, 0.142107, 0.081631,buy
2010-07-11,none,none,none,a45,none,none,none,a30,a60,none,none,none,a0,none,a150,none,none,a30,none, 0.039579, 0.0672933, 0.0321720, 0.040864, 0.086523,buy
2010-07-12,none,none,none,a45,none,none,none,none,none,a0,a150,a60,none,none,a150,none,none,none,none, 0.006919, 0.0727560, 0.0807511,-0.030562,-0.017079,buy
2010-07-13,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.031456, 0.0324641, 0.0232063,-0.062651,-0.049867,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,none, 0.043117, 0.0367172, 0.0035899, 0.038112, 0.039604,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.003811, 0.0247494,-0.0233016,-0.006123,-0.006123,buy
2010-07-16,none,none,none,none,none,a45,none,none,a0,none,a150,a0,a60,none,a150,none,none,none,none,-0.040680,-0.0191351,-0.0223495,-0.031828,-0.030310,sell
2010-07-17,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,-0.034242,-0.0273117,-0.0322452,-0.022709,-0.034739,sell
2010-07-18,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,a150,none,none,none,a45,-0.015930, 0.0263518,-0.0225088,-0.009157,-0.002241,sell
2010-07-19,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,-0.027381,-0.0452121,-0.0483668,-0.055457,-0.055223,sell
2010-07-20,none,none,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,a150,none,none,none,a45, 0.009704, 0.0027941, 0.0117658, 0.014678, 0.021441,buy
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a45, 0.007469,-0.0829199,-0.0808097,-0.085930, 0.009023,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,a150,none,none,none,a45, 0.001614,-0.0382808,-0.1098953,-0.050248,-0.009482,sell
2010-07-23,none,a150,none,a30,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,none,a45, 0.075998, 0.1063008, 0.1262871, 0.085239, 0.102348,buy
2010-07-24,none,a150,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.006427, 0.0622696, 0.0379660, 0.029993, 0.054094,buy
2010-07-25,none,a150,none,a30,a180,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,a45, 0.079356, 0.0810469, 0.0679025, 0.080181, 0.098736,buy
2010-07-26,none,a150,none,a30,a180,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.099581, 0.0986490, 0.1001655, 0.106721, 0.108396,buy
2010-07-27,none,a150,a0,a30,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.019271, 0.0307247,-0.0128346,-0.016714,-0.025024,sell
2010-07-28,none,a150,a0,a30,none,a30,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45, 0.008180, 0.0176155, 0.0026351, 0.012780, 0.023286,buy
2010-07-29,none,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.096383, 0.0401317, 0.0587168, 0.028906, 0.038151,buy
2010-07-30,none,none,a0,none,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45, 0.027193,-0.0181213,-0.0225552,-0.034925, 0.034965,sell
2010-07-31,none,none,a0,none,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,none,a45,-0.015226,-0.0288020,-0.0203175,-0.014475, 0.018884,sell
2010-08-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.001042,-0.0287697,-0.0479675,-0.090193,-0.022483,sell
2010-08-02,none,none,a0,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,a45,-0.045232,-0.0300237,-0.0454795,-0.024564,-0.027184,sell
2010-08-03,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,-0.009024, 0.0421255, 0.0176669,-0.001183,-0.031457,buy
2010-08-04,a180,none,a0,none,none,none,none,none,a120,none,a90,a120,none,a120,none,none,a150,none,a45,-0.040050,-0.0351929,-0.0105419,-0.041506,-0.032396,sell
2010-08-05,a180,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a150,none,a45, 0.045895, 0.0467824, 0.0486691, 0.023139, 0.023805,buy
2010-08-06,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45,-0.021415, 0.0029759,-0.0239567,-0.046239,-0.036018,sell
2010-08-07,a180,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,a0,a45,-0.022823,-0.0336636,-0.0333481,-0.080588,-0.022823,sell
2010-08-08,a180,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,a45,-0.034170,-0.0111376,-0.0040126,-0.049152,-0.039221,sell
2010-08-09,a180,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,a45, 0.009296, 0.0363703, 0.0110402, 0.036527, 0.020142,buy
2010-08-10,a180,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a0,a45, 0.011136,-0.0001921, 0.0241265, 0.012662,-0.003142,buy
2010-08-11,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.059893,-0.0800158,-0.0770235,-0.123665,-0.061217,sell
2010-08-12,a180,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,a45,-0.071743,-0.0729237,-0.0773505,-0.075365,-0.078507,sell
2010-08-13,a180,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a45, 0.004854,-0.0293886,-0.0352840,-0.086633,-0.010731,sell
2010-08-14,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.003421, 0.0225928, 0.0194537, 0.018242, 0.026831,buy
2010-08-15,a180,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.113976,-0.1213274,-0.1148487,-0.135524,-0.121656,sell
2010-08-16,a180,a135,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,-0.042269,-0.0434339,-0.0430229,-0.043351,-0.043434,sell
2010-08-17,a180,a135,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a0,a135,none,a45,-0.035584,-0.0546538,-0.0418798, 0.009051,-0.035584,sell
2010-08-18,a180,a135,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45,-0.060008,-0.0780128,-0.0617767,-0.060801,-0.059579,sell
2010-08-19,a180,a135,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a0,a135,none,a45, 0.033391, 0.0045978, 0.0232901, 0.019089, 0.033391,buy
2010-08-20,a180,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45,-0.055860,-0.1123085,-0.1285616,-0.130894,-0.050369,sell
2010-08-21,a180,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45,-0.048575,-0.0469781,-0.0523034,-0.089689,-0.086627,sell
2010-08-22,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a45,-0.000691, 0.0042303, 0.0096508,-0.003188,-0.000209,buy
2010-08-23,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,-0.029082,-0.0194859,-0.0954732,-0.108045,-0.070940,sell
2010-08-24,a180,none,none,a30,none,none,none,a30,none,none,a0,a150,a180,none,none,a0,none,none,a45, 0.019110, 0.0229572,-0.0039843, 0.022514, 0.012819,buy
2010-08-25,a180,none,none,a30,none,none,none,a30,a150,a180,none,a150,none,none,none,a0,none,none,a45, 0.033348, 0.0381068, 0.0072523, 0.023715, 0.028275,buy
2010-08-26,a180,none,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,none,a0,none,none,a45,-0.022517, 0.0328680,-0.0310528,-0.018892, 0.003034,sell
2010-08-27,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,a45, 0.035583, 0.0471228,-0.0021665, 0.032544, 0.035583,buy
2010-08-28,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a45, 0.021009, 0.0336345, 0.0107586, 0.024544, 0.014833,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a45,-0.019818,-0.0506092,-0.0450752,-0.058232, 0.020579,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,-0.039340,-0.0258100,-0.0180529,-0.022855,-0.023094,sell
2010-08-31,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45, 0.059129, 0.0103676, 0.0245552, 0.025852, 0.066547,buy
2010-09-01,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a45,-0.033074,-0.0143538,-0.0139228,-0.033011,-0.029951,sell
2010-09-02,none,none,none,none,none,none,a0,a45,a120,a90,a120,none,none,a120,none,none,a120,none,a45,-0.019658, 0.0109901, 0.0154771, 0.032316, 0.034237,buy
2010-09-03,none,none,none,none,none,none,a0,a45,none,a60,a120,a90,none,a120,none,none,a120,none,a45, 0.014625, 0.0304454, 0.0295962, 0.043911, 0.019300,buy
2010-09-04,none,none,none,a45,none,none,a0,a45,a90,a60,none,none,a60,none,none,none,a120,none,a45, 0.001086,-0.0035447, 0.0201974, 0.029766,-0.001553,buy
2010-09-05,none,none,none,a45,none,none,none,none,a90,none,a150,a60,none,a90,none,none,a120,none,a45,-0.036588,-0.0666011,-0.0679775,-0.083748,-0.059869,sell
2010-09-06,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45, 0.017937, 0.0352337, 0.0351042, 0.005725, 0.053317,buy
2010-09-07,none,a120,none,a45,none,none,none,none,a60,a0,a180,none,none,a60,none,none,a120,none,a45,-0.008227, 0.0237663, 0.0289098, 0.034859, 0.024457,buy
2010-09-08,none,a120,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a45, 0.052345, 0.0877772, 0.0717513, 0.076465, 0.038804,buy
2010-09-09,none,a120,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,a45, 0.047873, 0.0912572, 0.0883793, 0.090271, 0.062440,buy
2010-09-10,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.055154, 0.0896061, 0.0717513, 0.074018, 0.038804,buy
2010-09-11,none,a120,none,none,none,a30,none,none,a0,a60,a120,none,none,a0,none,none,none,none,a45,-0.029836,-0.0169999,-0.0068643, 0.008116,-0.030395,sell
2010-09-12,none,a120,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.078882, 0.1138117, 0.1052656, 0.105018, 0.101664,buy
2010-09-13,none,none,none,none,none,a30,none,a60,none,a90,a90,a60,none,none,none,none,none,a30,a45, 0.110942, 0.0796816, 0.1416540, 0.091351, 0.079002,buy
2010-09-14,none,none,none,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none, 0.053194, 0.0549025, 0.0769370, 0.115235, 0.051579,buy
2010-09-15,none,none,none,none,none,a30,none,a60,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.025378, 0.0307975, 0.0311161, 0.050075, 0.033317,buy
2010-09-16,none,none,none,none,none,a30,none,a60,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.102478, 0.0543139, 0.0976175, 0.093780, 0.037713,buy
2010-09-17,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none, 0.080049, 0.1031413, 0.1107051, 0.069263, 0.109623,buy
2010-09-18,none,none,none,none,none,a30,none,a60,a90,a150,none,a120,a120,a90,none,none,none,a30,none, 0.061457, 0.0802404, 0.0768417, 0.051821, 0.079305,buy
2010-09-19,none,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.025107, 0.0291822, 0.0289694, 0.053889, 0.024243,buy
2010-09-20,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none, 0.118398, 0.0977856, 0.1507334, 0.108522, 0.144458,buy
2010-09-21,none,none,a30,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none,-0.016476,-0.0060255,-0.0087347, 0.043010,-0.038438,sell
2010-09-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.050917, 0.0492811, 0.0496823, 0.042442, 0.045907,buy
2010-09-23,none,none,a30,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none, 0.081559, 0.0844207, 0.0239767, 0.080171, 0.103433,buy
2010-09-24,none,none,a30,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.079201, 0.0739865, 0.0099174, 0.075864, 0.089308,buy
2010-09-25,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.017157, 0.0154448, 0.0163515, 0.008633, 0.006134,buy
2010-09-26,none,none,a30,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none, 0.063393, 0.0310964, 0.0213081, 0.022504, 0.043090,buy
2010-09-27,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.036686, 0.0542476,-0.0369511, 0.055979,-0.034450,sell
2010-09-28,none,none,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none, 0.043135, 0.0439590, 0.0437484, 0.042978, 0.038012,buy
2010-09-29,none,none,none,a45,none,none,none,none,a150,a90,none,a120,none,a150,none,a0,none,none,none, 0.026851, 0.0322967, 0.0778980, 0.027127, 0.030491,buy
2010-09-30,none,none,none,a45,a150,none,none,a45,none,a90,a120,none,none,none,none,a0,none,none,none, 0.029886, 0.0660843, 0.0238123,-0.000705, 0.026961,buy
2010-10-01,none,none,none,a45,a150,none,none,a45,a120,none,none,a90,a90,a120,none,a0,none,none,none,-0.022519, 0.0181653,-0.0189656,-0.006548,-0.010152,sell
2010-10-02,none,none,none,a45,a150,none,none,a45,none,a60,a150,none,none,none,none,a0,none,none,none, 0.092888, 0.0729218, 0.0342751, 0.060415, 0.070144,buy
2010-10-03,none,none,none,a45,none,none,none,a45,a90,none,none,a60,a60,a90,none,a0,none,none,none,-0.000572,-0.0078589,-0.0064995,-0.006748, 0.001775,sell
2010-10-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a30, 0.008609,-0.0391119, 0.0171495, 0.008609, 0.006883,buy
2010-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a30, 0.018514, 0.0149365, 0.0273499, 0.016516, 0.034318,buy
2010-10-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,-0.076248,-0.0727568,-0.0520113,-0.074017,-0.075741,sell
2010-10-07,none,none,none,none,none,a0,none,none,none,a0,none,a0,a0,none,none,a0,none,none,a30,-0.010849,-0.0426340,-0.0308795,-0.008877,-0.020091,sell
2010-10-08,none,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.037010,-0.0451942,-0.0375299,-0.037046,-0.025417,sell
2010-10-09,none,none,none,none,a135,a0,none,a30,a0,none,none,none,none,a0,none,none,none,none,none, 0.023577, 0.0701938, 0.0034286, 0.034750, 0.038244,buy
2010-10-10,none,none,none,none,a135,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,-0.020906,-0.0021154, 0.0246981, 0.015132,-0.000062,buy
