Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-15,2,4,1,1,1,1,1,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0.54888,0.34691,0.423461,0.3682740,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0.50740,0.28210,0.280033,0.3528187,sell
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0.54465,0.38416,0.529079,0.4765668,sell
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0.77661,0.83273,0.571588,0.7287093,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,1,0.77402,0.77340,0.379295,0.8692328,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0.71112,0.63923,0.559179,0.5815749,buy
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0.24582,0.26724,0.339629,0.3830869,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0.28065,0.28065,0.415152,0.3956860,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,1,0.61414,0.55011,0.801949,0.3627597,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0.83211,0.79627,0.901936,0.7603432,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,1,0.83430,0.85584,0.632323,0.8068997,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,1,0.48429,0.47751,0.208088,0.5247255,buy
2017-05-27,1,2,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0.48429,0.63014,0.657711,0.6205938,buy
2017-05-28,0,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0.30352,0.30352,0.322024,0.3499761,sell
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,1,1,1,1,1,0.83430,0.75260,0.835770,0.7584497,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0.85415,0.85415,0.891884,0.8918845,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,0,1,1,1,1,0.91310,0.88478,0.894559,0.7992895,buy
2017-06-01,1,2,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0.61414,0.61414,0.604329,0.5289020,buy
2017-06-02,1,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.65217,0.77661,0.643996,0.8097424,buy
2017-06-03,2,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0.67987,0.77547,0.674832,0.6803008,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0.53001,0.49417,0.476567,0.7701638,sell
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.53695,0.64540,0.477651,0.7156303,sell
2017-06-06,1,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0.87014,0.88478,0.748629,0.7938057,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0.74571,0.74571,0.808225,0.8082253,buy
2017-06-08,0,2,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,0,0.57297,0.59365,0.924588,0.5920595,buy
2017-06-09,1,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,1,0.91455,0.92133,0.849409,0.8666067,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.52232,0.63076,0.558532,0.5358800,buy
2017-06-11,1,2,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0.32126,0.71112,0.561206,0.5816624,buy
2017-06-12,1,4,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,1,0.48598,0.05726,0.462392,0.4569236,sell
2017-06-13,0,1,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0,0.31833,0.35636,0.425093,0.3169773,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0.38909,0.67948,0.438794,0.6947518,sell
2017-06-15,0,1,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0.34958,0.71458,0.615125,0.6951591,buy
2017-06-16,1,2,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0.54888,0.43541,0.586636,0.4659217,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.11522,0.37602,0.255162,0.2298362,sell
2017-06-18,1,2,0,1,2,2,2,2,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0.58804,0.44219,0.736956,0.7639600,buy
2017-06-19,2,3,1,1,1,2,1,3,5,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0.93597,0.92133,0.932198,0.8847384,buy
2017-06-20,3,3,2,1,2,1,0,5,6,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,1,0.73745,0.72922,0.490148,0.4741065,buy
2017-06-21,2,2,2,2,3,0,3,5,3,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0,0.56611,0.33297,0.362760,0.2718271,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0,0.81289,0.42970,0.520425,0.5430764,buy
2017-06-23,2,3,2,0,2,1,2,4,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,1,1,0,1,0,1,0.09528,0.15263,0.509852,0.4537379,sell
2017-06-24,4,2,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,0,0.26601,0.05944,0.350536,0.3388216,sell
2017-06-25,1,0,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0.34844,0.54324,0.362223,0.2243674,sell
2017-06-26,1,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,1,0,1,0.14635,0.04481,0.244703,0.3467028,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.15263,0.11522,0.244703,0.0677869,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0.31833,0.22453,0.255162,0.1587610,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,1,0.63739,0.27571,0.669426,0.5373971,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0,0.38909,0.42857,0.602031,0.3794062,buy
2017-07-01,2,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0,0.10206,0.16558,0.317481,0.1129371,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0.68167,0.51340,0.531404,0.4177780,buy
2017-07-03,0,2,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0.14585,0.44857,0.345622,0.4234610,sell
2017-07-04,0,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0.79627,0.87507,0.767233,0.8191470,buy
2017-07-05,0,1,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0.68796,0.66026,0.423461,0.6775689,buy
2017-07-06,1,0,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0.74521,0.60613,0.445595,0.6373693,buy
2017-07-07,1,0,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0.37445,0.22453,0.209380,0.2490465,sell
2017-07-08,1,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0.48740,0.51340,0.458004,0.7133145,sell
2017-07-09,1,2,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,0,1,0,1,0,1,0.81289,0.79011,0.745356,0.8164724,buy
2017-07-10,0,2,1,2,0,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.71458,0.83211,0.532336,0.4659217,buy
2017-07-11,0,2,2,2,3,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1,0,1,0,1,0,1,0.89794,0.85365,0.574862,0.3196992,buy
2017-07-12,0,2,0,3,3,0,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0.33936,0.48521,0.395686,0.4612773,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.36154,0.44167,0.403604,0.4079555,sell
2017-07-14,1,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0.26255,0.27078,0.334160,0.2997795,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0.18857,0.12986,0.193100,0.2341730,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1,0,0,1,1,0,0.43535,0.39054,0.342304,0.4332835,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,1,0.58595,0.51554,0.298373,0.5358800,buy
2017-07-18,0,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0.88330,0.78793,0.683574,0.7658270,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,1,0.76808,0.71615,0.841799,0.7336831,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0.52401,0.31719,0.234173,0.3504943,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0.82534,0.73276,0.844425,0.7672333,buy
2017-07-22,0,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0.89156,0.70274,0.861608,0.8412390,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,0,0,0.24678,0.26601,0.259577,0.2898535,sell
2017-07-24,0,1,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0,0.26601,0.39738,0.271291,0.4284116,sell
2017-07-25,1,2,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0.32013,0.18857,0.511719,0.3948615,sell
2017-07-26,0,2,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0.31029,0.10832,0.553581,0.4807433,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0,0.19683,0.17541,0.315556,0.5297264,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0.26724,0.45790,0.321025,0.6543776,sell
2017-07-29,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0.42650,0.41405,0.529079,0.4710980,sell
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,1,1,0.56527,0.48648,0.647181,0.4487388,buy
2017-07-31,0,5,1,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0.65846,0.79470,0.778906,0.7789059,buy
2017-08-01,0,6,1,1,2,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.68167,0.73276,0.763960,0.7164852,buy
2017-08-02,0,3,2,1,0,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0.74077,0.79803,0.708253,0.7459072,buy
2017-08-03,1,3,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.55781,0.58120,0.503786,0.5600033,buy
2017-08-04,0,2,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0.81612,0.78793,0.695288,0.6704801,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.68133,0.70274,0.534063,0.6168526,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0.76724,0.68281,0.714561,0.7467771,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0.82459,0.82459,0.824083,0.7132995,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0.74740,0.44167,0.654167,0.4740650,buy
2017-08-09,1,1,2,2,1,2,2,2,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0.73599,0.71458,0.799275,0.4839290,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0.57288,0.58804,0.524726,0.2007255,sell
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,1,0.54172,0.56459,0.526453,0.4889281,sell
2017-08-12,0,1,4,2,1,3,3,0,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0.27571,0.36986,0.421611,0.2712907,sell
2017-08-13,1,4,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0,0.32126,0.32126,0.467664,0.3571620,sell
2017-08-14,0,2,3,2,2,2,1,0,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0,0.10154,0.06403,0.153251,0.0623181,sell
2017-08-15,0,2,1,3,3,2,2,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.29232,0.42650,0.329210,0.7617645,sell
2017-08-16,0,1,1,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0.11522,0.39732,0.286701,0.5110719,sell
2017-08-17,0,3,1,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.08690,0.25923,0.197244,0.1704336,sell
2017-08-18,1,2,1,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.41873,0.70274,0.669833,0.7603582,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0.66064,0.83430,0.803626,0.8567860,buy
2017-08-20,1,2,1,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0.73276,0.73276,0.713299,0.8097424,buy
2017-08-21,2,1,2,2,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,1,0.65387,0.70274,0.700757,0.6377766,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,1,1,0.48521,0.71935,0.755297,0.8494238,buy
2017-08-23,0,1,1,2,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0.38493,0.54210,0.512589,0.5071203,buy
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0.66817,0.68281,0.758450,0.4807583,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0.54543,0.55220,0.616913,0.4399967,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0.54465,0.52324,0.760358,0.4450127,buy
2017-08-27,1,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,0.39957,0.40635,0.496199,0.4757424,buy
2017-08-28,1,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,1,0.85415,0.84737,0.947072,0.8529531,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,0,1,0.62077,0.58691,0.569438,0.7110165,buy
2017-08-30,2,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,0.99322,0.99322,0.977348,0.9773483,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0.95519,0.85365,0.890207,0.9074051,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0.86262,0.86337,0.786444,0.8036264,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0.82459,0.85584,0.729579,0.8097424,buy
2017-09-03,1,2,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0.68845,0.71751,0.644865,0.6973779,buy
2017-09-04,1,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.28249,0.35636,0.357162,0.4635604,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0.43648,0.42970,0.387439,0.4454200,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0.65732,0.62755,0.592105,0.6522276,buy
2017-09-07,1,2,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,1,0.72922,0.75260,0.663118,0.8322259,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0.42795,0.51417,0.421611,0.6681643,sell
2017-09-09,2,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,0.05944,0.18219,0.084985,0.1957264,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,1,0,0,0.10154,0.24791,0.288984,0.2007105,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,0,1,1,1,0,1,0.24000,0.24000,0.236910,0.2898535,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0.59430,0.63014,0.669833,0.7328132,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0.68626,0.56465,0.474065,0.3499761,buy
2017-09-14,1,2,2,1,0,1,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0.58691,0.62755,0.665881,0.5749071,buy
2017-09-15,1,2,3,2,1,1,2,3,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.96197,0.60262,0.654378,0.9321981,buy
2017-09-16,1,2,2,2,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0,0.24678,0.19066,0.192182,0.1130661,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0.74521,0.60613,0.690648,0.6455126,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,0.79640,0.56352,0.711031,0.6541671,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,1,0.97181,0.79640,0.856786,0.8450719,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0.71935,0.67455,0.569861,0.6459200,buy
2017-09-21,1,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0.31042,0.31042,0.191775,0.2998902,buy
2017-09-22,1,0,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0.38586,0.29726,0.509270,0.5168804,buy
2017-09-23,0,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0.20197,0.07867,0.141578,0.1718549,sell
2017-09-24,0,2,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0.62336,0.25429,0.570508,0.5289020,buy
2017-09-25,0,2,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,1,1,0,1,0.79002,0.80611,0.745356,0.8240976,buy
2017-09-26,1,2,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,1,0.84737,0.65156,0.713315,0.7453558,buy
2017-09-27,1,3,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0.67874,0.58752,0.627372,0.5043833,buy
