Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2.64,3.09,0,2.6,0.3,0,1.44,0,3.09,1.2,0.3,2.6,-0.014853, 0.0613872,-0.014337, 0.0443282, 0.0450779,buy
2010-06-05,0,0,3.47,2.67,0,1.23,0.24,0,1.89,0,2.67,1.58,0.24,1.32, 0.015913, 0.0300734, 0.030073, 0.0159131, 0.0086935,buy
2010-06-06,0,0,4.8,1.67,0,0.58,0.19,0.09,2.55,0,1.76,2.25,0.19,0.68,-0.001572,-0.0333659,-0.033589,-0.0318388,-0.0181200,sell
2010-06-07,0,0,6.25,1.05,0,0.27,0.32,0.35,3.19,0,1.4,3.24,0.14,0.39, 0.015529,-0.0439388,-0.051221,-0.0373558,-0.0172605,sell
2010-06-08,0,0,5.53,0.66,0,0.13,0.78,1.69,3.03,0.21,2.14,3.18,0.1,0.27, 0.009461,-0.0425454,-0.042034,-0.0450925, 0.0054798,sell
2010-06-09,0,0,3.79,0.41,0,0,2.74,3.48,3.2,0.56,3.43,3.23,0,0.16, 0.036317,-0.0164353, 0.030738, 0.0210593, 0.0218752,buy
2010-06-10,0,0,2.69,0.26,0,0,5.87,3,4.24,1.58,1.86,4.04,0,0.29,-0.052257,-0.0335590,-0.074169,-0.0495902,-0.0377874,sell
2010-06-11,0.3,0,2.41,0.16,0,0,2.95,3.59,2.69,2.95,1.24,2.18,0,0.57, 0.085904, 0.1286371, 0.135080, 0.1286371, 0.1260335,buy
2010-06-12,0.81,0,3.35,0.1,0,0,0.67,3.09,1.33,1.87,2.38,1.22,0,1.48, 0.051828, 0.0406761, 0.053507, 0.0483390, 0.0403817,buy
2010-06-13,2.19,0,3.66,0,0,0,0.09,3.53,1.34,0.61,2.95,1.65,0,3.23, 0.025105, 0.0141506, 0.048505, 0.0333182, 0.0121009,buy
2010-06-14,5.07,0,1.81,0,0.15,0,0,2.08,2.4,0.34,1.33,3.15,0,2.25, 0.008618, 0.0194883, 0.026036,-0.0054478,-0.0073315,buy
2010-06-15,5.35,0,0.79,0,0.26,0,0,0.5,3.21,0.26,0.56,2.37,0,0.91, 0.005817, 0.0169843,-0.034535,-0.0022141,-0.0326496,sell
2010-06-16,2.64,0,0.3,0,0.45,0,0,0.13,1.75,0.45,0.38,0.81,0,0.62,-0.054292,-0.0557575,-0.069706,-0.0568160,-0.0726716,sell
2010-06-17,1.42,0,0.1,0,0.93,0,0,0.1,0.72,0.78,0.51,0.39,0,0.72, 0.011254, 0.0136233, 0.015446, 0.0517535, 0.0201683,buy
2010-06-18,1.56,0,0,0,1.67,0,0,0.32,0.33,1.37,1.22,0.33,0,0.96, 0.029867, 0.0226867, 0.033012, 0.0116153, 0.0219481,buy
2010-06-19,2.96,0,0,0,2.96,0.17,0,0.72,0.28,2.36,2.87,0.53,0.17,1.37, 0.043487,-0.0402679, 0.027904, 0.0071309, 0.1003742,buy
2010-06-20,2.97,0,0,0,4.18,0.39,0,1.64,0.41,2.97,2.97,1.23,0.39,2.1,-0.091318,-0.0726944,-0.075814,-0.0489382,-0.0491981,sell
2010-06-21,1.29,0,0,0,4.58,0.91,0,3.72,0.88,2.16,1.29,2.84,0.91,3.46,-0.033102, 0.0186434,-0.025874,-0.0161741,-0.0135058,sell
2010-06-22,0.63,0,0,0,4.2,2.16,0,4.84,1.89,1.25,0.63,2.95,2.16,4.15, 0.003373,-0.0146756, 0.000907,-0.0002373, 0.0001545,sell
2010-06-23,0.85,0,0,0,2.55,2.97,0,4.4,2.97,0.73,0.85,1.43,2.97,3.2,-0.033904,-0.0282338,-0.023701,-0.0122612,-0.0415158,sell
2010-06-24,2.99,0.17,0,0,1.35,1.64,0,3.6,2.3,0.43,2.99,1.47,1.64,2.53,-0.076377,-0.0437618,-0.078579,-0.0826833,-0.0886701,sell
2010-06-25,1.94,0.58,0,0,0.71,0.67,0,5.27,2.25,0.25,1.94,3.6,0.67,2.31,-0.106665,-0.1097637,-0.098394,-0.0960227,-0.1042898,sell
2010-06-26,0.27,1.57,0,0,0.39,0.27,0,5.18,3.71,0.15,0.27,3.04,0.27,2.38,-0.150477,-0.1630682,-0.159492,-0.1571543,-0.1328279,sell
2010-06-27,0,3.72,0,0,0.21,0.11,0,1.55,2.03,0.09,0,3.24,0.11,2.61,-0.012723,-0.0512484,-0.028023, 0.0294137,-0.0311877,sell
2010-06-28,0,4.29,0,0,0,0,0,0.27,2.14,0,0,2.42,0,2.87, 0.015381, 0.0297657,-0.005114, 0.0598319,-0.0104896,buy
2010-06-29,0,3.96,0,0,0,0,0.7,0,2.97,0.33,0.12,0.87,0,3.37, 0.106430, 0.0448368, 0.019227, 0.0702431, 0.0341538,buy
2010-06-30,0,2.91,0,0,0,0,3.33,0,1.77,1.47,0.83,0.31,0,4.56, 0.154654, 0.0418060, 0.054178, 0.1248301, 0.0718726,buy
2010-07-01,0,3.88,0,0,0,0,6.23,0,0.68,3.08,3.09,0.11,0,5.49, 0.103314, 0.0324164, 0.055492, 0.1011555, 0.0601786,buy
2010-07-02,0,2.03,0,0,0,0,3.04,0,0.26,1.7,1.77,0,0,3.37, 0.094187, 0.0596309, 0.059631, 0.0806787, 0.0917743,buy
2010-07-03,0,1.08,0,0,0,0,1.39,0,0.1,0.65,0.98,0,0,2.5,-0.031990, 0.0432195, 0.043392, 0.0372639, 0.0138970,sell
2010-07-04,0,1.84,0,0,0.17,0,1.31,0,0,0.47,1.84,0,0.17,2.36, 0.007355, 0.0674129, 0.067413, 0.0598406, 0.0400368,buy
2010-07-05,0,2.95,0,0.13,0.38,0,1.9,0,0,0.53,3.08,0,0.38,2.69, 0.063217, 0.0670754, 0.035353, 0.0539556, 0.0665075,buy
2010-07-06,0,1.97,0.1,0.37,0.84,0,2.93,0,0,0.73,2.44,0,0.84,3.35, 0.114346, 0.0769296, 0.061315, 0.0768396, 0.0947183,buy
2010-07-07,0.09,0.84,0.78,1.04,1.84,0.09,3.99,0,0,1.02,2.52,0.23,1.84,4.06, 0.076130, 0.0245610, 0.023890, 0.0585085, 0.0910542,buy
2010-07-08,0.5,0.35,3.36,2.89,2.95,0.45,3.95,0,0,1.53,6.21,0.89,2.95,3.74,-0.023189,-0.0913795,-0.055651,-0.0611129,-0.0384067,sell
2010-07-09,3.14,0.15,3.41,3,2.24,1.72,3.56,0,0.41,2.32,5.39,3.9,2.24,3.71,-0.059558,-0.0673668,-0.032755,-0.0710016,-0.0641886,sell
2010-07-10,4.54,0,3.57,1.08,1.09,3.96,3.76,0,1.88,3.8,1.47,5.84,1.09,4.57, 0.039964, 0.0402928, 0.058027, 0.0324925, 0.0399808,buy
2010-07-11,3.5,0,3.77,0.39,0.53,4.53,3.57,0,3.74,5.89,0.39,3.53,0.53,2.78, 0.015812, 0.0519496, 0.047110, 0.0208827,-0.0010784,buy
2010-07-12,1.12,0,3.13,0.14,0.27,3.09,2.66,0,3.05,4.93,0.14,1.2,0.27,1.32, 0.077417, 0.0848214, 0.081901, 0.0778478, 0.0840747,buy
2010-07-13,0.2,0,3.4,0,0.14,0.99,1.89,0,3.2,2.52,0,0.4,0.14,0.79, 0.018399, 0.0245217, 0.052334, 0.0579586, 0.0447218,buy
2010-07-14,0,0,1.79,0,0,0.29,1.33,0,1.64,1.47,0,0.15,0,0.53,-0.009496,-0.0036735,-0.023080,-0.0259624,-0.0371827,sell
2010-07-15,0,0,0.61,0,0,0.1,0.94,0,0.61,0.95,0,0,0,0.42, 0.019299,-0.0131667,-0.002076, 0.0157361, 0.0174432,buy
2010-07-16,0,0.39,0.33,0,0,0,0.61,0,0.23,0.61,0.1,0.39,0,0.29, 0.001656,-0.0142615,-0.007288, 0.0263384, 0.0218020,sell
2010-07-17,0,1.91,0.32,0,0,0,0.45,0,0.23,0.45,0.23,1.77,0,0.25, 0.019820, 0.0078669, 0.017754, 0.0114713, 0.0180196,buy
2010-07-18,0,3.53,0.54,0,0.11,0,0.32,0,0.61,0.32,0.54,2.92,0,0.33, 0.054521, 0.0220786, 0.026358, 0.0464037, 0.0263576,buy
2010-07-19,0.15,3.69,1.3,0,0.33,0,0.23,0,2.6,0.23,1.3,1.24,0,0.52,-0.006266, 0.0028545, 0.015837, 0.0261920, 0.0150876,buy
2010-07-20,0.36,3.17,3.13,0,0.91,0,0.17,0,2.92,0.17,3.13,0.61,0,1.08,-0.020094,-0.0080808, 0.043096,-0.0062369,-0.0345225,sell
2010-07-21,0.85,0.79,3.01,0,2.57,0,0.12,0,0.79,0.22,3.01,0.85,0,2.61, 0.058993, 0.0717673, 0.129614, 0.0558969, 0.0537298,buy
2010-07-22,2.18,0.2,1.57,0,3.21,0,0.09,0,0.35,0.33,1.57,2.03,0,3.1,-0.049634,-0.0374102,-0.050707,-0.0215372,-0.0140448,sell
2010-07-23,3.32,0,1.17,0.12,1.86,0,0,0,0.35,0.53,1.29,2.97,0,1.44, 0.001507,-0.0158517,-0.014030, 0.0036343,-0.0150643,buy
2010-07-24,2.64,0,1.39,0.58,1.67,0,0,0,0.82,1.15,1.84,1.95,0,0.62, 0.020012, 0.0028242, 0.028479, 0.0279310, 0.0504581,buy
2010-07-25,2.69,0,2.36,1.9,2.61,0,0,0,1.92,2.4,3.84,1.19,0,0.21, 0.052045, 0.0310211, 0.054503, 0.0142353, 0.0366368,buy
2010-07-26,3.27,0,3.63,3.4,3.06,0,0,0,2.95,2.97,5.97,1.38,0,0.09, 0.063920, 0.0663915, 0.067748, 0.0594379, 0.0336363,buy
2010-07-27,2.06,0,4.94,2.14,1.79,0,0,0,2.08,1.79,3.98,3.08,0,0, 0.051816, 0.0623555, 0.060030, 0.0623555, 0.0899650,buy
2010-07-28,0.81,0,5.04,1.73,0.91,0.09,0,0,1.43,0.91,1.98,4.17,0,0.09, 0.064409, 0.0429216, 0.025037, 0.0644089, 0.1337772,buy
2010-07-29,0.34,0,3.92,2.41,0.48,0.13,0,0,2.2,0.48,1.18,3.29,0,0.23, 0.042668, 0.0023974,-0.012766, 0.0436511, 0.0519472,sell
2010-07-30,0.14,0,4.18,3.24,0.26,0.21,0,0,3.36,0.26,0.88,3.32,0,0.38,-0.017529,-0.0007419,-0.010176,-0.0175291, 0.0229247,sell
2010-07-31,0,0,2.61,2.81,0.14,0.32,0,0,2.06,0.14,0.91,2.45,0,0.61, 0.058974, 0.0594849, 0.038761, 0.0357679, 0.0220644,buy
2010-08-01,0,0,1.86,2.26,0,0.5,0,0,1.34,0,1.34,1.44,0,1, 0.026636, 0.0470819, 0.039774, 0.0270444, 0.0157348,buy
2010-08-02,0,0,2.2,2.41,0,0.78,0,0,1.66,0,2.02,0.93,0,1.62,-0.004437, 0.0299577, 0.021903, 0.0195742, 0.0036900,buy
2010-08-03,0,0.1,3.63,3.43,0,1.2,0,0,2.62,0,3.63,0.91,0,2.61,-0.041984,-0.0335732,-0.016814,-0.0368581,-0.0211902,sell
2010-08-04,0,0.25,5.97,3.93,0,1.87,0,0,2.97,0,5.97,1.21,0,4.25,-0.038902,-0.0476973,-0.035165,-0.0369667,-0.0338116,sell
2010-08-05,0,0.6,5.19,3.45,0,2.89,0,0,1.87,0,5.19,2.18,0,5.86,-0.048452,-0.0404561,-0.047640,-0.0509541,-0.0476267,sell
2010-08-06,0,1.55,2.62,4.26,0,3,0,0,1.3,0,2.62,4.51,0,5.24,-0.049974, 0.0025832,-0.018444,-0.0686863,-0.0163598,sell
2010-08-07,0,3.28,1.39,5.63,0,1.97,0,0,1.4,0,1.39,7.51,0,3.31,-0.011827, 0.0519952,-0.035268,-0.0387617, 0.0222639,buy
2010-08-08,0,3.17,0.78,5.55,0,1.27,0,0,2.3,0,0.78,6.42,0,2.09,-0.020917,-0.0042934,-0.048310,-0.0538550,-0.0483100,sell
2010-08-09,0,2.71,0.4,6.98,0,0.82,0,0,5.06,0.09,0.4,4.63,0,1.32, 0.025059, 0.0544445, 0.047176, 0.0219824, 0.0219824,buy
2010-08-10,0,3.4,0.25,6.19,0,0.54,0,0,6.5,0.13,0.25,3.09,0,0.84, 0.020909, 0.0542851, 0.029923, 0.0383577, 0.0380988,buy
2010-08-11,0,2.3,0.16,3.57,0,0.45,0,0,4.04,0.29,0.16,1.83,0,0.54, 0.049865, 0.0705173, 0.006832,-0.0069646, 0.0242775,buy
2010-08-12,0,0.95,0.1,2.69,0,0.36,0,0,2.55,0.39,0.2,0.99,0,0.35, 0.019484,-0.0448698,-0.065822,-0.0331612, 0.0047133,sell
2010-08-13,0,0.51,0,2.84,0,0.32,0,0,2.55,0.54,0.17,0.63,0,0.15, 0.002705,-0.0402073,-0.076590,-0.0769802,-0.0209990,sell
2010-08-14,0,0.45,0,3.37,0,0.34,0,0,3.11,0.75,0.31,0.4,0,0.1,-0.008438,-0.0030708,-0.082291,-0.0766234,-0.0634883,sell
2010-08-15,0,0.69,0,2.88,0,0.32,0,0,2.62,1.02,0.69,0.26,0,0,-0.026735,-0.0588095,-0.069380,-0.0665197,-0.0524105,sell
2010-08-16,0,1.32,0,1.91,0,0.43,0,0,1.61,1.39,1.46,0.16,0,0, 0.017139, 0.0049816, 0.006327,-0.0391599,-0.0174724,buy
2010-08-17,0,2.57,0,1.42,0,0.57,0,0,0.98,1.88,2.91,0.1,0,0, 0.050441, 0.0496603, 0.020028,-0.0353175, 0.0194958,buy
2010-08-18,0,4.87,0.09,1.41,0,0.76,0,0,0.59,2.52,5.69,0.09,0,0, 0.037613, 0.0370327, 0.037033,-0.0044870, 0.0370327,buy
2010-08-19,0,5.69,0.21,2.35,0,1.02,0,0,0.36,3.4,7.68,0.21,0,0,-0.056601,-0.0476196,-0.050054,-0.0557540,-0.0904240,sell
2010-08-20,0,3.37,0.52,3.19,0,1.37,0,0,0.22,4.37,6.34,0.52,0,0,-0.130837,-0.1215061,-0.132667,-0.0869917,-0.0945433,sell
2010-08-21,0,1.61,1.42,1.92,0,1.82,0,0,0.3,4.64,3.4,1.25,0,0,-0.050523,-0.0439208,-0.058551,-0.0385812,-0.0428824,sell
2010-08-22,0,0.79,3.4,0.75,0.27,2.44,0,0,0.43,4.68,1.54,2.97,0.17,0, 0.062313, 0.0727803, 0.078641, 0.0740573, 0.0811588,buy
2010-08-23,0,0.39,3.97,0.31,0.71,2.97,0,0,1.1,4.82,0.7,2.87,0.5,0, 0.066119, 0.0849986, 0.079773, 0.0834232, 0.0908474,buy
2010-08-24,0,0.14,4.02,0.13,2.07,2.74,0,0,2.84,4.5,0.27,1.18,1.56,0, 0.066654, 0.0787171, 0.079174, 0.0787171, 0.0713610,buy
2010-08-25,0,0,3.43,0,4.31,2.04,0,0,2.95,4.36,0,0.48,2.97,0,-0.042671,-0.0932543,-0.008190,-0.0172103,-0.1040970,sell
2010-08-26,0,0.12,1.39,0,4.57,1.55,0,0,1.19,5.27,0.12,0.2,1.62,0,-0.032093,-0.0605614,-0.030069,-0.0337903,-0.0492278,sell
2010-08-27,0,0.2,0.46,0,2.67,1.16,0,0,0.46,3.98,0.2,0,0.45,0, 0.031078,-0.0187150, 0.022505, 0.0193055, 0.0478716,buy
2010-08-28,0,0.31,0.18,0,0.9,0.88,0,0,0.18,2.06,0.31,0,0.11,0.09, 0.046420, 0.0293896, 0.025050,-0.0051250, 0.0197701,buy
2010-08-29,0,0.5,0,0,0.34,0.65,0,0,0,1.25,0.5,0,0,0.13, 0.037645, 0.0171528, 0.008506, 0.0056000, 0.0139544,buy
2010-08-30,0,0.79,0,0,0.31,0.5,0,0,0,0.81,0.79,0,0,0.31, 0.000832, 0.0194350, 0.004722, 0.0227962, 0.0119764,buy
2010-08-31,0.17,1.25,0,0,0.67,0.37,0,0,0,0.63,1.42,0,0,0.67,-0.036227, 0.0021126,-0.008738, 0.0215397,-0.0087378,sell
2010-09-01,0.36,2.01,0,0,1.8,0.52,0,0,0,0.49,2.37,0,0.24,1.8, 0.022724,-0.0049811, 0.005341, 0.0502329, 0.0001564,buy
2010-09-02,0.79,3,0.09,0,3.66,1.43,0,0,0,0.39,3.79,0.09,1.22,3.66,-0.015207, 0.0823197, 0.035892, 0.0381971, 0.0359542,buy
2010-09-03,1.7,2.74,0.2,0,2.79,3.37,0,0,0,0.57,4.44,0.2,2.95,2.79, 0.023358, 0.0172427,-0.024123,-0.0219119, 0.0148652,buy
2010-09-04,3.1,1.73,0.57,0,2.08,2.58,0,0,0.14,1.29,4.83,0.43,1.42,2.08, 0.029003, 0.0448711,-0.051986, 0.0102002, 0.0343717,buy
2010-09-05,2.67,1.08,1.23,0,2.55,3.34,0,0,0.32,3.15,3.75,0.91,0.3,2.55, 0.087491, 0.0757315, 0.053394, 0.0639213, 0.0879177,buy
2010-09-06,1.61,0.67,2.62,0,3,2.06,0,0,0.72,2.16,2.28,1.9,0,3, 0.029722, 0.0246174, 0.029722, 0.0346631, 0.0191606,buy
2010-09-07,1.4,0.42,4.71,0,2.4,0.56,0,0,1.61,0.65,1.82,3.1,0,2.4, 0.078974, 0.0902094, 0.097071, 0.0849572, 0.0863870,buy
2010-09-08,1.81,0.26,5.44,0,1.58,0.16,0,0,3.05,0.16,2.07,2.39,0,1.58, 0.017287,-0.0401145,-0.038091,-0.0369115,-0.0154293,sell
2010-09-09,2.97,0.17,4.05,0,1.04,0,0,0,2.61,0,3.14,1.44,0,1.04, 0.002688,-0.0374394,-0.031833,-0.0118778,-0.0418628,sell
2010-09-10,2.97,0.1,2.65,0,0.68,0,0.09,0,1.46,0,3.07,1.19,0.09,0.68, 0.005738,-0.0074783,-0.007478,-0.0028163,-0.0016543,sell
2010-09-11,1.68,0,2.72,0,0.45,0.09,0.21,0,1.21,0,1.68,1.51,0.21,0.54, 0.126032, 0.1194690, 0.119469, 0.1260317, 0.1135804,buy
2010-09-12,0.91,0,4.13,0,0.3,0.15,0.41,0,1.66,0,0.91,2.47,0.41,0.45, 0.027289, 0.0580670,-0.004030, 0.0334902, 0.0098253,buy
2010-09-13,0.49,0,5.95,0,0.2,0.23,0.72,0,2.98,0,0.49,2.97,0.72,0.43, 0.033712,-0.0373736, 0.007734,-0.0266632,-0.0073666,buy
2010-09-14,0.27,0,4.98,0,0.13,0.29,1.07,0,2.97,0,0.27,2.01,1.07,0.42, 0.029937,-0.0236211,-0.042953, 0.0068741,-0.0049805,buy
2010-09-15,0.14,0,2.67,0,0.09,0.32,1.36,0,1.48,0,0.26,1.07,1.36,0.41,-0.069716, 0.0383517,-0.082127,-0.0289360,-0.0792475,sell
2010-09-16,0,0,1.59,0,0,0.33,1.48,0,0.73,0,0.29,0.57,1.48,0.33,-0.080786, 0.0568142,-0.009146, 0.0299587, 0.0226170,buy
2010-09-17,0,0,1.37,0.19,0,0.31,1.48,0,0.45,0,0.71,0.4,1.48,0.31,-0.081841, 0.0660296, 0.049846, 0.0391741, 0.0318324,buy
2010-09-18,0,0,2.06,0.49,0,0.27,1.38,0,0.41,0,1.73,0.41,1.38,0.27,-0.078804, 0.0750313,-0.028008,-0.0264210,-0.0417263,sell
2010-09-19,0,0,3.13,1.27,0,0.2,1.14,0,0.74,0,2.97,0.69,1.14,0.2, 0.035034, 0.0788943, 0.032115, 0.0350343, 0.0192812,buy
2010-09-20,0,0,2.04,3.31,0,0.14,0.8,0,1.79,0,2.04,1.52,0.8,0.14, 0.045873, 0.0575420, 0.029902, 0.0141049, 0.0364039,buy
2010-09-21,0,0,0.84,5.95,0,0,0.5,0,2.95,0.09,0.84,3,0.5,0, 0.033852, 0.0577880, 0.039421, 0.0096647, 0.0158244,buy
2010-09-22,0,0,0.35,4.12,0,0,0.28,0,1.8,0.1,0.35,2.32,0.28,0, 0.030757, 0.0594670, 0.013214,-0.0028776, 0.0167869,buy
2010-09-23,0.1,0.24,0.14,1.6,0,0,0.14,0,0.81,0.12,0.24,1.03,0.14,0,-0.018628,-0.0115118,-0.005732,-0.0178804,-0.0178804,sell
2010-09-24,0.17,0.39,0,0.63,0,0,0,0,0.49,0.15,0.17,0.53,0,0,-0.027391,-0.0334436,-0.037665,-0.0063150,-0.0066866,sell
2010-09-25,0.27,0.62,0,0.24,0,0,0,0,0.49,0.19,0.27,0.37,0,0,-0.035071,-0.0595172,-0.055275,-0.0004422,-0.0066866,sell
2010-09-26,0.44,0.97,0.14,0,0,0,0,0,0.78,0.24,0.44,0.33,0,0,-0.025976,-0.0443130,-0.047368, 0.0080998,-0.0051176,sell
2010-09-27,0.71,1.59,0.37,0,0,0.12,0,0,1.36,0.44,0.71,0.6,0,0, 0.008685,-0.0175827,-0.016587,-0.0069818,-0.0165873,sell
2010-09-28,1.16,2.54,0.63,0,0.24,0.29,0,0,2.2,0.82,1.16,0.97,0,0.14, 0.007439,-0.0233838, 0.060112, 0.0124883,-0.0104271,sell
2010-09-29,1.85,3.83,1.36,0.11,0.56,0.86,0,0,3.62,1.46,2.11,1.42,0.14,0.42, 0.000675,-0.0410463, 0.068753, 0.0410475, 0.0061173,buy
2010-09-30,3,5.64,3.15,0.8,1.42,2.37,0,0,5.91,2.88,4.36,2.32,0.53,1.24, 0.063389, 0.0873927, 0.077612, 0.0503379, 0.1044298,buy
2010-10-01,2.95,7.18,6.24,3.99,3.18,4.98,0,0,10.05,4.45,6.13,4.18,2.03,2.95,-0.041809,-0.0453616,-0.043500,-0.0453616,-0.0462522,sell
2010-10-02,1.8,8.9,5.8,5.67,2.64,4.79,0,0,10.6,4.06,3.92,7.65,2.97,2.34,-0.046262,-0.0433582,-0.048637,-0.0558743,-0.0407183,sell
2010-10-03,1.13,10.26,4.62,2.08,1.17,1.76,0,0,6.08,4.1,3.18,8.83,1.06,0.77, 0.021871, 0.0475187, 0.073480, 0.0255180, 0.0616201,buy
2010-10-04,0.7,10.91,4.08,0.4,0.76,0.51,0,0,3.35,3.64,3.65,9.09,0.25,0.25, 0.048829, 0.0939096, 0.079460, 0.0560046, 0.0820673,buy
2010-10-05,0.43,8.23,2.9,0,0.67,0.1,0,0,1.97,2.54,2.46,7.13,0,0, 0.050859, 0.0773496, 0.063471, 0.0524600, 0.0931000,buy
2010-10-06,0.27,5.5,1.73,0,0.87,0,0,0,1.29,1.92,1.09,5.12,0,0, 0.011561, 0.0060517,-0.037074, 0.0482716, 0.0202068,sell
2010-10-07,0.17,4.2,1.04,0,1.13,0,0,0,0.91,1.73,0.65,3.85,0,0,-0.020056,-0.0907037,-0.023117, 0.0187501,-0.0209837,sell
2010-10-08,0.1,4,0.62,0,1.58,0,0,0,0.63,1.8,0.94,3.15,0.11,0,-0.007140,-0.0474999,-0.018539,-0.0102945,-0.0309048,sell
2010-10-09,0,5.95,0.31,0,2.45,0,0,0,0.47,2.08,3,2.79,0.55,0,-0.030921,-0.0296626,-0.030176,-0.0387676,-0.0270509,sell
2010-10-10,0,5.33,0.19,0,5.34,0,0,0,0.44,2.56,2.47,2.61,2.87,0, 0.070106, 0.0333479, 0.021860,-0.0061825, 0.0506135,buy
2010-10-11,0,3.55,0.11,0,6.04,0,0,0,0.43,3.12,0.5,2.73,2.92,0, 0.075888, 0.0542791, 0.035860, 0.0003988, 0.0491254,buy
2010-10-12,0,3.51,0,0,3.61,0,0,0,0.46,3.06,0.1,2.95,0.55,0,-0.025449,-0.0079276,-0.026676,-0.0292628,-0.0405608,sell
2010-10-13,0,3.5,0,0,3,0,0,0,0.5,2.9,0,3,0.1,0,-0.035565,-0.0069343,-0.039723,-0.0466655,-0.0466655,sell
2010-10-14,0,3.18,0.09,0,3.51,0,0,0,0.65,3.51,0,2.62,0,0,-0.012670,-0.0029627,-0.032003,-0.0348848,-0.0293316,sell
2010-10-15,0.13,2.82,0.35,0,4.27,0,0,0,1.01,4.27,0.13,2.16,0,0,-0.003398,-0.0072651,-0.012248, 0.0141617, 0.0159013,buy
2010-10-16,0.76,2.53,1.19,0,2.9,0,0,0,2.15,2.9,0.6,1.73,0,0, 0.033360,-0.0167279, 0.017549,-0.0034615, 0.0297462,buy
2010-10-17,2.39,2.33,5,0,1.56,0,0,0.15,5.82,1.56,2.22,1.83,0,0, 0.036877, 0.0096132, 0.082237, 0.0021576, 0.0239521,buy
2010-10-18,5.48,2.31,7.88,0,0.92,0,0,0.28,7.9,0.92,5.1,2.95,0,0, 0.029671, 0.0074146, 0.048611, 0.0256378, 0.0209422,buy
2010-10-19,5.89,2.61,6.77,0,0.6,0,0,0.54,5.89,0.6,4.93,4.99,0,0, 0.039459, 0.0172873, 0.053639, 0.0306378, 0.0253827,buy
2010-10-20,5.3,3.18,4.99,0,0.35,0,0,1.01,6.33,0.35,3.27,4.88,0,0.16, 0.057606, 0.0196997, 0.064851, 0.0489484, 0.0315769,buy
2010-10-21,4.27,3.67,3.53,0,0.28,0,0,1.92,6.59,0.28,2.71,4.09,0,0.4, 0.074581, 0.0472514, 0.034229, 0.0557795, 0.0606444,buy
2010-10-22,2.87,3.3,1.33,0,0.21,0,0,2.97,4.73,0.21,3.3,2.44,0,1.01, 0.086961, 0.0684696, 0.073839, 0.0876135, 0.0999276,buy
2010-10-23,2.81,2.82,0.49,0,0.17,0,0,2.4,3.44,0.17,2.53,2.55,0.13,2.8, 0.095009, 0.0116369, 0.076371, 0.1095191, 0.1004911,buy
2010-10-24,3.38,3.31,0.2,0,0.13,0,0,1.26,3.46,0.13,1.26,3.43,0.93,3.37,-0.027041,-0.0417562,-0.005348, 0.0166411,-0.0062963,sell
2010-10-25,2.52,4.97,0,0,0.1,0,0,0.66,4.92,0.1,0.66,2.57,2.92,2.28, 0.017023, 0.0193517, 0.000982, 0.0440158, 0.0135709,buy
2010-10-26,1.29,7.13,0,0,0,0,0,0.35,6.51,0,0.35,1.91,1.25,3.18, 0.002155,-0.0337203, 0.009343, 0.0742796, 0.0261324,buy
2010-10-27,0.62,5.88,0,0,0,0,0,0.18,3.84,0,0.18,2.66,0.18,3.12, 0.021163, 0.0057545,-0.057672, 0.0578114, 0.0190251,buy
2010-10-28,0.32,5.61,0,0,0,0,0,0.1,1.68,0,0.1,4.25,0,1.24,-0.031517,-0.0497317,-0.089453,-0.0101998,-0.0378372,sell
2010-10-29,0.16,4.12,0,0,0.11,0,0,0,1.04,0.11,0,3.24,0,0.49, 0.023321, 0.0135246, 0.006640, 0.0216126, 0.0231671,buy
2010-10-30,0.08,4.08,0,0,0.35,0,0,0,1,0.35,0,3.16,0,0.19, 0.030732, 0.0095543, 0.009114, 0.0153956, 0.0159092,buy
2010-10-31,0,5.03,0,0,1.12,0,0,0,1.93,1.12,0,3.1,0,0,-0.023680,-0.0200148,-0.031700,-0.0199969,-0.0236799,sell
2010-11-01,0,5.33,0,0,2.97,0,0,0,3.12,2.97,0,2.21,0,0.11,-0.047284,-0.0342266,-0.035555,-0.0639163,-0.0484196,sell
2010-11-02,0.19,3.78,0,0,2.38,0,0,0,2.13,2.38,0,1.84,0,0.16,-0.044536,-0.0108908,-0.026614,-0.0433277,-0.0445363,sell
2010-11-03,0.79,3.12,0,0,0.75,0,0,0.13,1.55,0.75,0.13,2.36,0,0.24, 0.012846,-0.0106179, 0.027456,-0.0010056,-0.0021242,buy
2010-11-04,3.13,3.7,0,0,0.24,0,0,0.5,3.25,0.24,0.5,3.58,0,0.37,-0.005371,-0.0674772, 0.002720,-0.0335262,-0.0377623,sell
2010-11-05,3.36,2.5,0.09,0,0,0,0,1.94,2.77,0,1.94,3.18,0,0.56, 0.071914,-0.0309489, 0.084022, 0.0719140, 0.0811514,buy
2010-11-06,3.44,1,0.13,0,0.12,0,0,2.95,0.65,0,2.95,3.92,0.12,0.85, 0.001921,-0.0077856, 0.003269, 0.0017571, 0.0113894,buy
