Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0002457,-0.01054608,-0.00661740, 0.0003869, 0.0002219,sell
2010-05-16,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0154813,-0.01438432,-0.01523550,-0.0111855,-0.0152355,sell
2010-05-17,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0178747,-0.01803367,-0.01993726,-0.0229571,-0.0205190,sell
2010-05-18,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0200332,-0.01947915,-0.02061846,-0.0240380,-0.0206185,sell
2010-05-19,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0200332,-0.01947915,-0.02061846,-0.0240380,-0.0206185,sell
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0192965,-0.01819426,-0.01939626,-0.0212009,-0.0196412,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.0012143, 0.00040769,-0.00151526,-0.0015153,-0.0002159,buy
2010-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044273, 0.00152271,-0.00623374,-0.0103103,-0.0009386,sell
2010-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0044273, 0.00152271,-0.00623374,-0.0103103,-0.0009386,sell
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060505,-0.00637665,-0.00598805,-0.0062404,-0.0059880,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060505,-0.00637665,-0.00598805,-0.0062404,-0.0059880,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025395, 0.00177499, 0.00565021,-0.0045915, 0.0032128,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025395, 0.00177499, 0.00565021,-0.0045915, 0.0032128,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048881, 0.00422792, 0.00853592,-0.0019036, 0.0049197,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048881, 0.00422792, 0.00853592,-0.0019036, 0.0049197,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046944, 0.00053345, 0.00432447,-0.0005602, 0.0027841,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0089788, 0.00532145, 0.00584350, 0.0104454, 0.0115941,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0107159, 0.00672327, 0.00582635, 0.0122202, 0.0149882,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048466,-0.00188361,-0.00863308,-0.0016004, 0.0070113,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048466,-0.00188361,-0.00863308,-0.0016004, 0.0070113,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048466,-0.00188361,-0.00863308,-0.0016004, 0.0070113,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048466,-0.00188361,-0.00863308,-0.0016004, 0.0070113,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123261,-0.00896251,-0.01264835,-0.0135608,-0.0080945,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086876,-0.00254503,-0.00868762,-0.0070020,-0.0086876,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092919,-0.00911007,-0.00011187,-0.0091101,-0.0134850,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041023, 0.00150159, 0.01311601, 0.0020484,-0.0112820,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0102907, 0.00880768, 0.01190855, 0.0044278,-0.0019144,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037764, 0.00204662,-0.00116624, 0.0013987,-0.0052208,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0049746,-0.00536297,-0.00860954,-0.0011834,-0.0089145,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0064082,-0.00729003,-0.00542331, 0.0022112,-0.0073333,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091081, 0.00802513, 0.00980537, 0.0041467, 0.0096838,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091081, 0.00802513, 0.00980537, 0.0041467, 0.0096838,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0016213, 0.00243336,-0.00104308,-0.0006436,-0.0017480,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0091998, 0.00095112,-0.00157280,-0.0020782,-0.0013379,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0064478,-0.01000129,-0.01076149,-0.0150288,-0.0121151,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0064478,-0.01000129,-0.01076149,-0.0150288,-0.0121151,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0108030,-0.01190772,-0.01529380,-0.0157985,-0.0156492,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0115429,-0.01373468,-0.01721290,-0.0165670,-0.0166842,sell
2010-06-23,1,0,0,0,2,1,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0140677,-0.01607711,-0.01520059,-0.0152879,-0.0160085,sell
2010-06-24,1,0,0,0,1,2,0,4,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0066657,-0.00365932,-0.00407877, 0.0005677,-0.0076053,sell
2010-06-25,1,0,0,0,0,2,0,4,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049919,-0.00446471, 0.00104691, 0.0049692,-0.0039871,sell
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0059495,-0.00457519,-0.00686610,-0.0045074,-0.0067950,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0125154,-0.00603080,-0.00710828,-0.0118856,-0.0071083,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0114078,-0.00677969,-0.00676018,-0.0128774,-0.0065993,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0114078,-0.00677969,-0.00676018,-0.0128774,-0.0065993,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0159212,-0.01268075,-0.01508447,-0.0125538, 0.0011001,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0161939,-0.01452091,-0.01610396,-0.0131195,-0.0015795,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114380,-0.01206408,-0.01298000,-0.0085731, 0.0003024,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009241,-0.00078375, 0.00033657,-0.0051857,-0.0004823,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009241,-0.00078375, 0.00033657,-0.0051857,-0.0004823,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0042908,-0.00915267,-0.00699573,-0.0120800,-0.0131422,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0016606,-0.00502156,-0.00283588,-0.0133450,-0.0126296,sell
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0050949,-0.00875454,-0.00744066,-0.0130091,-0.0111018,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0008979,-0.00404791,-0.00536431,-0.0051988,-0.0056833,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0003344,-0.00026534,-0.00135277,-0.0008953,-0.0007577,buy
2010-07-10,2,0,1,1,2,2,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0015447, 0.00153084, 0.00253601, 0.0019867, 0.0015308,buy
2010-07-11,2,0,2,0,2,2,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0053160, 0.00476214,-0.00041735, 0.0025033, 0.0045405,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063325, 0.00283751, 0.00391916, 0.0048433,-0.0010559,buy
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0021312,-0.00403362, 0.00420223, 0.0029588,-0.0068137,buy
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0032761,-0.00021034, 0.00048871, 0.0048646,-0.0065282,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0032761,-0.00021034, 0.00048871, 0.0048646,-0.0065282,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058474,-0.00132166,-0.00116662,-0.0018756,-0.0011982,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035186,-0.00470967,-0.00539137,-0.0032461,-0.0071460,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0045107, 0.00247278, 0.00689097, 0.0055602, 0.0042362,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0045107, 0.00247278, 0.00689097, 0.0055602, 0.0042362,buy
2010-07-20,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0094529, 0.00672337, 0.00240391,-0.0077078,-0.0072054,buy
2010-07-21,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0108101, 0.00175856, 0.00810981,-0.0039037,-0.0025372,buy
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0133757, 0.00711740, 0.01078696, 0.0057099, 0.0040605,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0088503, 0.00848500, 0.01100005, 0.0064396, 0.0068632,buy
2010-07-24,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0116066, 0.01101318, 0.01183004, 0.0078944, 0.0117874,buy
2010-07-25,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0053513, 0.00567727, 0.00691913, 0.0039464, 0.0075989,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012991, 0.00162216, 0.00129075, 0.0014033,-0.0071343,sell
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012991, 0.00162216, 0.00129075, 0.0014033,-0.0071343,sell
2010-07-28,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086334,-0.00883870,-0.00356478,-0.0036927,-0.0119166,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094596,-0.00824884, 0.00277470, 0.0020115,-0.0052866,sell
2010-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036843, 0.00597839, 0.00588385, 0.0068876, 0.0079834,buy
2010-07-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036843, 0.00597839, 0.00588385, 0.0068876, 0.0079834,buy
2010-08-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0036843, 0.00597839, 0.00588385, 0.0068876, 0.0079834,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0031185, 0.00076979,-0.00001208,-0.0047644, 0.0015839,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0014395, 0.00024057,-0.00378036,-0.0078714,-0.0015736,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0014395, 0.00024057,-0.00378036,-0.0078714,-0.0015736,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0013223, 0.00177368, 0.00245236,-0.0023052, 0.0070550,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0025298, 0.00340912, 0.00373201,-0.0081650, 0.0050104,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0026968, 0.00443427, 0.00424089,-0.0006234, 0.0056912,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0005946, 0.00060139, 0.00334507,-0.0010687, 0.0009551,buy
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0022085,-0.00091239, 0.00068032,-0.0001626,-0.0015082,sell
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0069764,-0.00652059,-0.00461001,-0.0044519,-0.0080513,sell
2010-08-11,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0034743,-0.00300390, 0.00009214,-0.0007482,-0.0044134,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064565, 0.00652625, 0.00729916, 0.0069897, 0.0055640,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005758,-0.00216454,-0.00200115,-0.0036324, 0.0018451,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075929, 0.00274132, 0.00417210, 0.0025799, 0.0049860,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075929, 0.00274132, 0.00417210, 0.0025799, 0.0049860,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075929, 0.00274132, 0.00417210, 0.0025799, 0.0049860,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0013911, 0.00022264, 0.00735930, 0.0064328, 0.0022410,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0016563,-0.00501189, 0.00703484, 0.0023589,-0.0060587,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0016563,-0.00501189, 0.00703484, 0.0023589,-0.0060587,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0038569,-0.00446091, 0.00215975,-0.0010081,-0.0039285,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0038569,-0.00446091, 0.00215975,-0.0010081,-0.0039285,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0059576,-0.00730971, 0.00019120,-0.0059576,-0.0075833,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0034652,-0.00346519, 0.00350057,-0.0061537,-0.0035711,sell
2010-08-24,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0075225,-0.00518488,-0.00393085,-0.0061232,-0.0113085,sell
2010-08-25,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0032181, 0.00045415,-0.00103969,-0.0001039,-0.0106410,sell
2010-08-26,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0032181, 0.00045415,-0.00103969,-0.0001039,-0.0106410,sell
2010-08-27,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0062049,-0.00405405,-0.00924242,-0.0061916,-0.0093488,sell
2010-08-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0086693,-0.00857782,-0.01152057,-0.0106859,-0.0101105,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0003789,-0.00079493, 0.00083195,-0.0004037,-0.0004963,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005758,-0.00216454,-0.00200115,-0.0036324, 0.0018451,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005758,-0.00216454,-0.00200115,-0.0036324, 0.0018451,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0114372, 0.00767666, 0.01115527, 0.0089983, 0.0117753,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0062283, 0.00636913, 0.00707001, 0.0034916, 0.0026572,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0062283, 0.00636913, 0.00707001, 0.0034916, 0.0026572,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0045331, 0.00190136, 0.00638377, 0.0026588, 0.0043702,buy
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0017326,-0.00181742, 0.00326139,-0.0037280, 0.0013592,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0060827,-0.00265467,-0.00482259,-0.0073855,-0.0012145,sell
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0060827,-0.00265467,-0.00482259,-0.0073855,-0.0012145,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0009362, 0.00154714,-0.00463400,-0.0031993, 0.0027680,buy
2010-09-09,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0009362, 0.00154714,-0.00463400,-0.0031993, 0.0027680,buy
2010-09-10,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0009362, 0.00154714,-0.00463400,-0.0031993, 0.0027680,buy
2010-09-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020901,-0.00392068,-0.00328933,-0.0011046,-0.0002628,sell
2010-09-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022655,-0.00879771, 0.00119039, 0.0014118, 0.0039596,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0090031, 0.00655462, 0.00646414, 0.0049747, 0.0069739,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056234, 0.00564386, 0.00408094, 0.0062086, 0.0068449,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056234, 0.00564386, 0.00408094, 0.0062086, 0.0068449,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056234, 0.00564386, 0.00408094, 0.0062086, 0.0068449,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017690,-0.00049192, 0.00039024, 0.0014086, 0.0056586,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017690,-0.00049192, 0.00039024, 0.0014086, 0.0056586,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0035045, 0.00300083, 0.00114331,-0.0041729,-0.0065163,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0044318, 0.00296337, 0.00130893,-0.0046658,-0.0034338,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0015109, 0.00017182,-0.00322233,-0.0069775,-0.0051055,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061171,-0.00554504,-0.00878670,-0.0058158,-0.0041459,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061171,-0.00554504,-0.00878670,-0.0058158,-0.0041459,sell
