Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,2,2,5,0,0,3,2,3,0,3.08,2.38,2.85,1.99,0.65,3.04,0.29,-0.0018238,-0.010391,-0.0012006,-0.00927291, 0.0050954,sell
2010-06-02,0,2,1,3,1,0,0,4,1,0,1.98,2.14,0.43,1.88,1.8,2.08,1.96,-0.0016558, 0.013494, 0.0134936,-0.00165579, 0.0226116,buy
2010-06-03,2,2,0,3,1,0,2,1,1,0,2.78,1.86,2.08,1.85,1.72,2.08,2.14,-0.0094806, 0.009514, 0.0025121,-0.00332085, 0.0035271,sell
2010-06-04,1,1,0,2,0,0,2,0,1,1,0.68,0.09,0,0,1.98,0.14,1.63, 0.0111704,-0.000578,-0.0007038, 0.00058528, 0.0008923,sell
2010-06-05,2,0,1,1,0,1,1,0,1,1,0.14,0.1,0.3,0.62,0.97,0.08,1.97, 0.0022404, 0.001581, 0.0008350, 0.00831072, 0.0008350,buy
2010-06-06,2,1,1,0,0,1,2,0,1,1,1.81,1.85,1.86,1.79,0,1.75,2.08, 0.0090800, 0.010320, 0.0083826, 0.00887466, 0.0091864,buy
2010-06-07,0,1,1,0,0,0,0,2,4,2,1.95,0.06,1.91,0.48,1.61,0.06,1.61,-0.0186495,-0.016133,-0.0166774,-0.00793321,-0.0227257,sell
2010-06-08,0,0,1,0,1,0,2,1,5,3,1.72,1.97,2.79,3.75,1.81,2.01,1.85, 0.0018825,-0.006914,-0.0065082,-0.00664365,-0.0057816,sell
2010-06-09,0,0,1,1,1,0,1,3,4,2,0.64,2.66,2.01,3.64,0.93,2.91,0, 0.0043756, 0.004298,-0.0143311, 0.00429834, 0.0099940,buy
2010-06-10,0,0,2,0,1,0,1,2,6,4,3.23,4.04,2.91,2.39,1.85,4.02,1.7, 0.0198426, 0.010557, 0.0103664, 0.01055712, 0.0083742,buy
2010-06-11,0,3,4,0,2,0,0,1,5,4,5.01,2.57,2.55,2.29,0,2.08,1.91,-0.0033859,-0.007087,-0.0070877,-0.00126234,-0.0070871,sell
2010-06-12,1,3,4,0,2,0,1,1,3,4,1.63,0.68,3.12,5.36,1.77,0.84,2.15, 0.0097859, 0.005576,-0.0139609, 0.00557571, 0.0036747,sell
2010-06-13,0,2,4,2,2,0,1,0,2,4,2.31,2.88,4.34,2.25,0,3.44,1.27, 0.0102852, 0.000056,-0.0096725,-0.00070768,-0.0048429,sell
2010-06-14,1,3,3,2,4,0,1,0,2,0,3.24,3.12,3.23,1.32,1.81,3.77,0.08, 0.0194551, 0.031203, 0.0074121, 0.01263609, 0.0266721,buy
2010-06-15,1,2,4,1,4,0,1,2,2,0,3.65,3.75,2.6,2.34,1.88,3.17,1.61,-0.0267611,-0.038697,-0.0227830,-0.02752429,-0.0374247,sell
2010-06-16,0,3,2,2,2,1,1,2,2,0,1.29,2.87,2.25,2.09,1.83,2.08,0, 0.0142669, 0.015944, 0.0098211, 0.01344266, 0.0072245,buy
2010-06-17,0,3,2,0,3,2,2,0,1,0,4.07,2.37,2.67,2.45,0.93,1.78,1.78, 0.0051408, 0.001890, 0.0139978, 0.00484670, 0.0048467,buy
2010-06-18,1,3,2,0,1,0,0,1,0,1,1.48,0.16,0.18,2.03,0.14,0.07,1.81,-0.0042508,-0.010182,-0.0039344,-0.00202636, 0.0119708,sell
2010-06-19,1,3,1,0,2,2,0,1,1,1,1.95,1.97,1.85,2.62,1.74,1.96,2.06,-0.0026170,-0.011614,-0.0036473, 0.00615464,-0.0043663,sell
2010-06-20,0,2,0,2,0,0,0,1,1,0,1.54,0,1.61,0.11,1.64,0,0.45, 0.0141758,-0.000742, 0.0131348,-0.00099812, 0.0067796,buy
2010-06-21,0,0,3,0,2,0,1,1,0,1,1.72,1.63,1.75,1.9,1.75,1.88,0.78, 0.0087290, 0.009332, 0.0121216, 0.00045409, 0.0272359,buy
2010-06-22,0,3,1,3,0,0,0,3,0,2,1.98,1.67,2.04,2.02,1.96,1.88,3.22, 0.0004605, 0.014355, 0.0111302,-0.00248797, 0.0081148,buy
2010-06-23,0,2,3,2,1,0,0,2,1,4,1.95,2.01,2,2.73,1.69,1.93,3.98, 0.0122992, 0.011567,-0.0000372, 0.00516915,-0.0016152,buy
2010-06-24,0,2,5,1,1,0,0,2,0,4,0.63,0.92,1.93,2.73,1.02,1.12,2.82, 0.0066560, 0.024977,-0.0014201, 0.03330202, 0.0002100,buy
2010-06-25,1,2,3,3,0,0,0,2,2,6,2.19,2.65,2.82,4.8,0.12,4.28,2.16, 0.0222545, 0.017135, 0.0002166,-0.01486240, 0.0175080,buy
2010-06-26,1,1,2,3,1,1,0,3,2,6,3.16,3.82,1.95,4.48,1.97,3.62,1.83,-0.0029351,-0.006355,-0.0167968,-0.01321378,-0.0076856,sell
2010-06-27,1,1,1,2,1,0,0,4,0,2,1.98,1.21,1.63,2.32,1.1,2.16,1.79,-0.0191908,-0.011105,-0.0164137,-0.01321190,-0.0114873,sell
2010-06-28,1,0,1,2,1,0,2,1,2,1,1.78,3.09,1.9,2.19,2.3,3.61,0,-0.0113747,-0.011687,-0.0129645,-0.01642897, 0.0031859,sell
2010-06-29,1,1,0,4,1,1,0,3,1,0,0,3.44,0.08,2.1,2.83,2.63,0.82,-0.0162463,-0.002899,-0.0052283,-0.01968083,-0.0026085,sell
2010-06-30,3,2,0,6,1,1,2,2,0,0,0.52,3.29,2.5,1.73,2.22,1.52,1.83,-0.0045338,-0.000251,-0.0002327,-0.00047681,-0.0004768,buy
2010-07-01,3,2,1,4,1,0,2,0,0,0,2.19,2.63,2.8,1,1.93,3.76,0, 0.0031444, 0.004023, 0.0004397, 0.00619499, 0.0017555,buy
2010-07-02,0,2,1,3,1,0,0,0,0,0,1.98,2.16,0.96,0,0.66,1.09,1.72,-0.0077809,-0.002125, 0.0005735, 0.00068198,-0.0061378,sell
2010-07-03,2,3,0,4,1,1,2,0,0,0,2.87,2.94,1.81,1.75,1.66,2.09,0.61, 0.0101850, 0.009453,-0.0007156, 0.00982251, 0.0096336,buy
2010-07-04,1,1,0,2,0,0,1,2,0,1,1.74,0.42,1.72,0,1.69,0,1.77,-0.0197719,-0.000838,-0.0026850, 0.00375173,-0.0019780,buy
2010-07-05,0,0,1,0,1,1,3,3,2,0,1.04,0.07,1.81,1.64,0.06,0.59,2.15, 0.0198965, 0.020666, 0.0053188, 0.01930756, 0.0208392,buy
2010-07-06,0,1,0,1,2,1,4,2,3,0,1.63,1.96,0.91,1.42,0.23,1.74,1.33,-0.0090969,-0.010071,-0.0141044,-0.01411600,-0.0081456,sell
2010-07-07,0,1,2,1,3,2,2,3,2,2,0.18,1.9,1.22,2.44,1.75,1.9,3.39,-0.0223296,-0.034870,-0.0203218,-0.03495706,-0.0275205,sell
2010-07-08,0,1,2,0,3,2,2,2,3,3,2.33,1.77,5.96,4.08,2,2.49,3.86,-0.0007094,-0.005678,-0.0081275,-0.00252633,-0.0070954,sell
2010-07-09,0,3,2,0,4,2,3,1,1,0,4.44,0.27,5.29,5.82,2.07,2.6,1.49,-0.0041660,-0.007021, 0.0012639,-0.00300207,-0.0042043,sell
2010-07-10,0,0,4,0,4,2,2,1,2,3,5.41,3.14,2.76,3.83,0.13,5.5,2.39,-0.0041271,-0.008337,-0.0094312,-0.01111008,-0.0076605,sell
2010-07-11,1,2,2,2,3,2,2,2,1,0,3.9,4.1,1.92,0.71,1.84,4.2,1.95, 0.0067453,-0.000187,-0.0106279,-0.00701067, 0.0149980,sell
2010-07-12,1,0,4,0,4,2,3,1,1,0,2.21,3.94,2,2.03,0.4,2.6,2.11, 0.0016749, 0.004932, 0.0028678, 0.00191794, 0.0021963,buy
2010-07-13,0,0,2,2,2,1,3,2,0,0,0.21,3.91,0,1.97,1.78,2.25,0.1,-0.0063058,-0.007501,-0.0039508,-0.00661567,-0.0028938,sell
2010-07-14,1,0,0,1,4,3,2,2,0,0,1.67,2.75,1.63,1.61,2.35,1.95,1.78,-0.0070633,-0.007318,-0.0104620,-0.00824225,-0.0102097,sell
2010-07-15,1,0,0,0,2,0,0,3,1,0,0,0.51,0,0.13,2.1,0,0.49, 0.0199934, 0.016202, 0.0152273, 0.01522728, 0.0194129,buy
2010-07-16,1,0,0,1,3,2,1,2,1,0,1.66,2.12,1.64,2.35,1.99,1.96,0.31,-0.0103304,-0.013243,-0.0258173,-0.01010005,-0.0106456,sell
2010-07-17,0,0,0,4,1,1,1,2,0,0,1.91,0.4,1.6,1.96,0.36,1.18,1.85, 0.0012345, 0.001760, 0.0016364, 0.00123453, 0.0017826,buy
2010-07-18,0,0,2,2,2,0,1,3,0,1,1.83,1.86,1.61,3.28,2.26,3.59,1.73, 0.0069757, 0.009700, 0.0105076, 0.01193739, 0.0095179,buy
2010-07-19,0,3,1,4,2,0,1,3,1,0,1.29,3.75,1.63,2.31,2.34,2.57,1.63, 0.0172318, 0.024111, 0.0242241, 0.01116047, 0.0235697,buy
2010-07-20,0,2,3,4,0,0,0,3,1,2,3.34,3.59,2.14,1.8,2.43,1.57,0, 0.0172131, 0.021649, 0.0187202, 0.01299066,-0.0082061,buy
2010-07-21,0,0,3,2,0,0,0,1,1,3,1.8,2.44,0.33,1.75,1.41,1.77,1.48, 0.0032736, 0.009564,-0.0070122, 0.00466191,-0.0041655,sell
2010-07-22,0,3,0,2,0,0,0,1,1,1,0,1.96,0.13,0,2.36,1.67,2.14, 0.0105754, 0.012500, 0.0149278, 0.01207770, 0.0149278,buy
2010-07-23,0,1,0,0,1,1,0,1,2,3,1.66,1.8,1.94,1.93,2.39,1.63,1.88, 0.0125311, 0.012364, 0.0142141, 0.01233191, 0.0067848,buy
2010-07-24,0,1,1,0,0,2,0,3,0,0,1.72,0,2.28,1.66,0.87,0,1.83,-0.0057121,-0.008317, 0.0050036,-0.00341246,-0.0001946,sell
2010-07-25,0,0,1,1,1,3,3,1,2,0,2.05,0.44,2.77,1.86,1.67,1.72,1.4,-0.0270072,-0.018007,-0.0262952,-0.02735646,-0.0021704,sell
2010-07-26,0,0,1,2,1,3,2,2,2,0,1.04,1.67,2,1.23,2.79,1.28,1.9,-0.0116750,-0.010862,-0.0126061,-0.00217461,-0.0121410,sell
2010-07-27,1,0,0,1,3,2,1,3,0,0,1.98,1.72,1.2,3.01,1.21,3.1,2,-0.0081013,-0.012867,-0.0092148,-0.01478685,-0.0081013,sell
2010-07-28,2,0,0,0,4,2,3,1,0,0,3.07,2.18,2.08,3.86,3.07,3.77,0, 0.0457369, 0.018674, 0.0248773,-0.00157275, 0.0197531,buy
2010-07-29,0,0,0,1,3,3,1,1,0,0,0.39,1.14,0.08,0.94,2.04,0.76,0.3,-0.0003836, 0.010022, 0.0010101, 0.01490242, 0.0189474,buy
2010-07-30,2,0,0,1,2,3,4,1,0,0,1.93,2.25,1.7,2.1,3.41,1.93,1.8, 0.0204682, 0.014436, 0.0127046, 0.01390993, 0.0192805,buy
2010-07-31,2,0,1,0,2,1,4,3,0,0,0.9,2.78,1.76,1.05,3.71,0.71,0,-0.0037009,-0.011812,-0.0192959,-0.00271682,-0.0057322,sell
2010-08-01,0,1,0,0,3,0,1,3,1,0,1.77,0.35,1.28,0,2.72,0,1.64, 0.0059492, 0.001951, 0.0027332, 0.00291789, 0.0035243,buy
2010-08-02,0,1,0,1,5,0,3,1,2,1,1.97,1.71,2.2,1.85,4.1,1.81,0.84, 0.0377504, 0.011782,-0.0161145, 0.03173009, 0.0119052,buy
2010-08-03,0,0,0,2,2,1,1,3,0,1,0.18,1.98,0.77,1.9,3.99,1.67,1.85,-0.0159405,-0.009046,-0.0162760,-0.00620230,-0.0103149,sell
2010-08-04,1,0,2,0,2,1,1,2,2,2,2.18,1.86,3.75,1.95,1.87,1.9,1.85,-0.0012001, 0.000508,-0.0004362,-0.00453390,-0.0013473,buy
2010-08-05,1,4,1,0,2,1,1,1,3,0,3.23,1.02,3.71,0.89,3.39,0.63,1.98,-0.0061685,-0.002833,-0.0031732,-0.00388553,-0.0061685,sell
2010-08-06,1,2,2,0,2,2,1,2,1,4,3.5,0.35,2.6,3.25,3.34,3.25,2.17, 0.0117724, 0.011455,-0.0028381, 0.00023365,-0.0050476,buy
2010-08-07,1,2,2,2,2,2,2,2,0,4,3.07,3.12,2.32,2.78,3.45,4.69,0.56,-0.0277843,-0.026750,-0.0283992,-0.03019539,-0.0247316,sell
2010-08-08,1,2,2,2,4,2,2,1,2,0,2.96,2.49,1.79,2.35,3.05,2.71,0.31, 0.0425660, 0.037541, 0.0391524,-0.00238462, 0.0412247,buy
2010-08-09,2,0,2,2,3,2,1,3,2,0,0.82,3.93,0.17,3.9,1.6,3.55,1.76, 0.0231718, 0.023785, 0.0141213, 0.02709351, 0.0274079,buy
2010-08-10,2,0,0,2,3,4,3,3,0,0,1.58,4,1.83,2.98,3.14,3.49,1.84,-0.0024815,-0.000967, 0.0021190,-0.00669736,-0.0061491,buy
2010-08-11,1,0,0,0,2,4,4,1,0,0,0.48,2.28,0.13,2.24,1.25,1.3,1.61, 0.0088765, 0.003544, 0.0060179, 0.01192175, 0.0155321,buy
2010-08-12,2,0,0,0,2,3,2,1,0,0,1.98,0.5,1.69,0.52,2.89,1.75,0,-0.0194216,-0.017627,-0.0087947, 0.01838193,-0.0125568,sell
2010-08-13,3,0,0,2,2,3,1,2,0,0,2.02,2.01,2.06,2.04,2.67,1.01,1.96,-0.0068729,-0.006460,-0.0063716,-0.00660031,-0.0103245,sell
2010-08-14,0,0,2,2,2,0,1,1,1,0,2.07,0.09,2.05,0.13,2.85,0.96,0,-0.0061164,-0.000608,-0.0013473,-0.00142560,-0.0013473,sell
2010-08-15,0,2,2,2,2,0,2,1,0,0,1.06,1.85,0.91,1.69,0.93,1.96,1.78,-0.0148820,-0.010269,-0.0008805,-0.01090570,-0.0105090,sell
2010-08-16,0,2,1,4,0,0,0,3,0,3,2.21,1.95,2.6,1.77,2.7,1.7,1.98, 0.0165882, 0.016963, 0.0179792, 0.01422604, 0.0171926,buy
2010-08-17,0,1,2,2,0,0,0,2,2,3,1.96,1.98,2.33,1.85,3.03,1.64,0.87,-0.0180975,-0.025983,-0.0186322,-0.00582259,-0.0134167,sell
2010-08-18,0,3,1,2,0,0,0,1,1,0,0.4,1.7,1.27,0,1.28,1.95,1.95, 0.0061864, 0.016664, 0.0206927, 0.00618635, 0.0241950,buy
2010-08-19,0,1,1,2,0,0,0,1,2,3,2.64,1.76,3.88,1.7,2.82,1.98,0,-0.0242004,-0.058889,-0.0296660,-0.03480252,-0.0127340,sell
2010-08-20,0,1,0,3,0,0,0,3,0,3,3.83,0.17,2.95,1.92,2.65,0,1.8,-0.0184425,-0.012517,-0.0154965,-0.00953800,-0.0147749,sell
2010-08-21,0,2,0,2,1,0,2,2,2,1,3.33,0.1,2.4,0.64,2.73,0.77,1.98,-0.0067286,-0.002583,-0.0027511,-0.00275112,-0.0027511,sell
2010-08-22,0,1,1,2,1,0,3,1,2,0,1.71,1.69,0.58,1.75,2.33,1.88,0.67,-0.0002020,-0.002602,-0.0070666,-0.01250512,-0.0086680,sell
2010-08-23,0,0,1,3,0,0,1,3,0,0,0.27,1.69,0.09,1.8,0.91,1.78,2.33,-0.0013680,-0.002578,-0.0028048,-0.00050158,-0.0073446,sell
2010-08-24,2,0,0,2,1,1,3,1,0,0,1.97,1.77,1.61,1.9,2.88,1.61,2.99, 0.0129589, 0.005099, 0.0008849,-0.00601869, 0.0066313,buy
2010-08-25,0,0,0,1,2,1,2,1,0,0,0,0.12,0,0.52,1.11,0,2.52,-0.0176394,-0.017911,-0.0096240,-0.01600359,-0.0102782,sell
2010-08-26,2,0,0,0,1,0,3,1,0,0,1.78,0.09,1.98,0,1.04,0.53,2.94,-0.0108279,-0.037747,-0.0310477,-0.01459972,-0.0001616,sell
2010-08-27,2,0,0,0,1,1,3,3,0,0,1.56,1.86,0.85,1.95,3.08,2,0.3, 0.0056297, 0.001983, 0.0056297, 0.00330655, 0.0040658,buy
2010-08-28,0,0,0,1,0,1,1,3,0,0,1.81,0,1.95,0,2.87,0,2.01,-0.0198467,-0.021743,-0.0191516,-0.01091016, 0.0026006,sell
2010-08-29,0,0,1,1,1,1,2,1,2,0,1.86,1.98,1.81,1.83,1.86,1.67,0.55, 0.0035483, 0.010322, 0.0030173, 0.00399184, 0.0003625,buy
2010-08-30,0,0,1,1,1,0,1,3,0,0,0,2.01,0,1.14,3.13,1.78,0,-0.0062475,-0.014171,-0.0077633,-0.00776326,-0.0045317,sell
2010-08-31,0,1,1,1,1,0,0,3,2,2,1.6,1.2,1.81,1.59,3.43,1.97,1.8,-0.0056689,-0.003243,-0.0050821,-0.00664695,-0.0090563,sell
2010-09-01,1,2,3,1,0,0,0,2,2,3,2.14,1.86,2.23,1.91,3.53,1.38,2.01,-0.0174942,-0.011998,-0.0104335, 0.00821758,-0.0187807,sell
2010-09-02,1,3,5,1,1,0,0,2,0,2,0.86,0,1.28,1.61,2.72,0.13,2.73, 0.0034645, 0.007118, 0.0039279, 0.01073255,-0.0078697,buy
2010-09-03,1,2,5,2,1,0,0,2,1,3,2.48,1.9,2.94,1.6,4.28,1.96,3.14,-0.0334734,-0.031411,-0.0322351,-0.02062908,-0.0322873,sell
2010-09-04,1,3,2,2,3,0,0,3,1,1,3.04,1.75,3.67,0,4.59,2.14,2.84,-0.0100304,-0.005980, 0.0075805, 0.00742859,-0.0039703,sell
2010-09-05,1,0,4,0,4,0,1,3,1,1,3.89,1.74,3.21,1.67,3.57,2.15,1.92,-0.0105765,-0.022588,-0.0259222,-0.03053193,-0.0246640,sell
2010-09-06,0,0,2,2,2,1,2,2,0,0,1.7,2.09,0.84,1.83,3.29,3.07,0,-0.0063929,-0.000638,-0.0002873,-0.00022914,-0.0004221,sell
2010-09-07,0,0,2,0,4,2,2,2,1,0,2.57,2.84,2.22,1.93,1.21,3.57,1.72, 0.0017525, 0.003170, 0.0015487,-0.00024846,-0.0018505,buy
2010-09-08,1,0,2,0,4,0,1,2,0,0,0.44,1.98,0.3,0.53,2.55,1.46,1.9,-0.0058064,-0.004285,-0.0034825,-0.00428543, 0.0109472,sell
2010-09-09,1,0,2,2,4,2,2,1,0,0,2.04,3.61,2.15,2.77,0.85,2.31,1.91, 0.0024333, 0.012636, 0.0024333, 0.00129944, 0.0024333,buy
2010-09-10,0,0,3,2,2,0,3,1,1,0,2.11,0.74,1.8,1.51,2.41,0.35,0.06,-0.0033020,-0.014771,-0.0045790,-0.00590876,-0.0146893,sell
2010-09-11,1,0,2,0,4,0,3,2,1,0,1.78,2.22,1.93,3.78,2.26,1.91,2.04, 0.0131889, 0.006024, 0.0032429, 0.00562745, 0.0083760,buy
2010-09-12,0,2,0,2,2,0,3,2,2,0,1.67,2.07,1.64,4.19,2.36,1.95,0.28, 0.0234606, 0.007998, 0.0293573, 0.01183414, 0.0020586,buy
2010-09-13,0,0,2,0,1,0,3,2,3,2,1.78,1.96,1.95,4.39,0.56,1.96,2.11, 0.0046695, 0.005073, 0.0082763, 0.00493372, 0.0055766,buy
2010-09-14,0,2,0,0,0,0,3,2,2,1,0,1.61,0,3.73,0.38,1.83,1.91, 0.0054010, 0.007265,-0.0005917, 0.00726458, 0.0072646,buy
2010-09-15,0,2,0,0,0,0,2,2,4,3,1.72,2.02,2,3.05,2.07,1.85,2.69,-0.0060951,-0.004826,-0.0048263,-0.00521943,-0.0083329,sell
2010-09-16,0,1,0,0,0,0,2,3,2,3,1.75,0.18,2,5.3,2.04,0.14,2.89,-0.0031873,-0.003436,-0.0013928,-0.00891818,-0.0040778,sell
2010-09-17,0,1,1,0,0,0,4,3,3,0,0.9,0.12,1.16,4.95,1.87,0.13,0.99, 0.0026723, 0.002553, 0.0037254,-0.00567369, 0.0060311,buy
2010-09-18,0,0,2,1,0,0,4,1,3,1,1.95,1.81,1.73,4.11,0.86,1.95,2.62, 0.0017079, 0.002560, 0.0116149, 0.00690635, 0.0063842,buy
2010-09-19,0,1,1,2,0,0,2,3,1,1,0,1.9,0,2.13,1.92,1.83,2.27, 0.0050146, 0.005337,-0.0054900, 0.01799314,-0.0024784,buy
2010-09-20,2,1,0,1,1,0,4,0,1,0,1.72,1.85,1.88,2.7,1.77,1.61,2.33,-0.0087771,-0.015526,-0.0097095,-0.01179055,-0.0126684,sell
2010-09-21,0,0,1,0,2,0,4,0,1,0,0,0.1,0,2.17,0.06,0.11,2.03, 0.0129049,-0.001049, 0.0039671, 0.01339300,-0.0025431,buy
2010-09-22,2,0,0,1,0,0,3,0,1,0,0.38,0.13,0.61,0.32,0,0.09,2.18,-0.0292408,-0.028726,-0.0291829,-0.03114260,-0.0039233,sell
2010-09-23,2,1,0,3,1,2,3,0,1,0,1.8,2.01,1.77,1.84,1.78,1.96,0.86,-0.0074803, 0.009760, 0.0074762, 0.00530464, 0.0101944,buy
2010-09-24,0,2,0,2,1,1,1,2,0,0,1.76,0.16,1.77,1.21,0,0.1,1.78,-0.0324600,-0.030053,-0.0307733,-0.03109904,-0.0310990,sell
2010-09-25,0,2,0,2,1,0,3,0,2,0,1.95,2.25,1.99,0.12,0.58,1.95,0, 0.0102858, 0.001739, 0.0124417, 0.01030049, 0.0092499,buy
2010-09-26,0,2,0,2,2,1,2,2,0,0,0.15,2.39,0.23,1.84,1.95,2,1.66,-0.0151757, 0.000431, 0.0024845,-0.01517572,-0.0151094,sell
2010-09-27,0,2,0,4,0,1,1,2,2,2,1.4,1.78,2.13,1.7,1.63,1.57,0.11,-0.0209489,-0.002730,-0.0234746,-0.04313572,-0.0209489,sell
2010-09-28,0,4,2,2,1,0,1,0,2,2,3.16,2.63,3.25,1.83,1.64,2.41,0.18, 0.0041499, 0.009486, 0.0021779, 0.00414986,-0.0009531,buy
2010-09-29,0,6,2,2,3,1,0,1,0,0,2.16,1.59,2.55,0.53,0.47,0.62,1.93, 0.0021923, 0.008614,-0.0100270, 0.00861422, 0.0086142,buy
2010-09-30,0,4,2,3,2,2,0,1,0,4,2.94,4.11,3.57,2.16,1.87,2.62,1.95,-0.0055664, 0.001030,-0.0088789, 0.01103497,-0.0067833,buy
2010-10-01,0,4,1,4,2,2,1,1,0,2,4.33,5.56,4.83,1.69,1.95,3.57,3.2,-0.0031878, 0.005346,-0.0060748,-0.00164982,-0.0062993,sell
2010-10-02,0,3,2,2,4,2,1,1,0,0,3.86,5,4.12,0,0.13,5.07,3.75,-0.0011941,-0.011866,-0.0077390,-0.01044003,-0.0030373,sell
2010-10-03,0,3,0,4,2,2,1,1,2,1,1.32,3.1,1.65,1.9,1.88,4.27,2.68,-0.0072431,-0.014803,-0.0070603,-0.00611305,-0.0097447,sell
2010-10-04,0,2,0,2,2,4,1,3,0,0,2.78,2.4,3.55,1.88,2.47,4.01,0.17, 0.0038693, 0.002109, 0.0022075, 0.00882228, 0.0033779,buy
2010-10-05,0,2,0,2,0,0,3,0,1,0,1.39,0.57,1.88,1.67,3,2,1.98,-0.0158255,-0.019487,-0.0145326,-0.01459721,-0.0141899,sell
2010-10-06,1,2,0,2,2,2,1,1,0,0,3.18,2.27,3.8,0.21,2,3.54,1.96,-0.0064107,-0.020572,-0.0190751,-0.01895608,-0.0053567,sell
2010-10-07,3,2,0,6,0,0,2,0,0,0,3.53,0.39,3.65,2.52,3.13,1.67,1.88,-0.0056874,-0.002203,-0.0027636,-0.00352510,-0.0040191,sell
2010-10-08,2,2,2,4,2,0,2,0,0,0,3.84,2.02,3.95,1.95,0.71,3.12,0.07, 0.0078624,-0.004510,-0.0040233, 0.00226129, 0.0134635,sell
2010-10-09,2,4,0,6,0,0,4,0,0,0,5.36,2.26,5.45,2.69,2.04,3.47,1.96,-0.0037016,-0.004127,-0.0034624,-0.00346241,-0.0088052,sell
2010-10-10,2,4,2,4,0,0,3,2,0,2,5.63,2.14,5.29,1.89,1.77,3.2,1.97, 0.0090222, 0.008645, 0.0051036, 0.00995372,-0.0115046,buy
2010-10-11,1,4,1,4,0,0,3,1,1,0,1.95,2.06,2.29,2.04,1.92,2.88,3.9,-0.0095597, 0.006053, 0.0147313, 0.00020595,-0.0042858,sell
2010-10-12,1,4,0,4,0,0,3,1,3,2,3.06,2.46,3.82,0.08,1.89,4.79,1.96,-0.0235916,-0.010794,-0.0091743, 0.00745812,-0.0285517,sell
2010-10-13,1,2,0,2,0,0,2,3,3,3,2.34,0.66,2.68,2.09,0.28,3.88,2.11, 0.0018280, 0.010708,-0.0079696,-0.00136103, 0.0064153,sell
2010-10-14,1,3,0,2,0,0,2,2,2,2,2.86,0.48,3.08,2.54,2.19,1.75,1.85,-0.0204230,-0.008815,-0.0234210,-0.02074499,-0.0271568,sell
2010-10-15,1,4,0,2,1,0,3,0,2,1,2.79,2.22,2.71,1.81,2.4,3.27,0, 0.0205023, 0.022574, 0.0166053, 0.02038312, 0.0178657,buy
2010-10-16,1,3,3,2,1,0,1,2,0,1,0.82,2.9,1.01,2.04,3.57,2.93,1.88,-0.0068696, 0.002271, 0.0016107,-0.00753810,-0.0104695,sell
2010-10-17,3,3,3,3,2,0,3,0,0,0,3,4.51,3.35,2.27,3.98,3.08,1.75,-0.0102068,-0.010993,-0.0101505,-0.00447073,-0.0034386,sell
2010-10-18,3,2,3,4,3,0,3,0,0,0,2.6,2.93,2.65,2.86,2.36,2.49,0.79,-0.0072772,-0.012466,-0.0126790,-0.01130582,-0.0107939,sell
2010-10-19,2,2,3,4,3,0,1,0,0,0,1.4,1.71,1.27,2.58,2.47,2.48,2.05, 0.0293349, 0.031982, 0.0272033, 0.02374251, 0.0119897,buy
2010-10-20,3,2,2,3,3,0,3,0,0,0,2.26,3.54,2.12,2,2.23,2.82,1.83,-0.0044022,-0.011517,-0.0093123,-0.00868416,-0.0092205,sell
2010-10-21,1,2,1,2,2,1,1,2,0,0,1.88,2,1.95,3.6,0.18,0.41,1.96, 0.0060372, 0.002034, 0.0092764, 0.00812934, 0.0120031,buy
2010-10-22,1,2,0,2,0,1,3,0,2,0,2.04,3.47,1.81,1.04,0.76,1.75,0, 0.0059266, 0.001843, 0.0071221, 0.00756194, 0.0048251,buy
2010-10-23,2,1,0,2,1,2,2,2,2,0,0.21,3.07,0.23,2.43,1.75,1.15,1.99, 0.0060208, 0.019765, 0.0042820,-0.00170631, 0.0082216,buy
2010-10-24,1,0,0,4,1,1,1,2,1,2,0.15,2.02,0.17,1.71,0,1.72,0.81,-0.0264435, 0.001632,-0.0301262,-0.03113205,-0.0287271,sell
2010-10-25,1,2,0,3,2,0,2,0,2,2,1.72,2.78,1.97,2.09,1.81,1.85,2.53, 0.0135543, 0.009419, 0.0014710, 0.00536054, 0.0062832,buy
2010-10-26,2,4,1,5,1,0,2,0,0,0,1.99,2.31,1.74,2.89,2.08,0.23,2.58,-0.0056267,-0.009524, 0.0069591,-0.01255934,-0.0095270,buy
2010-10-27,2,3,3,5,0,0,1,0,0,2,2.31,3.33,2.41,3.56,1.48,2.65,2.12,-0.0142490,-0.015818,-0.0114881,-0.00167702,-0.0206021,sell
2010-10-28,1,4,2,5,0,0,1,0,0,1,3.67,2.05,3.91,3.05,3.43,3.73,1.93, 0.0099906, 0.011399, 0.0117545, 0.00784510,-0.0031364,buy
2010-10-29,1,4,2,3,2,0,1,0,0,0,3.81,1.73,3.3,0.35,3.7,2.75,1.93,-0.0017898,-0.011634,-0.0081180, 0.00337753,-0.0089096,sell
2010-10-30,1,2,1,3,2,0,1,0,1,2,0.57,1.61,0.49,1.84,2.29,2.2,1.81,-0.0113863,-0.002516,-0.0078876,-0.00564312,-0.0107667,sell
