Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0069336,-0.007566,-0.0056551,-0.0055949,-0.0056942,sell
2010-07-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0049497,-0.004619,-0.0041903,-0.0054664,-0.0050605,sell
2010-07-07,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0028760, 0.002150, 0.0030828,-0.0014167, 0.0050146,buy
2010-07-08,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0028760, 0.002150, 0.0030828,-0.0014167, 0.0050146,buy
2010-07-09,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0028760, 0.002150, 0.0030828,-0.0014167, 0.0050146,buy
2010-07-10,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0014143,-0.001414, 0.0007369, 0.0012009,-0.0011931,sell
2010-07-11,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0014143,-0.001414, 0.0007369, 0.0012009,-0.0011931,sell
2010-07-12,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0014143,-0.001414, 0.0007369, 0.0012009,-0.0011931,sell
2010-07-13,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0031737, 0.007921, 0.0018415, 0.0031737, 0.0019503,buy
2010-07-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0033199, 0.002988,-0.0014097,-0.0011442,-0.0012309,buy
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2010-07-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2010-07-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2010-07-29,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038075, 0.004579, 0.0035829, 0.0015221, 0.0014634,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038075, 0.004579, 0.0035829, 0.0015221, 0.0014634,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038075, 0.004579, 0.0035829, 0.0015221, 0.0014634,buy
2010-08-01,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0041745, 0.006663, 0.0041495, 0.0072318, 0.0041946,buy
2010-08-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0074615, 0.006227, 0.0065692, 0.0052866, 0.0045725,buy
2010-08-03,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0038036, 0.004776, 0.0036261, 0.0052157, 0.0047761,buy
2010-08-04,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0070033, 0.007477, 0.0037704, 0.0048274, 0.0075593,buy
2010-08-05,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.0070033, 0.007477, 0.0037704, 0.0048274, 0.0075593,buy
2010-08-06,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0056648, 0.005277, 0.0052375, 0.0031064, 0.0052772,buy
2010-08-07,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0056648, 0.005277, 0.0052375, 0.0031064, 0.0052772,buy
2010-08-08,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1, 0.0056648, 0.005277, 0.0052375, 0.0031064, 0.0052772,buy
2010-08-09,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0003452, 0.000492, 0.0003791, 0.0008419, 0.0044192,buy
2010-08-10,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0003452, 0.000492, 0.0003791, 0.0008419, 0.0044192,buy
2010-08-11,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0003452, 0.000492, 0.0003791, 0.0008419, 0.0044192,buy
2010-08-12,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0010548, 0.003140, 0.0030315, 0.0032003, 0.0009525,buy
2010-08-13,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0010996, 0.000239,-0.0000864, 0.0010635,-0.0017472,sell
2010-08-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0053045,-0.003845,-0.0062184,-0.0050813,-0.0059847,sell
2010-08-15,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-16,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-17,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-18,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-19,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-20,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-22,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-23,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0025505, 0.001612, 0.0014046, 0.0018001, 0.0018001,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020634,-0.000886,-0.0003979, 0.0048743,-0.0010900,sell
2010-08-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033064, 0.003170, 0.0020607, 0.0002154, 0.0029881,buy
2010-09-01,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0033064, 0.003170, 0.0020607, 0.0002154, 0.0029881,buy
2010-09-02,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004904, 0.000037,-0.0001775, 0.0006006, 0.0007079,sell
2010-09-03,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004904, 0.000037,-0.0001775, 0.0006006, 0.0007079,sell
2010-09-04,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004904, 0.000037,-0.0001775, 0.0006006, 0.0007079,sell
2010-09-05,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004904, 0.000037,-0.0001775, 0.0006006, 0.0007079,sell
2010-09-06,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004904, 0.000037,-0.0001775, 0.0006006, 0.0007079,sell
2010-09-07,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0055567,-0.000623,-0.0000093, 0.0058672, 0.0055328,buy
2010-09-08,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2010-09-09,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2010-09-10,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0031855,-0.003607,-0.0009555,-0.0003345,-0.0017916,sell
2010-09-11,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0031855,-0.003607,-0.0009555,-0.0003345,-0.0017916,sell
2010-09-12,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0031855,-0.003607,-0.0009555,-0.0003345,-0.0017916,sell
2010-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031519, 0.002397, 0.0023063, 0.0034854, 0.0071481,buy
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003697,-0.001892,-0.0005606, 0.0010640,-0.0006381,sell
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003697,-0.001892,-0.0005606, 0.0010640,-0.0006381,sell
2010-09-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0024884, 0.002809, 0.0037844, 0.0016919, 0.0030388,buy
2010-09-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0024884, 0.002809, 0.0037844, 0.0016919, 0.0030388,buy
2010-09-23,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-24,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-25,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-26,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-27,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-28,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0017750, 0.002977, 0.0015467, 0.0019780, 0.0024575,buy
2010-09-29,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-09-30,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-01,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-02,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-03,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-04,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-05,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-06,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-07,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-08,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-09,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0044511, 0.008580, 0.0038377, 0.0043063, 0.0055223,buy
2010-10-11,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-15,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-16,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-17,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-18,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-19,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0027168, 0.004302, 0.0030954, 0.0051254, 0.0026193,buy
2010-10-20,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0037373,-0.005771,-0.0032433,-0.0016920,-0.0032433,sell
2010-10-21,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0037373,-0.005771,-0.0032433,-0.0016920,-0.0032433,sell
2010-10-22,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0037373,-0.005771,-0.0032433,-0.0016920,-0.0032433,sell
2010-10-23,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0037373,-0.005771,-0.0032433,-0.0016920,-0.0032433,sell
2010-10-24,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0005854,-0.000029,-0.0021575,-0.0000802, 0.0016262,sell
2010-10-25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0057889, 0.009592, 0.0085025, 0.0105468, 0.0110640,buy
2010-10-26,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0009249, 0.001011,-0.0003059, 0.0012134,-0.0000787,sell
2010-10-27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0033785, 0.000107,-0.0002113,-0.0001504,-0.0011902,sell
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2010-10-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-10-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-10-31,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-11-01,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-11-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-11-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-11-04,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0000500,-0.000589, 0.0038797,-0.0002211, 0.0038797,buy
2010-11-05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019997, 0.002848, 0.0028453, 0.0016954, 0.0030688,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019997, 0.002848, 0.0028453, 0.0016954, 0.0030688,buy
2010-11-07,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019997, 0.002848, 0.0028453, 0.0016954, 0.0030688,buy
2010-11-08,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2010-11-09,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0022915, 0.000560, 0.0000976, 0.0042582, 0.0005528,buy
2010-11-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0011220, 0.000229,-0.0016604, 0.0018402, 0.0014835,buy
2010-11-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-13,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-14,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-15,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-16,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-17,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-18,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-19,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-20,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0034097,-0.003416,-0.0073436, 0.0001959, 0.0002510,sell
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-23,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-24,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-26,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-27,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-28,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0053714,-0.000327,-0.0011763, 0.0034093, 0.0034636,buy
2010-11-30,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0037840, 0.000833, 0.0068864, 0.0086535, 0.0062997,buy
2010-12-01,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0010841, 0.001072, 0.0015201, 0.0002546,-0.0019245,buy
2010-12-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-04,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-06,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0032572, 0.005512, 0.0015767, 0.0011046, 0.0065128,buy
2010-12-08,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0016531,-0.000133, 0.0018964,-0.0002815, 0.0007579,buy
2010-12-09,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0016531,-0.000133, 0.0018964,-0.0002815, 0.0007579,buy
2010-12-10,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0016531,-0.000133, 0.0018964,-0.0002815, 0.0007579,buy
2010-12-11,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0016531,-0.000133, 0.0018964,-0.0002815, 0.0007579,buy
2010-12-12,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1, 0.0016531,-0.000133, 0.0018964,-0.0002815, 0.0007579,buy
2010-12-13,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1, 0.0033614, 0.001490, 0.0039284, 0.0010307, 0.0026283,buy
2010-12-14,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1, 0.0033614, 0.001490, 0.0039284, 0.0010307, 0.0026283,buy
2010-12-15,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044121,-0.004966,-0.0056222, 0.0003743,-0.0053727,sell
2010-12-16,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044121,-0.004966,-0.0056222, 0.0003743,-0.0053727,sell
2010-12-17,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044121,-0.004966,-0.0056222, 0.0003743,-0.0053727,sell
2010-12-18,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.0044121,-0.004966,-0.0056222, 0.0003743,-0.0053727,sell
2010-12-19,0,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1, 0.0012908, 0.004690, 0.0028222, 0.0032835,-0.0006452,buy
2010-12-20,0,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1, 0.0012908, 0.004690, 0.0028222, 0.0032835,-0.0006452,buy
2010-12-21,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0014461, 0.000605, 0.0015709, 0.0019262, 0.0014017,buy
2010-12-22,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0014461, 0.000605, 0.0015709, 0.0019262, 0.0014017,buy
2010-12-23,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.0010085,-0.001246,-0.0017128,-0.0017060,-0.0014955,sell
2010-12-24,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0036693,-0.003637,-0.0019257,-0.0036974,-0.0034093,sell
2010-12-25,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0011435, 0.000818,-0.0006599, 0.0028942, 0.0022073,buy
2010-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0063116, 0.006915, 0.0072532, 0.0077517, 0.0072137,buy
2010-12-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0063116, 0.006915, 0.0072532, 0.0077517, 0.0072137,buy
2010-12-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0063116, 0.006915, 0.0072532, 0.0077517, 0.0072137,buy
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000419, 0.001170,-0.0007691, 0.0009307, 0.0001913,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000419, 0.001170,-0.0007691, 0.0009307, 0.0001913,sell
2010-12-31,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0064987, 0.001396, 0.0073552, 0.0025990, 0.0078039,buy
2011-01-01,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0064987, 0.001396, 0.0073552, 0.0025990, 0.0078039,buy
2011-01-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034409,-0.001584, 0.0021914, 0.0030442, 0.0037292,buy
2011-01-03,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034409,-0.001584, 0.0021914, 0.0030442, 0.0037292,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0034409,-0.001584, 0.0021914, 0.0030442, 0.0037292,buy
2011-01-05,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0057967,-0.003820,-0.0056222,-0.0052196,-0.0051824,sell
2011-01-06,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0057967,-0.003820,-0.0056222,-0.0052196,-0.0051824,sell
2011-01-07,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0057967,-0.003820,-0.0056222,-0.0052196,-0.0051824,sell
2011-01-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0057967,-0.003820,-0.0056222,-0.0052196,-0.0051824,sell
