Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.017667693, 0.0125831, 0.01352488, 0.0146775, 0.01452110,buy
2010-04-22,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.010255028, 0.0102550, 0.01026651, 0.0105793,-0.00715154,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a60,none,-0.013158804,-0.0150705,-0.00610458,-0.0034642,-0.01586449,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.008529965,-0.0086399, 0.00668743, 0.0082332,-0.01402611,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.008338102,-0.0101386, 0.00863367, 0.0046504,-0.01207987,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a150,none,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.003221284,-0.0032213,-0.00154418, 0.0016116,-0.00322128,sell
2010-04-27,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.008109563,-0.0053150,-0.00241952,-0.0010259,-0.00634406,sell
2010-04-28,a45,none,none,none,none,a0,none,none,none,none,a180,none,a60,a60,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.003920104,-0.0062652,-0.00875987,-0.0077304,-0.00626521,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,none,a120,none,a90,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.010768449,-0.0069202,-0.00448979,-0.0058373,-0.00600229,sell
2010-04-30,a45,none,none,a120,none,none,none,a30,none,none,a150,a90,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.006630449,-0.0078810,-0.00684778,-0.0078810,-0.00788105,sell
2010-05-01,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.004252454,-0.0060137,-0.00537722,-0.0045379,-0.00542038,sell
2010-05-02,none,none,none,a120,none,none,none,none,none,a90,a120,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.018093853,-0.0238541,-0.01809385,-0.0186814,-0.02136402,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,a150,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.017016935,-0.0229655,-0.01767602,-0.0176760,-0.02240788,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.025784569,-0.0269039,-0.02632956,-0.0260525,-0.02614527,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,none,-0.019544024,-0.0201463,-0.01885513,-0.0189232,-0.02005370,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,-0.019507270,-0.0155237,-0.01357297,-0.0145187,-0.01543110,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.000648943,-0.0072541,-0.00657291,-0.0072076,-0.01021080,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.014843160, 0.0041263, 0.01515419, 0.0134811, 0.01515419,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,none,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.018955383, 0.0062953, 0.01817681, 0.0186032, 0.01895538,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.016634175, 0.0008190, 0.01485648, 0.0179742, 0.01663418,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.009109682, 0.0039218, 0.00799454, 0.0197654, 0.00910968,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.011611552, 0.0085260, 0.00613448, 0.0134357, 0.01018821,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003310934, 0.0005648,-0.00056753, 0.0007477, 0.00418302,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.002883810,-0.0119153,-0.01583518,-0.0146425,-0.01452993,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.006118496,-0.0001343, 0.00611850, 0.0069893, 0.00667959,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.005509180,-0.0053666,-0.00280362,-0.0053666,-0.00667389,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60,-0.011379811,-0.0113798,-0.01172150,-0.0113798,-0.01137981,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,a60,a60,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.010203747,-0.0102037,-0.01020375,-0.0102037,-0.01020375,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.016425792,-0.0164258,-0.01642579,-0.0164258,-0.01642579,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,none,a180,a150,none,none,a90,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,none,none,a30,a90,a60,-0.021017598,-0.0210176,-0.02101760,-0.0210176,-0.02101760,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,a30,a90,none,-0.012447133,-0.0123479,-0.01338550,-0.0123479,-0.01338550,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.010671570, 0.0093649, 0.01050504, 0.0112037, 0.01050504,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.011900823, 0.0101954, 0.00898887, 0.0088368, 0.00924692,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.011546530, 0.0116469, 0.00986707, 0.0122319, 0.01154653,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.003676696, 0.0038482, 0.00067694, 0.0006934, 0.00067694,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.016676776, 0.0172598, 0.00974379, 0.0135013, 0.01041586,buy
2010-05-27,a45,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,a60,a180,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.002347098, 0.0111923, 0.00149523,-0.0007154, 0.00149523,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.008003718, 0.0066282, 0.00704469, 0.0082140, 0.00704469,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,a90,none,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,-0.003613156, 0.0037791,-0.00259534,-0.0027873,-0.00313021,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,a120,none,a0,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.000888109, 0.0024890,-0.00020239,-0.0037288,-0.00372880,sell
2010-05-31,a45,none,a120,none,none,none,a45,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,-0.008596120,-0.0116135,-0.00374550,-0.0169586,-0.00420113,sell
2010-06-01,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.004286354,-0.0033337,-0.00809859,-0.0052101,-0.00561561,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.002378004, 0.0028469,-0.00414762,-0.0040407,-0.00008179,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.007795270, 0.0096379, 0.00553075, 0.0046897, 0.00769545,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.012307870, 0.0090522,-0.00304717,-0.0038882, 0.00843601,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000863012,-0.0081341, 0.00004288,-0.0029600,-0.00860759,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.012881991, 0.0062483, 0.01310576, 0.0136022, 0.00812365,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010926346,-0.0107621,-0.01110591,-0.0104995,-0.01487422,sell
2010-06-08,none,a90,a135,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020214021,-0.0191884,-0.01941344,-0.0202140,-0.01669915,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011641341,-0.0150365,-0.01483985,-0.0112129,-0.01424960,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.011271733, 0.0001107, 0.00011071,-0.0104129, 0.00108937,buy
2010-06-11,a60,none,none,a150,none,none,a60,none,none,a60,a0,none,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.001671215, 0.0033387, 0.00233947,-0.0015415, 0.00360417,buy
2010-06-12,none,none,none,a150,none,none,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.010907886,-0.0120736,-0.01083429,-0.0089989,-0.01090789,sell
2010-06-13,none,none,none,a150,none,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.009752604,-0.0006876, 0.00860962, 0.0111866, 0.01150405,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.009579022, 0.0043844, 0.01073691, 0.0084156, 0.01171005,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.006585943, 0.0056035, 0.00695137, 0.0066942, 0.00779225,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none, 0.009190440, 0.0073215, 0.00614217, 0.0017056, 0.00734979,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a60,a150,none,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,none,none, 0.009189050, 0.0030323, 0.00303228,-0.0001247, 0.00142495,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.010177373, 0.0034469, 0.00285305, 0.0008443, 0.00035916,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30,-0.013082697,-0.0122335,-0.00256257,-0.0052525,-0.00750032,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,-0.005875183,-0.0058752,-0.00300184,-0.0029559,-0.00587518,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,-0.008639711,-0.0080388,-0.00399090,-0.0039357,-0.00896831,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.005924673,-0.0059247, 0.00075182,-0.0005282,-0.00867916,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,a150,a90,none,none,a60,a150,a120,none,none,a90,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a30,-0.010021792, 0.0020724,-0.00926400,-0.0100218,-0.00458482,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,none,a150,none,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.013857867,-0.0016811,-0.01311520,-0.0138579,-0.00597933,sell
2010-06-25,a90,a120,none,none,a90,none,a90,a45,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,none,-0.004888823, 0.0005536,-0.00460216,-0.0048888,-0.00088962,buy
2010-06-26,a90,none,none,a180,none,a0,a90,none,none,a90,a180,a60,a0,a0,a90,a180,a90,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none, 0.000636934, 0.0007861, 0.00285526, 0.0016878, 0.00044146,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.005015516,-0.0062878, 0.00185941,-0.0062878,-0.00620256,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.004926521,-0.0004189, 0.00792113, 0.0038514,-0.00041886,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.024837257, 0.0083410, 0.00741460,-0.0226838,-0.02483726,sell
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.012602633,-0.0117540,-0.01127192,-0.0126026,-0.01253161,sell
2010-07-01,none,a135,a180,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.006477375,-0.0064724,-0.00647738,-0.0064774,-0.00344879,sell
2010-07-02,none,a135,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.003655101, 0.0025021, 0.00243324, 0.0024332, 0.00243324,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005534818, 0.0035117, 0.00576097, 0.0049442, 0.00553482,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.005164715, 0.0045894, 0.00485962, 0.0048293, 0.00485962,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,a120,none,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.004479190, 0.0033262, 0.00419598, 0.0065058, 0.00728702,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.003993334,-0.0052360,-0.00023282, 0.0036990, 0.00559725,sell
2010-07-07,none,a150,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.014298019, 0.0167758, 0.01553134, 0.0086117, 0.02320251,buy
2010-07-08,none,a150,none,none,a60,none,none,a30,none,a60,a60,a90,none,a150,a120,none,a60,a90,none,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.021858417, 0.0238836, 0.02218315, 0.0060480, 0.02106319,buy
