Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none, 0.107171,-0.0550236,-0.107506,-0.099181,-0.040148,sell
2017-05-28,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none, 0.061809, 0.0169921,-0.021025,-0.014275, 0.015568,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none, 0.103213, 0.0931107, 0.120361,-0.032245, 0.092199,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.090039, 0.0786309, 0.060689, 0.085744, 0.080433,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45, 0.110105, 0.1124359, 0.075996, 0.096994, 0.102864,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.078420, 0.0886396, 0.056627, 0.072050, 0.064853,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.049114, 0.0751129, 0.053057, 0.061867, 0.057958,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45, 0.011444, 0.0258265, 0.018662, 0.023238, 0.019407,buy
2017-06-04,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,-0.008840,-0.0166164,-0.007373,-0.013695,-0.004745,sell
2017-06-05,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45, 0.009943,-0.0103347, 0.003951, 0.009222, 0.004215,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,-0.022542,-0.0441347,-0.021978,-0.060790,-0.019037,sell
2017-06-07,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none, 0.030790,-0.0233559, 0.028998,-0.030146, 0.031954,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.040943, 0.0231691, 0.033941, 0.029000, 0.043174,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none, 0.021926, 0.0180970, 0.015549, 0.027484, 0.030981,buy
2017-06-10,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.016917, 0.0149691, 0.033378, 0.034666, 0.037939,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.134415, 0.1202541, 0.122558, 0.140056, 0.121941,buy
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,-0.067657,-0.0548395, 0.049496, 0.031636, 0.032036,buy
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,-0.095068,-0.0259892, 0.009856, 0.009506, 0.009579,sell
2017-06-14,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.131234,-0.0942658,-0.054061,-0.078151,-0.078151,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,-0.120140,-0.1201016,-0.065906,-0.105491,-0.104077,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.015345,-0.0155685,-0.027857,-0.040758,-0.028427,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.052649, 0.0677596, 0.051318,-0.008400, 0.054195,buy
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60, 0.066840, 0.0740022, 0.044704, 0.007108, 0.068560,buy
2017-06-19,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60, 0.050535, 0.0734830, 0.046818, 0.001238, 0.070585,buy
2017-06-20,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,-0.015398, 0.0045428,-0.016816,-0.045375,-0.003876,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.049316,-0.0021838, 0.052960,-0.010155,-0.023194,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.000832,-0.0299725,-0.000371,-0.004705, 0.008595,buy
2017-06-23,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none, 0.023189, 0.0119904, 0.024422,-0.000518,-0.002216,buy
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.033590,-0.0560741,-0.038890,-0.076274,-0.062034,sell
2017-06-25,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.021721,-0.0433544,-0.017893,-0.040139,-0.034805,sell
2017-06-26,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.076996,-0.0379098,-0.042907,-0.032730,-0.027540,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.076349, 0.0211926, 0.029429, 0.034854, 0.033635,buy
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.007712,-0.0014901,-0.001490,-0.002991, 0.000755,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.027163, 0.0271628, 0.019895,-0.007082,-0.012947,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none, 0.010451, 0.0132548, 0.013255, 0.014085, 0.002687,buy
2017-07-01,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.012432,-0.0401051,-0.043090,-0.008055,-0.041273,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.045006, 0.0421844, 0.038481, 0.040611, 0.034826,buy
2017-07-03,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none, 0.063477, 0.0391193, 0.064186, 0.059170, 0.070671,buy
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none, 0.070722, 0.0259673, 0.066121, 0.091334, 0.056164,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none, 0.098906, 0.0384690, 0.097146, 0.078947, 0.066040,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none, 0.061521, 0.0223619, 0.064008, 0.037544,-0.033298,buy
2017-07-07,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none, 0.021239,-0.0158323, 0.004060,-0.009466,-0.048634,sell
2017-07-08,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none, 0.016334, 0.0367037, 0.013402, 0.034118,-0.081994,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,-0.022169, 0.0588916,-0.022199, 0.063018,-0.067603,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,-0.029486,-0.0058387,-0.065351, 0.097819,-0.025017,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,-0.051229,-0.0364315,-0.069257, 0.033863,-0.077028,sell
2017-07-12,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.000650, 0.0029131, 0.003440, 0.010667,-0.079523,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,-0.066479,-0.0664793,-0.044060,-0.061911,-0.086983,sell
2017-07-14,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,-0.056254,-0.0842903,-0.063732,-0.081371,-0.083774,sell
2017-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.092194,-0.1198624,-0.106642,-0.120881,-0.119257,sell
2017-07-16,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,-0.118376,-0.1342324,-0.118633,-0.129744,-0.117234,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.012552, 0.0656647, 0.076063, 0.097996, 0.034857,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.039083, 0.0581014, 0.062690, 0.102323, 0.095758,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90, 0.043114,-0.0356133, 0.014210, 0.076239, 0.053821,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90, 0.180025,-0.0194372, 0.135204, 0.137970, 0.135247,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90, 0.121695,-0.0474580, 0.020983, 0.043062, 0.036280,buy
2017-07-22,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.041790,-0.0059481, 0.072498, 0.055191, 0.021795,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.022851, 0.0180073, 0.068404, 0.070468, 0.026797,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90, 0.068019, 0.0492379, 0.086114, 0.077189, 0.075419,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.026625,-0.0266245,-0.029507,-0.035587, 0.035512,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,-0.030555,-0.0283295,-0.029046,-0.032572, 0.004638,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none, 0.007938,-0.0204715,-0.010030,-0.057608, 0.005649,buy
2017-07-28,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.002427,-0.0390714,-0.025854,-0.053317, 0.008201,sell
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.047624,-0.0661147,-0.045935,-0.063833,-0.022848,sell
2017-07-30,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.041032,-0.0533895,-0.029194,-0.054034,-0.019710,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.008675,-0.0211171,-0.010145,-0.020194, 0.005116,sell
2017-08-01,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.030476, 0.0195041, 0.030813, 0.041173, 0.029764,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,-0.036841,-0.0020432,-0.004088,-0.001696, 0.000554,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,-0.012751, 0.0151587, 0.010897, 0.028598, 0.015159,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,-0.006943, 0.0193136, 0.023338, 0.023338, 0.032344,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,-0.007467, 0.0280134, 0.028245, 0.025387, 0.028245,buy
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none, 0.010161, 0.0177158, 0.014159, 0.017716, 0.015286,buy
2017-08-07,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none, 0.023342, 0.0351544, 0.023674, 0.035154, 0.023063,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none, 0.019702, 0.0270885, 0.019251, 0.027088, 0.011595,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.011488,-0.0049251,-0.008392,-0.004925,-0.004716,sell
2017-08-10,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.005011, 0.0156651,-0.013908, 0.013501, 0.015828,buy
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.033940, 0.0008822,-0.016824, 0.000882, 0.012503,sell
2017-08-12,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,-0.028370,-0.0148011,-0.014728,-0.014801,-0.004530,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,-0.031292,-0.0061209, 0.028969,-0.024663, 0.011364,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.015184, 0.0375314, 0.064816, 0.012097, 0.039242,buy
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.016706, 0.0178700, 0.047777,-0.006918, 0.016200,buy
2017-08-16,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none, 0.052455, 0.0617170, 0.079153, 0.091048, 0.086948,buy
2017-08-17,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.064984, 0.0982019, 0.104866, 0.090298, 0.086812,buy
2017-08-18,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120, 0.069368, 0.0779789, 0.222275, 0.061072, 0.063679,buy
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.192820, 0.1828326, 0.218754, 0.186456, 0.181761,buy
2017-08-20,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.138018, 0.1378828, 0.146168, 0.136568, 0.140481,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.048044,-0.0462699,-0.017480,-0.048989,-0.047512,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,-0.046476,-0.0464759, 0.017340,-0.047475,-0.056914,sell
2017-08-23,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.011014, 0.0158120, 0.034893, 0.013104, 0.007303,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120, 0.013336, 0.0149215, 0.025020, 0.010671,-0.010679,buy
2017-08-25,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none, 0.032943, 0.0558529, 0.059671, 0.146391,-0.038741,buy
2017-08-26,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.095193, 0.1088128, 0.117197, 0.129746,-0.047691,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.015644, 0.0111994, 0.042098, 0.123799,-0.061617,sell
2017-08-28,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.015993, 0.0222275, 0.066429, 0.068780,-0.048730,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.025957, 0.0356150, 0.026222, 0.011654, 0.023694,buy
2017-08-30,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none, 0.039732, 0.0397315, 0.035931, 0.020017, 0.041827,buy
2017-08-31,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.036997, 0.0361531, 0.034928, 0.023494, 0.043488,buy
2017-09-01,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,-0.000892, 0.0443133,-0.003381, 0.004184,-0.002704,buy
2017-09-02,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,-0.069105,-0.0204957,-0.066231,-0.071139,-0.069105,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.017496,-0.0100734, 0.030849,-0.094121,-0.017496,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.079935,-0.0783710, 0.037935,-0.107357,-0.084203,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,-0.089882,-0.0716827, 0.031582,-0.089820,-0.078804,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135, 0.005115, 0.0313148, 0.038726,-0.015057, 0.012209,buy
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.016261,-0.0122341, 0.007983,-0.032735,-0.017362,sell
2017-09-08,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.074649,-0.0612327,-0.061092,-0.084538,-0.075138,sell
2017-09-09,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.063927,-0.0693686,-0.065764,-0.072886,-0.055700,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,-0.029939, 0.0440376,-0.039549, 0.016049,-0.024653,sell
2017-09-11,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none, 0.000008, 0.0498036,-0.019486, 0.039690, 0.009036,buy
2017-09-12,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,-0.018564, 0.0118523,-0.026773, 0.007077,-0.022201,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.077034,-0.0492691, 0.020648, 0.007171,-0.054281,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,-0.007583, 0.0022889, 0.002289,-0.008812,-0.008812,sell
2017-09-15,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.102352, 0.0909391, 0.108513, 0.096276, 0.089939,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.052695, 0.0415108, 0.039990, 0.050727, 0.037903,buy
2017-09-17,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.005929,-0.0059288,-0.011120,-0.005929,-0.005929,sell
2017-09-18,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150, 0.035121, 0.0331905, 0.022045, 0.034616, 0.034291,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150, 0.018633, 0.0180343, 0.006348, 0.017432, 0.016701,buy
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150, 0.048095, 0.0531341,-0.000265, 0.052876, 0.051462,buy
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150, 0.089468, 0.0919649, 0.072731, 0.089401, 0.091965,buy
