Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0397510, 0.037120, 0.043154, 0.0393357, 0.037671,buy
2018-10-20,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0503569, 0.042291, 0.051798, 0.0530194, 0.049314,buy
2018-10-21,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0503569, 0.042291, 0.051798, 0.0530194, 0.049314,buy
2018-10-22,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0503569, 0.042291, 0.051798, 0.0530194, 0.049314,buy
2018-10-23,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0208591, 0.012775, 0.019723, 0.0195507, 0.017834,buy
2018-10-24,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0050108,-0.016773,-0.004982,-0.0050108,-0.004538,sell
2018-10-25,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0020775, 0.006767, 0.007052, 0.0020775, 0.004726,buy
2018-10-26,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0054264, 0.004859,-0.001518,-0.0054264, 0.001541,sell
2018-10-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0230909,-0.019514,-0.022771,-0.0216835,-0.020038,sell
2018-10-28,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0135091,-0.008998,-0.013481,-0.0012882,-0.013377,sell
2018-10-29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0053795,-0.006921,-0.006660,-0.0021222,-0.005380,sell
2018-10-30,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0053795,-0.006921,-0.006660,-0.0021222,-0.005380,sell
2018-10-31,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0086734, 0.003489, 0.008253, 0.0137395, 0.008673,buy
2018-11-01,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0086734, 0.003489, 0.008253, 0.0137395, 0.008673,buy
2018-11-02,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0121191, 0.010527, 0.014733, 0.0156273, 0.012119,buy
2018-11-03,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0270747, 0.018161, 0.027005, 0.0265186, 0.027005,buy
2018-11-04,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0141445, 0.005831, 0.012851, 0.0126223, 0.016827,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0260614, 0.016474, 0.025724, 0.0321194, 0.032235,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0260614, 0.016474, 0.025724, 0.0321194, 0.032235,buy
2018-11-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0329794, 0.021247, 0.033149, 0.0332359, 0.036861,buy
2018-11-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0260614, 0.016474, 0.025724, 0.0321194, 0.032235,buy
2018-11-09,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0202729, 0.003447, 0.020273, 0.0195852, 0.020475,buy
2018-11-10,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0388977,-0.045894,-0.045516,-0.0348391,-0.045929,sell
2018-11-11,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0461852,-0.043816,-0.042103,-0.0417503,-0.039941,sell
2018-11-12,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-13,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-14,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-15,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-16,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0628927,-0.042033,-0.030874,-0.0249059,-0.062634,sell
2018-11-18,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0676209,-0.058560,-0.032512,-0.0321339,-0.032134,sell
2018-11-19,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0530207,-0.053021,-0.026385,-0.0358964,-0.051148,sell
2018-11-20,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0475620,-0.040634,-0.016235,-0.0495235,-0.050429,sell
2018-11-21,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0149073, 0.003788, 0.008620,-0.0141270, 0.001213,buy
2018-11-22,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0301539, 0.015216, 0.015464,-0.0207403, 0.013041,buy
2018-11-23,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0169695,-0.004872,-0.014090,-0.0319035,-0.014130,sell
2018-11-24,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0397291,-0.037055,-0.051097,-0.0490850,-0.033270,sell
2018-11-25,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0400135,-0.037688,-0.046016,-0.0401532,-0.015641,sell
2018-11-26,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0174733,-0.015008,-0.016799,-0.0187292,-0.006521,sell
2018-11-27,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0116526,-0.000363,-0.008162, 0.0042382,-0.008021,sell
2018-11-28,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0312196, 0.034138, 0.036341, 0.0442580, 0.031034,buy
2018-11-29,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0312196, 0.034138, 0.036341, 0.0442580, 0.031034,buy
2018-11-30,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0312196, 0.034138, 0.036341, 0.0442580, 0.031034,buy
2018-12-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0271870, 0.018728, 0.030868, 0.0310357, 0.017915,buy
2018-12-02,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0038483,-0.029292,-0.022696,-0.0122747,-0.001343,sell
2018-12-03,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0038483,-0.029292,-0.022696,-0.0122747,-0.001343,sell
2018-12-04,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0038483,-0.029292,-0.022696,-0.0122747,-0.001343,sell
2018-12-05,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0129829,-0.035881,-0.038521,-0.0212270,-0.025884,sell
2018-12-06,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0129829,-0.035881,-0.038521,-0.0212270,-0.025884,sell
2018-12-07,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0129829,-0.035881,-0.038521,-0.0212270,-0.025884,sell
2018-12-08,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0356783, 0.014035, 0.046441, 0.0283781, 0.037520,buy
2018-12-09,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0356783, 0.014035, 0.046441, 0.0283781, 0.037520,buy
2018-12-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0056746, 0.017418, 0.023340, 0.0128135, 0.011063,buy
2018-12-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072805,-0.008223,-0.019257,-0.0145141,-0.013446,sell
2018-12-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072805,-0.008223,-0.019257,-0.0145141,-0.013446,sell
2018-12-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072805,-0.008223,-0.019257,-0.0145141,-0.013446,sell
2018-12-14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064573, 0.038251, 0.007644,-0.0058474,-0.004603,sell
2018-12-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064573, 0.038251, 0.007644,-0.0058474,-0.004603,sell
2018-12-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0281575, 0.032677, 0.051459, 0.0168114, 0.016665,buy
2018-12-17,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0303179, 0.030924, 0.033549, 0.0340985, 0.030929,buy
2018-12-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0293163, 0.025619, 0.025760, 0.0259992, 0.025164,buy
2018-12-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0293163, 0.025619, 0.025760, 0.0259992, 0.025164,buy
2018-12-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0293163, 0.025619, 0.025760, 0.0259992, 0.025164,buy
2018-12-21,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0065856, 0.000349, 0.006896, 0.0007875,-0.008290,buy
2018-12-22,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012112, 0.005344, 0.002875, 0.0013386,-0.008721,buy
2018-12-23,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012112, 0.005344, 0.002875, 0.0013386,-0.008721,buy
2018-12-24,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0459691,-0.001217,-0.038540,-0.0480362,-0.024263,sell
2018-12-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0459691,-0.001217,-0.038540,-0.0480362,-0.024263,sell
2018-12-26,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127226,-0.014444,-0.010008,-0.0123177,-0.000748,sell
2018-12-27,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127226,-0.014444,-0.010008,-0.0123177,-0.000748,sell
2018-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116338, 0.012863, 0.012879, 0.0085043, 0.027849,buy
2018-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116338, 0.012863, 0.012879, 0.0085043, 0.027849,buy
2018-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0127960, 0.008748,-0.004996,-0.0085458, 0.010169,sell
2018-12-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0224175,-0.022911,-0.020028,-0.0182572,-0.013251,sell
2019-01-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0224175,-0.022911,-0.020028,-0.0182572,-0.013251,sell
2019-01-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0031006, 0.014578, 0.015072, 0.0147315, 0.012416,buy
2019-01-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0031006, 0.014578, 0.015072, 0.0147315, 0.012416,buy
2019-01-04,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0115092, 0.011485, 0.009743, 0.0123317, 0.010850,buy
2019-01-05,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0115092, 0.011485, 0.009743, 0.0123317, 0.010850,buy
2019-01-06,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0115092, 0.011485, 0.009743, 0.0123317, 0.010850,buy
2019-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0079965, 0.006600, 0.006716, 0.0083494, 0.008047,buy
2019-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0079965, 0.006600, 0.006716, 0.0083494, 0.008047,buy
2019-01-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0079965, 0.006600, 0.006716, 0.0083494, 0.008047,buy
2019-01-10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0280092,-0.017937,-0.028470,-0.0283362,-0.028470,sell
2019-01-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0320590,-0.030929,-0.029366,-0.0323788,-0.029526,sell
2019-01-12,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0142401,-0.017396,-0.015902,-0.0095340,-0.009670,sell
2019-01-13,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0098091,-0.011440,-0.018822,-0.0086032,-0.002479,sell
2019-01-14,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0098091,-0.011440,-0.015770,-0.0086032,-0.002411,sell
2019-01-15,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0057387,-0.003353,-0.006316, 0.0030106, 0.007001,sell
2019-01-16,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,2,0,0,-0.0023887, 0.012151, 0.005022, 0.0086657, 0.005518,buy
2019-01-17,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,0, 0.0000620, 0.011105, 0.009540, 0.0118725, 0.012719,buy
2019-01-18,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,2,0,0,-0.0057038, 0.000908,-0.005099, 0.0029799, 0.002288,buy
2019-01-19,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,2,0,0,-0.0086226, 0.001262, 0.001969, 0.0012619,-0.004004,sell
2019-01-20,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,2,0,0,-0.0086226, 0.001262, 0.001969, 0.0012619,-0.004004,sell
2019-01-21,1,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,2,0,0,-0.0041989,-0.013166,-0.013583,-0.0135766,-0.013180,sell
2019-01-22,0,3,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.0029226,-0.006690,-0.003872,-0.0082425,-0.014123,sell
2019-01-23,0,3,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.0029226,-0.006690,-0.003872,-0.0082425,-0.014123,sell
2019-01-24,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0015672,-0.001977, 0.002115,-0.0015933,-0.001045,buy
2019-01-25,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040242,-0.007697,-0.001206,-0.0011558,-0.007730,sell
2019-01-26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012292,-0.007286, 0.002850,-0.0012570,-0.007784,sell
2019-01-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071818,-0.020263,-0.018062,-0.0196147,-0.025824,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2019-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019595,-0.001869,-0.014777,-0.0081134,-0.000806,sell
2019-02-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110758, 0.005707, 0.001282, 0.0025940,-0.000938,buy
2019-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0290895, 0.030327, 0.030327, 0.0230379,-0.006330,buy
2019-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0290895, 0.030327, 0.030327, 0.0230379,-0.006330,buy
2019-02-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110758, 0.005707, 0.001282, 0.0025940,-0.000938,buy
2019-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110758, 0.005707, 0.001282, 0.0025940,-0.000938,buy
2019-02-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0163100,-0.000811,-0.005257, 0.0129655, 0.010790,buy
2019-02-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058403,-0.012534,-0.007575,-0.0116421,-0.003377,sell
2019-02-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009206,-0.013559,-0.011875,-0.0161671,-0.015170,sell
2019-02-13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048998,-0.008940,-0.004386,-0.0054057,-0.005699,sell
2019-02-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0233768, 0.014216, 0.024851, 0.0205444, 0.018796,buy
2019-02-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0233768, 0.014216, 0.024851, 0.0205444, 0.018796,buy
2019-02-16,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0225383, 0.020719, 0.017586, 0.0171963, 0.027313,buy
2019-02-17,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0310598, 0.029376, 0.025625, 0.0296536, 0.031666,buy
2019-02-18,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0310598, 0.029376, 0.025625, 0.0296536, 0.031666,buy
2019-02-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0067270, 0.003983, 0.001899, 0.0112493, 0.007943,buy
2019-02-20,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0064359, 0.003939, 0.003168, 0.0089027, 0.005662,buy
2019-02-21,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,-0.0039883,-0.004646,-0.000223, 0.0049858,-0.003358,sell
2019-02-22,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,-0.0076125,-0.007613, 0.007422,-0.0000036,-0.009545,sell
2019-02-23,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0081130,-0.008413, 0.001556, 0.0019987,-0.013367,sell
2019-02-24,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,-0.0148037,-0.011715, 0.005588,-0.0031378,-0.012293,sell
2019-02-25,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,-0.0148037,-0.011715, 0.005588,-0.0031378,-0.012293,sell
2019-02-26,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0066032,-0.005509, 0.000764, 0.0099399,-0.005710,sell
2019-02-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0015941, 0.004447, 0.000425, 0.0017483, 0.004599,buy
2019-02-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0015941, 0.004447, 0.000425, 0.0017483, 0.004599,buy
2019-03-01,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.0102074, 0.009731, 0.025670, 0.0299163, 0.021910,buy
2019-03-02,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0, 0.0016368, 0.006031, 0.027389, 0.0443549, 0.029273,buy
2019-03-03,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0037356, 0.003102, 0.015743, 0.0448975, 0.015592,buy
2019-03-04,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,-0.0086015,-0.002402, 0.002765, 0.0338742,-0.000774,buy
2019-03-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0002471, 0.014775, 0.012777, 0.0251313, 0.008330,buy
2019-03-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0056649, 0.022326, 0.020650, 0.0256837, 0.016767,buy
2019-03-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102925, 0.036066, 0.016415, 0.0259485, 0.021866,buy
2019-03-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102925, 0.036066, 0.016415, 0.0259485, 0.021866,buy
2019-03-09,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207882, 0.023261, 0.022032, 0.0304000, 0.019693,buy
2019-03-10,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207882, 0.023261, 0.022032, 0.0304000, 0.019693,buy
2019-03-11,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042143,-0.003450,-0.019733,-0.0045241,-0.008910,sell
2019-03-12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082808,-0.004587,-0.001417,-0.0036258,-0.008656,sell
2019-03-13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082808,-0.004587,-0.001417,-0.0036258,-0.008656,sell
2019-03-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036784, 0.007603, 0.003935, 0.0078400,-0.000409,buy
2019-03-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036784, 0.007603, 0.003935, 0.0078400,-0.000409,buy
2019-03-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036784, 0.007603, 0.003935, 0.0078400,-0.000409,buy
2019-03-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036784, 0.007603, 0.003935, 0.0078400,-0.000409,buy
2019-03-18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035100,-0.004155,-0.005065,-0.0061921,-0.006532,sell
2019-03-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029408,-0.006125,-0.006147,-0.0045708,-0.008234,sell
2019-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0061522,-0.006247,-0.008676,-0.0061725,-0.010987,sell
2019-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096833,-0.002084, 0.009053, 0.0094651, 0.010339,buy
2019-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096833,-0.002084, 0.009053, 0.0094651, 0.010339,buy
2019-03-23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0216883, 0.034072, 0.022085, 0.0197222, 0.028270,buy
2019-03-24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0216883, 0.034072, 0.022085, 0.0197222, 0.028270,buy
2019-03-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002107, 0.019018, 0.013659, 0.0064498, 0.009418,buy
2019-03-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002107, 0.019018, 0.013659, 0.0064498, 0.009418,buy
2019-03-27,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0542920, 0.045634, 0.049770, 0.0428969, 0.047843,buy
2019-03-28,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0542920, 0.045634, 0.049770, 0.0428969, 0.047843,buy
2019-03-29,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0542920, 0.045634, 0.049770, 0.0428969, 0.047843,buy
2019-03-30,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0334048, 0.026032, 0.036845, 0.0160652, 0.022247,buy
2019-03-31,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0, 0.0334048, 0.026032, 0.036845, 0.0160652, 0.022247,buy
