Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-22,1,1,0,1,0,0,1,0,1,1,2,1,3,3,2,1,1,1,2,0,1,3,0,3,1,2,2,4,1,1,46.5,F,0.1030,0.0365,0.0664,0.01559,0,sell
2017-05-23,1,1,2,0,0,0,1,1,0,2,4,4,5,2,1,0,0,0,3,3,1,4,0,3,1,2,1,4,2,0,33.5,F,0.7823,0.1699,0.2064,0.48440,0,sell
2017-05-24,1,1,1,2,2,1,3,0,0,3,2,3,3,2,1,0,1,1,3,4,4,3,1,2,1,4,2,1,1,1,19,F,0.2733,0.4318,0.1513,0.25366,1,sell
2017-05-25,1,0,0,4,0,1,3,1,0,3,3,2,2,1,1,1,2,2,2,1,2,1,0,4,1,4,4,2,3,3,6,N,0.6414,0.6665,0.6414,0.54359,1,buy
2017-05-26,1,0,1,2,1,1,2,1,0,2,2,3,2,3,1,2,3,2,3,2,1,0,3,3,2,6,2,1,4,2,9.5,N,0.2301,0.2301,0.1699,0.20275,0,sell
2017-05-27,1,2,0,0,0,1,1,2,2,1,1,2,3,3,3,1,0,1,1,2,2,1,3,3,2,2,3,2,2,1,23.5,N,0.6779,0.2619,0.7443,0.78165,1,buy
2017-05-28,0,2,1,0,0,1,1,1,2,1,3,5,4,2,2,1,3,2,4,2,2,1,1,2,6,1,3,4,3,2,37.5,N,0.6717,0.7329,0.4806,0.69551,1,buy
2017-05-29,0,3,1,1,1,1,1,0,1,2,2,4,3,3,1,2,3,2,4,1,2,4,2,2,4,0,4,3,3,2,51.5,N,0.5745,0.2619,0.5446,0.54359,0,sell
2017-05-30,0,3,1,2,1,2,2,1,1,0,0,3,2,1,4,1,2,1,1,2,1,4,2,5,1,4,2,2,2,1,64.5,N,0.5569,0.4160,0.6048,0.60111,1,buy
2017-05-31,1,2,5,1,4,1,1,1,0,0,0,2,2,2,3,3,2,1,2,6,4,1,1,3,2,3,3,3,2,1,77,N,0.1034,0.1636,0.1034,0.09441,0,sell
2017-06-01,0,2,2,3,2,0,0,2,1,1,2,2,2,1,2,2,1,3,2,4,4,2,0,3,1,3,3,2,3,1,89.5,N,0.1812,0.1699,0.1034,0.14523,0,sell
2017-06-02,1,2,4,0,3,2,0,1,1,1,1,0,2,0,1,0,1,3,1,2,1,3,1,0,2,3,2,2,4,2,101.5,N,0.3767,0.3032,0.3402,0.33248,0,sell
2017-06-03,1,3,2,1,1,1,3,4,0,1,2,1,2,0,1,0,1,2,0,2,2,2,1,3,4,3,2,1,4,2,112.5,N,0.4920,0.4318,0.3036,0.26193,0,sell
2017-06-04,3,2,4,0,3,2,1,2,0,2,0,0,3,1,0,2,0,2,2,3,3,1,1,5,3,3,2,2,2,0,124.5,N,0.5194,0.1513,0.5194,0.16752,1,buy
2017-06-05,1,1,2,4,1,2,3,0,2,2,0,0,3,1,3,3,1,2,3,5,2,1,2,4,4,2,3,2,2,1,135.5,N,0.8852,0.8487,0.7999,0.45641,0,buy
2017-06-06,1,1,1,3,2,2,1,2,0,2,0,1,4,0,3,3,1,1,4,2,3,2,1,2,4,2,3,3,1,1,146.5,N,0.8112,0.6779,0.7329,0.90559,1,buy
2017-06-07,1,1,1,0,1,1,4,3,0,3,2,1,3,2,2,1,1,1,4,1,3,3,0,0,3,3,2,3,3,3,157.5,N,0.1812,0.0778,0.1812,0.06642,0,sell
2017-06-08,0,3,0,2,2,3,1,2,1,2,2,1,3,2,1,0,2,0,1,1,2,5,1,2,1,6,0,1,4,3,168.5,N,0.1143,0.1143,0.3700,0.06642,0,sell
2017-06-09,0,2,0,3,0,1,0,3,2,1,2,0,2,1,2,0,3,1,2,2,2,2,0,3,0,5,1,2,3,1,177,F,0.3402,0.4066,0.8600,0.34807,0,sell
2017-06-10,1,0,3,0,0,1,1,3,1,0,1,1,1,2,1,2,4,1,0,3,3,2,2,3,2,1,2,1,3,1,170,F,0.6048,0.3767,0.3767,0.33248,0,sell
2017-06-11,0,1,0,1,1,2,2,2,0,0,1,1,1,1,2,2,2,1,3,4,1,1,2,2,2,0,0,3,2,0,159,F,0.3890,0.5176,0.5176,0.45641,0,sell
2017-06-12,1,2,0,1,4,3,2,1,0,1,2,0,3,2,2,1,0,1,2,3,1,2,1,3,2,3,1,4,2,2,148,F,0.1400,0.1400,0.1030,0.00000,0,sell
2017-06-13,0,0,1,2,2,1,3,1,0,0,3,2,4,2,0,0,1,2,1,1,1,3,0,4,3,2,3,2,2,2,136.5,F,0.1888,0.3032,0.1400,0.28889,0,sell
2017-06-14,0,0,5,2,1,0,2,0,1,2,3,3,2,2,1,2,1,1,2,4,3,2,1,2,2,3,4,2,1,2,125.5,F,0.9635,0.9222,0.9886,1.00000,1,buy
2017-06-15,0,2,2,2,1,1,1,0,2,1,1,3,2,3,2,3,1,0,2,3,3,1,1,0,3,4,4,2,3,1,113.5,F,0.1148,0.0778,0.1888,0.11000,0,sell
2017-06-16,2,2,1,1,1,2,2,1,1,0,0,4,2,4,2,1,2,2,4,2,4,1,1,1,1,3,4,2,4,3,102,F,0.2064,0.2922,0.4824,0.14523,1,sell
2017-06-17,2,2,0,0,1,1,2,1,0,1,1,3,2,1,2,2,2,4,4,1,1,1,2,1,4,2,1,2,4,4,90,F,0.6300,0.4710,0.6414,0.68725,1,buy
2017-06-18,0,2,0,1,1,1,1,1,2,2,1,1,2,0,2,4,3,2,1,2,2,1,2,2,3,3,2,3,2,3,77.5,F,0.0000,0.2254,0.0000,0.00000,0,sell
2017-06-19,1,4,2,0,0,1,0,1,1,1,1,1,3,1,8,2,1,2,2,3,1,2,1,6,4,3,2,2,4,0,64.5,F,0.6233,0.4554,0.4924,0.40559,0,sell
2017-06-20,2,5,0,1,0,2,1,3,0,0,3,2,7,4,5,1,0,2,5,6,5,1,2,4,3,3,1,4,2,2,51.5,F,0.3586,0.1699,0.3700,0.16083,0,sell
2017-06-21,2,4,1,1,2,1,1,1,0,3,4,2,4,2,2,1,0,3,3,5,4,2,2,2,3,2,3,5,1,2,37.5,F,0.1034,0.1034,0.1699,0.05083,0,sell
2017-06-22,1,3,1,1,2,0,0,1,0,3,3,2,4,0,0,2,2,1,1,2,3,3,1,2,3,2,2,3,3,1,23,F,0.4525,0.2254,0.2368,0.23807,0,sell
2017-06-23,1,3,1,0,1,1,1,1,1,1,2,1,2,2,2,1,1,2,2,3,2,0,0,1,4,4,2,1,2,3,9,F,0.4431,0.2177,0.3700,0.21835,0,sell
2017-06-24,3,3,3,0,2,0,0,2,0,0,0,0,4,4,0,1,0,2,0,3,4,1,1,2,4,1,3,2,1,2,6,N,0.7329,0.5076,0.6414,0.46477,1,buy
2017-06-25,0,0,3,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,3,0,0,2,3,2,4,1,3,1,19.5,N,0.1812,0.1513,0.2552,0.21835,0,sell
2017-06-26,0,2,1,2,2,1,1,2,0,3,1,2,3,4,1,3,1,1,3,3,4,1,1,3,2,2,2,4,2,3,33.5,N,0.2733,0.2001,0.2552,0.11000,0,sell
2017-06-27,1,1,4,0,2,2,1,2,0,1,2,3,5,5,1,0,0,2,2,3,3,3,3,4,3,2,2,4,1,2,46.5,N,0.3776,0.2254,0.2254,0.38999,1,sell
2017-06-28,1,2,1,2,0,2,1,2,0,0,1,3,4,4,1,1,0,1,1,3,4,3,2,1,3,1,3,2,1,2,59,N,0.6712,0.1513,0.3767,0.28889,0,sell
2017-06-29,1,0,2,1,1,1,0,0,2,2,0,2,0,0,2,1,2,2,2,0,1,2,1,1,3,2,2,1,3,1,71.5,N,0.6110,0.4710,0.5858,0.61001,1,buy
2017-06-30,0,2,0,0,0,1,2,2,2,2,2,2,0,1,0,4,5,2,3,1,0,3,1,2,5,2,2,2,6,0,83.5,N,0.4142,0.4142,0.3653,0.34807,0,sell
2017-07-01,1,1,0,1,2,1,3,2,1,1,1,1,1,2,0,3,2,4,2,1,1,2,1,4,5,2,3,1,3,2,95.5,N,0.0365,0.0000,0.0114,0.00000,0,sell
2017-07-02,0,3,1,1,1,3,4,0,2,2,0,0,1,2,2,2,3,2,2,3,1,2,1,2,3,2,5,1,4,3,106.5,N,0.4431,0.4920,0.4920,1.00000,0,sell
2017-07-03,0,2,2,3,1,0,2,2,1,4,0,1,2,1,1,2,2,0,2,4,3,1,1,1,3,2,5,1,2,1,117.5,N,0.7746,0.4318,0.4431,0.55082,0,buy
2017-07-04,0,1,2,1,1,1,2,2,0,4,3,1,1,2,2,0,1,2,3,3,3,2,0,0,5,2,4,0,4,0,128.5,N,0.8188,0.8188,0.7936,0.93358,1,buy
2017-07-05,0,2,4,4,3,2,2,2,1,1,1,1,2,2,0,0,0,2,4,2,4,1,1,3,2,3,3,2,3,1,139.5,N,0.9635,0.8970,0.9635,0.85477,1,buy
2017-07-06,0,2,1,3,2,2,1,1,0,1,2,0,0,0,2,1,0,2,0,1,3,2,1,3,2,2,2,2,1,1,150.5,N,0.3767,0.3767,0.2001,0.33248,0,sell
2017-07-07,1,0,3,1,1,3,2,4,1,0,2,1,0,0,1,3,2,2,1,1,3,3,2,4,3,1,2,1,2,4,161.5,N,0.4811,0.4811,0.4811,0.38999,1,sell
2017-07-08,0,1,0,2,1,3,1,2,0,0,2,1,0,0,2,1,3,1,1,1,2,0,3,3,2,1,2,0,2,3,172.5,N,0.9222,0.5475,0.8188,0.48440,1,buy
2017-07-09,1,2,0,2,1,2,2,2,3,1,2,1,0,1,2,1,3,1,3,1,2,1,1,3,4,2,4,1,3,2,175.5,F,0.0114,0.1523,0.0778,0.15193,0,sell
2017-07-10,0,1,1,1,2,2,2,3,2,0,2,2,2,1,1,0,4,1,2,2,2,0,1,4,3,2,6,1,3,1,165.5,F,0.2922,0.2064,0.2666,0.29716,0,sell
2017-07-11,0,1,1,1,1,1,3,3,2,2,1,3,1,1,0,1,3,0,2,2,2,2,1,2,2,3,2,3,4,0,154.5,F,0.2177,0.3335,0.3586,0.29716,0,sell
2017-07-12,0,2,1,1,2,1,0,1,1,2,3,3,1,0,2,1,1,0,2,2,2,2,1,0,3,3,2,1,3,1,142.5,F,0.5290,0.5176,0.5176,0.45641,0,sell
2017-07-13,1,1,0,3,1,4,2,1,0,1,1,1,2,2,0,2,2,1,0,2,3,2,2,2,3,2,3,1,4,1,131,F,0.9886,0.7381,0.7746,0.76193,1,buy
2017-07-14,1,1,2,2,2,3,3,1,0,2,1,1,1,0,2,3,2,1,1,3,4,2,2,1,3,4,2,1,3,2,119,F,0.6717,0.4066,0.2922,0.38330,0,sell
2017-07-15,0,2,0,2,2,1,0,0,0,1,0,0,2,0,2,3,2,1,3,1,1,1,1,0,3,3,2,1,0,2,107,F,0.3776,0.4924,0.3776,0.48440,1,sell
2017-07-16,0,1,3,0,2,1,1,0,1,1,1,1,3,1,0,2,1,4,2,0,2,2,1,5,2,3,2,1,2,1,94,F,0.2254,0.2254,0.0114,0.23807,0,sell
2017-07-17,1,2,2,2,1,1,2,1,0,2,2,2,5,1,1,1,3,3,2,4,4,3,1,5,2,2,2,1,3,3,81.5,F,0.2918,0.1888,0.2918,0.15193,0,sell
2017-07-18,0,1,3,1,3,2,1,0,0,2,0,2,2,2,1,3,1,4,3,3,5,1,1,3,4,1,3,2,1,1,68,F,0.7699,0.8188,0.6717,0.93358,1,buy
2017-07-19,0,0,3,3,3,0,1,1,0,3,2,2,0,2,3,2,3,3,2,3,2,2,2,3,3,1,5,3,5,0,54.5,F,0.7936,0.6598,0.7448,0.65193,1,buy
2017-07-20,1,0,4,2,4,2,1,1,1,0,2,3,3,2,1,3,2,2,0,6,2,3,2,4,1,5,3,4,3,1,40.5,F,0.4255,0.3890,0.2918,0.28889,0,sell
2017-07-21,2,2,1,1,2,1,0,2,0,2,1,1,1,5,2,0,1,2,2,3,2,2,2,3,3,3,1,2,3,0,27,F,0.8188,0.8487,0.7936,0.93358,1,buy
2017-07-22,1,1,2,1,0,1,1,1,1,1,2,3,2,3,0,1,2,2,1,3,2,0,3,2,4,1,3,1,4,1,13,F,0.8188,0.4924,0.4811,0.48440,0,buy
2017-07-23,4,0,2,2,2,0,1,1,1,3,1,2,1,2,0,1,1,1,2,1,2,2,1,2,2,2,3,2,3,3,4,N,0.6347,0.5934,0.6347,0.65193,0,buy
2017-07-24,1,1,2,1,2,3,3,1,1,0,1,3,1,1,2,0,0,0,3,3,1,2,0,3,0,4,2,1,2,2,14.5,N,0.5080,0.5569,0.5682,0.69551,1,buy
2017-07-25,3,0,2,1,1,2,2,1,1,2,0,3,1,2,1,2,0,0,2,3,4,3,1,1,1,3,1,2,2,1,28,N,0.4525,0.1513,0.4525,0.06642,1,sell
2017-07-26,1,1,1,1,0,0,0,1,1,1,3,4,3,0,1,3,1,0,1,1,5,5,0,1,1,1,1,4,1,1,41,N,0.3288,0.2187,0.4710,0.50000,0,sell
2017-07-27,1,1,0,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,1,2,3,4,1,1,3,2,2,2,3,1,53,N,0.3288,0.2187,0.4441,0.11000,0,sell
2017-07-28,2,3,0,2,0,1,2,3,0,0,1,3,2,1,3,4,0,2,1,1,4,3,2,4,4,4,2,2,1,1,65,N,0.1888,0.2619,0.0114,0.15193,0,sell
2017-07-29,2,2,1,4,2,1,2,3,1,0,0,1,1,1,3,3,3,2,1,5,2,3,2,4,1,5,3,3,2,1,76.5,N,0.2187,0.2922,0.4811,0.20275,0,sell
2017-07-30,1,0,1,2,2,0,0,3,0,1,0,1,1,1,2,2,0,3,2,2,0,2,1,1,1,4,5,1,1,0,88.5,N,0.1523,0.4142,0.2557,0.25366,0,sell
2017-07-31,0,2,1,4,3,0,1,3,0,3,3,2,0,0,2,1,1,1,2,2,3,2,1,3,1,3,4,1,3,2,99.5,N,0.2301,0.2552,0.2001,0.16752,0,sell
2017-08-01,0,1,1,2,4,2,2,1,0,1,1,2,2,1,0,0,1,1,3,1,3,1,1,2,1,3,1,0,3,3,110.5,N,0.5194,0.6964,0.8188,0.78165,1,buy
2017-08-02,0,4,2,1,1,1,2,3,0,2,2,2,0,1,1,0,0,2,3,2,3,2,1,2,1,4,1,1,2,2,121,N,0.5840,0.9635,0.7632,0.74634,1,buy
2017-08-03,1,4,2,2,1,0,0,2,0,3,1,1,0,1,1,1,1,1,2,2,4,3,1,2,2,1,2,1,2,0,132,N,0.8364,0.8970,0.5194,0.78165,1,buy
2017-08-04,0,3,1,2,2,2,1,1,2,2,1,1,0,1,0,2,2,0,2,3,4,4,1,2,2,1,1,1,1,1,143,N,0.8966,0.9336,0.9521,0.94917,1,buy
2017-08-05,1,4,0,1,1,2,3,3,0,3,0,0,0,1,1,1,0,1,1,3,2,3,0,3,1,2,2,3,2,0,154.5,N,0.8857,0.8857,0.7823,0.83917,1,buy
2017-08-06,0,2,0,2,1,2,3,4,0,1,1,2,2,0,1,0,0,1,2,2,1,0,2,3,3,1,3,1,2,2,165.5,N,0.7813,0.7443,0.7078,0.51560,1,buy
2017-08-07,0,1,1,0,2,3,2,0,2,3,1,1,2,2,0,1,1,0,4,3,1,1,2,2,0,1,2,1,3,2,175.5,F,0.9635,0.8966,0.8852,0.84807,1,buy
2017-08-08,0,1,1,3,1,1,2,1,1,2,3,2,1,0,2,1,0,0,3,4,1,0,1,1,2,4,1,1,3,1,171.5,F,0.6347,0.6233,0.5194,0.65193,0,buy
2017-08-09,1,1,2,2,1,3,4,3,1,1,1,0,3,2,2,2,1,0,2,2,3,3,1,3,1,4,3,3,3,2,160,F,0.2666,0.2177,0.2666,0.16752,0,sell
2017-08-10,2,1,0,1,2,6,5,2,0,1,4,1,1,0,3,1,0,1,3,2,4,2,0,3,3,3,2,4,4,1,148,F,0.5934,0.5189,0.6048,0.60111,1,buy
2017-08-11,2,4,1,4,1,1,2,3,0,2,3,0,0,0,2,1,1,0,4,3,3,1,2,2,2,3,2,2,1,2,135.5,F,0.9635,0.7936,0.8970,0.89000,1,buy
2017-08-12,1,0,5,1,1,2,0,0,1,2,4,2,0,0,1,0,1,3,4,0,3,2,2,5,2,1,2,2,0,1,123,F,0.6964,0.6300,0.4046,0.60111,1,buy
2017-08-13,2,2,3,2,1,0,0,0,0,2,3,3,1,1,0,2,2,0,4,4,0,2,1,4,2,1,2,1,1,2,110.5,F,0.0778,0.1400,0.1400,0.20275,0,sell
2017-08-14,0,2,3,0,3,3,2,1,1,1,1,1,1,1,3,0,0,1,1,4,3,2,1,1,1,4,4,2,0,1,97.5,F,0.0479,0.0114,0.0479,0.06642,0,sell
2017-08-15,1,1,0,2,3,2,3,2,1,2,3,1,2,2,1,2,5,2,3,2,2,3,1,4,4,4,4,3,3,2,84.5,F,0.3032,0.4066,0.1143,0.54359,1,buy
2017-08-16,1,0,1,0,2,2,2,1,1,3,4,3,1,2,1,4,2,3,3,2,2,3,1,3,3,5,1,2,4,4,71,F,0.3767,0.3335,0.3335,0.24633,0,sell
2017-08-17,1,1,1,0,0,2,2,2,1,0,2,2,1,5,3,1,2,2,1,1,3,2,2,3,4,3,2,3,3,1,57.5,F,0.5290,0.4431,0.4255,0.50000,0,sell
2017-08-18,1,2,1,0,0,1,2,1,1,1,2,5,2,3,2,1,1,1,2,1,4,3,2,2,3,1,3,3,2,1,44.5,F,0.5858,0.3952,0.5076,0.65193,0,buy
2017-08-19,1,0,1,1,1,3,0,0,0,3,2,3,1,1,1,0,2,2,1,2,4,1,4,1,1,0,3,2,2,1,30.5,F,0.2557,0.4920,0.3032,0.78165,0,sell
2017-08-20,0,2,1,2,1,3,2,2,0,3,1,2,1,2,1,1,0,0,3,3,4,0,2,3,1,3,2,0,2,1,17.5,F,0.3036,0.4920,0.3036,0.26193,0,sell
2017-08-21,3,1,4,1,3,3,2,2,0,3,2,1,2,3,2,0,0,0,5,6,4,1,0,2,2,3,3,1,2,3,5,N,0.1888,0.2187,0.3402,0.15193,0,sell
2017-08-22,1,2,2,2,1,0,1,2,1,0,1,2,3,3,1,0,0,0,3,4,5,0,1,1,0,1,3,0,2,2,9,N,0.4431,0.4066,0.4066,0.21835,0,sell
2017-08-23,0,1,3,1,3,1,1,1,1,3,2,1,1,2,2,0,0,2,1,5,3,2,0,1,2,1,4,0,3,3,22,N,0.1699,0.1699,0.3776,0.15193,0,sell
2017-08-24,0,1,2,2,3,0,3,3,0,2,4,3,3,0,0,3,2,1,2,3,1,2,2,4,3,3,4,3,3,2,34,N,0.1699,0.5189,0.6110,0.51560,1,buy
2017-08-25,2,0,1,2,2,1,2,2,0,0,1,2,4,4,3,0,1,3,2,4,2,2,3,4,3,3,1,3,1,2,46.5,N,0.4525,0.4411,0.0664,0.50000,0,sell
2017-08-26,2,1,0,2,2,1,0,1,1,0,0,0,3,2,2,3,2,1,3,2,1,1,2,2,2,4,2,2,1,1,57.5,N,0.5446,0.5559,0.6224,0.51560,1,buy
2017-08-27,2,1,2,2,1,0,0,2,0,1,1,1,2,0,1,2,3,0,3,1,1,1,1,2,2,3,2,2,1,2,69.5,N,0.1636,0.1888,0.2001,0.21835,0,sell
2017-08-28,0,1,2,1,0,1,2,0,0,3,2,1,3,1,0,0,3,3,3,2,5,1,2,1,1,3,1,1,2,1,80.5,N,0.4710,0.5559,0.5858,0.51560,1,buy
2017-08-29,0,4,1,3,1,0,1,1,0,0,2,3,4,2,0,0,0,3,4,3,5,1,2,1,1,4,0,1,2,1,91.5,N,0.7448,0.8301,0.7078,0.79725,1,buy
2017-08-30,1,4,1,4,1,2,2,1,0,1,1,1,1,1,1,0,1,1,5,4,3,0,1,2,1,2,3,1,1,1,102.5,N,0.7746,0.7381,0.7746,0.76193,1,buy
2017-08-31,0,1,3,1,2,2,2,3,0,0,1,1,1,1,0,2,1,1,4,5,3,1,1,2,0,1,2,0,1,2,113.5,N,0.5858,0.6110,0.5189,0.29716,1,buy
2017-09-01,1,2,2,4,2,2,1,2,0,0,1,0,0,0,1,1,2,0,1,3,1,1,1,2,2,2,2,1,2,3,124.5,N,0.7329,0.6414,0.5189,0.68725,1,buy
2017-09-02,1,0,2,1,2,4,2,0,1,1,3,1,1,1,1,0,0,2,3,2,1,4,2,2,2,0,3,1,3,0,135.5,N,0.7823,0.5569,0.7334,0.78165,1,buy
2017-09-03,1,2,2,0,1,1,2,4,1,1,3,3,2,2,0,1,1,0,3,2,3,3,2,3,1,0,3,2,4,1,146.5,N,0.5840,0.5290,0.3221,0.39889,1,sell
2017-09-04,1,1,3,2,0,1,2,1,2,3,4,3,0,0,1,2,0,0,4,4,3,1,0,1,1,3,1,3,5,0,158.5,N,0.7823,0.5176,0.3776,0.38999,0,sell
2017-09-05,0,1,1,4,1,1,3,1,3,2,2,2,1,3,1,1,0,0,5,3,2,1,1,2,0,4,1,1,5,2,170,N,0.5954,0.3397,0.7443,0.75367,0,sell
2017-09-06,1,0,2,3,2,4,3,3,2,1,2,2,1,1,1,0,1,1,3,2,3,1,1,3,3,3,2,2,5,2,176,F,0.5446,0.3032,0.3653,0.30449,1,sell
2017-09-07,1,1,2,2,2,4,4,2,0,2,0,0,0,2,0,1,1,0,2,2,4,2,3,0,2,3,1,2,2,1,165,F,0.9521,0.7632,0.7267,0.76193,1,buy
2017-09-08,0,1,3,4,1,2,3,0,0,2,1,0,0,2,0,0,1,1,2,1,1,2,1,3,1,5,0,3,1,1,153,F,0.6603,0.5682,0.6665,0.83917,1,buy
2017-09-09,1,2,5,2,1,1,1,0,1,2,3,1,1,2,0,0,1,1,3,2,3,1,1,4,1,4,1,3,1,1,140,F,0.2557,0.2557,0.3032,0.38999,0,sell
2017-09-10,0,3,3,2,1,1,1,1,0,1,2,1,1,3,1,1,1,0,3,4,3,0,1,2,1,4,2,2,0,1,126.5,F,0.2064,0.1699,0.4924,0.44082,0,sell
2017-09-11,0,2,1,2,2,2,3,1,0,2,2,0,0,2,2,1,3,3,2,4,5,1,2,2,2,2,3,2,1,2,113.5,F,0.4811,0.4811,0.8857,0.53523,0,sell
2017-09-12,0,1,1,3,2,1,1,0,0,1,2,2,2,2,0,3,5,2,4,4,2,2,1,2,2,4,1,2,3,1,100.5,F,0.8970,0.9886,1.0000,1.00000,1,buy
2017-09-13,1,1,2,1,3,1,1,2,1,1,2,2,0,2,3,2,2,3,5,3,2,1,1,2,2,5,3,2,3,1,87.5,F,0.6048,0.3032,0.4554,0.71111,1,buy
2017-09-14,1,2,1,0,2,0,0,3,0,1,0,3,2,5,3,2,1,1,1,2,3,2,2,2,5,1,2,2,2,3,74,F,0.3036,0.3653,0.0479,0.21835,0,sell
2017-09-15,2,0,1,1,3,1,1,2,1,3,2,4,2,1,2,0,1,3,3,3,2,4,2,1,3,2,4,1,3,2,61,F,0.2922,0.2671,0.5176,0.14523,0,sell
2017-09-16,1,1,0,2,1,2,1,3,0,4,2,2,1,1,1,1,1,0,2,4,4,3,2,2,1,2,1,2,1,0,48,F,0.2001,0.3767,0.2666,0.16752,0,sell
2017-09-17,3,2,2,0,2,4,2,3,0,3,1,3,0,0,1,1,0,0,3,5,3,1,0,3,1,3,3,3,1,1,35,F,0.6717,0.6048,0.6233,0.61670,1,buy
2017-09-18,3,3,2,1,0,2,1,1,1,3,1,2,2,1,0,0,0,0,5,5,4,1,1,0,0,1,3,0,2,1,22,F,0.6598,0.6347,0.6598,0.69551,1,buy
2017-09-19,1,1,1,2,1,1,1,0,3,3,1,2,3,1,0,0,0,1,4,2,5,0,1,2,1,1,2,0,4,0,9,F,0.5745,0.6968,0.5080,0.24633,0,sell
2017-09-20,1,2,0,2,0,2,2,2,3,2,3,2,2,0,2,0,1,0,4,3,1,0,0,2,4,2,2,1,5,2,4.5,N,0.4441,0.4441,0.3890,0.83917,0,sell
2017-09-21,0,0,0,1,1,2,2,2,0,2,3,3,4,1,1,2,1,1,4,2,2,3,1,3,3,2,1,0,2,3,15,N,0.3221,0.2557,0.4811,0.31275,0,sell
2017-09-22,1,0,1,2,1,1,1,0,1,1,2,3,3,3,4,0,1,1,2,3,3,3,3,1,2,3,2,1,1,2,27,N,0.2671,0.1636,0.2557,0.24633,0,sell
2017-09-23,0,1,2,2,1,0,1,0,1,0,2,3,3,2,3,2,2,0,2,2,3,1,1,2,2,2,4,3,2,1,38.5,N,0.3288,0.2368,0.4411,0.33248,0,sell
2017-09-24,0,0,1,1,1,1,2,3,1,2,3,1,2,4,2,2,2,1,2,2,4,1,1,2,2,2,3,2,6,2,50,N,0.7823,0.6968,0.7267,0.89000,1,buy
2017-09-25,0,3,1,1,2,1,1,2,1,1,3,3,2,2,1,1,2,2,3,1,5,1,1,3,3,3,2,1,5,1,61,N,0.8966,0.8966,0.8487,0.89000,1,buy
2017-09-26,1,4,1,3,0,0,0,1,1,2,2,0,1,1,0,1,2,3,2,1,2,1,1,4,2,3,3,1,2,1,72,N,0.7699,0.3586,0.8301,0.79725,1,buy
2017-09-27,1,4,2,0,1,1,0,0,1,0,0,0,0,0,1,1,2,2,2,2,1,1,1,2,1,1,2,1,1,1,83,N,0.8188,0.7267,0.7381,0.74634,1,buy
2017-09-28,0,3,2,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,3,3,2,1,1,1,4,0,1,1,2,1,94,N,0.7632,0.7746,0.9886,0.76193,1,buy
2017-09-29,1,1,1,2,1,2,1,1,1,2,1,1,3,1,1,0,1,2,1,1,4,1,0,3,5,1,1,1,4,1,105,N,0.7823,0.6665,0.8487,0.73807,1,buy
2017-09-30,0,0,3,3,2,0,2,3,2,0,2,4,4,1,1,0,2,2,3,1,2,2,1,6,3,1,4,1,5,2,116,N,0.1812,0.2001,0.1888,0.16752,1,buy
2017-10-01,0,2,1,1,1,2,4,3,1,2,1,2,3,1,2,1,1,0,3,3,2,3,1,3,2,3,3,0,3,2,127.5,N,0.7078,0.6712,0.7813,0.75367,1,buy
2017-10-02,0,1,2,1,2,2,2,3,1,1,1,2,2,0,3,2,0,0,5,1,2,1,2,1,1,5,3,2,1,1,139,N,0.9635,0.9635,0.9336,0.76193,1,buy
2017-10-03,1,0,2,2,1,2,4,3,2,0,0,2,3,2,1,2,1,0,3,0,2,1,3,2,3,4,3,2,4,1,151,N,0.7448,0.6300,0.8487,0.61670,1,buy
2017-10-04,2,0,1,1,2,3,2,2,1,1,1,2,3,1,0,2,0,1,3,1,4,2,0,2,5,2,2,1,3,0,163,N,0.7078,0.6665,0.7448,0.75367,1,buy
2017-10-05,1,1,1,1,0,1,4,3,2,1,0,2,2,1,0,1,1,0,3,0,4,3,1,3,2,1,2,1,0,2,175,F,0.0000,0.0000,0.0000,0.00000,0,sell
2017-10-06,2,2,2,0,3,4,2,0,1,2,1,3,3,2,0,1,0,1,3,1,3,4,0,5,4,2,2,0,2,3,170.5,F,0.3221,0.6603,0.3288,0.23807,0,sell
2017-10-07,2,2,0,3,2,2,2,3,1,2,1,2,2,2,1,0,1,2,3,4,2,2,3,3,4,1,2,3,2,1,157.5,F,0.5176,0.5176,0.3653,0.48440,0,sell
2017-10-08,1,0,3,0,4,3,2,3,0,3,1,0,1,1,1,2,1,3,3,4,3,1,2,1,3,2,4,3,2,1,144,F,0.3036,0.3036,0.5840,0.34807,0,sell
2017-10-09,1,2,0,3,4,1,0,3,0,1,2,1,1,0,1,4,2,5,3,3,3,1,1,3,3,4,3,2,4,1,130.5,F,0.4806,0.5840,0.5840,0.55082,0,buy
2017-10-10,1,1,2,1,2,1,1,1,2,1,1,1,1,3,2,2,1,6,6,3,2,1,1,3,2,5,2,2,2,1,117,F,0.4318,0.2001,0.2001,0.33248,0,sell
