Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,a45,none,none,none,a120,a0,a30,none,a120,none,none,a90,a60,none,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0088912,-0.007751,-0.00095657,-0.0010280,-0.0082157,sell
2010-04-30,a45,none,none,none,a120,a0,a30,none,none,a120,a150,a90,none,none,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0031133, 0.007058, 0.00397364,-0.0021071, 0.0071245,buy
2010-05-01,a45,none,none,none,a120,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0166530,-0.012585, 0.00349943,-0.0116942,-0.0080167,sell
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a120,a60,none,a0,none,a150,a120,a45,a90,none,a120,none,none,none,none,none,none,a150,none,none, 0.0056846, 0.006975, 0.00639588, 0.0252058, 0.0056407,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.0127794, 0.013078, 0.01453280, 0.0126762, 0.0133644,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none,-0.0106432,-0.014649,-0.00748597,-0.0086934,-0.0088461,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none, 0.0100434,-0.000985,-0.00399863,-0.0046280, 0.0082928,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none, 0.0019329, 0.005714,-0.00297552, 0.0019709, 0.0060608,buy
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a60,a0,none,a60,none,none,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.0132175,-0.011004,-0.01077075,-0.0116763,-0.0099366,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,a60,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.0281017,-0.029414,-0.03088984,-0.0317288,-0.0269210,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0333533,-0.030025,-0.03434391,-0.0343671,-0.0330711,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0234084,-0.014606,-0.02557928,-0.0324744,-0.0222105,sell
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,none,a60,a120,none,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0173450,-0.004103,-0.00337042,-0.0217749, 0.0016044,sell
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0176842, 0.001082, 0.00166903,-0.0111323, 0.0020602,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0217866,-0.005416,-0.01093192,-0.0128496,-0.0098854,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.0277318,-0.009149, 0.00527279,-0.0175184,-0.0160827,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.0129356, 0.002001, 0.01089156,-0.0051036, 0.0110607,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,none,a0,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a30,a60, 0.0207016, 0.014101, 0.03132750, 0.0182993, 0.0181480,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.0085755, 0.007876, 0.01062573, 0.0103035, 0.0095917,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60, 0.0090830, 0.003140, 0.01039438,-0.0025168, 0.0070402,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a30,a60,-0.0086288,-0.001499, 0.01990916, 0.0022427, 0.0014380,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a90,a60,a0,a60,none,a90,a135,none,a90,a90,none,a120,none,a180,a30,a60, 0.0126192, 0.007818, 0.01107456, 0.0017624, 0.0022440,buy
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,a90,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,a180,a30,a60,-0.0019538,-0.000800,-0.00126135,-0.0053789,-0.0006853,buy
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a90,a135,none,a90,none,none,none,none,a180,a30,none,-0.0012325, 0.005955, 0.00786718, 0.0197908, 0.0018350,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a120,a90,none,none,none,none,a135,a150,a90,none,none,none,none,a180,a30,none,-0.0016852, 0.000724, 0.00621458, 0.0021603, 0.0038493,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.0008126, 0.003245, 0.00168382,-0.0032784,-0.0039815,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.0394387,-0.003949,-0.03979374,-0.0541906,-0.0367404,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,-0.0439995, 0.005459,-0.04154333,-0.0436346,-0.0449717,sell
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,none,a90,none,none,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none, 0.0147915, 0.019501, 0.01440006, 0.0170841, 0.0144805,buy
2010-05-28,a45,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0016759, 0.013483, 0.01290947, 0.0022737, 0.0016041,buy
2010-05-29,a45,none,none,a120,none,none,a60,none,a90,a120,none,a60,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none,none, 0.0096848,-0.010590, 0.00902931,-0.0029913,-0.0103211,sell
2010-05-30,a45,none,none,a120,none,none,a60,none,none,none,a120,none,a0,a0,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0284684,-0.007161, 0.03336227, 0.0264547,-0.0134761,buy
2010-05-31,a45,none,none,a120,none,none,a60,none,a60,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0031766,-0.012693, 0.00368913,-0.0094120,-0.0105695,sell
2010-06-01,a45,none,none,a120,a135,none,a60,none,a60,a150,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0309622, 0.037612, 0.02420875, 0.0311252, 0.0392512,buy
2010-06-02,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0140335, 0.014474, 0.01864686, 0.0164916, 0.0141800,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0090830, 0.000150, 0.00750829, 0.0014095, 0.0073399,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0013144,-0.003044,-0.00334417, 0.0035039,-0.0017663,buy
2010-06-05,none,none,none,none,a135,none,a60,none,a0,a150,a60,none,a60,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0095531, 0.005852, 0.01859289, 0.0038052,-0.0006318,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0082419, 0.019894, 0.00794467, 0.0054225, 0.0080188,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0315761,-0.023759,-0.01504781,-0.0197178,-0.0200080,sell
2010-06-08,a60,a90,a90,a135,none,none,none,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0310546,-0.030456,-0.01705428,-0.0289773,-0.0252742,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0170091,-0.005784,-0.00238187,-0.0163372,-0.0120641,sell
2010-06-10,a60,a90,a90,a135,none,none,none,none,a60,a90,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0108086,-0.011855,-0.02248940,-0.0116864,-0.0102698,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0165005,-0.008264, 0.01942196,-0.0099943,-0.0094961,sell
2010-06-12,a60,a90,none,none,a150,none,none,a90,a90,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0228458,-0.005691, 0.02630870, 0.0235264, 0.0227810,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0023464,-0.005591, 0.00256891, 0.0106041, 0.0106041,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0071920, 0.016575, 0.00876129, 0.0175385, 0.0085644,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,none, 0.0096907, 0.017937, 0.00942865, 0.0100877, 0.0087695,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.0058083, 0.006812,-0.00017291,-0.0001729, 0.0150468,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,a60,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,none, 0.0211299, 0.011915, 0.02374332, 0.0162031, 0.0136905,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none,a30,-0.0034423,-0.006381,-0.00059508, 0.0029319,-0.0038460,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a30, 0.0038875, 0.007697, 0.00822500, 0.0086661, 0.0078784,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a150,none,a30,-0.0038267, 0.000252,-0.00360158, 0.0061137,-0.0035106,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a90,a60,a90,none,a120,none,a180,none,none,a30,none,none,none,none,a30, 0.0045894,-0.009320, 0.00381737,-0.0023721,-0.0019196,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.0060198,-0.006319, 0.00275748,-0.0018684, 0.0021047,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,none,a30,-0.0522428,-0.036056,-0.04688071,-0.0422793,-0.0491818,sell
2010-06-24,none,none,a120,none,none,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30,-0.0374879,-0.003448,-0.03620772,-0.0402263,-0.0386072,sell
2010-06-25,a90,none,a120,none,a180,a0,a45,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,none,a30, 0.0069591, 0.011251, 0.01644908, 0.0093281, 0.0053796,buy
2010-06-26,a90,none,a120,none,a180,a0,a45,none,a90,a120,a180,a60,a0,a0,a180,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,a30, 0.0150070,-0.004385, 0.00534978, 0.0095477, 0.0090850,buy
2010-06-27,a90,none,none,none,a180,a0,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,none,-0.0014772,-0.000951, 0.00312490, 0.0155038,-0.0038109,buy
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0016714, 0.002851, 0.00249268, 0.0001934,-0.0005090,buy
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,a150,a150,none,none,none,a150,a180,a150,none,none,none,none,a180,none,a135,none,none,none,a135,none,none,-0.0008179, 0.000259,-0.00033949,-0.0011515, 0.0001554,buy
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.0107967,-0.022024, 0.00028064,-0.0208811,-0.0076588,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,none,a0,a60,a60,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none,none, 0.0033692,-0.018672, 0.00505930,-0.0167508, 0.0013298,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,none,-0.0177422,-0.016201,-0.00961807,-0.0177548,-0.0184279,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,none,-0.0015563, 0.005705,-0.00089001,-0.0060360,-0.0065924,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.0200022, 0.007576, 0.00884722, 0.0013430, 0.0140353,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0247459,-0.002069,-0.02397361,-0.0234849,-0.0237902,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0007258,-0.000726,-0.00091682,-0.0021986,-0.0007082,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.0078252, 0.011984, 0.00058869, 0.0064345, 0.0082758,buy
2010-07-08,none,none,a150,none,none,none,a30,a45,a60,none,a60,a90,none,a150,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none,none, 0.0245937, 0.028739, 0.00305979, 0.0245937, 0.0246263,buy
2010-07-09,a120,a45,a150,none,none,none,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none,none,-0.0018451, 0.012828,-0.00062433,-0.0014154,-0.0027479,sell
2010-07-10,a120,a45,a150,none,a150,none,a30,a45,a90,none,none,a120,none,a180,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none,none,-0.0111296,-0.005507,-0.02015241,-0.0139135,-0.0113256,sell
2010-07-11,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,a180,a180,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.0077775, 0.005597,-0.00110843, 0.0053162,-0.0044036,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a0,a150,none,a150,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a120,a45,none, 0.0087170, 0.006778, 0.00913357, 0.0091336, 0.0105714,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,a45,none, 0.0073269, 0.006470, 0.00715014, 0.0077139, 0.0121947,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none, 0.0170568, 0.013471, 0.01714153, 0.0161968, 0.0191534,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0099193,-0.004083,-0.00884388,-0.0035963,-0.0102715,sell
2010-07-16,none,none,none,a150,none,none,none,none,a180,a0,none,a150,none,a90,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,a45,none,-0.0101799,-0.008082,-0.00910449,-0.0073964,-0.0094229,sell
2010-07-17,none,none,none,a150,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0272938, 0.026394, 0.02832594,-0.0032038,-0.0032999,buy
2010-07-18,a135,none,none,none,a135,none,none,none,a150,none,none,a120,none,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0082584, 0.023928, 0.01588399, 0.0217695, 0.0217695,buy
2010-07-19,a135,none,none,none,a135,none,none,a30,a150,none,a90,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.0098038,-0.008776,-0.00655184,-0.0040465, 0.0026233,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0285571, 0.049359, 0.04117247, 0.0409994, 0.0409994,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0162830, 0.028719, 0.01730737, 0.0356477, 0.0358136,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0042950, 0.003794, 0.00347144, 0.0021163, 0.0079450,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a150,none,none,a120,none,a150,none,a150,none,none,none,none,a120,none,a45,none, 0.0339660, 0.034556, 0.01232246, 0.0115755, 0.0365568,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0018025,-0.004956,-0.00782849,-0.0091905, 0.0010671,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a180,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0096775, 0.015779, 0.00637194, 0.0073395,-0.0045343,sell
2010-07-26,none,a30,a180,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0107255, 0.010287, 0.00194007,-0.0021169,-0.0135728,sell
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0033779, 0.016889,-0.00059131, 0.0038512, 0.0026426,sell
2010-07-28,a150,a30,a180,none,a120,none,none,none,none,a150,a180,a0,none,a60,a150,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0075209, 0.016062, 0.00308720, 0.0069570,-0.0111002,buy
2010-07-29,a150,a30,a180,none,a120,none,none,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a0,-0.0160361, 0.003185, 0.00306743,-0.0122661,-0.0228944,sell
2010-07-30,a150,a30,none,none,a120,none,none,none,a0,a180,a150,none,none,a90,none,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.0126610,-0.005437,-0.00998514,-0.0124310,-0.0088725,sell
