Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.0055620,-0.0133323,-0.00335977,-0.0127588,-0.0097720,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.0119781,-0.0133323,-0.00710509,-0.0126865,-0.0089599,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.0103902,-0.0095342,-0.00768922,-0.0092353,-0.0070484,sell
2010-05-21,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,none,a90,a120,a60,none,none,a120,none,a30,a90,-0.0083519,-0.0087411,-0.00674751,-0.0088777,-0.0052775,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,a90,a120,a60,none,none,none,none,a30,a90,-0.0015300,-0.0037795, 0.00323495,-0.0065572,-0.0010510,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0041610, 0.0036344, 0.00451450, 0.0023093, 0.0045145,buy
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.0027693,-0.0009200, 0.00261944, 0.0047169, 0.0026194,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none,-0.0041408,-0.0093801,-0.00397376, 0.0047573,-0.0039738,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0046724, 0.0057293, 0.00572931, 0.0050843, 0.0057293,buy
2010-05-27,a45,none,none,a135,none,none,a120,a90,a90,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a30,none, 0.0044578, 0.0125996, 0.01251730, 0.0125996, 0.0125173,buy
2010-05-28,a45,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0097283, 0.0114704, 0.01147036, 0.0114704, 0.0114327,buy
2010-05-29,a45,none,none,a135,none,a45,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.0003738, 0.0063838, 0.00638379, 0.0036808, 0.0066847,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none, 0.0064450, 0.0063838, 0.00638379, 0.0063838, 0.0062422,buy
2010-05-31,a45,none,none,a135,none,a45,a60,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0006797, 0.0036808, 0.00368084, 0.0036808,-0.0006797,buy
2010-06-01,a45,none,none,none,none,a45,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none,-0.0028369,-0.0016661,-0.00296346,-0.0018682,-0.0012589,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0052273,-0.0011609, 0.00523830, 0.0097745, 0.0052207,buy
2010-06-03,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0080455, 0.0080455, 0.00821637, 0.0080441, 0.0090102,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088566, 0.0087006, 0.00898538, 0.0058497, 0.0088566,buy
2010-06-05,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0071724, 0.0028191, 0.00625356, 0.0056430, 0.0058737,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0107698, 0.0083978, 0.01070952, 0.0069224, 0.0107698,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014867,-0.0057060,-0.00148670,-0.0042297,-0.0014867,sell
2010-06-08,a60,a90,a90,a120,none,a60,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062042,-0.0084878,-0.00862063,-0.0043701,-0.0062042,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024662,-0.0058664,-0.00784370,-0.0036659,-0.0035829,sell
2010-06-10,a60,a90,a90,a120,none,a60,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,none, 0.0056458, 0.0040303,-0.00678911,-0.0032964, 0.0014669,buy
2010-06-11,a60,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none, 0.0071221, 0.0040661,-0.00706255,-0.0005692, 0.0015299,buy
2010-06-12,a60,a90,none,none,none,a60,a90,none,a120,a90,a0,a90,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0105362, 0.0083526, 0.00803233, 0.0078337, 0.0090177,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0082430, 0.0057805, 0.00853623, 0.0081836, 0.0081756,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0069630, 0.0037269, 0.00691737, 0.0078335, 0.0087789,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a120,a30,a150,a60,none,a120, 0.0059761, 0.0049349, 0.00721272, 0.0077559, 0.0081723,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a90,none,a120,a30,none,none,none,a120, 0.0044600, 0.0034267, 0.00417036, 0.0038617, 0.0033725,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,none,a120,a90,none,a120,a30,none,none,none,a120, 0.0046474, 0.0049244, 0.00315506, 0.0042224, 0.0042624,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,a120,a30,none,none,none,none, 0.0038090, 0.0038090, 0.00396339, 0.0039634, 0.0040609,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.0045030, 0.0033299, 0.00295547, 0.0031116, 0.0040797,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.0042137, 0.0039339, 0.00244398, 0.0043440, 0.0044275,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.0065184, 0.0046448, 0.00435497, 0.0058696, 0.0065184,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a90,none,a30,none,none,none,none, 0.0046237, 0.0046237, 0.00253420, 0.0043824, 0.0044245,buy
2010-06-23,none,none,a120,a90,none,none,a120,none,a90,a60,a150,a120,a90,none,a120,none,a90,none,a30,none,a45,none,none,-0.0018950,-0.0007831,-0.00172587,-0.0016885,-0.0007852,sell
2010-06-24,none,none,a120,a90,none,a90,a120,a90,none,none,a150,a120,a90,none,none,none,a90,none,a30,none,a45,none,none,-0.0009138, 0.0002505,-0.00091376,-0.0010432, 0.0001120,buy
2010-06-25,a90,none,a120,a90,a0,a90,none,none,a60,a90,none,a90,a90,none,none,none,a90,none,a30,none,a45,none,a135,-0.0029382,-0.0004657,-0.00293818,-0.0026747,-0.0008025,sell
2010-06-26,a90,none,a120,a90,a0,a90,a90,a120,a60,a90,a180,a90,a90,none,none,none,none,a135,none,none,a45,none,a135,-0.0020729, 0.0026403,-0.00211465,-0.0017418, 0.0012038,sell
2010-06-27,a90,none,none,none,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,none,a135, 0.0044111, 0.0050302, 0.00553855, 0.0055364,-0.0003943,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135, 0.0026126, 0.0005789, 0.00261258, 0.0026126, 0.0026126,buy
2010-06-29,none,a60,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0005714,-0.0006687,-0.00057139,-0.0007658,-0.0007658,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0008765,-0.0011669,-0.00127151,-0.0011669,-0.0008765,sell
2010-07-01,none,a60,a135,none,a0,none,none,a180,a0,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0015929,-0.0015929,-0.00194348,-0.0015929,-0.0012191,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,-0.0030487,-0.0030487,-0.00359811,-0.0031565,-0.0029720,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a180,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,-0.0040648,-0.0040648,-0.00406478,-0.0040648,-0.0049612,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0044105, 0.0023500, 0.00624408, 0.0051314, 0.0038534,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,-0.0001669,-0.0014674,-0.00032664,-0.0001669,-0.0003266,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.0030827, 0.0032038, 0.00308266, 0.0018180, 0.0030827,buy
2010-07-07,none,none,a150,a60,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,a30,none,none, 0.0020495, 0.0026972, 0.00183581, 0.0017215, 0.0017215,buy
2010-07-08,none,none,a150,a60,none,a120,a60,none,a90,a120,none,a60,none,a60,a135,none,none,none,none,a180,a30,none,a150, 0.0037114, 0.0029789, 0.00177181, 0.0027121, 0.0027121,buy
2010-07-09,a120,a45,a150,a60,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,a150, 0.0068768, 0.0063118, 0.00362571, 0.0062634, 0.0060412,buy
2010-07-10,a120,a45,a150,a60,none,a120,a90,none,a120,a90,none,a90,none,a60,none,none,none,a150,none,a180,a30,none,a150, 0.0075252, 0.0074768, 0.00551543, 0.0075858, 0.0059494,buy
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.0070312, 0.0070312, 0.00510802, 0.0067993, 0.0054938,buy
2010-07-12,a120,a45,none,none,none,none,a120,a60,a150,a60,a0,a120,none,a60,none,none,none,a150,none,a180,a30,a45,a150, 0.0068522, 0.0068522, 0.00590458, 0.0075671, 0.0041890,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.0011230, 0.0011230, 0.00112296,-0.0002924, 0.0010168,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,a45,none, 0.0015692, 0.0016859, 0.00141384, 0.0012181, 0.0003476,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0019553,-0.0022553,-0.00154828,-0.0024502,-0.0024624,sell
2010-07-16,none,none,none,a45,none,a135,a180,a0,a150,a0,a60,a180,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0000117, 0.0000977, 0.00001109,-0.0010678,-0.0001013,sell
2010-07-17,none,none,none,a45,none,a135,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0005704,-0.0005704,-0.00303471,-0.0033900,-0.0010103,sell
2010-07-18,a135,none,none,a45,none,a135,a150,none,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0005282,-0.0012342,-0.00253798,-0.0005973,-0.0010180,sell
2010-07-19,a135,none,none,a45,none,a135,a150,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.0010556,-0.0016213, 0.00098268, 0.0014394, 0.0016077,buy
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.0003466, 0.0024076,-0.00000731, 0.0009671, 0.0006022,sell
2010-07-21,a135,none,none,none,none,none,a120,none,a90,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.0000185, 0.0008439, 0.00074991, 0.0005604, 0.0007499,buy
2010-07-22,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.0005975,-0.0004591,-0.00037462,-0.0000841,-0.0002776,sell
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a90,a150,a90,a120,none,a150,a60,a120,none,none,none,none,a45,none, 0.0049557, 0.0042473, 0.00452688, 0.0045269, 0.0041277,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.0011138, 0.0001361, 0.00104065, 0.0012813, 0.0010407,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.0022262,-0.0014001,-0.00222625,-0.0007128,-0.0011853,sell
2010-07-26,none,a30,a180,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,-0.0022666,-0.0019536,-0.00215357,-0.0022046,-0.0018329,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0019999,-0.0025576,-0.00149975,-0.0028135,-0.0019999,sell
2010-07-28,a150,a30,a180,a30,none,a150,none,a150,a0,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0022089,-0.0020381,-0.00171511,-0.0024541,-0.0022089,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0024786,-0.0020581,-0.00159000,-0.0027377,-0.0024924,sell
2010-07-30,a150,a30,none,a30,none,a150,a0,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0022867,-0.0020719,-0.00062705,-0.0028520,-0.0028992,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0026000,-0.0026000,-0.00247768,-0.0002013,-0.0024724,sell
2010-08-01,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012714,-0.0018560, 0.00136363, 0.0020719, 0.0014830,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0001633, 0.0019820, 0.00124167, 0.0016343, 0.0030175,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,a180, 0.0055075, 0.0055075, 0.00309841, 0.0055075, 0.0055075,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,a90,a120,none,a60,none,none,none,none,a135,none,none,a150,a0,a45,a180, 0.0028603, 0.0028603, 0.00069664, 0.0033044, 0.0028603,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,none,a120,a60,none,none,none,none,a45,a135,none,none,a150,a0,a45,a180, 0.0024340, 0.0024340, 0.00131845, 0.0030886, 0.0024340,buy
2010-08-06,none,none,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.0005540,-0.0004473,-0.00073401, 0.0022017,-0.0005540,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,none,a90,none,a90,a135,none,none,a45,a135,a180,none,a150,a0,a45,a180,-0.0004312,-0.0004312,-0.00060843, 0.0026071,-0.0004312,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.0009339, 0.0010458, 0.00093385,-0.0000485, 0.0009339,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a60,a0,a120,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180, 0.0010906, 0.0010458, 0.00109058,-0.0000485, 0.0010906,buy
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,a0,a150,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180, 0.0005530, 0.0010620, 0.00055299, 0.0000570, 0.0005530,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.0029617, 0.0005847,-0.00275847,-0.0033979,-0.0027585,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.0019473,-0.0010081,-0.00193069,-0.0022550,-0.0021755,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a135,none,none,none,none,a180,a0,none,a0,a45,none, 0.0021040, 0.0021918, 0.00137344, 0.0017250, 0.0020362,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0033471, 0.0068094, 0.00334706, 0.0015220, 0.0077692,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0085017,-0.0028227, 0.00700864, 0.0000250, 0.0094200,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0008895,-0.0010750, 0.00075069,-0.0000096,-0.0008895,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,none,a45,a180,none,none,none,a0,a135,none,a45,none,-0.0004694,-0.0011393,-0.00024830,-0.0010498,-0.0010498,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0001768,-0.0001941, 0.00254691,-0.0002658,-0.0002658,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0062850, 0.0011964, 0.00685737, 0.0062850, 0.0061751,buy
2010-08-20,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0044253, 0.0012662, 0.00541670, 0.0044253, 0.0044253,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0043732, 0.0012662, 0.00476975, 0.0031127, 0.0043732,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a45,a180,none,a150,none,a0,a135,none,a45,none, 0.0043926, 0.0015964, 0.00547327, 0.0046204, 0.0046204,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none,-0.0025300,-0.0009147,-0.00163304,-0.0014492,-0.0016330,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,a150,a180,none,a150,a45,a180,a30,a150,none,a0,none,none,a45,none,-0.0020365,-0.0020233,-0.00255139,-0.0025577,-0.0025514,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a150,a180,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.0035850,-0.0022974,-0.00468711,-0.0046935,-0.0046871,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.0041938,-0.0041121,-0.00439826,-0.0047671,-0.0043983,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a180,a150,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.0048766,-0.0042701,-0.00420071,-0.0040422,-0.0042007,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.0003657,-0.0020502,-0.00184980,-0.0015014,-0.0017872,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none,-0.0024179,-0.0037897,-0.00378971,-0.0037910,-0.0037897,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0066734, 0.0012181, 0.00057745,-0.0024877, 0.0005149,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0109331, 0.0023786, 0.00945084, 0.0094508, 0.0020555,buy
2010-09-01,none,none,none,none,a0,none,a60,none,a90,a120,a90,a60,none,a45,none,none,none,none,a0,a120,none,a45,none, 0.0044288, 0.0042949, 0.00611053, 0.0031877, 0.0043169,buy
2010-09-02,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a0,a120,none,a45,none, 0.0029129, 0.0051224, 0.00637833, 0.0038030, 0.0062851,buy
2010-09-03,none,a45,none,none,a0,none,a90,none,a120,a90,a60,a90,none,none,none,none,none,none,a0,a120,none,a45,none, 0.0022870, 0.0023768, 0.00258760, 0.0013606, 0.0067736,buy
2010-09-04,none,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,a120,none,a45,a150,-0.0031624,-0.0026053, 0.00146990,-0.0058424,-0.0028681,sell
2010-09-05,none,a45,none,none,a0,none,a120,a90,a150,a60,none,a120,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0063150, 0.0063150, 0.00631497, 0.0036207, 0.0063150,buy
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,a150, 0.0068922, 0.0073570, 0.00735703, 0.0020500, 0.0068922,buy
