Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,3,0,4,2,1,0,0,1,3,6,3,6,0,6,3,0,6,3,-0.015243,-0.0082661,-0.0199939,-0.0199939,-0.0104919,sell
2010-06-18,1,2,0,3,2,2,0,0,2,3,3,3,6,0,6,3,0,6,6,-0.008787,-0.0077590,-0.0092294,-0.0097465,-0.0100459,sell
2010-06-19,1,3,0,3,2,2,0,0,2,3,6,3,6,0,6,3,0,6,6,-0.007855,-0.0043972,-0.0145305,-0.0153526,-0.0026162,sell
2010-06-20,1,3,0,3,2,2,0,0,2,3,6,3,6,0,6,3,0,6,6,-0.007855,-0.0043972,-0.0145305,-0.0153526,-0.0026162,sell
2010-06-21,1,2,0,2,3,2,0,0,2,3,6,3,6,0,3,3,0,6,6, 0.026659, 0.0186881, 0.0218111, 0.0234658, 0.0120257,buy
2010-06-22,1,2,1,3,3,2,0,0,2,6,6,3,6,3,3,3,0,6,6, 0.001691, 0.0055615,-0.0046596,-0.0005515, 0.0013542,sell
2010-06-23,1,2,1,3,2,2,1,0,1,3,6,3,6,3,3,3,0,6,6,-0.009250,-0.0195915,-0.0132861,-0.0097197,-0.0149270,sell
2010-06-24,1,2,1,3,2,2,1,0,1,3,6,3,3,6,3,3,0,6,6,-0.011791,-0.0183188,-0.0222380,-0.0094801,-0.0237655,sell
2010-06-25,1,2,2,3,2,2,1,0,1,3,6,3,3,6,3,3,0,9,6,-0.023952,-0.0261180,-0.0225207,-0.0186591,-0.0228120,sell
2010-06-26,1,1,2,3,2,1,1,0,0,3,3,0,3,6,3,3,0,6,6, 0.027312,-0.0055316,-0.0054513, 0.0131555,-0.0073319,sell
2010-06-27,1,1,1,3,2,0,1,0,0,0,3,0,3,6,3,3,0,6,3,-0.007606,-0.0138302,-0.0026466, 0.0064658,-0.0152795,sell
2010-06-28,1,1,2,2,2,0,1,0,0,0,3,0,3,3,6,3,0,6,3, 0.001915, 0.0064457, 0.0150820, 0.0064518, 0.0103844,buy
2010-06-29,1,1,2,2,2,0,0,0,0,0,3,0,3,3,6,0,0,6,3, 0.001050, 0.0036931, 0.0141073, 0.0078225, 0.0191633,buy
2010-06-30,1,1,2,2,2,0,0,0,0,0,3,0,3,6,3,0,0,6,3,-0.002075, 0.0036332, 0.0165117, 0.0068001, 0.0081038,buy
2010-07-01,1,1,1,2,2,0,0,0,0,0,3,0,3,6,3,0,0,3,3, 0.015478, 0.0063010, 0.0109853, 0.0096674, 0.0118893,buy
2010-07-02,1,1,2,2,2,0,0,1,0,0,3,0,6,6,3,0,0,3,6,-0.000938,-0.0005307,-0.0024047,-0.0005307,-0.0012249,sell
2010-07-03,1,2,2,2,2,0,0,2,0,3,3,3,6,6,3,0,0,3,6, 0.001891,-0.0245616,-0.0282794,-0.0017314,-0.0199410,sell
2010-07-04,1,2,2,2,2,0,0,2,0,3,6,3,6,6,0,0,0,3,6, 0.005246,-0.0222549,-0.0229342,-0.0029234,-0.0132820,sell
2010-07-05,1,1,3,2,3,0,0,2,0,3,6,3,9,6,0,0,0,3,6, 0.015858, 0.0143269,-0.0001551, 0.0151756, 0.0156224,buy
2010-07-06,1,1,3,2,3,1,0,2,0,3,6,3,9,6,0,3,0,3,6, 0.029265, 0.0278370, 0.0153599, 0.0295495, 0.0293708,buy
2010-07-07,1,1,3,2,4,1,0,2,0,3,9,3,9,6,0,3,0,3,6, 0.033307, 0.0305874, 0.0108304, 0.0311840, 0.0342078,buy
2010-07-08,1,0,3,3,3,1,0,2,0,0,9,3,9,3,0,3,0,6,6, 0.025346, 0.0224738, 0.0023485, 0.0249280, 0.0277740,buy
2010-07-09,1,0,2,3,3,1,0,2,0,0,9,3,6,3,0,3,0,6,6,-0.041600,-0.0317424,-0.0315402,-0.0041825,-0.0379776,sell
2010-07-10,1,0,2,3,3,1,0,2,0,0,9,3,6,3,0,3,0,6,6,-0.041600,-0.0317424,-0.0315402,-0.0041825,-0.0379776,sell
2010-07-11,1,1,0,3,3,1,1,2,0,0,6,3,6,0,3,3,3,6,6,-0.003826, 0.0009292,-0.0013832,-0.0013832, 0.0041585,buy
2010-07-12,1,1,0,4,3,1,1,2,1,6,6,3,6,0,3,3,3,6,6, 0.015685, 0.0144210, 0.0248611, 0.0211901, 0.0176637,buy
2010-07-13,1,1,0,4,2,0,1,2,1,6,6,3,3,0,3,0,3,6,6, 0.018480, 0.0183014, 0.0176913, 0.0178402,-0.0024377,buy
2010-07-14,1,1,0,3,2,0,1,1,1,6,6,3,3,0,3,0,3,3,3, 0.009384, 0.0011588, 0.0011182, 0.0011182,-0.0343147,sell
2010-07-15,1,1,0,3,1,0,1,1,1,6,3,3,3,0,3,0,3,3,3, 0.010450, 0.0074836, 0.0086167, 0.0050398,-0.0198759,buy
2010-07-16,1,1,0,3,1,0,1,1,1,6,3,3,3,0,3,0,3,3,3, 0.010450, 0.0074836, 0.0086167, 0.0050398,-0.0198759,buy
2010-07-17,1,1,0,4,1,0,1,1,1,6,3,3,6,3,0,0,3,3,3, 0.010169, 0.0081456, 0.0062352, 0.0083714, 0.0060331,buy
2010-07-18,1,1,0,3,1,0,1,1,1,3,3,3,6,3,0,0,3,3,3,-0.016633,-0.0171682,-0.0185048,-0.0192757,-0.0093237,sell
2010-07-19,1,1,0,4,1,0,1,2,1,3,6,3,6,3,0,3,3,3,3,-0.010295,-0.0151039,-0.0151039,-0.0137944, 0.0033769,sell
2010-07-20,1,2,0,4,1,0,1,1,1,3,6,0,6,3,0,3,3,6,3, 0.005734,-0.0107860,-0.0110011,-0.0114236,-0.0123171,sell
2010-07-21,1,2,0,5,1,0,1,1,1,3,6,0,9,3,0,3,3,6,3, 0.005148,-0.0015277, 0.0004582, 0.0004249, 0.0078719,buy
2010-07-22,1,2,0,5,1,0,1,1,0,0,6,0,9,3,0,3,3,6,3,-0.004810,-0.0072450,-0.0078953,-0.0066044, 0.0119356,sell
2010-07-23,2,2,0,6,1,0,1,1,0,0,6,0,9,3,3,6,3,6,3,-0.002092, 0.0258497, 0.0207591, 0.0171623, 0.0208912,buy
2010-07-24,2,1,0,6,2,0,1,1,0,0,9,0,6,0,3,6,3,9,3,-0.007616,-0.0120520,-0.0098483,-0.0073720, 0.0015581,sell
2010-07-25,1,1,0,6,2,0,1,1,0,0,9,0,6,0,3,6,3,9,0,-0.006088,-0.0074765,-0.0070882,-0.0070882, 0.0002778,sell
2010-07-26,1,1,1,5,2,0,1,1,1,3,6,0,6,0,6,6,3,9,0,-0.001523,-0.0060570, 0.0001696, 0.0128658, 0.0089373,buy
2010-07-27,1,0,1,5,2,0,1,0,2,6,6,0,6,0,6,3,3,6,0,-0.001800,-0.0031754,-0.0015128,-0.0019816, 0.0031765,buy
2010-07-28,1,0,1,5,2,0,1,0,2,6,6,0,6,0,6,3,3,6,0,-0.001800,-0.0031754,-0.0015128,-0.0019816, 0.0031765,buy
2010-07-29,2,0,1,5,2,0,1,0,2,6,6,0,6,0,6,3,3,6,3,-0.010553,-0.0117271,-0.0119071,-0.0104373,-0.0142936,sell
2010-07-30,2,0,1,5,2,0,2,0,3,6,6,0,6,3,6,3,3,6,6,-0.019393,-0.0170139,-0.0234397,-0.0219811,-0.0206653,sell
2010-07-31,2,0,1,5,2,0,2,0,3,6,6,0,6,3,6,3,3,6,6,-0.019393,-0.0170139,-0.0234397,-0.0219811,-0.0206653,sell
2010-08-01,2,0,1,3,2,0,2,0,3,6,6,0,0,3,6,3,3,6,6, 0.020542,-0.0164879, 0.0132000, 0.0143084, 0.0165151,buy
2010-08-02,2,0,0,4,2,0,2,0,2,0,6,0,3,3,6,3,3,6,6, 0.011780, 0.0031472, 0.0044490,-0.0051832, 0.0160904,buy
2010-08-03,2,0,0,4,3,0,2,0,2,0,6,0,3,3,6,3,3,9,6,-0.007721,-0.0020644,-0.0086371,-0.0145347,-0.0027916,sell
2010-08-04,3,0,1,4,3,0,2,0,2,0,6,0,3,3,6,6,3,12,6, 0.005595,-0.0013123,-0.0001283,-0.0027754, 0.0034841,buy
2010-08-05,3,0,1,4,3,0,3,0,2,0,6,0,3,3,6,9,3,12,6,-0.007359,-0.0003250, 0.0045147,-0.0038394, 0.0015638,buy
2010-08-06,3,0,1,3,2,0,3,0,2,0,6,0,3,0,6,9,3,9,6,-0.000883,-0.0028402,-0.0014436,-0.0022161,-0.0024361,sell
2010-08-07,3,0,2,3,2,0,3,0,3,0,6,0,3,0,12,9,3,9,6,-0.031556,-0.0166413,-0.0125370,-0.0127380,-0.0194755,sell
2010-08-08,3,0,2,2,2,0,3,0,3,0,6,0,0,0,12,9,3,9,6,-0.017462,-0.0117954,-0.0061493,-0.0053846,-0.0125929,sell
2010-08-09,3,0,2,2,2,0,3,0,2,0,6,3,0,0,9,6,3,9,6,-0.008908,-0.0116491,-0.0060031,-0.0065638,-0.0122346,sell
2010-08-10,3,1,2,1,2,0,3,0,3,3,3,3,0,3,9,6,3,9,6,-0.019822,-0.0204971,-0.0102679,-0.0121404,-0.0098910,sell
2010-08-11,3,1,1,1,2,0,3,0,3,3,3,3,0,3,9,6,3,6,6,-0.021280,-0.0226694,-0.0228526,-0.0177897,-0.0194169,sell
2010-08-12,3,1,1,1,1,0,3,0,3,3,3,3,0,3,9,6,3,3,6, 0.021814, 0.0109372, 0.0134570, 0.0075049, 0.0186014,buy
2010-08-13,2,1,1,0,1,0,1,0,4,3,0,3,0,6,9,3,3,3,0, 0.010220, 0.0076842, 0.0086838, 0.0079283, 0.0104406,buy
2010-08-14,1,1,2,0,1,0,2,0,3,3,0,6,3,9,3,0,3,3,0,-0.029349,-0.0056095,-0.0213687,-0.0187707,-0.0211877,sell
2010-08-15,1,1,2,0,1,0,2,0,3,3,0,6,3,9,3,0,3,3,0,-0.029349,-0.0056095,-0.0213687,-0.0187707,-0.0211877,sell
2010-08-16,1,1,4,0,2,0,2,0,3,3,3,6,9,9,3,0,3,3,0, 0.042714, 0.0548720, 0.0144104, 0.0387211, 0.0425352,buy
2010-08-17,1,0,5,0,3,0,2,0,3,0,9,6,9,9,3,0,3,3,0, 0.054820, 0.0570548, 0.0513148, 0.0563421, 0.0598023,buy
2010-08-18,1,0,5,0,3,0,2,0,3,0,9,6,9,9,3,0,3,3,0, 0.054820, 0.0570548, 0.0513148, 0.0563421, 0.0598023,buy
2010-08-19,1,0,5,1,3,0,2,0,3,0,9,6,9,9,3,0,3,6,0, 0.045829, 0.0454066, 0.0500071, 0.0497962, 0.0473497,buy
2010-08-20,1,0,5,1,3,0,2,0,1,0,9,6,9,3,3,0,3,6,0, 0.043554, 0.0477491, 0.0489585, 0.0367115, 0.0547897,buy
2010-08-21,1,0,4,1,3,0,2,0,1,0,9,6,9,0,3,0,3,6,0, 0.048534, 0.0449346, 0.0488450, 0.0395852, 0.0503393,buy
2010-08-22,1,0,4,1,3,0,2,0,1,0,9,6,9,0,3,0,3,6,0, 0.048534, 0.0449346, 0.0488450, 0.0395852, 0.0503393,buy
2010-08-23,1,1,3,1,3,1,2,0,1,0,9,6,6,0,6,3,3,6,0, 0.017242, 0.0479975, 0.0504381, 0.0386034, 0.0330490,buy
2010-08-24,1,1,1,1,3,1,2,0,1,0,6,6,3,0,6,3,3,6,0, 0.012164, 0.0021947, 0.0110462, 0.0110907,-0.0090560,buy
2010-08-25,1,1,1,1,2,1,2,0,1,0,6,6,0,0,6,3,3,6,0, 0.012176,-0.0020656, 0.0000116, 0.0017839,-0.0186619,sell
2010-08-26,1,1,0,0,1,1,2,1,1,3,0,6,0,0,6,3,3,3,0, 0.016183,-0.0178213,-0.0043359,-0.0043359,-0.0165560,sell
2010-08-27,1,1,0,0,1,1,2,1,1,3,0,6,0,0,6,3,3,3,0, 0.016183,-0.0178213,-0.0043359,-0.0043359,-0.0165560,sell
2010-08-28,1,1,0,0,0,1,2,1,1,3,0,6,0,0,6,3,3,0,0,-0.028406,-0.0316625,-0.0304740,-0.0307199,-0.0373714,sell
2010-08-29,1,2,0,0,0,1,2,2,1,6,0,6,0,3,6,3,3,0,0, 0.026186, 0.0086652, 0.0106104, 0.0015829,-0.0062101,sell
2010-08-30,1,1,0,0,0,1,2,2,1,6,0,6,0,3,3,3,3,0,0, 0.005565,-0.0031215,-0.0057796,-0.0049895,-0.0042506,sell
2010-08-31,1,1,0,0,0,1,2,2,1,6,0,6,0,3,3,0,3,0,3,-0.018750,-0.0134750, 0.0038315,-0.0156862,-0.0162467,sell
2010-09-01,1,2,0,0,0,1,2,2,1,6,0,6,3,3,3,0,3,0,3,-0.023296,-0.0143026, 0.0051262,-0.0146425,-0.0142873,sell
2010-09-02,1,3,0,0,0,1,2,2,1,6,3,6,3,3,3,0,3,0,3, 0.001525, 0.0049305, 0.0169413, 0.0059982, 0.0078045,buy
2010-09-03,1,3,0,0,0,1,1,2,1,6,3,3,3,3,3,0,3,0,3,-0.026545,-0.0083739, 0.0067388,-0.0045972,-0.0080116,sell
2010-09-04,1,3,0,1,0,1,1,1,1,3,3,3,3,3,3,0,3,3,3, 0.051542, 0.0200610, 0.0463287, 0.0418525, 0.0506103,buy
2010-09-05,1,3,0,1,0,1,1,1,1,3,3,3,6,0,3,0,3,3,3,-0.014837,-0.0131687,-0.0129964,-0.0113360,-0.0042772,sell
2010-09-06,1,4,0,1,0,1,1,1,1,3,6,3,6,0,3,0,3,3,3,-0.012699,-0.0159626,-0.0159626,-0.0124395,-0.0091609,sell
2010-09-07,1,4,0,1,0,1,1,1,1,3,6,3,6,0,3,0,3,3,3,-0.012699,-0.0159626,-0.0159626,-0.0124395,-0.0091609,sell
2010-09-08,0,4,0,1,0,1,1,2,1,3,6,0,6,0,6,0,3,3,3, 0.008703, 0.0076762, 0.0072160,-0.0009839, 0.0086288,buy
2010-09-09,0,3,0,2,0,1,1,2,1,3,6,0,3,0,6,0,3,6,3,-0.005446,-0.0082602, 0.0008971,-0.0007271,-0.0005539,sell
2010-09-10,0,2,0,2,0,1,1,1,1,0,3,0,3,0,6,0,3,6,3, 0.005663, 0.0019008, 0.0174624, 0.0145474, 0.0198561,buy
2010-09-11,0,2,0,2,0,2,1,1,1,0,3,0,3,0,6,3,3,6,3,-0.011271,-0.0086274, 0.0052704, 0.0001838, 0.0161509,sell
2010-09-12,0,2,0,1,0,2,1,1,1,0,3,0,3,0,6,3,3,3,3,-0.023667,-0.0151327,-0.0152081,-0.0243745,-0.0000358,sell
2010-09-13,0,2,0,1,0,1,1,1,1,0,3,0,3,0,6,3,3,3,0,-0.013432,-0.0161114,-0.0211365,-0.0202448,-0.0117726,sell
2010-09-14,0,2,0,1,0,1,1,2,2,3,3,0,3,0,9,3,3,3,0,-0.015386,-0.0180348,-0.0152624,-0.0214763,-0.0101912,sell
2010-09-15,0,1,0,1,0,1,1,3,2,3,3,0,0,3,9,3,3,3,0,-0.011298,-0.0112698,-0.0129833,-0.0167211,-0.0129503,sell
2010-09-16,0,0,0,2,0,1,1,3,1,3,0,0,3,3,6,3,3,3,0,-0.047399,-0.0123496,-0.0449349,-0.0430220,-0.0473990,sell
2010-09-17,0,0,0,3,1,1,0,2,1,3,3,0,3,3,3,3,0,6,0, 0.034053, 0.0122869, 0.0131530, 0.0362750, 0.0253446,buy
2010-09-18,0,0,0,2,1,1,0,2,1,3,3,0,3,3,3,3,0,3,0, 0.014121, 0.0151446, 0.0211618, 0.0383349, 0.0068677,buy
2010-09-19,0,0,0,2,1,1,1,2,1,6,3,0,3,3,3,3,0,3,0, 0.017364, 0.0165318, 0.0082765, 0.0179012, 0.0143006,buy
2010-09-20,0,0,0,2,1,2,1,2,1,6,3,0,3,3,3,6,0,3,0,-0.000627, 0.0047003, 0.0032213, 0.0161477, 0.0076181,buy
2010-09-21,1,0,0,2,1,2,1,3,1,6,3,3,3,6,3,6,0,3,0, 0.033510, 0.0303995, 0.0184413, 0.0322961, 0.0330053,buy
2010-09-22,1,0,0,2,1,2,1,3,1,3,3,3,3,6,6,6,0,3,0, 0.024688, 0.0266174, 0.0168816, 0.0257715, 0.0290464,buy
2010-09-23,1,0,0,1,1,2,1,3,1,3,3,3,0,6,6,6,0,3,0, 0.015792, 0.0098127, 0.0092949, 0.0100441, 0.0108609,buy
2010-09-24,1,0,0,0,1,2,1,2,1,3,0,3,0,6,3,6,0,3,0,-0.019857,-0.0286870,-0.0072967,-0.0199559,-0.0281906,sell
2010-09-25,1,0,1,0,1,1,1,2,1,3,0,3,0,6,3,3,0,6,0,-0.018066,-0.0021115, 0.0289250,-0.0167812,-0.0274925,sell
2010-09-26,2,0,1,0,0,1,1,1,1,3,0,3,0,3,3,6,0,3,0, 0.002411, 0.0049947,-0.0038275,-0.0014555, 0.0136256,buy
2010-09-27,2,0,1,0,0,1,1,1,2,3,0,3,0,6,3,6,0,3,0, 0.018943, 0.0193833, 0.0165979, 0.0046935, 0.0214231,buy
2010-09-28,2,0,1,0,0,1,2,1,2,6,0,3,0,6,3,6,0,3,0, 0.001512, 0.0085524, 0.0066302,-0.0045444, 0.0054753,buy
2010-09-29,2,0,1,0,0,1,2,1,2,6,0,3,0,6,3,6,0,3,0, 0.001512, 0.0085524, 0.0066302,-0.0045444, 0.0054753,buy
2010-09-30,2,0,2,0,0,1,2,1,1,6,0,3,0,6,0,6,0,6,0, 0.014313, 0.0123139, 0.0111357, 0.0049536, 0.0171657,buy
2010-10-01,2,0,3,0,0,1,2,0,1,6,0,6,3,3,0,3,0,6,0,-0.010486,-0.0104253,-0.0119526,-0.0104730, 0.0010416,sell
2010-10-02,2,0,4,0,0,1,2,0,1,6,3,6,3,3,0,3,0,6,0,-0.017717,-0.0154086,-0.0189907,-0.0163656,-0.0026021,sell
2010-10-03,2,0,4,0,0,2,2,0,1,6,3,6,3,3,0,3,3,6,0, 0.003381,-0.0016303,-0.0022159,-0.0028986,-0.0000718,buy
2010-10-04,2,0,5,0,0,2,2,0,0,6,3,6,6,0,0,3,3,6,0,-0.009584,-0.0016893,-0.0067787, 0.0018913,-0.0010503,sell
2010-10-05,2,0,5,0,0,2,2,0,0,6,3,6,6,0,0,3,3,6,0,-0.009584,-0.0016893,-0.0067787, 0.0018913,-0.0010503,sell
2010-10-06,1,0,5,0,0,2,3,0,0,6,3,6,6,0,3,0,3,6,0,-0.009457, 0.0031707,-0.0001405, 0.0178574, 0.0103423,buy
2010-10-07,1,0,6,0,0,2,3,0,0,6,6,6,6,0,3,0,3,6,0,-0.006911,-0.0028519,-0.0100528, 0.0010637, 0.0107232,sell
2010-10-08,1,0,4,0,0,2,3,0,0,6,3,6,3,0,3,0,3,6,0, 0.048267, 0.0310766, 0.0393612, 0.0418013, 0.0557643,buy
2010-10-09,1,0,3,0,0,2,3,0,0,6,3,6,3,0,3,0,3,3,0, 0.054844, 0.0274780, 0.0464982, 0.0516418, 0.0549286,buy
2010-10-10,1,0,3,0,0,1,3,0,0,6,3,6,3,0,3,0,0,3,0,-0.012438,-0.0116895,-0.0124845,-0.0033152, 0.0107030,sell
2010-10-11,0,0,3,0,0,1,3,0,0,6,3,3,3,0,3,0,0,3,0, 0.007368, 0.0100513, 0.0080454,-0.0003491, 0.0257011,buy
2010-10-12,0,0,3,0,0,1,4,0,0,6,3,3,3,3,3,0,0,3,0,-0.033976,-0.0269315,-0.0252913,-0.0369537,-0.0273385,sell
2010-10-13,0,0,3,0,0,1,2,0,0,0,3,3,3,3,3,0,0,3,0, 0.006641, 0.0109103, 0.0092372,-0.0060966, 0.0338334,buy
2010-10-14,0,0,3,0,0,2,2,0,0,0,3,3,3,3,3,3,0,3,0,-0.010486,-0.0067358, 0.0423525,-0.0116341,-0.0079222,sell
2010-10-15,0,0,3,0,0,2,2,0,0,0,3,3,3,3,3,3,0,3,0,-0.010486,-0.0067358, 0.0423525,-0.0116341,-0.0079222,sell
2010-10-16,0,2,3,0,0,2,2,0,0,0,6,3,6,3,0,6,0,3,0, 0.004253, 0.0042423, 0.0038057, 0.0037174, 0.0044078,buy
2010-10-17,0,2,3,0,0,2,2,0,0,0,6,3,6,3,0,6,0,3,0, 0.004253, 0.0042423, 0.0038057, 0.0037174, 0.0044078,buy
2010-10-18,0,2,3,1,0,2,2,0,2,0,9,3,9,3,0,6,0,6,0, 0.071790, 0.0291144, 0.0270679, 0.0300592, 0.0381547,buy
2010-10-19,0,2,3,1,0,2,2,0,2,0,9,3,9,3,0,6,0,6,0, 0.071790, 0.0291144, 0.0270679, 0.0300592, 0.0381547,buy
2010-10-20,1,3,3,1,0,2,2,0,2,0,9,3,9,3,0,6,0,9,3, 0.037607, 0.0367915, 0.0605967, 0.0260661, 0.0372669,buy
2010-10-21,1,3,3,1,0,2,1,0,2,0,9,3,9,0,0,6,0,9,3, 0.036478, 0.0348682, 0.0379672, 0.0269148, 0.0378994,buy
2010-10-22,1,3,3,1,0,2,1,0,2,0,9,3,9,0,0,6,0,9,3, 0.036478, 0.0348682, 0.0379672, 0.0269148, 0.0378994,buy
2010-10-23,1,1,2,1,0,1,1,2,2,0,6,0,6,3,3,6,0,6,3, 0.078734, 0.0761704, 0.0668601, 0.0560129, 0.0849346,buy
2010-10-24,1,1,2,0,0,1,1,2,2,0,6,0,6,3,3,6,0,3,3,-0.026702,-0.0221475,-0.0283507,-0.0221475,-0.0242214,sell
2010-10-25,1,1,2,0,0,1,1,4,2,6,6,0,6,3,3,6,0,3,3,-0.021149,-0.0157541,-0.0181205,-0.0164483,-0.0211494,sell
2010-10-26,2,1,2,0,0,0,1,5,2,6,6,0,6,6,3,3,3,3,3, 0.007117, 0.0111221, 0.0083285, 0.0093147, 0.0068173,buy
2010-10-27,2,1,2,0,0,0,0,6,1,6,6,0,3,6,6,0,3,3,3, 0.004989, 0.0142894, 0.0119435, 0.0079284, 0.0056604,buy
2010-10-28,1,1,2,0,0,1,0,6,0,6,3,0,3,6,9,0,3,3,0, 0.016527, 0.0186703, 0.0341326, 0.0119168, 0.0187236,buy
2010-10-29,1,0,2,0,0,1,0,6,0,6,3,0,3,6,9,0,3,0,0, 0.012259, 0.0104609, 0.0224529, 0.0102837, 0.0122590,buy
2010-10-30,1,0,2,0,0,2,0,5,0,6,3,3,3,6,6,0,3,0,0, 0.013075, 0.0115703, 0.0115703, 0.0092737, 0.0127384,buy
2010-10-31,1,0,2,0,0,3,0,5,0,6,3,3,3,9,6,0,3,0,0, 0.004858, 0.0064368, 0.0054251, 0.0064368, 0.0051069,buy
2010-11-01,1,0,3,0,0,4,0,4,0,3,3,3,3,9,6,3,0,3,3,-0.002128,-0.0112505, 0.0059130,-0.0085437,-0.0023689,sell
2010-11-02,1,0,3,0,0,4,0,3,0,3,3,3,3,6,6,3,0,3,3,-0.003200,-0.0160702,-0.0001942,-0.0076161,-0.0037643,sell
2010-11-03,1,0,3,0,0,5,0,3,0,6,3,3,3,6,6,3,0,3,3,-0.007222,-0.0217882,-0.0098240,-0.0092363,-0.0064265,sell
2010-11-04,1,0,3,0,0,5,0,1,0,3,3,3,3,3,6,3,0,3,3,-0.002487,-0.0102009,-0.0009639, 0.0034458,-0.0030419,sell
2010-11-05,1,0,3,0,0,4,0,1,0,3,3,0,3,3,6,3,0,3,3, 0.024521, 0.0230772, 0.0503371, 0.0289009, 0.0297677,buy
2010-11-06,1,0,3,0,0,4,0,1,0,3,3,0,3,3,6,3,0,3,3, 0.024521, 0.0230772, 0.0503371, 0.0289009, 0.0297677,buy
2010-11-07,1,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,0,3,3, 0.016968, 0.0223615, 0.0233434, 0.0168152, 0.0246485,buy
2010-11-08,1,0,2,1,0,2,1,0,0,3,3,0,3,3,3,0,0,3,3, 0.005753, 0.0073072,-0.0069400,-0.0099028, 0.0109804,buy
2010-11-09,1,0,2,1,0,1,2,0,0,3,3,0,3,3,3,0,0,3,3,-0.009971,-0.0065272,-0.0179105,-0.0082328,-0.0073130,sell
2010-11-10,1,1,2,1,0,1,2,1,0,3,6,0,3,3,3,3,0,3,3, 0.013434, 0.0161302, 0.0144691, 0.0210746, 0.0184213,buy
2010-11-11,1,2,2,1,0,1,2,1,0,3,6,0,6,3,3,3,0,3,3, 0.014563, 0.0160565, 0.0168833, 0.0151862, 0.0145627,buy
2010-11-12,1,2,2,1,0,1,3,1,0,3,6,3,6,3,3,3,0,3,3, 0.011152, 0.0170854, 0.0138133, 0.0099588, 0.0231095,buy
2010-11-13,1,2,2,1,0,1,3,1,0,3,6,3,6,3,3,3,0,3,3, 0.011152, 0.0170854, 0.0138133, 0.0099588, 0.0231095,buy
2010-11-14,1,2,2,1,0,1,3,1,0,3,6,3,6,3,3,3,0,3,3, 0.011152, 0.0170854, 0.0138133, 0.0099588, 0.0231095,buy
2010-11-15,1,2,2,1,0,1,2,1,2,3,9,3,9,3,0,3,0,3,3, 0.036251, 0.0377538, 0.0380562, 0.0170481, 0.0359113,buy
2010-11-16,1,3,2,1,0,1,2,1,2,6,9,3,9,0,0,3,0,6,3, 0.035430, 0.0353352, 0.0337687, 0.0155876, 0.0354300,buy
2010-11-17,1,3,2,1,0,2,3,1,2,6,9,3,9,0,0,6,3,6,3,-0.009346,-0.0194982,-0.0183656,-0.0262853,-0.0382535,sell
2010-11-18,1,3,2,1,0,2,3,1,2,6,9,3,9,0,0,6,3,6,3,-0.009346,-0.0194982,-0.0183656,-0.0262853,-0.0382535,sell
2010-11-19,0,3,2,1,0,2,2,1,2,6,9,0,9,0,0,6,3,6,0,-0.021946,-0.0278996,-0.0317898,-0.0268214,-0.0328891,sell
2010-11-20,0,3,2,1,0,1,2,0,2,3,9,0,9,0,0,3,3,6,0, 0.003345, 0.0030395, 0.0018987, 0.0130069, 0.0078999,buy
2010-11-21,0,3,2,1,0,1,2,0,2,3,9,0,9,0,0,3,3,6,0, 0.003345, 0.0030395, 0.0018987, 0.0130069, 0.0078999,buy
2010-11-22,0,3,2,1,0,1,2,0,0,3,6,0,6,0,0,3,3,6,0,-0.035314,-0.0315582,-0.0189589,-0.0267074,-0.0331107,sell
2010-11-23,0,2,2,1,0,3,2,0,0,3,6,0,6,3,3,3,3,3,0,-0.064684,-0.0567056,-0.0422769,-0.0430383,-0.0646842,sell
2010-11-24,0,2,2,1,0,3,2,0,0,3,6,0,6,3,3,3,0,3,3, 0.010037, 0.0071158,-0.0033800, 0.0056586, 0.0104878,buy
2010-11-25,0,2,1,1,0,3,1,0,0,3,6,0,3,3,3,0,0,3,3,-0.006865,-0.0004114,-0.0007850, 0.0026933,-0.0041930,sell
2010-11-26,0,2,1,1,0,3,0,0,0,0,6,0,3,3,3,0,0,3,3, 0.020529, 0.0194676, 0.0157877, 0.0166173, 0.0252656,buy
2010-11-27,0,2,1,1,0,3,0,0,0,0,6,0,3,3,3,0,0,3,3, 0.020529, 0.0194676, 0.0157877, 0.0166173, 0.0252656,buy
2010-11-28,0,1,1,1,0,3,0,1,0,0,6,0,3,3,3,0,0,3,3, 0.027275, 0.0217043, 0.0225717, 0.0213887, 0.0094258,buy
2010-11-29,0,0,0,1,0,3,0,2,1,0,3,0,3,3,3,0,0,6,3, 0.024608, 0.0288164, 0.0223344, 0.0229609, 0.0260019,buy
2010-11-30,0,0,0,0,0,1,0,2,1,0,3,0,3,0,0,0,0,3,3, 0.002159,-0.0078559,-0.0056949, 0.0028079,-0.0102645,sell
2010-12-01,0,0,0,0,0,1,0,2,1,0,3,0,3,0,0,0,0,3,3, 0.002159,-0.0078559,-0.0056949, 0.0028079,-0.0102645,sell
2010-12-02,0,0,0,0,0,1,0,4,1,0,3,0,3,3,3,0,0,3,3, 0.003733,-0.0115217,-0.0115281, 0.0058014, 0.0023504,sell
