Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,1,0,0,0,0,2,6,2,3,1,4,2,4,0,4,-0.000988,-0.0055,-0.013, 0.002925,0.0178,buy
2019-03-04,1,1,0,0,0,0,3,5,2,2,2,4,1,3,1,3,-0.001588,-0.0052,-0.013, 0.003236,0.0171,buy
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,2,1,2,2,4,-0.000848,-0.0047,-0.012, 0.003156,0.0173,buy
2019-03-06,2,0,0,0,0,0,1,6,3,1,2,3,0,3,2,3,-0.000384,-0.0053,-0.012, 0.003121,0.0166,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,2,3,1,2,1,3,-0.001238,-0.0047,-0.012, 0.003324,0.0164,buy
2019-03-08,2,1,0,0,0,0,4,4,1,0,2,4,1,2,0,3,-0.002569,-0.0041,-0.013, 0.003669,0.0167,buy
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,1,2,2,2,-0.002141,-0.0044,-0.013, 0.003279,0.0167,buy
2019-03-10,2,1,1,1,0,0,2,4,2,2,4,2,1,2,3,3,-0.002489,-0.0058,-0.014, 0.002132,0.0149,buy
2019-03-11,2,1,1,1,1,0,1,3,3,2,5,3,1,2,3,1,-0.002743,-0.0052,-0.014, 0.002187,0.0143,sell
2019-03-12,0,0,1,1,1,0,3,0,4,2,3,1,1,1,4,2,-0.002482,-0.0046,-0.013, 0.002243,0.0154,buy
2019-03-13,0,0,0,1,0,0,2,1,2,4,2,2,0,2,3,1,-0.002589,-0.0064,-0.015, 0.001994,0.0142,sell
2019-03-14,0,1,0,0,1,1,2,2,3,5,3,3,1,3,3,2,-0.002082,-0.0065,-0.015, 0.002405,0.0152,sell
2019-03-15,0,2,1,0,0,0,1,1,4,3,2,3,1,3,2,1,-0.001515,-0.0037,-0.014, 0.002773,0.0151,buy
2019-03-16,0,0,2,1,1,1,1,0,4,4,3,3,1,3,3,1,-0.002757,-0.0048,-0.015, 0.002361,0.0147,sell
2019-03-17,0,1,0,3,1,0,3,0,3,4,3,2,1,3,3,3,-0.004362,-0.0062,-0.014, 0.001016,0.0136,sell
2019-03-18,1,1,2,0,3,0,3,0,3,4,4,3,1,3,3,3,-0.002821,-0.0051,-0.014, 0.002538,0.0150,buy
2019-03-19,1,2,1,2,0,1,3,0,3,2,3,3,0,3,3,3,-0.004128,-0.0051,-0.014, 0.002436,0.0134,sell
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,1,2,3,4,-0.003696,-0.0055,-0.015, 0.002432,0.0145,buy
2019-03-21,1,1,0,1,2,0,2,1,2,1,1,2,0,2,3,3,-0.002921,-0.0059,-0.013, 0.002369,0.0150,buy
2019-03-22,1,0,0,1,3,1,2,1,2,2,2,2,1,3,2,3,-0.003332,-0.0059,-0.013, 0.002201,0.0154,buy
2019-03-23,1,1,0,2,0,1,2,2,1,1,3,1,1,2,1,3,-0.004563,-0.0054,-0.014, 0.001653,0.0134,sell
2019-03-24,1,1,2,0,0,1,3,2,3,1,4,2,1,2,2,3,-0.002701,-0.0033,-0.014, 0.003286,0.0155,buy
2019-03-25,1,3,0,0,1,1,2,2,3,1,3,2,1,2,2,4,-0.002654,-0.0044,-0.014, 0.002821,0.0144,buy
2019-03-26,2,1,0,1,0,0,1,2,1,3,2,1,1,2,2,3,-0.002698,-0.0066,-0.014, 0.001693,0.0136,sell
2019-03-27,2,1,1,0,1,0,1,1,1,1,2,2,0,1,1,3,-0.002929,-0.0048,-0.014, 0.002896,0.0137,buy
2019-03-28,1,2,1,1,0,0,0,1,3,1,1,2,1,2,0,4,-0.002623,-0.0033,-0.013, 0.002393,0.0147,sell
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,2,3,1,4,-0.002117,-0.0039,-0.012, 0.002474,0.0159,buy
2019-03-30,1,1,1,0,0,0,0,5,1,1,2,1,1,2,1,3,-0.001768,-0.0051,-0.013, 0.002204,0.0150,buy
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,1,2,2,2,-0.002482,-0.0039,-0.013, 0.002835,0.0149,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,1,3,2,-0.001526,-0.0056,-0.013, 0.002454,0.0143,buy
2019-04-02,3,0,0,0,0,0,0,5,1,1,0,2,1,2,2,3,-0.000394,-0.0064,-0.012, 0.002617,0.0161,buy
2019-04-03,3,0,0,0,0,0,2,4,1,1,1,1,1,3,2,3,-0.001059,-0.0056,-0.012, 0.002877,0.0159,buy
2019-04-04,1,1,0,0,0,0,2,3,1,0,1,2,0,2,1,2,-0.002316,-0.0046,-0.013, 0.003095,0.0152,buy
2019-04-05,1,1,1,0,0,0,3,4,1,1,2,2,1,3,3,1,-0.002283,-0.0052,-0.013, 0.002758,0.0161,buy
2019-04-06,3,1,1,0,0,0,2,5,1,1,1,2,1,4,3,3,-0.001155,-0.0059,-0.012, 0.002963,0.0163,buy
2019-04-07,2,1,0,1,0,0,2,5,3,1,2,2,2,5,2,2,-0.001422,-0.0046,-0.012, 0.002583,0.0166,buy
2019-04-08,2,0,1,0,1,0,2,3,3,1,2,1,1,4,2,3,-0.001072,-0.0040,-0.012, 0.003137,0.0164,buy
2019-04-09,2,0,0,1,0,0,2,3,1,3,1,2,0,3,3,3,-0.001965,-0.0070,-0.013, 0.002300,0.0152,sell
2019-04-10,1,1,1,0,1,1,1,3,1,4,3,1,1,4,3,2,-0.002576,-0.0068,-0.015, 0.001878,0.0141,sell
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,1,3,3,2,-0.002237,-0.0046,-0.014, 0.002813,0.0147,buy
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,1,2,4,1,-0.002797,-0.0057,-0.015, 0.002458,0.0156,buy
2019-04-13,1,0,2,3,1,1,0,3,3,4,5,3,2,2,4,2,-0.004011,-0.0067,-0.015, 0.001360,0.0143,sell
2019-04-14,0,1,2,2,2,0,0,1,3,3,5,2,1,1,4,1,-0.004054,-0.0059,-0.015, 0.001438,0.0125,sell
2019-04-15,0,1,3,1,2,0,1,1,1,4,5,2,1,0,4,2,-0.004539,-0.0066,-0.017, 0.001645,0.0127,sell
2019-04-16,0,2,2,2,0,1,1,1,1,4,4,3,0,1,4,2,-0.005106,-0.0073,-0.017, 0.001316,0.0117,sell
2019-04-17,0,2,2,0,1,1,1,1,1,3,3,2,1,0,4,2,-0.003777,-0.0063,-0.016, 0.001868,0.0136,sell
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,0,1,3,2,-0.002669,-0.0051,-0.014, 0.002471,0.0139,buy
2019-04-19,1,1,0,2,1,1,2,3,1,2,4,2,1,2,1,4,-0.004427,-0.0063,-0.015, 0.001508,0.0138,sell
2019-04-20,1,1,1,1,2,0,3,3,1,0,3,2,2,2,1,3,-0.003722,-0.0043,-0.013, 0.002230,0.0162,buy
2019-04-21,1,2,2,1,1,0,3,2,1,0,2,1,2,3,1,4,-0.004050,-0.0039,-0.013, 0.002313,0.0158,buy
2019-04-22,1,3,1,1,1,1,2,3,0,1,1,2,1,3,2,5,-0.004164,-0.0066,-0.014, 0.002050,0.0147,sell
2019-04-23,2,4,1,1,0,1,2,2,0,1,3,2,1,2,2,4,-0.004602,-0.0060,-0.015, 0.002002,0.0122,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,1,3,-0.003713,-0.0052,-0.015, 0.002196,0.0135,sell
2019-04-25,2,4,0,1,1,0,2,2,1,1,4,2,1,2,2,3,-0.004020,-0.0056,-0.014, 0.001826,0.0121,sell
2019-04-26,2,2,0,2,0,0,2,4,0,1,4,2,0,2,2,3,-0.004195,-0.0069,-0.015, 0.001582,0.0123,sell
2019-04-27,1,2,1,1,0,0,2,3,2,0,3,3,1,3,1,1,-0.003411,-0.0035,-0.014, 0.002751,0.0150,buy
2019-04-28,0,2,1,1,0,0,3,1,3,0,3,2,1,2,2,1,-0.003428,-0.0028,-0.013, 0.002680,0.0148,buy
2019-04-29,0,3,0,1,0,0,1,2,2,0,2,2,1,1,2,1,-0.003364,-0.0042,-0.014, 0.001966,0.0139,sell
2019-04-30,1,1,1,1,0,0,2,1,2,3,3,2,1,2,3,1,-0.003059,-0.0055,-0.014, 0.002023,0.0140,sell
2019-05-01,0,1,1,1,0,0,2,0,2,2,4,1,0,1,2,1,-0.003968,-0.0045,-0.015, 0.002030,0.0121,sell
2019-05-02,0,1,1,1,0,0,4,0,2,1,3,2,0,3,1,1,-0.003985,-0.0032,-0.014, 0.002964,0.0141,buy
2019-05-03,2,0,2,1,0,0,2,1,2,2,3,2,1,3,2,1,-0.003052,-0.0041,-0.013, 0.002557,0.0147,buy
2019-05-04,1,1,1,1,0,0,1,2,3,1,2,2,0,4,2,1,-0.002292,-0.0040,-0.013, 0.002657,0.0145,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,1,3,2,0,-0.002931,-0.0031,-0.013, 0.002919,0.0155,buy
2019-05-06,1,0,1,1,0,0,3,1,1,1,1,0,1,3,2,2,-0.003160,-0.0045,-0.013, 0.002246,0.0154,buy
2019-05-07,2,1,1,1,1,1,1,3,2,2,2,2,1,4,4,2,-0.002560,-0.0064,-0.013, 0.002096,0.0150,buy
2019-05-08,2,2,1,0,1,1,1,1,4,1,2,2,1,4,3,2,-0.001643,-0.0037,-0.013, 0.003157,0.0148,buy
2019-05-09,1,1,2,1,1,1,1,1,2,1,3,1,0,4,3,1,-0.003712,-0.0047,-0.014, 0.002313,0.0132,sell
2019-05-10,1,1,2,3,2,1,1,2,2,3,5,3,1,3,4,2,-0.005016,-0.0069,-0.015, 0.001148,0.0130,sell
2019-05-11,0,3,3,3,3,0,0,2,2,3,5,3,2,3,4,2,-0.005289,-0.0064,-0.016, 0.000728,0.0128,sell
2019-05-12,0,3,4,1,3,0,0,1,3,1,4,3,1,2,4,2,-0.004126,-0.0042,-0.015, 0.001688,0.0139,sell
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,1,2,2,2,-0.004669,-0.0039,-0.014, 0.001687,0.0146,sell
2019-05-14,0,0,2,2,2,1,0,2,2,2,2,3,1,3,2,2,-0.004073,-0.0057,-0.014, 0.001635,0.0153,sell
2019-05-15,1,2,1,1,4,0,0,2,2,1,1,4,2,3,2,2,-0.003165,-0.0054,-0.013, 0.001796,0.0163,buy
2019-05-16,1,0,3,1,4,1,0,2,3,1,3,3,1,4,3,2,-0.003442,-0.0047,-0.013, 0.002281,0.0160,buy
2019-05-17,1,1,4,2,2,1,0,2,2,0,3,3,0,4,3,2,-0.004757,-0.0046,-0.014, 0.002160,0.0144,sell
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,1,2,4,1,-0.004761,-0.0049,-0.014, 0.001780,0.0148,sell
2019-05-19,1,2,1,1,3,0,1,2,1,0,2,3,0,2,3,2,-0.003859,-0.0060,-0.014, 0.002027,0.0144,sell
2019-05-20,2,1,1,2,1,0,2,1,1,1,2,2,1,2,3,2,-0.004158,-0.0059,-0.013, 0.001691,0.0143,sell
2019-05-21,2,1,1,1,1,1,5,1,1,0,2,4,1,1,2,4,-0.004135,-0.0048,-0.013, 0.003426,0.0164,buy
2019-05-22,2,2,0,2,0,0,5,0,1,0,2,2,1,1,2,4,-0.004782,-0.0048,-0.013, 0.002377,0.0144,sell
2019-05-23,1,2,1,3,1,0,5,1,1,1,2,3,2,2,3,4,-0.005295,-0.0057,-0.013, 0.001603,0.0158,sell
2019-05-24,0,0,1,2,1,0,5,2,0,1,2,3,1,2,1,3,-0.004816,-0.0051,-0.014, 0.002246,0.0164,buy
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,1,3,2,-0.005243,-0.0050,-0.013, 0.002057,0.0161,buy
2019-05-26,0,1,1,2,0,0,3,1,1,1,0,3,2,0,3,2,-0.004240,-0.0057,-0.013, 0.001644,0.0167,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,1,2,3,2,-0.002239,-0.0055,-0.013, 0.002319,0.0163,buy
2019-05-28,1,2,0,1,0,0,3,2,2,2,2,2,0,3,2,4,-0.002972,-0.0056,-0.014, 0.002568,0.0143,buy
2019-05-29,0,1,0,1,1,1,3,1,2,2,3,2,1,2,1,3,-0.003903,-0.0048,-0.014, 0.002414,0.0146,sell
2019-05-30,0,0,2,1,2,1,3,1,2,2,3,1,1,3,4,2,-0.003755,-0.0054,-0.014, 0.002061,0.0153,buy
2019-05-31,1,1,1,2,2,1,1,3,2,1,3,2,1,3,4,2,-0.003861,-0.0065,-0.014, 0.001405,0.0148,sell
2019-06-01,0,0,2,1,3,1,2,3,3,1,3,3,2,3,4,1,-0.003161,-0.0050,-0.013, 0.002115,0.0171,buy
2019-06-02,0,0,2,2,3,1,3,2,1,0,3,3,1,1,5,1,-0.004753,-0.0064,-0.014, 0.001628,0.0162,sell
2019-06-03,0,1,1,1,3,1,3,2,1,1,2,3,0,3,4,2,-0.003894,-0.0066,-0.014, 0.002261,0.0155,sell
2019-06-04,1,2,1,0,2,1,1,2,1,1,2,2,1,3,2,2,-0.003352,-0.0053,-0.014, 0.002382,0.0145,sell
2019-06-05,1,2,2,0,1,0,1,1,2,1,1,3,0,4,1,2,-0.002701,-0.0038,-0.014, 0.003265,0.0148,buy
2019-06-06,0,1,2,2,1,2,2,2,1,2,3,2,1,4,2,3,-0.005050,-0.0058,-0.015, 0.001687,0.0143,sell
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,-0.004960,-0.0053,-0.015, 0.001942,0.0144,sell
2019-06-08,0,1,1,0,2,1,2,4,1,1,2,4,1,2,1,3,-0.002982,-0.0053,-0.014, 0.002924,0.0168,buy
2019-06-09,0,1,1,1,1,2,2,3,3,1,2,4,1,2,2,4,-0.003111,-0.0050,-0.014, 0.002860,0.0168,buy
2019-06-10,0,0,1,1,1,2,2,2,2,2,2,3,0,2,2,4,-0.003610,-0.0059,-0.014, 0.002712,0.0156,buy
2019-06-11,0,1,0,0,2,1,2,2,0,2,1,2,1,1,2,3,-0.003572,-0.0067,-0.015, 0.002177,0.0155,sell
2019-06-12,0,2,0,1,2,1,2,2,1,4,2,4,2,2,3,2,-0.003772,-0.0073,-0.015, 0.001518,0.0153,sell
2019-06-13,1,2,1,2,2,2,2,3,0,1,3,4,1,3,2,3,-0.005164,-0.0067,-0.015, 0.001728,0.0145,sell
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,-0.004419,-0.0048,-0.014, 0.002427,0.0160,buy
2019-06-15,1,1,1,3,3,0,1,3,1,0,1,3,1,2,4,3,-0.004453,-0.0073,-0.013, 0.000965,0.0160,buy
2019-06-16,2,1,1,3,5,1,2,2,0,1,2,4,1,3,5,3,-0.005204,-0.0083,-0.014, 0.000976,0.0153,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,-0.005159,-0.0071,-0.014, 0.001296,0.0141,sell
2019-06-18,1,0,2,1,2,1,1,0,1,0,2,1,0,2,3,1,-0.004247,-0.0049,-0.014, 0.002178,0.0138,sell
2019-06-19,2,2,1,0,1,3,1,0,1,0,2,2,1,3,2,1,-0.004288,-0.0043,-0.014, 0.003002,0.0133,buy
2019-06-20,1,1,0,0,0,2,0,2,0,1,2,1,0,2,1,1,-0.003627,-0.0056,-0.015, 0.002405,0.0115,sell
2019-06-21,1,1,0,0,2,2,2,0,1,1,2,2,1,3,2,0,-0.003788,-0.0049,-0.014, 0.002822,0.0140,buy
2019-06-22,1,1,0,0,2,2,1,2,1,1,1,2,1,2,3,2,-0.003118,-0.0063,-0.014, 0.002368,0.0152,buy
2019-06-23,2,1,0,2,0,2,0,2,2,2,2,2,1,3,2,3,-0.003665,-0.0063,-0.014, 0.001762,0.0135,sell
2019-06-24,2,2,2,0,1,1,0,2,2,2,3,2,1,3,2,3,-0.002783,-0.0049,-0.014, 0.002497,0.0138,buy
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,-0.004733,-0.0045,-0.015, 0.002234,0.0132,sell
2019-06-26,1,3,1,2,1,1,1,1,1,2,3,2,1,4,2,2,-0.005006,-0.0060,-0.015, 0.001302,0.0122,sell
2019-06-27,2,2,0,3,1,0,0,2,1,4,2,2,1,4,3,3,-0.004139,-0.0079,-0.014, 0.000559,0.0125,buy
2019-06-28,2,1,0,3,2,0,1,2,2,0,3,2,0,3,2,3,-0.004317,-0.0059,-0.013, 0.001440,0.0132,sell
2019-06-29,1,0,1,2,2,0,1,1,4,1,2,3,1,2,2,3,-0.002800,-0.0043,-0.012, 0.002208,0.0160,buy
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,-0.003918,-0.0055,-0.013, 0.001675,0.0165,buy
2019-07-01,1,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,-0.004146,-0.0064,-0.014, 0.001928,0.0149,sell
2019-07-02,1,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,-0.004429,-0.0041,-0.013, 0.002255,0.0143,sell
2019-07-03,2,1,1,2,1,1,1,0,0,1,2,3,0,3,1,1,-0.005200,-0.0056,-0.015, 0.002006,0.0124,sell
2019-07-04,3,1,0,4,1,0,1,0,0,2,3,3,1,3,0,2,-0.005736,-0.0063,-0.014, 0.000597,0.0112,sell
2019-07-05,1,2,1,2,3,0,1,0,1,1,3,2,0,3,1,3,-0.005016,-0.0054,-0.015, 0.001571,0.0119,sell
2019-07-06,1,2,1,3,1,0,3,0,1,1,3,3,1,2,1,3,-0.005572,-0.0051,-0.014, 0.001507,0.0132,sell
2019-07-07,1,1,2,3,1,1,1,2,1,2,3,3,1,4,1,3,-0.005322,-0.0058,-0.015, 0.001301,0.0138,sell
2019-07-08,1,2,1,2,2,0,1,0,3,1,2,3,1,3,1,3,-0.003982,-0.0040,-0.013, 0.002039,0.0142,sell
2019-07-09,1,1,1,2,2,0,1,0,2,2,3,2,0,3,2,2,-0.004300,-0.0055,-0.014, 0.001654,0.0125,sell
2019-07-10,1,0,1,3,1,2,1,1,1,4,3,3,1,3,2,3,-0.005308,-0.0072,-0.016, 0.001029,0.0132,sell
2019-07-11,1,2,2,2,1,2,2,0,2,2,3,4,1,3,2,3,-0.005149,-0.0052,-0.015, 0.002229,0.0138,sell
2019-07-12,1,2,4,2,2,1,1,1,1,1,2,4,1,4,3,2,-0.005242,-0.0053,-0.015, 0.001940,0.0148,sell
2019-07-13,2,1,3,3,2,1,0,1,0,2,3,2,2,4,2,2,-0.005652,-0.0061,-0.015, 0.000778,0.0130,sell
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,-0.006633,-0.0069,-0.015,-0.000437,0.0120,sell
2019-07-15,0,0,3,2,3,1,1,0,0,1,3,1,1,3,1,2,-0.005799,-0.0048,-0.015, 0.001299,0.0133,sell
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,0,0,3,2,1,-0.004977,-0.0048,-0.014, 0.001564,0.0115,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,-0.005307,-0.0063,-0.016, 0.001189,0.0121,sell
2019-07-18,0,0,1,2,1,3,2,1,1,1,3,1,0,4,3,1,-0.004975,-0.0059,-0.015, 0.001820,0.0133,sell
2019-07-19,0,0,1,3,2,1,2,0,0,0,3,0,1,3,2,0,-0.005903,-0.0053,-0.015, 0.000717,0.0125,sell
2019-07-20,0,0,1,4,2,1,0,1,1,1,3,1,2,2,2,1,-0.005773,-0.0059,-0.014,-0.000016,0.0130,sell
2019-07-21,1,1,2,4,1,1,0,1,1,1,4,2,2,2,2,1,-0.005923,-0.0054,-0.015, 0.000300,0.0122,sell
2019-07-22,0,1,1,4,0,1,1,1,1,0,3,1,1,1,2,2,-0.006149,-0.0055,-0.015, 0.000304,0.0123,sell
2019-07-23,0,1,2,3,0,1,2,0,0,1,3,1,1,2,2,1,-0.006210,-0.0053,-0.016, 0.000818,0.0123,sell
2019-07-24,0,2,1,5,0,1,1,1,0,2,5,1,1,3,3,0,-0.006670,-0.0069,-0.016,-0.000541,0.0098,sell
2019-07-25,1,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,-0.006378,-0.0072,-0.016,-0.000439,0.0086,sell
2019-07-26,0,0,1,3,1,1,0,0,2,2,3,1,1,2,2,1,-0.005017,-0.0055,-0.015, 0.000730,0.0123,sell
2019-07-27,0,0,0,5,0,1,1,1,1,1,2,0,2,2,2,2,-0.006107,-0.0062,-0.014,-0.000332,0.0130,sell
2019-07-28,0,0,0,4,1,2,2,2,1,2,2,1,2,3,3,3,-0.005570,-0.0071,-0.014, 0.000366,0.0147,sell
2019-07-29,0,1,0,3,1,1,1,2,1,1,1,1,1,3,2,3,-0.004934,-0.0066,-0.014, 0.000858,0.0142,sell
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,-0.005430,-0.0063,-0.014, 0.000989,0.0131,sell
2019-07-31,1,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,-0.006179,-0.0071,-0.015, 0.000296,0.0120,sell
2019-08-01,1,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,-0.005103,-0.0072,-0.015, 0.000932,0.0132,sell
2019-08-02,1,2,1,2,2,1,2,1,0,2,1,2,2,2,3,4,-0.005171,-0.0071,-0.014, 0.001075,0.0148,sell
2019-08-03,0,0,3,2,0,2,2,1,1,3,2,2,2,1,3,4,-0.005047,-0.0061,-0.015, 0.001501,0.0156,sell
2019-08-04,0,1,2,1,1,2,2,1,1,1,1,3,1,1,3,3,-0.004489,-0.0058,-0.014, 0.002361,0.0159,buy
2019-08-05,0,1,2,0,2,1,1,1,2,2,3,3,0,1,3,2,-0.003362,-0.0054,-0.015, 0.002412,0.0144,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,-0.005231,-0.0056,-0.016, 0.001450,0.0132,sell
2019-08-07,0,1,3,2,1,1,2,0,1,0,4,1,1,3,1,1,-0.005644,-0.0032,-0.015, 0.001779,0.0129,sell
2019-08-08,0,2,4,1,2,0,1,0,1,1,3,2,1,4,1,1,-0.004935,-0.0032,-0.015, 0.002035,0.0135,sell
2019-08-09,1,4,2,2,3,0,1,1,0,1,4,2,1,4,1,3,-0.005376,-0.0054,-0.016, 0.001079,0.0114,sell
2019-08-10,1,2,3,3,4,0,2,0,0,1,4,2,2,3,2,3,-0.006135,-0.0056,-0.015, 0.000769,0.0129,sell
2019-08-11,0,2,4,3,5,0,1,0,0,0,3,3,1,3,2,3,-0.006246,-0.0054,-0.015, 0.000967,0.0134,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,0,4,3,4,-0.005764,-0.0061,-0.014, 0.000994,0.0116,sell
2019-08-13,1,3,0,2,5,1,0,2,0,2,2,1,1,4,3,5,-0.004993,-0.0080,-0.015, 0.000412,0.0126,buy
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,-0.004797,-0.0069,-0.014, 0.000824,0.0130,sell
2019-08-15,0,2,0,1,3,1,2,0,1,1,1,1,0,3,3,3,-0.004313,-0.0064,-0.014, 0.001967,0.0136,sell
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,-0.003920,-0.0067,-0.014, 0.001282,0.0145,sell
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,-0.002246,-0.0068,-0.012, 0.001024,0.0158,buy
2019-08-18,2,1,0,1,2,0,1,1,1,1,1,2,1,1,2,3,-0.003308,-0.0061,-0.013, 0.001951,0.0146,sell
2019-08-19,1,1,3,1,1,0,2,0,0,1,3,3,1,1,0,2,-0.004947,-0.0037,-0.015, 0.002416,0.0138,sell
2019-08-20,1,2,3,2,0,0,1,0,0,1,4,2,2,1,1,0,-0.005424,-0.0037,-0.016, 0.001299,0.0119,sell
2019-08-21,3,5,2,1,1,0,0,1,0,0,4,3,1,2,1,2,-0.004408,-0.0043,-0.015, 0.002002,0.0105,sell
2019-08-22,3,4,2,0,3,0,0,0,1,1,4,3,1,2,2,2,-0.003891,-0.0044,-0.015, 0.002026,0.0116,sell
2019-08-23,2,4,3,2,2,0,1,0,0,1,3,4,0,1,4,3,-0.005380,-0.0065,-0.016, 0.001480,0.0115,sell
2019-08-24,2,3,1,2,3,1,1,1,1,2,3,3,1,2,4,4,-0.004940,-0.0074,-0.015, 0.001173,0.0127,sell
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,-0.004615,-0.0065,-0.014, 0.001199,0.0123,sell
2019-08-26,2,4,3,2,2,0,0,1,2,0,3,3,1,2,3,4,-0.004587,-0.0049,-0.014, 0.001593,0.0129,sell
2019-08-27,2,1,3,4,1,1,1,1,0,0,3,3,1,2,3,2,-0.006206,-0.0061,-0.014, 0.000874,0.0131,sell
2019-08-28,2,2,3,4,1,0,2,0,0,1,4,3,1,2,2,3,-0.006325,-0.0058,-0.015, 0.000827,0.0117,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,-0.005199,-0.0054,-0.015, 0.001176,0.0107,sell
2019-08-30,4,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,-0.005580,-0.0066,-0.015, 0.001270,0.0109,sell
2019-08-31,3,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,-0.005537,-0.0068,-0.015, 0.001396,0.0114,sell
2019-09-01,2,2,2,2,2,1,2,0,1,1,3,3,1,2,3,3,-0.005241,-0.0058,-0.014, 0.001846,0.0134,sell
2019-09-02,2,0,2,3,1,1,0,3,1,2,3,3,1,3,3,2,-0.004655,-0.0069,-0.014, 0.001235,0.0142,sell
2019-09-03,2,0,3,2,0,2,1,1,2,1,3,3,1,3,1,3,-0.004634,-0.0041,-0.014, 0.002570,0.0147,buy
2019-09-04,2,0,2,1,0,1,1,0,3,3,4,3,1,2,2,1,-0.003287,-0.0043,-0.014, 0.002521,0.0137,sell
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,-0.004425,-0.0075,-0.016, 0.001564,0.0123,sell
2019-09-06,3,1,1,2,0,3,1,0,0,6,4,4,1,4,2,2,-0.005304,-0.0076,-0.016, 0.001570,0.0115,sell
2019-09-07,1,2,3,3,0,3,1,0,0,2,2,2,1,3,3,4,-0.006334,-0.0067,-0.016, 0.001155,0.0125,sell
2019-09-08,2,0,5,2,0,2,1,0,1,2,3,2,1,3,3,3,-0.004909,-0.0048,-0.015, 0.002211,0.0138,sell
2019-09-09,2,1,4,3,0,2,1,2,1,1,3,2,1,4,4,3,-0.005176,-0.0058,-0.014, 0.001640,0.0139,sell
2019-09-10,1,0,3,5,1,1,0,2,1,2,3,3,1,2,3,4,-0.006092,-0.0070,-0.015, 0.000300,0.0134,sell
2019-09-11,1,0,2,2,2,1,2,0,1,1,2,2,1,2,3,2,-0.004925,-0.0056,-0.014, 0.001758,0.0148,sell
2019-09-12,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,2,-0.003539,-0.0055,-0.013, 0.001803,0.0144,buy
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,-0.002846,-0.0064,-0.014, 0.002419,0.0139,sell
2019-09-14,2,1,1,1,0,3,0,1,1,1,2,2,1,2,2,2,-0.004275,-0.0055,-0.014, 0.002280,0.0131,sell
2019-09-15,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,3,-0.004999,-0.0048,-0.014, 0.001679,0.0134,sell
2019-09-16,0,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,-0.004715,-0.0064,-0.014, 0.001569,0.0137,sell
