Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,2,0,0,0,0,2,2,0,0,0,1,2, 0.0109911, 0.0151506, 0.00396063, 0.00203459,-0.0022490,buy
2010-07-05,0,1,3,2,0,1,0,0,0,3,1,0,2,6,1, 0.0083178,-0.0187108, 0.01243237, 0.00255557, 0.0043756,buy
2010-07-06,0,2,4,1,0,2,0,0,0,1,5,4,5,2,1,-0.0074986,-0.0084812,-0.01194880,-0.00848120,-0.0047055,sell
2010-07-07,0,3,4,0,0,2,0,1,1,4,6,1,7,2,4,-0.0145787,-0.0158594,-0.01585944,-0.01639523,-0.0239848,sell
2010-07-08,0,1,2,1,0,2,1,1,1,0,2,2,10,2,2, 0.0188093, 0.0227864, 0.01515965, 0.02096820, 0.0075788,buy
2010-07-09,0,0,1,1,0,2,2,1,2,2,3,0,6,2,2, 0.0128292, 0.0189220, 0.01976704, 0.01946925, 0.0063530,buy
2010-07-10,0,0,1,1,1,2,2,2,1,2,1,3,6,6,2, 0.0049845, 0.0085132, 0.00835980, 0.00518401, 0.0049845,buy
2010-07-11,0,1,0,1,2,2,3,2,0,6,1,7,2,4,6,-0.0024696,-0.0025977,-0.01344614,-0.01326877,-0.0131446,sell
2010-07-12,0,1,0,2,0,3,4,2,0,8,0,8,6,4,4, 0.0123164,-0.0013253, 0.00393144,-0.00128337, 0.0010592,buy
2010-07-13,0,1,1,2,0,2,3,0,0,6,2,7,2,0,2,-0.0012061,-0.0049988,-0.00541058,-0.00982978,-0.0107802,sell
2010-07-14,1,2,1,1,0,2,1,0,0,4,3,8,2,1,0,-0.0455413,-0.0156620,-0.04530465,-0.03868544,-0.0455413,sell
2010-07-15,3,2,0,1,0,0,0,0,0,1,6,4,0,1,1,-0.0055940, 0.0069379, 0.00610392, 0.01349463, 0.0061067,buy
2010-07-16,3,1,0,1,0,1,1,0,1,1,2,4,3,2,1,-0.0241876,-0.0246202,-0.01939804,-0.02318680,-0.0240419,sell
2010-07-17,0,1,0,1,0,2,1,0,2,0,6,0,2,2,2,-0.0092333,-0.0025834,-0.01527741,-0.03492530,-0.0046204,sell
2010-07-18,0,1,1,0,0,3,3,1,0,2,4,5,4,2,4,-0.0091647, 0.0012452,-0.00398921,-0.00247792,-0.0135480,sell
2010-07-19,0,1,1,0,0,1,5,3,0,2,8,7,4,4,4, 0.0239206, 0.0024388,-0.00217430,-0.00599077, 0.0097610,sell
2010-07-20,0,1,1,0,0,1,3,3,0,4,6,3,6,0,6, 0.0115077, 0.0087127, 0.00966803, 0.01322005, 0.0101263,buy
2010-07-21,0,1,1,0,0,3,0,1,1,0,6,3,4,0,2, 0.0067060, 0.0067060, 0.01559606, 0.00985544, 0.0066593,buy
2010-07-22,0,1,2,0,0,3,0,0,3,2,7,1,0,0,2,-0.0034612,-0.0033517, 0.02558962, 0.02096085, 0.0038728,buy
2010-07-23,2,1,1,0,0,2,0,0,2,2,6,1,0,0,2, 0.0004201, 0.0068984, 0.00540021,-0.00905065, 0.0076590,buy
2010-07-24,1,1,1,0,0,2,0,0,0,2,2,0,0,4,2, 0.0179070, 0.0192041, 0.01860463, 0.01742388, 0.0176365,buy
2010-07-25,0,3,2,0,0,3,0,0,0,6,1,2,4,1,6, 0.0058278, 0.0058278,-0.00966193, 0.02661758, 0.0258654,buy
2010-07-26,0,1,5,0,0,4,0,0,0,3,3,2,7,1,1, 0.0049871, 0.0063411, 0.00062837, 0.00634113, 0.0077011,buy
2010-07-27,0,0,2,2,0,2,2,0,0,3,2,2,3,2,2, 0.0310085, 0.0213276, 0.03005375, 0.03105832, 0.0310583,buy
2010-07-28,0,1,0,3,0,2,1,1,0,4,2,8,4,0,2, 0.0064678,-0.0029353, 0.01344769, 0.01062155,-0.0063118,buy
2010-07-29,1,1,0,0,1,2,0,1,0,2,4,4,2,1,1,-0.0010892,-0.0010877,-0.01776575,-0.00000219, 0.0007659,sell
2010-07-30,1,1,0,0,4,2,0,0,1,3,0,4,3,1,2,-0.0074045,-0.0106897,-0.01199093,-0.01792988,-0.0147202,sell
2010-07-31,1,1,0,0,2,0,0,0,2,1,0,4,1,0,1,-0.0171660,-0.0140748,-0.01720732,-0.01720732,-0.0176595,sell
2010-08-01,1,1,0,2,0,0,0,0,0,0,0,4,0,2,3,-0.0239312,-0.0126102,-0.01588674,-0.01455681,-0.0261802,sell
2010-08-02,1,3,1,4,0,0,0,0,0,2,8,4,2,3,3, 0.0172277, 0.0067677,-0.00359347,-0.01774905,-0.0045621,sell
2010-08-03,1,2,5,0,0,0,0,0,0,1,8,1,1,1,2,-0.0212226,-0.0211227,-0.00447664,-0.01315103, 0.0098572,sell
2010-08-04,2,5,3,1,0,0,0,0,0,5,5,3,5,4,5, 0.0040171, 0.0169447, 0.00388051, 0.01030827, 0.0005558,buy
2010-08-05,2,3,0,2,0,0,0,0,0,4,6,2,5,0,1,-0.0027420,-0.0048701,-0.00310404,-0.00476959,-0.0054940,sell
2010-08-06,2,1,0,0,1,0,0,0,3,0,4,1,1,0,1,-0.0267596,-0.0122398,-0.01559922,-0.02742857,-0.0128071,sell
2010-08-07,2,1,0,0,2,0,0,0,5,0,5,1,1,0,1,-0.0002193, 0.0095502,-0.00504351,-0.00161558,-0.0065446,sell
2010-08-08,2,1,0,0,0,0,0,3,1,0,4,0,5,4,5,-0.0172716,-0.0210131,-0.02192045, 0.00807786,-0.0140778,sell
2010-08-09,3,0,0,2,0,0,2,4,1,5,2,2,7,4,7,-0.0023311,-0.0007758,-0.00055039,-0.01202530,-0.0011089,sell
2010-08-10,3,0,2,0,0,2,4,0,1,3,1,1,5,2,5, 0.0075026,-0.0068727, 0.00434260,-0.00179474, 0.0027577,buy
2010-08-11,3,2,0,0,0,4,0,0,1,3,4,4,3,2,3,-0.0003627, 0.0007714,-0.00097935,-0.00095088, 0.0047808,buy
2010-08-12,5,0,0,0,0,0,0,0,2,1,0,0,2,0,2,-0.0071559,-0.0155364,-0.01541411,-0.00563780,-0.0154141,sell
2010-08-13,6,0,0,0,0,0,0,0,4,2,0,0,2,1,1, 0.0041692, 0.0006647, 0.00218859,-0.00167658,-0.0016766,sell
2010-08-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0194973,-0.0183784,-0.01837841,-0.01579465,-0.0083877,sell
2010-08-15,1,0,0,0,0,4,0,2,1,3,4,4,2,2,2, 0.0075900, 0.0075900, 0.00948080,-0.02155181, 0.0075900,buy
2010-08-16,1,0,0,0,0,0,6,0,1,3,2,2,2,2,2, 0.0221589, 0.0226685, 0.02208250, 0.02215891, 0.0163313,buy
2010-08-17,1,0,0,0,0,2,3,4,1,7,4,2,4,6,4,-0.0283550,-0.0285335,-0.03870948,-0.02807165,-0.0347748,sell
2010-08-18,1,0,0,0,0,1,0,2,1,5,2,0,0,4,0,-0.0017230,-0.0030658,-0.00332104,-0.00266633,-0.0003632,sell
2010-08-19,2,0,0,0,0,0,0,0,3,1,0,1,0,0,0,-0.0065643,-0.0088345,-0.00871109,-0.01247783,-0.0088345,sell
2010-08-20,3,0,0,0,0,0,0,0,4,1,1,1,0,0,0,-0.0134302,-0.0129811,-0.01440068,-0.01351084,-0.0127810,sell
2010-08-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0354456,-0.0178818,-0.01788179,-0.01350127,-0.0077009,sell
2010-08-22,1,2,0,0,0,2,0,0,0,1,2,2,4,0,4, 0.0181943, 0.0186248, 0.02226174, 0.01591121, 0.0181943,buy
2010-08-23,1,2,2,0,0,3,2,0,0,7,4,2,1,6,1, 0.0095842, 0.0095842, 0.01477050, 0.00746670,-0.0002345,buy
2010-08-24,1,0,3,1,0,2,1,1,0,4,2,4,2,3,1, 0.0243427, 0.0304503, 0.02013482, 0.03036978, 0.0229600,buy
2010-08-25,1,0,1,4,0,2,0,2,0,5,4,4,2,5,2,-0.0099826,-0.0163036, 0.00477615,-0.01052164,-0.0099645,sell
2010-08-26,1,0,0,2,0,2,0,0,0,5,0,0,0,4,0,-0.0074487,-0.0064999,-0.00649988,-0.00649988,-0.0054026,sell
2010-08-27,1,0,0,0,2,2,0,0,2,3,0,0,1,2,1,-0.0106247,-0.0036060,-0.01286078,-0.00490546,-0.0113366,sell
2010-08-28,1,0,0,0,3,1,0,0,1,4,0,0,0,1,1,-0.0235075,-0.0260665,-0.02534303,-0.02838232,-0.0295228,sell
2010-08-29,1,1,0,1,2,1,0,0,0,4,0,4,2,1,0,-0.0348187,-0.0298523,-0.03587335,-0.03508530,-0.0522960,sell
2010-08-30,1,2,2,2,0,0,0,0,0,1,4,5,3,0,2, 0.0042335, 0.0030627, 0.00306267, 0.00388981, 0.0037432,buy
2010-08-31,1,0,4,2,0,1,0,0,0,3,1,1,1,2,3,-0.0071125,-0.0094733,-0.00728924,-0.00634754,-0.0094733,sell
2010-09-01,1,2,2,2,0,1,1,0,0,2,2,2,4,3,6, 0.0046601,-0.0007290, 0.00034328,-0.00220351, 0.0060115,buy
2010-09-02,1,4,0,0,0,1,1,0,0,5,4,0,0,6,6,-0.0112125,-0.0097501,-0.01200267,-0.00939735,-0.0089007,sell
2010-09-03,1,2,0,0,2,1,2,0,1,3,5,1,0,6,2,-0.0165124,-0.0005667,-0.01923455,-0.01056835,-0.0147048,sell
2010-09-04,1,1,0,0,1,1,2,0,2,3,5,0,0,2,2,-0.0368921,-0.0298799,-0.03426396,-0.03428276,-0.0372228,sell
2010-09-05,1,1,0,2,0,0,2,1,2,3,6,2,4,2,0,-0.0029435,-0.0029435, 0.00142636, 0.00370419,-0.0026064,buy
2010-09-06,1,1,2,1,0,0,2,2,0,7,7,1,2,0,4,-0.0038319, 0.0117823,-0.00383191,-0.00383191,-0.0038319,sell
2010-09-07,1,3,1,0,0,2,3,2,0,9,9,4,4,4,2, 0.0294102, 0.0130956, 0.01517433, 0.02393216, 0.0213306,buy
2010-09-08,0,2,0,0,0,3,2,1,0,4,8,4,2,2,2, 0.0029224, 0.0037919, 0.00379188, 0.00867412, 0.0011134,buy
2010-09-09,1,1,0,0,0,3,0,1,2,2,4,4,3,2,0, 0.0243152, 0.0229622, 0.01693912,-0.02520250, 0.0229622,buy
2010-09-10,2,2,0,0,0,1,0,1,1,1,4,8,2,0,1,-0.0061253,-0.0061253,-0.00950315,-0.00067334,-0.0029382,sell
2010-09-11,2,2,0,0,0,3,0,4,0,1,8,12,6,5,0, 0.0097850, 0.0006217, 0.00076883, 0.00080592, 0.0009104,buy
2010-09-12,0,2,0,0,0,3,3,3,0,0,10,10,6,4,2,-0.0106941,-0.0122834,-0.01441059,-0.00093514,-0.0068996,sell
2010-09-13,0,2,0,0,0,6,4,3,0,2,8,10,10,6,4, 0.0137054, 0.0083148, 0.01693262, 0.02374562, 0.0102262,buy
2010-09-14,0,2,0,0,0,4,3,4,0,2,6,8,8,8,6,-0.0087114,-0.0039906,-0.00399058,-0.01513463, 0.0023100,sell
2010-09-15,1,2,0,0,0,2,2,5,0,4,8,9,4,6,6,-0.0223740,-0.0178702,-0.01762454,-0.02769765, 0.0021462,sell
2010-09-16,2,1,0,0,0,2,1,5,1,4,9,5,4,8,2,-0.0177576,-0.0032215,-0.00156750,-0.00156750, 0.0128380,sell
2010-09-17,0,1,0,0,0,2,1,2,1,0,8,0,4,4,2,-0.0218681,-0.0192294,-0.01922943,-0.01922943,-0.0110356,sell
2010-09-18,0,2,0,0,0,4,1,2,2,0,10,2,8,4,2,-0.0448698,-0.0277685,-0.01031010,-0.02401315,-0.0093742,sell
2010-09-19,0,3,1,0,0,3,1,2,1,0,10,2,9,4,4,-0.0155098,-0.0073842, 0.00246741,-0.00162505, 0.0036590,sell
2010-09-20,0,3,1,0,0,2,2,3,0,4,10,6,5,4,4,-0.0060267, 0.0021214,-0.01158176,-0.00809924,-0.0079033,sell
2010-09-21,1,3,1,1,0,1,0,4,0,5,12,4,4,8,1,-0.0228962,-0.0374621,-0.01537492,-0.02702120,-0.0229614,sell
2010-09-22,1,0,2,1,0,1,0,2,0,2,4,0,2,5,2,-0.0098640,-0.0022979,-0.01273952,-0.01123150, 0.0011184,sell
2010-09-23,1,0,1,2,1,1,0,1,2,3,4,0,3,3,0,-0.0045084, 0.0234236, 0.02709882,-0.00022131, 0.0234339,buy
2010-09-24,1,0,0,2,2,1,0,1,1,3,4,0,3,2,1, 0.0280453, 0.0172838, 0.01728382, 0.01649660, 0.0137911,buy
2010-09-25,1,1,0,0,1,0,0,1,0,1,4,4,0,0,1,-0.0018045,-0.0067060,-0.00600531,-0.00033909,-0.0124851,sell
2010-09-26,1,2,0,1,2,0,0,0,0,2,4,4,2,1,0, 0.0340155, 0.0341827, 0.02827681, 0.03058652,-0.0106428,buy
2010-09-27,1,0,3,1,1,0,0,0,0,1,1,1,1,1,2,-0.0003108,-0.0074987,-0.00821084, 0.00036617, 0.0141157,buy
2010-09-28,1,1,1,5,0,0,1,0,0,5,2,2,4,2,3, 0.0071437, 0.0016383, 0.00357104,-0.00570077, 0.0053680,buy
2010-09-29,1,1,1,3,0,1,1,0,0,5,2,0,4,2,3,-0.0043459,-0.0038052,-0.00580606,-0.00492022,-0.0037171,sell
2010-09-30,1,1,2,0,2,1,2,0,1,4,1,1,0,3,6,-0.0070655,-0.0039410,-0.01313479,-0.00458623,-0.0064952,sell
2010-10-01,1,2,0,0,2,1,2,0,1,7,1,1,0,6,2, 0.0181485, 0.0140375, 0.01507608, 0.01659448, 0.0187977,buy
2010-10-02,1,0,0,1,0,1,2,0,1,3,0,2,0,2,2,-0.0025613,-0.0016900, 0.00448457,-0.00206936,-0.0025477,sell
2010-10-03,1,0,1,2,0,1,2,1,3,3,2,3,4,2,2,-0.0021410,-0.0097131,-0.00971305, 0.00115722,-0.0071290,sell
2010-10-04,1,1,2,0,0,1,3,1,1,3,1,5,2,2,6, 0.0049732, 0.0010559, 0.00497323, 0.01262150,-0.0005912,buy
2010-10-05,1,2,0,0,0,1,1,2,2,5,4,4,2,4,2, 0.0105616, 0.0269626, 0.03228211, 0.02696264, 0.0279564,buy
2010-10-06,2,0,0,0,0,1,2,0,3,3,0,0,1,2,2,-0.0032411, 0.0032193,-0.00873247,-0.01301347, 0.0054159,buy
2010-10-07,3,0,0,0,0,2,1,0,3,5,0,0,2,2,0,-0.0016442,-0.0135278,-0.01526421,-0.01698505,-0.0107312,sell
2010-10-08,3,0,0,0,0,1,0,1,1,3,0,4,1,0,1,-0.0350739,-0.0370270,-0.01741180,-0.01225123,-0.0077491,sell
2010-10-09,5,0,0,0,0,2,1,2,1,2,4,6,3,3,1,-0.0139466,-0.0285692,-0.01915298,-0.02420558,-0.0246813,sell
2010-10-10,4,0,0,0,0,3,3,0,0,2,2,4,3,3,2,-0.0104080, 0.0095737,-0.01160517,-0.01700218,-0.0058597,sell
2010-10-11,0,0,0,0,0,5,1,1,0,0,2,2,4,4,4,-0.0254397,-0.0196050,-0.02750939,-0.02282972,-0.0225872,sell
2010-10-12,0,0,0,0,0,4,2,0,0,4,0,0,0,6,2,-0.0244827,-0.0193856, 0.01734027,-0.00010522, 0.0165774,sell
2010-10-13,2,0,0,0,0,1,2,2,1,4,1,1,0,6,4,-0.0269821,-0.0111778,-0.02388358,-0.02286513,-0.0111778,sell
2010-10-14,1,0,0,0,0,2,0,2,1,6,1,0,2,4,0,-0.0016591,-0.0012871, 0.00854376,-0.00165910,-0.0014632,sell
2010-10-15,0,0,0,0,0,4,0,1,1,6,2,2,2,0,0, 0.0254206, 0.0256130, 0.01472951, 0.01471087, 0.0237423,buy
2010-10-16,0,1,0,0,0,4,1,0,2,2,2,4,6,0,0,-0.0050008,-0.0030113,-0.00488552, 0.00112149, 0.0008115,sell
2010-10-17,0,0,1,0,0,2,2,0,1,2,2,2,3,0,0, 0.0071593, 0.0134781, 0.00588799, 0.01152659, 0.0118668,buy
2010-10-18,0,2,0,1,0,2,0,2,0,2,4,4,4,4,4,-0.0182382,-0.0197312,-0.01973118,-0.02238772,-0.0216346,sell
2010-10-19,0,2,1,1,0,1,0,0,0,4,0,0,4,4,1,-0.0163051,-0.0121440,-0.01214404,-0.01274828,-0.0174241,sell
2010-10-20,1,1,2,1,0,1,0,0,2,4,0,0,2,1,4, 0.0123463, 0.0182670, 0.01173406, 0.01177491, 0.0115279,buy
2010-10-21,1,0,1,2,1,1,0,1,2,1,0,4,3,2,3, 0.0233416, 0.0267491, 0.01604773, 0.02334156, 0.0138972,buy
2010-10-22,1,0,0,1,0,1,0,2,0,2,4,4,2,0,1,-0.0073706, 0.0103758,-0.00861266,-0.00683764, 0.0117533,buy
2010-10-23,3,2,0,2,2,1,0,3,0,2,12,8,4,2,3, 0.0087673, 0.0077178, 0.00780883, 0.00995135,-0.0024444,buy
2010-10-24,3,0,3,1,2,1,0,3,0,0,9,5,5,2,3,-0.0110727,-0.0222978,-0.02399675,-0.02119379,-0.0242376,sell
2010-10-25,3,0,2,3,1,2,0,2,0,1,11,2,5,3,2, 0.0001609, 0.0006562, 0.00368202, 0.00216137,-0.0057743,sell
2010-10-26,3,1,1,3,0,1,0,2,0,0,10,0,6,4,4,-0.0010266,-0.0006187, 0.00076544,-0.00030507,-0.0113012,sell
2010-10-27,3,0,2,1,2,1,0,2,0,2,5,5,2,2,3,-0.0054609,-0.0094021,-0.00372339,-0.01102339,-0.0157429,sell
2010-10-28,1,2,1,1,2,1,0,2,1,3,5,5,2,4,5, 0.0003137, 0.0003137, 0.00031365, 0.04397225,-0.0022497,buy
2010-10-29,1,1,1,0,0,1,0,2,0,5,4,4,2,0,1, 0.0200422, 0.0194726, 0.01947259, 0.02004219, 0.0163064,buy
2010-10-30,1,1,0,2,0,1,1,3,2,6,6,8,4,0,1, 0.0029646, 0.0003878, 0.00615121, 0.01068095, 0.0129084,buy
2010-10-31,0,0,2,0,0,1,3,3,1,2,7,7,6,0,0,-0.0245528,-0.0192115,-0.02106404,-0.01897121, 0.0006833,sell
2010-11-01,0,2,0,0,0,2,3,4,1,2,10,10,4,4,4,-0.0094764,-0.0094764,-0.01446049,-0.02104888, 0.0010040,sell
2010-11-02,0,0,0,0,0,2,4,3,0,2,6,6,2,2,6,-0.0339070,-0.0264323,-0.02824204,-0.03637236,-0.0278667,sell
2010-11-03,1,0,0,0,0,2,3,3,2,6,6,6,1,2,2,-0.0349929,-0.0182259,-0.01992648,-0.01386009,-0.0122909,sell
2010-11-04,1,0,0,0,0,2,2,1,0,4,2,4,1,0,2,-0.0194662,-0.0142015,-0.01326158,-0.01946624,-0.0035973,sell
2010-11-05,1,0,0,0,0,2,1,3,0,2,4,8,4,1,0, 0.0207512, 0.0082997, 0.01284705, 0.01798538, 0.0220614,buy
2010-11-06,1,0,0,0,0,1,4,1,0,0,2,6,6,0,1, 0.0163561, 0.0122762, 0.02631167, 0.01679836, 0.0205463,buy
2010-11-07,1,0,0,0,0,4,2,0,0,1,2,2,4,4,0,-0.0013418, 0.0034642,-0.00865423,-0.01800431,-0.0002883,sell
2010-11-08,1,0,0,0,0,2,2,1,0,1,0,0,6,4,2,-0.0014599, 0.0051796,-0.00237410, 0.00480282, 0.0115271,buy
2010-11-09,2,0,0,0,0,2,2,1,0,0,1,3,2,6,2,-0.0370518,-0.0334884,-0.04251411,-0.03236235,-0.0394646,sell
2010-11-10,2,0,0,0,0,4,0,1,1,2,3,3,0,2,4, 0.0025579, 0.0015662, 0.01459983,-0.00863513, 0.0148647,buy
2010-11-11,0,0,0,0,0,2,1,1,1,2,2,2,0,0,4, 0.0151363, 0.0187651, 0.01945988, 0.01498547,-0.0040464,buy
2010-11-12,0,1,0,0,0,4,1,1,1,6,4,4,4,0,0, 0.0209906, 0.0278190, 0.02368409, 0.01781895, 0.0224488,buy
2010-11-13,0,1,0,0,0,2,3,1,1,6,4,4,4,0,0,-0.0347048, 0.0040658,-0.01033613,-0.01261929,-0.0183934,sell
2010-11-14,0,1,1,0,0,1,1,2,0,2,6,4,1,4,0, 0.0075302, 0.0113820, 0.00810280, 0.00589839, 0.0005019,buy
2010-11-15,1,1,1,1,0,0,2,3,1,3,4,4,6,3,4,-0.0249193,-0.0305460,-0.02218176,-0.02596756,-0.0135940,sell
2010-11-16,1,1,0,1,0,0,2,1,0,3,0,0,4,4,4, 0.0076527, 0.0109534, 0.01095343, 0.01260593, 0.0124366,buy
2010-11-17,1,1,1,1,1,0,2,1,2,7,0,0,5,4,1, 0.0019354, 0.0047290, 0.00824209, 0.00306006,-0.0037786,sell
2010-11-18,1,1,0,1,2,0,2,1,0,7,0,0,5,3,2, 0.0028235, 0.0212064, 0.01966978, 0.01313697, 0.0078671,buy
2010-11-19,1,2,1,1,1,0,1,1,0,2,4,4,4,3,2, 0.0130820, 0.0141698, 0.00655334, 0.01273239, 0.0136554,buy
2010-11-20,1,1,2,2,1,0,0,1,0,3,5,1,6,0,1, 0.0226204, 0.0313553, 0.02392382, 0.03155274, 0.0315527,buy
2010-11-21,1,0,3,4,1,0,0,0,0,3,3,3,1,2,1,-0.0073173,-0.0025331,-0.00471150,-0.00662196, 0.0023897,sell
2010-11-22,1,1,1,2,1,0,0,0,0,2,2,2,4,1,0,-0.0018702,-0.0018702,-0.00659832, 0.00770212,-0.0007482,buy
2010-11-23,1,2,1,1,1,0,0,0,0,2,0,0,4,5,2,-0.0063633,-0.0086981,-0.00885333,-0.00869812,-0.0126397,sell
2010-11-24,1,1,1,0,2,2,0,0,1,1,1,1,0,4,5, 0.0038170, 0.0034905,-0.00158453, 0.00905405, 0.0048588,buy
2010-11-25,1,1,1,1,0,2,0,0,2,3,0,0,0,0,9,-0.0186375,-0.0181936,-0.01954261,-0.01998457,-0.0161709,sell
2010-11-26,1,1,1,2,0,2,0,0,1,2,2,2,0,0,8, 0.0122125,-0.0050529,-0.00277133, 0.00696598, 0.0128272,buy
2010-11-27,1,1,2,0,0,2,0,2,0,5,1,1,4,4,4, 0.0322872, 0.0322162, 0.03227925, 0.03221619, 0.0322872,buy
2010-11-28,0,3,0,0,0,2,1,2,1,4,4,4,2,8,4, 0.0113770, 0.0178679, 0.01786788, 0.00852718, 0.0173543,buy
2010-11-29,0,0,0,0,0,3,1,1,1,0,0,0,2,6,4,-0.0086108,-0.0109305, 0.00079796,-0.00218693,-0.0095828,sell
2010-11-30,1,0,0,0,0,3,0,2,3,0,1,0,0,6,8, 0.0026422, 0.0010137, 0.00631881,-0.00445409, 0.0015694,sell
2010-12-01,3,0,0,0,0,2,1,1,1,0,1,1,1,4,6, 0.0007620, 0.0009777, 0.00311354, 0.00265996,-0.0173620,sell
2010-12-02,3,0,0,0,0,3,0,6,0,4,9,9,0,5,6,-0.0105439, 0.0065416, 0.00775883, 0.00302533, 0.0150406,buy
2010-12-03,2,0,0,0,0,3,3,5,0,2,11,11,2,4,4,-0.0214727, 0.0019685, 0.00196848, 0.00161476, 0.0029979,sell
2010-12-04,3,0,0,0,0,6,3,3,0,2,9,9,2,6,5,-0.0128928,-0.0002756, 0.00384949, 0.01325957, 0.0086798,buy
2010-12-05,3,0,0,0,0,5,1,4,0,0,7,7,4,8,5,-0.0046432,-0.0046432,-0.01336754,-0.00561926,-0.0165436,sell
2010-12-06,4,0,0,0,0,3,1,4,0,1,6,5,4,6,6,-0.0064482,-0.0063657, 0.00015238,-0.01992376,-0.0024012,sell
2010-12-07,5,0,0,0,0,3,0,4,1,1,6,6,0,8,6,-0.0111917,-0.0099881,-0.00873086,-0.01868727,-0.0102474,sell
2010-12-08,2,0,0,0,0,2,1,3,1,0,5,5,0,4,6,-0.0092055,-0.0092055, 0.00086758,-0.03210179,-0.0171731,sell
2010-12-09,2,0,0,0,0,5,0,4,1,2,7,7,0,4,8,-0.0075504,-0.0070026, 0.00136728,-0.02078461,-0.0072923,sell
2010-12-10,3,1,0,0,0,2,3,3,0,3,7,7,4,4,4,-0.0192288, 0.0040195,-0.00307802,-0.00902547, 0.0024892,sell
2010-12-11,3,0,1,0,0,2,2,6,1,5,11,11,1,4,4,-0.0047893, 0.0119909, 0.01199085, 0.01199085, 0.0165000,buy
2010-12-12,3,1,1,1,0,2,0,5,1,5,5,9,3,8,4,-0.0091411,-0.0156775,-0.01034064,-0.02182584,-0.0138058,sell
2010-12-13,3,0,1,1,0,2,0,2,0,1,1,5,2,5,4,-0.0170178,-0.0170178,-0.01964175,-0.03074347,-0.0170178,sell
2010-12-14,3,1,0,1,0,2,0,0,3,1,1,1,0,2,8,-0.0086982, 0.0071991,-0.00869819,-0.00254966,-0.0059874,sell
2010-12-15,3,1,1,1,1,2,0,0,0,1,1,1,1,2,9,-0.0023648, 0.0109764, 0.00095075, 0.00072277, 0.0060727,buy
2010-12-16,3,2,1,0,0,1,0,0,0,1,5,5,0,0,3,-0.0010597, 0.0002601, 0.00005670, 0.00550996, 0.0039232,buy
2010-12-17,2,3,0,2,1,0,0,0,0,4,5,5,2,1,2,-0.0154153,-0.0075748,-0.00388266,-0.01765937,-0.0171572,sell
2010-12-18,1,0,3,1,0,0,1,0,0,1,2,1,2,2,0, 0.0263812, 0.0324218, 0.01988224, 0.02630698, 0.0213613,buy
2010-12-19,1,0,1,4,1,0,1,0,0,2,3,2,1,4,1, 0.0165591, 0.0107557,-0.00032766,-0.00500982, 0.0050454,buy
2010-12-20,0,1,0,2,1,1,1,0,0,2,0,0,6,4,1,-0.0070611,-0.0018053,-0.00716897,-0.00801463,-0.0080146,sell
2010-12-21,0,0,1,1,3,1,1,0,0,1,1,1,2,3,2, 0.0080714, 0.0000254,-0.01119325,-0.00379249,-0.0111613,sell
2010-12-22,0,1,0,1,2,1,1,0,1,1,2,1,2,4,2, 0.0059338, 0.0034460, 0.00519896, 0.00550625, 0.0059204,buy
2010-12-23,0,0,1,2,0,1,1,0,0,0,4,2,2,0,1,-0.0298833,-0.0251644,-0.02988330,-0.03119485,-0.0272030,sell
2010-12-24,0,1,2,2,0,1,1,1,1,2,3,3,6,0,4, 0.0019596, 0.0026790, 0.00278644, 0.00189872, 0.0042899,buy
2010-12-25,0,2,2,0,0,1,3,0,0,1,6,7,4,0,0, 0.0072909, 0.0121384, 0.01001452, 0.01182022, 0.0102710,buy
2010-12-26,0,3,0,0,0,3,2,1,1,4,6,6,4,6,0, 0.0072037, 0.0063090, 0.00676994, 0.00676994, 0.0105610,buy
2010-12-27,0,0,0,0,0,2,3,1,2,0,2,2,2,8,0,-0.0304864,-0.0343820,-0.02877406,-0.02476468,-0.0293134,sell
2010-12-28,1,0,0,0,0,1,3,1,3,0,2,2,1,4,4,-0.0084650,-0.0089991,-0.01080638,-0.01080638,-0.0083847,sell
2010-12-29,1,0,0,0,0,3,2,1,1,2,4,2,1,4,2,-0.0200038,-0.0147608,-0.00323038,-0.02521202,-0.0149622,sell
2010-12-30,0,0,0,0,0,4,3,3,0,6,6,6,2,2,4,-0.0200093,-0.0001072,-0.01927671,-0.00244936,-0.0177261,sell
2010-12-31,1,0,0,0,0,4,4,1,0,6,2,4,4,3,2,-0.0270019, 0.0033711,-0.00914564, 0.01237889,-0.0295665,sell
2011-01-01,1,0,0,0,0,3,2,0,0,4,2,2,2,0,1, 0.0016203,-0.0032682, 0.00080921, 0.00136039, 0.0013893,buy
2011-01-02,1,0,0,0,0,3,0,1,0,4,0,0,4,2,1,-0.0201939,-0.0156146,-0.01936784,-0.01862830,-0.0273563,sell
2011-01-03,2,0,0,0,0,2,0,0,0,2,1,1,0,2,0,-0.0075478,-0.0054420,-0.02234755,-0.02133409,-0.0173959,sell
2011-01-04,2,0,0,0,0,2,1,0,1,3,0,1,0,2,2, 0.0304112, 0.0299407, 0.03003040, 0.03041124,-0.0100324,buy
