Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-15,1,0,0,0,0,3,3,2,0,2,1.49,2.04,1.78,0,-0.01208,-0.0104401, 0.000486,-0.0080073,-0.014950,sell
2018-12-16,1,0,0,0,0,3,3,2,0,1.48,2.47,2.74,2,0, 0.00255, 0.0025516, 0.003109, 0.0023730,-0.013520,sell
2018-12-17,1,0,0,0,0,2,3,2,0,1.35,3.78,2.39,1.86,0, 0.01569, 0.0151152, 0.000509, 0.0148643, 0.000906,buy
2018-12-18,1,0,0,0,0,3,3,2,0,1.53,3.4,1.82,1.56,0, 0.00496, 0.0049557,-0.000560, 0.0045807,-0.005980,sell
2018-12-19,1,0,0,0,0,3,3,2,0,2.11,1.65,1.64,1.33,0,-0.00671, 0.0048308,-0.002498, 0.0029886, 0.002230,buy
2018-12-20,1,0,0,0,0,3,3,2,0,3.06,0.78,1.86,1.15,0,-0.00820, 0.0143800,-0.003220, 0.0091593, 0.002916,buy
2018-12-21,1,0,0,0,0,3,2,2,0,3.75,0.35,2.82,1,0,-0.00992, 0.0253224,-0.009550,-0.0023181, 0.002986,buy
2018-12-22,1,0,0,0,0,3,1,2,0,2.7,0.14,3.36,0.88,0.07, 0.00651, 0.0218906, 0.005422, 0.0155270, 0.012027,buy
2018-12-23,1,0,0,0,0,3,1,1,0,1.36,0.08,2.33,0.78,0.1, 0.01678, 0.0045169, 0.004666, 0.0045169,-0.000478,buy
2018-12-24,1,0,0,0,0,3,1,1,0,0.74,0.08,1.86,0.7,0.14, 0.01281,-0.0001783, 0.001788,-0.0001783,-0.001865,buy
2018-12-25,1,0,0,0,0,3,1,1,0,0.43,0.19,1.82,0.64,0.22, 0.01124,-0.0143206,-0.013039,-0.0143206,-0.016290,sell
2018-12-26,1,0,0,0,0,3,1,1,0,0.23,0.48,1.86,0.59,0.33,-0.01736,-0.0169082,-0.025172,-0.0159507,-0.016908,sell
2018-12-27,1,0,0,0,0,3,1,1,0,0.15,1.16,2,0.54,0.5,-0.01720,-0.0232320,-0.022400,-0.0261577,-0.026158,sell
2018-12-28,1,0,0,0,0,4,1,1,0,0.16,2.76,2.02,0.51,0.76, 0.02167, 0.0319505, 0.014807, 0.0217974, 0.017317,buy
2018-12-29,1,0,0,0,0,4,1,1,0,0.19,3.81,1.95,0.48,1.15, 0.01550, 0.0250849, 0.012821, 0.0219705, 0.020441,buy
2018-12-30,0,0,0,0,0,4,2,1,0,0.24,2.19,2.05,0.45,1.77,-0.01859,-0.0199566,-0.006983,-0.0044246,-0.014144,sell
2018-12-31,0,0,0,0,0,4,2,1,0,0.5,0.74,2.39,0.43,2,-0.00528,-0.0118455,-0.015274,-0.0139336,-0.013709,sell
2019-01-01,0,0,0,0,0,4,2,1,0,1.03,0.26,3.32,0.42,1.45, 0.00144,-0.0064116,-0.002221,-0.0028258, 0.000829,sell
2019-01-02,0,0,0,0,0,3,2,1,0,1.98,0.06,3.97,0.4,0.95, 0.00943, 0.0107760, 0.003823, 0.0012074, 0.001788,buy
2019-01-03,0,0,0,0,0,3,2,0,0,1.81,0,3.8,0.39,0.61, 0.00488, 0.0048806,-0.001455,-0.0075788,-0.002814,sell
2019-01-04,0,0,0,0,0,3,2,0,0,0.88,0,3.59,0.39,0.4, 0.01077, 0.0107683, 0.012271, 0.0013236, 0.011012,buy
2019-01-05,0,0,0,0,0,3,2,0,0,0.42,0,2.38,0.38,0.26, 0.00876, 0.0127026, 0.012346, 0.0172657, 0.016771,buy
2019-01-06,0,0,0,0,0,3,2,0,0,0.21,0,1.56,0.38,0.17, 0.00230, 0.0084468, 0.005381, 0.0119750, 0.012702,buy
2019-01-07,0,0,0,0,0,3,2,0,0,0.1,0.09,1.11,0.38,0.11,-0.00177, 0.0051582,-0.003645, 0.0109242, 0.008976,sell
2019-01-08,0,0,0,0,0,2,2,0,0,0,0.22,0.91,0.39,0.07, 0.00464, 0.0129489, 0.001807, 0.0120770, 0.013441,buy
2019-01-09,0,0,0,0,0,1,2,0,0,0,0.62,0.75,0.39,0,-0.00679,-0.0099314,-0.011908, 0.0059181,-0.009931,sell
2019-01-10,0,0,0,0,0,1,2,0,0,0,1.52,0.77,0.41,0,-0.02117,-0.0204911,-0.017268, 0.0103868,-0.026127,sell
2019-01-11,0,0,0,0,0,2,2,0,0,0.08,2.61,0.9,0.42,0,-0.00570, 0.0049153, 0.008037, 0.0208151,-0.009837,buy
2019-01-12,0,0,0,0,0,2,2,0,0,0.26,2.84,1.52,0.43,0,-0.00616, 0.0058351, 0.010232, 0.0206598,-0.004984,sell
2019-01-13,0,0,0,0,0,2,2,0,0,0.86,2.51,2.51,0.45,0,-0.01051,-0.0033061, 0.022365, 0.0223648,-0.008245,buy
2019-01-14,0,0,0,0,0,2,2,0,1,1.95,1.2,1.74,0.47,0,-0.00600,-0.0014375, 0.012531,-0.0004676,-0.002839,buy
2019-01-15,0,0,0,0,0,2,2,0,1,1.29,0.48,0.91,0.49,0,-0.00227, 0.0034610, 0.002121, 0.0113989, 0.001515,sell
2019-01-16,0,0,0,0,0,3,3,0,1,0.47,0.3,0.86,0.52,0, 0.00415, 0.0085152, 0.003081, 0.0164366, 0.012526,buy
2019-01-17,0,1,0,0,0,3,3,0,1,0.37,0.64,1.02,0.54,0, 0.00834, 0.0140760, 0.010715, 0.0175436, 0.022008,buy
2019-01-18,0,1,0,0,0,2,2,0,1,0.6,2,1.57,0.58,0, 0.00646, 0.0112273, 0.014765, 0.0097147, 0.003533,buy
2019-01-19,0,1,0,0,0,2,2,0,1,1.23,1.59,2.77,0.62,0, 0.00299, 0.0148581, 0.010923, 0.0119396, 0.003634,buy
2019-01-20,0,1,0,0,0,2,2,0,1,2.51,0.39,3.83,0.66,0,-0.00721, 0.0077301,-0.010582,-0.0135856,-0.010988,sell
2019-01-21,0,1,0,0,0,2,2,0,1,3.65,0.09,3.42,0.71,0,-0.00471, 0.0115762,-0.003834,-0.0075854,-0.004892,sell
2019-01-22,0,1,0,0,0,2,4,0,1,3.74,0,2.3,0.76,0.08, 0.00111, 0.0035593, 0.001238, 0.0011421, 0.001752,sell
2019-01-23,0,1,0,0,0,3,4,0,1,3.18,0.07,1.41,0.83,0.12, 0.00174,-0.0022134, 0.000378, 0.0014949, 0.000145,sell
2019-01-24,0,1,0,0,0,3,4,0,1,3.75,0.19,0.9,0.99,0.2, 0.00246,-0.0037638, 0.003439, 0.0034160, 0.003439,buy
2019-01-25,0,1,0,0,0,2,4,0,1,4.34,0.5,0.6,1.13,0.33, 0.00365,-0.0026535, 0.005543, 0.0055198, 0.005013,buy
2019-01-26,0,1,0,0,0,2,3,0,2,2.56,1.36,0.44,1.35,0.54,-0.00208,-0.0068514,-0.002474,-0.0029326,-0.002474,sell
2019-01-27,0,1,0,0,0,2,3,0,2,1.33,2.06,0.34,1.7,0.9,-0.00964,-0.0096356,-0.022306,-0.0248506,-0.008077,sell
2019-01-28,0,1,0,0,0,2,2,0,2,0.74,1.3,0.29,2.25,1.52,-0.00325,-0.0044877,-0.022816,-0.0227622,-0.002569,sell
2019-01-29,0,1,0,0,0,2,2,0,1,0.47,0.74,0.2,3.24,1.98,-0.00233,-0.0061432,-0.013631,-0.0104234, 0.001747,sell
2019-01-30,0,1,0,0,0,3,2,0,1,0.3,0.73,0.27,3.54,1.53,-0.00373,-0.0082816,-0.015867,-0.0117456, 0.000193,sell
2019-01-31,0,1,0,0,0,5,2,0,1,0.19,1.14,0.67,2.88,0.9,-0.00181,-0.0106087,-0.008089,-0.0142963,-0.003975,sell
2019-02-01,0,1,0,0,0,4,2,1,1,0.25,1.87,2.05,2.54,0.53,-0.00639,-0.0125398,-0.008796,-0.0103603,-0.005015,sell
2019-02-02,0,1,0,0,0,4,2,1,1,0.6,2.06,2.69,2.32,0.31,-0.00425,-0.0115012,-0.006019,-0.0071418,-0.009499,sell
2019-02-03,0,0,0,0,0,5,2,2,1,2.09,1.4,2.01,2.02,0.18,-0.00938,-0.0107254,-0.012463,-0.0118361,-0.010687,sell
2019-02-04,0,0,0,0,0,5,2,2,1,1.97,1.24,2.26,1.74,0.1,-0.00715,-0.0086000,-0.010942,-0.0109423,-0.010875,sell
2019-02-05,0,0,0,0,0,4,2,2,1,0.84,2.46,1.42,1.49,0.06,-0.00651,-0.0069820,-0.006508,-0.0071759,-0.016317,sell
2019-02-06,1,0,0,0,0,5,1,2,1,0.99,2.1,0.78,1.32,0, 0.00466, 0.0046556,-0.000874,-0.0042033, 0.000669,sell
2019-02-07,1,0,0,0,0,5,1,1,1,1.91,0.76,0.51,1.18,0, 0.01032, 0.0077436, 0.007858, 0.0061781, 0.002185,buy
2019-02-08,1,0,0,0,0,5,2,1,1,1.98,0.65,0.52,1.04,0, 0.00573, 0.0069560, 0.001705,-0.0006161,-0.001308,buy
2019-02-09,1,0,0,0,0,3,2,1,0,0.95,1,0.86,0.92,0,-0.00840,-0.0062061,-0.006183,-0.0071676,-0.007988,sell
2019-02-10,1,0,0,0,0,3,2,1,0,0.44,2.17,2.51,0.82,0, 0.00963, 0.0119532,-0.000630,-0.0100834,-0.012503,sell
2019-02-11,1,0,0,0,0,3,2,1,0,0.21,2.19,3.02,0.72,0,-0.00227, 0.0132079,-0.002310,-0.0124043,-0.011111,sell
2019-02-12,1,0,0,0,0,3,3,1,0,0.1,1.3,2.17,0.63,0, 0.00578, 0.0071397, 0.001523,-0.0016339,-0.002923,buy
2019-02-13,1,0,0,0,0,3,3,0,0,0,1.7,2.19,0.55,0, 0.00830, 0.0103326, 0.006261, 0.0032354, 0.002989,buy
2019-02-14,1,0,0,0,0,3,2,0,0,0,2.39,1.61,0.48,0, 0.01874, 0.0257843, 0.019835, 0.0193351, 0.019835,buy
2019-02-15,1,0,0,0,0,3,2,1,0,0,1.15,1.14,0.42,0.06, 0.01128, 0.0014332, 0.000789, 0.0022351, 0.001544,buy
2019-02-16,2,0,1,0,0,2,3,1,0,0.08,0.63,1.16,0.37,0.1, 0.01311, 0.0163110, 0.016706, 0.0178921, 0.012595,buy
2019-02-17,2,0,1,0,0,2,2,2,0,0.13,0.61,1.92,0.32,0.16, 0.01363, 0.0200125, 0.020555, 0.0205551, 0.003171,buy
2019-02-18,2,0,1,0,0,3,2,2,0,0.32,0.79,3.03,0.28,0.25, 0.01170, 0.0148180, 0.014818, 0.0148180,-0.000453,buy
2019-02-19,2,0,1,0,0,3,2,2,0,0.62,1.14,3.89,0.24,0.38, 0.00130, 0.0079001, 0.008258, 0.0102742, 0.004175,buy
2019-02-20,2,0,1,0,0,3,2,3,1,1.45,1.81,4.56,0.21,0.56,-0.00093,-0.0032984,-0.003579,-0.0060467,-0.000928,sell
2019-02-21,1,0,1,0,0,3,2,3,1,3.37,3.14,2.75,0.18,0.77,-0.01697,-0.0147728,-0.015370,-0.0152620,-0.014587,sell
2019-02-22,1,0,1,0,0,3,3,3,1,5.37,5.25,1.16,0.16,0.98, 0.00042, 0.0000488, 0.003643,-0.0015545, 0.011042,buy
2019-02-23,1,0,1,0,0,3,3,2,1,4.54,6.31,0.44,0.13,1.16, 0.00458, 0.0016122, 0.011703, 0.0016122, 0.011970,buy
2019-02-24,1,0,1,0,0,3,3,2,1,2.59,4.51,0.23,0.12,1.28,-0.01083,-0.0000591, 0.004194,-0.0003556, 0.004194,buy
2019-02-25,1,0,1,0,0,3,3,2,1,1.38,3.65,0.13,0.1,1.29,-0.01897, 0.0139289, 0.016430, 0.0164299, 0.013785,buy
2019-02-26,1,0,1,0,0,1,2,2,1,0.72,3.51,0,0.09,1.27,-0.02324,-0.0004207,-0.004002, 0.0244401,-0.001568,sell
2019-02-27,1,0,1,0,0,1,2,2,0,0.39,2.38,0,0.07,1.13, 0.00606,-0.0003726, 0.004970, 0.0230692,-0.004216,buy
2019-02-28,1,0,1,0,0,1,2,1,0,0.24,1.71,0,0.06,0.9, 0.01935, 0.0133945, 0.018869, 0.0302720, 0.012404,buy
2019-03-01,0,0,1,0,0,1,1,1,0,0.15,1.49,0,0,0.64, 0.02911, 0.0215173, 0.028468, 0.0215173, 0.021517,buy
2019-03-02,0,0,1,0,0,1,1,1,0,0.09,1.49,0,0,0.4, 0.02952, 0.0350423, 0.028997, 0.0341473, 0.034147,buy
2019-03-03,0,0,0,0,0,1,0,1,0,0,1.53,0,0,0.22,-0.00659,-0.0031141,-0.002796,-0.0026809,-0.006459,sell
2019-03-04,0,0,0,0,0,1,1,2,0,0.09,1.64,0.06,0,0.1,-0.00795, 0.0062494, 0.005185,-0.0009603, 0.000038,buy
2019-03-05,0,0,0,0,0,1,1,1,0,0.24,1.77,0.13,0,0,-0.00106, 0.0046469, 0.001146, 0.0026532, 0.002653,buy
2019-03-06,0,0,0,0,0,1,1,1,0,0.64,1.9,0.29,0,0,-0.00065, 0.0031815, 0.001486,-0.0006537,-0.000654,sell
2019-03-07,0,1,0,0,0,1,1,1,0,1.69,2,0.73,0,0, 0.00666, 0.0277757, 0.011013, 0.0243601, 0.027242,buy
2019-03-08,0,1,0,0,0,1,1,1,0,1.98,1.95,1.63,0,0,-0.02157, 0.0281687,-0.006630, 0.0285975, 0.028419,buy
2019-03-09,0,1,0,0,0,1,2,2,1,0.94,1.91,2.17,0,0.08,-0.00452, 0.0104294,-0.021291, 0.0069565, 0.014854,buy
2019-03-10,0,1,0,0,0,1,2,2,1,0.48,1.92,1.44,0,0.44,-0.02528,-0.0148923,-0.025802,-0.0117475,-0.013415,sell
2019-03-11,0,1,0,0,0,1,2,2,2,0.54,2.09,1.03,0,1.98,-0.01047,-0.0187766,-0.015994,-0.0122893,-0.018863,sell
2019-03-12,0,1,0,0,0,1,1,3,2,0.94,2.75,1.13,0,1.5,-0.01173,-0.0109907,-0.013273,-0.0103061,-0.006611,sell
2019-03-13,0,1,0,0,0,1,1,3,2,2.17,3.6,1.65,0.29,0.25,-0.01051, 0.0208679,-0.014256,-0.0102461,-0.007929,sell
2019-03-14,0,2,0,0,0,2,0,2,2,2.74,3.34,2.13,1.63,0, 0.01591, 0.0170912, 0.012716, 0.0140079, 0.015767,buy
2019-03-15,0,2,0,1,0,2,0,2,2,3.01,3.21,1.81,1.96,0, 0.01457, 0.0181897, 0.015408, 0.0158461, 0.018720,buy
2019-03-16,0,2,0,1,0,2,0,3,2,2.51,3.72,1.93,0.4,0, 0.00361, 0.0060415, 0.001259,-0.0012446,-0.004161,buy
2019-03-17,0,2,0,1,0,4,0,3,2,1.21,3.15,2.74,0.07,0.31, 0.00206,-0.0007625, 0.002407,-0.0014004,-0.000731,sell
2019-03-18,0,2,0,1,0,4,0,3,2,0.97,2.77,2.29,0,2,-0.00387,-0.0057623,-0.002995,-0.0039051,-0.002659,buy
2019-03-19,0,2,0,1,0,4,0,3,1,1.25,3.54,1.92,0,1.85,-0.00467,-0.0065634,-0.005405,-0.0054950,-0.005168,sell
2019-03-20,0,2,0,1,0,4,0,3,1,2.37,5.1,2.27,0,0.3,-0.00722,-0.0015732, 0.004083,-0.0079561,-0.007084,sell
2019-03-21,0,2,0,1,0,3,0,3,0,3.98,4.25,1.63,0,0, 0.00362, 0.0141689, 0.022492, 0.0098519, 0.003507,buy
2019-03-22,0,1,0,1,0,2,0,2,0,3.14,2.35,0.77,0,0,-0.00057, 0.0110304, 0.002215, 0.0125662, 0.012987,buy
2019-03-23,1,1,0,1,0,2,0,2,0,1.61,1.56,0.43,0,0, 0.01534, 0.0192754, 0.023264, 0.0195018, 0.023264,buy
2019-03-24,1,1,0,1,0,2,0,2,0,0.93,1.19,0.26,0,0, 0.02320, 0.0254952, 0.025554, 0.0245877, 0.025554,buy
2019-03-25,1,1,0,1,0,1,0,2,0,0.77,0.97,0.17,0,0, 0.00926, 0.0092295, 0.014639, 0.0130878, 0.013902,buy
2019-03-26,1,1,0,1,0,1,0,1,0,1.02,0.88,0.12,0,0, 0.00924, 0.0089313, 0.024178, 0.0226471, 0.024588,buy
2019-03-27,1,0,0,1,0,1,1,1,0,2,0.78,0.21,0,0, 0.02136, 0.0177781, 0.026382, 0.0241430, 0.024921,buy
2019-03-28,1,0,0,1,0,1,1,1,0,2.07,0.76,0.39,0,0, 0.03254, 0.0267987, 0.037159, 0.0320755, 0.033054,buy
2019-03-29,1,0,0,0,0,1,1,1,0,0.89,0.74,0.92,0,0, 0.00590,-0.0106286, 0.006468,-0.0028929,-0.000800,sell
2019-03-30,1,0,0,0,0,1,2,1,0,0.38,0.86,2.09,0,0,-0.00129,-0.0056375,-0.003576,-0.0087381,-0.004650,sell
2019-03-31,1,0,0,0,0,1,2,1,0,0.16,1.09,1.72,0,0, 0.00189,-0.0125978, 0.002671,-0.0032813, 0.002671,buy
2019-04-01,1,0,1,0,0,1,2,1,0,0.07,1.83,0.8,0,0, 0.01684, 0.0187466, 0.014153, 0.0240348, 0.014153,buy
2019-04-02,0,0,1,0,0,1,2,1,0,0,2.67,0.53,0,0, 0.02458, 0.0479086, 0.024585, 0.0474477, 0.024585,buy
2019-04-03,0,0,1,0,0,2,2,1,0,0,1.84,0.59,0.06,0,-0.00228, 0.0358663, 0.001580, 0.0375922,-0.005682,sell
2019-04-04,0,0,1,0,0,3,1,1,0,0,1.07,0.87,0.14,0, 0.00317, 0.0174707, 0.010513,-0.0015261, 0.003112,buy
2019-04-05,0,0,1,0,0,3,1,2,0,0,0.86,1.48,0.19,0, 0.01804, 0.0234708, 0.015846, 0.0005830, 0.019948,buy
2019-04-06,0,0,2,0,0,3,0,2,1,0,0.85,2.74,0.24,0,-0.00082, 0.0021519, 0.002265,-0.0024836,-0.000816,buy
2019-04-07,0,0,2,0,0,3,0,2,2,0.07,1.01,4.19,0.29,0,-0.00401,-0.0040066,-0.007489,-0.0063680,-0.004007,sell
2019-04-08,0,0,2,0,0,3,0,2,2,0.14,1.34,3.94,0.35,0,-0.00239,-0.0058653,-0.007248,-0.0048818,-0.005865,sell
2019-04-09,0,0,2,0,0,3,0,3,3,0.3,2.13,3.36,0.4,0,-0.00713,-0.0082180,-0.010740,-0.0082180,-0.008218,sell
2019-04-10,0,1,2,0,0,3,0,3,3,0.77,3.67,3.3,0.45,0,-0.00897,-0.0033007,-0.005327,-0.0047735,-0.003301,sell
2019-04-11,0,1,2,0,0,3,0,4,3,1.84,4.62,2.67,0.51,0,-0.01695,-0.0094237,-0.011539,-0.0139657,-0.009660,sell
2019-04-12,0,1,2,0,0,3,0,4,4,2.52,5.1,2.76,0.55,0,-0.01718, 0.0093357, 0.003553, 0.0013616, 0.009336,buy
2019-04-13,0,1,2,0,0,3,0,3,4,2.34,5.2,1.68,0.62,0,-0.00510, 0.0148617, 0.008502, 0.0022859, 0.014862,buy
2019-04-14,0,1,2,0,0,4,0,3,4,3.01,4.72,0.69,0.69,0, 0.00031, 0.0111892, 0.009120, 0.0076975, 0.011189,buy
2019-04-15,0,1,1,0,0,4,0,2,3,3.45,3.63,0.22,0.77,0, 0.00833, 0.0128293, 0.012829, 0.0086212, 0.012883,buy
2019-04-16,0,1,1,0,0,4,0,2,2,2.51,1.87,0.12,0.88,0, 0.02972, 0.0297218, 0.031168, 0.0285105, 0.027862,buy
2019-04-17,0,1,1,0,0,4,0,1,2,0.88,1.19,0.06,1.01,0, 0.02720, 0.0275170, 0.028353, 0.0244895, 0.027199,buy
2019-04-18,0,1,1,0,0,4,0,1,1,0.32,0.91,0.07,1.18,0, 0.02636, 0.0259104, 0.029823, 0.0231191, 0.030147,buy
2019-04-19,2,0,0,0,0,4,0,0,1,0.14,0.77,0.14,1.41,0, 0.03283, 0.0437184, 0.030565, 0.0404498, 0.043718,buy
2019-04-20,2,0,0,0,0,4,0,0,0,0.23,0.79,0.22,1.7,0, 0.03551, 0.0380841, 0.034235, 0.0472009, 0.038084,buy
2019-04-21,2,0,0,0,0,3,0,0,0,0.8,0.82,0.44,2,0, 0.02765, 0.0407611, 0.028485, 0.0461946, 0.039925,buy
2019-04-22,3,0,0,0,0,3,0,0,0,1.96,0.92,0.93,1.96,0, 0.00717, 0.0116641, 0.003732, 0.0117486, 0.014587,buy
2019-04-23,4,0,0,0,0,3,0,0,0,1.46,1.06,2.06,1.59,0, 0.01687, 0.0177311, 0.001339, 0.0168659, 0.017731,buy
2019-04-24,4,0,0,0,0,3,0,0,0,0.74,1.35,2,1.29,0, 0.01373, 0.0084921,-0.001797, 0.0148147, 0.008492,buy
2019-04-25,4,0,1,1,0,3,0,0,0,1.36,2.02,0.98,1.04,0,-0.00348,-0.0033297,-0.006277,-0.0034842,-0.003330,sell
2019-04-26,3,0,1,1,0,3,0,0,0,2.19,2.97,0.57,0.85,0,-0.00916,-0.0069477,-0.006948,-0.0101570,-0.006948,sell
2019-04-27,3,0,1,1,0,3,0,0,0,1.58,2.55,0.49,0.69,0,-0.00059,-0.0007045,-0.000704,-0.0007045,-0.000704,sell
2019-04-28,3,0,1,1,0,3,0,0,1,1.64,1.72,0.67,0.55,0, 0.00873, 0.0094264, 0.008734, 0.0087340, 0.009426,buy
2019-04-29,2,0,1,2,0,3,0,0,1,2.11,1.49,1.17,0.45,0,-0.01105,-0.0126643,-0.006099,-0.0117608,-0.008788,sell
2019-04-30,1,1,1,2,1,3,0,0,2,1.31,1.54,2.65,0.36,0, 0.00079, 0.0023370,-0.000589,-0.0292453,-0.008562,sell
2019-05-01,0,1,1,2,1,3,0,0,2,0.92,1.98,4.08,0.29,0,-0.00084, 0.0011067,-0.000546,-0.0242517,-0.002381,sell
2019-05-02,0,1,1,2,1,3,0,0,2,1.92,3.77,2.43,0.23,0,-0.01224,-0.0089280,-0.008928,-0.0105337,-0.008400,sell
2019-05-03,0,1,1,2,1,3,0,0,2,2.64,3.97,1.14,0.19,0,-0.01142,-0.0070348,-0.007054,-0.0080406,-0.007054,sell
2019-05-04,0,1,0,2,1,3,0,0,2,1.6,3.31,0.73,0.15,0,-0.02207,-0.0177692,-0.017769,-0.0211243,-0.017769,sell
2019-05-05,0,1,0,2,1,3,0,0,2,2.1,3.65,0.76,0.12,0,-0.02112,-0.0093629,-0.009363,-0.0127180,-0.009363,sell
2019-05-06,1,1,0,2,1,3,0,0,2,1.96,3.3,1.45,0.1,0,-0.02271,-0.0171399,-0.017706,-0.0203043,-0.018051,sell
2019-05-07,2,2,0,2,1,3,0,0,2,1.27,3.01,2.96,0.08,0,-0.01811, 0.0000736,-0.014222,-0.0221334,-0.002580,buy
2019-05-08,2,2,0,1,1,3,0,0,2,1.36,3.61,3.64,0.06,0,-0.02770,-0.0095190,-0.012795,-0.0150375,-0.010181,sell
2019-05-09,2,2,1,1,1,2,0,0,2,2.59,6.08,2.21,0,0,-0.03437,-0.0236913,-0.027674,-0.0290170,-0.024016,sell
2019-05-10,2,3,1,2,1,2,0,0,2,3.71,5.68,1.92,0,0,-0.02971,-0.0220488,-0.027878,-0.0295531,-0.023545,sell
2019-05-11,1,3,1,2,1,2,0,0,1,2.73,3.03,2.2,0,0,-0.00313,-0.0001917,-0.001319,-0.0091953,-0.003588,buy
2019-05-12,1,3,1,1,0,2,0,0,1,1.36,2.62,1.39,0,0, 0.01979, 0.0198525, 0.011089, 0.0180607, 0.023446,buy
2019-05-13,0,2,0,1,0,2,0,0,0,1.96,3.29,0.73,0,0, 0.01573, 0.0144276, 0.007008, 0.0144276, 0.016236,buy
2019-05-14,1,2,0,1,0,2,0,0,0,1.6,3.44,0.53,0,0, 0.01856, 0.0180861, 0.012916, 0.0172323, 0.020758,buy
2019-05-15,1,3,0,1,0,2,0,0,0,0.63,2.28,0.84,0,0, 0.01978, 0.0222171, 0.004033, 0.0219372, 0.022559,buy
2019-05-16,1,3,0,2,0,2,0,0,0,0.54,1.8,2.85,0,0,-0.00319,-0.0031851,-0.017591,-0.0038494, 0.008312,sell
2019-05-17,2,3,0,2,0,2,0,0,0,2.05,2.61,3.93,0,0,-0.01616,-0.0155946,-0.018884,-0.0182615,-0.008942,sell
2019-05-18,2,3,1,1,0,2,0,0,0,1.82,3.52,2.6,0.12,0, 0.00945, 0.0104944, 0.003865,-0.0068902,-0.002720,buy
2019-05-19,2,1,1,1,0,2,0,0,0,0.72,2.74,1.1,0.35,0, 0.01079, 0.0045312, 0.002211,-0.0002393, 0.002596,buy
2019-05-20,2,1,1,0,0,2,0,0,0,1.61,2.92,0.64,1.05,0, 0.00497,-0.0127610,-0.007936,-0.0116246,-0.013850,sell
2019-05-21,2,0,1,0,0,2,0,0,0,1.96,1.78,0.51,2,0,-0.00075,-0.0078463,-0.003041,-0.0064098,-0.007076,sell
2019-05-22,1,0,3,0,0,2,0,0,0,0.72,1.07,0.95,1.21,0,-0.01700,-0.0106763,-0.012242,-0.0119921, 0.000612,sell
2019-05-23,1,0,4,0,0,2,0,0,0,0.22,1.02,2.64,0.41,0,-0.00940,-0.0148697,-0.009748,-0.0111765,-0.006417,sell
2019-05-24,0,0,4,0,0,3,0,0,0,0.07,2.22,2.28,0.13,0.06,-0.00214,-0.0067852,-0.002292,-0.0013305,-0.001331,sell
2019-05-25,0,0,4,0,0,3,0,0,0,0,2.62,1.97,0,0.14,-0.00261,-0.0028832, 0.003602, 0.0002134, 0.000213,sell
2019-05-26,0,0,3,0,0,3,0,0,0,0,1.08,2.6,0,0.33, 0.00991, 0.0071961, 0.008956, 0.0099108, 0.009735,buy
2019-05-27,0,0,2,0,0,3,0,0,0,0,0.99,1.92,0,0.76, 0.00802, 0.0109591, 0.011651, 0.0109265, 0.015409,buy
2019-05-28,0,1,2,1,0,3,0,0,0,0,1.66,1.38,0,1.7,-0.02038,-0.0203758,-0.019748,-0.0077887,-0.020031,sell
2019-05-29,0,1,2,2,1,3,0,0,0,0.31,2.35,1.79,0,2,-0.02524,-0.0292025,-0.024615,-0.0138600,-0.027589,sell
2019-05-30,0,2,2,3,1,3,0,0,0,1.8,1.98,3.75,0,1.04,-0.01098,-0.0114009,-0.010997,-0.0095788,-0.009750,sell
2019-05-31,0,2,1,3,1,3,0,0,0,3.17,2.52,3.82,0,0.49,-0.00085,-0.0059543,-0.002531,-0.0046682,-0.002206,sell
2019-06-01,0,2,1,3,1,3,0,0,0,2.34,3.02,2.4,0,0.24,-0.00426,-0.0059883, 0.000578,-0.0055110, 0.001210,sell
2019-06-02,0,2,1,2,1,3,0,0,0,1.02,2.41,1.4,0,0.12, 0.00849, 0.0086149, 0.010594, 0.0083461, 0.009288,buy
2019-06-03,0,2,0,2,0,3,0,0,0,0.29,2.3,1.16,0,0.06, 0.00471, 0.0057050, 0.000058, 0.0051122, 0.012222,buy
2019-06-04,0,1,0,1,0,2,0,0,0,0.09,1,1.1,0,0,-0.00631,-0.0063060,-0.004962,-0.0046371, 0.005271,sell
2019-06-05,0,1,0,0,0,2,0,0,0,0,0.46,1.16,0,0,-0.00289,-0.0034051,-0.005039,-0.0014988,-0.002182,sell
2019-06-06,0,1,0,1,1,2,0,0,0,0.06,0.27,1.34,0,0, 0.00603, 0.0082848, 0.004884, 0.0116785, 0.031927,buy
2019-06-07,0,0,0,1,1,2,0,0,0,0.15,0.17,1.56,0,0, 0.00323, 0.0010213, 0.004801, 0.0086793, 0.005297,buy
2019-06-08,0,0,0,1,2,2,0,0,0,0.39,0.15,2.04,0,0, 0.00508, 0.0055995, 0.005085, 0.0035047, 0.003505,buy
2019-06-09,0,0,1,3,2,2,0,0,0,1.1,0.2,3.09,0,0,-0.01106,-0.0110570, 0.011124,-0.0055303,-0.011463,sell
2019-06-10,0,0,1,3,2,2,0,0,0,2.12,0.27,4.17,0,0, 0.00238, 0.0023775, 0.015885, 0.0040886,-0.000913,sell
