Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,0,1,0,1,1,0,1,0,1,1,2,1,1, 0.00501664, 0.0053187, 0.0056458, 0.0101706, 0.007312,buy
2010-07-07,0,2,0,1,1,1,1,0,1,0,1,1,2,1,2, 0.00935885,-0.0175476,-0.0243387,-0.0200131,-0.022995,sell
2010-07-08,0,2,0,1,1,1,1,0,1,0,1,1,2,1,2, 0.00935885,-0.0175476,-0.0243387,-0.0200131,-0.022995,sell
2010-07-09,0,2,0,1,2,1,1,0,1,0,2,1,2,1,2, 0.01452659, 0.0056480, 0.0069905, 0.0002728, 0.010632,buy
2010-07-10,0,1,0,0,2,1,1,0,1,0,2,1,1,1,1,-0.00289392,-0.0075810, 0.0025078, 0.0079779, 0.001977,sell
2010-07-11,0,1,0,0,2,1,1,0,1,0,2,1,1,1,1,-0.00289392,-0.0075810, 0.0025078, 0.0079779, 0.001977,sell
2010-07-12,0,1,0,0,2,1,1,0,1,0,2,1,1,1,1,-0.00289392,-0.0075810, 0.0025078, 0.0079779, 0.001977,sell
2010-07-13,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1, 0.03087282, 0.0241995, 0.0308728, 0.0257593, 0.041771,buy
2010-07-14,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.00012324,-0.0023776, 0.0025693, 0.0031379, 0.001251,sell
2010-07-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00650388, 0.0032580, 0.0226456, 0.0212825, 0.020343,buy
2010-07-16,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.00990933, 0.0087474, 0.0144356, 0.0114754, 0.013271,buy
2010-07-17,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0, 0.00990933, 0.0087474, 0.0144356, 0.0114754, 0.013271,buy
2010-07-18,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.02171454, 0.0230307, 0.0227344, 0.0019728, 0.008481,buy
2010-07-19,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1, 0.01130866,-0.0050882,-0.0030068, 0.0088069,-0.007201,sell
2010-07-20,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1, 0.01130866,-0.0050882,-0.0030068, 0.0088069,-0.007201,sell
2010-07-21,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1, 0.01130866,-0.0050882,-0.0030068, 0.0088069,-0.007201,sell
2010-07-22,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1, 0.00777959, 0.0021723,-0.0059737, 0.0189920, 0.002563,buy
2010-07-23,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-07-24,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-07-25,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-07-26,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2010-07-27,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1, 0.01714864, 0.0390953, 0.0365717, 0.0392366, 0.039350,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01662184, 0.0108849, 0.0205007, 0.0134792, 0.018389,buy
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01662184, 0.0108849, 0.0205007, 0.0134792, 0.018389,buy
2010-07-30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01662184, 0.0108849, 0.0205007, 0.0134792, 0.018389,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00156244, 0.0005678, 0.0185782, 0.0242862, 0.018230,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00156244, 0.0005678, 0.0185782, 0.0242862, 0.018230,buy
2010-08-03,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2, 0.01581098, 0.0076698, 0.0118469, 0.0183871, 0.004771,buy
2010-08-04,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,-0.02416031, 0.0022043, 0.0133604,-0.0200893,-0.011483,sell
2010-08-05,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,-0.02416031, 0.0022043, 0.0133604,-0.0200893,-0.011483,sell
2010-08-06,1,0,0,2,1,2,0,1,0,0,2,0,1,2,2, 0.00018800, 0.0044262, 0.0091471, 0.0019902, 0.000487,buy
2010-08-07,1,0,0,2,1,2,0,1,0,0,2,0,1,2,2, 0.00018800, 0.0044262, 0.0091471, 0.0019902, 0.000487,buy
2010-08-08,1,0,0,2,1,2,0,1,0,0,2,0,1,2,2, 0.00018800, 0.0044262, 0.0091471, 0.0019902, 0.000487,buy
2010-08-09,2,0,0,2,0,2,0,1,0,0,2,1,0,2,2,-0.00730794,-0.0027150,-0.0036754,-0.0038777, 0.002319,sell
2010-08-10,2,0,0,2,0,2,0,1,0,0,2,1,0,2,2,-0.00730794,-0.0027150,-0.0036754,-0.0038777, 0.002319,sell
2010-08-11,2,0,0,2,0,2,0,2,0,0,2,2,0,2,2,-0.00415454, 0.0113113, 0.0008278, 0.0000997, 0.023596,buy
2010-08-12,2,0,0,1,0,1,0,2,0,0,2,2,0,2,0, 0.01072724, 0.0037821, 0.0226363,-0.0031180, 0.026596,buy
2010-08-13,2,0,0,1,0,1,0,2,0,0,2,2,0,2,0, 0.01072724, 0.0037821, 0.0226363,-0.0031180, 0.026596,buy
2010-08-14,1,0,0,1,0,0,0,2,0,0,1,2,0,1,0,-0.00907276, 0.0068995,-0.0100930,-0.0045264,-0.009843,sell
2010-08-15,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,-0.00892904, 0.0150678,-0.0137610,-0.0133356,-0.013810,sell
2010-08-16,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0, 0.01050602, 0.0134576, 0.0044650, 0.0031244, 0.002546,buy
2010-08-17,1,0,0,1,0,1,0,1,0,0,0,2,2,0,0, 0.01050602, 0.0134576, 0.0044650, 0.0031244, 0.002546,buy
2010-08-18,1,0,0,1,1,1,0,1,0,0,0,2,2,0,1,-0.01110673,-0.0105280,-0.0111067,-0.0152961,-0.011292,sell
2010-08-19,1,0,0,1,1,1,0,1,0,0,0,2,2,0,1,-0.01110673,-0.0105280,-0.0111067,-0.0152961,-0.011292,sell
2010-08-20,1,0,0,1,1,1,0,1,0,0,0,2,2,0,1,-0.01110673,-0.0105280,-0.0111067,-0.0152961,-0.011292,sell
2010-08-21,1,0,0,1,2,1,0,1,0,0,1,2,2,0,1,-0.01509740,-0.0163838,-0.0146749,-0.0199811,-0.019932,sell
2010-08-22,1,0,0,1,2,1,1,1,0,0,1,2,2,1,1,-0.01778355,-0.0193457,-0.0180110,-0.0201507,-0.022573,sell
2010-08-23,1,0,0,1,2,1,1,1,0,0,1,2,2,1,1,-0.01778355,-0.0193457,-0.0180110,-0.0201507,-0.022573,sell
2010-08-24,1,0,0,0,2,1,1,1,0,0,1,2,1,1,1, 0.00134393, 0.0048309, 0.0071576, 0.0071499, 0.003904,buy
2010-08-25,1,0,0,0,2,0,1,1,0,0,1,2,0,1,1, 0.01342102, 0.0232160, 0.0180077, 0.0134628, 0.011025,buy
2010-08-26,1,0,0,0,2,0,1,1,0,0,1,2,0,1,1, 0.01342102, 0.0232160, 0.0180077, 0.0134628, 0.011025,buy
2010-08-27,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.00726376, 0.0059209, 0.0068901, 0.0075320,-0.019793,buy
2010-08-28,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.00726376, 0.0059209, 0.0068901, 0.0075320,-0.019793,buy
2010-08-29,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.00986521, 0.0121762,-0.0185342, 0.0034739,-0.011776,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.00986521, 0.0121762,-0.0185342, 0.0034739,-0.011776,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,2,1,1,0, 0.00876852,-0.0008303,-0.0036934,-0.0008303, 0.017993,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0, 0.00189290,-0.0062808,-0.0093438,-0.0093973, 0.013481,sell
2010-09-02,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,-0.00290268, 0.0006326,-0.0124318,-0.0094769,-0.005499,sell
2010-09-03,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,-0.00290268, 0.0006326,-0.0124318,-0.0094769,-0.005499,sell
2010-09-04,1,0,1,0,2,0,0,1,0,0,1,2,1,0,1,-0.01762379,-0.0179329,-0.0226106, 0.0099226,-0.022611,sell
2010-09-05,1,0,1,0,2,0,0,1,0,0,1,2,1,0,1,-0.01762379,-0.0179329,-0.0226106, 0.0099226,-0.022611,sell
2010-09-06,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.00037965,-0.0097112,-0.0101922,-0.0192358,-0.017777,sell
2010-09-07,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,-0.00037965,-0.0097112,-0.0101922,-0.0192358,-0.017777,sell
2010-09-08,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,-0.00783221,-0.0088346,-0.0105362,-0.0102701,-0.008801,sell
2010-09-09,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,-0.00783221,-0.0088346,-0.0105362,-0.0102701,-0.008801,sell
2010-09-10,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.01869573,-0.0109102,-0.0104128,-0.0172431,-0.003834,sell
2010-09-11,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.01869573,-0.0109102,-0.0104128,-0.0172431,-0.003834,sell
2010-09-12,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,-0.01869573,-0.0109102,-0.0104128,-0.0172431,-0.003834,sell
2010-09-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00981408,-0.0003096,-0.0040770,-0.0145345,-0.005695,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01509265,-0.0065661,-0.0029723, 0.0048008, 0.000416,sell
2010-09-15,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.01798696,-0.0173901,-0.0186360,-0.0166687,-0.012460,sell
2010-09-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.01798696,-0.0173901,-0.0186360,-0.0166687,-0.012460,sell
2010-09-17,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.03231288,-0.0069571,-0.0251818,-0.0096219,-0.022397,sell
2010-09-18,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.03231288,-0.0069571,-0.0251818,-0.0096219,-0.022397,sell
2010-09-19,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.03231288,-0.0069571,-0.0251818,-0.0096219,-0.022397,sell
2010-09-20,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,-0.03231288,-0.0069571,-0.0251818,-0.0096219,-0.022397,sell
2010-09-21,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,-0.01500007,-0.0150840,-0.0138914,-0.0183946,-0.018748,sell
2010-09-22,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,-0.01500007,-0.0150840,-0.0138914,-0.0183946,-0.018748,sell
2010-09-23,1,1,0,2,1,2,1,0,0,0,2,1,2,1,2,-0.01954557,-0.0060879,-0.0043308,-0.0252868,-0.018873,sell
2010-09-24,1,1,0,2,0,2,1,0,0,0,2,1,1,1,2, 0.03506598, 0.0349830, 0.0375712,-0.0061101, 0.029881,buy
2010-09-25,1,1,0,2,0,2,1,0,0,0,2,1,1,1,2, 0.03506598, 0.0349830, 0.0375712,-0.0061101, 0.029881,buy
2010-09-26,2,1,0,2,0,0,1,0,0,0,1,1,1,2,1,-0.01964821,-0.0182389,-0.0192139,-0.0134498,-0.020835,sell
2010-09-27,2,1,0,2,0,0,1,0,0,0,1,1,1,2,1,-0.01964821,-0.0182389,-0.0192139,-0.0134498,-0.020835,sell
2010-09-28,2,1,0,2,0,0,2,0,0,0,1,2,1,2,1,-0.00337372,-0.0174934,-0.0116735,-0.0104580,-0.001795,sell
2010-09-29,2,1,0,2,0,0,1,0,0,0,1,2,1,1,1, 0.01477998,-0.0118443, 0.0036140, 0.0026274, 0.019278,buy
2010-09-30,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-01,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-02,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-03,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-04,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-05,2,1,0,3,0,0,1,0,0,0,1,2,2,1,1, 0.00702198,-0.0182371, 0.0040701,-0.0123948,-0.005346,sell
2010-10-06,1,1,0,3,0,0,1,0,0,0,1,2,2,0,1, 0.00824962,-0.0206495,-0.0194982,-0.0128639,-0.013927,sell
2010-10-07,1,1,0,3,0,0,1,0,0,0,1,2,2,0,1, 0.00824962,-0.0206495,-0.0194982,-0.0128639,-0.013927,sell
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,2,2,0,1, 0.00824962,-0.0206495,-0.0194982,-0.0128639,-0.013927,sell
2010-10-09,1,1,0,2,0,0,1,0,0,0,1,2,1,0,1, 0.02400651,-0.0128622, 0.0047426, 0.0038787, 0.016893,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,2,1,0,1, 0.02400651,-0.0128622, 0.0047426, 0.0038787, 0.016893,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-10-13,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-10-14,0,1,0,2,1,0,2,0,0,0,2,1,1,1,1, 0.01132745, 0.0168173,-0.0026764, 0.0130067, 0.021880,buy
2010-10-15,0,1,1,2,1,0,2,0,0,0,2,1,2,1,1, 0.00347950,-0.0082264, 0.0037650,-0.0077079, 0.009623,sell
2010-10-16,0,1,1,2,1,0,2,0,0,0,2,1,2,1,1, 0.00347950,-0.0082264, 0.0037650,-0.0077079, 0.009623,sell
2010-10-17,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-18,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-19,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-20,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-21,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-22,0,1,1,2,2,0,2,0,0,0,2,1,2,1,2,-0.01484598,-0.0149525,-0.0149905,-0.0188359,-0.017468,sell
2010-10-23,0,1,1,2,1,0,2,0,0,0,1,1,2,1,2,-0.01409935,-0.0153281,-0.0153118,-0.0204223,-0.018929,sell
2010-10-24,0,0,0,2,1,0,2,0,0,0,1,1,0,1,2,-0.02191529,-0.0178034,-0.0088688,-0.0104479,-0.001382,sell
2010-10-25,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.00783176,-0.0066189,-0.0000660,-0.0083604, 0.003212,sell
2010-10-26,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00464491,-0.0120832,-0.0046657,-0.0002271, 0.000738,sell
2010-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01815053, 0.0123602, 0.0209663, 0.0196457, 0.013000,buy
2010-10-28,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.00413673, 0.0019350,-0.0021171,-0.0033125, 0.003513,buy
2010-10-29,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,-0.00848980,-0.0112134,-0.0088462,-0.0093656,-0.006394,sell
2010-10-30,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.00783176,-0.0066189,-0.0000660,-0.0083604, 0.003212,sell
2010-10-31,0,0,0,2,0,0,2,0,0,0,1,1,0,1,1,-0.01126159,-0.0102677,-0.0059094,-0.0102677,-0.004759,sell
2010-11-01,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-11-02,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-11-03,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-11-04,0,1,0,2,0,0,2,0,0,0,1,1,1,1,1, 0.02328052, 0.0358229, 0.0044841, 0.0186190, 0.019300,buy
2010-11-05,0,1,0,2,1,0,1,0,0,0,1,0,1,1,2, 0.00693217, 0.0031803, 0.0129552,-0.0130383, 0.008384,buy
2010-11-06,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2, 0.00235608,-0.0034696, 0.0056537,-0.0081848,-0.003329,sell
2010-11-07,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2, 0.00235608,-0.0034696, 0.0056537,-0.0081848,-0.003329,sell
2010-11-08,0,1,1,1,1,0,1,0,0,0,0,0,2,1,2, 0.00574273, 0.0009095, 0.0056677, 0.0124410, 0.004736,buy
2010-11-09,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,-0.01224361,-0.0113589,-0.0107870,-0.0131802,-0.012756,sell
2010-11-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01509757,-0.0125583,-0.0132194,-0.0124295,-0.007194,sell
2010-11-11,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00399953,-0.0086742,-0.0121008,-0.0063853,-0.012379,sell
2010-11-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.02893730,-0.0166575,-0.0198650,-0.0153310,-0.024840,sell
2010-11-13,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,-0.02893730,-0.0166575,-0.0198650,-0.0153310,-0.024840,sell
2010-11-14,0,0,2,0,1,0,0,1,0,1,1,1,2,0,1, 0.00204582,-0.0047587,-0.0003572,-0.0018204,-0.002364,sell
2010-11-15,0,0,3,0,1,0,0,1,0,1,1,1,2,0,2, 0.00110080, 0.0058481, 0.0072830, 0.0138511, 0.002309,buy
2010-11-16,0,0,3,0,1,0,0,2,0,1,1,1,2,1,2, 0.00253356, 0.0063174, 0.0055492, 0.0159684, 0.007209,buy
2010-11-17,0,0,3,0,1,0,0,2,0,1,1,1,2,1,2, 0.00253356, 0.0063174, 0.0055492, 0.0159684, 0.007209,buy
2010-11-18,0,0,3,0,1,0,0,2,0,1,1,1,2,1,2, 0.00253356, 0.0063174, 0.0055492, 0.0159684, 0.007209,buy
2010-11-19,0,0,3,0,1,0,0,2,0,1,1,1,2,1,2, 0.00253356, 0.0063174, 0.0055492, 0.0159684, 0.007209,buy
2010-11-20,0,0,2,0,1,0,0,2,0,1,0,1,2,1,2, 0.00314717, 0.0052434, 0.0082090, 0.0253495, 0.009687,buy
2010-11-21,0,0,2,0,1,0,0,1,0,1,0,0,2,1,2,-0.00394598,-0.0028473,-0.0028473, 0.0008407,-0.004884,sell
2010-11-22,0,0,2,0,1,0,0,1,0,1,0,0,2,1,2,-0.00394598,-0.0028473,-0.0028473, 0.0008407,-0.004884,sell
2010-11-23,0,0,2,0,1,0,0,1,0,0,0,0,1,1,2,-0.00341336,-0.0057013,-0.0024941,-0.0049544,-0.007054,sell
2010-11-24,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00482346,-0.0111547,-0.0109220,-0.0101687,-0.016794,sell
2010-11-25,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.00482346,-0.0111547,-0.0109220,-0.0101687,-0.016794,sell
2010-11-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01509757,-0.0125583,-0.0132194,-0.0124295,-0.007194,sell
2010-11-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01509757,-0.0125583,-0.0132194,-0.0124295,-0.007194,sell
2010-11-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.01509757,-0.0125583,-0.0132194,-0.0124295,-0.007194,sell
2010-11-29,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00921950, 0.0225838, 0.0161851, 0.0222087, 0.002982,buy
2010-11-30,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00921950, 0.0225838, 0.0161851, 0.0222087, 0.002982,buy
2010-12-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.03978760,-0.0323371,-0.0343296,-0.0369728,-0.036221,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01275903, 0.0134660, 0.0140077, 0.0146773, 0.011375,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01502439, 0.0184010, 0.0279897, 0.0298720, 0.011013,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01502439, 0.0184010, 0.0279897, 0.0298720, 0.011013,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01502439, 0.0184010, 0.0279897, 0.0298720, 0.011013,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01502439, 0.0184010, 0.0279897, 0.0298720, 0.011013,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.01502439, 0.0184010, 0.0279897, 0.0298720, 0.011013,buy
2010-12-08,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,-0.00720565,-0.0217117,-0.0100134,-0.0086659,-0.016901,sell
2010-12-09,0,1,0,1,0,0,0,0,2,0,1,1,0,1,1, 0.00146540, 0.0011182, 0.0023255, 0.0068791,-0.000926,buy
2010-12-10,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.01832703, 0.0282471, 0.0167625, 0.0140984, 0.012071,buy
2010-12-11,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.01832703, 0.0282471, 0.0167625, 0.0140984, 0.012071,buy
2010-12-12,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,-0.00742075,-0.0089296,-0.0024937,-0.0022765,-0.011198,sell
2010-12-13,0,0,0,2,0,0,0,0,1,1,2,1,0,0,1, 0.00953255,-0.0011770,-0.0109271,-0.0057036,-0.025188,sell
2010-12-14,0,0,0,2,0,0,0,0,2,2,2,1,1,0,2, 0.01083816, 0.0105549, 0.0043847, 0.0001852, 0.001323,buy
2010-12-15,0,1,0,2,0,0,0,0,2,2,2,1,2,0,2,-0.01644471,-0.0381874,-0.0311504,-0.0288156,-0.033658,sell
2010-12-16,0,1,0,2,0,0,0,0,2,2,2,1,2,0,2,-0.01644471,-0.0381874,-0.0311504,-0.0288156,-0.033658,sell
2010-12-17,0,1,0,2,0,0,0,0,2,2,2,1,2,0,2,-0.01644471,-0.0381874,-0.0311504,-0.0288156,-0.033658,sell
2010-12-18,0,1,0,2,0,0,0,0,2,2,2,1,2,0,2,-0.01644471,-0.0381874,-0.0311504,-0.0288156,-0.033658,sell
2010-12-19,0,1,0,2,0,0,1,0,2,2,2,1,2,1,2,-0.01846876,-0.0158983,-0.0170133,-0.0158416,-0.012373,sell
2010-12-20,0,1,0,2,0,0,1,0,2,2,2,1,2,1,2,-0.01846876,-0.0158983,-0.0170133,-0.0158416,-0.012373,sell
2010-12-21,0,1,0,2,0,0,1,0,2,2,2,1,2,1,2,-0.01846876,-0.0158983,-0.0170133,-0.0158416,-0.012373,sell
2010-12-22,0,1,0,1,0,0,1,0,2,1,0,1,2,1,2,-0.00040134, 0.0249597, 0.0089016,-0.0149732,-0.012853,sell
2010-12-23,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.02529227, 0.0251957, 0.0113990, 0.0071770, 0.026344,buy
2010-12-24,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.02099323,-0.0182745,-0.0399302,-0.0098417, 0.001791,sell
2010-12-25,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00968183,-0.0043549,-0.0281809, 0.0007267,-0.004341,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01509265,-0.0065661,-0.0029723, 0.0048008, 0.000416,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01509265,-0.0065661,-0.0029723, 0.0048008, 0.000416,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01509265,-0.0065661,-0.0029723, 0.0048008, 0.000416,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02040303,-0.0156330,-0.0144988,-0.0121198,-0.014127,sell
2010-12-30,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00569914, 0.0080545, 0.0194156, 0.0082201, 0.019132,buy
2010-12-31,0,0,2,0,0,0,0,1,0,1,1,0,2,0,1, 0.02004646, 0.0134980, 0.0161398, 0.0183011, 0.016952,buy
2011-01-01,0,0,2,0,0,0,0,1,0,1,1,0,2,0,1, 0.02004646, 0.0134980, 0.0161398, 0.0183011, 0.016952,buy
2011-01-02,0,0,2,0,0,0,0,1,0,1,1,0,2,0,1, 0.02004646, 0.0134980, 0.0161398, 0.0183011, 0.016952,buy
2011-01-03,0,0,2,0,0,0,0,1,0,2,1,0,2,1,1, 0.02122029, 0.0144643, 0.0153810, 0.0176383, 0.017883,buy
2011-01-04,0,0,2,0,0,0,0,1,0,2,1,0,2,1,1, 0.02122029, 0.0144643, 0.0153810, 0.0176383, 0.017883,buy
2011-01-05,0,0,2,0,0,0,0,2,0,2,1,0,2,2,1,-0.02036695, 0.0010030,-0.0093163, 0.0002831,-0.022586,sell
2011-01-06,0,0,2,0,0,0,0,2,0,2,1,0,2,2,1,-0.02036695, 0.0010030,-0.0093163, 0.0002831,-0.022586,sell
2011-01-07,0,0,2,0,0,0,0,1,0,2,1,0,1,2,1,-0.00985445,-0.0046074,-0.0053239,-0.0004627,-0.009398,sell
2011-01-08,0,0,2,0,0,0,0,1,0,2,1,0,1,2,1,-0.00985445,-0.0046074,-0.0053239,-0.0004627,-0.009398,sell
2011-01-09,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,-0.01161222,-0.0052268,-0.0054661,-0.0009065,-0.008362,sell
