Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.0091768,-0.0072692,-0.0099731,-0.00731515,-0.0004760,sell
2010-05-14,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.0069527,-0.0071271,-0.0074320,-0.00651547,-0.0042510,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.0072566,-0.0030624,-0.0027659,-0.00273433,-0.0008125,sell
2010-05-16,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336, 0.0016950, 0.0021524, 0.0022262, 0.00368186,-0.0017640,buy
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0101892,-0.0111524,-0.0090533,-0.00913254,-0.0102112,sell
2010-05-18,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,a90,114.361666666667,57.43,0.401033552018386,-0.0206665,-0.0216827,-0.0161992,-0.01914730,-0.0144307,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.0200437,-0.0165833,-0.0181041,-0.01640332,-0.0138850,sell
2010-05-20,none,none,a120,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.0102179,-0.0098564,-0.0040092,-0.01075201, 0.0023356,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748, 0.0113113, 0.0150499, 0.0149476, 0.01253021, 0.0149476,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163, 0.0037393, 0.0032933, 0.0034218, 0.00087395, 0.0076180,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262, 0.0059892, 0.0040720, 0.0046072, 0.00142425, 0.0088320,buy
2010-05-25,none,none,none,none,none,none,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0153348, 0.0133652, 0.0124750, 0.01137547, 0.0124932,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.0050404,-0.0029961, 0.0073364,-0.00473379, 0.0083730,sell
2010-05-27,none,none,none,none,none,a90,none,none,a180,a120,none,a150,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.0095437, 0.0033440, 0.0086619, 0.00012174, 0.0088908,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0043041,-0.0030355,-0.0037448,-0.00792453,-0.0012952,sell
2010-05-29,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.0007890,-0.0021240, 0.0006015,-0.00059510, 0.0004233,buy
2010-05-30,none,none,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0044546,-0.0021586,-0.0052180,-0.00512774,-0.0079481,sell
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0062466,-0.0031278,-0.0059270,-0.00595339,-0.0079440,sell
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.0053480, 0.0109942, 0.0043383, 0.01396984, 0.0119466,buy
2010-06-02,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0153003, 0.0144974, 0.0005732, 0.01210374, 0.0085677,buy
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0051843, 0.0009082, 0.0030444, 0.00541545, 0.0042771,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0033692,-0.0056669,-0.0054463,-0.00313827,-0.0046725,sell
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0029963,-0.0028067,-0.0049609,-0.00355599,-0.0063881,sell
2010-06-06,a150,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0039120,-0.0035806,-0.0095811,-0.00682846,-0.0057964,sell
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0109500,-0.0107168,-0.0118660,-0.01143985,-0.0123425,sell
2010-06-08,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0053548,-0.0104303,-0.0097496,-0.00954353,-0.0097610,sell
2010-06-09,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0116530,-0.0158927,-0.0165366,-0.01344303,-0.0155553,sell
2010-06-10,none,a90,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0060354, 0.0074580, 0.0057867,-0.00831780, 0.0060013,buy
2010-06-11,none,a90,none,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0062818, 0.0079889, 0.0066208,-0.01012320, 0.0013544,buy
2010-06-12,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0000622, 0.0075325,-0.0002204, 0.00448636, 0.0062354,buy
2010-06-13,none,none,a150,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.0059649,-0.0003600,-0.0105302,-0.00614122,-0.0055823,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0021866, 0.0082553,-0.0086321,-0.00421853,-0.0017200,sell
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.0011663, 0.0057549,-0.0087150, 0.00062069, 0.0020926,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0003208,-0.0027483,-0.0030150,-0.00354974,-0.0025987,sell
2010-06-17,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351,-0.0040825,-0.0066891,-0.0044154,-0.00379273,-0.0068224,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,0.938685708654892,-0.0078079,-0.0072043,-0.0063851,-0.01632078,-0.0087484,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0010572, 0.0009085, 0.0003564, 0.00262765,-0.0022838,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.0152001,-0.0104293,-0.0150690,-0.01517442,-0.0146258,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,none,none,none,209.57875,90,0.508525323759283,-0.0155122,-0.0105335,-0.0153827,-0.01538702,-0.0138900,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.0148229,-0.0069187,-0.0167125,-0.01487416,-0.0142704,sell
2010-06-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0036973,-0.0086910,-0.0013584,-0.00512868,-0.0054320,sell
2010-06-24,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.0027861, 0.0005798,-0.0048024,-0.00645192, 0.0044179,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0062259,-0.0092304,-0.0104979,-0.01136285, 0.0022529,sell
2010-06-26,none,none,a180,none,a90,a120,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.0001232, 0.0007513, 0.0066692,-0.00525674, 0.0036578,sell
2010-06-27,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.0074359,-0.0044236,-0.0043570,-0.01031773,-0.0086811,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.0009507,-0.0042910,-0.0036194,-0.00306576,-0.0037083,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.0164082,-0.0132042,-0.0164128,-0.00916678,-0.0122774,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0169729,-0.0165776,-0.0163637,-0.01449818,-0.0163066,sell
2010-07-01,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0152153,-0.0154904,-0.0153067,-0.01279522,-0.0153891,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0105229,-0.0111416,-0.0093914,-0.01074771,-0.0104065,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0056997,-0.0038203,-0.0034793, 0.00069939,-0.0007009,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0002132, 0.0109353, 0.0020403, 0.00204031,-0.0015262,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0017719, 0.0029787, 0.0025846, 0.00258459, 0.0028514,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0106199,-0.0091740,-0.0104753,-0.00309965,-0.0029019,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0140742, 0.0118288, 0.0128609, 0.01326232, 0.0116377,buy
2010-07-08,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,62.0725,106.21,-0.0298586371944051,-0.0024959,-0.0044970,-0.0071592, 0.00255077,-0.0038256,sell
2010-07-09,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.0000766, 0.0031801, 0.0018226,-0.00152538, 0.0006261,buy
2010-07-10,none,none,none,none,a120,none,none,a180,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.0021038, 0.0062575, 0.0059480, 0.00498452, 0.0055842,buy
2010-07-11,none,a45,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.0070642, 0.0088963, 0.0058060, 0.00759078, 0.0073383,buy
2010-07-12,none,a45,a150,none,none,none,a0,a150,none,a120,a60,none,none,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0070994, 0.0065986, 0.0036181, 0.00665728, 0.0047316,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.0057486, 0.0045054, 0.0025760, 0.00761417, 0.0052144,buy
2010-07-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0060157, 0.0041759, 0.0056068, 0.00570180, 0.0056418,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0019548,-0.0024486,-0.0051636,-0.00377800,-0.0007257,sell
2010-07-16,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0067258,-0.0124668,-0.0123865,-0.00670433,-0.0126756,sell
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0000660,-0.0007065, 0.0021867, 0.00147983,-0.0000475,buy
2010-07-18,none,none,none,none,a135,none,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0040790,-0.0008005, 0.0037331,-0.00133079,-0.0007625,buy
2010-07-19,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0035239, 0.0019899, 0.0014248, 0.00346889, 0.0028176,buy
2010-07-20,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0158652, 0.0145352, 0.0025453, 0.01144303, 0.0079140,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0082110,-0.0026533,-0.0073643,-0.00462766,-0.0065923,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0068224, 0.0071165, 0.0081221, 0.00716243, 0.0095018,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0097192, 0.0101877, 0.0101507, 0.01005773, 0.0081657,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703,-0.0006932, 0.0022479, 0.0029269, 0.00110567, 0.0001328,buy
2010-07-25,none,a30,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637, 0.0068122, 0.0068863, 0.0081988, 0.00340058, 0.0087058,buy
2010-07-26,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.0058582, 0.0077732, 0.0062365, 0.00514618, 0.0063259,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453, 0.0003544,-0.0000896, 0.0015837,-0.00285633, 0.0013125,buy
2010-07-28,none,none,none,none,a150,a150,a180,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267,-0.0042332,-0.0072710,-0.0039727,-0.00421802,-0.0050011,sell
2010-07-29,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.0055227,-0.0063677,-0.0097498,-0.00556465,-0.0052836,sell
2010-07-30,a180,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339, 0.0004591,-0.0004593,-0.0101710, 0.00018288, 0.0008297,buy
2010-07-31,a180,none,a120,none,none,none,a150,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078,-0.0077759,-0.0090578,-0.0114955,-0.00855061,-0.0081455,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443,-0.0042295,-0.0077271,-0.0039505,-0.00661140,-0.0030702,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.0049973, 0.0051706, 0.0077355, 0.00326355, 0.0037571,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.0039932,-0.0037860,-0.0015945,-0.00428840,-0.0045955,sell
2010-08-04,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,0.858203932761445, 0.0060814, 0.0048836, 0.0050094, 0.00447281, 0.0040931,buy
2010-08-05,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,0.572899256068505, 0.0019234,-0.0011354,-0.0008292,-0.00185438,-0.0025756,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,0.16945423391688, 0.0038998, 0.0067701, 0.0017941,-0.00149797, 0.0047091,buy
2010-08-07,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,-0.28138111097724, 0.0027016, 0.0053924, 0.0041641,-0.00240171, 0.0052992,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,-0.684040299991837, 0.0044666, 0.0058008, 0.0014859,-0.00014939, 0.0053890,buy
2010-08-09,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,a90,a45,none,127.574583333333,136.79,-0.939192694138116, 0.0036493,-0.0003455, 0.0006355, 0.00119875,-0.0019047,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a90,a45,none,142.705416666667,137.74,-0.974927391631413, 0.0029388,-0.0058126,-0.0046457,-0.00451141,-0.0065574,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,a150,none,a135,none,none,a90,a45,none,157.9075,138.7,-0.775525931048971, 0.0018061,-0.0051081,-0.0048565,-0.00545131,-0.0052481,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,-0.391586334016789, 0.0012756, 0.0051019, 0.0028523, 0.00006745, 0.0011078,buy
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,0.0774864387113577,-0.0023934,-0.0008461,-0.0009228,-0.00521988,-0.0029551,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,0.518143693176802, 0.0153218, 0.0125664, 0.0076945, 0.00525120, 0.0125394,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,0.838254869088132, 0.0076821, 0.0079235, 0.0041030,-0.00148246, 0.0001305,sell
