Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.00168645, 0.0013582, 0.0024464, 0.0013940, 0.0036851489,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.00561856,-0.0026025,-0.0040261,-0.0062051,-0.0052998239,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.00368110, 0.0019292, 0.0029443, 0.0035217, 0.0023567671,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.00434411,-0.0049087,-0.0024689,-0.0037985, 0.0012572604,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,-0.00092472,-0.0004927,-0.0002626,-0.0017631,-0.0014634066,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.00788267,-0.0077651,-0.0016961,-0.0062524,-0.0079151288,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.00617711,-0.0095214,-0.0062538,-0.0035395,-0.0061377463,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.00442547,-0.0121930,-0.0044072,-0.0017808,-0.0031813394,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.00962234,-0.0104285,-0.0028282,-0.0116349,-0.0103612921,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.00201194, 0.0013170, 0.0022537, 0.0039294, 0.0037759106,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.00069993,-0.0004591,-0.0006665,-0.0000835, 0.0000065506,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,-0.00684382,-0.0035493,-0.0055262,-0.0069852,-0.0015447026,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,-0.00697624,-0.0056897,-0.0058167,-0.0083658,-0.0063415723,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204, 0.00094387, 0.0053132, 0.0016115,-0.0005736, 0.0006672293,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869, 0.00073544, 0.0032490, 0.0051492, 0.0044300, 0.0041982192,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.00293695, 0.0073623,-0.0007448, 0.0066948, 0.0051572331,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,-0.00445016,-0.0014275,-0.0046748,-0.0050354,-0.0039950009,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.00450145, 0.0060137, 0.0008867, 0.0068999, 0.0043081336,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349, 0.01163322, 0.0158615, 0.0088758, 0.0159628, 0.0077327566,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.00218789, 0.0037898, 0.0032916, 0.0018831, 0.0031737690,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.00615891, 0.0082341, 0.0022770, 0.0084557, 0.0062699330,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.00663448, 0.0077338, 0.0062379, 0.0063992, 0.0049342106,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.00340064,-0.0017583,-0.0031345,-0.0023451,-0.0050844842,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.00717402,-0.0057190,-0.0085923,-0.0068020,-0.0079752353,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.00207041, 0.0052428, 0.0029727, 0.0050910, 0.0050215744,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.00435172,-0.0045089,-0.0040800, 0.0000754,-0.0059936885,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.00391697,-0.0042571, 0.0032502,-0.0026864,-0.0044968584,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628,-0.00382023, 0.0022524,-0.0053992,-0.0046841,-0.0045879292,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,-0.00172348,-0.0001000, 0.0013823,-0.0007547,-0.0004681725,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.00590263, 0.0073887, 0.0076966, 0.0072122, 0.0057442257,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,-0.00057455,-0.0024824,-0.0025063,-0.0009603,-0.0010839935,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,-0.00406116,-0.0034954, 0.0031969,-0.0034227,-0.0035129802,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.00275352, 0.0100062, 0.0084656, 0.0048737, 0.0093739737,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.00621269, 0.0094213, 0.0080742, 0.0047862, 0.0082833946,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.00203045, 0.0034627, 0.0045318, 0.0022139, 0.0025921961,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857, 0.00061515, 0.0024737,-0.0044974,-0.0013852, 0.0013835977,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,-0.00229568,-0.0018880,-0.0049038, 0.0006799, 0.0028549042,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.00608378,-0.0071156,-0.0074947,-0.0036152,-0.0041625240,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.00360180, 0.0000049,-0.0042490,-0.0031636,-0.0009297342,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,-0.00384936,-0.0038494,-0.0040529,-0.0028769, 0.0004512645,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.01061398,-0.0103549,-0.0110977,-0.0107773,-0.0084563331,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.01397019,-0.0109649,-0.0127597,-0.0141425,-0.0104360803,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.01029888,-0.0039188,-0.0062833,-0.0112177,-0.0064616001,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.00981795,-0.0072559,-0.0081909,-0.0108668,-0.0068830871,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.01153887,-0.0168062,-0.0142977,-0.0141492,-0.0112362179,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,-0.00153721,-0.0005590, 0.0002076,-0.0004014,-0.0007166885,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.00805764,-0.0055515,-0.0037018,-0.0062392,-0.0063413050,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.01097065,-0.0074164,-0.0110430,-0.0063077,-0.0097299760,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.01214078,-0.0080982,-0.0103075,-0.0082081,-0.0091999636,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.00207850,-0.0003306,-0.0011104,-0.0007171,-0.0024671464,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218, 0.00257107, 0.0023694, 0.0014634, 0.0019502, 0.0019960944,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.00156373, 0.0015418, 0.0018105, 0.0004924, 0.0017330549,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,-0.00119463, 0.0014068,-0.0021038,-0.0069208, 0.0016006474,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.00528293, 0.0048182, 0.0047569, 0.0044112,-0.0007650873,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.00557593, 0.0082105, 0.0059226, 0.0057921,-0.0008561690,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.00963891, 0.0098590, 0.0106472, 0.0091017, 0.0085802977,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.00693895, 0.0075437, 0.0072693, 0.0049769, 0.0073747534,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.00323927, 0.0077379, 0.0068820, 0.0030432, 0.0072177809,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.01082441,-0.0107435,-0.0061043,-0.0125943,-0.0084721232,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.00233267, 0.0044836, 0.0007080, 0.0057275, 0.0004553303,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.00533937, 0.0087693, 0.0080833, 0.0061935, 0.0058868185,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144,-0.00081541, 0.0049643, 0.0056015,-0.0048114, 0.0056959235,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.00255814, 0.0049123, 0.0073331,-0.0008504, 0.0062531822,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527, 0.00108749,-0.0015993, 0.0021375,-0.0024306, 0.0005070280,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.00098131, 0.0003195, 0.0017934,-0.0019280,-0.0004873060,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987,-0.00171544,-0.0011683,-0.0003195,-0.0072471, 0.0024692165,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,-0.01659035,-0.0145073,-0.0145023,-0.0146301,-0.0150812230,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.00048130,-0.0013399, 0.0005859, 0.0004260,-0.0011629192,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869, 0.00085669,-0.0007070, 0.0021786, 0.0002161,-0.0015914198,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.00114015, 0.0009751, 0.0055562,-0.0005576, 0.0008734492,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272,-0.00320958, 0.0007357, 0.0005983,-0.0044319, 0.0001188295,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596,-0.00226402,-0.0032360,-0.0039009,-0.0034074,-0.0031673247,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.00317908, 0.0042292, 0.0026111, 0.0004593, 0.0031790763,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481, 0.00471861, 0.0064147, 0.0057823, 0.0036488, 0.0055669155,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.00217272, 0.0019634, 0.0002541,-0.0022701,-0.0001158982,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.00212652, 0.0045759, 0.0036665, 0.0040925, 0.0021283590,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096, 0.00010271, 0.0003536, 0.0014824, 0.0032044, 0.0010725281,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.00374406, 0.0045822, 0.0011784, 0.0040469, 0.0036298813,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,-0.00282693,-0.0037206,-0.0014752, 0.0029338,-0.0029359447,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.00734417,-0.0065878,-0.0080283,-0.0035322,-0.0034336015,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.00665547,-0.0064649,-0.0089274,-0.0061327,-0.0076373579,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.00687416, 0.0084200, 0.0030444, 0.0079312, 0.0073673087,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,-0.00682562,-0.0046100,-0.0026546, 0.0013674,-0.0035233964,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259,-0.00426852,-0.0034541,-0.0033445,-0.0034861,-0.0037788095,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,-0.00601378,-0.0081482,-0.0071573,-0.0069139,-0.0028703367,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.00149638,-0.0026270,-0.0038976,-0.0035494,-0.0003226323,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,-0.00062834,-0.0017678,-0.0018747,-0.0017506, 0.0012199945,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864,-0.00206537,-0.0018300,-0.0026045,-0.0004948,-0.0026077057,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.00058658,-0.0023260,-0.0035133, 0.0031142, 0.0007324424,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.00362755,-0.0037978,-0.0031475, 0.0042289,-0.0037169822,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,-0.00720022,-0.0077737,-0.0051477,-0.0025432,-0.0056705033,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.00229978,-0.0060322,-0.0057139,-0.0058735,-0.0041620243,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848, 0.00298500,-0.0015190,-0.0014371,-0.0028620, 0.0005894523,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,-0.00372079,-0.0024819,-0.0028397,-0.0027803, 0.0007882100,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.00480741, 0.0001190, 0.0008602, 0.0027422,-0.0002320090,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678, 0.00632493, 0.0081617, 0.0033679, 0.0092302, 0.0052714956,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.00903688, 0.0108174, 0.0064539, 0.0085179, 0.0091821326,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.00409362, 0.0041874, 0.0022381, 0.0022855, 0.0053036478,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.00351865,-0.0009253,-0.0032898,-0.0014733,-0.0007919068,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.00062926,-0.0028028,-0.0019309, 0.0005718, 0.0040735061,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179, 0.00025968, 0.0029716,-0.0007776,-0.0044148,-0.0006498155,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335, 0.00150764,-0.0008531,-0.0028373,-0.0006641,-0.0008945677,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913, 0.00308163, 0.0011102, 0.0007076, 0.0032730, 0.0007182266,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388, 0.00049563,-0.0016453,-0.0037097,-0.0002239,-0.0016453480,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.00102338,-0.0024213,-0.0049164,-0.0034273,-0.0022324736,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187, 0.00200854,-0.0002003,-0.0002302,-0.0006978,-0.0006760437,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563,-0.00446836,-0.0040136,-0.0036812,-0.0032103,-0.0004190349,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.00493025, 0.0024139, 0.0009437, 0.0010662,-0.0012182985,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.00395598, 0.0011888, 0.0017262, 0.0009262,-0.0032049310,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.00055619,-0.0011356,-0.0016509, 0.0004883,-0.0021166758,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,-0.00038407, 0.0006319,-0.0011954, 0.0014840, 0.0031913267,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.00714357, 0.0080915, 0.0054138, 0.0076987, 0.0079945057,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.00750418, 0.0045135, 0.0060062, 0.0053530, 0.0078205869,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.00415902, 0.0008975, 0.0029477, 0.0027917, 0.0062613418,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.00405442, 0.0000095, 0.0036865, 0.0033996, 0.0046737330,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.00350231,-0.0051181,-0.0078335,-0.0044717,-0.0039285908,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727,-0.00039283, 0.0029768, 0.0010908, 0.0059385, 0.0059503275,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.00209328,-0.0009001,-0.0037037, 0.0026971,-0.0003131906,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889,-0.00144520,-0.0023415, 0.0001634,-0.0019031,-0.0012693099,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.00256905, 0.0019956, 0.0020772, 0.0032775, 0.0006243863,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.00186539, 0.0024311, 0.0004025, 0.0014447, 0.0015435610,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.00496307, 0.0043498, 0.0029008, 0.0042144, 0.0046436582,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.00338678, 0.0063063,-0.0030257, 0.0006151,-0.0006045853,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.00972116, 0.0123700, 0.0118142, 0.0119077, 0.0125163270,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004, 0.00242830, 0.0056110, 0.0083476, 0.0068144, 0.0056693524,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322,-0.00430750,-0.0005082,-0.0028653,-0.0016328,-0.0013781282,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068,-0.00035266, 0.0004259,-0.0006698, 0.0009086,-0.0000716769,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.00569762, 0.0033815, 0.0078114, 0.0059049, 0.0038699947,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.00215103, 0.0011657, 0.0005157, 0.0009879, 0.0010371865,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.00236981,-0.0028617, 0.0002975,-0.0027397,-0.0029031477,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.00557169, 0.0027331, 0.0040730, 0.0006644, 0.0000286771,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.00546509, 0.0033152, 0.0025001, 0.0018663, 0.0043279868,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584,-0.00621594,-0.0062079, 0.0000893,-0.0045240,-0.0035839856,sell
