Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-03,a45,none,a0,none,a0,none,a45, 0.00246874, 0.0014465,-0.000497, 0.0015844, 0.0034644,buy
2010-09-04,a45,none,a0,none,a0,none,a45, 0.00246874, 0.0014465,-0.000497, 0.0015844, 0.0034644,buy
2010-09-05,a45,none,a0,a150,a0,none,a45,-0.00099128, 0.0089730, 0.007087, 0.0008915, 0.0015802,buy
2010-09-06,a45,none,none,a150,a0,none,a45,-0.00162506, 0.0062634, 0.006096, 0.0002820, 0.0015808,buy
2010-09-07,a45,a30,none,a150,a0,none,a45,-0.00008695,-0.0010124,-0.001015,-0.0040465, 0.0001599,sell
2010-09-08,none,a30,none,a150,none,none,a45, 0.00304988, 0.0024036, 0.002436, 0.0026248, 0.0041075,buy
2010-09-09,none,a30,none,a150,none,none,a45, 0.00304988, 0.0024036, 0.002436, 0.0026248, 0.0041075,buy
2010-09-10,none,a30,none,a150,none,none,a45, 0.00304988, 0.0024036, 0.002436, 0.0026248, 0.0041075,buy
2010-09-11,none,a30,none,a150,none,a30,a45, 0.00266264,-0.0008465,-0.000835,-0.0018255, 0.0077794,buy
2010-09-12,none,a30,none,a150,none,a30,a45, 0.00266264,-0.0008465,-0.000835,-0.0018255, 0.0077794,buy
2010-09-13,none,a30,none,none,none,a30,a45, 0.00819944, 0.0022565, 0.008418, 0.0055066, 0.0049334,buy
2010-09-14,none,a30,none,none,none,a30,a45, 0.00819944, 0.0022565, 0.008418, 0.0055066, 0.0049334,buy
2010-09-15,none,a30,none,none,none,a30,a45, 0.00819944, 0.0022565, 0.008418, 0.0055066, 0.0049334,buy
2010-09-16,none,a30,none,none,none,a30,a45, 0.00819944, 0.0022565, 0.008418, 0.0055066, 0.0049334,buy
2010-09-17,none,a30,none,none,none,a30,none, 0.00034379, 0.0003705, 0.002551, 0.0003431,-0.0026798,buy
2010-09-18,none,a30,none,none,none,a30,none, 0.00034379, 0.0003705, 0.002551, 0.0003431,-0.0026798,buy
2010-09-19,none,a30,none,none,none,a30,none, 0.00034379, 0.0003705, 0.002551, 0.0003431,-0.0026798,buy
2010-09-20,none,a30,none,none,none,a30,none, 0.00034379, 0.0003705, 0.002551, 0.0003431,-0.0026798,buy
2010-09-21,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2010-09-22,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2010-09-23,none,none,none,none,a0,a30,none, 0.00116680, 0.0007794, 0.001717, 0.0071767, 0.0011260,buy
2010-09-24,none,none,none,a135,a0,a30,none, 0.00584010, 0.0067548, 0.006597, 0.0069574, 0.0064039,buy
2010-09-25,none,none,none,a135,a0,none,none,-0.00657672,-0.0080925,-0.008919,-0.0107962,-0.0077375,sell
2010-09-26,none,none,none,a135,a0,none,none,-0.00657672,-0.0080925,-0.008919,-0.0107962,-0.0077375,sell
2010-09-27,none,none,none,a135,a0,none,none,-0.00657672,-0.0080925,-0.008919,-0.0107962,-0.0077375,sell
2010-09-28,a45,none,none,a135,a0,none,none,-0.00675907,-0.0073529,-0.008506,-0.0082839,-0.0074994,sell
2010-09-29,a45,none,none,a135,a0,none,none, 0.00206777, 0.0033926, 0.005079, 0.0060080, 0.0073125,buy
2010-09-30,a45,none,none,a135,a0,none,none, 0.00206777, 0.0033926, 0.005079, 0.0060080, 0.0073125,buy
2010-10-01,a45,none,none,a135,a0,none,none, 0.00206777, 0.0033926, 0.005079, 0.0060080, 0.0073125,buy
2010-10-02,a45,none,none,a135,a0,none,none, 0.00206777, 0.0033926, 0.005079, 0.0060080, 0.0073125,buy
2010-10-03,a45,none,none,a135,a0,none,a30,-0.00328257,-0.0004783,-0.001016, 0.0014536, 0.0014364,sell
2010-10-04,a45,none,none,a135,a0,none,a30,-0.00328257,-0.0004783,-0.001016, 0.0014536, 0.0014364,sell
2010-10-05,none,none,none,a135,a0,none,a30, 0.00707850, 0.0051953, 0.006085, 0.0003535, 0.0036428,buy
2010-10-06,none,a0,none,a135,a0,none,a30, 0.00718807, 0.0021863, 0.006177, 0.0005620, 0.0011585,buy
2010-10-07,none,a0,none,a135,a0,none,a30, 0.00718807, 0.0021863, 0.006177, 0.0005620, 0.0011585,buy
2010-10-08,none,a0,none,a135,a0,none,a30, 0.00718807, 0.0021863, 0.006177, 0.0005620, 0.0011585,buy
2010-10-09,none,a0,none,a135,a0,none,a30, 0.00718807, 0.0021863, 0.006177, 0.0005620, 0.0011585,buy
2010-10-10,none,a0,none,a135,a0,none,none,-0.00787080,-0.0085131,-0.008062,-0.0085151,-0.0077375,sell
2010-10-11,none,none,a0,a135,none,none,none, 0.00108557,-0.0006642, 0.001987, 0.0007263,-0.0003752,buy
2010-10-12,a30,none,a0,a135,none,none,none,-0.00016369, 0.0023839, 0.000585, 0.0061914,-0.0007167,buy
2010-10-13,a30,none,a0,a135,none,none,none,-0.00016369, 0.0023839, 0.000585, 0.0061914,-0.0007167,buy
2010-10-14,a30,none,a0,a135,none,a30,none, 0.00578527, 0.0065649, 0.004220, 0.0072298, 0.0053140,buy
2010-10-15,a30,none,a0,a135,none,a30,none, 0.00578527, 0.0065649, 0.004220, 0.0072298, 0.0053140,buy
2010-10-16,a30,none,a0,a135,none,a30,none,-0.00573843, 0.0051886,-0.005945,-0.0001091,-0.0023938,sell
2010-10-17,a30,none,a0,a135,none,a30,none,-0.00573843, 0.0051886,-0.005945,-0.0001091,-0.0023938,sell
2010-10-18,a30,none,a0,a135,none,a30,none,-0.00573843, 0.0051886,-0.005945,-0.0001091,-0.0023938,sell
2010-10-19,none,none,a0,a135,none,a30,none,-0.00758774,-0.0016296,-0.007608,-0.0031560,-0.0050621,sell
2010-10-20,none,none,a0,a135,none,a30,none, 0.00705688,-0.0002868, 0.004893,-0.0002793, 0.0048002,buy
2010-10-21,none,none,a0,a135,none,a30,none, 0.00705688,-0.0002868, 0.004893,-0.0002793, 0.0048002,buy
2010-10-22,none,none,a0,a135,none,a30,none, 0.00705688,-0.0002868, 0.004893,-0.0002793, 0.0048002,buy
2010-10-23,none,none,a0,a135,none,a30,none, 0.00705688,-0.0002868, 0.004893,-0.0002793, 0.0048002,buy
2010-10-24,none,none,none,a135,none,a30,none, 0.00222841, 0.0051716, 0.003720, 0.0017164,-0.0017714,buy
2010-10-25,none,a30,none,a135,none,a30,none, 0.00387941, 0.0049123, 0.004232,-0.0013465, 0.0024585,buy
2010-10-26,none,a30,none,a135,none,none,a0,-0.00055998, 0.0050505, 0.006748, 0.0009295, 0.0048678,buy
2010-10-27,none,a30,none,a135,none,none,a0,-0.00055998, 0.0050505, 0.006748, 0.0009295, 0.0048678,buy
2010-10-28,none,a30,none,none,none,none,a0,-0.00104132, 0.0047719, 0.005638, 0.0035279, 0.0044218,buy
2010-10-29,none,a30,none,none,none,none,a0, 0.00022613, 0.0007635, 0.001347, 0.0004279, 0.0015254,buy
2010-10-30,none,none,none,none,a30,none,a0,-0.00279465,-0.0050825, 0.002900,-0.0030273,-0.0050900,sell
2010-10-31,none,none,none,none,a30,none,a0,-0.00279465,-0.0050825, 0.002900,-0.0030273,-0.0050900,sell
2010-11-01,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-11-02,none,none,none,none,a30,none,none, 0.00206349,-0.0048130, 0.001511,-0.0027457,-0.0047588,buy
2010-11-03,none,none,none,none,a30,none,none, 0.00587264, 0.0054482, 0.005691, 0.0033941, 0.0060643,buy
2010-11-04,none,none,none,none,a30,none,none, 0.00587264, 0.0054482, 0.005691, 0.0033941, 0.0060643,buy
2010-11-05,none,a45,none,none,none,none,none,-0.00672858,-0.0074631,-0.008390,-0.0095756,-0.0079107,sell
2010-11-06,none,a45,none,none,none,none,none,-0.00672858,-0.0074631,-0.008390,-0.0095756,-0.0079107,sell
2010-11-07,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2010-11-08,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2010-11-09,none,a45,none,none,none,none,none,-0.00155174,-0.0031443,-0.003532, 0.0010052, 0.0047170,sell
2010-11-12,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2010-11-13,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2010-11-14,none,none,none,none,a45,none,none,-0.00370739,-0.0062802, 0.000467,-0.0051452,-0.0027803,sell
2010-11-15,a0,a60,none,none,a45,none,none,-0.00517486,-0.0034831,-0.003312,-0.0029699,-0.0029712,sell
2010-11-16,a0,a60,none,none,a45,none,none,-0.00517486,-0.0034831,-0.003312,-0.0029699,-0.0029712,sell
2010-11-17,a0,a60,none,none,a45,none,a30, 0.00188352,-0.0005046, 0.000883, 0.0015705, 0.0023822,buy
2010-11-18,a0,a60,none,none,a45,none,a30, 0.00188352,-0.0005046, 0.000883, 0.0015705, 0.0023822,buy
2010-11-19,a0,a60,none,none,none,none,a30, 0.00101481,-0.0027783,-0.001739,-0.0045321, 0.0022505,sell
2010-11-20,a0,a60,none,none,none,none,a30, 0.00101481,-0.0027783,-0.001739,-0.0045321, 0.0022505,sell
2010-11-21,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2010-11-22,a0,none,none,none,none,none,a30, 0.00778794, 0.0064278, 0.006272, 0.0067488, 0.0065076,buy
2010-11-23,a0,none,none,none,none,none,a30,-0.00531287,-0.0041624,-0.004625,-0.0035862,-0.0061334,sell
2010-11-24,a0,none,none,none,none,none,none,-0.00498380,-0.0038847,-0.004116,-0.0031850,-0.0048848,sell
2010-11-25,a0,none,none,none,none,none,none,-0.00498380,-0.0038847,-0.004116,-0.0031850,-0.0048848,sell
2010-11-26,a0,none,none,none,none,none,none,-0.00498380,-0.0038847,-0.004116,-0.0031850,-0.0048848,sell
2010-11-27,a0,none,none,none,none,none,none,-0.00498380,-0.0038847,-0.004116,-0.0031850,-0.0048848,sell
2010-11-28,none,none,none,none,none,none,none,-0.00323635, 0.0013501,-0.000427, 0.0003055, 0.0002931,sell
2010-12-08,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2010-12-09,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2010-12-10,a0,none,none,none,none,none,a45,-0.00127317,-0.0024318, 0.002089, 0.0017412, 0.0018067,buy
2010-12-11,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-12,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-13,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-14,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-15,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-16,a0,none,none,a135,none,none,a45,-0.00790152,-0.0098801,-0.008150,-0.0030300,-0.0100240,sell
2010-12-17,none,none,none,a135,none,none,a45,-0.00870544,-0.0094184,-0.003724,-0.0054078,-0.0072460,sell
2010-12-18,none,none,a0,a135,none,none,a45,-0.00870544,-0.0097372,-0.003724,-0.0075562,-0.0074744,sell
2010-12-19,none,none,a0,a135,none,none,a45,-0.00870544,-0.0097372,-0.003724,-0.0075562,-0.0074744,sell
2010-12-20,none,none,a0,a135,none,a30,a45, 0.00279625, 0.0016591, 0.002629, 0.0029731, 0.0033041,buy
2010-12-21,none,none,a0,none,none,a30,a45, 0.00132963, 0.0019642, 0.001345, 0.0022578, 0.0014451,buy
2010-12-22,none,none,none,none,none,a30,a45,-0.00292842,-0.0029240,-0.002551,-0.0029240,-0.0024692,sell
2010-12-23,none,none,none,none,none,a30,a45,-0.00292842,-0.0029240,-0.002551,-0.0029240,-0.0024692,sell
2010-12-24,none,none,none,none,none,a30,a45,-0.00292842,-0.0029240,-0.002551,-0.0029240,-0.0024692,sell
2010-12-25,none,none,none,none,none,a30,a45, 0.00288765, 0.0013922, 0.002520, 0.0087546, 0.0031722,buy
2010-12-26,none,none,none,none,none,a30,a45, 0.00288765, 0.0013922, 0.002520, 0.0087546, 0.0031722,buy
2010-12-27,none,none,none,none,none,a30,a45, 0.00288765, 0.0013922, 0.002520, 0.0087546, 0.0031722,buy
2010-12-28,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2010-12-29,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-12-30,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2010-12-31,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2011-01-01,a30,none,none,a120,none,none,a45,-0.00439440,-0.0022797, 0.002344,-0.0055257,-0.0018316,sell
2011-01-02,a30,none,none,a120,none,none,a45,-0.00439440,-0.0022797, 0.002344,-0.0055257,-0.0018316,sell
2011-01-03,a30,none,none,a120,none,none,a45,-0.00439440,-0.0022797, 0.002344,-0.0055257,-0.0018316,sell
2011-01-04,a30,none,none,a120,none,none,a45,-0.00439440,-0.0022797, 0.002344,-0.0055257,-0.0018316,sell
2011-01-05,a30,none,none,a120,none,none,a45,-0.00439440,-0.0022797, 0.002344,-0.0055257,-0.0018316,sell
2011-01-06,a30,none,none,a120,none,a45,a45, 0.00400358, 0.0035949, 0.005725, 0.0025615, 0.0047241,buy
2011-01-07,a30,none,none,a120,none,a45,a45, 0.00400358, 0.0035949, 0.005725, 0.0025615, 0.0047241,buy
2011-01-08,a30,none,none,a120,none,a45,a45, 0.00339916, 0.0044730, 0.003900, 0.0038630, 0.0050749,buy
2011-01-09,a30,none,none,none,none,a45,a45,-0.00143990, 0.0016654,-0.002793, 0.0010089, 0.0039486,sell
2011-01-10,a30,none,none,none,none,a45,a45,-0.00143990, 0.0016654,-0.002793, 0.0010089, 0.0039486,sell
2011-01-11,a30,none,none,none,none,a45,a45,-0.00143990, 0.0016654,-0.002793, 0.0010089, 0.0039486,sell
2011-01-12,a30,none,none,none,none,a45,a45,-0.00143990, 0.0016654,-0.002793, 0.0010089, 0.0039486,sell
2011-01-13,a30,none,none,none,none,none,a45, 0.00390993, 0.0023277,-0.004991, 0.0005934, 0.0057085,buy
2011-01-14,a30,none,none,none,none,none,a45, 0.00390993, 0.0023277,-0.004991, 0.0005934, 0.0057085,buy
2011-01-15,a30,none,none,none,none,none,a45, 0.00917474, 0.0069075, 0.007810, 0.0073116, 0.0074330,buy
2011-01-16,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2011-01-17,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2011-01-18,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2011-01-19,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2011-01-20,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2011-01-21,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2011-01-22,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2011-01-23,none,none,none,none,none,a60,a45, 0.00466553, 0.0045242, 0.005099, 0.0056575, 0.0059727,buy
2011-01-24,none,a90,none,none,none,a60,a45, 0.00000091,-0.0034874,-0.004698,-0.0046805,-0.0005169,sell
2011-01-25,none,a90,none,none,none,a60,a45, 0.00000091,-0.0034874,-0.004698,-0.0046805,-0.0005169,sell
2011-01-26,none,a90,none,none,a45,a60,a45, 0.00314207,-0.0002692, 0.000039,-0.0056448, 0.0033642,buy
2011-01-27,none,a90,none,none,a45,none,a45, 0.00329310, 0.0031571, 0.003202, 0.0003131, 0.0066107,buy
2011-01-28,none,a90,none,none,a45,none,a45, 0.00329310, 0.0031571, 0.003202, 0.0003131, 0.0066107,buy
2011-01-29,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-01-30,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-01-31,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-02-01,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-02-02,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-02-03,none,none,none,a90,a45,none,a45,-0.00326136,-0.0070263,-0.007715,-0.0060813,-0.0060876,sell
2011-02-04,none,none,none,a90,a45,none,a45,-0.00326136,-0.0070263,-0.007715,-0.0060813,-0.0060876,sell
2011-02-05,none,none,none,a90,a45,none,a45,-0.00326136,-0.0070263,-0.007715,-0.0060813,-0.0060876,sell
2011-02-06,none,none,none,a90,a45,none,a45,-0.00326136,-0.0070263,-0.007715,-0.0060813,-0.0060876,sell
2011-02-07,none,none,none,a90,a45,none,a45,-0.00326136,-0.0070263,-0.007715,-0.0060813,-0.0060876,sell
2011-02-08,none,none,none,a90,a45,none,a45,-0.00076098,-0.0052176,-0.005036,-0.0036988,-0.0045490,sell
2011-02-09,none,none,none,a90,a45,none,a45,-0.00076098,-0.0052176,-0.005036,-0.0036988,-0.0045490,sell
2011-02-10,none,none,none,a90,a45,none,a45,-0.00076098,-0.0052176,-0.005036,-0.0036988,-0.0045490,sell
2011-02-11,none,none,none,none,a45,none,a45, 0.00340034, 0.0066022, 0.004835, 0.0036507, 0.0068168,buy
2011-02-12,none,a120,none,none,a45,none,a45, 0.00730310, 0.0040871, 0.006009, 0.0076702, 0.0078640,buy
2011-02-13,none,a120,none,none,a45,none,a45, 0.00730310, 0.0040871, 0.006009, 0.0076702, 0.0078640,buy
2011-02-14,none,a120,none,none,none,none,a45, 0.00371458, 0.0022480, 0.004086, 0.0043481, 0.0052031,buy
2011-02-15,none,a120,none,none,none,none,a45, 0.00371458, 0.0022480, 0.004086, 0.0043481, 0.0052031,buy
2011-02-16,a0,a120,none,none,none,a90,a45, 0.00369078,-0.0022530, 0.004873,-0.0012426, 0.0046475,buy
2011-02-17,a0,none,none,none,none,a90,a45, 0.00071514,-0.0019723, 0.001487, 0.0020200,-0.0015601,buy
2011-02-18,a0,none,none,none,none,a90,a45, 0.00071514,-0.0019723, 0.001487, 0.0020200,-0.0015601,buy
2011-02-19,a0,none,none,none,none,a90,a45,-0.00509890,-0.0042049,-0.002872,-0.0025413,-0.0046999,sell
2011-02-20,a0,none,a0,none,none,a90,a45,-0.00158360,-0.0019471,-0.000511,-0.0015171,-0.0030453,sell
2011-02-21,a0,a135,a0,none,none,a90,a45,-0.00378963,-0.0037452,-0.004386,-0.0042592,-0.0047242,sell
2011-02-22,a0,a135,a0,none,none,none,a45,-0.00548432,-0.0059625,-0.005641,-0.0052821,-0.0052566,sell
2011-02-23,a0,a135,a0,none,none,none,a45,-0.00088564,-0.0013104,-0.000529,-0.0045793,-0.0013553,sell
2011-02-24,a0,a135,a0,none,none,none,a45,-0.00088564,-0.0013104,-0.000529,-0.0045793,-0.0013553,sell
2011-02-25,none,none,a0,none,none,none,a45,-0.00085687, 0.0005935,-0.001788, 0.0034279,-0.0030421,sell
2011-02-26,none,none,a0,none,none,none,none,-0.00508971,-0.0066002,-0.005004,-0.0065382,-0.0040065,sell
2011-02-27,none,none,a0,none,none,none,none,-0.00508971,-0.0066002,-0.005004,-0.0065382,-0.0040065,sell
2011-02-28,none,none,a0,none,none,none,none, 0.00568035, 0.0049732, 0.005348, 0.0040685, 0.0038939,buy
2011-03-01,none,a150,a0,none,none,none,none, 0.00276145, 0.0002862, 0.000520, 0.0018308,-0.0037813,buy
2011-03-02,none,a150,none,none,none,none,none,-0.00056363,-0.0013640,-0.002183,-0.0031651,-0.0030401,sell
2011-03-03,none,a150,none,none,none,none,none,-0.00056363,-0.0013640,-0.002183,-0.0031651,-0.0030401,sell
2011-03-04,none,a150,none,none,none,none,none,-0.00056363,-0.0013640,-0.002183,-0.0031651,-0.0030401,sell
2011-03-07,none,none,none,a60,none,none,none, 0.00325306, 0.0020610,-0.000296,-0.0014879, 0.0013401,buy
2011-03-08,none,none,none,a60,a30,none,none,-0.00608317,-0.0008453,-0.000195,-0.0015488,-0.0039652,sell
2011-03-09,none,none,none,a60,a30,none,none,-0.00608317,-0.0008453,-0.000195,-0.0015488,-0.0039652,sell
2011-03-10,none,none,none,a60,a30,none,none,-0.00608317,-0.0008453,-0.000195,-0.0015488,-0.0039652,sell
2011-03-11,none,none,none,a60,a30,none,none,-0.00608317,-0.0008453,-0.000195,-0.0015488,-0.0039652,sell
2011-03-12,none,none,none,a60,a30,a120,none,-0.00524714,-0.0059155,-0.005067,-0.0049333,-0.0058641,sell
2011-03-13,none,none,none,a60,a30,a120,none,-0.00697286,-0.0053899,-0.005260,-0.0067548,-0.0051734,sell
2011-03-14,none,none,none,none,a30,a120,none,-0.00312058,-0.0013147,-0.007380,-0.0053794,-0.0001473,sell
2011-03-15,none,none,none,none,a30,a120,none,-0.00312058,-0.0013147,-0.007380,-0.0053794,-0.0001473,sell
2011-03-16,none,a180,none,none,a30,a120,none, 0.00166756,-0.0013107, 0.002699,-0.0001216, 0.0027170,buy
2011-03-17,none,a180,none,none,a30,a120,none, 0.00166756,-0.0013107, 0.002699,-0.0001216, 0.0027170,buy
2011-03-18,none,a180,none,none,a30,none,none,-0.00705029,-0.0069633,-0.006310,-0.0072596,-0.0052069,sell
2011-03-19,a30,a180,none,none,a30,none,none,-0.00345037,-0.0065684,-0.002510,-0.0034983,-0.0027158,sell
2011-03-20,a30,a180,none,none,a30,none,none,-0.00372677,-0.0070708,-0.002450,-0.0037268,-0.0029542,sell
2011-03-21,a30,a180,none,none,a30,none,none,-0.00372677,-0.0070708,-0.002450,-0.0037268,-0.0029542,sell
2011-03-22,a30,none,none,none,a30,none,none,-0.00043482, 0.0016051, 0.000315,-0.0000093, 0.0003260,sell
2011-03-23,a30,none,none,a45,a30,none,none,-0.00418700,-0.0008439,-0.005254, 0.0034000,-0.0016371,sell
2011-03-24,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-03-25,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-03-26,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-03-27,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-03-28,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-03-29,a30,none,none,a45,none,a135,none,-0.00479005,-0.0044101,-0.002472,-0.0029756,-0.0035697,sell
2011-04-05,none,none,none,none,none,a150,none, 0.00538409, 0.0069532, 0.007008, 0.0082373, 0.0071273,buy
2011-04-06,none,none,none,none,none,a150,none, 0.00538409, 0.0069532, 0.007008, 0.0082373, 0.0071273,buy
2011-04-07,none,none,a0,a30,none,a150,none,-0.00263548,-0.0016121,-0.002237,-0.0007269,-0.0015652,sell
2011-04-08,none,none,a0,a30,none,a150,none,-0.00293839, 0.0004351,-0.000135, 0.0012664, 0.0003801,buy
2011-04-09,none,none,a0,a30,none,a150,none,-0.00293839, 0.0004351,-0.000135, 0.0012664, 0.0003801,buy
2011-04-10,none,none,a0,a30,none,none,none,-0.00340114,-0.0081605,-0.008380,-0.0056207,-0.0083770,sell
2011-04-11,none,none,a0,a30,none,none,a30,-0.00526950,-0.0053348,-0.005920,-0.0060767,-0.0053798,sell
2011-04-12,none,none,a0,a30,none,none,a30,-0.00526950,-0.0053348,-0.005920,-0.0060767,-0.0053798,sell
2011-04-13,none,a180,none,a30,none,none,a30, 0.00109993, 0.0030318, 0.002903, 0.0007304, 0.0012847,buy
2011-04-14,none,a180,none,none,none,none,a30, 0.00109993, 0.0010999, 0.002832, 0.0007276, 0.0019314,buy
2011-04-15,none,a180,none,none,none,none,a30, 0.00109993, 0.0010999, 0.002832, 0.0007276, 0.0019314,buy
