Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,2,1,1,0,0,2,1,1,3,3,1,1,3,0,-0.001640,-0.001723,-0.0026196,-0.001894, 0.0006386,sell
2019-01-19,2,1,2,1,1,0,0,2,1,1,3,3,1,1,3,0,-0.001640,-0.001723,-0.0026196,-0.001894, 0.0006386,sell
2019-01-20,2,1,2,1,1,0,0,2,1,1,3,3,1,1,3,0,-0.001640,-0.001723,-0.0026196,-0.001894, 0.0006386,sell
2019-01-21,2,1,2,1,1,0,0,2,2,2,4,3,1,1,4,0,-0.016545,-0.015361,-0.0140590,-0.013438,-0.0227598,sell
2019-01-22,1,1,2,1,1,0,0,4,2,2,4,4,0,1,4,1,-0.016435,-0.009463,-0.0265279,-0.009463,-0.0260993,sell
2019-01-23,1,1,2,1,1,0,1,4,2,2,4,4,1,1,4,1,-0.001230,-0.003189,-0.0115467,-0.003150,-0.0005014,buy
2019-01-24,2,1,2,1,1,0,1,4,1,1,3,4,1,2,3,1,-0.000475, 0.003428, 0.0000158, 0.002841,-0.0001857,buy
2019-01-25,2,1,2,0,1,0,1,4,1,1,3,4,1,2,2,1,-0.003555, 0.000895, 0.0004096, 0.000974,-0.0006861,sell
2019-01-26,2,0,2,0,1,0,1,3,0,1,1,3,2,2,1,1,-0.012088,-0.014536,-0.0035825, 0.002578,-0.0061116,sell
2019-01-27,1,0,2,0,1,0,1,3,0,1,1,2,2,2,1,1,-0.020679,-0.018055,-0.0225542,-0.009626,-0.0191236,sell
2019-01-28,1,0,2,0,1,0,1,2,0,1,1,1,2,2,1,1,-0.025539,-0.020273,-0.0142400,-0.005747,-0.0227538,sell
2019-01-29,1,0,2,0,1,0,1,2,0,1,1,1,2,2,1,1,-0.025539,-0.020273,-0.0142400,-0.005747,-0.0227538,sell
2019-01-30,1,0,3,0,1,0,1,4,0,2,4,1,2,2,2,1,-0.000151,-0.004747, 0.0023651,-0.002797, 0.0017452,sell
2019-01-31,1,0,3,0,1,0,1,4,0,2,4,1,2,2,2,1,-0.000151,-0.004747, 0.0023651,-0.002797, 0.0017452,sell
2019-02-01,1,0,3,0,1,0,0,4,1,2,4,2,1,2,2,1,-0.003412,-0.004820,-0.0022744,-0.005295,-0.0005348,sell
2019-02-02,1,0,3,0,1,0,0,4,1,2,4,2,1,2,2,1,-0.003412,-0.004820,-0.0022744,-0.005295,-0.0005348,sell
2019-02-03,1,0,2,0,1,0,1,5,2,2,4,2,3,2,2,1,-0.012426,-0.008063,-0.0068894,-0.009126,-0.0090868,sell
2019-02-04,1,0,2,0,0,0,1,4,2,2,3,2,3,2,1,1,-0.008071,-0.006816,-0.0073193,-0.007330,-0.0095122,sell
2019-02-05,0,0,2,0,0,0,1,4,2,2,3,2,3,1,1,1,-0.004460,-0.006475,-0.0043363,-0.004177,-0.0050129,sell
2019-02-06,0,0,1,0,0,0,2,3,2,2,2,2,4,1,1,0,-0.016488,-0.019084,-0.0138378,-0.020414,-0.0117243,sell
2019-02-07,1,0,0,0,0,0,4,3,2,1,3,1,4,1,2,0, 0.013822, 0.020444, 0.0235584, 0.020358, 0.0142156,buy
2019-02-08,1,0,0,0,0,0,4,2,2,1,2,1,4,1,2,0, 0.022346, 0.020354, 0.0206472, 0.029696, 0.0251648,buy
2019-02-09,1,0,0,0,0,0,3,2,2,0,2,1,2,1,2,0, 0.017686, 0.006616, 0.0172333, 0.021859, 0.0164157,buy
2019-02-10,1,0,0,0,0,0,3,2,2,0,2,1,2,1,2,0, 0.017686, 0.006616, 0.0172333, 0.021859, 0.0164157,buy
2019-02-11,1,0,0,0,0,0,3,2,2,0,2,1,2,1,2,0, 0.017686, 0.006616, 0.0172333, 0.021859, 0.0164157,buy
2019-02-12,1,0,0,0,0,0,3,3,2,0,2,1,3,1,2,0, 0.022890, 0.017947, 0.0191288, 0.019759, 0.0202394,buy
2019-02-13,1,0,0,0,0,0,2,3,0,0,1,0,3,1,1,0, 0.009097, 0.001400,-0.0107153, 0.009816, 0.0128387,buy
2019-02-14,1,1,0,0,0,0,3,3,1,0,2,0,3,1,3,0, 0.004748,-0.000306, 0.0022240, 0.001257, 0.0238606,buy
2019-02-15,1,1,0,0,0,0,3,3,2,0,2,0,3,1,3,1,-0.011909,-0.012194,-0.0078334,-0.011986,-0.0082822,sell
2019-02-16,1,2,0,1,0,0,2,4,2,0,2,1,3,1,4,1, 0.008163, 0.008132, 0.0089100, 0.008158, 0.0035612,sell
2019-02-17,1,2,0,1,0,0,2,3,2,0,2,1,2,1,4,1, 0.009935, 0.011146, 0.0103516, 0.011017, 0.0047359,buy
2019-02-18,1,2,0,1,0,0,3,3,2,0,2,2,2,1,4,1, 0.018471, 0.018471, 0.0172625, 0.018471, 0.0101984,buy
2019-02-19,2,2,0,1,0,0,3,3,2,0,2,2,3,1,4,1, 0.021033, 0.020474, 0.0206552, 0.021033, 0.0112675,buy
2019-02-20,1,2,0,1,0,0,3,3,3,1,2,3,4,1,3,1, 0.002356, 0.008686, 0.0023556, 0.002924,-0.0010579,buy
2019-02-21,1,2,0,1,0,0,2,3,3,1,1,3,4,1,3,1,-0.002588, 0.000519,-0.0035525,-0.004661,-0.0062264,sell
2019-02-22,1,1,0,1,0,0,2,3,3,1,1,3,5,1,1,1,-0.001805,-0.001018, 0.0035766,-0.001615,-0.0071372,buy
2019-02-23,1,1,0,1,0,0,2,3,2,1,1,3,5,1,0,1,-0.003522,-0.001940, 0.0035838,-0.005638,-0.0064255,sell
2019-02-24,1,1,0,1,0,0,1,3,2,1,0,3,5,1,0,1,-0.013363,-0.015548, 0.0024253,-0.012916,-0.0051658,sell
2019-02-25,1,1,0,1,0,0,1,3,2,1,0,3,5,1,0,1,-0.013363,-0.015548, 0.0024253,-0.012916,-0.0051658,sell
2019-02-26,1,1,0,1,0,0,1,3,3,2,1,2,5,1,2,1,-0.001270,-0.000389, 0.0013331,-0.004190,-0.0045488,sell
2019-02-27,1,1,0,1,0,0,1,3,3,1,2,1,4,1,2,1,-0.002397,-0.004799,-0.0014821,-0.005877,-0.0058766,sell
2019-02-28,1,1,0,1,0,0,1,3,2,1,2,1,3,1,2,1, 0.007570,-0.001365, 0.0018955,-0.000929,-0.0010111,sell
2019-03-01,1,0,0,1,0,0,1,3,2,1,2,1,2,0,3,1, 0.002715,-0.007358,-0.0056268,-0.006856,-0.0054619,sell
2019-03-02,1,0,0,1,0,0,1,3,2,1,2,1,2,0,3,1, 0.002715,-0.007358,-0.0056268,-0.006856,-0.0054619,sell
2019-03-03,1,0,0,0,0,0,1,3,2,1,3,0,1,0,3,1, 0.007755,-0.011506,-0.0115879,-0.011588,-0.0084587,sell
2019-03-04,1,0,0,0,0,0,1,4,2,1,3,1,1,0,3,1,-0.000950,-0.015200,-0.0142246,-0.014004,-0.0136409,sell
2019-03-05,1,0,0,0,0,0,1,4,1,1,3,1,1,0,3,0, 0.001681, 0.000072,-0.0006041,-0.001502,-0.0005178,sell
2019-03-06,1,0,0,0,0,0,1,4,0,0,2,1,1,0,2,0, 0.006965, 0.006742, 0.0089543, 0.013145, 0.0067420,buy
2019-03-07,1,0,0,1,0,0,1,4,0,0,2,1,1,0,3,0, 0.007127, 0.007455, 0.0074549, 0.013841, 0.0043918,sell
2019-03-08,1,0,0,1,0,0,1,4,0,0,2,1,1,0,3,0, 0.007127, 0.007455, 0.0074549, 0.013841, 0.0043918,sell
2019-03-09,1,0,0,1,0,0,1,5,1,1,2,2,2,0,3,1, 0.000775,-0.014391,-0.0027763,-0.002945, 0.0034728,sell
2019-03-10,1,0,0,1,0,0,1,5,1,1,2,2,2,0,3,1, 0.000775,-0.014391,-0.0027763,-0.002945, 0.0034728,sell
2019-03-11,1,0,0,1,0,0,1,4,1,2,2,3,2,0,2,1, 0.010538, 0.011023, 0.0036656,-0.002140, 0.0017223,sell
2019-03-12,0,0,0,1,0,0,1,3,2,2,2,2,2,0,2,1, 0.014977, 0.011332, 0.0100013,-0.003229, 0.0065027,buy
2019-03-13,1,0,0,1,0,0,0,3,2,2,2,2,2,1,1,1, 0.014975, 0.014975, 0.0061269, 0.011170, 0.0134167,buy
2019-03-14,1,0,1,1,0,0,0,2,2,2,2,2,3,1,1,0, 0.013330, 0.013439, 0.0315229, 0.015406, 0.0163727,buy
2019-03-15,1,0,1,1,1,0,0,2,2,2,2,3,3,1,1,0, 0.019957, 0.021304, 0.0256493, 0.019827, 0.0200995,buy
2019-03-16,1,0,1,1,1,0,0,2,2,2,2,3,3,1,1,0, 0.019957, 0.021304, 0.0256493, 0.019827, 0.0200995,buy
2019-03-17,1,0,1,1,1,0,3,1,2,2,1,3,4,1,2,1, 0.009338, 0.017120, 0.0171203, 0.003811, 0.0225006,buy
2019-03-18,1,0,1,1,1,0,3,1,2,2,2,4,3,0,2,1, 0.008957, 0.012415, 0.0089571, 0.005862, 0.0048025,sell
2019-03-19,1,0,1,1,1,0,3,1,2,1,2,3,3,0,2,1, 0.015782, 0.019933, 0.0157825, 0.008336, 0.0117026,buy
2019-03-20,1,0,1,1,1,0,3,1,2,1,1,3,3,0,3,1, 0.019369, 0.024116, 0.0190709, 0.011600, 0.0112374,buy
2019-03-21,1,0,1,1,1,0,2,1,2,0,1,2,3,0,3,0, 0.001359,-0.004642,-0.0025561,-0.005213, 0.0073455,buy
2019-03-22,1,0,1,1,1,0,2,1,1,0,1,2,2,0,3,0,-0.011171,-0.010882,-0.0134562,-0.015832,-0.0095349,sell
2019-03-23,1,1,1,1,1,0,2,1,1,0,1,3,2,0,3,0,-0.002050,-0.001070,-0.0027674,-0.011519,-0.0031354,sell
2019-03-24,1,1,1,1,1,0,2,1,2,0,1,3,2,0,4,0, 0.001061, 0.002204, 0.0000830,-0.012610, 0.0005629,sell
2019-03-25,1,1,1,1,1,0,2,1,2,0,2,3,1,0,4,0,-0.004169, 0.000496,-0.0054647,-0.009966,-0.0037669,sell
2019-03-26,1,1,1,1,1,0,2,1,1,0,2,2,1,0,4,0,-0.010404, 0.000918,-0.0047750,-0.010293,-0.0049483,sell
2019-03-27,1,1,0,1,1,0,2,1,1,0,2,2,0,0,4,0, 0.005112, 0.013541, 0.0083839, 0.006197, 0.0061974,buy
2019-03-28,0,1,0,1,1,0,2,1,2,0,2,2,0,0,4,0, 0.010226, 0.009010, 0.0089997, 0.008111, 0.0081112,buy
2019-03-29,0,1,0,1,0,0,2,1,2,0,2,1,0,0,4,0, 0.009584, 0.007917, 0.0169349, 0.007182, 0.0065451,buy
2019-03-30,0,1,0,1,0,0,2,2,2,0,2,1,1,0,4,0, 0.017058, 0.015408, 0.0192015, 0.012843, 0.0112822,buy
2019-03-31,0,1,0,1,0,0,2,2,2,0,2,1,1,0,4,0, 0.017058, 0.015408, 0.0192015, 0.012843, 0.0112822,buy
2019-04-01,0,1,0,1,0,0,2,2,1,0,2,1,1,0,3,0, 0.015067, 0.026695, 0.0356745, 0.026695, 0.0192493,buy
2019-04-02,0,0,0,1,0,0,1,2,1,0,1,0,1,0,3,0, 0.054828, 0.061455, 0.0595362, 0.059334, 0.0431987,buy
2019-04-03,0,0,0,1,0,0,2,2,1,0,1,0,1,1,3,0, 0.061572, 0.053168, 0.0436753, 0.043762, 0.0352996,buy
2019-04-04,0,0,0,1,0,0,3,2,1,0,1,0,1,2,3,0, 0.036139, 0.015164, 0.0063283, 0.006768, 0.0067683,buy
2019-04-05,0,0,0,1,0,0,3,2,2,0,1,0,2,2,3,0, 0.030760, 0.009881, 0.0099758, 0.009976, 0.0099758,buy
2019-04-06,0,0,0,2,0,0,3,2,2,0,1,0,2,2,4,0, 0.026863, 0.014744, 0.0183130, 0.019971, 0.0190081,buy
2019-04-07,0,0,0,2,0,0,3,2,2,1,1,1,2,2,4,0, 0.018429, 0.006104, 0.0116517, 0.011349, 0.0093483,buy
2019-04-08,0,0,0,2,0,0,3,2,2,1,1,1,2,2,4,0, 0.018429, 0.006104, 0.0116517, 0.011349, 0.0093483,buy
2019-04-09,0,0,0,2,0,0,2,1,2,2,1,1,3,2,2,0,-0.011010,-0.011527,-0.0096858,-0.003001,-0.0107214,sell
2019-04-10,0,0,1,2,0,0,2,1,2,2,1,2,3,2,2,0,-0.007791,-0.007791,-0.0074829,-0.004850,-0.0081819,sell
2019-04-11,0,0,1,2,0,0,2,1,2,2,0,2,4,2,2,0,-0.011812,-0.012425,-0.0124248,-0.011805,-0.0151322,sell
2019-04-12,0,0,1,2,0,0,2,1,2,3,0,3,4,2,2,0,-0.000809,-0.003075,-0.0033809,-0.003452,-0.0096780,sell
2019-04-13,0,0,1,2,0,0,2,1,2,3,0,3,4,2,2,0,-0.000809,-0.003075,-0.0033809,-0.003452,-0.0096780,sell
2019-04-14,0,0,1,2,0,0,2,0,2,3,0,3,4,2,1,0,-0.000579,-0.007228,-0.0065466,-0.003407,-0.0098149,sell
2019-04-15,0,0,1,2,0,0,3,0,1,3,0,3,3,2,2,0, 0.004029,-0.005489,-0.0055108,-0.004032,-0.0062134,sell
2019-04-16,1,0,1,2,0,0,3,0,1,2,1,2,3,2,2,0, 0.006903, 0.001163, 0.0061647, 0.000233, 0.0011635,sell
2019-04-17,1,0,1,2,0,0,3,0,1,2,1,2,3,2,2,0, 0.006903, 0.001163, 0.0061647, 0.000233, 0.0011635,sell
2019-04-18,2,0,1,2,0,0,3,0,1,1,1,2,2,2,3,0, 0.008951, 0.008338, 0.0127208, 0.008096, 0.0083377,buy
2019-04-19,2,1,0,1,0,0,5,0,0,1,2,2,0,2,4,0,-0.006961,-0.010061,-0.0114856,-0.007265,-0.0084279,sell
2019-04-20,3,1,0,1,0,0,5,1,0,0,3,1,0,2,5,0,-0.005020,-0.007539,-0.0074785,-0.006703,-0.0050828,sell
2019-04-21,3,1,0,1,0,0,4,1,0,0,3,1,0,1,5,0,-0.000042,-0.005899,-0.0077717,-0.003273,-0.0059687,sell
2019-04-22,3,2,0,1,0,0,4,1,0,0,3,1,1,1,5,0,-0.007360,-0.007927,-0.0087507,-0.011429,-0.0055573,sell
2019-04-23,3,3,0,1,0,0,3,1,0,0,3,2,1,1,4,0,-0.009733,-0.010489,-0.0122816,-0.015616,-0.0062279,sell
2019-04-24,2,3,0,0,0,0,3,1,0,0,2,2,1,1,3,0,-0.023513,-0.023458,-0.0279172,-0.027281,-0.0151873,sell
2019-04-25,2,3,0,1,0,0,3,1,0,0,2,3,1,1,3,0,-0.022259,-0.022259,-0.0268090,-0.022975,-0.0139152,sell
2019-04-26,2,2,0,1,0,0,3,1,0,0,2,2,1,1,3,0,-0.014141,-0.014141,-0.0229614,-0.014724,-0.0080809,sell
2019-04-27,2,2,0,1,0,0,2,1,0,0,2,2,1,1,2,0,-0.013935,-0.014227,-0.0173915,-0.017467,-0.0115723,sell
2019-04-28,0,2,0,1,0,0,2,1,0,0,1,2,1,1,1,0,-0.012646,-0.005500,-0.0065663,-0.006650,-0.0102261,sell
2019-04-29,0,2,0,1,1,0,1,1,0,0,0,2,2,1,1,0,-0.012914,-0.007808,-0.0130218,-0.013022,-0.0105317,sell
2019-04-30,0,1,1,1,1,1,1,1,0,1,0,3,3,1,1,0, 0.011203, 0.018634, 0.0108879, 0.012522, 0.0081608,buy
2019-05-01,0,0,1,1,1,1,1,1,0,1,0,3,2,1,1,0, 0.013044, 0.014904, 0.0139779, 0.009281, 0.0125501,buy
2019-05-02,0,0,1,1,1,1,1,1,0,1,0,3,2,1,1,0, 0.013044, 0.014904, 0.0139779, 0.009281, 0.0125501,buy
2019-05-03,0,0,1,1,1,1,1,1,0,1,0,3,2,1,1,0, 0.013044, 0.014904, 0.0139779, 0.009281, 0.0125501,buy
2019-05-04,0,0,1,0,1,1,1,1,0,1,0,2,2,1,1,0, 0.008097, 0.008695,-0.0022083, 0.002918,-0.0010310,sell
2019-05-05,0,0,1,0,1,1,1,1,0,1,0,2,3,1,0,0, 0.005440, 0.004068,-0.0034962, 0.000824,-0.0062646,sell
2019-05-06,1,0,1,0,1,1,2,2,0,1,2,2,3,1,1,0,-0.010972,-0.015284,-0.0245265,-0.014065,-0.0130837,sell
2019-05-07,1,1,1,0,1,1,2,2,0,1,2,2,4,1,1,0,-0.018942,-0.016454,-0.0251799,-0.016378,-0.0168186,sell
2019-05-08,1,1,1,0,1,1,2,2,0,1,2,2,4,1,1,0,-0.018942,-0.016454,-0.0251799,-0.016378,-0.0168186,sell
2019-05-09,1,1,1,1,1,1,1,2,0,1,2,3,4,0,1,0,-0.004446,-0.008130,-0.0015641,-0.009494,-0.0047970,sell
2019-05-10,1,1,2,1,2,1,1,2,0,1,2,4,5,0,1,0, 0.012890,-0.014245, 0.0036265,-0.015220, 0.0087737,buy
2019-05-11,0,1,2,1,2,1,1,2,0,1,2,4,5,0,0,0, 0.018911,-0.008945, 0.0213458,-0.009145, 0.0241197,buy
2019-05-12,0,1,2,1,1,0,0,2,0,1,1,3,4,0,0,0, 0.013354,-0.003915, 0.0037962,-0.009731, 0.0053550,sell
2019-05-13,0,0,1,0,1,0,0,2,0,0,1,1,2,0,0,0, 0.022131, 0.018777, 0.0128715, 0.018764, 0.0143083,buy
2019-05-14,0,0,1,0,1,0,0,3,0,0,2,1,2,0,0,0, 0.029247, 0.018570, 0.0119065, 0.025147, 0.0134383,buy
2019-05-15,1,0,1,0,1,0,0,2,1,0,1,1,2,0,2,0, 0.049685, 0.059502, 0.0352850, 0.033785, 0.0471781,buy
2019-05-16,1,0,2,0,2,0,1,2,1,0,2,2,3,0,2,0, 0.020103, 0.022875, 0.0006571, 0.001030, 0.0204728,buy
2019-05-17,1,1,2,0,2,0,1,2,1,1,3,2,4,0,2,0,-0.006187, 0.027320,-0.0029334,-0.002267,-0.0061867,sell
2019-05-18,2,1,2,1,1,0,1,2,1,1,3,2,4,1,2,0,-0.005676, 0.020298, 0.0053414, 0.005341, 0.0051768,buy
2019-05-19,2,1,1,1,1,0,1,1,1,1,2,2,3,1,2,0, 0.002217, 0.017076, 0.0175001, 0.017659, 0.0175001,buy
2019-05-20,2,1,1,1,0,0,1,1,1,1,2,1,3,1,2,0, 0.004624, 0.014860, 0.0144509, 0.014108, 0.0144509,buy
2019-05-21,2,1,1,1,0,0,3,1,2,1,4,1,2,1,4,0,-0.015665,-0.012358, 0.0031472,-0.015665,-0.0132495,sell
2019-05-22,2,1,1,1,0,0,3,1,3,1,5,1,2,1,4,0,-0.022927,-0.019767,-0.0003656,-0.022927,-0.0204595,sell
2019-05-23,1,1,1,2,0,0,2,1,3,1,4,1,3,1,3,0,-0.022593,-0.018643,-0.0090323,-0.021091,-0.0170692,sell
2019-05-24,1,0,1,2,1,0,3,1,3,1,4,1,2,1,4,1, 0.015821, 0.012872, 0.0023744, 0.022695, 0.0142491,buy
2019-05-25,0,0,1,2,1,0,3,1,3,1,4,0,3,0,4,1, 0.014459, 0.019596, 0.0231767, 0.013438, 0.0144586,buy
2019-05-26,0,0,1,2,1,0,2,1,2,1,3,0,3,0,3,1, 0.026991, 0.037391, 0.0330357, 0.031304, 0.0276114,buy
2019-05-27,0,0,1,1,1,0,2,1,2,1,3,0,2,0,3,1, 0.036216, 0.045685, 0.0405354, 0.035262, 0.0377068,buy
2019-05-28,0,0,1,1,1,0,2,3,2,1,4,0,2,0,4,1, 0.040023, 0.044064, 0.0414288, 0.038648, 0.0430151,buy
2019-05-29,0,0,1,1,2,1,2,3,2,1,4,2,2,0,4,1, 0.024466, 0.011839, 0.0190480, 0.026134, 0.0319317,buy
2019-05-30,0,0,2,1,3,1,2,3,1,1,4,2,4,0,3,1, 0.016759, 0.027270, 0.0245311, 0.023926, 0.0211662,buy
2019-05-31,0,0,2,1,3,1,1,3,1,0,3,2,4,0,2,1, 0.011888, 0.008575, 0.0106393,-0.005625, 0.0082902,buy
2019-06-01,0,0,2,1,3,1,1,3,0,0,2,2,4,0,2,1, 0.001012, 0.006795, 0.0059393,-0.009059, 0.0052526,buy
2019-06-02,0,0,2,1,3,1,1,2,0,0,2,2,4,0,1,1, 0.010750, 0.003481, 0.0072966, 0.003042, 0.0028527,sell
2019-06-03,0,0,2,0,3,0,1,2,0,0,2,1,3,0,1,1,-0.005751,-0.006434,-0.0055681, 0.003657,-0.0086213,buy
2019-06-04,0,0,2,0,2,0,0,2,0,0,2,1,2,0,1,0,-0.004346,-0.006011,-0.0091204,-0.003105,-0.0095386,sell
2019-06-05,0,0,2,0,1,0,0,1,1,1,2,0,2,0,2,0,-0.002028, 0.000165,-0.0049823, 0.006765,-0.0004896,buy
2019-06-06,0,0,2,0,1,1,0,2,1,1,2,1,2,0,3,0, 0.002144,-0.001115, 0.0085345, 0.007845, 0.0001773,buy
2019-06-07,0,1,1,0,1,1,0,2,1,1,3,1,1,0,3,0, 0.002974, 0.001277, 0.0135531, 0.013473, 0.0029744,buy
2019-06-08,0,1,1,0,1,1,0,2,1,1,3,1,1,0,3,0, 0.002974, 0.001277, 0.0135531, 0.013473, 0.0029744,buy
2019-06-09,0,1,1,0,3,1,1,2,1,1,3,2,2,0,4,0,-0.004961,-0.000217,-0.0072231, 0.010294,-0.0001107,sell
2019-06-10,0,1,1,0,3,1,1,2,2,1,4,2,2,0,4,0, 0.000600,-0.002601,-0.0027215, 0.001408,-0.0034576,buy
2019-06-11,0,1,1,0,3,1,1,2,1,0,3,2,2,0,3,0, 0.006183, 0.008888, 0.0053691, 0.006972, 0.0106264,buy
2019-06-12,0,1,1,1,3,1,1,2,1,0,3,2,3,0,3,0, 0.036123, 0.038664, 0.0290089, 0.008141, 0.0383895,buy
2019-06-13,0,2,1,1,4,1,1,2,1,0,4,3,3,0,3,0, 0.031330, 0.032823, 0.0189275, 0.012864, 0.0314269,buy
2019-06-14,0,2,1,1,4,2,1,2,1,0,4,3,4,0,3,0, 0.025219, 0.035973, 0.0212613, 0.024247, 0.0209657,buy
2019-06-15,0,2,1,1,4,1,1,2,1,0,4,2,4,0,3,0, 0.029435, 0.032857, 0.0245768, 0.017604, 0.0333663,buy
2019-06-16,0,2,1,1,4,2,1,1,1,0,4,2,5,0,2,0, 0.033316, 0.032772, 0.0285705, 0.031261, 0.0246858,buy
2019-06-17,0,2,1,1,4,2,0,0,1,0,4,2,4,0,1,0, 0.050899, 0.040307, 0.0375500, 0.048871, 0.0252273,buy
2019-06-18,0,2,1,1,4,2,0,0,0,0,3,2,4,0,1,0, 0.054833, 0.040307, 0.0375500, 0.052805, 0.0251073,buy
2019-06-19,0,2,1,0,3,2,0,0,0,0,3,2,2,0,1,0, 0.042313, 0.026408, 0.0244407, 0.042713, 0.0112442,buy
2019-06-20,0,1,1,0,1,3,0,0,0,0,2,1,2,0,1,0,-0.003273,-0.000388, 0.0031150, 0.000225,-0.0032733,sell
2019-06-21,0,0,1,0,1,3,0,0,0,0,1,1,2,0,1,0, 0.003174, 0.009533, 0.0137130, 0.009477, 0.0031744,buy
2019-06-22,0,0,1,0,1,3,0,1,0,0,1,1,2,0,2,0, 0.004040, 0.004040, 0.0093873, 0.007209, 0.0040398,buy
2019-06-23,0,0,1,0,1,3,0,1,1,1,2,1,2,0,3,0,-0.005062,-0.005062, 0.0113414, 0.003780,-0.0050620,buy
2019-06-24,0,0,1,0,2,2,0,1,1,1,2,1,2,0,3,0,-0.006606,-0.005643, 0.0109560, 0.007133,-0.0066065,buy
2019-06-25,0,0,1,1,2,2,0,1,1,1,2,2,2,0,3,0,-0.007680,-0.000919,-0.0037214, 0.010159,-0.0009191,buy
2019-06-26,0,0,1,1,2,2,0,1,1,1,2,2,2,0,3,0,-0.007680,-0.000919,-0.0037214, 0.010159,-0.0009191,buy
2019-06-27,0,0,0,1,2,0,0,1,1,1,1,1,1,0,3,0,-0.009266,-0.004953,-0.0092661,-0.009266,-0.0126277,sell
2019-06-28,0,0,0,1,1,0,0,1,1,1,1,1,1,0,2,0, 0.004637, 0.006187, 0.0046373, 0.004637, 0.0038252,buy
2019-06-29,0,0,1,2,1,0,0,1,1,2,2,2,1,0,3,0,-0.005143,-0.001960,-0.0078962,-0.008125,-0.0028311,sell
2019-06-30,0,0,1,2,1,0,0,0,1,2,2,2,1,0,2,0,-0.013871,-0.003084,-0.0162175,-0.017405,-0.0126828,sell
2019-07-01,0,0,1,2,0,0,0,0,1,2,2,2,0,0,2,0,-0.030423,-0.020345,-0.0274013,-0.030098,-0.0318697,sell
2019-07-02,0,0,1,2,0,0,0,0,1,2,2,2,0,0,2,0,-0.030423,-0.020345,-0.0274013,-0.030098,-0.0318697,sell
2019-07-03,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,1,-0.003316,-0.003428,-0.0036249,-0.022675,-0.0026990,buy
2019-07-04,0,0,1,2,1,0,1,0,0,1,1,3,0,0,1,1,-0.003102,-0.001779, 0.0013798,-0.013598, 0.0005130,sell
2019-07-05,0,0,2,2,1,0,1,0,1,3,3,3,0,0,3,1, 0.004081,-0.001301, 0.0019357, 0.013143,-0.0104275,buy
2019-07-06,0,0,2,2,1,0,1,0,1,3,3,3,0,0,3,1, 0.004081,-0.001301, 0.0019357, 0.013143,-0.0104275,buy
2019-07-07,0,1,2,2,1,0,1,0,1,3,4,3,0,0,3,1,-0.003201,-0.004483,-0.0010149, 0.010345,-0.0113485,buy
2019-07-08,0,1,2,2,1,0,1,0,1,3,4,3,0,0,3,1,-0.003201,-0.004483,-0.0010149, 0.010345,-0.0113485,buy
2019-07-09,0,1,2,2,1,0,1,0,1,3,4,3,0,0,3,1,-0.003201,-0.004483,-0.0010149, 0.010345,-0.0113485,buy
2019-07-10,0,1,2,1,1,1,1,0,1,3,4,2,1,0,3,1,-0.017768,-0.017056,-0.0320505,-0.024710,-0.0324169,sell
2019-07-11,0,1,2,1,1,1,0,0,1,3,4,2,1,0,3,0,-0.011421,-0.022394,-0.0368969,-0.035369,-0.0409444,sell
2019-07-12,0,1,2,1,1,1,0,0,0,2,3,2,1,0,2,0,-0.035801,-0.026442,-0.0220476,-0.028830,-0.0276278,sell
2019-07-13,0,1,2,1,1,1,0,0,0,2,3,2,1,0,2,0,-0.035801,-0.026442,-0.0220476,-0.028830,-0.0276278,sell
2019-07-14,0,1,2,1,1,1,0,0,0,2,3,2,1,0,2,0,-0.035801,-0.026442,-0.0220476,-0.028830,-0.0276278,sell
2019-07-15,0,2,2,1,1,1,0,0,0,2,4,2,1,0,2,0,-0.024199,-0.045955,-0.0233295,-0.041434,-0.0425153,sell
2019-07-16,0,1,2,1,1,1,0,0,0,1,3,2,1,0,1,0,-0.040491,-0.053357,-0.0287525,-0.046511,-0.0466360,sell
2019-07-17,0,1,1,1,1,1,0,0,0,1,2,2,1,0,1,0,-0.045215,-0.043909,-0.0274158,-0.040502,-0.0439092,sell
2019-07-18,0,1,0,1,1,2,0,0,0,1,1,2,2,0,1,0,-0.012117, 0.019963, 0.0202409, 0.018563,-0.0174245,buy
2019-07-19,1,1,1,2,1,1,0,0,0,0,1,4,1,1,0,0,-0.003263,-0.004140,-0.0073144,-0.003384,-0.0023315,sell
2019-07-20,1,1,1,2,0,1,0,0,0,0,1,3,1,1,0,0, 0.000389, 0.000341,-0.0018283,-0.001604, 0.0072304,buy
2019-07-21,1,1,1,2,0,1,0,0,0,0,1,3,1,1,0,0, 0.000389, 0.000341,-0.0018283,-0.001604, 0.0072304,buy
2019-07-22,2,1,1,2,0,1,0,0,0,0,1,3,1,1,0,1,-0.020627,-0.017502,-0.0203286,-0.022780,-0.0173427,sell
2019-07-23,2,0,1,2,0,1,0,0,0,0,0,3,1,1,0,1,-0.020728,-0.016901,-0.0201942,-0.022655,-0.0181706,sell
