Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,1,3,1,0,5,6,7,4,10,4,4,6,3,-0.00178472,-0.00195566,-0.002180888,-0.001633927,-0.00195566,sell
2010-06-25,1,2,1,1,1,1,1,1,4,6,4,5,6,0,4,6,2,-0.00280556,-0.00094012,-0.003922971,-0.006796568,-0.00276169,sell
2010-06-26,2,3,2,1,3,1,1,1,6,9,6,5,6,4,4,10,2,-0.00679059,-0.00526311,-0.003569302,-0.005588395,-0.00069671,sell
2010-06-27,2,2,2,1,2,1,2,0,3,7,6,1,6,0,4,4,5, 0.00018137,-0.00022032, 0.000219876, 0.000237854, 0.00042445,buy
2010-06-28,1,1,3,0,1,2,0,2,2,10,1,4,2,4,4,4,0, 0.00107591, 0.00150928, 0.001509279, 0.002134609, 0.00145291,buy
2010-06-29,1,1,3,2,1,1,2,1,0,2,7,0,6,1,8,2,0,-0.00435464,-0.00435464,-0.003930316,-0.004478535,-0.00435464,sell
2010-06-30,2,1,4,0,2,0,3,2,0,2,6,5,3,2,5,0,0,-0.01132742,-0.01118137,-0.008905122,-0.011604840,-0.01118137,sell
2010-07-01,2,2,3,0,1,2,0,3,0,5,6,5,2,4,6,4,0,-0.00286309,-0.00315728,-0.003519337,-0.005530168,-0.00286309,sell
2010-07-02,0,1,2,1,2,0,0,3,0,0,6,1,5,1,0,0,4, 0.00392550, 0.00030627, 0.003918409, 0.003558555, 0.00356439,buy
2010-07-03,2,1,1,0,1,1,0,2,1,4,6,5,2,3,0,4,0,-0.00161628,-0.00083343,-0.001581128,-0.002186219,-0.00239821,sell
2010-07-04,0,1,2,1,1,1,1,2,2,0,10,2,5,0,3,0,5, 0.00267592,-0.00194816,-0.003492596,-0.001829462, 0.00055113,sell
2010-07-05,0,2,2,0,1,1,1,2,0,0,3,4,3,0,1,0,6, 0.00128647, 0.00154274, 0.001405156, 0.005963649, 0.00140516,buy
2010-07-06,0,3,3,0,0,3,1,1,0,4,4,1,5,2,1,4,4, 0.00180020, 0.00173736, 0.000325346, 0.002216176, 0.00234388,buy
2010-07-07,0,3,3,1,1,1,3,2,0,1,5,5,3,1,4,3,4,-0.00082631, 0.00528762, 0.005264504, 0.005305685, 0.00530568,buy
2010-07-08,0,1,2,2,1,1,3,3,2,3,4,7,2,4,2,5,7, 0.00659457,-0.00031408, 0.006594567, 0.006183950, 0.00079429,buy
2010-07-09,0,2,1,3,1,2,2,1,1,2,7,4,5,0,5,6,4, 0.00274850, 0.00263513, 0.002786916, 0.002786916, 0.00262272,buy
2010-07-10,0,4,0,2,2,1,2,2,2,5,4,2,0,6,1,9,7, 0.00204727, 0.00204727, 0.002103447,-0.002868404, 0.00168702,buy
2010-07-11,1,3,1,3,1,1,3,2,0,6,7,1,0,6,5,6,5, 0.00224247, 0.00153387, 0.003029524, 0.001180757, 0.00224247,buy
2010-07-12,0,5,0,5,0,2,3,1,0,8,5,4,0,10,1,8,8, 0.00191127, 0.00191181, 0.001284452, 0.001911814, 0.00191181,buy
2010-07-13,0,2,3,2,0,3,2,1,0,7,8,0,4,3,5,1,4, 0.00038812, 0.00045503,-0.001151809, 0.000582000,-0.00043457,buy
2010-07-14,1,2,1,4,1,1,2,1,0,8,4,0,5,4,5,4,4, 0.00355600, 0.00064557, 0.004465133, 0.003355673, 0.00354755,buy
2010-07-15,1,2,0,2,0,0,3,1,0,4,8,0,6,2,2,0,0, 0.00046638,-0.00001342,-0.000013422, 0.000543721,-0.00001342,buy
2010-07-16,1,2,0,2,2,0,1,2,1,0,7,4,6,5,4,0,0, 0.00215956, 0.00212042,-0.000263212,-0.000736312,-0.00073631,sell
2010-07-17,0,2,2,0,0,1,1,1,1,0,3,1,5,2,1,1,4, 0.00242269,-0.00066777, 0.002748309, 0.004438960, 0.00271498,buy
2010-07-18,0,2,3,3,0,1,2,2,1,5,7,6,2,4,4,5,1, 0.00217971, 0.00140589, 0.000796345, 0.000856731, 0.00069596,buy
2010-07-19,0,2,4,2,0,0,2,4,0,5,4,4,5,4,1,4,3,-0.00573870,-0.00556077,-0.005282469,-0.005803070,-0.00255018,sell
2010-07-20,0,4,3,1,0,0,3,2,1,2,6,7,3,2,3,4,0, 0.00207410, 0.00544929, 0.004448820, 0.005589688, 0.00123596,buy
2010-07-21,0,4,2,1,0,3,1,1,1,3,7,4,6,5,1,4,3, 0.00329963, 0.00237712, 0.002734497, 0.003802909, 0.00372931,buy
2010-07-22,0,3,1,1,0,1,1,1,2,2,10,4,2,0,2,2,3,-0.00131884, 0.00083165,-0.001279628, 0.000831653,-0.00212257,buy
2010-07-23,1,3,1,2,0,1,1,1,3,5,7,7,3,4,5,5,0,-0.00495692, 0.00146525, 0.000898182, 0.000972923, 0.00086000,buy
2010-07-24,1,3,1,2,0,1,2,0,0,2,4,5,5,4,1,2,2,-0.00356531,-0.00936625,-0.005013561,-0.002767031,-0.00949198,sell
2010-07-25,0,3,2,2,1,2,1,1,0,2,6,8,1,4,1,5,1,-0.00158469,-0.00332263,-0.005648291,-0.004067350,-0.00238676,sell
2010-07-26,0,2,3,3,2,3,1,1,0,5,5,4,5,8,1,6,1, 0.00204385, 0.00206515, 0.002065149, 0.002065149, 0.00206515,buy
2010-07-27,0,3,1,4,2,1,5,0,0,3,5,4,1,7,1,7,4, 0.00003827, 0.00034481,-0.000426629,-0.001587945,-0.00158794,sell
2010-07-28,1,2,0,6,1,3,2,1,1,10,8,8,1,12,5,8,0,-0.00237430,-0.00430421,-0.003395944,-0.003246993,-0.00451646,sell
2010-07-29,0,2,0,3,1,1,1,1,1,6,4,4,3,5,1,4,0,-0.00467810,-0.00253100,-0.004472182,-0.004934498,-0.00266226,sell
2010-07-30,1,2,1,1,3,3,1,0,1,6,4,4,0,5,6,4,0, 0.00134369, 0.00056732, 0.001373385, 0.000546947, 0.00186709,buy
2010-07-31,1,2,0,2,1,2,2,0,3,8,4,1,7,8,7,0,0, 0.00179976, 0.00179976,-0.002986871, 0.003131715, 0.00415949,buy
2010-08-01,0,2,0,3,2,1,2,0,1,4,0,1,6,5,5,0,4, 0.00536539, 0.00433104, 0.005524359, 0.007795143, 0.00497140,buy
2010-08-02,0,3,0,2,2,3,1,1,1,4,4,3,6,7,5,4,0, 0.00093601, 0.00149178, 0.001026395, 0.001419111, 0.00050705,buy
2010-08-03,0,2,3,2,1,1,3,0,2,1,1,4,8,4,8,1,1,-0.00296925,-0.00204705,-0.004402333,-0.002969246,-0.00536281,sell
2010-08-04,0,3,1,3,1,1,1,2,2,3,2,7,7,7,5,3,2,-0.00022803, 0.00030104, 0.000803893, 0.000364307, 0.00065074,buy
2010-08-05,0,2,1,3,2,1,1,2,1,3,2,4,6,7,8,1,0, 0.00146806, 0.00196663, 0.001966625, 0.000569475, 0.00196663,buy
2010-08-06,0,2,1,1,2,1,2,0,4,0,0,6,2,6,6,4,3, 0.00077941, 0.00017649,-0.000822098, 0.000121147,-0.00083325,buy
2010-08-07,0,1,2,0,4,2,1,0,4,3,3,1,2,6,9,1,0, 0.00401140, 0.00106250, 0.003168896, 0.003373285, 0.00172156,buy
2010-08-08,0,2,3,1,2,2,1,0,3,1,0,4,5,7,9,3,0,-0.00028290,-0.00488658,-0.004250838,-0.000753015,-0.00494500,sell
2010-08-09,1,3,4,2,2,1,1,2,3,3,7,0,9,11,5,4,3, 0.00043019, 0.00106358, 0.002024771, 0.001988992, 0.00295147,buy
2010-08-10,2,0,6,1,2,1,3,0,3,2,5,0,4,8,9,5,1, 0.00131903, 0.00095111, 0.005119036, 0.000773958, 0.00184388,buy
2010-08-11,1,2,2,2,1,3,2,0,2,5,9,0,5,6,5,4,4,-0.00162207, 0.00298844, 0.000056711, 0.001258132,-0.00133847,sell
2010-08-12,1,0,2,1,1,2,2,0,3,1,5,4,6,4,9,0,0,-0.00395952,-0.00415200,-0.004454197,-0.004081540,-0.00415200,sell
2010-08-13,3,0,1,0,2,1,3,0,5,0,9,1,9,6,6,0,4, 0.00219590, 0.00359941, 0.001417714, 0.001150908, 0.00120617,buy
2010-08-14,1,1,0,1,0,0,2,1,3,0,5,2,6,3,4,4,0, 0.00453232, 0.00296239, 0.003029900, 0.002595577, 0.00309447,buy
2010-08-15,1,0,2,2,0,2,2,2,2,4,9,1,10,3,1,4,4, 0.00367835,-0.00016287, 0.003032995, 0.003027434, 0.00360344,buy
2010-08-16,1,0,4,0,0,0,6,0,4,1,6,4,8,1,4,1,1,-0.00314417, 0.00168181,-0.002100879,-0.002764486,-0.00228939,sell
2010-08-17,1,2,3,0,0,2,3,0,3,2,6,5,11,4,1,2,0, 0.00245501, 0.00060366, 0.003583221, 0.000466570, 0.00262822,buy
2010-08-18,1,0,3,0,1,1,2,2,2,0,8,2,11,0,1,0,3, 0.00114211, 0.00496826, 0.003689834, 0.003459492, 0.00345949,buy
2010-08-19,2,1,3,0,1,0,2,1,4,3,5,5,7,4,3,3,0,-0.00016362,-0.00148933,-0.001541830,-0.001219916, 0.00128718,sell
2010-08-20,2,0,3,1,1,0,3,0,4,0,8,3,10,0,2,4,3,-0.00201987,-0.00083805,-0.004121793,-0.004086592,-0.00215828,sell
2010-08-21,1,0,2,2,1,1,2,0,0,0,5,6,0,0,5,4,0,-0.00183846,-0.00230458,-0.001838463, 0.000863067,-0.00141507,sell
2010-08-22,1,1,0,2,1,4,2,2,0,3,9,0,4,6,5,7,4, 0.00034869, 0.00121798, 0.000876247, 0.000799082, 0.00028596,buy
2010-08-23,1,3,0,2,0,2,5,0,0,5,11,0,0,3,1,5,6, 0.00018263,-0.00093609,-0.000067817,-0.001095946,-0.00019683,sell
2010-08-24,2,1,2,2,1,4,3,1,0,8,10,4,1,5,1,8,5,-0.00000382,-0.00127641, 0.002017238,-0.002434923, 0.00158793,sell
2010-08-25,1,1,0,2,0,2,2,1,0,4,13,0,3,2,1,0,4, 0.00268401,-0.00250251, 0.001854927,-0.000803399,-0.00041339,sell
2010-08-26,1,1,0,3,0,3,2,0,0,4,13,4,0,2,1,0,8, 0.00245129,-0.00000544, 0.003866948, 0.000572057, 0.00079937,buy
2010-08-27,3,1,0,1,0,2,2,0,2,4,9,0,3,5,5,4,4, 0.00292586, 0.00308762, 0.002934990, 0.002740403, 0.00308762,buy
2010-08-28,1,2,1,0,2,2,3,0,0,0,9,1,2,2,2,0,4,-0.00102858,-0.00231977,-0.000614960,-0.002213950,-0.00114683,sell
2010-08-29,1,3,0,0,0,3,2,1,0,4,9,3,2,4,1,4,0,-0.00118408, 0.00145047, 0.002769727, 0.003103117, 0.00220715,buy
2010-08-30,1,4,0,0,0,0,4,0,0,1,5,0,4,2,3,1,0, 0.00839903, 0.00686102, 0.007345704, 0.005420116, 0.00734570,buy
2010-08-31,1,2,2,2,0,0,2,1,1,0,9,5,3,1,1,3,4,-0.00379240,-0.00410390,-0.004152394,-0.004103902,-0.00486766,sell
2010-09-01,2,3,2,2,0,0,3,2,1,3,6,2,8,4,8,3,2, 0.00409499, 0.00160158, 0.004548189, 0.004548189, 0.00170019,buy
2010-09-02,2,5,0,0,0,0,3,0,0,0,7,2,4,0,5,0,3, 0.00707762, 0.00756495, 0.007499906, 0.003918452, 0.00778220,buy
2010-09-03,2,5,0,0,2,0,4,0,2,3,6,4,4,0,5,3,3, 0.00212838, 0.00205623, 0.004610970, 0.003022336, 0.00213184,buy
2010-09-04,2,4,1,0,0,0,4,1,1,0,9,5,4,0,8,0,1, 0.00384588, 0.00424005, 0.005208651,-0.001970687, 0.00730024,buy
2010-09-05,2,6,0,4,0,0,5,0,2,2,9,8,8,4,6,6,4,-0.00006720,-0.00009476,-0.000021121,-0.000060818, 0.00105767,sell
2010-09-06,1,3,4,3,0,1,2,0,0,5,5,4,7,1,5,5,0, 0.00118543, 0.00288248, 0.000756469, 0.003079553, 0.00296836,buy
2010-09-07,1,5,1,4,1,0,2,3,0,8,8,4,5,5,1,8,3, 0.00305612, 0.00147787, 0.002011000,-0.000441088, 0.00164291,buy
2010-09-08,1,5,0,2,0,0,4,1,0,4,2,4,4,5,5,4,1, 0.00031143, 0.00009365, 0.000093647, 0.000617155, 0.00027261,buy
2010-09-09,0,4,0,3,2,2,1,1,2,4,4,8,5,8,1,4,4, 0.00392748, 0.00355098, 0.003356172, 0.003356172, 0.00392748,buy
2010-09-10,0,3,1,3,0,1,1,2,0,4,0,3,2,5,5,8,3,-0.00646422, 0.00140769, 0.001113482, 0.000046727, 0.00118832,buy
2010-09-11,2,4,0,5,0,0,2,4,0,12,4,4,5,8,2,8,7,-0.00297926,-0.00218119,-0.002227580,-0.002740263,-0.00185836,sell
2010-09-12,0,3,2,2,0,0,3,4,0,5,0,2,6,6,4,5,3, 0.00005952,-0.00110361,-0.001071100,-0.001439312,-0.00123530,sell
2010-09-13,0,5,0,2,0,3,2,3,1,6,4,5,3,12,1,6,7, 0.00310048, 0.00323938, 0.003680316, 0.003064901, 0.00303293,buy
2010-09-14,0,3,0,2,0,1,3,4,0,4,1,2,9,8,1,4,4, 0.00453457, 0.00226104, 0.002261039, 0.002656088, 0.00137402,buy
2010-09-15,0,3,0,2,0,0,2,6,3,7,3,5,5,8,4,7,4, 0.00406868, 0.00203469, 0.001898337, 0.001987162, 0.00348345,buy
2010-09-16,2,2,0,2,0,0,2,5,0,4,0,1,9,12,1,4,6, 0.00249898, 0.00262678, 0.002274229, 0.004835244, 0.00224132,buy
2010-09-17,0,3,0,1,0,1,1,4,0,0,0,8,5,8,3,0,3, 0.00122690, 0.00163933, 0.001979457, 0.001680033, 0.00163933,buy
2010-09-18,0,1,0,1,0,3,1,6,2,3,3,8,9,10,1,3,6, 0.00077310, 0.00045792, 0.001470391, 0.000976897, 0.00048765,buy
2010-09-19,0,1,1,1,2,1,4,3,0,1,0,4,9,4,2,1,3,-0.00001271, 0.00005514, 0.001241621,-0.000142274,-0.00200800,sell
2010-09-20,1,1,0,2,2,2,1,4,0,4,0,8,9,3,4,4,3, 0.00020523, 0.00052652, 0.000205232, 0.000351028, 0.00050931,buy
2010-09-21,1,3,0,1,2,0,0,6,1,0,6,4,11,9,0,0,5, 0.00594103, 0.00359379, 0.005369207, 0.002958298, 0.00536921,buy
2010-09-22,1,1,2,0,2,0,0,4,1,0,5,0,8,6,0,0,4, 0.00515650, 0.00176905, 0.005156496, 0.002761003, 0.00439262,buy
2010-09-23,3,0,0,1,3,1,0,4,3,4,8,4,9,9,0,4,3,-0.00020989, 0.00063633,-0.000331605, 0.001567882,-0.00001593,buy
2010-09-24,1,0,0,1,0,0,1,3,2,0,4,1,9,6,0,0,4,-0.00009677, 0.00049476,-0.000175902, 0.000632558, 0.00059510,sell
2010-09-25,1,0,0,0,0,2,0,4,1,4,4,3,6,6,0,4,0, 0.00173669, 0.00268979, 0.001541593, 0.001637866, 0.00173669,buy
2010-09-26,1,2,1,1,2,0,2,2,2,2,4,0,11,5,4,1,0, 0.00089814,-0.00124181,-0.001158245,-0.001943010,-0.00280549,sell
2010-09-27,1,0,4,0,0,0,2,2,3,1,5,3,10,4,1,1,0, 0.00545677, 0.00414257, 0.004096385, 0.004142572, 0.00693700,buy
2010-09-28,1,1,2,3,0,1,1,4,3,4,13,3,13,7,2,4,0, 0.00005660, 0.00030449, 0.000827745,-0.000547818, 0.00016055,sell
2010-09-29,1,0,2,2,0,1,2,1,2,1,13,0,6,3,0,1,5, 0.00085331,-0.00361651,-0.000292854, 0.000598020, 0.00146872,buy
2010-09-30,1,1,5,1,2,1,2,1,4,5,10,6,6,3,0,4,2, 0.00127584, 0.00034729, 0.000521205,-0.001400591, 0.00076978,buy
2010-10-01,1,2,5,1,3,2,2,1,2,2,11,5,6,0,7,2,3, 0.00096952, 0.00294989, 0.000561540,-0.001114095, 0.00024851,sell
2010-10-02,1,2,5,3,2,2,2,0,1,4,9,9,3,4,4,4,1,-0.00104843,-0.00105909,-0.000481861,-0.001293477, 0.00449062,sell
2010-10-03,1,0,8,2,2,2,2,1,4,3,12,1,7,8,7,3,4,-0.00152975, 0.00100283, 0.001802969,-0.000200558,-0.00079254,sell
2010-10-04,1,0,7,2,1,2,3,0,2,6,9,1,4,4,5,6,1,-0.00064753, 0.00349094, 0.005088181, 0.003195305, 0.00429037,buy
2010-10-05,1,2,5,0,0,3,2,2,2,2,12,1,5,6,8,2,3,-0.00238936,-0.00024598,-0.002360806,-0.000358314, 0.00321606,sell
2010-10-06,1,0,4,1,2,2,3,0,3,1,9,5,3,7,4,2,1, 0.00346351, 0.00407487, 0.003939776, 0.002107333, 0.00331823,buy
2010-10-07,2,0,4,0,0,4,1,0,4,1,12,1,6,7,8,2,4,-0.00282434, 0.00157867,-0.003723559,-0.002439124, 0.00264846,sell
2010-10-08,1,1,3,2,0,3,1,0,1,5,8,3,3,1,4,5,4, 0.00032738, 0.00031730, 0.000272742, 0.002188841, 0.00241083,buy
2010-10-09,3,0,4,0,0,4,1,2,1,1,12,1,6,4,8,2,8,-0.00085299, 0.00235737,-0.000900953,-0.000511408, 0.00419504,sell
2010-10-10,2,2,2,0,0,4,4,0,1,2,12,4,2,2,8,3,4,-0.00013860,-0.00018730, 0.000342070, 0.000492472, 0.00055506,sell
2010-10-11,1,0,2,0,0,6,3,0,0,0,8,1,5,5,5,1,8, 0.00338738, 0.00318992, 0.002054774, 0.005150943, 0.00170219,buy
2010-10-12,1,0,1,0,0,4,3,2,2,3,12,3,1,1,7,4,5,-0.00043410,-0.00042971,-0.000124961,-0.000255040, 0.00036880,sell
2010-10-13,3,0,1,0,0,3,4,0,1,0,9,0,5,5,4,4,5, 0.00326867, 0.00361951, 0.002404051, 0.003174411, 0.00390130,buy
2010-10-14,1,0,2,0,0,2,3,2,1,1,11,1,1,1,7,1,3, 0.00077035, 0.00034798, 0.000391770, 0.001504712, 0.00193578,buy
2010-10-15,1,1,2,0,0,4,2,2,0,4,8,6,1,5,4,4,0,-0.00220244,-0.00212731,-0.001079684,-0.001630639,-0.00179315,sell
2010-10-16,1,3,2,2,0,3,4,0,1,12,8,4,5,1,4,2,3,-0.00010893,-0.00028958,-0.002210068,-0.000299224, 0.00063492,sell
2010-10-17,2,4,2,2,0,4,4,0,2,15,11,11,2,2,6,5,0, 0.00186422, 0.00172808, 0.000953772,-0.000030605, 0.00176016,buy
2010-10-18,1,3,3,3,0,3,1,2,1,11,8,7,4,3,5,9,0,-0.00239512,-0.00195903,-0.001443854,-0.001289155,-0.00327732,sell
2010-10-19,1,5,3,4,0,2,1,0,1,11,8,7,1,0,5,11,2,-0.00390138,-0.00356107,-0.003682280,-0.004900770,-0.00172614,sell
2010-10-20,3,5,2,4,0,2,1,2,2,11,6,11,4,6,8,14,1,-0.00488122,-0.00609257,-0.005141629,-0.004766037,-0.00039814,sell
2010-10-21,1,3,2,2,0,1,2,2,2,3,5,6,7,3,4,6,4, 0.00530797, 0.00618774, 0.006187742, 0.006157905, 0.00549239,buy
2010-10-22,1,3,1,2,0,3,0,5,1,7,8,8,6,6,4,10,0,-0.00181426,-0.00077586,-0.002060125,-0.002208709,-0.00208122,sell
2010-10-23,2,5,1,0,2,1,1,4,1,4,4,5,8,8,4,2,4,-0.00368432,-0.00328756,-0.003605373,-0.001269263,-0.00126926,sell
2010-10-24,1,2,3,0,0,1,1,4,1,3,4,3,7,7,0,3,4, 0.00565278, 0.00384633, 0.002972410, 0.003661847, 0.00635083,buy
2010-10-25,1,2,2,3,1,1,0,7,2,7,4,6,13,10,4,5,4, 0.00502760, 0.00504331, 0.005027605, 0.003016369, 0.00486543,buy
2010-10-26,2,2,2,2,0,0,0,5,1,3,0,3,13,6,5,2,8, 0.00025854, 0.00027384, 0.000106218,-0.000518335,-0.00082356,buy
2010-10-27,2,2,3,1,0,1,0,4,3,4,4,5,6,10,4,6,5,-0.00201692, 0.00333139, 0.001420268,-0.003226611,-0.00201692,sell
2010-10-28,1,3,3,0,2,1,0,4,1,0,1,4,6,10,6,3,2,-0.00092320,-0.00230944,-0.004088227,-0.002918253,-0.00159646,sell
2010-10-29,1,3,2,1,0,2,1,4,0,2,5,4,6,11,4,5,0,-0.00030833,-0.00120699,-0.001962234,-0.000928507,-0.00096236,sell
2010-10-30,1,2,3,2,0,3,1,4,2,2,6,0,14,15,7,3,3, 0.00342658,-0.00207538,-0.002741635, 0.003314809, 0.00310712,buy
2010-10-31,1,0,3,2,1,3,2,3,0,5,4,0,12,9,4,4,0,-0.00150049,-0.00292849,-0.003768291,-0.003478583,-0.00352455,sell
2010-11-01,0,2,1,1,0,3,2,5,1,1,7,0,13,10,3,4,3, 0.00713772, 0.00304324, 0.000292610, 0.005461704, 0.00657985,buy
2010-11-02,0,1,2,1,2,3,4,3,0,3,4,4,11,8,1,1,1, 0.00118028, 0.00238379, 0.001180281, 0.002377714,-0.00140098,buy
2010-11-03,0,1,3,1,1,5,2,3,3,3,7,8,11,11,4,1,4,-0.00544365,-0.00086849,-0.000534935,-0.000534935, 0.00243625,sell
2010-11-04,0,3,2,1,0,4,3,2,1,6,5,6,8,8,4,3,0, 0.00223858,-0.00174371, 0.002141099, 0.001878667, 0.00235164,buy
2010-11-05,1,3,2,1,0,3,1,4,1,3,4,5,11,10,0,7,4, 0.00270629, 0.00417882,-0.001682175,-0.000253597, 0.00278394,sell
2010-11-06,1,3,2,0,0,3,2,1,1,4,0,3,5,8,4,4,4,-0.00076546, 0.00297486, 0.001696643, 0.000870601, 0.00095144,buy
2010-11-07,1,3,0,0,0,6,1,1,2,2,4,6,8,12,0,4,8,-0.00125734,-0.00090335,-0.001124981,-0.002433346,-0.00090335,sell
2010-11-08,0,2,0,0,0,4,3,1,1,0,0,5,5,8,4,2,5,-0.00302654,-0.00255873,-0.005151219,-0.002304591,-0.00302652,sell
2010-11-09,2,2,0,0,0,4,3,3,2,3,0,5,13,12,1,5,7,-0.00049965,-0.00049965,-0.000438163,-0.001060114,-0.00057667,sell
2010-11-10,1,1,0,0,0,4,3,1,0,0,4,3,9,5,3,0,4,-0.00129684,-0.00174008,-0.001798539, 0.002489369,-0.00195556,sell
2010-11-11,0,1,0,1,0,3,4,3,1,3,2,6,5,5,3,7,3,-0.00109121, 0.00185009, 0.001891507, 0.002094971, 0.00170323,buy
2010-11-12,0,2,0,1,0,4,5,1,0,3,4,2,9,9,0,5,0,-0.00269963,-0.00314392,-0.002051021,-0.003276764,-0.00339347,sell
2010-11-13,0,2,0,1,0,3,6,0,1,6,1,2,6,6,3,5,0,-0.00241701,-0.00230948,-0.002127890,-0.002127890,-0.00252305,sell
2010-11-14,1,3,0,1,0,3,3,2,1,2,1,9,8,8,0,8,2,-0.00119657,-0.00071119,-0.000170404,-0.000162961,-0.00108614,sell
2010-11-15,1,3,1,1,0,0,4,0,2,2,8,5,1,1,0,6,2,-0.00086599, 0.00429691,-0.000753163,-0.000865994,-0.00194386,sell
2010-11-16,3,4,0,2,0,2,3,0,1,6,5,9,1,0,6,10,5,-0.00203720,-0.00043815, 0.001179490, 0.001441032,-0.00221017,buy
2010-11-17,1,3,1,1,0,1,3,0,3,2,5,6,3,3,5,6,1, 0.00063100, 0.00744551, 0.007533048, 0.002339080, 0.00211795,buy
2010-11-18,1,4,0,1,0,2,2,0,1,6,7,5,0,0,4,6,1, 0.00658650, 0.00548848, 0.002696946, 0.006067575, 0.00095636,buy
2010-11-19,1,5,1,2,1,2,2,1,1,2,6,8,2,2,8,10,1,-0.00000924, 0.00256342, 0.002563425, 0.001274544, 0.00197147,buy
2010-11-20,1,2,2,2,0,1,4,0,1,1,9,5,1,1,4,7,1,-0.00585138, 0.00036674,-0.005649402,-0.002831779,-0.00578330,sell
2010-11-21,1,2,1,2,1,1,0,2,2,3,4,8,1,0,4,9,4, 0.00197838, 0.00003364, 0.000260763, 0.000281524, 0.00053431,buy
2010-11-22,1,2,1,3,0,3,0,0,2,3,4,5,8,8,4,6,1,-0.00121322,-0.00075990,-0.001090691, 0.001058337,-0.00102104,sell
2010-11-23,1,4,0,1,1,3,0,0,3,6,4,4,4,4,4,9,2,-0.00324194,-0.00291925,-0.003241940,-0.002940307,-0.00351056,sell
2010-11-24,1,1,1,2,2,3,0,1,3,6,4,6,4,4,8,7,0,-0.00367500,-0.00327537,-0.004867793,-0.004435109,-0.00476918,sell
2010-11-25,1,3,1,3,0,2,0,1,3,8,8,9,4,4,1,9,0, 0.00348821, 0.00506525, 0.005318840, 0.005820878, 0.00548212,buy
2010-11-26,1,3,2,4,0,2,0,2,4,7,5,9,8,8,2,9,6,-0.00242296, 0.00189521,-0.002678948,-0.002744656, 0.00197391,sell
2010-11-27,1,2,3,1,0,2,0,3,3,10,6,8,5,5,0,4,3,-0.00036993,-0.00184108,-0.002347008,-0.002767982,-0.00084175,sell
2010-11-28,0,3,0,2,1,2,0,4,5,10,0,8,6,6,3,10,6, 0.00352518, 0.00197429, 0.002167187,-0.000393625, 0.00366132,buy
2010-11-29,0,1,0,0,0,2,1,3,3,3,0,8,4,4,0,6,4,-0.00298727,-0.00041936,-0.000214985,-0.000433457,-0.00041936,sell
2010-11-30,1,1,0,1,2,3,0,5,6,3,3,12,14,10,0,6,7,-0.00231231,-0.00140005,-0.001847761,-0.001099896,-0.00035952,sell
2010-12-01,2,0,1,0,0,0,0,6,3,3,0,7,7,7,3,6,3, 0.00793583, 0.00204705, 0.002110200, 0.004467827, 0.00106367,buy
2010-12-02,3,1,0,2,0,0,1,7,2,7,3,5,10,10,1,7,7, 0.00577608, 0.00543216, 0.005736994, 0.007659149, 0.00577608,buy
2010-12-03,2,0,2,0,0,1,3,4,2,4,1,3,8,8,4,4,3, 0.00509160, 0.00526928, 0.005217069, 0.005228023, 0.00091311,buy
2010-12-04,2,2,0,0,0,3,2,4,3,5,4,6,12,8,0,5,7, 0.00117959, 0.00126117, 0.000709762, 0.000053254, 0.00083016,buy
2010-12-05,3,0,0,0,0,2,0,4,2,3,0,3,11,11,4,3,3,-0.00227564,-0.00265342,-0.002260994,-0.002653425,-0.00360175,sell
2010-12-06,3,0,0,0,0,0,2,5,3,3,4,6,7,7,1,6,4, 0.00592314, 0.00469417, 0.004694170, 0.004726693, 0.00336307,buy
2010-12-07,5,0,0,0,0,0,2,5,1,0,0,4,15,11,1,3,6,-0.00034156,-0.00067551,-0.000926014,-0.000584116,-0.00067551,sell
2010-12-08,4,0,0,0,0,2,1,6,1,3,3,7,11,11,5,3,3,-0.00336365,-0.00226784,-0.002267844,-0.001779479,-0.00210879,sell
2010-12-09,4,0,0,0,0,4,2,5,1,0,7,4,15,15,2,3,6,-0.00238668,-0.00238048,-0.002380479,-0.002898165,-0.00277221,sell
2010-12-10,5,0,0,0,0,0,6,5,0,1,8,0,12,12,4,1,3, 0.00139844, 0.00191682, 0.001701983, 0.001796844, 0.00188356,buy
2010-12-11,6,0,0,0,0,2,1,5,0,4,10,4,11,11,1,4,3,-0.00420010,-0.00398298,-0.003870280,-0.003917267,-0.00387028,sell
2010-12-12,5,1,0,0,0,0,1,7,1,3,10,0,14,14,1,0,5, 0.00044415,-0.00002821, 0.000279074, 0.000604834, 0.00031477,buy
2010-12-13,7,0,2,0,0,1,1,3,2,8,7,4,8,11,4,4,4,-0.00256576,-0.00102800,-0.001946047,-0.001494242,-0.00102800,sell
2010-12-14,6,0,1,1,0,1,1,4,5,4,10,7,11,14,1,7,7, 0.00411986, 0.00395180, 0.000293702, 0.004549544, 0.00472975,buy
2010-12-15,5,0,1,1,0,0,2,2,2,4,7,4,8,8,1,3,4, 0.00146242, 0.00091135, 0.000458487, 0.001435187, 0.00043456,buy
