Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0058691,-0.0050580,-0.010614,-0.0113587,-0.0050580,sell
2010-07-07,0,0,0,1,1,1,1,1,2,0,3,1,0,2,1,-0.0142116,-0.0091679,-0.004629,-0.0031361,-0.0078621,sell
2010-07-08,0,0,0,1,1,1,1,2,2,0,3,2,0,2,1, 0.0075512, 0.0005312,-0.010365, 0.0048980, 0.0018010,buy
2010-07-09,0,0,0,1,2,1,1,2,2,0,3,2,1,2,1,-0.0512496,-0.0469721,-0.012549,-0.0413107,-0.0195221,sell
2010-07-10,0,0,1,1,2,1,1,2,2,0,3,2,2,2,1,-0.0240454,-0.0499408,-0.012367, 0.0124038,-0.0348166,sell
2010-07-11,0,0,1,1,2,1,1,2,2,0,3,2,2,2,1,-0.0240454,-0.0499408,-0.012367, 0.0124038,-0.0348166,sell
2010-07-12,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,-0.0408152,-0.0227310, 0.051501, 0.0026883,-0.0139876,sell
2010-07-13,0,0,1,0,1,1,1,2,1,0,1,2,2,1,1,-0.0408152,-0.0227310, 0.051501, 0.0026883,-0.0139876,sell
2010-07-14,0,0,1,0,0,1,0,2,1,0,1,2,1,0,1, 0.0311200, 0.0233804, 0.016782, 0.0314098, 0.0282650,buy
2010-07-15,0,0,1,0,0,0,0,3,1,0,0,2,1,1,1, 0.0227860, 0.0227860, 0.014870, 0.0354611, 0.0354611,buy
2010-07-16,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1, 0.0021062, 0.0061394, 0.000337, 0.0075663, 0.0005181,buy
2010-07-17,0,0,1,1,0,0,0,2,1,0,0,1,2,1,1,-0.0079988,-0.0100965,-0.019145,-0.0130492,-0.0144826,sell
2010-07-18,0,0,0,1,1,0,0,2,2,0,1,1,1,2,1, 0.0043050, 0.0032618, 0.015655,-0.0007361,-0.0113662,buy
2010-07-19,0,0,0,1,1,0,0,2,2,0,1,1,1,2,1, 0.0043050, 0.0032618, 0.015655,-0.0007361,-0.0113662,buy
2010-07-20,0,0,0,1,1,0,0,2,2,0,1,1,1,2,1, 0.0043050, 0.0032618, 0.015655,-0.0007361,-0.0113662,buy
2010-07-21,0,0,0,1,1,0,1,1,2,0,1,2,1,1,1,-0.0270394,-0.0003119,-0.005897,-0.0319214,-0.0275166,sell
2010-07-22,0,0,0,1,2,0,1,1,2,0,1,2,2,1,1,-0.0320585,-0.0245862,-0.022042,-0.0392837,-0.0342433,sell
2010-07-23,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0153220,-0.0139987,-0.003415,-0.0233863,-0.0016741,sell
2010-07-24,0,0,0,0,2,1,1,1,1,0,2,1,1,1,1,-0.0075096,-0.0093807, 0.051965, 0.0081958, 0.0315598,buy
2010-07-25,0,1,0,0,2,1,2,1,1,0,2,1,2,2,1,-0.0486316,-0.0494275,-0.033232,-0.0559981,-0.0298010,sell
2010-07-26,0,1,0,0,2,1,2,1,1,0,2,1,2,2,1,-0.0486316,-0.0494275,-0.033232,-0.0559981,-0.0298010,sell
2010-07-27,0,1,1,0,1,1,2,1,1,0,1,1,3,2,1,-0.0356890,-0.0414254,-0.004256,-0.0188537,-0.0406950,sell
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,3,1,1,-0.0086844, 0.0362286, 0.017725, 0.0218949, 0.0339270,buy
2010-07-29,0,1,1,0,1,1,2,1,0,0,1,1,3,1,1,-0.0086844, 0.0362286, 0.017725, 0.0218949, 0.0339270,buy
2010-07-30,0,1,1,0,1,1,3,1,0,0,1,1,3,1,2, 0.0098958, 0.0396004, 0.031224, 0.0336650, 0.0374780,buy
2010-07-31,0,1,1,0,0,0,3,1,0,0,0,1,2,1,2,-0.0559503,-0.0230806,-0.042994,-0.0373240,-0.0121310,sell
2010-08-01,0,1,1,0,0,0,1,1,0,0,0,0,2,0,2,-0.0155191,-0.0147911,-0.011427,-0.0106057,-0.0193820,sell
2010-08-02,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,-0.0207565,-0.0246768,-0.015370,-0.0084395,-0.0215629,sell
2010-08-03,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,-0.0016901,-0.0200393, 0.013619,-0.0078944,-0.0043722,sell
2010-08-04,1,0,0,0,1,0,1,2,0,0,1,0,0,2,2,-0.0142723, 0.0254621, 0.002487, 0.0203340, 0.0019956,buy
2010-08-05,1,0,0,0,1,0,1,2,0,0,1,0,0,2,2,-0.0142723, 0.0254621, 0.002487, 0.0203340, 0.0019956,buy
2010-08-06,1,0,0,1,1,0,1,2,0,1,1,0,2,2,2,-0.0123088,-0.0050529,-0.013630,-0.0163070,-0.0088429,sell
2010-08-07,1,0,0,1,1,0,1,2,0,1,1,0,2,2,2,-0.0123088,-0.0050529,-0.013630,-0.0163070,-0.0088429,sell
2010-08-08,1,0,0,1,1,0,1,2,0,1,1,0,2,2,2,-0.0123088,-0.0050529,-0.013630,-0.0163070,-0.0088429,sell
2010-08-09,2,0,0,1,1,0,1,2,0,1,1,1,2,2,2, 0.0072148,-0.0283114,-0.030271,-0.0282213,-0.0253330,sell
2010-08-10,2,0,0,1,1,0,1,2,0,1,1,1,2,2,2, 0.0072148,-0.0283114,-0.030271,-0.0282213,-0.0253330,sell
2010-08-11,2,0,0,1,0,0,1,3,0,1,0,2,2,2,2,-0.0260767,-0.0076591,-0.003627,-0.0141284,-0.0155399,sell
2010-08-12,2,1,0,1,0,0,1,3,0,1,0,2,3,2,2,-0.0097050,-0.0145629, 0.001777,-0.0337524,-0.0349240,sell
2010-08-13,2,1,0,1,0,0,1,3,0,1,0,2,3,2,2,-0.0097050,-0.0145629, 0.001777,-0.0337524,-0.0349240,sell
2010-08-14,1,1,0,1,0,0,0,3,0,1,0,2,3,1,1,-0.0248583,-0.0225084,-0.010764,-0.0208867,-0.0340472,sell
2010-08-15,1,1,0,0,0,0,0,2,0,0,0,2,1,0,1, 0.0208889, 0.0142692, 0.017791, 0.0247700, 0.0003217,buy
2010-08-16,1,1,0,1,0,0,0,2,0,0,1,2,1,0,1, 0.0196550, 0.0185028, 0.031987, 0.0377526,-0.0016057,buy
2010-08-17,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1, 0.0250661, 0.0189608, 0.012466, 0.0091306,-0.0040666,buy
2010-08-18,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1, 0.0250661, 0.0189608, 0.012466, 0.0091306,-0.0040666,buy
2010-08-19,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1, 0.0250661, 0.0189608, 0.012466, 0.0091306,-0.0040666,buy
2010-08-20,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1, 0.0250661, 0.0189608, 0.012466, 0.0091306,-0.0040666,buy
2010-08-21,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1, 0.0250661, 0.0189608, 0.012466, 0.0091306,-0.0040666,buy
2010-08-22,1,1,1,1,0,1,2,2,0,0,2,3,2,1,1,-0.0576012,-0.0606135,-0.061127,-0.0404269,-0.0529085,sell
2010-08-23,1,1,1,1,0,1,2,2,0,0,2,3,2,1,1,-0.0576012,-0.0606135,-0.061127,-0.0404269,-0.0529085,sell
2010-08-24,1,1,1,1,0,1,2,2,0,0,2,3,2,1,1,-0.0576012,-0.0606135,-0.061127,-0.0404269,-0.0529085,sell
2010-08-25,1,1,1,0,0,1,2,2,0,0,1,3,2,1,1,-0.0502483,-0.0387282,-0.031017,-0.0378574,-0.0349007,sell
2010-08-26,1,1,1,0,0,0,2,2,0,0,0,3,2,1,1,-0.0141518,-0.0141518,-0.033563,-0.0139883,-0.0117968,sell
2010-08-27,1,1,1,0,0,0,2,2,0,0,0,3,2,1,1,-0.0141518,-0.0141518,-0.033563,-0.0139883,-0.0117968,sell
2010-08-28,1,1,1,0,0,0,2,2,0,0,0,3,2,1,1,-0.0141518,-0.0141518,-0.033563,-0.0139883,-0.0117968,sell
2010-08-29,1,1,1,0,0,0,2,2,0,0,0,3,2,1,1,-0.0141518,-0.0141518,-0.033563,-0.0139883,-0.0117968,sell
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,2,1,1,1, 0.0029501, 0.0038657,-0.015852, 0.0014543, 0.0040181,buy
2010-08-31,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.0061714, 0.0037488,-0.007674, 0.0038534, 0.0012169,buy
2010-09-01,2,0,1,0,0,0,0,2,0,0,1,2,0,0,2,-0.0071385,-0.0169560,-0.010209,-0.0174807,-0.0093475,sell
2010-09-02,2,0,1,0,0,0,0,2,0,0,1,2,0,0,2,-0.0071385,-0.0169560,-0.010209,-0.0174807,-0.0093475,sell
2010-09-03,2,0,1,0,0,0,0,3,0,0,1,3,0,0,2,-0.0094060,-0.0272367,-0.014991,-0.0227281,-0.0220549,sell
2010-09-04,2,0,1,0,0,0,0,3,0,0,1,3,0,0,2,-0.0094060,-0.0272367,-0.014991,-0.0227281,-0.0220549,sell
2010-09-05,2,0,1,0,0,0,1,3,0,0,1,3,0,1,2,-0.0064484,-0.0090782,-0.020049, 0.0003365,-0.0087988,sell
2010-09-06,1,0,1,0,0,0,1,2,0,0,1,2,0,1,1, 0.0062171,-0.0044272,-0.007515,-0.0035732,-0.0033821,sell
2010-09-07,1,0,1,0,0,0,1,2,1,0,1,2,1,1,1, 0.0122014, 0.0144630,-0.008147, 0.0140691, 0.0131955,buy
2010-09-08,0,1,2,0,0,0,1,2,1,0,1,1,3,1,1,-0.0085556,-0.0113012,-0.011238, 0.0025404,-0.0020428,sell
2010-09-09,0,1,2,0,0,0,1,1,1,0,1,0,3,1,1,-0.0048389,-0.0121986,-0.013577, 0.0246116, 0.0180320,sell
2010-09-10,0,1,2,0,0,0,2,1,1,0,1,0,3,2,1,-0.0107309,-0.0064962,-0.009004, 0.0035203, 0.0033557,sell
2010-09-11,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1, 0.0238087, 0.0121391, 0.000654, 0.0354205, 0.0069833,buy
2010-09-12,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1, 0.0238087, 0.0121391, 0.000654, 0.0354205, 0.0069833,buy
2010-09-13,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1, 0.0238087, 0.0121391, 0.000654, 0.0354205, 0.0069833,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1, 0.0238087, 0.0121391, 0.000654, 0.0354205, 0.0069833,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1, 0.0238087, 0.0121391, 0.000654, 0.0354205, 0.0069833,buy
2010-09-16,0,1,1,0,1,0,2,1,1,0,1,0,3,2,1, 0.0182656, 0.0410571, 0.041240, 0.0388445, 0.0373297,buy
2010-09-17,0,0,1,0,1,0,2,1,1,0,1,0,2,2,1,-0.0180852,-0.0141789,-0.013851,-0.0232325,-0.0254428,sell
2010-09-18,0,0,0,0,1,0,2,1,1,0,1,0,1,2,1, 0.0152290, 0.0171957, 0.032948, 0.0128215, 0.0202646,buy
2010-09-19,0,0,0,0,1,0,2,1,0,0,1,0,0,2,1,-0.0181392, 0.0118466,-0.011960, 0.0011847,-0.0129431,sell
2010-09-20,0,0,0,0,1,0,2,0,0,0,1,0,0,2,0,-0.0102192,-0.0137629,-0.022078,-0.0201549,-0.0492193,sell
2010-09-21,1,0,0,0,1,0,2,0,0,1,1,1,1,2,0, 0.0092401, 0.0033652, 0.013586, 0.0102186, 0.0072078,buy
2010-09-22,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0096208,-0.0083042,-0.012946,-0.0238637,-0.0102286,sell
2010-09-23,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,-0.0096208,-0.0083042,-0.012946,-0.0238637,-0.0102286,sell
2010-09-24,1,1,0,0,1,0,1,0,0,1,2,1,1,1,0, 0.0047835, 0.0161174, 0.016799, 0.0095168, 0.0116011,buy
2010-09-25,1,2,0,0,0,0,1,0,0,1,1,1,2,1,0,-0.0221020,-0.0267003,-0.020647, 0.0099457, 0.0239276,sell
2010-09-26,2,2,0,0,0,0,1,0,0,1,1,1,2,2,0,-0.0487203,-0.0442282,-0.030920,-0.0302966,-0.0289511,sell
2010-09-27,2,2,0,0,0,0,1,1,0,1,1,2,2,2,0,-0.0369729,-0.0034108, 0.001535,-0.0362011,-0.0346100,sell
2010-09-28,2,2,0,0,0,0,2,1,0,1,1,3,2,2,0, 0.0090782, 0.0111979, 0.019008, 0.0090782, 0.0124322,buy
2010-09-29,2,2,0,0,1,0,1,1,0,1,2,3,2,1,0, 0.0315389, 0.0381850, 0.044304, 0.0315389, 0.0394892,buy
2010-09-30,2,2,0,0,1,0,1,1,0,1,2,3,2,1,0, 0.0315389, 0.0381850, 0.044304, 0.0315389, 0.0394892,buy
2010-10-01,2,1,0,1,1,0,2,1,0,0,3,3,0,1,1, 0.0703405, 0.0670000, 0.073592, 0.0735920, 0.0741060,buy
2010-10-02,2,1,0,1,1,0,2,1,0,0,3,3,0,1,1, 0.0703405, 0.0670000, 0.073592, 0.0735920, 0.0741060,buy
2010-10-03,2,1,0,1,1,0,2,1,0,1,3,3,1,1,1, 0.0040335, 0.0082365, 0.008818, 0.0019322, 0.0088183,buy
2010-10-04,2,1,0,1,0,0,2,1,0,1,2,3,1,1,1, 0.0088241,-0.0052473, 0.006055, 0.0060515, 0.0116537,buy
2010-10-05,2,1,0,1,0,0,2,1,0,1,2,3,1,1,1, 0.0088241,-0.0052473, 0.006055, 0.0060515, 0.0116537,buy
2010-10-06,2,1,0,1,0,0,2,0,0,1,2,2,1,1,1, 0.0077092,-0.0194601, 0.000552, 0.0064633,-0.0004114,sell
2010-10-07,2,1,0,2,0,0,2,0,0,1,3,2,1,1,1, 0.0013768,-0.0295299, 0.004721, 0.0057857, 0.0039645,sell
2010-10-08,2,1,0,2,0,0,2,0,0,0,3,2,0,1,1, 0.0531523, 0.0385743, 0.046525, 0.0474230, 0.0635744,buy
2010-10-09,2,1,0,1,0,0,2,0,0,0,2,2,0,1,1, 0.0750783, 0.0406039, 0.059683, 0.0638810, 0.0644272,buy
2010-10-10,2,1,0,1,0,0,2,0,0,0,2,2,0,1,1, 0.0750783, 0.0406039, 0.059683, 0.0638810, 0.0644272,buy
2010-10-11,1,1,0,1,0,0,3,0,0,0,2,2,0,1,1, 0.0678602, 0.0337316, 0.052465, 0.0526338, 0.0687620,buy
2010-10-12,1,1,0,1,0,0,3,0,0,0,2,2,0,1,1, 0.0678602, 0.0337316, 0.052465, 0.0526338, 0.0687620,buy
2010-10-13,1,1,0,0,0,0,3,0,0,0,1,2,0,1,1, 0.0553090, 0.0109869, 0.042448, 0.0521913, 0.0490174,buy
2010-10-14,1,1,0,0,0,0,3,0,0,0,1,2,0,1,1, 0.0553090, 0.0109869, 0.042448, 0.0521913, 0.0490174,buy
2010-10-15,1,1,1,0,0,0,3,0,0,0,2,2,0,1,1, 0.0228692, 0.0191665, 0.013256, 0.0293639, 0.0426897,buy
2010-10-16,1,1,2,0,0,0,3,0,0,0,3,2,0,1,1,-0.0094911,-0.0139996,-0.011317,-0.0092710, 0.0106922,sell
2010-10-17,1,1,2,0,0,0,3,0,0,0,3,2,0,1,1,-0.0094911,-0.0139996,-0.011317,-0.0092710, 0.0106922,sell
2010-10-18,1,1,2,0,0,0,3,0,0,0,3,2,0,1,1,-0.0094911,-0.0139996,-0.011317,-0.0092710, 0.0106922,sell
2010-10-19,1,1,2,0,0,0,3,0,0,0,3,2,0,1,1,-0.0094911,-0.0139996,-0.011317,-0.0092710, 0.0106922,sell
2010-10-20,1,1,2,0,0,0,2,0,1,0,3,1,1,1,1,-0.0134091,-0.0042599,-0.012706,-0.0006154,-0.0009839,sell
2010-10-21,1,1,2,0,0,0,2,0,1,0,3,1,1,1,1,-0.0134091,-0.0042599,-0.012706,-0.0006154,-0.0009839,sell
2010-10-22,1,1,1,0,0,0,2,0,2,0,2,1,2,1,1,-0.0111469,-0.0097275,-0.006474,-0.0097275,-0.0020122,sell
2010-10-23,1,0,1,0,0,0,2,0,2,0,1,1,2,1,1, 0.0174318, 0.0127076,-0.000741, 0.0195404, 0.0110117,buy
2010-10-24,0,0,0,0,0,0,2,0,2,0,0,1,2,1,0,-0.0055873,-0.0004279,-0.000428,-0.0004241,-0.0017692,buy
2010-10-25,0,0,0,0,0,0,3,0,2,0,0,1,2,2,0, 0.0008988, 0.0032021, 0.004518, 0.0041379, 0.0045737,buy
2010-10-26,1,1,0,0,0,0,2,0,2,0,1,0,2,2,1, 0.0161021, 0.0069053, 0.017305, 0.0052021, 0.0075542,buy
2010-10-27,1,1,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0282488, 0.0224829, 0.011508, 0.0127858, 0.0082199,buy
2010-10-28,1,1,0,0,0,0,1,0,2,0,1,0,2,1,1, 0.0282488, 0.0224829, 0.011508, 0.0127858, 0.0082199,buy
2010-10-29,1,1,0,0,0,0,2,1,2,0,1,1,3,1,1,-0.0147224, 0.0110789,-0.000212, 0.0089866, 0.0146320,buy
2010-10-30,1,1,0,0,0,0,3,1,2,0,1,1,3,2,1,-0.0149695, 0.0051022,-0.000920, 0.0038151, 0.0172596,buy
2010-10-31,1,1,0,0,0,0,2,1,1,0,1,1,2,1,1,-0.0447587,-0.0100310,-0.016428,-0.0225653, 0.0034643,sell
2010-11-01,0,1,0,0,0,0,2,1,1,0,1,1,2,1,0,-0.0205028,-0.0374045,-0.015093,-0.0278172,-0.0388389,sell
2010-11-02,0,1,0,0,0,0,2,1,1,0,1,1,2,1,0,-0.0205028,-0.0374045,-0.015093,-0.0278172,-0.0388389,sell
2010-11-03,0,1,0,0,0,0,2,1,1,1,2,1,2,1,0, 0.0133284, 0.0112857, 0.014280, 0.0216826, 0.0172591,buy
2010-11-04,0,1,0,0,0,0,2,2,1,1,2,1,2,2,0, 0.0214386, 0.0144504, 0.031420, 0.0149067, 0.0325374,buy
2010-11-05,0,1,0,0,0,0,1,1,1,1,2,0,1,2,0, 0.0261433, 0.0272794, 0.020550, 0.0305395, 0.0295727,buy
2010-11-06,0,1,0,0,0,0,1,1,1,1,2,0,1,2,0, 0.0261433, 0.0272794, 0.020550, 0.0305395, 0.0295727,buy
2010-11-07,0,1,1,0,0,0,1,2,1,1,3,0,2,2,0,-0.0026279,-0.0111686,-0.003781, 0.0006954,-0.0052835,sell
2010-11-08,0,1,1,0,0,0,2,2,1,1,3,0,3,2,0,-0.0058717,-0.0081442,-0.003137,-0.0031368, 0.0039624,sell
2010-11-09,0,1,1,0,0,0,1,2,1,1,3,0,3,1,0, 0.0004303, 0.0001713, 0.004461, 0.0040738,-0.0079539,buy
2010-11-10,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,-0.0368022,-0.0226931, 0.003054,-0.0098346,-0.0203127,sell
2010-11-11,0,0,1,0,0,0,1,2,0,0,1,1,2,0,0,-0.0358460,-0.0402185,-0.034616,-0.0308036,-0.0394620,sell
2010-11-12,0,0,1,0,0,0,1,2,0,0,1,1,2,0,0,-0.0358460,-0.0402185,-0.034616,-0.0308036,-0.0394620,sell
2010-11-13,0,0,1,0,0,0,1,2,0,0,1,1,2,0,0,-0.0358460,-0.0402185,-0.034616,-0.0308036,-0.0394620,sell
2010-11-14,0,0,1,0,0,0,1,2,0,1,2,1,2,0,0,-0.0192283,-0.0133606,-0.026040,-0.0260403,-0.0257838,sell
2010-11-15,1,0,1,0,0,0,0,2,1,1,2,2,1,1,0,-0.0229934,-0.0014612,-0.002248,-0.0059543, 0.0008451,sell
2010-11-16,1,0,1,0,0,0,1,2,1,1,2,2,0,2,1, 0.0165916, 0.0155180, 0.022671, 0.0206080, 0.0197309,buy
2010-11-17,1,0,1,0,0,0,1,2,1,1,2,2,0,2,1, 0.0165916, 0.0155180, 0.022671, 0.0206080, 0.0197309,buy
2010-11-18,1,0,1,0,0,0,1,2,1,1,2,2,0,2,1, 0.0165916, 0.0155180, 0.022671, 0.0206080, 0.0197309,buy
2010-11-19,1,0,1,0,0,0,1,2,1,1,2,2,0,2,1, 0.0165916, 0.0155180, 0.022671, 0.0206080, 0.0197309,buy
2010-11-20,1,0,1,0,0,0,1,2,1,1,2,2,0,2,1, 0.0165916, 0.0155180, 0.022671, 0.0206080, 0.0197309,buy
2010-11-21,1,0,1,0,0,0,1,1,1,1,2,1,0,2,1, 0.0261467, 0.0233596, 0.025346, 0.0276671, 0.0222372,buy
2010-11-22,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1, 0.0041901, 0.0113631,-0.006104, 0.0214773, 0.0170861,buy
2010-11-23,1,0,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0086609,-0.0023498,-0.002976,-0.0124077,-0.0087564,sell
2010-11-24,1,0,1,0,0,0,2,1,1,0,2,1,1,1,1, 0.0206081, 0.0100124, 0.011389, 0.0031112, 0.0123432,buy
2010-11-25,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,-0.0214715,-0.0156446,-0.006423,-0.0144499,-0.0111607,sell
2010-11-26,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,-0.0079340, 0.0023757,-0.011227,-0.0081886,-0.0085199,sell
2010-11-27,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,-0.0079340, 0.0023757,-0.011227,-0.0081886,-0.0085199,sell
2010-11-28,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0, 0.0070400, 0.0135192,-0.000394, 0.0070395,-0.0100473,buy
2010-11-29,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0, 0.0070400, 0.0135192,-0.000394, 0.0070395,-0.0100473,buy
2010-11-30,0,0,1,0,0,0,1,0,2,0,2,0,2,0,0, 0.0010183,-0.0053179,-0.010934,-0.0000018,-0.0005451,sell
2010-12-01,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0, 0.0213401, 0.0373280, 0.035622, 0.0265536, 0.0340168,buy
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.0245563, 0.0365443, 0.032751, 0.0287522, 0.0349999,buy
2010-12-03,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0225869, 0.0403244, 0.037897, 0.0244935, 0.0343275,buy
2010-12-04,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0225869, 0.0403244, 0.037897, 0.0244935, 0.0343275,buy
2010-12-05,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0225869, 0.0403244, 0.037897, 0.0244935, 0.0343275,buy
2010-12-06,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,-0.0303785,-0.0046387,-0.031426,-0.0002584,-0.0058545,sell
2010-12-07,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,-0.0303785,-0.0046387,-0.031426,-0.0002584,-0.0058545,sell
2010-12-08,1,0,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.0261874,-0.0425446,-0.023158,-0.0247124, 0.0053530,sell
2010-12-09,1,0,0,0,0,0,0,1,3,0,0,1,2,1,1,-0.0261874,-0.0425446,-0.023158,-0.0247124, 0.0053530,sell
2010-12-10,2,0,0,0,0,0,0,1,3,0,0,2,2,1,1, 0.0064349, 0.0105118, 0.009252, 0.0121323, 0.0106399,buy
2010-12-11,2,0,0,0,0,0,0,1,3,0,0,2,2,1,1, 0.0064349, 0.0105118, 0.009252, 0.0121323, 0.0106399,buy
2010-12-12,2,0,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0035068, 0.0396457,-0.004172, 0.0530901, 0.0021422,buy
2010-12-13,2,0,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0035068, 0.0396457,-0.004172, 0.0530901, 0.0021422,buy
2010-12-14,2,0,0,0,0,0,0,1,3,0,1,2,2,0,1,-0.0032244, 0.0317247,-0.010313, 0.0486502,-0.0011302,buy
2010-12-15,2,0,0,0,0,0,0,1,2,0,1,2,1,0,1, 0.0057468, 0.0510519, 0.000748, 0.0517308, 0.0072795,buy
2010-12-16,2,1,0,0,0,0,0,1,2,0,2,2,1,0,1, 0.0190146, 0.0323914, 0.019867, 0.0058563,-0.0026986,buy
2010-12-17,1,1,0,0,0,0,0,1,3,0,3,1,1,0,1,-0.0265550,-0.0452624,-0.039233,-0.0423520,-0.0532519,sell
2010-12-18,1,1,0,0,0,0,0,1,3,0,3,1,0,0,2,-0.0045435,-0.0394923,-0.044344,-0.0470624,-0.0321480,sell
2010-12-19,1,1,0,0,0,0,1,1,3,0,3,1,0,1,2,-0.0131308,-0.0469285,-0.047592,-0.0476686,-0.0409063,sell
2010-12-20,1,1,0,0,0,0,1,1,3,0,3,1,0,1,2,-0.0131308,-0.0469285,-0.047592,-0.0476686,-0.0409063,sell
2010-12-21,1,1,0,0,0,0,1,1,3,0,3,1,0,1,2,-0.0131308,-0.0469285,-0.047592,-0.0476686,-0.0409063,sell
2010-12-22,0,1,0,0,0,0,1,1,3,0,3,1,0,1,1, 0.0038926,-0.0176131,-0.017636,-0.0155907,-0.0094290,sell
2010-12-23,1,1,0,0,0,0,1,2,3,0,3,1,2,1,1,-0.0001210,-0.0028650,-0.005748,-0.0068142, 0.0065398,sell
2010-12-24,1,1,0,0,0,0,1,2,1,0,1,1,2,1,1, 0.0246748, 0.0148415, 0.009764, 0.0148415, 0.0158452,buy
2010-12-25,1,1,0,0,0,0,1,2,0,0,1,0,2,1,1, 0.0131403, 0.0230306, 0.014828, 0.0150695, 0.0027378,buy
2010-12-26,1,1,0,0,0,0,1,2,0,0,1,0,2,1,1, 0.0131403, 0.0230306, 0.014828, 0.0150695, 0.0027378,buy
2010-12-27,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1, 0.0005328, 0.0042902, 0.004639, 0.0008352, 0.0168989,buy
2010-12-28,1,0,0,0,0,0,2,2,1,0,0,1,2,2,1, 0.0257232, 0.0289266, 0.027487, 0.0150006, 0.0308007,buy
2010-12-29,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1, 0.0026541, 0.0081258,-0.006834, 0.0081258,-0.0005663,buy
2010-12-30,1,0,0,0,0,0,1,3,1,0,1,1,2,1,1, 0.0400871, 0.0371259, 0.023385, 0.0372294, 0.0227085,buy
2010-12-31,1,0,0,0,0,0,1,3,1,0,1,1,2,1,1, 0.0400871, 0.0371259, 0.023385, 0.0372294, 0.0227085,buy
2011-01-01,0,0,0,0,0,0,1,3,1,1,2,1,1,1,1, 0.0041335, 0.0014495, 0.020518, 0.0210231, 0.0019923,buy
2011-01-02,0,0,0,0,0,0,1,2,1,1,2,1,0,1,1,-0.0047362, 0.0068687, 0.011437, 0.0148567, 0.0026659,buy
2011-01-03,0,0,0,0,0,0,1,2,1,2,2,1,0,2,1,-0.0030427,-0.0036884, 0.014581, 0.0153080,-0.0030213,sell
2011-01-04,0,0,0,0,0,0,1,2,0,2,2,1,0,1,1,-0.0068193, 0.0026364,-0.005172, 0.0096464, 0.0041482,buy
2011-01-05,0,0,0,0,0,0,1,3,0,2,2,1,0,2,1, 0.0085382, 0.0091335, 0.009571, 0.0141633, 0.0095094,buy
2011-01-06,0,0,0,0,0,0,1,3,0,2,2,1,0,2,1, 0.0085382, 0.0091335, 0.009571, 0.0141633, 0.0095094,buy
2011-01-07,0,0,0,0,0,0,1,3,1,2,3,1,0,2,1,-0.0035193,-0.0040893, 0.008723, 0.0153080,-0.0047716,sell
2011-01-08,0,0,0,0,0,0,1,2,1,2,2,1,0,2,1,-0.0030427,-0.0036884, 0.014581, 0.0153080,-0.0030213,sell
