Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,2,2,0,0,1,2,-0.010423,-0.037067, 0.077052,-0.010423, 0.084429,buy
2018-11-25,0,0,0,0,1,2,1,3,3,2,2,1,2,1,2,2,0,0,0,1, 0.020529,-0.058697, 0.062942, 0.032927, 0.055403,buy
2018-11-26,0,0,0,1,1,3,1,2,2,5,2,2,2,1,3,2,1,1,0,1, 0.092993, 0.049084, 0.012734, 0.097354,-0.014190,buy
2018-11-27,0,0,0,1,2,2,1,3,1,5,4,2,2,2,2,3,1,1,0,1, 0.058268, 0.061184, 0.050611, 0.076519, 0.014554,buy
2018-11-28,0,0,0,1,1,2,1,2,1,3,4,2,2,1,2,2,1,1,0,1, 0.071416, 0.076137, 0.062760, 0.091411, 0.017904,buy
2018-11-29,0,0,0,1,1,1,1,2,1,2,2,2,1,1,1,2,0,1,0,1,-0.038475,-0.042072,-0.009247,-0.024855,-0.003886,sell
2018-11-30,0,0,1,1,2,0,2,2,1,3,2,2,0,1,0,2,0,2,1,2,-0.021953, 0.038042,-0.015023,-0.018830,-0.014595,sell
2018-12-01,0,0,1,1,2,0,2,2,1,3,2,2,0,1,0,2,0,2,1,2,-0.021953, 0.038042,-0.015023,-0.018830,-0.014595,sell
2018-12-02,0,0,1,1,2,0,1,2,0,3,2,2,0,1,0,1,0,2,1,2, 0.013748, 0.024291, 0.000061, 0.009173, 0.009625,buy
2018-12-03,0,0,1,1,1,0,1,2,0,3,1,2,0,1,0,0,0,2,1,2, 0.007922,-0.000656,-0.024984,-0.027142,-0.024983,sell
2018-12-04,0,1,1,1,0,0,0,2,0,1,2,2,0,1,0,0,0,3,0,1,-0.099781,-0.040511,-0.047588,-0.116771,-0.091383,sell
2018-12-05,0,1,1,0,0,1,0,2,1,1,2,1,0,1,0,0,0,3,0,1,-0.099317,-0.088088,-0.065577,-0.101569,-0.083363,sell
2018-12-06,0,1,1,0,0,1,0,2,1,1,2,1,0,1,0,0,0,3,0,1,-0.099317,-0.088088,-0.065577,-0.101569,-0.083363,sell
2018-12-07,0,1,1,0,0,1,0,2,1,1,2,1,0,1,0,0,0,3,0,1,-0.099317,-0.088088,-0.065577,-0.101569,-0.083363,sell
2018-12-08,0,1,1,0,0,2,0,2,1,1,3,1,0,1,0,0,0,3,0,2,-0.096234,-0.094764,-0.088619,-0.104266,-0.072646,sell
2018-12-09,0,0,1,0,0,3,0,1,1,1,1,2,0,0,0,0,1,2,0,2, 0.041402, 0.032645, 0.005865, 0.045004, 0.021959,buy
2018-12-10,0,0,1,0,2,3,0,1,1,1,2,3,1,0,1,0,1,2,0,2, 0.015897,-0.023818,-0.023818, 0.027710,-0.012180,sell
2018-12-11,0,0,1,0,2,2,0,1,0,1,2,3,1,0,1,0,1,1,0,2, 0.009464,-0.017523,-0.018732, 0.023858,-0.039657,sell
2018-12-12,0,0,1,0,2,2,0,1,0,1,2,3,1,0,1,0,1,1,0,2, 0.009464,-0.017523,-0.018732, 0.023858,-0.039657,sell
2018-12-13,0,0,1,0,2,2,1,1,0,1,2,4,1,0,1,1,1,1,0,2, 0.013338,-0.028424,-0.019976,-0.004172,-0.023388,sell
2018-12-14,0,0,0,0,2,2,2,1,1,0,2,4,1,0,2,1,1,0,0,2,-0.008407,-0.013877,-0.014406,-0.014406, 0.002235,sell
2018-12-15,0,0,0,0,1,2,2,0,1,0,1,3,1,0,1,1,1,0,0,1, 0.032343, 0.023783, 0.022027, 0.022290, 0.029272,buy
2018-12-16,0,0,0,0,1,2,2,0,1,1,0,3,1,0,2,1,1,0,0,0, 0.049947, 0.041551, 0.041551, 0.041551, 0.045590,buy
2018-12-17,0,0,0,0,1,2,2,0,1,1,0,3,1,0,2,1,1,0,0,0, 0.049947, 0.041551, 0.041551, 0.041551, 0.045590,buy
2018-12-18,1,0,0,0,1,3,2,0,2,1,1,3,1,0,2,1,1,1,0,1, 0.050469, 0.015540, 0.015760, 0.013030, 0.007656,buy
2018-12-19,1,0,0,0,0,3,3,0,2,3,1,2,1,0,2,1,1,1,0,2, 0.060103, 0.051898, 0.051898, 0.021165, 0.055186,buy
2018-12-20,1,0,0,0,1,2,2,0,2,3,1,1,1,0,1,1,1,1,0,2, 0.049251, 0.045274, 0.045718,-0.013222, 0.044105,buy
2018-12-21,1,0,0,0,1,2,1,0,1,3,1,1,1,0,0,1,1,1,0,2,-0.004243, 0.012818,-0.016472,-0.036583,-0.026716,sell
2018-12-22,1,0,0,0,1,2,1,0,1,3,1,1,1,0,0,1,1,1,0,2,-0.004243, 0.012818,-0.016472,-0.036583,-0.026716,sell
2018-12-23,0,1,0,0,1,2,1,0,1,4,0,1,1,0,0,1,1,1,0,2, 0.008407, 0.028319, 0.027714, 0.018039,-0.007712,buy
2018-12-24,0,1,0,0,0,2,1,0,1,2,0,1,0,0,0,0,1,1,0,2,-0.038737, 0.015217, 0.012613, 0.016715, 0.011382,buy
2018-12-25,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.047034,-0.022844,-0.027532,-0.020341,-0.023016,sell
2018-12-26,0,1,0,0,0,2,1,0,1,1,0,2,0,0,1,0,1,1,0,1,-0.054540,-0.042646,-0.039161,-0.039161,-0.038352,sell
2018-12-27,0,0,0,0,2,2,1,0,2,1,0,2,0,0,1,0,1,1,1,1,-0.012596,-0.029595,-0.020498,-0.018988,-0.057594,sell
2018-12-28,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1,-0.006244,-0.007820, 0.050490, 0.039985,-0.018829,buy
2018-12-29,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1,-0.006244,-0.007820, 0.050490, 0.039985,-0.018829,buy
2018-12-30,0,0,0,0,3,2,1,0,2,2,0,2,0,0,2,0,1,1,1,1,-0.006244,-0.007820, 0.050490, 0.039985,-0.018829,buy
2018-12-31,0,0,0,0,4,2,1,0,2,2,2,2,1,0,2,1,1,1,1,1,-0.027350, 0.049687, 0.035633, 0.002084, 0.034402,buy
2019-01-01,0,0,0,0,3,2,0,0,2,1,2,1,1,0,0,1,1,1,1,1,-0.031038, 0.013607, 0.009428,-0.011484, 0.009738,sell
2019-01-02,1,0,0,0,3,3,0,0,2,2,2,2,1,0,0,2,1,2,1,1,-0.013868, 0.022314,-0.002209, 0.003300, 0.037989,buy
2019-01-03,1,0,0,0,2,3,0,0,1,2,2,2,1,0,0,2,1,1,1,1,-0.025115,-0.006031,-0.008516, 0.001874, 0.034828,sell
2019-01-04,1,0,1,0,2,4,0,0,1,3,2,3,1,0,0,2,1,2,1,2, 0.030633, 0.035388, 0.030633, 0.014317, 0.052239,buy
2019-01-05,1,0,1,0,2,4,0,0,1,2,2,3,1,0,0,1,1,2,0,3, 0.056140, 0.054708, 0.030821, 0.079302, 0.039333,buy
2019-01-06,0,0,1,0,1,4,0,1,1,2,1,3,0,1,0,1,1,1,0,3, 0.064085, 0.073440, 0.005414, 0.064506, 0.009333,buy
2019-01-07,0,0,1,0,1,3,0,1,1,2,1,2,0,1,0,0,1,1,0,3, 0.013183, 0.035223,-0.009019, 0.032394, 0.014486,buy
2019-01-08,0,0,1,0,1,3,0,1,1,2,1,2,0,1,0,0,1,1,0,3, 0.013183, 0.035223,-0.009019, 0.032394, 0.014486,buy
2019-01-09,0,0,0,0,1,2,0,1,1,1,2,1,0,1,1,0,1,0,0,2,-0.002119, 0.018498, 0.051464, 0.007915,-0.015092,buy
2019-01-10,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,0,1,0,0,1,-0.006531,-0.011117, 0.029584,-0.012284,-0.033283,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,2,0,0,2,0,1,0,0,1,-0.029599,-0.019476, 0.014018,-0.010712,-0.024920,sell
2019-01-12,0,0,0,0,1,2,0,0,0,1,2,2,0,0,2,1,1,0,0,1,-0.054227,-0.023219,-0.002136,-0.000047,-0.023355,sell
2019-01-13,1,0,0,0,1,2,0,0,0,2,1,3,1,1,2,1,1,0,0,0,-0.028847, 0.023647,-0.026457,-0.020983,-0.046598,sell
2019-01-14,1,0,0,0,1,2,0,0,0,2,0,3,1,1,1,1,1,0,0,0, 0.005649, 0.021715,-0.003067, 0.006554,-0.038861,buy
2019-01-15,1,0,0,0,1,2,0,0,0,1,0,3,1,1,1,0,1,0,0,0, 0.031349, 0.014480, 0.025167, 0.013269, 0.019938,buy
2019-01-16,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0, 0.029671, 0.028896, 0.014954, 0.029434, 0.032967,buy
2019-01-17,1,0,0,0,0,1,0,2,1,1,1,2,0,1,1,1,1,1,0,0,-0.025488,-0.025166,-0.027525,-0.028040,-0.025488,sell
2019-01-18,1,1,0,0,2,2,0,2,1,2,2,4,1,1,1,2,1,2,0,1,-0.013087,-0.008339,-0.014564,-0.043667, 0.016727,sell
2019-01-19,1,1,0,0,2,2,0,2,1,2,2,4,1,1,1,2,1,2,0,1,-0.013087,-0.008339,-0.014564,-0.043667, 0.016727,sell
2019-01-20,1,1,0,0,2,2,0,2,1,2,2,5,2,1,1,2,1,2,0,1,-0.034954,-0.032663,-0.024746,-0.045068, 0.006988,sell
2019-01-21,2,1,0,0,2,2,0,2,2,1,2,5,3,1,0,2,1,2,0,1,-0.038669,-0.031440,-0.022600,-0.032278, 0.002312,sell
2019-01-22,2,1,0,0,2,2,0,2,2,2,1,5,3,1,0,2,1,2,0,1,-0.034491,-0.026412,-0.022600,-0.040309, 0.003932,sell
2019-01-23,2,0,0,0,0,3,0,2,2,2,1,3,4,1,0,1,1,1,0,0,-0.019377, 0.003102, 0.009201,-0.017207, 0.001470,sell
2019-01-24,1,0,0,0,0,2,0,2,2,2,0,2,3,0,0,1,1,1,0,0, 0.003522, 0.021141, 0.021141, 0.004568, 0.025071,buy
2019-01-25,1,0,0,0,1,2,0,1,2,1,0,2,2,0,1,1,1,0,0,0,-0.014353,-0.001263,-0.028381,-0.022178,-0.024492,sell
2019-01-26,1,0,0,0,1,3,0,0,1,2,0,2,2,0,1,0,1,0,1,0,-0.004036,-0.013654,-0.008613,-0.013058,-0.012796,sell
2019-01-27,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.006138,-0.024315,-0.017767,-0.020713,-0.030063,sell
2019-01-28,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.006138,-0.024315,-0.017767,-0.020713,-0.030063,sell
2019-01-29,1,0,0,0,1,2,0,0,1,2,0,2,1,0,1,0,2,0,1,0,-0.006138,-0.024315,-0.017767,-0.020713,-0.030063,sell
2019-01-30,0,0,0,0,0,2,0,1,1,2,0,1,0,0,1,0,2,0,1,0, 0.003235, 0.007352, 0.015802, 0.007352,-0.015733,buy
2019-01-31,0,0,0,0,1,2,0,1,1,3,0,1,0,0,1,1,2,0,1,0, 0.023873, 0.024364, 0.024353, 0.023977,-0.010040,buy
2019-02-01,1,0,0,0,1,2,0,1,1,3,0,2,0,0,1,1,2,1,1,0, 0.019951, 0.023707, 0.026072, 0.023707,-0.010040,buy
2019-02-02,1,0,0,0,2,1,2,1,1,2,1,3,1,0,1,2,1,1,0,1, 0.020836, 0.003344, 0.028619,-0.001819, 0.005079,buy
2019-02-03,1,0,0,0,2,1,2,1,1,2,1,3,1,0,1,2,1,1,0,1, 0.020836, 0.003344, 0.028619,-0.001819, 0.005079,buy
2019-02-04,1,0,0,0,2,1,2,1,1,2,1,3,1,0,2,1,1,1,0,1, 0.017753, 0.011232, 0.025131, 0.018371, 0.011232,buy
2019-02-05,0,0,0,0,2,1,3,1,1,2,2,2,2,0,2,1,1,0,0,1,-0.012177,-0.003199, 0.007720, 0.004731,-0.003199,sell
2019-02-06,0,0,0,0,2,1,3,0,0,2,2,2,1,1,1,1,1,0,0,1, 0.018550,-0.007210, 0.029559,-0.001387,-0.001387,buy
2019-02-07,0,0,0,0,1,1,3,0,0,2,1,2,1,1,1,0,1,0,0,1, 0.014717, 0.000064, 0.022459, 0.005109, 0.004846,buy
2019-02-08,0,0,0,0,1,1,4,0,0,2,2,2,1,1,1,0,1,1,0,1, 0.018142, 0.005513, 0.029151, 0.011669, 0.011595,buy
2019-02-09,0,0,0,0,1,2,3,0,0,3,2,1,1,1,1,1,1,1,0,0, 0.017947, 0.022748, 0.039148, 0.027379, 0.024039,buy
2019-02-10,0,0,0,0,1,2,2,0,1,2,2,1,1,0,1,1,1,2,0,0,-0.020451,-0.004489, 0.020711, 0.002438, 0.005951,buy
2019-02-11,0,0,0,0,1,2,1,0,1,2,1,1,0,0,1,1,1,2,0,0,-0.022164,-0.018040, 0.033716,-0.017973,-0.032597,sell
2019-02-12,0,0,0,0,1,2,0,0,1,2,1,1,0,0,1,1,1,1,0,1,-0.036331,-0.010858, 0.005153, 0.004873,-0.041293,sell
2019-02-13,0,0,0,0,1,2,0,0,1,2,1,1,0,0,2,0,1,1,0,1,-0.040926,-0.028597,-0.010973, 0.012871,-0.032027,sell
2019-02-14,0,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1,1,0,1,-0.000652,-0.001669, 0.015297, 0.022712,-0.006604,buy
2019-02-15,0,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1,1,0,1,-0.000652,-0.001669, 0.015297, 0.022712,-0.006604,buy
2019-02-16,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,2,0,0, 0.017761, 0.027020, 0.004333, 0.018197, 0.008412,buy
2019-02-17,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,2,0,0, 0.023397, 0.032211, 0.029765, 0.027547, 0.029991,buy
2019-02-18,0,0,0,0,0,2,2,0,0,2,2,1,0,0,0,3,0,2,0,0, 0.003734, 0.044831, 0.044831, 0.043007,-0.000634,buy
2019-02-19,0,1,0,0,0,2,3,0,1,3,2,1,1,0,0,3,0,2,1,0, 0.024780, 0.028231, 0.032473, 0.051474, 0.027882,buy
2019-02-20,0,1,0,0,1,2,3,0,1,3,2,2,2,1,0,3,0,1,1,0, 0.023981,-0.018736,-0.020364, 0.013257, 0.022605,buy
2019-02-21,0,1,0,0,1,2,2,1,1,4,1,2,3,1,1,2,0,0,1,0,-0.015569,-0.025465,-0.037305,-0.005672,-0.007277,sell
2019-02-22,0,1,0,0,1,2,3,1,1,4,2,2,3,2,2,1,0,0,1,0, 0.005491, 0.007907,-0.002362, 0.014512, 0.022754,buy
2019-02-23,0,1,0,0,1,2,3,1,1,4,2,2,3,2,2,1,0,0,1,0, 0.005491, 0.007907,-0.002362, 0.014512, 0.022754,buy
2019-02-24,0,1,0,0,0,2,3,1,1,4,2,1,2,2,3,0,0,0,1,0, 0.017639, 0.023066, 0.018239, 0.016937, 0.029484,buy
2019-02-25,0,1,0,0,0,3,3,0,1,3,2,1,1,2,2,0,0,0,1,1, 0.010341, 0.015621, 0.015020,-0.015723, 0.027431,buy
2019-02-26,0,1,0,0,0,2,2,0,1,1,2,1,1,1,1,0,0,0,1,1,-0.018931,-0.013851,-0.008662,-0.024419, 0.002444,sell
2019-02-27,0,1,0,0,0,2,2,1,1,1,2,2,1,1,1,0,0,1,1,1,-0.010789,-0.018142,-0.001049,-0.019315,-0.001385,sell
2019-02-28,0,0,0,0,1,2,2,1,0,2,2,2,0,1,1,0,0,2,1,1, 0.025178, 0.021305, 0.027660, 0.020178, 0.027660,buy
2019-03-01,0,0,0,0,1,1,2,1,0,2,1,2,0,1,0,0,0,2,1,1, 0.029941, 0.014012, 0.027509, 0.017783, 0.028038,buy
2019-03-02,0,0,0,0,1,1,2,1,0,2,1,2,0,1,0,0,0,2,1,1, 0.029941, 0.014012, 0.027509, 0.017783, 0.028038,buy
2019-03-03,0,0,0,0,1,2,1,1,0,1,2,2,0,1,0,0,0,3,0,1,-0.020576,-0.033929,-0.001687,-0.030482,-0.044949,sell
2019-03-04,0,0,0,0,1,1,1,0,0,1,3,0,0,1,0,0,0,2,0,1, 0.033036,-0.015966, 0.013765,-0.022444, 0.016588,buy
2019-03-05,0,0,0,0,1,2,1,0,0,2,3,0,0,2,0,0,0,2,0,1, 0.077828, 0.030531, 0.079052, 0.024966, 0.077828,buy
2019-03-06,0,0,0,0,1,3,1,0,0,2,3,1,1,2,0,0,0,2,0,1, 0.071884, 0.037965, 0.064725, 0.020684, 0.071884,buy
2019-03-07,0,0,0,0,1,3,1,0,0,2,3,1,1,1,0,1,0,2,0,1, 0.033373, 0.026447, 0.028192,-0.011453, 0.033373,buy
2019-03-08,0,0,0,0,1,2,1,0,0,2,2,1,1,1,0,1,0,1,0,1, 0.002516, 0.011886, 0.001261,-0.015857, 0.028401,buy
2019-03-09,0,0,0,0,1,2,1,0,0,2,2,1,1,1,0,1,0,1,0,1, 0.002516, 0.011886, 0.001261,-0.015857, 0.028401,buy
2019-03-10,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,1,0,1,1,1,-0.060203,-0.049070,-0.044705,-0.051238,-0.066775,sell
2019-03-11,1,0,0,0,0,1,3,1,2,1,4,0,1,0,1,2,0,0,1,2,-0.042470,-0.041374,-0.046601,-0.046601,-0.038253,sell
2019-03-12,1,0,0,0,0,1,2,1,2,1,2,0,1,0,1,1,0,0,1,1,-0.036285,-0.029571,-0.034539,-0.032721,-0.029900,sell
2019-03-13,1,0,0,0,0,0,2,1,2,0,2,0,1,0,1,1,0,0,0,1,-0.060113,-0.080116,-0.060113,-0.044866,-0.027907,sell
2019-03-14,1,0,0,0,0,0,3,2,2,3,2,0,2,0,2,1,1,0,0,1, 0.029955, 0.039705, 0.027502, 0.033934, 0.033904,buy
2019-03-15,1,0,0,0,1,0,3,2,2,3,2,1,2,0,2,2,1,0,0,1, 0.035785, 0.015478, 0.027313, 0.044077, 0.040440,buy
2019-03-16,1,0,0,0,1,0,3,2,2,5,1,1,2,1,1,2,1,0,0,2, 0.044080, 0.030114, 0.048491, 0.041167, 0.043537,buy
2019-03-17,2,0,0,0,1,0,3,2,3,4,0,2,1,2,2,2,0,0,0,2,-0.000079,-0.036920,-0.007377,-0.013334,-0.014203,sell
2019-03-18,1,0,1,0,3,0,4,1,3,5,0,3,1,2,2,2,0,0,1,3,-0.025196,-0.036583,-0.023931,-0.025196,-0.021579,sell
2019-03-19,1,0,1,0,5,0,4,1,3,4,1,5,2,2,2,2,0,1,1,3,-0.010502,-0.037409,-0.020124,-0.006510,-0.017975,sell
2019-03-20,1,0,1,0,3,0,3,1,3,1,1,4,2,1,2,1,0,1,0,2,-0.020107,-0.012469,-0.008156,-0.011353, 0.004529,sell
2019-03-21,1,0,1,0,3,0,3,1,3,1,1,4,2,1,2,1,0,1,0,2,-0.020107,-0.012469,-0.008156,-0.011353, 0.004529,sell
2019-03-22,1,0,1,0,3,1,3,1,3,2,1,4,2,1,2,1,0,2,0,2, 0.005515, 0.015571,-0.007679, 0.009528, 0.057676,buy
2019-03-23,1,0,1,0,2,1,3,1,3,2,1,3,2,1,1,1,0,2,0,2, 0.020765, 0.030242, 0.015815, 0.021209, 0.072502,buy
2019-03-24,0,0,1,0,1,1,1,1,2,1,0,2,1,1,0,0,0,1,0,2, 0.017848, 0.021233, 0.018773, 0.084216, 0.047124,buy
2019-03-25,0,0,1,0,0,1,2,1,2,1,0,2,1,1,0,0,0,2,0,1,-0.000530, 0.015389,-0.001362, 0.046130, 0.013000,buy
2019-03-26,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,2,0,1, 0.032137, 0.043693, 0.032517, 0.001270, 0.009179,buy
2019-03-27,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,2,0,1, 0.032137, 0.043693, 0.032517, 0.001270, 0.009179,buy
2019-03-28,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,2,0,1, 0.032137, 0.043693, 0.032517, 0.001270, 0.009179,buy
2019-03-29,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,2,0,1, 0.003012, 0.016229, 0.001105, 0.000274,-0.002803,buy
2019-03-30,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,1,0,2,0,1, 0.005065, 0.008226,-0.001883, 0.016004,-0.010696,buy
2019-03-31,0,0,0,0,1,3,1,0,2,1,0,2,0,0,1,1,0,2,0,1, 0.019510, 0.023158, 0.010411, 0.011320, 0.010886,buy
2019-04-01,0,0,0,0,1,3,1,0,2,1,0,2,0,0,1,1,0,2,0,1, 0.019510, 0.023158, 0.010411, 0.011320, 0.010886,buy
2019-04-02,0,0,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2,0,1, 0.016283, 0.002550, 0.006418, 0.019054,-0.005552,buy
2019-04-03,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,-0.046379,-0.005525,-0.042098,-0.026449,-0.031475,sell
2019-04-04,0,1,0,0,1,2,1,0,2,2,0,1,0,0,1,2,0,2,0,0, 0.043556, 0.055922, 0.049438, 0.042551, 0.048600,buy
2019-04-05,0,1,0,0,1,1,1,0,2,2,0,0,0,0,0,2,0,2,0,0, 0.069905, 0.058322, 0.057324, 0.054182, 0.069905,buy
2019-04-06,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.065859, 0.023088, 0.027798, 0.065859, 0.066966,buy
2019-04-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.065859, 0.023088, 0.027798, 0.065859, 0.066966,buy
2019-04-08,0,1,0,0,0,2,2,1,1,2,2,1,0,1,1,3,0,1,0,0,-0.026563,-0.003458,-0.003119,-0.025331,-0.026513,sell
2019-04-09,0,2,0,0,0,2,2,1,2,2,2,1,0,1,2,3,0,1,0,0,-0.016511,-0.016774,-0.054878,-0.038743,-0.033920,sell
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,2,1,1,2,3,0,1,0,0,-0.019992,-0.035681,-0.091881,-0.031015,-0.030751,sell
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,2,1,1,3,3,0,1,0,0,-0.014577,-0.069401,-0.076769,-0.068444,-0.065864,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,3,2,0,0,0,0,-0.023661,-0.046650,-0.046541,-0.043596,-0.046758,sell
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,2,1,3,1,1,0,0,0,-0.030568,-0.036381,-0.011030,-0.024636,-0.037179,sell
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,3,1,3,1,1,0,0,0,-0.000916,-0.003608, 0.010627, 0.002557,-0.001321,buy
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,2,1,3,0,1,0,0,0,-0.032597,-0.048768,-0.012812,-0.022191,-0.036734,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,2,1,1,0,1,0,0,0, 0.033692, 0.035794, 0.037489, 0.039803,-0.001996,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0, 0.001270, 0.000978, 0.006118, 0.020532, 0.000682,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.013825,-0.003919,-0.004812,-0.018104,-0.014637,sell
2019-04-19,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.013825,-0.003919,-0.004812,-0.018104,-0.014637,sell
2019-04-20,0,0,0,0,2,1,0,0,0,1,2,1,0,1,0,0,1,2,0,0,-0.015215,-0.036942,-0.033407,-0.033436,-0.023192,sell
2019-04-21,0,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,1,2,0,0,-0.016986,-0.040974,-0.038655,-0.042373,-0.014391,sell
2019-04-22,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,2,0,1,-0.009629,-0.013864,-0.016847,-0.015068,-0.015899,sell
2019-04-23,0,0,0,0,2,1,0,0,1,1,1,2,0,0,0,0,1,3,0,1, 0.005132, 0.006613, 0.001593, 0.000818, 0.010513,buy
2019-04-24,0,0,0,0,2,1,0,0,1,1,1,2,0,0,0,0,1,3,0,1, 0.005132, 0.006613, 0.001593, 0.000818, 0.010513,buy
2019-04-25,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,2,0,1,-0.018194, 0.006534,-0.013453,-0.014893,-0.023491,sell
2019-04-26,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.002640,-0.001941,-0.037610, 0.005533, 0.000366,sell
2019-04-27,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.059280,-0.043089,-0.039752,-0.039542,-0.043089,sell
2019-04-28,0,1,1,0,1,1,0,0,2,0,1,2,1,0,0,1,1,1,0,1,-0.009610,-0.018463,-0.028754,-0.019448,-0.016440,sell
2019-04-29,0,1,1,0,1,1,1,0,2,1,1,2,1,1,0,1,1,1,0,1,-0.008938, 0.000187,-0.032630, 0.004360,-0.002564,sell
2019-04-30,0,1,1,0,1,1,1,1,2,2,1,2,1,1,0,2,1,1,0,1, 0.034836, 0.026837,-0.016769,-0.001343, 0.022162,buy
2019-05-01,0,1,1,0,1,0,1,2,1,3,2,1,1,1,1,2,0,0,0,2,-0.008961, 0.020422, 0.001533, 0.048025,-0.001185,sell
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,2,2,0,0,0,2, 0.013320,-0.002956, 0.015638,-0.009335,-0.012681,buy
2019-05-03,1,0,2,1,1,0,1,1,3,3,1,1,2,1,2,1,0,0,0,2, 0.024495,-0.021686, 0.031292,-0.038603,-0.017877,sell
2019-05-04,1,0,2,1,1,0,0,1,3,2,1,1,2,0,2,1,0,0,0,2,-0.008055,-0.027489,-0.008259,-0.038486,-0.028120,sell
2019-05-05,0,0,1,1,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,1,-0.026393,-0.007100,-0.035932,-0.009504,-0.035704,sell
2019-05-06,0,0,1,1,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,1,-0.026393,-0.007100,-0.035932,-0.009504,-0.035704,sell
2019-05-07,0,0,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,-0.001557,-0.008763,-0.011261,-0.003053,-0.000202,sell
2019-05-08,1,0,1,1,1,0,0,2,2,1,1,3,2,0,2,1,0,1,0,1,-0.037528,-0.037197,-0.045852,-0.045692,-0.045553,sell
2019-05-09,2,0,0,0,1,0,0,2,0,1,2,3,1,0,1,2,0,1,0,1,-0.033639,-0.033094,-0.033775,-0.064580,-0.042322,sell
2019-05-10,2,1,0,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,0, 0.020491, 0.062641, 0.048159, 0.028541, 0.032642,buy
2019-05-11,2,1,1,0,0,0,1,1,0,1,2,3,3,1,1,1,0,0,0,0, 0.031659, 0.058199, 0.052656, 0.058654, 0.050857,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,1,1,0,0,0,0, 0.039235, 0.006172, 0.005164, 0.005428, 0.033321,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,1,1,0,0,0,0, 0.039235, 0.006172, 0.005164, 0.005428, 0.033321,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,1,0,0,0,0,0, 0.049913, 0.041543, 0.042259, 0.033237, 0.043135,buy
2019-05-15,1,0,1,0,1,1,1,0,0,2,2,1,1,2,1,0,0,0,0,1, 0.049220, 0.060027, 0.059073, 0.033511, 0.060027,buy
