Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,0,0,1,3,2,0,6,3,3,3,4,3,3,6,4,-0.00543599,-0.00361915,-0.0042365,-0.00501016,-0.00516978,sell
2010-06-25,1,1,2,0,2,2,2,1,7,0,3,5,2,3,1,4,4, 0.00118887, 0.00091957, 0.0010671, 0.00459739, 0.00448921,buy
2010-06-26,2,3,3,0,2,1,3,1,7,1,3,8,3,3,1,4,7,-0.00168437,-0.00144052,-0.0018872,-0.00050372,-0.00033563,sell
2010-06-27,1,2,2,1,2,0,2,0,3,1,3,3,2,3,1,2,4, 0.00028051, 0.00002422, 0.0003777, 0.00035480, 0.00023906,buy
2010-06-28,1,1,5,0,2,2,1,2,0,3,1,3,6,6,3,0,2, 0.00102766, 0.00016004, 0.0025950,-0.00082059, 0.00007794,buy
2010-06-29,1,0,4,2,3,1,3,2,0,4,4,0,9,1,4,1,5, 0.00070877,-0.00083889, 0.0044371, 0.00069232,-0.00031546,buy
2010-06-30,2,0,4,1,1,1,3,2,0,4,2,2,4,2,7,1,3,-0.00405551,-0.00381202,-0.0036543,-0.00157270,-0.00385981,sell
2010-07-01,2,0,3,1,2,2,0,3,0,4,3,2,3,2,3,0,4,-0.00323639,-0.00431530,-0.0048707,-0.00517389,-0.00523881,sell
2010-07-02,1,0,4,1,2,0,0,3,0,1,3,2,1,0,0,2,6,-0.00203451,-0.00227937,-0.0028700,-0.00278834,-0.00219089,sell
2010-07-03,3,0,4,1,1,1,0,4,1,1,4,5,1,1,1,3,5,-0.00124125,-0.00130157,-0.0009342,-0.00127394,-0.00141558,sell
2010-07-04,2,0,2,2,0,0,1,2,1,1,4,4,0,0,0,1,5,-0.00086204,-0.00111989,-0.0008620,-0.00038100, 0.00008997,sell
2010-07-05,1,1,3,2,1,2,0,3,0,0,5,4,0,2,3,6,4, 0.00136469, 0.00203522,-0.0001314, 0.00136469,-0.00021009,buy
2010-07-06,1,1,4,1,1,4,0,3,0,3,3,4,3,6,3,3,4,-0.00279022,-0.00365866,-0.0030953,-0.00330504,-0.00300654,sell
2010-07-07,1,2,3,1,1,2,2,3,1,3,5,4,1,6,3,3,6,-0.00002189,-0.00046437,-0.0012450,-0.00102748,-0.00020600,sell
2010-07-08,1,2,1,3,1,2,1,5,2,2,2,4,2,8,7,3,6, 0.00451250, 0.00401663, 0.0040166, 0.00435297, 0.00241661,buy
2010-07-09,1,2,0,2,1,2,2,3,2,3,5,3,0,5,5,3,6, 0.00361184, 0.00388499, 0.0030989, 0.00416366, 0.00331263,buy
2010-07-10,1,3,0,4,2,2,2,4,3,5,5,6,3,5,5,5,6, 0.00110569, 0.00061957, 0.0006485, 0.00269575, 0.00055174,buy
2010-07-11,1,3,1,3,2,2,3,4,0,5,7,2,6,3,5,6,8,-0.00020515, 0.00003773, 0.0010714, 0.00079253,-0.00063294,buy
2010-07-12,1,4,0,5,1,3,4,4,0,8,10,3,7,5,5,6,9, 0.00064882, 0.00161403, 0.0012878, 0.00045419, 0.00012918,buy
2010-07-13,1,1,3,3,0,2,3,2,0,3,11,0,6,3,3,0,6,-0.00067354,-0.00023063,-0.0008758,-0.00036944, 0.00031460,sell
2010-07-14,2,2,0,3,1,2,1,1,0,4,8,1,6,3,2,1,1, 0.00081949, 0.00054157, 0.0005194, 0.00021299, 0.00081949,buy
2010-07-15,4,1,0,1,0,0,0,1,0,2,3,0,3,0,0,1,2,-0.00681553,-0.00642170,-0.0064217,-0.00601594,-0.00662475,sell
2010-07-16,4,1,1,2,2,1,1,1,1,3,3,2,3,4,2,3,2,-0.00492574,-0.00490722,-0.0049257,-0.00443805,-0.00490722,sell
2010-07-17,1,0,2,1,1,2,1,1,1,1,2,3,0,3,1,3,4,-0.00091666,-0.00159307,-0.0016147,-0.00153973,-0.00130727,sell
2010-07-18,1,1,3,3,0,3,3,2,0,3,5,5,3,6,3,3,7,-0.00371136,-0.00381152,-0.0039746,-0.00396255,-0.00287668,sell
2010-07-19,1,0,5,2,0,1,5,4,0,4,5,2,6,8,2,2,7,-0.00160004,-0.00184088,-0.0038896,-0.00148688,-0.00205770,sell
2010-07-20,1,2,5,1,0,1,2,4,1,2,2,2,4,7,8,0,6, 0.00262601, 0.00236836, 0.0026260, 0.00220578, 0.00253925,buy
2010-07-21,1,3,2,2,0,2,0,2,2,4,0,4,4,4,6,0,4,-0.00154200, 0.00000841,-0.0017193,-0.00171934,-0.00009977,sell
2010-07-22,1,1,1,2,0,2,0,1,3,0,3,4,1,2,3,0,4,-0.00122196,-0.00122196,-0.0009232, 0.00093376,-0.00094473,sell
2010-07-23,3,2,0,3,1,2,0,2,4,3,3,7,3,3,3,0,4, 0.00082122, 0.00143870, 0.0013719, 0.00082122, 0.00073628,buy
2010-07-24,2,3,0,2,2,2,1,1,0,3,3,6,2,3,4,3,4,-0.00299111,-0.00311693,-0.0030136,-0.00296868,-0.00324446,sell
2010-07-25,1,5,1,2,2,4,0,3,0,5,6,6,5,6,6,1,6,-0.00002349, 0.00075463, 0.0002662, 0.00075755,-0.00002179,buy
2010-07-26,1,3,4,3,2,3,1,3,0,5,4,3,5,10,11,1,1,-0.00375255,-0.00242139,-0.0024106,-0.00241059,-0.00214011,sell
2010-07-27,2,1,2,5,2,2,3,0,0,6,4,4,5,5,6,2,2, 0.00324109, 0.00381630, 0.0029652, 0.00007812, 0.00124002,buy
2010-07-28,2,2,0,7,3,4,0,1,0,9,5,4,7,6,6,0,2, 0.00182928,-0.00026659, 0.0002277,-0.00068944,-0.00059783,buy
2010-07-29,2,2,0,4,4,2,0,0,0,6,3,3,5,4,3,1,1,-0.00129870,-0.00223990,-0.0028010,-0.00361973,-0.00293181,sell
2010-07-30,4,1,0,3,6,3,1,0,2,4,4,5,3,5,4,1,5,-0.00311477,-0.00597447,-0.0059911,-0.00492266,-0.00319131,sell
2010-07-31,4,1,0,2,4,0,2,0,2,4,1,5,3,2,2,0,4,-0.00322303,-0.00165701,-0.0037813,-0.00187875,-0.00188929,sell
2010-08-01,2,1,0,3,2,0,2,1,1,3,0,5,3,1,1,2,6, 0.00461468,-0.00004306, 0.0044331, 0.00636991, 0.00411613,buy
2010-08-02,2,1,1,5,2,2,1,1,1,4,2,4,3,3,4,3,6, 0.00046845,-0.00038733,-0.0002052, 0.00015990,-0.00020520,sell
2010-08-03,2,0,5,1,3,0,3,0,1,4,1,2,1,2,5,1,5,-0.00476140,-0.00496788,-0.0051120,-0.00546576,-0.00465563,sell
2010-08-04,3,4,3,2,3,0,2,2,2,6,4,2,3,5,5,3,7,-0.00229652,-0.00288852,-0.0027684,-0.00275214,-0.00282982,sell
2010-08-05,3,2,1,2,3,0,2,1,1,3,3,2,2,8,3,0,4, 0.00057746, 0.00064832, 0.0006483,-0.00092280,-0.00194298,sell
2010-08-06,3,1,1,1,4,0,2,0,6,2,0,5,1,5,2,0,4,-0.00070143,-0.00063309,-0.0005605,-0.00275306,-0.00197487,sell
2010-08-07,3,0,4,1,4,0,2,0,8,3,0,3,2,5,2,0,4, 0.00169348, 0.00219095, 0.0017780,-0.00034316,-0.00034316,buy
2010-08-08,3,1,4,1,3,0,2,3,2,3,0,3,1,7,5,2,6,-0.00424388,-0.00495252,-0.0042439,-0.00432732,-0.00498017,sell
2010-08-09,3,2,4,2,3,0,4,4,1,6,3,2,3,9,6,2,9,-0.00231291,-0.00291613,-0.0020451,-0.00280455,-0.00267215,sell
2010-08-10,3,0,6,2,4,2,6,0,1,6,4,1,2,10,5,3,10,-0.00172982, 0.00157311, 0.0012836, 0.00151857, 0.00024989,buy
2010-08-11,3,1,2,2,3,4,2,0,1,4,4,1,4,7,3,3,7,-0.00286272,-0.00263425,-0.0021304,-0.00304162,-0.00220982,sell
2010-08-12,5,0,2,1,3,0,2,0,2,3,1,2,1,5,1,0,5, 0.00216155,-0.00009902, 0.0031559,-0.00051569, 0.00308968,buy
2010-08-13,6,0,3,0,3,0,0,0,2,3,2,1,1,2,1,1,1, 0.00327421, 0.00114166, 0.0034561,-0.00156013, 0.00394379,buy
2010-08-14,1,1,1,1,0,0,1,0,0,0,4,4,0,0,2,0,0,-0.00146485,-0.00188233,-0.0012696, 0.00011625, 0.00087132,sell
2010-08-15,1,1,2,2,0,4,1,1,0,2,7,4,2,3,3,3,3,-0.00197067,-0.00231197,-0.0027358,-0.00242170,-0.00242170,sell
2010-08-16,1,0,4,0,1,0,6,0,1,1,7,3,3,3,1,3,3,-0.00104811,-0.00114464,-0.0013129,-0.00144642,-0.00110970,sell
2010-08-17,1,2,2,0,1,1,3,4,1,3,9,3,3,2,3,5,2,-0.00226944,-0.00221641, 0.0011974,-0.00251804,-0.00226944,sell
2010-08-18,1,0,2,0,1,0,1,2,0,0,6,3,0,0,0,2,0, 0.00241550, 0.00283689, 0.0033428, 0.00283689, 0.00371556,buy
2010-08-19,2,0,2,1,1,0,1,1,4,0,4,5,1,0,2,0,0,-0.00005269, 0.00031367, 0.0006578, 0.00132661, 0.00091062,buy
2010-08-20,2,0,2,1,1,0,2,0,5,0,4,6,1,0,2,0,0, 0.00088804, 0.00088804, 0.0014625, 0.00150060, 0.00031661,buy
2010-08-21,1,0,2,1,1,1,1,1,0,0,4,6,0,0,4,0,0,-0.00077843,-0.00066775,-0.0021886, 0.00028180, 0.00054832,sell
2010-08-22,1,2,2,2,1,2,1,2,0,4,4,6,3,3,4,0,3, 0.00115716, 0.00100308, 0.0004905, 0.00010599, 0.00057768,buy
2010-08-23,1,3,3,2,1,3,4,0,0,5,10,2,6,4,5,6,1, 0.00205249, 0.00132619, 0.0012320, 0.00116035, 0.00317337,buy
2010-08-24,2,1,3,3,1,5,1,1,0,5,8,2,5,5,5,4,1,-0.00257310,-0.00408288,-0.0025674,-0.00462238,-0.00464648,sell
2010-08-25,1,1,1,6,0,3,1,1,0,2,9,0,5,5,2,6,2,-0.00071109,-0.00108871,-0.0004883, 0.00288747,-0.00116022,sell
2010-08-26,3,1,0,3,0,4,1,0,0,3,9,3,3,3,1,5,0,-0.00157776,-0.00279705, 0.0009171, 0.00100252,-0.00149587,buy
2010-08-27,3,1,0,1,2,4,2,0,1,3,7,6,3,4,1,3,1,-0.00191238,-0.00353090,-0.0011462,-0.00053895,-0.00159833,sell
2010-08-28,1,1,0,0,3,2,2,0,0,0,8,3,3,3,0,1,1, 0.00430458, 0.00438775, 0.0060821, 0.00430458, 0.00225839,buy
2010-08-29,1,2,0,1,2,4,1,1,0,3,8,2,6,5,3,1,0, 0.00004607, 0.00002031, 0.0000234, 0.00025725,-0.00040919,sell
2010-08-30,1,1,2,2,0,1,3,0,0,3,4,0,4,6,3,0,2, 0.00498737, 0.00516630, 0.0023133, 0.00483727, 0.00518326,buy
2010-08-31,1,0,3,2,0,2,3,2,1,5,6,0,1,1,5,2,7,-0.00217321,-0.00275018,-0.0035321,-0.00364002, 0.00368537,sell
2010-09-01,1,3,2,1,0,2,2,2,1,2,5,3,2,3,2,4,9,-0.00242633,-0.00228884,-0.0017401,-0.00250790,-0.00208362,sell
2010-09-02,1,5,0,0,0,2,2,0,0,0,7,6,0,0,0,6,9,-0.00306229, 0.00037804,-0.0002192,-0.00006676, 0.00037804,sell
2010-09-03,1,3,1,0,1,2,2,0,3,0,4,7,1,0,0,6,6, 0.00368811, 0.00292675, 0.0008706, 0.00267395, 0.00312423,buy
2010-09-04,1,1,1,1,0,2,2,0,2,0,4,4,0,0,2,3,6,-0.00260187,-0.00182748,-0.0031470,-0.00333417,-0.00182748,sell
2010-09-05,1,4,0,4,0,1,2,1,2,5,4,8,2,2,5,3,3, 0.00219676, 0.00286938, 0.0022206, 0.00002911, 0.00253207,buy
2010-09-06,1,2,3,2,1,1,2,2,0,3,6,7,1,3,3,0,5, 0.00025371,-0.00025796, 0.0016431,-0.00081782,-0.00003336,sell
2010-09-07,1,3,0,4,1,3,3,2,0,4,9,7,3,6,4,2,6,-0.00347113,-0.00445956,-0.0026985,-0.00339624,-0.00427290,sell
2010-09-08,0,2,0,2,0,4,2,1,0,2,6,6,2,3,2,3,6,-0.00408556,-0.00348092,-0.0039356,-0.00290498,-0.00408579,sell
2010-09-09,1,1,1,4,2,4,0,1,1,3,3,6,2,4,5,3,3, 0.00335984, 0.00276861, 0.0028595, 0.00226690, 0.00202251,buy
2010-09-10,2,2,1,4,0,2,0,1,0,4,1,4,5,3,4,0,4, 0.00322728, 0.00254490, 0.0031924, 0.00198507, 0.00254490,buy
2010-09-11,2,3,0,6,0,4,0,3,0,6,1,6,7,9,6,3,3,-0.00044796,-0.00224386,-0.0012459,-0.00096765,-0.00096765,sell
2010-09-12,0,2,2,3,0,4,2,2,0,5,0,3,8,9,3,2,6, 0.00176548, 0.00215982,-0.0022707,-0.00119687,-0.00203340,buy
2010-09-13,0,4,0,2,0,5,3,3,1,5,3,3,8,11,5,5,6,-0.00156069,-0.00116210,-0.0011659,-0.00092247,-0.00047584,sell
2010-09-14,0,2,0,2,0,3,3,5,0,2,3,3,7,8,2,8,5,-0.00206972,-0.00206972,-0.0017664,-0.00219036,-0.00291248,sell
2010-09-15,1,1,0,2,0,2,2,6,2,2,2,2,8,6,2,5,5, 0.00220090, 0.00177676,-0.0001784, 0.00220090, 0.00192937,buy
2010-09-16,1,0,0,3,0,2,2,5,3,2,2,5,5,6,2,4,3, 0.00453586, 0.00457193, 0.0016907, 0.00468709, 0.00442542,buy
2010-09-17,0,0,0,3,2,3,2,2,1,3,0,8,2,6,3,2,3, 0.00174700, 0.00188227, 0.0014303, 0.00174979, 0.00258307,buy
2010-09-18,0,1,0,1,2,4,1,4,2,3,0,5,5,9,3,2,3,-0.00053743,-0.00023701,-0.0006923,-0.00008264,-0.00009366,sell
2010-09-19,0,2,1,1,2,2,3,2,1,4,0,2,5,10,4,2,3,-0.00029260, 0.00033871,-0.0002844,-0.00141739,-0.00021048,sell
2010-09-20,1,2,1,1,2,5,1,3,0,4,3,3,7,10,4,2,3, 0.00010254,-0.00381189,-0.0015757,-0.00141044,-0.00224772,sell
2010-09-21,1,2,1,2,2,2,0,3,0,1,4,2,4,8,1,5,1,-0.00153478,-0.00059897,-0.0011879,-0.00110468,-0.00168672,sell
2010-09-22,3,0,2,2,2,3,0,2,1,2,2,5,2,6,2,3,2,-0.00312373,-0.00527751,-0.0033840,-0.00425771,-0.00484617,sell
2010-09-23,3,0,1,2,3,3,0,1,2,2,3,3,2,7,2,3,0,-0.00338111,-0.00477315,-0.0034837,-0.00427573,-0.00396305,sell
2010-09-24,1,0,1,2,4,2,1,0,1,2,3,3,0,7,1,2,1, 0.00118878, 0.00025473, 0.0014663,-0.00069712,-0.00003655,buy
2010-09-25,1,1,2,0,3,3,0,1,1,5,1,2,3,3,5,0,1, 0.00054630, 0.00101288, 0.0008008, 0.00060649, 0.00068669,buy
2010-09-26,2,1,2,1,2,1,2,0,1,4,2,0,3,6,4,1,0, 0.00194930, 0.00153569, 0.0006000, 0.00133235, 0.00174343,buy
2010-09-27,2,0,4,1,1,1,2,2,2,6,1,0,1,5,6,1,2,-0.00192443,-0.00212958,-0.0019592,-0.00050204,-0.00362906,sell
2010-09-28,2,1,4,4,0,1,1,2,2,4,6,0,2,7,3,2,3,-0.00250636,-0.00253953,-0.0028195,-0.00051420,-0.00352882,sell
2010-09-29,2,1,4,3,1,2,1,0,1,3,6,2,0,7,1,2,4,-0.00026958,-0.00026958,-0.0034558,-0.00125319,-0.00039284,sell
2010-09-30,2,2,6,1,3,2,2,0,3,3,5,5,1,4,3,4,6,-0.00289471,-0.00238525,-0.0040629,-0.00273605,-0.00297957,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,10,4,1,1,3,6,3,-0.00253983,-0.00186567,-0.0018181,-0.00228807,-0.00232351,sell
2010-10-02,2,2,5,3,2,2,2,0,1,6,7,5,2,1,6,3,3,-0.00044414,-0.00028073,-0.0000925,-0.00024115, 0.00010022,sell
2010-10-03,2,0,8,2,2,2,2,1,3,4,7,3,3,3,4,3,3,-0.00188787,-0.00196873,-0.0022203,-0.00181880,-0.00299184,sell
2010-10-04,2,1,6,2,3,2,3,1,1,5,7,2,4,4,5,3,5,-0.00078713,-0.00163198,-0.0007383,-0.00082003,-0.00113845,sell
2010-10-05,2,1,5,0,0,2,1,2,1,2,6,1,3,4,2,2,3, 0.00096388, 0.00075428, 0.0007543, 0.00001682, 0.00075428,buy
2010-10-06,2,0,5,1,2,2,3,0,2,3,7,3,3,1,3,3,3,-0.00146605,-0.00145411,-0.0013193,-0.00163332,-0.00160664,sell
2010-10-07,3,0,5,0,0,3,2,0,1,1,10,2,3,2,2,3,0,-0.00312699,-0.00041808,-0.0031270,-0.00359873,-0.00312699,sell
2010-10-08,3,1,4,2,0,2,1,1,0,3,7,4,5,1,4,0,1,-0.00207299, 0.00120745,-0.0022572,-0.00172506,-0.00204404,sell
2010-10-09,5,0,5,0,0,3,2,1,0,2,5,1,8,4,2,4,1, 0.00034786, 0.00040023, 0.0001776,-0.00066784, 0.00034786,buy
2010-10-10,4,2,3,0,0,4,3,0,1,4,5,1,9,4,4,4,3,-0.00179952,-0.00136633, 0.0004340,-0.00254862, 0.00123714,sell
2010-10-11,0,0,3,0,0,5,2,1,0,1,3,1,6,2,1,6,6,-0.00118573,-0.00320981,-0.0031502,-0.00348878,-0.00304449,sell
2010-10-12,0,0,2,0,0,5,3,1,2,1,9,2,3,0,1,9,3,-0.00060255,-0.00189565,-0.0001730,-0.00060741,-0.00031365,sell
2010-10-13,1,0,2,0,0,2,4,3,3,1,9,5,4,0,1,5,2,-0.00212391,-0.00225004,-0.0009622,-0.00227922,-0.00225004,sell
2010-10-14,0,0,2,0,0,3,2,2,1,1,8,3,3,3,1,2,0,-0.00093002, 0.00139098,-0.0003553,-0.00035534, 0.00080194,sell
2010-10-15,0,0,2,1,0,5,1,3,1,5,8,3,6,3,3,0,0,-0.00013311,-0.00001688,-0.0011980,-0.00023836,-0.00008337,sell
2010-10-16,0,3,2,2,0,4,4,0,2,8,6,6,6,9,4,0,0, 0.00292821, 0.00282844, 0.0028996, 0.00300844, 0.00344693,buy
2010-10-17,1,3,3,3,0,5,2,0,1,11,6,7,3,7,6,0,0, 0.00002652,-0.00050572, 0.0001981, 0.00023185, 0.00002652,sell
2010-10-18,1,5,2,5,0,4,1,1,1,8,6,7,2,8,8,3,3,-0.00004649,-0.00021719, 0.0004133,-0.00004150,-0.00010916,sell
2010-10-19,1,5,3,5,0,2,1,0,1,9,6,6,0,8,5,3,1,-0.00052637,-0.00039175,-0.0005851,-0.00111554,-0.00052637,sell
2010-10-20,3,5,4,4,0,3,1,0,2,7,6,9,0,6,9,1,4,-0.00007002,-0.00135402, 0.0003271,-0.00144698,-0.00094827,sell
2010-10-21,1,3,3,5,1,2,2,1,2,6,4,6,2,7,8,2,3,-0.00173741,-0.00142546,-0.0009688,-0.00141108,-0.00180026,sell
2010-10-22,1,3,2,2,0,4,1,2,1,7,5,5,2,6,9,0,1, 0.00074438,-0.00031036, 0.0000885,-0.00009724,-0.00002028,buy
2010-10-23,3,3,1,3,2,2,3,3,1,7,2,2,7,8,11,2,3, 0.00047730, 0.00172911, 0.0019009, 0.00168068, 0.00172911,buy
2010-10-24,3,2,4,1,2,1,3,3,2,10,0,0,5,9,6,2,3, 0.00483483, 0.00129195, 0.0020455, 0.00225513, 0.00181993,buy
2010-10-25,3,1,3,2,1,2,1,3,2,4,1,0,4,10,5,3,2,-0.00239390,-0.00185781,-0.0022093,-0.00207340,-0.00220930,sell
2010-10-26,3,2,4,2,0,1,1,1,1,2,0,0,2,9,4,4,4, 0.00093711,-0.00066604, 0.0000342,-0.00103878,-0.00142587,sell
2010-10-27,3,2,5,1,1,1,0,2,2,2,2,3,5,3,4,2,3, 0.00348436, 0.00464461, 0.0037197, 0.00026469, 0.00372249,buy
2010-10-28,1,3,4,1,1,2,0,2,1,1,3,1,8,3,4,3,4, 0.00081437, 0.00022707, 0.0008144, 0.00072780, 0.00062472,buy
2010-10-29,1,3,3,1,0,2,0,2,0,4,4,2,7,3,4,0,1, 0.00049521, 0.00112186, 0.0011219, 0.00112186, 0.00040318,buy
2010-10-30,1,2,4,1,0,2,1,2,2,2,6,0,10,2,5,0,1, 0.00202861, 0.00122814, 0.0012281, 0.00137607,-0.00070594,buy
2010-10-31,0,0,3,2,1,2,2,2,1,3,3,1,9,5,3,0,0, 0.00059880, 0.00048981, 0.0004898, 0.00125321, 0.00083286,buy
2010-11-01,1,1,2,1,1,4,2,3,1,1,3,1,11,9,3,2,3, 0.00092888,-0.00307708,-0.0030256,-0.00327996,-0.00342153,sell
2010-11-02,1,0,2,1,2,4,3,2,0,2,3,2,8,6,2,3,6, 0.00111812,-0.00103962,-0.0008216,-0.00056604,-0.00144078,sell
2010-11-03,2,1,3,1,2,4,2,2,1,5,5,3,8,4,2,3,4, 0.00194047, 0.00164054, 0.0014452, 0.00194047, 0.00229917,buy
2010-11-04,2,2,3,2,0,4,1,1,1,6,6,4,5,4,3,0,4,-0.00085303,-0.00090674, 0.0002296,-0.00110032,-0.00198674,sell
2010-11-05,2,3,3,2,0,4,1,2,1,6,3,3,7,9,7,1,1,-0.00134706,-0.00249115,-0.0011784,-0.00099752,-0.00114009,sell
2010-11-06,2,4,3,0,0,3,3,1,2,7,0,0,8,12,8,0,2, 0.00214824, 0.00296556,-0.0018531,-0.00228499,-0.00185308,buy
2010-11-07,2,3,1,0,0,4,2,0,2,3,1,0,3,9,7,6,1,-0.00081898,-0.00050789,-0.0016822,-0.00190628, 0.00043618,sell
2010-11-08,2,1,0,1,0,2,3,1,2,0,1,0,3,5,5,6,4, 0.00098967, 0.00026969, 0.0002326, 0.00098502, 0.00205588,buy
2010-11-09,2,0,0,1,0,2,3,2,2,0,0,2,7,3,2,5,4,-0.00064062, 0.00004815, 0.0011105, 0.00122674, 0.00122674,buy
2010-11-10,2,0,0,1,0,3,2,2,1,0,3,3,7,2,2,3,3, 0.00114453,-0.00038692, 0.0037565, 0.00398770, 0.00404411,buy
2010-11-11,1,1,0,1,0,2,2,4,1,2,3,6,6,2,4,0,3, 0.00056405, 0.00101922, 0.0004726, 0.00018395,-0.00195570,buy
2010-11-12,1,2,0,1,0,2,4,2,1,3,5,3,9,5,5,0,1, 0.00047152, 0.00273325, 0.0007814, 0.00035138, 0.00122317,buy
2010-11-13,2,3,0,1,0,3,4,2,1,6,5,4,9,5,8,0,1, 0.00039425, 0.00335590, 0.0010829, 0.00043214, 0.00150620,buy
2010-11-14,2,3,1,1,0,2,2,2,0,6,3,4,5,3,5,3,1, 0.00455668, 0.00308886, 0.0037386, 0.00398142, 0.00373860,buy
2010-11-15,2,3,1,2,0,0,2,3,2,3,4,3,2,6,2,4,4, 0.00299679, 0.00218581, 0.0012820, 0.00004467, 0.00134616,buy
2010-11-16,4,4,0,2,0,1,2,2,1,4,4,6,0,4,6,5,4, 0.00142932, 0.00365847, 0.0031252, 0.00312588, 0.00308789,buy
2010-11-17,3,4,1,2,1,0,4,2,2,3,7,6,0,8,6,5,2, 0.00143058, 0.00139736, 0.0013974, 0.00093496, 0.00139736,buy
2010-11-18,2,4,0,2,2,2,4,3,1,6,7,8,0,8,8,4,3, 0.00042466, 0.00058553, 0.0005855, 0.00055955, 0.00058553,buy
2010-11-19,1,3,1,2,1,2,3,3,1,6,2,5,3,7,8,4,2, 0.00065150, 0.00043153, 0.0019699,-0.00053516, 0.00036869,buy
2010-11-20,1,2,1,3,1,0,3,1,1,3,3,3,1,7,8,0,1,-0.00092644,-0.00083852,-0.0011057,-0.00096432,-0.00090003,sell
2010-11-21,1,2,2,4,1,0,1,2,2,2,3,3,3,4,7,2,1, 0.00324441, 0.00208729, 0.0021087, 0.00251223, 0.00272918,buy
2010-11-22,1,3,1,2,1,0,1,0,0,0,2,3,2,6,5,1,0,-0.00053746,-0.00053746,-0.0008222,-0.00041761,-0.00074914,sell
2010-11-23,1,4,1,2,1,1,1,0,3,0,2,6,3,6,2,4,2,-0.00024916,-0.00060908,-0.0006958,-0.00081551,-0.00090923,sell
2010-11-24,1,2,2,1,1,3,1,0,3,0,1,4,4,3,2,3,7, 0.00036197,-0.00052960, 0.0009373, 0.00077836, 0.00088602,buy
2010-11-25,1,4,2,3,0,3,0,1,5,3,3,8,3,0,5,0,10, 0.00200661, 0.00235008, 0.0018120, 0.00302004, 0.00236000,buy
2010-11-26,1,4,3,3,0,3,0,1,4,4,2,7,5,0,6,0,9, 0.00327624, 0.00326958, 0.0032752, 0.00362249, 0.00319296,buy
2010-11-27,1,2,3,3,1,3,0,3,3,3,4,6,4,2,5,2,6,-0.00082230,-0.00141892,-0.0012211,-0.00021319,-0.00163421,sell
2010-11-28,0,2,0,3,1,3,1,4,4,2,3,5,6,3,4,4,6, 0.00026528, 0.00038816,-0.0012328, 0.00020678, 0.00335617,sell
2010-11-29,0,0,0,1,1,4,1,3,4,1,0,4,3,3,2,5,6, 0.00155951, 0.00081690, 0.0021698, 0.00273408, 0.00155951,buy
2010-11-30,0,0,0,1,2,3,0,4,5,1,0,6,0,0,1,5,8,-0.00000692, 0.00071216, 0.0001420, 0.00126596,-0.00000692,sell
2010-12-01,2,0,1,0,0,2,1,2,3,0,0,3,1,1,0,2,9,-0.00275883,-0.00238276,-0.0025919,-0.00277950,-0.00343678,sell
2010-12-02,2,1,0,2,0,3,0,5,2,2,2,5,5,0,2,3,9, 0.00346272, 0.00346361, 0.0064186, 0.00535999, 0.00430387,buy
2010-12-03,1,0,2,0,0,3,2,4,2,1,3,2,8,3,1,2,6,-0.00233361,-0.00094778,-0.0044100,-0.00401459,-0.00115182,sell
2010-12-04,2,2,0,0,0,5,2,4,2,3,3,2,9,5,3,5,7,-0.00323981,-0.00274824,-0.0039287,-0.00241028,-0.00233304,sell
2010-12-05,2,0,0,0,0,5,1,5,1,0,0,2,6,4,0,8,10,-0.00035246,-0.00035246,-0.0003260, 0.00123324,-0.00035246,sell
2010-12-06,2,0,0,0,0,4,1,6,3,0,1,4,3,4,0,5,12,-0.00048614,-0.00047570,-0.0003952, 0.00127121,-0.00047570,sell
2010-12-07,3,0,0,0,0,4,1,4,2,0,1,3,4,2,0,4,12, 0.00000657, 0.00000657, 0.0000066,-0.00020779, 0.00000657,sell
2010-12-08,2,0,0,0,0,4,2,5,1,2,0,6,4,2,2,2,12, 0.00387508, 0.00395106, 0.0040255, 0.00402658, 0.00402546,buy
2010-12-09,2,0,0,0,0,6,1,6,1,5,3,3,7,2,2,2,11, 0.00402081, 0.00451890, 0.0043518, 0.00411633, 0.00435181,buy
2010-12-10,3,1,0,0,0,3,4,3,0,3,4,0,7,5,3,2,9,-0.00146778,-0.00104096,-0.0014417,-0.00194036,-0.00134031,sell
2010-12-11,4,0,2,0,0,5,1,4,1,4,3,1,9,1,3,2,9, 0.00194408, 0.00306655, 0.0017967, 0.00275593, 0.00300027,buy
2010-12-12,3,1,2,1,0,3,0,4,1,1,3,0,6,3,0,5,9, 0.00131798, 0.00221407, 0.0011732, 0.00249408, 0.00226621,buy
2010-12-13,5,0,2,1,0,4,0,2,1,2,1,3,4,2,1,3,9, 0.00029629, 0.00009700, 0.0003325, 0.00106416,-0.00004038,buy
2010-12-14,5,1,2,1,0,4,0,0,3,2,1,3,2,0,2,2,12,-0.00078990,-0.00059353,-0.0014604,-0.00149644,-0.00161979,sell
2010-12-15,3,1,3,1,1,3,1,1,2,1,1,5,2,1,1,2,13, 0.00001361,-0.00051172,-0.0009597,-0.00493959,-0.00438499,sell
