Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0069314,-0.0062353,-0.0058398,-0.0071127,-0.00758740,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043802,-0.0142643,-0.0146097,-0.0132565,-0.00884738,sell
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0059436,-0.0121821,-0.0107797,-0.0124200,-0.01251444,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0075293,-0.0081139,-0.0006631,-0.0006631,-0.00794032,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0071777, 0.0055411, 0.0071140, 0.0071140, 0.00463303,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0098076, 0.0039002, 0.0054399, 0.0120430, 0.01075012,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042174, 0.0117041, 0.0102928, 0.0073295, 0.00700709,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042174, 0.0117041, 0.0102928, 0.0073295, 0.00700709,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079251,-0.0024833,-0.0009714, 0.0098302, 0.00970535,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079251,-0.0024833,-0.0009714, 0.0098302, 0.00970535,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0263685, 0.0142157, 0.0234322, 0.0273439, 0.02597865,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0159791, 0.0101170, 0.0150557, 0.0150946, 0.01364848,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0067979,-0.0068661, 0.0115052, 0.0149736, 0.01231549,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146923,-0.0086245,-0.0106400, 0.0148847, 0.00367100,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146923,-0.0086245,-0.0106400, 0.0148847, 0.00367100,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069895,-0.0074692,-0.0031739,-0.0073732,-0.00140660,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069895,-0.0074692,-0.0031739,-0.0073732,-0.00140660,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094208,-0.0135827,-0.0089846,-0.0109348,-0.00617148,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076381,-0.0042665, 0.0017404,-0.0084198,-0.01099490,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205179,-0.0205179,-0.0205179,-0.0199667,-0.02320970,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0169439,-0.0188738,-0.0174311,-0.0186448,-0.02503493,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0159518, 0.0114914, 0.0112810, 0.0212616, 0.02019447,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0125505,-0.0118956,-0.0106535,-0.0108524,-0.01328997,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0080356,-0.0119770,-0.0117586,-0.0129275,-0.01171661,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0041941,-0.0088498,-0.0075079,-0.0086832,-0.01545008,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0152718, 0.0147479, 0.0146757, 0.0150568, 0.00233797,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0025545,-0.0037926,-0.0024544,-0.0036139,-0.01444300,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0112064,-0.0113521,-0.0068781,-0.0124980,-0.01415040,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0087808,-0.0105565,-0.0067818,-0.0097891,-0.00904622,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0160059,-0.0218181,-0.0202390,-0.0164537,-0.02098287,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0206532,-0.0250576,-0.0219006,-0.0199832,-0.02205168,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0232649,-0.0266169,-0.0283203,-0.0186542,-0.02872407,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0206532,-0.0250576,-0.0219006,-0.0199832,-0.02205168,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0201092,-0.0263936,-0.0274223,-0.0263215,-0.02393786,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0199465,-0.0257899,-0.0254072,-0.0265812,-0.02652997,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0116643,-0.0205841,-0.0202656,-0.0187265,-0.02085503,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0102461, 0.0168973, 0.0173708, 0.0151584, 0.01413782,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0028699, 0.0061133, 0.0153304, 0.0064658,-0.00583021,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0109975,-0.0075838, 0.0062546,-0.0078701,-0.00753497,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0280200,-0.0265877,-0.0138022,-0.0253334,-0.02651240,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0007053,-0.0002235,-0.0004834,-0.0211803,-0.02209262,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0064515,-0.0138665,-0.0101168,-0.0212078,-0.02170849,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096973,-0.0139236,-0.0123829,-0.0202801,-0.02470014,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067731, 0.0139265, 0.0165731, 0.0064298, 0.00864643,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067731, 0.0139265, 0.0165731, 0.0064298, 0.00864643,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081530, 0.0151468, 0.0193378, 0.0214849, 0.00621018,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0081530, 0.0151468, 0.0193378, 0.0214849, 0.00621018,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0098215,-0.0045210, 0.0079693, 0.0091666, 0.00795842,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0066751,-0.0173248,-0.0079065,-0.0085317,-0.00689941,sell
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0063430,-0.0123777,-0.0071405,-0.0085105,-0.00525041,sell
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0111243,-0.0152845,-0.0149445,-0.0132461,-0.00812064,sell
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0131307, 0.0030849,-0.0056198, 0.0020055,-0.01004826,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0032613, 0.0047545,-0.0111231, 0.0020050,-0.00480836,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0145600,-0.0186457,-0.0191754,-0.0184525,-0.02174685,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087604,-0.0193418,-0.0174492,-0.0185302,-0.01881986,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0087604,-0.0193418,-0.0174492,-0.0185302,-0.01881986,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147681,-0.0112034,-0.0158400,-0.0093810,-0.01255170,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0162170, 0.0008512,-0.0153939, 0.0128221,-0.00030213,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0061782, 0.0048768, 0.0108880, 0.0084084, 0.01088801,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0061782, 0.0048768, 0.0108880, 0.0084084, 0.01088801,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0078129, 0.0099535, 0.0050524, 0.0113115, 0.00706616,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0142234, 0.0019285, 0.0018908, 0.0025948,-0.00161345,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0091595, 0.0091595, 0.0144288, 0.0070342, 0.00978355,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068161,-0.0097425,-0.0098947,-0.0117466,-0.00989466,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0015017, 0.0002357, 0.0016660, 0.0014075, 0.00023573,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0127635, 0.0139747, 0.0091615, 0.0139050, 0.01462606,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002078, 0.0023044,-0.0039844, 0.0043774, 0.00933384,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002078, 0.0023044,-0.0039844, 0.0043774, 0.00933384,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0110050,-0.0102705,-0.0040049,-0.0110050,-0.01166492,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0129407,-0.0074744, 0.0077534,-0.0019894,-0.01108552,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020820, 0.0010731, 0.0013167, 0.0031417,-0.00442964,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020820, 0.0010731, 0.0013167, 0.0031417,-0.00442964,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020820, 0.0010731, 0.0013167, 0.0031417,-0.00442964,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082188,-0.0085913, 0.0092318, 0.0082188, 0.00948994,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0086797,-0.0172486, 0.0088933,-0.0117039,-0.00770192,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0086797,-0.0172486, 0.0088933,-0.0117039,-0.00770192,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0047457,-0.0059449,-0.0018118, 0.0007201, 0.00114173,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.0015539, 0.0001879, 0.0050748,-0.0003907, 0.00150891,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.0084857, 0.0043123,-0.0013672, 0.0076390, 0.00746228,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.0104614, 0.0095221, 0.0054398,-0.0032497, 0.01187982,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.0071605, 0.0054489, 0.0052613,-0.0053230, 0.00970070,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0077663, 0.0078645, 0.0063798,-0.0021485, 0.00953057,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.0011022,-0.0014728,-0.0009027,-0.0028760, 0.00091572,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0077260,-0.0002459, 0.0048317, 0.0015108, 0.00155388,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069895,-0.0074692,-0.0031739,-0.0073732,-0.00140660,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114410,-0.0018257, 0.0104220, 0.0124213, 0.00764289,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114410,-0.0018257, 0.0104220, 0.0124213, 0.00764289,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114410,-0.0018257, 0.0104220, 0.0124213, 0.00764289,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0134364,-0.0049018, 0.0116455, 0.0099320, 0.01505179,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0031432,-0.0100039, 0.0031432,-0.0101706, 0.00470005,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0031432,-0.0100039, 0.0031432,-0.0101706, 0.00470005,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0076468,-0.0030180,-0.0069913,-0.0057969,-0.00187550,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0076468,-0.0030180,-0.0069913,-0.0057969,-0.00187550,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0023117, 0.0007755, 0.0000358,-0.0020201, 0.00323007,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0038487,-0.0047317,-0.0013747,-0.0054847, 0.01621554,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.0049039, 0.0014555, 0.0061347,-0.0024704, 0.00599456,buy
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019014,-0.0001167,-0.0018728,-0.0132615,-0.00056235,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019014,-0.0001167,-0.0018728,-0.0132615,-0.00056235,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0114093,-0.0120610,-0.0120610,-0.0184612,-0.01405365,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0047193,-0.0060869,-0.0052198,-0.0095671,-0.00469422,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017020,-0.0011464, 0.0086268,-0.0004391, 0.00607203,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069895,-0.0074692,-0.0031739,-0.0073732,-0.00140660,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069895,-0.0074692,-0.0031739,-0.0073732,-0.00140660,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102447, 0.0088851, 0.0108000, 0.0113146, 0.01036086,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004903,-0.0007726, 0.0061858, 0.0061858, 0.00542543,buy
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0004903,-0.0007726, 0.0061858, 0.0061858, 0.00542543,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016043,-0.0000797,-0.0008045,-0.0042578,-0.00441722,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0153274, 0.0116401, 0.0078569, 0.0028203, 0.01258535,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0091320, 0.0082311,-0.0079203, 0.0029096, 0.00756448,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0091320, 0.0082311,-0.0079203, 0.0029096, 0.00756448,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0128542,-0.0135750,-0.0117572,-0.0081966,-0.00887305,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0117053,-0.0134313,-0.0116547,-0.0086832,-0.00975173,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0117053,-0.0134313,-0.0116547,-0.0086832,-0.00975173,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0093411,-0.0076203,-0.0076894,-0.0027748,-0.00795664,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0207157,-0.0059194,-0.0059194,-0.0047035,-0.00680955,sell
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0024436, 0.0219793, 0.0182222, 0.0019226, 0.01775660,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099291, 0.0234508, 0.0151728, 0.0105620, 0.00959411,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0099291, 0.0234508, 0.0151728, 0.0105620, 0.00959411,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097145, 0.0119698, 0.0153783, 0.0175031, 0.00937228,buy
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0150739,-0.0124950,-0.0031366, 0.0021233,-0.01049102,sell
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0150739,-0.0124950,-0.0031366, 0.0021233,-0.01049102,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0041747,-0.0088940,-0.0056981,-0.0034498,-0.00889401,sell
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0041747,-0.0036754,-0.0056981,-0.0034498,-0.00367543,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0041747,-0.0036754,-0.0056981,-0.0034498,-0.00367543,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0153052,-0.0164072,-0.0153594,-0.0127271,-0.01640718,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0118253,-0.0128590,-0.0099734,-0.0098156,-0.01097991,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059112, 0.0065067, 0.0086890, 0.0031532,-0.00063109,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059112, 0.0065067, 0.0086890, 0.0031532,-0.00063109,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032213, 0.0000245,-0.0040797,-0.0052440,-0.00867641,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032213, 0.0000245,-0.0040797,-0.0052440,-0.00867641,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0002896,-0.0052013,-0.0064837,-0.0068533,-0.01015227,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0099862,-0.0078169,-0.0060921,-0.0030032,-0.00993627,sell
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0157897,-0.0161851,-0.0148408,-0.0134206,-0.01190832,sell
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0174448,-0.0183445,-0.0161318,-0.0147251,-0.01188994,sell
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0095875,-0.0207627,-0.0149594,-0.0142166,-0.00650685,sell
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0095875,-0.0212116,-0.0149594,-0.0142166,-0.00650685,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0052543, 0.0004575,-0.0060116, 0.0061928,-0.00501843,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0052543, 0.0004575,-0.0060116, 0.0061928,-0.00501843,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0, 0.0052543, 0.0004575,-0.0060116, 0.0061928,-0.00501843,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0067864,-0.0067864,-0.0106721,-0.0077317,-0.00629789,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0103238,-0.0100083,-0.0093537,-0.0103238,-0.00952559,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020970, 0.0020970,-0.0024574,-0.0024973, 0.00086390,sell
